Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
131,1.094890510948905,5,0.008050665521683124,-0.7922326402959813,0.02555765402480731,0.008050665521683126,inf,inf,137,75,8.182621102974814,-8.087939148167145,-1.7244620052985666,1.6297800504908917,1.0000000000000047
132,1.0571428571428572,6,0.007605344295991777,-0.8647389784310061,0.0464473849241189,0.007605344295991778,inf,inf,140,74,8.359005799277726,-8.174953935047471,1.9372527623531606,-1.7245099598518514,1.6032053332684408
133,1.248,5,0.010064516129032256,-0.7353826064707388,0.06406768905341088,0.010064516129032258,inf,inf,125,78,8.427461356799125,-7.707759562346247,4.317582117675422,-1.000000000000006,-1.0000000000000044
134,1.0434782608695652,5,0.006521739130434783,-0.7581389145234707,0.05842110000900171,0.006521739130434782,inf,inf,161,84,8.690002079604842,-8.224620445802222,3.6757629580298175,-1.983461231195706,1.8423166393632768
135,0.9333333333333333,5,0.006263982102908277,-0.7577513642636299,0.050035067212156635,0.006263982102908278,inf,inf,150,70,7.902356947021686,-7.566285166501569,2.7902834393918208,-1.7230599805010736,1.596704760589127
136,0.770949720670391,6,0.004331178206013433,-0.8135576503622372,0.04136215160118448,0.004331178206013433,inf,inf,179,69,7.96335328154432,-7.722168951259123,1.9999999999999984,-1.9812407430502241,1.7400564127650073
137,1.0714285714285714,6,0.00255710876235936,-0.7542991328975155,0.03862916324922404,0.002557108762359359,inf,inf,420,225,14.087672581063753,-13.618438384774596,6.626773484689423,-2.8009006469513933,2.704892965972752
138,1.6338028169014085,10,0.0057731548300403125,-0.5652477060661436,0.05982632024956674,0.0057731548300403125,inf,inf,284,232,13.816943194850367,-10.56740252607956,8.62429645914068,-6.12453015354147,4.760714223518184
139,1.256140350877193,6,0.004423029404497158,-0.6496262260002623,0.050546820240822694,0.004423029404497158,inf,inf,285,179,12.507788407797037,-11.178815197301894,7.741780396037915,-1.9913488369950538,1.9205952304620482
140,1.2103321033210332,6,0.004482711493781604,-0.7671094541931479,0.05972112469439876,0.0044827114937816045,inf,inf,271,164,12.07591431990202,-11.671445898839437,4.773223373868368,-3.101336180023592,2.9236443850926657
141,1.0214285714285714,6,0.0036610343061955963,-0.8909866580511441,0.033166872404892835,0.0036610343061955967,inf,inf,280,143,11.66277673927905,-11.5237568567043,-2.4286976398649425,2.3490774410075534,1.940600316282635
142,1.0522875816993464,7,0.0034501232186863818,-0.8344336517463689,0.027352646039258615,0.0034501232186863818,inf,inf,306,161,12.1236782037088,-11.994326864517308,2.966273054630136,-2.729933619982803,-2.430264364449204
143,1.2718446601941749,6,0.0062041202936301216,-0.7274980921781992,0.05277948705782875,0.006204120293630121,inf,inf,206,131,10.65936716887294,-10.213252097641757,4.733059417606923,-2.2181624533083326,2.1089175486329186
144,1.0769230769230769,8,0.005949851253718656,-0.6521086320033811,0.04119030555365959,0.005949851253718657,inf,inf,182,98,8.694025569189296,-8.251345269568892,4.456872638289915,-3.5954261733487156,1.8375115840851959
145,1.2137931034482758,6,0.00842911877394636,-0.7972081914704273,0.028580856530039833,0.00842911877394636,inf,inf,145,88,8.844305404602885,-8.733396246412752,2.602138297105267,-2.3206543596733775,-1.0000000000000036
146,1.10989010989011,7,0.00613198955740392,-0.6633022631700951,0.052024303038099025,0.006131989557403922,inf,inf,182,101,8.716157741576657,-7.878695875504102,5.133130918872299,-4.421143973353493,2.6098930617715643
147,1.0096153846153846,8,0.004877369007803791,-0.6658095623930222,0.03228654170555579,0.00487736900780379,inf,inf,208,105,8.727839405884506,-8.393349981597739,4.667245004668826,-4.477691816501782,2.1455146602318673
148,0.796875,7,0.0031249999999999993,-0.839449043867625,0.016838743231406276,0.003125,inf,inf,256,102,9.662320164446372,-9.54768468528413,2.677600184411137,-2.3471201743810974,-1.412875270409903
149,0.7969924812030075,6,0.0030075187969924814,-0.8444080353395649,0.03158719166336895,0.0030075187969924814,inf,inf,266,106,9.938778892362686,-9.716884083817972,2.8772697283773967,-1.9885562159190995,1.8893916789969931
150,0.9224137931034483,7,0.0019922544127504286,-0.8069426133684474,0.01381953570254581,0.001992254412750428,inf,inf,464,214,13.688814411274052,-13.609456774485224,4.714079407599172,-4.646530403063036,-1.9943844225070892
151,1.5924528301886793,14,0.0060320182961692385,-0.5131894766093764,0.07518702758300125,0.006032018296169239,inf,inf,265,211,11.498708172342438,10.180048827849767,-10.06393842414514,-4.138575926260622,-3.7140015221315474
152,1.0490196078431373,6,0.005167584275089346,-0.873594130168294,0.040857757244311864,0.0051675842750893465,inf,inf,204,107,10.055014323229697,-9.88699829190724,-2.2170947898381757,2.1488837237405387,1.9001950347751895
153,1.2,9,0.005479452054794519,-0.5785997561338249,0.05759693067787713,0.005479452054794521,inf,inf,220,132,9.912944989478115,-8.340136822562755,6.1242971777995425,-4.585351173103564,3.205295552146395
154,1.1143911439114391,5,0.0041273746070794,-0.914232048555575,0.02091200107805274,0.004127374607079404,inf,inf,271,151,12.040614352020473,-11.969714385187839,1.959372918598317,-1.41333941528652,1.3830665298555709
155,1.0793650793650793,7,0.0034374684056212718,-0.7493246276974777,0.028809679900328924,0.0034374684056212718,inf,inf,315,170,12.032650542598542,-11.795542971015752,4.650316817007583,-3.7726829156243116,-2.222944353214574
156,1.0875,5,0.006839622641509434,-0.8801351729007016,0.027507716049382718,0.006839622641509434,inf,inf,160,87,9.065507320017847,-8.962289581206816,-1.98663025720617,1.8834125183951416,1.0000000000000095
157,1.3977272727272727,5,0.007987012987012985,-0.8948587050479927,0.04672410604904884,0.007987012987012987,inf,inf,176,123,10.82796992393259,-10.680249427310356,-2.782774128843955,2.635053632221735,-4.9070756287602776e-17
158,1.2258064516129032,6,0.006625980819529205,-0.747339082952356,0.03380204025365316,0.006625980819529207,inf,inf,186,114,9.645517251907402,-9.50670377259459,4.098087291424842,-4.094987362753297,-2.4175787087430836
159,2.41726618705036,5,0.00872659273303379,-0.9433957164844007,0.4173296042546683,0.00872659273303379,inf,inf,278,336,17.354367352238736,-16.377265620435058,-7.556262250599726,6.599577440587793,-0.9999999999999979
160,1.502439024390244,7,0.007364897178383547,-0.6328532777675697,0.11099769606258754,0.007364897178383549,inf,inf,205,154,11.28416771110488,-10.24748451438011,6.378843278985552,-3.6829916573534622,3.3043313795066194
161,1.0952380952380953,6,0.0032693674484719263,-0.7404401299527018,0.054075759210388,0.0032693674484719263,inf,inf,336,184,12.689341739795124,-12.194340854613552,5.68133622899429,-3.249301945320429,3.0729648311445934
162,1.2307692307692308,7,0.005003126954346465,-0.7896531071887396,0.04309598262993201,0.0050031269543464665,inf,inf,247,152,11.664512145734413,-11.39953654800442,4.0033998359419956,-2.4280952660219612,2.3232070269500533
163,1.3734177215189873,8,0.004360056258790436,-0.6016226442946653,0.0446185655557509,0.004360056258790436,inf,inf,316,217,12.646293905365843,-11.968060416003803,7.061934572398888,-4.71770299650284,-3.51942865673034
164,1.2140077821011672,6,0.0047422178988326845,-0.8293021071580763,0.0402135212341522,0.0047422178988326845,inf,inf,257,156,11.982758940130951,-11.75043086034152,3.848676712793674,-2.222848547940528,2.141843755357417
165,1.1901408450704225,6,0.0042054446822276425,-0.8473376870872014,0.02699889174619912,0.004205444682227642,inf,inf,284,169,12.518398527558386,-12.348615188951786,3.8579341903814415,-1.4133874123596892,1.385669883371632
166,1.1861198738170347,7,0.0037535439044842876,-0.8579380033810556,0.043115516274607975,0.003753543904484287,inf,inf,317,188,13.233302048988879,-13.062647103271592,-3.2594200625573833,3.131628227125277,2.127488722424756
167,1.3374233128834356,7,0.004115148655025956,-0.6717412927703332,0.04030634529193181,0.004115148655025955,inf,inf,326,218,13.638523357773765,-12.706401185158601,8.130267510788666,-1.7692023918057664,-1.7290119252263223
168,1.4205128205128206,6,0.0036517039087733184,-0.8100949878391497,0.046583941689328105,0.0036517039087733175,inf,inf,390,277,15.851316167439546,-15.560913433975607,5.811353959999864,-3.2770786504519887,3.175321956988157
169,1.4056847545219637,7,0.0036416703485024973,-0.7073139087191874,0.11276119594699302,0.003641670348502497,inf,inf,387,272,15.125917461770339,-14.521170883170623,6.0566164578339405,-5.600632518255767,4.988627299303587
170,1.6534653465346534,8,0.004102891678746039,-0.6652171408389644,0.054717181695619545,0.0041028916787460385,inf,inf,404,334,16.587719144905137,-15.8361213123276,9.449985904541732,-3.2797526661635414,-3.2688422539115365
171,1.0871080139372822,5,0.0038010769718086796,-0.899496753915351,0.032232562730595556,0.003801076971808679,inf,inf,287,156,12.197460583164391,-12.08441486096671,-2.619453334319597,2.5212825287021277,-1.0000000000000098
172,1.1616766467065869,6,0.002323353293413174,-0.8336297540959198,0.04018798704541723,0.0023233532934131738,inf,inf,501,291,16.348698400848413,-16.112019453717636,4.89014273683695,-3.6828964314510686,3.5560747474833305
173,1.6639118457300275,12,0.004596441562790132,-0.5564125346715286,0.0705784255960579,0.004596441562790131,inf,inf,363,302,16.00202954345762,-13.54894316285598,10.48380248134357,-3.3431329835475485,-3.25994133342463
174,1.3977900552486189,8,0.00387199461287706,-0.5869261785658358,0.0444738056827061,0.0038719946128770604,inf,inf,362,253,13.981393505290985,-12.62901162238994,8.990526412750032,-5.059003141065501,3.8227160113225795
175,1.74,6,0.005819397993311037,-0.5734520095309606,0.07407417902233039,0.005819397993311037,inf,inf,300,261,13.969328818726169,-11.631327229905576,9.290603549478151,-6.735502846407155,5.30127476506536
176,1.4491315136476426,8,0.003604804760317521,-0.6506213838577785,0.04537863609323544,0.003604804760317519,inf,inf,403,292,15.511428324189737,-14.620487690044845,9.265928912745409,-2.8046932539828036,2.72258841392066
177,1.4233409610983982,8,0.0032645434887577933,-0.6079641999225797,0.0429275469709592,0.003264543488757794,inf,inf,437,311,14.898717628688576,-13.770272307068796,9.675922354948321,-7.240033722209431,5.589128575921634
178,1.4254937163375225,8,0.002563837619312091,-0.5855143271564982,0.049206087727054315,0.0025638376193120906,inf,inf,557,397,16.883594820951803,-15.843561504049784,10.660258106426992,-7.115275062669473,5.678036478896373
179,1.3076923076923077,6,0.0038803926044282126,-0.8876237594528776,0.03328582759615003,0.0038803926044282126,inf,inf,338,221,14.468044020570908,-14.338027742614576,2.9529194946811317,-2.627342009084515,2.5444062364470583
180,1.2443324937027709,6,0.0031422537719766933,-0.9055138858295576,0.02833873267436148,0.0031422537719766937,inf,inf,397,247,15.367287811798796,-15.252684844030806,2.9573032325718582,-2.629584020116592,2.5576778197766825
181,1.4742857142857142,6,0.004224314367580843,-0.9029887238963378,0.03492198417517179,0.004224314367580843,inf,inf,350,258,15.693985872649709,-15.575577627096749,2.968606061684411,-2.8079041328033614,2.720889825565988
182,1.458100558659218,6,0.004084315290361955,-0.8962570291351472,0.03142578601136599,0.004084315290361955,inf,inf,358,261,15.750938813685224,-15.642078926015035,2.959024861769395,-2.6304253067996086,2.562612251852291
183,1.4420289855072463,6,0.005243741765480896,-0.8469643704877364,0.051331616266759195,0.005243741765480896,inf,inf,276,199,13.564908292841421,-13.403160605443261,-3.2625292724976727,3.140079332435715,1.9607022526637612
184,1.41439205955335,7,0.0035183882078441545,-0.834425989777224,0.024732993148017624,0.003518388207844154,inf,inf,403,285,16.1735344512492,-15.961361565443768,5.887671697101533,-2.1981123370089657,-1.7301730761552325
185,1.7104377104377104,7,0.00577850577850578,-0.7369114100887468,0.050800094819233574,0.005778505778505779,inf,inf,297,254,14.883054383759182,-14.35724794705728,7.551264956755538,-2.436239089982888,2.373219549701096
186,1.037037037037037,5,0.00644122383252818,-0.9161669735042389,0.030872011251758088,0.00644122383252818,inf,inf,162,84,9.005900108308355,-8.90211610228856,1.9235333847496943,-1.0000000000000036,-1.0000000000000024
187,1.4365482233502538,7,0.003655338990713114,-0.8639682501317542,0.03967985745510689,0.003655338990713114,inf,inf,394,283,16.24831782456854,-16.105302903068573,-3.280067381416344,3.24784629569855,3.0662016286104525
188,1.4485049833887043,6,0.004828349944629015,-0.8902444944877501,0.0470675840504606,0.004828349944629015,inf,inf,301,218,14.37966656498034,-14.236752546307127,-3.269154915333224,3.1604142158605417,1.9658266807994604
189,1.8,6,0.005471124620060789,-0.6279557429478987,0.12444944406172999,0.00547112462006079,inf,inf,330,297,15.516730890291784,-14.417358644649422,9.278309751260045,-5.14930864294289,4.77162664604055
190,1.9094076655052266,14,0.006676250578689604,-0.5341633905187063,0.08003027726477753,0.006676250578689603,inf,inf,287,274,13.721077027935339,-12.211600926320882,8.722193522774578,-6.311145916690836,5.689130266961473
191,1.8666666666666667,11,0.007810320781032076,-0.5991156184110012,0.09521728135698723,0.007810320781032078,inf,inf,240,224,13.150573188877742,-12.253217101329861,8.53675581700141,-3.513247422350582,3.317270278330839
192,1.6235294117647059,6,0.006391848077813801,-0.6619181830494112,0.09073517248090304,0.006391848077813803,inf,inf,255,207,13.173644053782038,-12.307532393175686,7.358387234703202,-3.6342294420857564,3.4097305467762147
193,1.7698412698412698,9,0.00705116043761462,-0.5431558344051426,0.08106274124546549,0.007051160437614621,inf,inf,252,223,12.915086385486966,-11.17473154510384,8.713466626302774,-4.294279814302142,-3.6952905243582688
194,1.3043478260869565,6,0.0047430830039525695,-0.7120887775036088,0.07658236489758229,0.0047430830039525695,inf,inf,276,180,12.429949135644863,-11.861055145050967,5.681599700605617,-3.625231604763317,3.3747379135637607
195,1.25,5,0.005060728744939271,-0.8414465899067766,0.07306227995851242,0.005060728744939271,inf,inf,248,155,11.971938314511148,-11.704489418409883,-3.845396682897438,3.595063827077439,-0.999999999999995
196,1.5256916996047432,9,0.0060543321412886595,-0.5567689221563069,0.09088805348735253,0.006054332141288663,inf,inf,253,193,11.976901695873494,-10.696224412780191,7.402310446259099,-3.733828447255283,-3.6962846138439813
197,1.4444444444444444,8,0.007332205301748449,-0.597282933957809,0.10793978171429151,0.007332205301748449,inf,inf,198,143,10.246100119221122,-9.424815624491417,5.422180080818328,-3.825766036805929,-3.7438608695419844
198,1.3271028037383177,5,0.006230529595015576,-0.8319711412337625,0.0753257550231428,0.006230529595015576,inf,inf,214,142,11.426538888327501,-11.145303217327125,-3.826867859308714,3.5456321883083333,1.0
199,1.665158371040724,7,0.007568901686548743,-0.5930454830296502,0.12953526088775072,0.007568901686548745,inf,inf,221,184,11.865731926878833,-10.826660524130235,6.7507385575794085,-4.327824533437141,3.805627079717784
200,1.713235294117647,7,0.0063219014543086606,-0.6808749219162303,0.16609448977122615,0.0063219014543086606,inf,inf,272,233,13.778765452663016,-13.073298185018556,5.6456726540571065,-5.577092640969191,4.64166450122836
201,1.904109589041096,14,0.006543331921103422,-0.5434260746586865,0.1021849338476952,0.006543331921103422,inf,inf,292,278,13.511013675949295,-13.242084632973057,9.194574107633128,-4.300800432979419,4.059993322921126
202,1.8296529968454258,6,0.0057900411292576785,-0.7133873556857506,0.18309623201827138,0.005790041129257677,inf,inf,317,290,15.630921870775374,-14.919101741010907,6.3346791873115595,-6.28601565650308,5.2395163394270945
203,1.991902834008097,10,0.008097165991902832,-0.5477423529423642,0.1373746274346553,0.008097165991902834,inf,inf,247,246,13.236890717433933,-11.802076053022647,8.483032557954266,-5.057782247390404,-4.6202860357613185
204,2.213953488372093,15,0.010345577048467723,-0.514508606631259,0.1475499772108475,0.010345577048467725,inf,inf,215,238,11.85611881642433,-11.521939585231305,7.788468889849263,-5.149295060487634,4.554908887919462
205,2.1808510638297873,7,0.011662305154169985,-0.5955649017437504,0.13410844163923671,0.011662305154169985,inf,inf,188,205,12.469353215771147,-11.341263842460238,7.54317623408464,-4.711875033533165,-3.930749346304405
206,1.613861386138614,8,0.008029161125067729,-0.6751738598277923,0.05811484235981201,0.00802916112506773,inf,inf,202,163,11.587183183356462,-11.035816356237559,5.804919813739175,-2.7171511840200324,-2.4267999626499397
207,2.010989010989011,12,0.011110436524801162,-0.5819561064170984,0.11871027593721897,0.011110436524801166,inf,inf,182,183,11.157063111477505,-10.56261550063666,7.562119242934353,-4.923474325809747,-3.3617454415614656
208,1.86096256684492,7,0.010005175090564084,-0.6104762834822567,0.07749157801060914,0.010005175090564086,inf,inf,187,174,11.825504130425259,-10.741942177868639,7.034581269972531,-2.6110960744860723,-2.561552812808846
209,1.5741935483870968,7,0.01022203602848764,-0.7879721065049352,0.03699415731986981,0.010222036028487641,inf,inf,155,122,10.310275921513655,-10.13944026219481,3.884653809071527,-3.4454811032486345,1.4420346153235997
210,1.8412698412698412,6,0.009793988517392773,-0.6742783456656206,0.0809024974782881,0.009793988517392773,inf,inf,189,174,12.256658459149026,-11.291512099800746,7.141228507375855,-2.4273478655075764,2.32097299878345
211,1.3295454545454546,8,0.007597402597402597,-0.5838232385389649,0.07380639438097825,0.0075974025974025975,inf,inf,176,117,9.77446893239511,-8.212838164713148,5.865817547250205,-3.0784710659392256,-2.42791791923374
212,1.783132530120482,7,0.010806863818912011,-0.6302682508202786,0.10434215077886853,0.010806863818912011,inf,inf,166,148,11.027516335520898,-9.981276918057059,6.33191829775884,-3.2151359571713276,-2.604768193974875
213,2.147727272727273,12,0.012272727272727274,-0.531586486449648,0.11805416249781238,0.012272727272727272,inf,inf,176,189,10.973349106297377,-10.696294454609358,7.544481396284638,-3.8804529873904587,-3.577110493940338
214,1.729032258064516,6,0.01122748219522413,-0.634597761504098,0.07994944746697902,0.01122748219522413,inf,inf,155,134,10.224774233462188,-9.40727621475541,5.774593897435736,-4.082868328928725,2.6582602954797387
215,1.9651162790697674,8,0.011491908064735481,-0.6284492193329321,0.12435818095872815,0.011491908064735483,inf,inf,172,169,11.74291849720856,-10.771512946235923,7.127337907923214,-3.357793674696024,3.108176515054216
216,1.5,7,0.00920245398773006,-0.7568161428693461,0.06259464477242473,0.009202453987730062,inf,inf,164,123,10.469016940044515,-10.019425425044648,4.650118915852776,-1.7271623723512566,1.6607849523090423
217,1.4042553191489362,6,0.010030395136778114,-0.8520603035098302,0.06587206721081931,0.010030395136778116,inf,inf,141,99,9.623170663314093,-9.413572917222693,-2.417245631854006,2.3087684559378627,1.8988794298247123
218,1.503030303030303,6,0.009164818920916485,-0.6795696703738702,0.06974088713219148,0.009164818920916482,inf,inf,165,124,10.478538068664657,-9.43794322234005,6.034864671083362,-1.726372558078333,1.6509130406703654
219,1.6373626373626373,6,0.00904620241636816,-0.8248404809872047,0.08870718521754509,0.009046202416368162,inf,inf,182,149,11.685530915868597,-11.426906117462892,-3.497522432926894,3.29712736039361,1.9417702741275762
220,1.6115107913669064,6,0.011677614430194974,-0.7137339124379837,0.10236039972924624,0.011677614430194974,inf,inf,139,112,9.88469794297906,-9.269209520474732,4.618396203872847,-2.7643530233383387,2.53046839696118
221,0.821917808219178,5,0.011415525114155254,-0.7891142229462137,0.03661397962767826,0.01141552511415525,inf,inf,73,30,5.209985683439658,-5.047503735660522,-1.4092783390560084,1.2653281140710815,1.0
222,1.171875,5,0.00922736220472441,-0.9114198457531867,0.0343875754527163,0.009227362204724409,inf,inf,128,75,8.502288557265208,-8.383908287404404,-1.9845685617913118,1.866188291930522,-1.346134781338798e-16
223,1.9019607843137254,10,0.009369264947358253,-0.6015242819621793,0.07819947664469443,0.009369264947358253,inf,inf,204,194,12.200849405349437,-11.295446258125864,6.968601314503873,-4.1815180739223905,3.1275238461900146
224,2.0135135135135136,6,0.013697370840227983,-0.631711042094146,0.16972643853711816,0.013697370840227983,inf,inf,148,149,11.133247041601846,-10.014715896109946,6.349365949835112,-3.862471940176825,3.39457484484982
225,1.2710280373831775,6,0.01199083054135073,-0.8547035768002813,0.03521731896127089,0.011990830541350733,inf,inf,107,68,7.935547188227593,-7.835009867704475,-1.9955716613415273,1.9656546194294777,-1.4121022888468566
226,1.3495934959349594,6,0.011062241769958682,-0.7632203442762449,0.055198707266575775,0.011062241769958684,inf,inf,123,83,8.553647528648142,-8.269498610900147,3.092482043990543,-2.1312445773723736,-1.7246210415819
227,1.4621848739495797,6,0.012391397236860847,-0.7418541981593159,0.12751013448857804,0.012391397236860845,inf,inf,119,87,8.775119158222633,-8.250203351643043,-3.1498034074169494,3.121058972704378,2.503828628132962
228,1.4700854700854702,7,0.012673150604185083,-0.6479607388831901,0.0774523699129193,0.012673150604185087,inf,inf,117,86,8.700254975682553,-7.446849558393146,4.932969990429908,-2.442161627529202,-1.4117806916806568
229,1.3831775700934579,6,0.013048845000881678,-0.7166922569912467,0.049871547673019184,0.013048845000881678,inf,inf,107,74,7.8163620963562614,-7.63588975406624,2.808542149746328,-2.80109803223289,-2.2013758448875946
230,1.0508474576271187,7,0.008981602201941188,-0.7162034863924567,0.07409394157951678,0.008981602201941184,inf,inf,118,62,7.3159259180786425,-6.767793451316923,3.267678336102887,-2.191391679364044,1.914295345420625
231,1.696969696969697,8,0.017316017316017316,-0.5629148206538814,0.09398595887957589,0.017316017316017316,inf,inf,99,84,8.658367246416523,-6.145353074607732,4.912156355275413,-3.2195494052865943,2.031471537406742
232,1.349112426035503,7,0.008030431107354184,-0.602043451814613,0.07982448880922877,0.008030431107354184,inf,inf,169,114,10.003735366026797,-8.062876011214083,5.473090864660509,-3.0432008966616033,-2.5853203404139884
233,1.63,8,0.008190954773869347,-0.5428752949481885,0.09082356466884597,0.008190954773869347,inf,inf,200,163,12.137433348939195,-9.013216696993645,7.326264348412025,-3.264214873059342,-2.7588632481997952
234,1.6724137931034482,7,0.014542728635682158,-0.5712339253006264,0.12395093356046703,0.01454272863568216,inf,inf,116,97,9.10464951335932,-6.7169299163232825,5.31278709803641,-3.6751751731210605,-2.701654678016288
235,1.0869565217391304,6,0.011944577161968468,-0.7306068958441181,0.09144370122630993,0.011944577161968466,inf,inf,92,50,6.710437110365277,-6.150223020417728,2.7311727080525365,-1.9681962237881347,1.6768094257880364
236,1.2602739726027397,7,0.008691544638639585,-0.5037437043134461,0.0884252064143509,0.008691544638639585,inf,inf,146,92,8.035208936572275,-7.178670400898735,4.110192417032039,-2.9699125397348887,2.425458650873548
237,1.4095238095238096,6,0.013553113553113552,-0.6786109756509991,0.08348794063079777,0.013553113553113554,inf,inf,105,74,7.920075843095554,-7.312923385171721,3.740326274663225,-2.161105051504241,-1.9783501726867536
238,1.9705882352941178,6,0.014596949891067537,-0.7852877385571537,0.08300083151701461,0.014596949891067539,inf,inf,136,134,10.972092149398447,-10.669527861313203,3.8208175201489207,-2.4247515279893705,2.301369719755216
239,2.154639175257732,13,0.011163933550558197,-0.5875026587054568,0.12979702006794536,0.011163933550558197,inf,inf,194,209,11.947666205374896,-11.709902119045998,7.606940689185335,-4.957743475306907,-3.7384292893502344
240,1.9402985074626866,9,0.014588710582426216,-0.5654712276350888,0.11405036727896116,0.014588710582426214,inf,inf,134,130,8.952185970654561,-8.630979518575769,7.471614492133663,-3.8705586683422455,2.8643718794009043
241,1.8354430379746836,9,0.011690719987099894,-0.5614556075540228,0.0806624303494827,0.011690719987099895,inf,inf,158,145,9.921755728699512,-9.222502702541924,7.259345099180926,-3.856188041080186,2.8763565464324374
242,1.1870967741935483,6,0.007708420611646418,-0.734700261905274,0.08519616390584132,0.007708420611646418,inf,inf,155,92,8.973595626991647,-8.541872664547018,3.000000000000007,-2.900801010127015,2.469078047682385
243,1.5182481751824817,7,0.0111635895234006,-0.6132781563269237,0.06676345850650926,0.0111635895234006,inf,inf,137,104,9.173310021623957,-8.092535713175709,5.275604752768386,-2.7912878474779212,-2.516570204677477
244,1.3859649122807018,5,0.012265176214873467,-0.7478109182996521,0.08251518218623483,0.012265176214873467,inf,inf,114,79,8.41636898239103,-7.910875338033179,3.6489165450408976,-1.9819716594489816,1.8275614700502336
245,1.7473684210526317,7,0.018589025755879052,-0.6231021870784412,0.13133591922072557,0.01858902575587906,inf,inf,95,83,8.203948684576856,-7.1021636550050005,4.526088203616751,-3.197040145225905,-2.3868849147134665
246,1.4188034188034189,6,0.012231063955201885,-0.7965962985037861,0.07980886267271244,0.012231063955201887,inf,inf,117,83,8.70390143317381,-8.373752331391822,2.854457074945532,-2.208597824589723,2.023991647862209
247,2.0,8,0.01639344262295082,-0.6235038717779732,0.11551763086861959,0.01639344262295082,inf,inf,123,123,10.001536798456351,-9.111058380039008,5.090651650300566,-3.131267325701134,-2.595262676679361
248,1.6422764227642277,6,0.013461282153805147,-0.6284345398350952,0.1416308931747769,0.013461282153805145,inf,inf,123,101,9.05596708702584,-8.108741519228314,4.749200730833836,-3.140575623724161,-2.8416674612285746
249,1.9319727891156462,8,0.013232690336408538,-0.5851836744823613,0.11427588627097644,0.013232690336408537,inf,inf,147,142,10.508024600867543,-9.253144446234172,6.3146501467374945,-3.5594380518191255,-3.0575882414107083
250,1.8846153846153846,6,0.012158808933002483,-0.6325109838618107,0.1546539950309225,0.012158808933002481,inf,inf,156,147,11.073480228990181,-9.956744785956772,6.323569410687249,-3.766756761403502,3.3264519076828374
251,1.5114503816793894,7,0.011626541397533764,-0.670846577993867,0.08762097975838433,0.011626541397533764,inf,inf,131,99,9.034864684066369,-8.512992073524643,4.009069914128604,-2.6214469972200436,-2.584669198104287
252,1.375,6,0.01740506329113924,-0.7564910888626697,0.05674693362193363,0.01740506329113924,inf,inf,80,55,6.83791400247827,-6.64684718951782,-2.6317784624654963,2.5906807790223225,-1.7201630337573126
253,1.2903225806451613,6,0.021152829190904287,-0.8101194582622278,0.0780654197162736,0.021152829190904283,inf,inf,62,40,6.071610075922592,-5.829898186982308,-1.7164359861623286,1.5861613868908768,-1.4121051385659529
254,1.4059405940594059,5,0.014059405940594058,-0.7437949279036258,0.16954895489548957,0.01405940594059406,inf,inf,101,71,7.963920246966581,-7.256852842331474,-3.4891428111951917,2.7820754065600823,-1.4142135623730951
255,1.8279569892473118,8,0.01986909770920991,-0.5734299220712065,0.14502914449151008,0.019869097709209912,inf,inf,93,85,8.243743946719121,-7.182860811169078,4.4659489683632545,-2.710953870892801,2.2892998968225506
256,2.0555555555555554,9,0.02895148669796557,-0.6106375409877546,0.1604220206601159,0.028951486697965573,inf,inf,72,74,7.661816942399502,-6.884383334820252,3.6601807248725877,-2.702347676753818,-2.5403031902068056
257,0.9393939393939394,5,0.014452214452214451,-0.8998013443274282,0.04047867840971289,0.014452214452214453,inf,inf,66,31,5.476935118102149,-5.331039153781278,-1.4094659275595702,1.2635699632387027,-2.6708072910514253e-16
258,1.1368421052631579,6,0.012094064949608062,-0.5360093835527178,0.06891346012089046,0.012094064949608062,inf,inf,95,54,6.2765714582881715,-5.773831248895145,2.5704865094523184,-2.176460571534155,-2.13761288536885
259,1.4285714285714286,9,0.015873015873015876,-0.5808088720727311,0.08687081185635263,0.015873015873015872,inf,inf,91,65,7.360497190435723,-5.966206929684898,4.047200211401311,-2.2257446289035796,-1.9051752709209777
260,1.234375,5,0.009719488188976376,-0.8501173836021505,0.05001528266823161,0.009719488188976378,inf,inf,128,79,8.57544062453588,-8.430931854331162,-1.9846466610275013,1.8723919351613751,-1.4142135623730951
261,1.7864077669902914,7,0.017513801637159713,-0.7757029623855966,0.0693869237558558,0.01751380163715972,inf,inf,103,92,9.085055332408533,-8.720689418281918,3.8000913185255465,-1.8815147407691233,-1.4125003306895578
262,2.2823529411764705,6,0.027170868347338933,-0.8260699148047072,0.3183239393767501,0.027170868347338936,inf,inf,85,97,9.101232909099766,-8.17414338894415,-4.776921900487766,4.025299557213529,1.8245328231186273
263,2.4705882352941178,7,0.03687445127304652,-0.6299144255064711,0.21518106225056155,0.03687445127304653,inf,inf,68,84,7.947118553884838,-7.562114940967634,3.8982207290703657,-2.9986031765848318,-2.904918291549272
264,1.6989247311827957,6,0.01846657316503039,-0.6413433242113178,0.12276849785472223,0.01846657316503039,inf,inf,93,79,8.49328936281972,-7.070476736015689,4.775240430594294,-1.9765063352642183,1.7784532778659
