graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
176,531.4781274897397,0.9243352471985143,-209,-105,-209,-105,-209,-105,-209,-105,2,-103,2,-103,2,-103,2,-103,-41,-130,-26,-44
177,549.5552747449523,0.9243464262410749,-205,-114,-205,-114,-205,-114,-205,-114,21,-114,21,-114,21,-114,21,-114,-41,-149,-24,-61
178,658.6372294366604,0.9262784958694154,-238,-140,-238,-140,-238,-140,-238,-140,47,-139,47,-139,47,-139,47,-139,-44,-181,-21,-87
179,418.2941548719035,0.9314353026854754,-199,-76,-199,-76,-199,-76,-2,-75,-2,-75,-2,-75,-2,-75,-2,-75,-2,-75,-21,-68
180,509.9303874059674,0.9274539133413869,-213,-82,-213,-82,-213,-82,-213,-82,9,-82,9,-82,9,-82,9,-82,-33,-116,-26,-96
181,423.57525895642203,0.9241761769146639,-211,-64,-211,-64,-211,-64,20,-64,20,-64,20,-64,20,-64,20,-64,-22,-81,-14,-62
182,475.9569308246283,0.9194876476459753,-239,-76,-239,-76,-239,-76,-3,-75,-3,-75,-3,-75,-3,-75,-3,-75,-3,-75,-26,-58
183,328.76435329883316,0.9283751819502781,-163,-52,-163,-52,-163,-52,9,-50,9,-50,9,-50,9,-50,9,-50,-22,-66,-11,-49
184,490.49872578835516,0.9243117219259741,-223,-92,-223,-92,-223,-92,26,-92,26,-92,26,-92,26,-92,26,-92,-24,-122,-19,-67
185,305.85944484354246,0.9427381028224225,-179,-52,-179,-52,18,-51,18,-51,18,-51,18,-51,18,-51,18,-51,-23,-74,-12,-19
186,203.75720846144316,0.9280820684929756,-64,-42,-64,-42,-64,-42,-64,-42,-64,-42,11,-42,11,-42,11,-42,-14,-62,-11,-49
187,482.2416406740505,0.926302305663012,-236,-79,-236,-79,-236,-79,15,-76,15,-76,15,-76,15,-76,15,-76,-34,-97,-20,-76
188,375.99601061713406,0.9250992976110076,-182,-63,-182,-63,-182,-63,7,-63,7,-63,7,-63,7,-63,7,-63,-29,-75,-17,-57
189,401.09849164513196,0.935570598171913,-184,-75,-184,-75,-184,-75,-14,-75,-14,-75,-14,-75,-14,-75,-14,-75,-41,-99,-35,-25
190,328.40219244091537,0.932445229588204,-161,-56,-161,-56,-161,-56,4,-56,4,-56,4,-56,4,-56,4,-56,-25,-64,-14,0
191,298.65197136466384,0.9311695952533098,-145,-49,-145,-49,-145,-49,-10,-49,-10,-49,-10,-49,-10,-49,-10,-49,-32,-69,-25,0
192,310.13867865843497,0.937000110185627,-145,-57,-145,-57,-145,-57,-11,-56,-11,-56,-11,-56,-11,-56,-11,-56,-34,-71,-21,-21
193,310.5945910668761,0.9307671464486872,-142,-61,-142,-61,-142,-61,-6,-60,-6,-60,-6,-60,-6,-60,-6,-60,-33,-72,-19,0
194,363.0413199623426,0.9345879801211351,-137,-74,-137,-74,-137,-74,-137,-74,-13,-73,-13,-73,-13,-73,-13,-73,-39,-89,-24,-53
195,360.6202989294973,0.9295368491967126,-140,-67,-140,-67,-140,-67,-140,-67,-21,-67,-21,-67,-21,-67,-21,-67,-44,-85,-33,-61
196,354.3656303875984,0.9293099742148453,-144,-66,-144,-66,-144,-66,-144,-66,-28,-65,-28,-65,-28,-65,-28,-65,-12,-65,-21,-19
197,294.94236725163785,0.9320498881311644,-120,-51,-120,-51,-120,-51,-120,-51,-33,-51,-33,-51,-33,-51,-33,-51,-16,-51,-23,-29
198,294.9559289114223,0.9275941302979086,-125,-49,-125,-49,-125,-49,-125,-49,-15,-48,-15,-48,-15,-48,-15,-48,-15,-48,-15,-45
199,297.117821747535,0.9440723124568491,-143,-44,-143,-44,-143,-44,-40,-44,-40,-44,-40,-44,-40,-44,-40,-44,-18,-44,-28,-20
200,399.3494710150497,0.9371511853952851,-188,-59,-188,-59,-188,-59,-57,-59,-57,-59,-57,-59,-57,-59,-57,-59,-40,-65,-43,-41
201,321.52604871145354,0.9475254631029525,-195,-49,-195,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-28,-59,-20,0
202,414.2161271606889,0.9393819701014743,-198,-63,-198,-63,-198,-63,-39,-63,-39,-63,-39,-63,-39,-63,-39,-63,-48,-74,-51,-65
203,252.49950495000977,0.9476974275675966,-133,-47,-133,-47,5,-47,5,-47,5,-47,5,-47,5,-47,-52,-66,-26,-66,-23,-13
204,171.36802502217267,0.9614792549426927,-123,-32,14,-32,14,-32,14,-32,14,-32,14,-32,14,-32,-38,-45,-16,-45,-12,0
205,221.45428422137152,0.9581980962260485,-152,-35,-27,-35,-27,-35,-27,-35,-27,-35,-27,-35,-27,-35,-58,-52,-41,-52,-50,-6
206,245.8312429289654,0.9235775557898833,-114,-46,-114,-46,-114,-46,9,-45,9,-45,9,-45,9,-45,9,-45,-19,-59,-14,-23
207,192.69665279915995,0.9398304588031993,-108,-33,-108,-33,6,-32,6,-32,6,-32,6,-32,6,-32,-29,-50,-17,-50,-14,0
208,198.5472236018424,0.9442110051496483,-115,-34,-115,-34,0,-34,0,-34,0,-34,0,-34,0,-34,0,-34,-25,-53,-17,0
209,171.00292395160966,0.936474286151853,-93,-28,-93,-28,14,-28,14,-28,14,-28,14,-28,14,-28,-15,-46,-15,-46,-13,-25
210,189.274932307477,0.9413599176054004,-91,-35,-91,-35,25,-35,25,-35,25,-35,25,-35,25,-35,-20,-57,-20,-57,-12,-11
211,186.8234460660653,0.9416541794505862,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,11,-42,11,-42,11,-42,-9,-58,-3,-27
212,191.63506985935533,0.934468435864959,-86,-35,-86,-35,-86,-35,5,-35,5,-35,5,-35,5,-35,-24,-48,-14,-48,-16,-15
213,143.6697602141801,0.9616918046165175,-108,-27,8,-25,8,-25,8,-25,8,-25,8,-25,8,-25,-28,-39,-12,-39,-12,0
214,164.97575579460153,0.9338442987653267,-75,-26,-75,-26,-75,-26,17,-26,17,-26,17,-26,17,-26,-15,-43,-15,-43,-9,-15
215,172.7946758439044,0.9461279975697525,-92,-30,-92,-30,7,-30,7,-30,7,-30,7,-30,7,-30,-30,-50,-17,-50,-14,0
216,186.598499458061,0.9333148916892416,-86,-34,-86,-34,-86,-34,8,-33,8,-33,8,-33,8,-33,8,-33,-18,-49,-12,-23
217,163.08586695357755,0.9287468674874653,-71,-32,-71,-32,-71,-32,9,-32,9,-32,9,-32,9,-32,9,-32,-14,-41,-10,-30
218,177.03107071923844,0.9397986894286312,-65,-33,-65,-33,-65,-33,-65,-33,16,-33,16,-33,16,-33,-14,-50,-14,-50,-9,-24
219,189.38056922503955,0.9466750783922205,-116,-26,-116,-26,1,-25,1,-25,1,-25,1,-25,1,-25,1,-25,-26,-46,-18,-27
220,164.49316095205904,0.9358489946872666,-72,-29,-72,-29,-72,-29,2,-29,2,-29,2,-29,2,-29,-23,-46,-15,-46,-16,-19
221,93.39700209321497,0.942115911589869,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-1,-20,-1,-20,-12,-36,-7,-24
222,178.38721927313065,0.9268270060952017,-68,-33,-68,-33,-68,-33,-68,-33,-2,-33,-2,-33,-2,-33,-2,-33,-20,-51,-21,-34
223,204.18129199316965,0.941757657803913,-115,-33,-115,-33,19,-32,19,-32,19,-32,19,-32,19,-32,-18,-52,-18,-52,-9,0
224,174.47635943015317,0.946219505296607,-90,-29,-90,-29,-12,-29,-12,-29,-12,-29,-12,-29,-12,-29,-43,-47,-26,-47,-26,-4
225,138.42687600318084,0.9261473521733143,-59,-28,-59,-28,-59,-28,1,-28,1,-28,1,-28,1,-28,1,-28,-14,-39,-14,-23
226,119.7914855071094,0.9400193261938445,-46,-21,-46,-21,-46,-21,21,-20,21,-20,21,-20,21,-20,-6,-35,-6,-35,-3,-28
227,130.07305639524276,0.9406971411070854,-48,-23,-48,-23,-48,-23,-48,-23,6,-23,6,-23,6,-23,-17,-37,-6,-37,-10,-27
228,138.6578522839583,0.9354609792409464,-53,-28,-53,-28,-53,-28,-53,-28,0,-28,0,-28,0,-28,0,-28,-12,-38,-7,-9
229,116.40017182117903,0.9332042931453267,-54,-20,-54,-20,-54,-20,8,-19,8,-19,8,-19,8,-19,8,-19,-9,-29,-5,-23
230,137.38631664034085,0.9410260010578504,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,2,-33,2,-33,2,-33,-11,-39,-8,-35
231,102.43534546239398,0.9386566992659131,-41,-22,-41,-22,-41,-22,8,-21,8,-21,8,-21,8,-21,-10,-30,-7,-30,-5,-2
232,191.19361914038868,0.9393202922478883,-61,-43,-61,-43,-61,-43,-61,-43,10,-42,10,-42,10,-42,-19,-58,-19,-58,-12,-33
233,236.61360907606309,0.9350040725976997,-68,-54,-68,-54,-68,-54,-68,-54,-68,-54,11,-54,11,-54,-26,-74,-18,-74,-14,-8
234,120.0,0.9455354833286596,-47,-21,-47,-21,-47,-21,-47,-21,4,-21,4,-21,4,-21,-14,-32,-6,-32,-7,-10
235,114.81724609134291,0.9417520069242477,-33,-25,-33,-25,-33,-25,-33,-25,-33,-25,-2,-25,-2,-25,-2,-25,-17,-42,-12,-23
236,138.01449199268893,0.9509056900453258,-46,-30,-46,-30,-46,-30,-46,-30,7,-27,7,-27,7,-27,-14,-45,2,-39,-2,-30
237,122.44590642402056,0.9349623709077034,-46,-24,-46,-24,-46,-24,-46,-24,5,-23,5,-23,5,-23,-12,-31,-12,-31,-8,-17
238,129.91150834317952,0.9451016449328644,-72,-20,36,-18,36,-18,36,-18,36,-18,36,-18,-9,-30,-9,-30,-9,-30,-5,-15
239,161.19863522995473,0.9653653240050242,-131,-23,-3,-23,-3,-23,-3,-23,-3,-23,-3,-23,-3,-23,-39,-37,-22,-37,-18,0
240,140.35312607847393,0.945424830882859,-77,-22,-77,-22,2,-21,2,-21,2,-21,2,-21,2,-21,-27,-41,-19,-41,-14,0
241,146.82642813880614,0.9488631163458549,-79,-25,-79,-25,14,-24,14,-24,14,-24,14,-24,14,-24,-15,-43,-8,-42,-8,0
242,175.05998971781074,0.9413436063860375,-60,-37,-60,-37,-60,-37,-60,-37,3,-37,3,-37,3,-37,3,-37,-18,-54,-13,-43
243,144.4749113168096,0.9386691985226958,-54,-22,-54,-22,-54,-22,-54,-22,16,-21,16,-21,16,-21,-11,-47,-11,-47,-9,-21
244,140.2034236386544,0.9292700673819594,-53,-28,-53,-28,-53,-28,-53,-28,2,-28,2,-28,2,-28,2,-28,-15,-38,-8,-20
245,103.46980235798269,0.9411672037296566,-47,-17,-47,-17,-47,-17,0,-17,0,-17,0,-17,0,-17,-15,-29,-8,-29,-7,-6
246,125.40334923757021,0.9398903266965515,-53,-22,-53,-22,-53,-22,9,-22,9,-22,9,-22,9,-22,-13,-36,-13,-36,-9,-24
247,126.59383871263246,0.9419417428506953,-72,-21,-72,-21,5,-20,5,-20,5,-20,5,-20,5,-20,-19,-32,-11,-32,-11,0
248,156.13455735358525,0.9440597234213841,-71,-27,-71,-27,-71,-27,-16,-27,-16,-27,-16,-27,-16,-27,-16,-27,-17,-37,-17,-14
249,138.4738242412623,0.9479294457767339,-73,-24,-73,-24,12,-24,12,-24,12,-24,12,-24,12,-24,-20,-40,-10,-40,-7,-4
250,218.84469378991122,0.9391986931253161,-106,-29,-106,-29,-106,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-40,-33,-8
251,158.71042813879623,0.9398682060703402,-73,-25,-73,-25,-73,-25,-2,-23,-2,-23,-2,-23,-2,-23,-23,-42,-16,-42,-21,-21
252,103.00485425454472,0.93550960921451,-49,-16,-49,-16,-49,-16,-4,-16,-4,-16,-4,-16,-4,-16,-4,-16,-13,-25,-14,-17
253,106.99065379742288,0.9227040575281099,-43,-18,-43,-18,-43,-18,-43,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-11
254,137.37903770226373,0.9519622452666021,-55,-20,-55,-20,-55,-20,-55,-20,-18,-19,-18,-19,-18,-19,-18,-19,-15,-32,-20,-28
255,98.05100713404222,0.9507023395980205,-53,-18,-53,-18,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-21,-27,-12,-26,-12,-3
256,70.46275611981126,0.9615802335601061,-50,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-13,-11,-16,-11,-16,-12,0
257,99.9749968742185,0.9320368118065935,-32,-21,-32,-21,-32,-21,-32,-21,-32,-21,-6,-21,-6,-21,-6,-21,-9,-26,-11,-19
258,109.11003620199197,0.9388579215596811,-42,-24,-42,-24,-42,-24,-42,-24,1,-18,1,-18,1,-18,1,-18,-8,-28,-6,-19
259,108.52649446103011,0.9374123638586855,-41,-23,-41,-23,-41,-23,-41,-23,-3,-22,-3,-22,-3,-22,-3,-22,-8,-29,-6,-5
260,158.58436240689053,0.9417684980164049,-72,-16,-72,-16,-72,-16,-72,-16,-5,-16,-5,-16,-5,-16,-5,-16,-11,-20,-12,-40
261,124.57126474432215,0.9372246157535296,-78,-16,-78,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-16,-25,-14,-3
262,150.9536352659319,0.9467415441700823,-80,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-21,-14,-21,-36,-30,-36,-30,-36,-14
263,43.104524124504614,0.9881087410936082,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-12,-17,-12,-17,-12,-17,-13,0
264,114.67344941179715,0.932031371755663,-45,-22,-45,-22,-45,-22,-45,-22,-3,-22,-3,-22,-3,-22,-3,-22,-13,-30,-8,-3
265,74.17546764261078,0.9434492389772079,-31,-13,-31,-13,-31,-13,7,-12,7,-12,7,-12,7,-12,-9,-23,-4,-23,-4,-13
266,98.0357077803797,0.9327894541592971,-42,-15,-42,-15,5,-15,5,-15,5,-15,5,-15,-21,-35,-21,-35,-14,-32,-9,0
267,91.18662182579197,0.967611411164103,-70,-11,16,-10,16,-10,16,-10,16,-10,16,-10,16,-10,-6,-25,3,-22,0,-2
268,89.35882720806042,0.9502024269424298,-59,-17,10,-17,10,-17,10,-17,10,-17,10,-17,10,-17,-11,-27,-11,-27,-9,-10
269,85.09406559801923,0.9369608079424103,-50,-14,-50,-14,0,-14,0,-14,0,-14,0,-14,0,-14,0,-14,-10,-22,-8,-5
270,90.42123644365851,0.961829906516198,-76,-10,12,-9,12,-9,12,-9,12,-9,12,-9,12,-9,-7,-20,-7,-20,-6,-4
271,87.38420909981392,0.9418344601583247,-33,-15,-33,-15,-33,-15,-33,-15,-1,-15,-1,-15,-1,-15,-14,-27,-7,-26,-6,-4
272,81.18497397917918,0.9260288926455733,-32,-17,-32,-17,-32,-17,2,-16,2,-16,2,-16,2,-16,-10,-24,-10,-24,-8,-14
273,64.85368146836385,0.9483810588265513,-29,-6,-29,-6,-29,-6,1,-5,1,-5,1,-5,1,-5,-13,-21,-8,-21,-10,-16
274,77.13624310270757,0.931375937431818,-42,-15,-42,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-8,-9
275,83.51646544245033,0.9319388104388058,-46,-13,-46,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-11,-22,-11,-22,-9,-12
276,70.02142529254886,0.9551953883878741,-47,-10,13,-9,13,-9,13,-9,13,-9,13,-9,-8,-17,-8,-17,-2,-21,-7,-12
277,81.9817052762383,0.9484419583385176,-44,-14,-44,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-16,-19,-8,-18,-14,-14
278,87.9715863219483,0.9199213331525503,-30,-18,-30,-18,-30,-18,-30,-18,6,-17,6,-17,6,-17,-8,-26,-8,-26,-8,-18
279,69.16646586316233,0.945347983646071,-30,-11,-30,-11,5,-10,5,-10,5,-10,5,-10,-13,-22,-13,-22,-8,-24,-10,-14
280,114.82160075525859,0.9563713670052744,-38,-14,-38,-14,-38,-14,-38,-14,-38,-14,14,-11,14,-11,1,-24,-6,-37,-8,-48
281,79.09487973314076,0.9517074947801577,-51,-13,10,-13,10,-13,10,-13,10,-13,10,-13,-16,-25,-6,-24,-6,-24,-6,0
282,72.62919523166975,0.9508132901019098,-34,-10,-34,-10,-34,-10,-5,-10,-5,-10,-5,-10,-5,-10,-8,-21,-5,-21,-6,0
283,66.34756966159348,0.9579504997972006,-48,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,-12,-23,-8,-23,-7,0
284,153.25795248534413,0.93827006407861,-65,-26,-65,-26,-65,-26,-1,-26,-1,-26,-1,-26,-1,-26,-31,-47,-20,-47,-17,-3
285,97.21111047611791,0.9722323254260067,20,-12,20,-12,20,-12,20,-12,20,-12,-28,-35,-28,-35,-9,-35,-9,-35,-10,0
286,104.4030650891055,0.9660321766829066,-85,-15,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-5,-14,-7,-24,-11,-33,-17,0
287,101.87246929372037,0.9398767531950514,-43,-20,-43,-20,-43,-20,0,-20,0,-20,0,-20,0,-20,-15,-29,-10,-28,-9,0
288,132.07573584879245,0.9463631282075389,-75,-21,-75,-21,13,-20,13,-20,13,-20,13,-20,13,-20,-14,-33,-2,-33,-8,-5
289,90.89004345911603,0.9476829774650674,-47,-15,-47,-15,16,-15,16,-15,16,-15,16,-15,16,-15,-1,-22,-1,-22,-3,-3
290,108.1434232859308,0.9600187047952341,-76,-23,8,-22,8,-22,8,-22,8,-22,8,-22,8,-22,-18,-33,2,-26,-3,0
291,143.89927032476572,0.9497300480777207,-76,-26,-76,-26,-5,-25,-5,-25,-5,-25,-5,-25,-5,-25,-16,-44,-16,-44,-13,0
292,121.4454610102823,0.9385741803413802,-55,-18,-55,-18,-55,-18,5,-18,5,-18,5,-18,5,-18,-18,-36,-11,-36,-13,-10
293,143.6175476743702,0.9868294144268481,49,-21,49,-21,49,-21,49,-21,49,-21,49,-21,-1,-33,-1,-33,5,-37,0,0
294,433.9919354089428,0.9830033656150164,35,-55,35,-55,35,-55,35,-55,35,-55,-274,-109,-127,-109,-127,-109,-55,-109,-96,0
295,148.60686390607938,0.9473055599906262,-78,-28,-78,-28,-8,-28,-8,-28,-8,-28,-8,-28,-8,-28,-20,-41,-11,-41,-15,0
296,142.02816622064793,0.9403738343814821,-63,-25,-63,-25,-63,-25,2,-24,2,-24,2,-24,2,-24,-25,-39,-13,-39,-15,-3
