Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
176,1.173315892740353,9,0.0007678768931546815,0.05091893130730091,0.0,0.0003839384465773407,632,1529,1529,897,0.0,0.0,0.0,0.0,0.0
177,1.188438021122846,10,0.0006609777648069221,-0.05636124669248495,0.0,0.00033048888240346105,730,1799,1799,1069,0.0,0.0,0.0,0.0,0.0
178,1.210313447927199,10,0.0006121969893410213,-0.029577489328934174,0.0,0.00030609849467051064,781,1978,1978,1197,0.0,0.0,0.0,0.0,0.0
179,1.1962449709432275,9,0.0005349932785971501,0.007766694559735704,0.0,0.000267496639298575,899,2237,2237,1338,0.0,0.0,0.0,0.0,0.0
180,1.2730825598436737,10,0.000622229990148423,0.0025707723723626934,0.0,0.00031111499507421154,744,2047,2047,1303,0.0,0.0,0.0,0.0,0.0
181,1.2824569567240578,11,0.0005970470003370847,0.09229023232461396,0.0,0.0002985235001685423,771,2149,2149,1378,0.0,0.0,0.0,0.0,0.0
182,1.246119733924612,10,0.000552848151696811,0.06190860061012825,0.0,0.0002764240758484055,850,2255,2255,1405,0.0,0.0,0.0,0.0,0.0
183,1.2464393612429867,11,0.0005381862526955901,0.018204621460095594,0.0,0.00026909312634779505,873,2317,2317,1444,0.0,0.0,0.0,0.0,0.0
184,1.239222316145393,11,0.000523984066023422,-0.013643010061553607,0.0,0.000261992033011711,900,2366,2366,1466,0.0,0.0,0.0,0.0,0.0
185,1.2412261217236784,10,0.0005516560540994125,0.043309183334595325,0.0,0.0002758280270497063,854,2251,2251,1397,0.0,0.0,0.0,0.0,0.0
186,1.2535714285714286,10,0.0005598800484910355,-0.007649579678173696,0.0,0.00027994002424551776,836,2240,2240,1404,0.0,0.0,0.0,0.0,0.0
187,1.2592250922509225,10,0.000581091413129175,0.034861221038133515,0.0,0.00029054570656458756,803,2168,2168,1365,0.0,0.0,0.0,0.0,0.0
188,1.2720588235294117,11,0.0005848546315077754,0.008457829877068284,0.0,0.00029242731575388777,792,2176,2176,1384,0.0,0.0,0.0,0.0,0.0
189,1.2520561199806484,9,0.0006060290997002171,0.07287439230754489,0.0,0.0003030145498501085,773,2067,2067,1294,0.0,0.0,0.0,0.0,0.0
190,1.2690687880205895,12,0.0005941333277249951,-0.010355358501954091,0.0004950568591186279,0.00029706666386249754,782,2137,2137,1356,0.0,0.0,0.0,0.0,0.0
191,1.2801635991820042,12,0.0006548151402465492,0.045622597741024,0.0,0.0003274075701232747,705,1956,1956,1252,0.0,0.0,0.0,0.0,0.0
192,1.308392315470172,12,0.0006618069375165259,0.03878317769209494,0.0,0.000330903468758263,684,1978,1978,1294,0.0,0.0,0.0,0.0,0.0
193,1.280359820089955,13,0.0006401799100449776,-0.008216806574221852,0.0,0.00032008995502248874,723,2001,2001,1281,0.0,0.0,0.0,0.0,0.0
194,1.3313122563880468,11,0.0005768250677591191,-0.003257099286302983,0.0,0.00028841253387955953,773,2309,2309,1537,0.0,0.0,0.0,0.0,0.0
195,1.2890453145622525,10,0.0005673614940854985,0.05259035210622483,0.0,0.00028368074704274924,808,2273,2273,1465,0.0,0.0,0.0,0.0,0.0
196,1.2979556328838626,11,0.0005648196835874076,0.047920121134607266,0.0,0.00028240984179370377,807,2299,2299,1492,0.0,0.0,0.0,0.0,0.0
197,1.2552338530066816,11,0.000559373374780161,0.05625229378389109,0.0004963410754056633,0.00027968668739008053,839,2245,2245,1409,0.0,0.0,0.0,0.0,0.0
198,1.227792436235708,9,0.0005401638522814378,0.05051129822262313,0.0,0.0002700819261407189,878,2274,2274,1396,0.0,0.0,0.0,0.0,0.0
199,1.2295786758383491,11,0.0005288510433713329,0.002265513161115214,0.0004882692543913524,0.0002644255216856665,897,2326,2326,1430,0.0,0.0,0.0,0.0,0.0
200,1.248259860788863,10,0.0005795078276642819,0.08891014336037972,0.0,0.00028975391383214094,810,2155,2155,1345,0.0,0.0,0.0,0.0,0.0
201,1.2228882833787467,11,0.0006667875045685641,0.015305760389504902,0.0,0.00033339375228428204,713,1835,1835,1122,0.0,0.0,0.0,0.0,0.0
202,1.1793507184672698,9,0.0006279822782040841,0.08108926284318055,0.0,0.000313991139102042,771,1879,1879,1108,0.0,0.0,0.0,0.0,0.0
203,1.2064148991205381,11,0.000624438353582059,0.025254420821146466,0.0,0.0003122191767910295,767,1933,1933,1166,0.0,0.0,0.0,0.0,0.0
204,1.1969543147208122,9,0.0006078996011786756,0.010977247266000276,0.00016920473773265651,0.0003039498005893378,792,1970,1970,1179,0.0,0.0,0.0,0.0,0.0
205,1.1924063622370447,9,0.0006121182557685034,-0.008396936510140805,0.0,0.0003060591278842517,787,1949,1949,1162,0.0,0.0,0.0,0.0,0.0
206,1.1990074441687344,13,0.0005953363675117847,0.011097781201938979,0.0,0.0002976681837558924,807,2015,2015,1208,0.0,0.0,0.0,0.0,0.0
207,1.2423240434577232,10,0.0005871096613694345,0.001475145663555781,0.0,0.0002935548306847172,803,2117,2117,1315,0.0,0.0,0.0,0.0,0.0
208,1.2408691631992603,10,0.0005739450338571973,0.06814305872082352,0.0,0.0002869725169285986,824,2157,2163,1342,1.6785680912267034e+21,-1.3579901120179192e+21,-1.3579901120179192e+21,7.43411227233419e+20,-7.43411227233419e+20
209,1.2745006967022758,12,0.0005922401006980835,0.05311210903798748,0.0010405963959145565,0.0002961200503490418,783,2151,2153,1372,2.0704171018143266e+21,-1.0352085509071634e+21,-1.0352085509071634e+21,0.0,0.0
210,1.2959703566465957,12,0.0006005423339418886,0.13814956471040224,0.0,0.0003002711669709443,762,2159,2159,1399,0.0,0.0,0.0,0.0,0.0
211,1.269796111901375,11,0.0006023700720594758,0.05234262116780392,0.0,0.00030118503602973793,770,2109,2109,1339,0.0,0.0,0.0,0.0,0.0
212,1.2986010612638688,11,0.0006267379639304387,0.017727163388463165,0.0005478602439528633,0.00031336898196521933,730,2073,2073,1346,0.0,0.0,0.0,0.0,0.0
213,1.2808038075092543,10,0.0006776739722271186,-0.022072473387088516,0.0,0.0003388369861135594,680,1891,1891,1211,0.0,0.0,0.0,0.0,0.0
214,1.2733370598099496,12,0.0007121571922874437,-0.016295239953987448,0.0,0.00035607859614372197,651,1789,1789,1139,0.0,0.0,0.0,0.0,0.0
215,1.2542936288088642,11,0.0006952847166346255,0.0960617601298646,0.0,0.00034764235831731273,673,1805,1805,1132,0.0,0.0,0.0,0.0,0.0
216,1.263213530655391,12,0.0006680135011398154,0.02286350669650117,0.0007235981073190375,0.00033400675056990774,698,1890,1892,1195,2.8655073050850435e+21,-1.4327536525425217e+21,-1.4327536525425217e+21,0.0,0.0
217,1.2921225382932167,11,0.0007072372951796478,0.03188113585600116,0.0,0.00035361864758982393,650,1828,1828,1181,0.0,0.0,0.0,0.0,0.0
218,1.2793296089385475,11,0.000715108780848825,0.009777285942560339,0.0,0.00035755439042441236,645,1790,1790,1145,0.0,0.0,0.0,0.0,0.0
219,1.1937059142702116,11,0.000648048813393166,-0.005971105925339614,0.0,0.00032402440669658295,743,1843,1843,1100,0.0,0.0,0.0,0.0,0.0
220,1.1705020920502092,12,0.0006125076358190523,0.02299158020808271,0.0,0.0003062538179095262,793,1912,1912,1119,0.0,0.0,0.0,0.0,0.0
221,1.1784443314692425,11,0.0005994121726700114,0.037801786758852984,0.0,0.0002997060863350057,809,1967,1967,1159,0.0,0.0,0.0,0.0,0.0
222,1.1891615541922291,11,0.0006082667796379687,0.061006948956400395,0.0,0.00030413338981898443,794,1955,1956,1163,-1.5658124190201768e+21,1.5658124190201765e+21,0.0,0.0,0.0
223,1.1413612565445026,9,0.000597884366969357,0.0005004616679892273,0.0,0.0002989421834846785,820,1910,1910,1090,0.0,0.0,0.0,0.0,0.0
224,1.1339239187076602,9,0.0005912012089195308,0.02301645116066865,0.0,0.0002956006044597654,832,1918,1919,1088,1.950154504602967e+20,-1.950154504602967e+20,0.0,0.0,0.0
225,1.1697514542570069,10,0.0006189161133634957,-0.047153092736393266,0.0,0.00030945805668174787,785,1891,1891,1106,0.0,0.0,0.0,0.0,0.0
226,1.1876782658300058,10,0.0006778985535559393,0.030804897741039793,0.0,0.00033894927677796964,712,1753,1753,1041,0.0,0.0,0.0,0.0,0.0
227,1.2167664670658682,9,0.0007290392253240674,-0.0052696302153964715,0.0,0.0003645196126620336,654,1670,1670,1016,0.0,0.0,0.0,0.0,0.0
228,1.243707796193984,11,0.0007639482777604326,0.008711485020855612,0.0,0.00038197413888021623,616,1629,1629,1013,0.0,0.0,0.0,0.0,0.0
229,1.2793572311495673,12,0.0007911918559984958,0.04547667229301784,0.0,0.0003955959279992478,584,1618,1618,1035,0.0,0.0,0.0,0.0,0.0
230,1.2907518296739853,10,0.0008593554125659022,0.09542903958464159,0.00011669782128863965,0.0004296777062829512,534,1503,1503,970,0.0,0.0,0.0,0.0,0.0
231,1.3394625176803394,11,0.0009479564880964893,0.058334012278351444,0.0,0.0004739782440482447,468,1409,1414,947,-1.4256051528682824e+21,1.4256051528682821e+21,7.128025764341419e+20,7.128025764341419e+20,-7.128025764341413e+20
232,1.3838158871566444,12,0.0010280950127463926,0.041602291436094334,0.0,0.0005140475063731963,416,1347,1347,932,0.0,0.0,0.0,0.0,0.0
233,1.366841710427607,9,0.0010261574402609661,0.07483760189535361,0.00012145893616261207,0.0005130787201304831,423,1333,1333,911,0.0,0.0,0.0,0.0,0.0
234,1.400754716981132,13,0.0010579718406201904,0.01964536390493707,0.0,0.0005289859203100952,405,1318,1325,928,6.808025891378512e+21,-5.701318346448083e+21,5.701318346448083e+21,-5.507808644269866e+21,-5.507808644269866e+21
235,1.3418150975402883,11,0.0011390620522413314,0.013890642676181867,0.0,0.0005695310261206657,390,1179,1179,791,0.0,0.0,0.0,0.0,0.0
236,1.3308619091751621,10,0.0012345657784556235,0.025963033469276607,0.0010335046479624794,0.0006172828892278117,362,1079,1079,718,0.0,0.0,0.0,0.0,0.0
237,1.2842686292548298,10,0.0011825677985771914,0.07093651002132088,0.0,0.0005912838992885957,389,1087,1087,698,0.0,0.0,0.0,0.0,0.0
238,1.3630203291384317,10,0.0013207561328860775,0.054460105004076,0.0,0.0006603780664430387,332,1033,1033,704,0.0,0.0,0.0,0.0,0.0
239,1.3281096963761019,12,0.001302068329780492,0.0471532978526057,0.0,0.000651034164890246,346,1021,1021,678,0.0,0.0,0.0,0.0,0.0
240,1.3938795656465943,11,0.0013773513494531563,0.058317063667727986,0.0,0.0006886756747265782,310,1011,1013,706,4.185881824249423e+21,-4.185881824249423e+21,1.2847283582537042e+21,-1.2847283582537042e+21,0.0
241,1.3429158110882957,9,0.0013801806897104788,0.05167129847344828,0.0,0.0006900903448552393,322,973,974,654,-1.5394736516628928e+21,1.539473651662892e+21,0.0,0.0,0.0
242,1.3729626078619368,11,0.0013176224643588644,-0.02505442976207756,0.0,0.0006588112321794322,328,1042,1043,716,1.1775637793688814e+21,-1.1775637793688812e+21,0.0,0.0,0.0
243,1.3545966228893058,12,0.0012719217116331511,-0.013768742414316009,0.0,0.0006359608558165755,344,1066,1066,722,0.0,0.0,0.0,0.0,0.0
244,1.3514018691588785,11,0.0012641738719914675,0.004370486692093079,0.001061415220293725,0.0006320869359957336,348,1070,1070,723,0.0,0.0,0.0,0.0,0.0
245,1.3839441535776615,11,0.0012086848502861672,-0.044826419707869075,0.0,0.0006043424251430836,354,1145,1146,793,-1.974055717277162e+21,1.9740557172771618e+21,0.0,0.0,0.0
246,1.368061485909479,10,0.0011692833212901532,-0.032969627941694835,0.0,0.0005846416606450765,370,1171,1171,801,0.0,0.0,0.0,0.0,0.0
247,1.3236051502145922,10,0.001137117826644839,0.07454567378713925,0.0,0.0005685589133224194,396,1164,1165,771,1.3864450407356784e+21,-1.3864450407356778e+21,0.0,0.0,0.0
248,1.36137339055794,10,0.0011695647685205672,0.06816436689408181,0.0,0.0005847823842602835,374,1164,1165,793,-1.6994512599163774e+21,1.6994512599163766e+21,0.0,0.0,0.0
249,1.4095063985374772,11,0.0012895758449565206,0.07214592562975605,0.0,0.0006447879224782604,326,1094,1094,771,0.0,0.0,0.0,0.0,0.0
250,1.4211017740429506,10,0.0013281324991055614,0.10674317695051079,0.0013153409511952928,0.0006640662495527806,319,1071,1071,761,0.0,0.0,0.0,0.0,0.0
251,1.434108527131783,10,0.0013909879021646782,0.05984037404944232,0.0,0.000695493951082339,296,1032,1032,740,0.0,0.0,0.0,0.0,0.0
252,1.3248407643312101,9,0.0014079072947196707,-0.0011101683330335245,0.0,0.0007039536473598353,319,941,942,624,1.3137809581341218e+21,-1.3137809581341218e+21,0.0,0.0,0.0
253,1.2548223350253807,10,0.0012752259502290457,-0.0009432012262050991,0.0012521150592216582,0.0006376129751145227,368,985,985,618,0.0,0.0,0.0,0.0,0.0
254,1.2994594594594595,11,0.0014063414063414067,0.05233585472971542,0.0,0.0007031707031707031,324,925,925,601,0.0,0.0,0.0,0.0,0.0
255,1.3376906318082789,11,0.0014587684098236412,-0.0054560439922042014,0.0011801016702977488,0.0007293842049118205,305,918,918,614,0.0,0.0,0.0,0.0,0.0
256,1.3278350515463917,9,0.001370314810677391,0.06428781330308228,0.0,0.0006851574053386955,326,970,970,644,0.0,0.0,0.0,0.0,0.0
257,1.3319878910191725,10,0.0013454423141607802,-0.010859274656651407,0.001244534140598722,0.0006727211570803902,332,989,991,660,1.0163571822559166e+21,-5.0817859112795773e+20,-5.0817859112795773e+20,0.0,0.0
258,1.3238578680203046,10,0.0013453840122157567,-0.044258314931566185,0.0,0.0006726920061078783,334,984,985,652,1.3228713725100315e+21,-1.3228713725100315e+21,0.0,0.0,0.0
259,1.3755102040816327,12,0.0014050155302161725,-0.013542410242697842,0.0,0.0007025077651080862,306,980,980,674,0.0,0.0,0.0,0.0,0.0
260,1.3580508474576272,10,0.0014401387565828494,0.07737246934606208,0.0,0.0007200693782914248,304,944,944,641,0.0,0.0,0.0,0.0,0.0
261,1.3073593073593073,9,0.0014164239516352192,-0.035740062020243664,0.0,0.0007082119758176096,322,923,924,604,6.83058657127528e+21,-6.830586571275279e+21,0.0,0.0,0.0
262,1.2871072589382448,11,0.0013959948578505911,0.07183119825277866,0.001288070302154809,0.0006979974289252955,330,921,923,594,4.1567153386953395e+20,-2.0783576693476688e+20,-2.0783576693476688e+20,0.0,0.0
263,1.2486187845303867,9,0.0013812154696132596,0.030831544269801243,0.0,0.0006906077348066298,340,905,905,565,0.0,0.0,0.0,0.0,0.0
264,1.3009049773755657,10,0.0014732785700742532,0.018533697202633214,0.0,0.0007366392850371266,309,884,884,575,0.0,0.0,0.0,0.0,0.0
265,1.2761457109283196,9,0.0015013478952097877,-0.039653833389926875,0.0,0.0007506739476048938,308,851,851,543,0.0,0.0,0.0,0.0,0.0
266,1.2689486552567237,10,0.0015531807285884007,-0.06990099116814961,0.0,0.0007765903642942006,299,818,818,519,0.0,0.0,0.0,0.0,0.0
267,1.2610340479192939,10,0.0015922147069688055,-0.011960043067818858,0.0,0.0007961073534844027,293,793,793,500,0.0,0.0,0.0,0.0,0.0
268,1.3033419023136248,10,0.0016774027056803405,0.0032132466915008734,0.0002081038070755294,0.0008387013528401703,273,778,778,507,0.0,0.0,0.0,0.0,0.0
269,1.3117977528089888,9,0.0018450038717426002,0.04663801497280557,0.0015951043338683787,0.0009225019358713001,247,710,712,467,2.6376349778318097e+21,-1.3188174889159056e+21,-1.3188174889159056e+21,0.0,0.0
270,1.3574660633484164,10,0.002050552965783106,0.07559086049260684,0.0,0.001025276482891553,215,662,663,450,1.3645084159413531e+21,-1.3645084159413531e+21,0.0,0.0,0.0
271,1.370199692780338,11,0.002107999527354366,0.024578263080495356,0.0,0.001053999763677183,205,651,651,446,0.0,0.0,0.0,0.0,0.0
272,1.3516819571865444,10,0.002069957055415842,0.07209062474168901,0.0,0.0010349785277079205,213,654,654,442,0.0,0.0,0.0,0.0,0.0
273,1.3155555555555556,10,0.0019518628420705571,0.12741806401115668,0.0,0.0009759314210352786,231,675,675,444,0.0,0.0,0.0,0.0,0.0
274,1.294985250737463,10,0.001912829026200093,-0.0018744886023186684,0.0,0.0009564145131000467,242,678,678,439,0.0,0.0,0.0,0.0,0.0
275,1.2779456193353473,8,0.0019333519203257904,0.10927826410272372,0.0,0.0009666759601628952,239,662,662,423,0.0,0.0,0.0,0.0,0.0
276,1.3043478260869565,9,0.0019584802193497847,0.07276241225957364,0.0,0.0009792401096748924,232,667,667,435,0.0,0.0,0.0,0.0,0.0
277,1.2708333333333333,9,0.0018939393939393936,-0.015604174762096844,0.0,0.000946969696969697,245,672,672,427,0.0,0.0,0.0,0.0,0.0
278,1.2572254335260116,11,0.0018194289920781636,0.02068111386896285,0.0,0.0009097144960390821,258,692,692,435,0.0,0.0,0.0,0.0,0.0
279,1.278735632183908,9,0.0018399073844372778,-0.009572822326185443,0.0,0.0009199536922186389,251,696,696,445,0.0,0.0,0.0,0.0,0.0
280,1.3054755043227666,10,0.001883803036540789,-0.03431459849144725,0.0,0.0009419015182703944,241,694,694,453,0.0,0.0,0.0,0.0,0.0
281,1.3276108726752505,11,0.0019020213075576654,0.017979729986086913,0.0,0.0009510106537788327,236,699,699,464,0.0,0.0,0.0,0.0,0.0
282,1.355206847360913,10,0.0019360097819441616,0.016237959981619334,0.0,0.0009680048909720807,226,701,701,475,0.0,0.0,0.0,0.0,0.0
283,1.4552631578947368,12,0.0019173427640246867,0.018200654528450252,0.0,0.0009586713820123431,216,760,760,553,0.0,0.0,0.0,0.0,0.0
284,1.4250681198910082,10,0.00194415841731379,0.0754116089769727,0.0,0.0009720792086568951,214,734,734,523,0.0,0.0,0.0,0.0,0.0
285,1.4368650217706822,10,0.002088466601410875,0.15973281542727133,0.0007671573709309558,0.0010442333007054376,203,686,689,495,1.9359843379480969e+21,-1.9359843379480916e+21,-393216.0,-393216.0,0.0
286,1.5747303543913713,12,0.002430139435789153,0.14555208413141618,0.00010894772065804423,0.0012150697178945767,155,648,649,511,-4.8406428087660105e+20,4.8406428087660085e+20,0.0,0.0,0.0
287,1.5345104333868378,11,0.00246705857457691,0.02141060815274895,0.0016699904340353778,0.0012335292872884549,156,623,623,478,0.0,0.0,0.0,0.0,0.0
288,1.4776859504132231,12,0.0024464999179026874,0.028729132657268536,0.0,0.0012232499589513437,163,602,605,447,8.662800048753544e+21,-8.662800048753541e+21,1114112.0,1114112.0,0.0
289,1.4504065040650407,10,0.002362225576653161,-0.04516335667212208,0.0018337850045167118,0.0011811127883265802,170,615,615,446,0.0,0.0,0.0,0.0,0.0
290,1.4671403197158082,10,0.0026105699639071317,-0.046164276604240856,0.0,0.001305284981953566,152,562,563,413,-1.5092595417773577e+21,1.5092595417773572e+21,0.0,0.0,0.0
291,1.414802065404475,10,0.002439313905869785,0.10537908327507658,0.0006556839603311204,0.0012196569529348922,174,581,581,411,0.0,0.0,0.0,0.0,0.0
292,1.3920863309352518,9,0.002508263659342796,-0.056394484204386724,0.0,0.0012541318296713981,169,556,556,387,0.0,0.0,0.0,0.0,0.0
293,1.4115523465703972,11,0.002552535888915727,0.08255612477460772,0.0,0.0012762679444578637,166,554,554,391,0.0,0.0,0.0,0.0,0.0
294,1.4198988195615514,11,0.002398477735745864,0.06002930345183965,0.0,0.001199238867872932,175,593,593,421,0.0,0.0,0.0,0.0,0.0
295,1.4032786885245903,9,0.002304234299711971,0.09879250948504678,0.001881342701014832,0.0011521171498559853,185,610,610,428,0.0,0.0,0.0,0.0,0.0
296,1.3665594855305465,10,0.0022005788816917013,-0.008612118642772528,0.0,0.0011002894408458507,197,622,622,425,0.0,0.0,0.0,0.0,0.0
297,1.4162679425837321,12,0.002262408853967623,0.09034640774463622,0.0,0.0011312044269838116,191,626,627,444,-3.05491265949101e+21,3.0549126594910093e+21,0.0,0.0,0.0
298,1.4312796208530805,11,0.002264682944387786,0.09990854641397166,0.0,0.001132341472193893,183,633,633,453,0.0,0.0,0.0,0.0,0.0
299,1.4383954154727794,13,0.002063695000678306,-0.040594233709030904,0.0,0.0010318475003391532,200,693,698,502,-2.1194835365179493e+21,2.119483536517949e+21,1.0597417682589715e+21,1.0597417682589715e+21,-1.0597417682589705e+21
300,1.475,10,0.002051460361613352,0.13386934376309853,0.0,0.001025730180806676,198,720,720,531,0.0,0.0,0.0,0.0,0.0
301,1.3408134642356242,9,0.0018831649778590228,-0.005437702337383308,0.0,0.0009415824889295113,235,713,713,478,0.0,0.0,0.0,0.0,0.0
302,1.4030261348005502,11,0.0019325428854002071,0.11315277746557251,0.0,0.0009662714427001035,225,723,727,510,8.562218367395514e+21,-8.562218367395513e+21,-1.0200543294116726e+21,1.0200543294116712e+21,163840.0
303,1.369727047146402,11,0.0017015242821694435,0.06375588292203754,0.0,0.0008507621410847217,259,805,806,552,1.3004191271935942e+22,-1.300419127193594e+22,0.0,0.0,0.0
304,1.413533834586466,12,0.0017735681738851518,0.019136972945767185,0.0,0.000886784086942576,235,797,798,564,-4.0828691652366953e+21,4.082869165236695e+21,0.0,0.0,0.0
305,1.4131455399061033,10,0.0016605705521810846,0.040397049474865554,0.0,0.0008302852760905425,253,852,852,602,0.0,0.0,0.0,0.0,0.0
306,1.4461538461538461,11,0.0017134524243528984,0.06338237801233026,0.0014501737578660656,0.0008567262121764492,244,845,845,611,0.0,0.0,0.0,0.0,0.0
307,1.395296752519597,12,0.0015642340274883372,-0.02930853088425412,0.0,0.0007821170137441686,275,893,893,623,0.0,0.0,0.0,0.0,0.0
308,1.4389721627408993,12,0.0015423067124768484,0.04108166141811957,0.0,0.0007711533562384241,265,934,934,672,0.0,0.0,0.0,0.0,0.0
309,1.2472972972972973,14,0.0008433382672733585,-0.13570297413503601,0.0007009282009282009,0.00042166913363667926,559,1480,1480,923,0.0,0.0,0.0,0.0,0.0
310,1.250429799426934,15,0.0007169895638915908,-0.022002415096050332,0.0008022922636103151,0.00035849478194579533,658,1745,1745,1091,0.0,0.0,0.0,0.0,0.0
