Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 6.4600 | Val AUCROC: 0.6041
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 2.8442 | Val AUCROC: 0.5554
Epoch: 12 | Edge Type: o-n | Val Loss: 7.7862 | Val AUCROC: 0.5750
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4308 | Val AUCROC: 0.8710
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 6.8695 | Val AUCROC: 0.6292
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 2.8438 | Val AUCROC: 0.5564
Epoch: 13 | Edge Type: o-n | Val Loss: 7.7907 | Val AUCROC: 0.5627
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4248 | Val AUCROC: 0.8688
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 6.8600 | Val AUCROC: 0.6300
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 2.8542 | Val AUCROC: 0.5415
Epoch: 14 | Edge Type: o-n | Val Loss: 7.7895 | Val AUCROC: 0.5673
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8725
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 6.6893 | Val AUCROC: 0.6166
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 2.8455 | Val AUCROC: 0.5454
Epoch: 15 | Edge Type: o-n | Val Loss: 7.7850 | Val AUCROC: 0.5872
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8711
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 6.0684 | Val AUCROC: 0.6183
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 2.8385 | Val AUCROC: 0.5415
Epoch: 16 | Edge Type: o-n | Val Loss: 7.7881 | Val AUCROC: 0.5701
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4230 | Val AUCROC: 0.8727
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 6.6929 | Val AUCROC: 0.6146
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 2.8400 | Val AUCROC: 0.5529
Epoch: 17 | Edge Type: o-n | Val Loss: 8.3907 | Val AUCROC: 0.5662
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8718
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 6.6902 | Val AUCROC: 0.6242
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 2.8462 | Val AUCROC: 0.5561
Epoch: 18 | Edge Type: o-n | Val Loss: 9.3513 | Val AUCROC: 0.5553
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8717
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 5.5568 | Val AUCROC: 0.5477
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 2.8438 | Val AUCROC: 0.5503
Epoch: 19 | Edge Type: o-n | Val Loss: 5.9857 | Val AUCROC: 0.5309
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8721
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 4.8292 | Val AUCROC: 0.5387
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 2.8435 | Val AUCROC: 0.5487
Epoch: 20 | Edge Type: o-n | Val Loss: 6.0741 | Val AUCROC: 0.5383
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8720
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 5.5564 | Val AUCROC: 0.5350
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 2.8463 | Val AUCROC: 0.5153
Epoch: 21 | Edge Type: o-n | Val Loss: 13.7423 | Val AUCROC: 0.5128
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8698
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 5.5587 | Val AUCROC: 0.5453
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 2.8454 | Val AUCROC: 0.5485
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6595 | Val AUCROC: 0.5514
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8700
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 5.5588 | Val AUCROC: 0.5400
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 2.8377 | Val AUCROC: 0.5340
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6576 | Val AUCROC: 0.6041
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8679
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 5.5559 | Val AUCROC: 0.5416
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 2.8407 | Val AUCROC: 0.5791
Epoch: 24 | Edge Type: o-n | Val Loss: 5.5903 | Val AUCROC: 0.5940
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4203 | Val AUCROC: 0.8699
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 5.5599 | Val AUCROC: 0.5394
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 2.8469 | Val AUCROC: 0.5702
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6582 | Val AUCROC: 0.5879
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8725
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 5.5586 | Val AUCROC: 0.5398
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 2.8463 | Val AUCROC: 0.5303
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6575 | Val AUCROC: 0.5997
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8698
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 6.5238 | Val AUCROC: 0.5640
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 2.8425 | Val AUCROC: 0.5678
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6598 | Val AUCROC: 0.5921
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4198 | Val AUCROC: 0.8706
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 5.5597 | Val AUCROC: 0.5392
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 2.8379 | Val AUCROC: 0.5657
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6595 | Val AUCROC: 0.5962
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4234 | Val AUCROC: 0.8724
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 5.5599 | Val AUCROC: 0.5390
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 2.8364 | Val AUCROC: 0.5688
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6582 | Val AUCROC: 0.5935
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8699
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 5.5609 | Val AUCROC: 0.5409
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6693 | Val AUCROC: 0.5360
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6590 | Val AUCROC: 0.5978
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8698
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 8.6968 | Val AUCROC: 0.5165
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6665 | Val AUCROC: 0.5378
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6586 | Val AUCROC: 0.6043
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8716
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 12.1458 | Val AUCROC: 0.4724
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6656 | Val AUCROC: 0.5311
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6604 | Val AUCROC: 0.5991
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4311 | Val AUCROC: 0.8720
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 12.1459 | Val AUCROC: 0.4762
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6642 | Val AUCROC: 0.5474
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6591 | Val AUCROC: 0.6063
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4255 | Val AUCROC: 0.8689
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 16.0161 | Val AUCROC: 0.4267
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6614 | Val AUCROC: 0.5428
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6590 | Val AUCROC: 0.6011
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4203 | Val AUCROC: 0.8737
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 2.0202 | Val AUCROC: 0.6836
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6620 | Val AUCROC: 0.5669
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6592 | Val AUCROC: 0.6031
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8749
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 2.0141 | Val AUCROC: 0.6798
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6593 | Val AUCROC: 0.5553
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6603 | Val AUCROC: 0.6057
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8731
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 2.0137 | Val AUCROC: 0.6808
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6521 | Val AUCROC: 0.5917
Epoch: 37 | Edge Type: o-n | Val Loss: 6.9149 | Val AUCROC: 0.5738
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4255 | Val AUCROC: 0.8741
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 1.1648 | Val AUCROC: 0.5434
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6639 | Val AUCROC: 0.5453
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6596 | Val AUCROC: 0.5967
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4203 | Val AUCROC: 0.8712
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 1.1513 | Val AUCROC: 0.5762
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6636 | Val AUCROC: 0.5460
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6643 | Val AUCROC: 0.5923
Epoch: 39 | Edge Type: n-n | Val Loss: 0.4290 | Val AUCROC: 0.8720
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 1.2942 | Val AUCROC: 0.5873
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6592 | Val AUCROC: 0.5707
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6619 | Val AUCROC: 0.5927
Epoch: 40 | Edge Type: n-n | Val Loss: 0.4194 | Val AUCROC: 0.8702
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 1.2936 | Val AUCROC: 0.5941
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6597 | Val AUCROC: 0.5678
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6622 | Val AUCROC: 0.5843
Epoch: 41 | Edge Type: n-n | Val Loss: 0.4182 | Val AUCROC: 0.8710
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 2.0065 | Val AUCROC: 0.6074
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6454 | Val AUCROC: 0.5944
Epoch: 42 | Edge Type: o-n | Val Loss: 8.1407 | Val AUCROC: 0.5521
Epoch: 42 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8736
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 1.2968 | Val AUCROC: 0.5863
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6576 | Val AUCROC: 0.5768
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6649 | Val AUCROC: 0.5885
Epoch: 43 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8719
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 2.0135 | Val AUCROC: 0.6001
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6571 | Val AUCROC: 0.5752
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6629 | Val AUCROC: 0.5869
Epoch: 44 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8727
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 5.3434 | Val AUCROC: 0.7050
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6555 | Val AUCROC: 0.5823
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6641 | Val AUCROC: 0.5947
Epoch: 45 | Edge Type: n-n | Val Loss: 0.4203 | Val AUCROC: 0.8721
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 5.3364 | Val AUCROC: 0.7162
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6542 | Val AUCROC: 0.5603
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6545 | Val AUCROC: 0.5941
Epoch: 46 | Edge Type: n-n | Val Loss: 0.4201 | Val AUCROC: 0.8723
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 5.3374 | Val AUCROC: 0.7139
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6501 | Val AUCROC: 0.5858
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6598 | Val AUCROC: 0.5833
Epoch: 47 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8713
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 5.5062 | Val AUCROC: 0.7150
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6598 | Val AUCROC: 0.5689
Epoch: 48 | Edge Type: o-n | Val Loss: 6.8819 | Val AUCROC: 0.5614
Epoch: 48 | Edge Type: n-n | Val Loss: 0.4227 | Val AUCROC: 0.8736
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 5.1904 | Val AUCROC: 0.7026
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6563 | Val AUCROC: 0.5838
Epoch: 49 | Edge Type: o-n | Val Loss: 2.3482 | Val AUCROC: 0.5771
Epoch: 49 | Edge Type: n-n | Val Loss: 0.4204 | Val AUCROC: 0.8730
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 5.4621 | Val AUCROC: 0.7060
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6589 | Val AUCROC: 0.5669
Epoch: 50 | Edge Type: o-n | Val Loss: 6.9373 | Val AUCROC: 0.5617
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8725
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 5.2763 | Val AUCROC: 0.7132
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6588 | Val AUCROC: 0.5479
Epoch: 51 | Edge Type: o-n | Val Loss: 2.8624 | Val AUCROC: 0.5898
Epoch: 51 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8723
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 5.0659 | Val AUCROC: 0.7068
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6559 | Val AUCROC: 0.5729
Epoch: 52 | Edge Type: o-n | Val Loss: 2.8639 | Val AUCROC: 0.5706
Epoch: 52 | Edge Type: n-n | Val Loss: 0.4200 | Val AUCROC: 0.8724
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 4.7162 | Val AUCROC: 0.6940
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6577 | Val AUCROC: 0.5736
Epoch: 53 | Edge Type: o-n | Val Loss: 3.4315 | Val AUCROC: 0.5784
Epoch: 53 | Edge Type: n-n | Val Loss: 0.4198 | Val AUCROC: 0.8728
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 4.3235 | Val AUCROC: 0.6884
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6581 | Val AUCROC: 0.5712
Epoch: 54 | Edge Type: o-n | Val Loss: 3.4324 | Val AUCROC: 0.5949
Epoch: 54 | Edge Type: n-n | Val Loss: 0.4284 | Val AUCROC: 0.8716
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 7.0970 | Val AUCROC: 0.6794
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6559 | Val AUCROC: 0.5788
Epoch: 55 | Edge Type: o-n | Val Loss: 3.4294 | Val AUCROC: 0.6010
Epoch: 55 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8710
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 3.9063 | Val AUCROC: 0.7157
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6640 | Val AUCROC: 0.5660
Epoch: 56 | Edge Type: o-n | Val Loss: 4.4232 | Val AUCROC: 0.5864
Epoch: 56 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8718
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 4.3931 | Val AUCROC: 0.7059
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6547 | Val AUCROC: 0.5608
Epoch: 57 | Edge Type: o-n | Val Loss: 6.0490 | Val AUCROC: 0.5883
Epoch: 57 | Edge Type: n-n | Val Loss: 0.4180 | Val AUCROC: 0.8724
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 4.0015 | Val AUCROC: 0.6981
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6581 | Val AUCROC: 0.5517
Epoch: 58 | Edge Type: o-n | Val Loss: 4.4377 | Val AUCROC: 0.5846
Epoch: 58 | Edge Type: n-n | Val Loss: 0.4187 | Val AUCROC: 0.8722
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 3.4761 | Val AUCROC: 0.7003
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.5578
Epoch: 59 | Edge Type: o-n | Val Loss: 5.0280 | Val AUCROC: 0.5901
Epoch: 59 | Edge Type: n-n | Val Loss: 0.4205 | Val AUCROC: 0.8716
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 3.4026 | Val AUCROC: 0.7026
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6558 | Val AUCROC: 0.5810
Epoch: 60 | Edge Type: o-n | Val Loss: 7.2775 | Val AUCROC: 0.5652
Epoch: 60 | Edge Type: n-n | Val Loss: 0.4186 | Val AUCROC: 0.8723
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 3.4785 | Val AUCROC: 0.7020
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6574 | Val AUCROC: 0.5641
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6633 | Val AUCROC: 0.6040
Epoch: 61 | Edge Type: n-n | Val Loss: 0.4201 | Val AUCROC: 0.8727
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 3.8802 | Val AUCROC: 0.6985
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6502 | Val AUCROC: 0.5859
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6620 | Val AUCROC: 0.6109
Epoch: 62 | Edge Type: n-n | Val Loss: 0.4185 | Val AUCROC: 0.8723
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 3.3910 | Val AUCROC: 0.7023
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6514 | Val AUCROC: 0.5859
Epoch: 63 | Edge Type: o-n | Val Loss: 2.3698 | Val AUCROC: 0.5731
Epoch: 63 | Edge Type: n-n | Val Loss: 0.4196 | Val AUCROC: 0.8729
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 3.3813 | Val AUCROC: 0.6979
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6497 | Val AUCROC: 0.5935
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6586 | Val AUCROC: 0.6200
Epoch: 64 | Edge Type: n-n | Val Loss: 0.4187 | Val AUCROC: 0.8729
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 3.3857 | Val AUCROC: 0.7026
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6522 | Val AUCROC: 0.5851
Epoch: 65 | Edge Type: o-n | Val Loss: 2.3710 | Val AUCROC: 0.5978
Epoch: 65 | Edge Type: n-n | Val Loss: 0.4285 | Val AUCROC: 0.8716
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 3.3825 | Val AUCROC: 0.7013
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6582 | Val AUCROC: 0.5620
Epoch: 66 | Edge Type: o-n | Val Loss: 8.9579 | Val AUCROC: 0.5856
Epoch: 66 | Edge Type: n-n | Val Loss: 0.4196 | Val AUCROC: 0.8694
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 3.3827 | Val AUCROC: 0.7055
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6528 | Val AUCROC: 0.5597
Epoch: 67 | Edge Type: o-n | Val Loss: 5.1781 | Val AUCROC: 0.6385
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4190 | Val AUCROC: 0.8712
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 3.3809 | Val AUCROC: 0.7047
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6576 | Val AUCROC: 0.5872
Epoch: 68 | Edge Type: o-n | Val Loss: 8.9633 | Val AUCROC: 0.5689
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4196 | Val AUCROC: 0.8728
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 4.8815 | Val AUCROC: 0.6872
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6504 | Val AUCROC: 0.6059
Epoch: 69 | Edge Type: o-n | Val Loss: 8.9625 | Val AUCROC: 0.5728
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8724
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 5.7484 | Val AUCROC: 0.6761
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6413 | Val AUCROC: 0.5959
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6739 | Val AUCROC: 0.6014
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4229 | Val AUCROC: 0.8710
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 5.3330 | Val AUCROC: 0.6750
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6458 | Val AUCROC: 0.6072
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6698 | Val AUCROC: 0.6038
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8730
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 6.9300 | Val AUCROC: 0.6503
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6383 | Val AUCROC: 0.6140
Epoch: 72 | Edge Type: o-n | Val Loss: 2.3802 | Val AUCROC: 0.5872
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4274 | Val AUCROC: 0.8725
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 3.3864 | Val AUCROC: 0.6961
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6417 | Val AUCROC: 0.6208
Epoch: 73 | Edge Type: o-n | Val Loss: 5.2038 | Val AUCROC: 0.5804
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4183 | Val AUCROC: 0.8720
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 3.3928 | Val AUCROC: 0.6979
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6397 | Val AUCROC: 0.6175
Epoch: 74 | Edge Type: o-n | Val Loss: 8.5865 | Val AUCROC: 0.5467
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4184 | Val AUCROC: 0.8726
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 3.3867 | Val AUCROC: 0.7060
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6470 | Val AUCROC: 0.6185
Epoch: 75 | Edge Type: o-n | Val Loss: 8.5847 | Val AUCROC: 0.5641
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8727
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 3.7420 | Val AUCROC: 0.7027
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6479 | Val AUCROC: 0.6033
Epoch: 76 | Edge Type: o-n | Val Loss: 10.2711 | Val AUCROC: 0.5873
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4278 | Val AUCROC: 0.8724
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 4.1756 | Val AUCROC: 0.7062
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6398 | Val AUCROC: 0.6208
Epoch: 77 | Edge Type: o-n | Val Loss: 16.4751 | Val AUCROC: 0.5034
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4242 | Val AUCROC: 0.8728
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 3.1931 | Val AUCROC: 0.7040
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6554 | Val AUCROC: 0.5811
Epoch: 78 | Edge Type: o-n | Val Loss: 9.5627 | Val AUCROC: 0.5147
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4197 | Val AUCROC: 0.8725
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 4.1177 | Val AUCROC: 0.6762
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6399 | Val AUCROC: 0.6175
Epoch: 79 | Edge Type: o-n | Val Loss: 4.0436 | Val AUCROC: 0.5866
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8724
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 2.5402 | Val AUCROC: 0.6612
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6453 | Val AUCROC: 0.5973
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6709 | Val AUCROC: 0.5816
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8737
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 2.0059 | Val AUCROC: 0.6027
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.5906
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6731 | Val AUCROC: 0.5843
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4200 | Val AUCROC: 0.8723
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 1.9961 | Val AUCROC: 0.6271
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6421 | Val AUCROC: 0.6054
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6738 | Val AUCROC: 0.5868
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8729
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 2.1488 | Val AUCROC: 0.6456
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6385 | Val AUCROC: 0.6042
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6750 | Val AUCROC: 0.5872
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8723
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 2.3227 | Val AUCROC: 0.6440
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6475 | Val AUCROC: 0.5799
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5864
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4202 | Val AUCROC: 0.8730
