0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3811,4562,63768,2492,124,2112,67227,880250,5121,3651,948,53495,317,1268,2715,2020,756,528,121,865,355
10845,9613,334400,10572,1124,5440,231864,8027946,17610,12335,2380,404025,2107,8428,26049,18311,6369,4444,217,7957,4133
12738,14483,434020,9196,1188,17304,413362,11561319,17169,14093,10588,359580,372,1348,10524,7721,13761,9231,303,8121,5754
5110,4210,102004,4040,316,6560,62987,1630120,4017,3120,1768,105935,424,1616,5472,4118,2214,1491,105,2078,947
1925,1237,18256,684,176,2116,7366,155113,204,252,464,6715,135,540,765,510,105,190,145,180,295
3670,1642,49284,2352,668,2040,3085,587980,915,1031,1684,25815,157,548,5052,3473,528,373,224,1382,1878
4820,3975,98644,1364,84,9676,66301,1586233,864,832,1024,36375,651,2284,1131,794,678,620,257,40,140
16056,4579,680284,7288,132,6296,144639,20919633,9246,6375,844,408630,130,480,6111,4434,972,648,60,4612,1278
28277,1627,1566308,7152,420,2696,5519,63642975,99,111,180,517895,629,2516,37170,24780,0,360,265,2275,0
11132,3846,368388,2700,152,22348,96250,9142732,330,430,840,110275,767,3008,6576,4409,12,23,40,330,0
10500,1713,319484,2028,476,904,9945,7455290,240,186,104,77800,116,464,3864,2576,522,348,10,2326,84
8706,9077,221020,5860,1120,8572,224260,4572245,20868,15620,6832,175870,332,1288,12354,8861,3363,2245,102,5844,1531
8740,8586,230596,5300,764,7824,203705,4844816,26115,17795,1540,167245,559,2236,8130,5690,3642,2443,135,5185,1410
5376,6117,111044,2376,328,4464,120919,1860297,6531,4654,1200,60350,252,988,1923,1382,2301,1540,39,1371,439
3842,901,65984,1168,100,5856,11781,879733,57,115,308,24525,74,296,2100,1400,24,16,5,150,0
7038,6092,180684,3760,252,3356,130596,3568345,8208,5926,1816,116670,613,2392,4185,3025,2322,1563,65,1074,706
10968,7343,353640,5460,208,1976,204707,8652247,24381,16427,692,230610,93,372,12333,8572,255,170,0,460,75
8991,682,276044,5896,336,112,13954,6159624,2844,1922,104,237665,9,36,16590,11715,12,8,0,1020,75
13264,4378,484932,6448,300,1664,137648,13158078,23841,16308,1656,294820,0,0,18750,13030,54,36,0,880,5
17875,7771,789932,6220,504,4256,300908,25608031,312,828,2480,347550,1271,5084,32418,21692,21,41,48,2820,20
10521,3681,351716,3468,132,12064,95095,8644166,1497,1100,408,154680,676,2704,5670,3920,1023,745,97,190,85
3294,763,51304,792,40,3120,9687,620538,198,194,248,13300,0,0,612,428,15,10,0,15,20
1641,1071,17956,388,16,412,13000,160703,72,134,344,5425,0,0,267,178,0,0,0,5,0
3664,342,46976,2056,728,324,1028,493707,207,160,88,24065,0,0,10488,6992,30,20,0,3992,93
4293,1854,82452,1864,236,3456,33435,1221024,1764,1536,1440,45750,56,224,3903,2682,300,200,0,560,65
3321,112,56204,1152,112,80,242,716003,0,0,0,25200,0,0,3024,2016,0,0,0,280,0
1026,851,7240,384,4,800,6447,46753,180,297,708,2385,0,0,60,40,0,0,0,144,41
2252,3004,21788,1088,84,1424,43311,197133,822,894,1384,11560,17,68,1107,753,108,72,5,216,99
3619,1331,63880,2088,192,268,18247,853280,3591,2426,128,44895,55,220,5652,3918,75,50,0,605,5
7133,2044,176588,2020,344,12916,35204,3377944,378,573,1284,40505,162,648,2373,1732,141,94,5,1152,683
7961,1757,229316,836,4,3648,39507,4854115,828,576,96,34520,0,0,204,146,0,0,0,0,0
4938,3772,71252,2592,1104,1684,63754,822882,11664,8160,1536,22680,0,0,22356,14904,0,0,0,10120,0
5334,1697,121784,2112,180,2360,32555,2071010,333,295,292,61650,227,908,6345,4280,0,3,12,600,0
4714,1556,97316,2740,248,2604,23922,1514584,1851,1275,164,70670,125,380,7953,5522,243,165,27,845,55
3178,694,51844,2060,152,280,7957,637993,3429,2357,284,41410,0,0,4416,3184,0,0,0,330,0
2789,644,37296,572,52,1156,1477,404652,216,172,112,9150,186,704,525,350,18,54,73,55,15
10399,3082,341184,1588,184,4548,84477,8304020,12,78,280,69420,164,656,2466,1644,60,82,48,470,30
7179,3783,192760,780,64,296,106838,3888196,144,593,1988,21330,0,0,597,428,0,0,0,100,0
3201,1382,53336,476,28,1404,21858,686018,243,352,760,8560,0,0,285,190,9,6,0,20,0
12923,2839,499232,3652,72,36,93344,13841094,6201,4173,156,186075,0,0,4047,2828,516,344,0,415,145
2611,2113,32376,1892,128,344,26924,328717,5946,4129,660,28775,89,356,3258,2422,93,65,72,200,25
2984,363,51604,1428,52,0,4587,645868,555,378,32,33350,37,148,1530,1135,0,0,25,55,0
2098,366,26164,680,80,2376,3918,253516,0,20,80,10400,42,168,1020,680,0,0,0,100,0
3198,6,60372,344,4,0,0,806680,0,0,0,9030,0,0,129,86,0,0,0,0,0
3719,2124,69368,688,24,188,43508,984984,0,44,176,18060,0,0,774,516,0,0,0,20,0
5397,557,123228,1400,84,4928,10760,2083152,0,14,56,42875,67,268,3150,2100,0,0,0,175,0
3321,474,53932,888,60,2408,6701,666866,0,12,48,19980,0,0,1665,1110,0,0,0,100,0
3445,217,63336,1772,120,0,2187,845873,909,608,8,41945,0,0,3498,2422,3,2,0,280,35
2584,294,32872,992,88,2308,3067,325035,84,67,44,15625,0,0,1872,1258,0,0,0,175,0
4542,7468,66864,2108,1040,104,164759,895730,0,1116,4464,28555,5,0,1854,1456,2709,1806,0,6740,1350
5019,1985,109860,1572,116,1512,40551,1814017,36,159,540,43365,47,168,3960,2640,0,6,24,280,5
2353,292,27172,1052,148,260,914,250306,30,29,36,14530,52,148,2736,1834,3,5,12,420,0
4654,2940,99092,860,12,712,59122,1596321,2136,1466,168,25185,0,0,450,315,0,0,0,5,0
7613,6449,187440,2376,220,3632,177971,3665572,0,231,924,78705,229,816,8910,5940,0,27,18,825,0
14715,5953,570172,5008,444,3664,214612,16483949,312,814,2424,237960,122,488,25434,16956,0,30,100,2295,0
10593,9187,329756,3432,312,3692,289988,7951970,0,351,1404,139425,821,3284,15444,10296,0,108,72,1430,0
2970,1015,41344,152,0,3416,7124,462870,0,2,8,3515,316,1104,0,0,0,117,78,0,0
13028,2324,449064,3452,220,31956,66222,11622197,69,187,564,158375,645,2580,12540,8360,0,12,23,825,0
4267,4345,77588,688,60,0,97503,1134462,1833,1245,92,13140,0,0,585,395,705,470,0,100,0
8218,10312,206988,2492,108,2840,286100,4228520,7911,5597,1292,77605,111,444,4284,2911,594,408,83,195,0
10207,11978,273512,4616,540,3048,389595,5973407,8274,6140,2496,148190,119,456,21780,14600,1104,742,24,2900,5
6147,7512,130068,1884,84,2596,186487,2248622,4956,3594,1160,46835,47,168,2259,1561,702,471,12,100,25
65198,39556,5668868,10796,348,12112,3196039,358276559,14133,10255,3332,1213370,2188,8752,39465,26405,3666,2582,142,1275,5
705266,701394,180332748,368460,52064,602556,144757242,35246311162,3136464,2138277,189204,100481170,5306079,21224236,16432872,10963743,107361,1604058,1054956,2688600,66135
10083,3251,283364,3532,368,8212,29320,6295473,162,196,352,128435,961,2924,16671,11124,12,173,140,1820,15
8155,1283,197056,3552,416,944,7736,3770170,2442,1695,268,92805,124,456,12648,8532,87,64,84,1375,95
