Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,2.8183716075156577,16,0.005896174911120623,-0.01203937802735329,0.006660577813715478,0.002948087455560311,27,346,479,675,2.3459996227545714,1.840336157857147,-1.7155214676372228,-1.7155214676372228,-1.6246653751287286
133,2.861855670103093,16,0.0059129249382295305,-0.0191307207855646,0.005455348169114088,0.0029564624691147652,30,338,485,694,2.4295302010790008,-2.0121797027112316,-2.0121797027112316,1.695567545144931,1.695567545144931
134,2.8505747126436782,16,0.00547135261543892,0.11256034173311741,0.00583139533443793,0.002735676307719461,37,373,522,744,3.180631799771664,2.7286977789298748,2.27256071971296,-2.2415834427069607,-2.113017250649277
135,2.824457593688363,15,0.0055819320033366855,0.10467983432721599,0.011735798718047238,0.0027909660016683427,38,378,507,716,1.8927590848060385,-1.5561149084415609,1.5189685932755654,1.5140948832828642,-1.5001432658038492
136,2.9216757741347905,18,0.005331525135282464,0.03947302577857485,0.007620007842901141,0.002665762567641232,33,418,549,802,2.444661996889485,-1.8427596932836243,-1.805831927059389,-1.805831927059389,1.612997912404121
137,3.0508474576271185,18,0.005756315957787017,0.08310478446461884,0.005076648481521582,0.002878157978893508,28,362,531,810,3.0673204800449616,2.1094950924352958,2.1094950924352958,-2.01932145103676,-1.9811201000761445
138,2.9644859813084112,16,0.005551471875109384,0.0459687315729763,0.011578629055264569,0.002775735937554692,28,386,535,793,2.047993829097406,-1.7564569366997265,1.5320070157132744,1.5320070157132744,-1.4992268412785952
139,2.9754253308128544,20,0.005635275247751617,-0.026014303146600574,0.013589821116435384,0.002817637623875809,30,378,529,787,2.969602893547374,-1.883492284053276,-1.883492284053276,1.7306046577800684,1.7306046577800684
140,2.969465648854962,15,0.005677754586720767,0.023263410743300076,0.0074838753273867775,0.0028388772933603842,27,370,524,778,2.3983406162799614,-1.9491504630509415,1.8807260796145007,-1.861814121101577,-1.8373212675993873
141,2.8433268858800775,16,0.005510323422248213,0.06669292150715364,0.01227504326862975,0.002755161711124106,35,388,517,735,2.507118772207818,2.3197632067894705,-2.0790623974089106,1.88176958870165,-1.7574962878485474
142,2.9411764705882355,16,0.005591590248266607,0.05047520512595895,0.013054950531231365,0.0027957951241333037,26,394,527,775,4.271001712206608,-4.2707859818258855,1.7509879270162703,1.4697207285693552,-1.4583958786488787
143,2.8649706457925634,16,0.005617589501554046,0.011852930191388411,0.01708461140946464,0.0028087947507770233,37,378,511,732,2.067142577214914,1.782174926863377,1.6213528554436012,-1.6014123598116923,-1.4432147868893974
144,2.8250950570342206,16,0.005381133441969945,0.06878541392828126,0.00441884900059805,0.002690566720984972,39,380,526,743,2.2531430864601862,-1.8578476145174585,1.8315879429360526,1.7514662164317665,-1.625830985399536
145,2.94140625,16,0.0057561766144814085,0.024749919135750496,0.008588340912559663,0.0028780883072407047,26,353,512,753,1.9525482039970248,-1.5822210329708737,-1.5822210329708737,-1.3881827664073214,1.320167628284905
146,2.9439071566731143,16,0.005705246427661075,-0.017666269698762654,0.0051614085463215055,0.002852623213830537,25,375,517,761,2.031310715749344,-1.7360689828202243,-1.7360689828202243,1.4784692204750698,1.4784692204750698
147,2.860952380952381,17,0.005459832788077064,-0.021270309096140468,0.0040916332344903775,0.0027299163940385316,30,364,525,751,2.057368903372309,1.7287864042946988,-1.7265661849579619,-1.7233157904974519,-1.7233157904974519
148,2.83011583011583,15,0.00547411185709058,0.09051581571380847,0.009656013625496156,0.00273705592854529,30,363,518,733,2.3531296187888286,-1.8314559181089054,-1.8314559181089054,1.5406716367754412,1.3615386297297154
149,2.62890625,15,0.0051446306262230915,0.0181148091687789,0.011380274902793286,0.002572315313111546,37,385,512,673,2.1001729667103537,1.3686245063882267,1.3686245063882267,-1.3327679167996567,-1.3327679167996567
150,2.6449136276391556,16,0.005086372360844529,0.024391414738820876,0.005577105769044349,0.002543186180422265,44,408,521,689,1.8913545302248551,1.4732395735669577,-1.4392722803864921,-1.4392722803864921,1.3308421040703016
151,2.7635658914728682,16,0.005366147362083239,0.020519331567739253,0.009542599949576694,0.0026830736810416196,32,389,516,713,1.9737523016404208,1.6415293511917273,-1.60329281359849,-1.5643443349387218,-1.5643443349387218
152,2.7262135922330097,11,0.00530391749461675,0.02844705785698432,0.008116392776586951,0.002651958747308375,34,397,515,702,1.735294381020902,1.5244798831768103,-1.4047733190787102,-1.4047733190787102,1.3461527818180543
153,2.7591522157996144,14,0.005326548679149836,0.062436924059196305,0.004015311385253581,0.0026632743395749174,34,407,519,716,1.711682112194066,-1.486404555181682,1.3499622756029415,1.3499622756029415,-1.3206053336080978
154,2.799227799227799,13,0.005414367116494776,0.07982227094778266,0.005805434376862948,0.002707183558247388,37,378,518,725,1.9599886014550383,-1.7136239966571094,-1.7136239966571094,1.3467025938693833,-1.2823118988913782
155,2.8160919540229883,13,0.005405166898316676,0.061036738490119216,0.007913797568969982,0.0027025834491583383,30,354,522,735,1.9476051603314126,-1.5575018898285147,-1.5575018898285147,1.4244053039688889,1.4244053039688889
156,2.710865561694291,15,0.005001596977295739,0.045523219641181105,0.005369593994878363,0.00250079848864787,37,422,543,736,1.612699489374746,-1.27187310801116,1.2646241898560864,1.2457170028856215,1.2457170028856215
157,2.776173285198556,16,0.005020204855693592,0.07007220547353474,0.009085638117810553,0.0025101024278467955,44,438,554,769,3.0271382135979996,2.3013562162808543,-2.1900780436954763,-1.8083047851505216,-1.8083047851505216
158,2.8638838475499093,17,0.005207061540999835,-0.03401464697892037,0.001843678130109218,0.0026035307704999175,33,379,551,789,2.210818481132972,-1.5956224560070176,-1.5956224560070176,-1.5249179715931556,1.4188714281399522
159,2.9087656529516996,17,0.005212841671956451,-0.048429252167388595,0.00578015206816638,0.0026064208359782254,23,395,559,813,1.9600736964807899,-1.6402059483494658,-1.6402059483494658,-1.4579227790620504,-1.4579227790620504
160,2.858168761220826,17,0.0051405912971597585,0.036449619241751614,0.006485281126214699,0.0025702956485798793,32,403,557,796,2.5037225295809695,-2.145045074600455,-2.009039700392047,-1.6862006109516083,-1.6862006109516083
161,2.891304347826087,16,0.005247376311844078,-0.044985562977498124,0.009557066164617652,0.002623688155922039,19,420,552,798,1.7862590318022986,-1.4455241524372209,-1.423461223367053,-1.423461223367053,1.3929070374886863
162,2.9981916817359857,15,0.005431506669811567,-0.03976076901839635,0.01068994296842398,0.002715753334905784,21,371,553,829,2.0871717372394283,-1.5539216420297184,-1.5539216420297184,-1.4759708818888573,-1.4759708818888573
163,3.0557491289198606,16,0.0053328955129491465,0.06982185703344551,0.010477023830169966,0.002666447756474573,21,387,574,877,2.343873130471083,-2.321387629438395,2.2228007825049323,-1.6147924528507,-1.6147924528507
164,3.0899470899470898,17,0.005459270476938321,-0.041148805584446876,0.011538058775842778,0.002729635238469161,23,388,567,876,2.7856562090294426,-2.772929217842886,2.501080836419367,2.1690787045893476,-2.1569795322403063
165,3.176470588235294,16,0.005505148333163421,0.018410633767562072,0.005798545936954241,0.0027525741665817105,21,379,578,918,2.195693153072192,1.909688763016041,-1.7611601242578312,1.4595726424567514,-1.4125187002564297
166,3.1780821917808217,16,0.005451255903569163,0.016226014196399546,0.008212316602727561,0.0027256279517845813,28,382,584,928,2.4509507950836964,-2.234772086407624,-1.915490358507391,-1.915490358507391,1.895512177914744
167,3.2197614991482113,17,0.005494473548034491,0.0732571813711237,0.006494417643884155,0.002747236774017245,21,409,587,945,2.4343983920679624,-1.8160561363353545,-1.8160561363353545,1.6152024511371796,1.6152024511371796
168,3.0974025974025974,17,0.005036426987646499,0.06350096732916331,0.007900093179886915,0.00251821349382325,31,418,616,954,2.5630546372391994,2.0232391826993026,-1.959523762389355,-1.959523762389355,-1.8898449658851064
169,2.946341463414634,15,0.004798601731945659,0.06626022213228619,0.004912499228511954,0.002399300865972829,42,427,615,906,2.745028308200647,-2.700633146781889,2.1443217162747814,-1.9718087812050136,1.85305210796262
170,3.0149750415973378,17,0.005024958402662229,0.000781984799737965,0.010423820032805058,0.0025124792013311147,22,419,601,906,2.2725526078916714,1.9467960971896523,-1.751312878096476,1.7024293504708599,1.7024293504708599
171,2.9443507588532882,17,0.00497356547103596,0.04220026106409552,0.0078177396895778,0.00248678273551798,36,418,593,873,2.401729325878053,-1.7529436507031964,-1.6588866197194225,-1.6588866197194225,1.6533057561772035
172,2.8614357262103507,17,0.004785009575602593,0.055943074405931804,0.007387356606643653,0.0023925047878012966,33,441,599,857,2.5129196493729893,-2.421906864717808,-2.301794815592139,2.1564382163516616,2.093599731320094
173,2.806611570247934,17,0.0046467078977614805,0.02652139219554158,0.004776699020743746,0.00232335394888074,37,470,605,849,2.6330568773635066,-2.02247731101877,-1.8115695675918235,-1.8115695675918235,1.707301422428468
174,2.7089430894308943,16,0.004411959429040545,0.00808021279225063,0.004475521290442381,0.002205979714520272,42,473,615,833,1.9808379374900325,-1.6950191202084204,-1.6950191202084204,-1.6495615772450238,1.5818905073033038
175,2.696223316912972,16,0.004434577823870019,0.05046745300929279,0.005444017759288695,0.00221728891193501,42,477,609,821,2.1348736069488776,1.502261855588195,1.502261855588195,1.4938472928185145,-1.44104829821263
176,2.6893203883495147,17,0.004358704032981385,-0.00703305279702501,0.007255572157583039,0.0021793520164906923,35,494,618,831,2.952272353916886,-2.788784965606786,1.7051006513352605,-1.5350278487629194,-1.5350278487629194
177,2.658022690437601,15,0.004314971900061042,0.019645835578637187,0.004051337641289019,0.0021574859500305206,39,495,617,820,1.8925577263832702,-1.6077808298955962,-1.6077808298955962,1.5733050505313562,1.5733050505313562
178,2.631239935587762,14,0.004243935379980261,-0.0069105202493544215,0.005520119529781365,0.0021219676899901303,45,477,621,817,2.011031808101187,-1.7011550381389489,-1.7011550381389489,1.4767502558760643,1.4767502558760643
179,2.7569331158238173,15,0.004504792672914735,0.06734837693450488,0.007130308516931681,0.002252396336457367,33,458,613,845,1.8496952670016351,1.4687488199009784,1.4687488199009784,-1.4574099744575073,-1.4574099744575073
180,2.7966386554621847,17,0.0047081458846164725,-0.09401059206334518,0.007721396799498628,0.0023540729423082362,29,417,595,832,2.2950439550222876,-1.7694743810323046,1.7541840643895494,1.7502182196464544,1.7502182196464544
181,2.8922056384742953,15,0.004804328303113446,0.07193473612218035,0.006301548092592869,0.0024021641515567234,35,433,603,872,2.474833606979927,-2.2512238454416247,1.7616050258994367,-1.6954372505864095,-1.6954372505864095
182,2.7177033492822966,16,0.004341379152208141,0.050751831541900154,0.00290852156880865,0.0021706895761040707,37,476,627,852,2.687717062339941,-2.6871912693598317,2.5547604197575944,2.0866632836630674,-1.7114761416410151
