Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.5509 | Val AUCROC: 0.7698
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.9990 | Val AUCROC: 0.6641
Epoch: 74 | Edge Type: o-n | Val Loss: 2.6103 | Val AUCROC: 0.5237
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6989 | Val AUCROC: 0.0000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.5388 | Val AUCROC: 0.7822
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.0622 | Val AUCROC: 0.6439
Epoch: 75 | Edge Type: o-n | Val Loss: 2.7808 | Val AUCROC: 0.5351
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6988 | Val AUCROC: 0.0000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.5629 | Val AUCROC: 0.7795
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.0447 | Val AUCROC: 0.6597
Epoch: 76 | Edge Type: o-n | Val Loss: 2.5541 | Val AUCROC: 0.5368
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6986 | Val AUCROC: 0.0000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.5608 | Val AUCROC: 0.7747
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 1.1010 | Val AUCROC: 0.6439
Epoch: 77 | Edge Type: o-n | Val Loss: 2.7060 | Val AUCROC: 0.5411
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.0000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.5578 | Val AUCROC: 0.7806
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 1.0495 | Val AUCROC: 0.6551
Epoch: 78 | Edge Type: o-n | Val Loss: 3.0922 | Val AUCROC: 0.5450
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.5603 | Val AUCROC: 0.7794
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 1.0769 | Val AUCROC: 0.6586
Epoch: 79 | Edge Type: o-n | Val Loss: 2.7410 | Val AUCROC: 0.5641
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.5547 | Val AUCROC: 0.7760
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 1.1024 | Val AUCROC: 0.6477
Epoch: 80 | Edge Type: o-n | Val Loss: 2.7918 | Val AUCROC: 0.5414
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6983 | Val AUCROC: 0.0000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.5563 | Val AUCROC: 0.7788
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 1.0850 | Val AUCROC: 0.6552
Epoch: 81 | Edge Type: o-n | Val Loss: 3.2498 | Val AUCROC: 0.5358
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6980 | Val AUCROC: 0.0000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.5568 | Val AUCROC: 0.7687
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.1010 | Val AUCROC: 0.6471
Epoch: 82 | Edge Type: o-n | Val Loss: 3.3282 | Val AUCROC: 0.5344
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.2500
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.5427 | Val AUCROC: 0.7855
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.0946 | Val AUCROC: 0.6437
Epoch: 83 | Edge Type: o-n | Val Loss: 2.6998 | Val AUCROC: 0.5681
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.0000
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.5544 | Val AUCROC: 0.7798
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 1.1119 | Val AUCROC: 0.6640
Epoch: 84 | Edge Type: o-n | Val Loss: 3.6638 | Val AUCROC: 0.5251
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.5613 | Val AUCROC: 0.7750
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 1.1132 | Val AUCROC: 0.6578
Epoch: 85 | Edge Type: o-n | Val Loss: 3.0022 | Val AUCROC: 0.5437
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.0000
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.5619 | Val AUCROC: 0.7786
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.1340 | Val AUCROC: 0.6587
Epoch: 86 | Edge Type: o-n | Val Loss: 4.3968 | Val AUCROC: 0.5438
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.0000
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.5521 | Val AUCROC: 0.7868
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 1.0866 | Val AUCROC: 0.6686
Epoch: 87 | Edge Type: o-n | Val Loss: 3.9023 | Val AUCROC: 0.5542
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6985 | Val AUCROC: 0.0000
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.5396 | Val AUCROC: 0.7825
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.1593 | Val AUCROC: 0.6538
Epoch: 88 | Edge Type: o-n | Val Loss: 3.6575 | Val AUCROC: 0.5377
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.0000
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.5520 | Val AUCROC: 0.7782
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 1.0860 | Val AUCROC: 0.6700
Epoch: 89 | Edge Type: o-n | Val Loss: 4.8368 | Val AUCROC: 0.5534
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.0000
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.5363 | Val AUCROC: 0.7964
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 1.1862 | Val AUCROC: 0.6570
Epoch: 90 | Edge Type: o-n | Val Loss: 4.2631 | Val AUCROC: 0.5352
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.0000
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.5591 | Val AUCROC: 0.7742
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 1.2084 | Val AUCROC: 0.6642
Epoch: 91 | Edge Type: o-n | Val Loss: 4.0257 | Val AUCROC: 0.5569
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6972 | Val AUCROC: 0.0000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.5429 | Val AUCROC: 0.7808
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.1531 | Val AUCROC: 0.6631
Epoch: 92 | Edge Type: o-n | Val Loss: 4.1064 | Val AUCROC: 0.5569
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.0000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.5476 | Val AUCROC: 0.7834
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.2531 | Val AUCROC: 0.6605
Epoch: 93 | Edge Type: o-n | Val Loss: 4.4117 | Val AUCROC: 0.5221
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6972 | Val AUCROC: 0.0000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.5670 | Val AUCROC: 0.7651
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 1.1634 | Val AUCROC: 0.6650
Epoch: 94 | Edge Type: o-n | Val Loss: 4.1482 | Val AUCROC: 0.5438
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.0000
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.5778 | Val AUCROC: 0.7853
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 1.1469 | Val AUCROC: 0.6694
Epoch: 95 | Edge Type: o-n | Val Loss: 4.9269 | Val AUCROC: 0.5278
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.0000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.5845 | Val AUCROC: 0.7678
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 1.2319 | Val AUCROC: 0.6471
Epoch: 96 | Edge Type: o-n | Val Loss: 4.8323 | Val AUCROC: 0.5398
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6972 | Val AUCROC: 0.0000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.5844 | Val AUCROC: 0.7677
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 1.2903 | Val AUCROC: 0.6643
Epoch: 97 | Edge Type: o-n | Val Loss: 8.6272 | Val AUCROC: 0.5416
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.0000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.5643 | Val AUCROC: 0.7788
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 1.2110 | Val AUCROC: 0.6584
Epoch: 98 | Edge Type: o-n | Val Loss: 6.1843 | Val AUCROC: 0.5401
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.0000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.5531 | Val AUCROC: 0.7820
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 1.3150 | Val AUCROC: 0.6503
Epoch: 99 | Edge Type: o-n | Val Loss: 8.6825 | Val AUCROC: 0.5306
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.0000
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.5708 | Val AUCROC: 0.7750
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.1836 | Val AUCROC: 0.6765
Epoch: 100 | Edge Type: o-n | Val Loss: 4.8477 | Val AUCROC: 0.5388
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6626 | Val AUCROC: 0.4616
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6905 | Val AUCROC: 0.5906
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6935 | Val AUCROC: 0.4985
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6435 | Val AUCROC: 0.4297
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7826 | Val AUCROC: 0.6507
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.5379
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6418 | Val AUCROC: 0.5126
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 0.7500
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7021 | Val AUCROC: 0.6484
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6911 | Val AUCROC: 0.5423
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6492 | Val AUCROC: 0.4288
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6891 | Val AUCROC: 1.0000
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7487 | Val AUCROC: 0.6259
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6944 | Val AUCROC: 0.5062
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6511 | Val AUCROC: 0.4405
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6877 | Val AUCROC: 1.0000
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7646 | Val AUCROC: 0.6158
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6998 | Val AUCROC: 0.4864
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6454 | Val AUCROC: 0.4769
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 1.0000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7992 | Val AUCROC: 0.6011
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7028 | Val AUCROC: 0.5049
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6443 | Val AUCROC: 0.5126
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6862 | Val AUCROC: 1.0000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.8741 | Val AUCROC: 0.5603
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6960 | Val AUCROC: 0.5358
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6406 | Val AUCROC: 0.5540
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6884 | Val AUCROC: 1.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.8809 | Val AUCROC: 0.5659
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6979 | Val AUCROC: 0.5483
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6148 | Val AUCROC: 0.6333
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 1.0000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.9322 | Val AUCROC: 0.5507
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6969 | Val AUCROC: 0.5615
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6027 | Val AUCROC: 0.6898
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6875 | Val AUCROC: 1.0000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.9132 | Val AUCROC: 0.5607
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6970 | Val AUCROC: 0.5626
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5667 | Val AUCROC: 0.7458
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6863 | Val AUCROC: 1.0000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.9488 | Val AUCROC: 0.5643
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7062 | Val AUCROC: 0.5569
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5443 | Val AUCROC: 0.7909
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6869 | Val AUCROC: 1.0000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.9803 | Val AUCROC: 0.5890
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7157 | Val AUCROC: 0.5641
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5470 | Val AUCROC: 0.7840
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 1.0000
Epoch: 13 | Edge Type: o-n | Val Loss: 1.0201 | Val AUCROC: 0.5848
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7260 | Val AUCROC: 0.5620
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5353 | Val AUCROC: 0.7956
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 0.7500
Epoch: 14 | Edge Type: o-n | Val Loss: 1.0573 | Val AUCROC: 0.5856
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7449 | Val AUCROC: 0.5675
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5463 | Val AUCROC: 0.7568
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6887 | Val AUCROC: 1.0000
Epoch: 15 | Edge Type: o-n | Val Loss: 1.0834 | Val AUCROC: 0.5749
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7609 | Val AUCROC: 0.5776
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5046 | Val AUCROC: 0.8313
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6878 | Val AUCROC: 1.0000
Epoch: 16 | Edge Type: o-n | Val Loss: 1.0825 | Val AUCROC: 0.5699
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7907 | Val AUCROC: 0.5480
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5168 | Val AUCROC: 0.7952
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 0.7500
Epoch: 17 | Edge Type: o-n | Val Loss: 1.0938 | Val AUCROC: 0.5656
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.8064 | Val AUCROC: 0.5480
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5280 | Val AUCROC: 0.7914
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6894 | Val AUCROC: 0.7500
Epoch: 18 | Edge Type: o-n | Val Loss: 1.1300 | Val AUCROC: 0.5684
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.8122 | Val AUCROC: 0.5339
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5427 | Val AUCROC: 0.8054
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 0.7500
Epoch: 19 | Edge Type: o-n | Val Loss: 1.1574 | Val AUCROC: 0.5725
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.8146 | Val AUCROC: 0.5399
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5276 | Val AUCROC: 0.7723
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.7500
Epoch: 20 | Edge Type: o-n | Val Loss: 1.2694 | Val AUCROC: 0.5503
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8222 | Val AUCROC: 0.5339
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5187 | Val AUCROC: 0.8112
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6904 | Val AUCROC: 0.7500
Epoch: 21 | Edge Type: o-n | Val Loss: 1.2459 | Val AUCROC: 0.5595
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8411 | Val AUCROC: 0.5359
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.5066 | Val AUCROC: 0.8036
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 0.7500
Epoch: 22 | Edge Type: o-n | Val Loss: 1.1974 | Val AUCROC: 0.4543
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8610 | Val AUCROC: 0.5233
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.5156 | Val AUCROC: 0.8008
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 0.7500
Epoch: 23 | Edge Type: o-n | Val Loss: 1.2717 | Val AUCROC: 0.4764
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8526 | Val AUCROC: 0.5260
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.5231 | Val AUCROC: 0.8051
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 0.7500
Epoch: 24 | Edge Type: o-n | Val Loss: 1.3181 | Val AUCROC: 0.4799
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8645 | Val AUCROC: 0.5458
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.5130 | Val AUCROC: 0.7966
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6900 | Val AUCROC: 0.7500
Epoch: 25 | Edge Type: o-n | Val Loss: 1.3877 | Val AUCROC: 0.4963
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8509 | Val AUCROC: 0.5643
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.5190 | Val AUCROC: 0.7913
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6898 | Val AUCROC: 0.7500
Epoch: 26 | Edge Type: o-n | Val Loss: 1.3482 | Val AUCROC: 0.5067
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8782 | Val AUCROC: 0.5548
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.5150 | Val AUCROC: 0.8037
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6889 | Val AUCROC: 0.7500
Epoch: 27 | Edge Type: o-n | Val Loss: 1.3190 | Val AUCROC: 0.5129
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8755 | Val AUCROC: 0.5807
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.5108 | Val AUCROC: 0.8108
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 0.7500
Epoch: 28 | Edge Type: o-n | Val Loss: 1.3570 | Val AUCROC: 0.4974
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8840 | Val AUCROC: 0.5693
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.5094 | Val AUCROC: 0.8011
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6894 | Val AUCROC: 0.7500
Epoch: 29 | Edge Type: o-n | Val Loss: 1.4695 | Val AUCROC: 0.5050
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.9025 | Val AUCROC: 0.5754
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.5068 | Val AUCROC: 0.7960
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6907 | Val AUCROC: 0.7500
Epoch: 30 | Edge Type: o-n | Val Loss: 1.5508 | Val AUCROC: 0.5099
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9048 | Val AUCROC: 0.5872
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.5173 | Val AUCROC: 0.7975
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6902 | Val AUCROC: 0.7500
Epoch: 31 | Edge Type: o-n | Val Loss: 1.6397 | Val AUCROC: 0.4738
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.9208 | Val AUCROC: 0.5932
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.5187 | Val AUCROC: 0.7841
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6888 | Val AUCROC: 0.7500
Epoch: 32 | Edge Type: o-n | Val Loss: 1.6714 | Val AUCROC: 0.4764
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.9326 | Val AUCROC: 0.5967
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.5140 | Val AUCROC: 0.7875
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 0.7500
Epoch: 33 | Edge Type: o-n | Val Loss: 1.6184 | Val AUCROC: 0.4942
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.9538 | Val AUCROC: 0.5795
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.5033 | Val AUCROC: 0.7939
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6891 | Val AUCROC: 0.7500
Epoch: 34 | Edge Type: o-n | Val Loss: 1.7107 | Val AUCROC: 0.4698
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9375 | Val AUCROC: 0.6102
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.5336 | Val AUCROC: 0.7857
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 0.7500
Epoch: 35 | Edge Type: o-n | Val Loss: 1.5688 | Val AUCROC: 0.4868
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.9823 | Val AUCROC: 0.5926
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.5203 | Val AUCROC: 0.7835
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6894 | Val AUCROC: 0.7500
Epoch: 36 | Edge Type: o-n | Val Loss: 1.6430 | Val AUCROC: 0.5167
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.0038 | Val AUCROC: 0.5769
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.5102 | Val AUCROC: 0.7930
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 0.7500
Epoch: 37 | Edge Type: o-n | Val Loss: 1.8069 | Val AUCROC: 0.4407
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.9968 | Val AUCROC: 0.5978
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.4984 | Val AUCROC: 0.8082
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 0.7500
Epoch: 38 | Edge Type: o-n | Val Loss: 1.7653 | Val AUCROC: 0.4851
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 1.0244 | Val AUCROC: 0.5984
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.5047 | Val AUCROC: 0.7979
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 0.7500
Epoch: 39 | Edge Type: o-n | Val Loss: 1.7970 | Val AUCROC: 0.4582
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 1.0481 | Val AUCROC: 0.5945
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.4973 | Val AUCROC: 0.7988
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 0.7500
Epoch: 40 | Edge Type: o-n | Val Loss: 1.9971 | Val AUCROC: 0.4541
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.0719 | Val AUCROC: 0.6113
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.5024 | Val AUCROC: 0.8077
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 0.7500
Epoch: 41 | Edge Type: o-n | Val Loss: 2.0033 | Val AUCROC: 0.3464
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 1.0457 | Val AUCROC: 0.5892
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.4984 | Val AUCROC: 0.7947
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6894 | Val AUCROC: 0.7500
Epoch: 42 | Edge Type: o-n | Val Loss: 1.9294 | Val AUCROC: 0.4719
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 1.0409 | Val AUCROC: 0.6255
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.5233 | Val AUCROC: 0.7882
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 0.7500
Epoch: 43 | Edge Type: o-n | Val Loss: 2.0353 | Val AUCROC: 0.3816
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 1.1276 | Val AUCROC: 0.5835
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.5247 | Val AUCROC: 0.7782
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6899 | Val AUCROC: 0.7500
Epoch: 44 | Edge Type: o-n | Val Loss: 2.0083 | Val AUCROC: 0.3668
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 1.0685 | Val AUCROC: 0.6206
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.5088 | Val AUCROC: 0.7891
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6897 | Val AUCROC: 0.7500
Epoch: 45 | Edge Type: o-n | Val Loss: 2.1700 | Val AUCROC: 0.3302
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 1.1228 | Val AUCROC: 0.5879
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.4988 | Val AUCROC: 0.7976
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6890 | Val AUCROC: 0.7500
Epoch: 46 | Edge Type: o-n | Val Loss: 2.0627 | Val AUCROC: 0.3538
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 1.1072 | Val AUCROC: 0.6122
