roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6403140842512013,0.0,1.0,2.6830511657857314e-05,0.0,0.11355781846025988,0.10393443420882774,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37142857142857144, 0.2857142857142857, 0.32298136645962733)","(0.37142857142857144, 0.27956989247311825, 0.31901840490797545)",701568,26,44,0,0,0,0
,,0.9582530507385998,0.0,1.0,0.0001412728685455958,0.0,0.3499807861220905,0.3141455234284027,"(0.0, 0.0, 0.0)","(1.0, 0.9444444444444444, 0.9714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 0.9444444444444444, 0.53125)","(0.3695652173913043, 0.85, 0.5151515151515151)",197625,17,29,0,0,0,0
,,0.674671052631579,0.0,1.0,0.0,0.0,0.1201923076923077,0.10431187873437034,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.375, 0.3191489361702128)","(0.2777777777777778, 0.375, 0.3191489361702128)",170520,15,39,0,0,0,0
,,0.633702643880598,0.0,1.0,0.0,0.0,0.1322633642001569,0.1167717952312537,"(0.0, 0.0, 0.0)","(1.0, 0.273972602739726, 0.43010752688172044)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43478260869565216, 0.273972602739726, 0.33613445378151263)","(0.425531914893617, 0.273972602739726, 0.3333333333333333)",278190,20,26,0,0,0,0
,,0.876847290640394,0.0,1.0,0.0,0.0,0.36726190476190473,0.34573871170353826,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.7857142857142857, 0.5789473684210527)","(0.44, 0.7857142857142857, 0.5641025641025641)",122400,11,13,0,0,0,0
,,0.9811133200795228,0.0,1.0,0.0,0.0,0.13636363636363635,0.13636363636363635,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13636363636363635, 1.0, 0.24)","(0.13636363636363635, 1.0, 0.24)",106808,3,19,0,0,0,0
,,0.9443394443394444,0.0,1.0,0.0,0.0,0.4284164553395323,0.4260490602585081,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.46153846153846156, 0.9230769230769231, 0.6153846153846154)","(0.46153846153846156, 0.9230769230769231, 0.6153846153846154)",73297,12,14,0,0,0,0
,,0.895784543325527,0.0,1.0,0.0,0.0,0.29097744360902256,0.28575108695080725,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3333333333333333, 0.8571428571428571, 0.48)",53946,12,24,0,0,0,0
,,0.9632768361581922,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",35854,5,13,0,0,0,0
,,0.9020567021352567,0.0,1.0,0.0,0.0,0.31018834966203385,0.30625204321465227,"(0.0, 0.0, 0.0)","(1.0, 0.8421052631578947, 0.9142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8421052631578947, 0.5079365079365079)","(0.36363636363636365, 0.8421052631578947, 0.5079365079365079)",93120,16,28,0,0,0,0
,,0.8811965811965812,0.0,1.0,0.0,0.0,0.28735294117647064,0.2824037714035123,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.8, 0.4897959183673469)","(0.35294117647058826, 0.8, 0.4897959183673469)",58395,12,22,0,0,0,0
,,0.9453125,0.0,1.0,0.0002405002405002405,0.0,0.40454545454545454,0.3756053662748224,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.9285714285714286, 0.5909090909090909)","(0.43333333333333335, 0.8666666666666667, 0.5777777777777777)",39668,13,17,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24009,0,4,0,0,0,0
,,0.7301587301587301,0.0,1.0,0.0,0.0,0.21022727272727273,0.18756951202558042,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5, 0.42857142857142855)","(0.375, 0.5, 0.42857142857142855)",43000,3,5,0,0,0,0
,,0.9622641509433962,0.0,1.0,0.0004434589800443459,0.0,0.3333333333333333,0.26668929878163783,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.8, 0.47058823529411764)",44064,4,8,0,0,0,0
,,0.66,0.0,1.0,0.0,0.0,0.1923076923076923,0.16676066046307608,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",42400,2,2,0,0,0,0
,,0.5983009708737864,0.0,1.0,0.0,0.0,0.03511904761904762,0.0208756363072324,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.25, 0.125)","(0.08333333333333333, 0.25, 0.125)",70707,1,11,0,0,0,0
,,0.7571592210767468,0.0,1.0,0.00014705882352941175,0.0,0.17673202614379085,0.15490971929804204,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 0.5555555555555556, 0.38461538461538464)","(0.29411764705882354, 0.5263157894736842, 0.37735849056603776)",80460,10,24,0,0,0,0
,,0.8763513513513514,0.0,1.0,0.0,0.0,0.29744503862150923,0.29093536038133727,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8, 0.5)","(0.36363636363636365, 0.8, 0.5)",75790,8,14,0,0,0,0
,,0.8240339116719243,0.0,1.0,0.0,0.0,0.21776175213675217,0.2101207128241586,"(0.0, 0.0, 0.0)","(1.0, 0.6875, 0.8148148148148148)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3055555555555556, 0.6875, 0.4230769230769231)","(0.3055555555555556, 0.6875, 0.4230769230769231)",96792,11,25,0,0,0,0
,,0.9137466307277629,0.0,1.0,0.0,0.0,0.305166511048864,0.3025404913265791,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.8571428571428571, 0.5)","(0.35294117647058826, 0.8571428571428571, 0.5)",101870,12,22,0,0,0,0
,,0.7038207401921086,0.0,1.0,3.705533596837945e-05,1.2927913951804737e-06,0.15411524235412855,0.14025947350171608,"(0.0, 0.0, 0.0)","(1.0, 0.4157303370786517, 0.5873015873015873)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3557692307692308, 0.4157303370786517, 0.38341968911917096)","(0.3523809523809524, 0.3978494623655914, 0.37373737373737376)",853244,37,67,0,0,0,0
,,0.8021322083411534,0.0,1.0,3.62437026566634e-05,0.0,0.19933573429371748,0.18666089651065224,"(0.0, 0.0, 0.0)","(1.0, 0.6326530612244898, 0.775)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30392156862745096, 0.6326530612244898, 0.4105960264900662)","(0.30097087378640774, 0.62, 0.40522875816993464)",319572,31,71,0,0,0,0
,,0.8880742913000979,0.0,1.0,0.0,0.0,0.3212662337662338,0.3156132860282987,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38571428571428573, 0.8181818181818182, 0.5242718446601942)","(0.38571428571428573, 0.8181818181818182, 0.5242718446601942)",206769,27,43,0,0,0,0
,,0.9167955801104971,0.0,1.0,0.0,0.0,0.3057258064516129,0.30251973346664385,"(0.0, 0.0, 0.0)","(1.0, 0.88, 0.9361702127659575)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.88, 0.4943820224719101)","(0.34375, 0.88, 0.4943820224719101)",150997,22,42,0,0,0,0
,,0.888336468691212,0.0,1.0,0.0,0.0,0.26912330098474996,0.26598405779124296,"(0.0, 0.0, 0.0)","(1.0, 0.8032786885245902, 0.8909090909090909)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3310810810810811, 0.8032786885245902, 0.4688995215311005)","(0.3310810810810811, 0.8032786885245902, 0.4688995215311005)",352438,49,99,0,0,0,0
,,0.9147117704429957,0.0,1.0,0.0,0.0,0.325509467488478,0.3220811860279766,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37037037037037035, 0.8695652173913043, 0.5194805194805194)","(0.37037037037037035, 0.8695652173913043, 0.5194805194805194)",149142,20,34,0,0,0,0
,,0.70420552740447,0.0,1.0,5.403068943159715e-05,0.0,0.1389635705425179,0.12436438870164519,"(0.0, 0.0, 0.0)","(1.0, 0.42592592592592593, 0.5974025974025974)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3026315789473684, 0.42592592592592593, 0.35384615384615387)","(0.3026315789473684, 0.4107142857142857, 0.3484848484848485)",472772,23,53,0,0,0,0
,,0.8374272786037492,0.0,1.0,0.0,0.0,0.17564102564102563,0.17309232238087455,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6923076923076923, 0.3673469387755102)","(0.25, 0.6923076923076923, 0.3673469387755102)",258192,9,27,0,0,0,0
,,0.8071387449625792,0.0,1.0,0.0,0.0,0.18920776643990925,0.18377429924588404,"(0.0, 0.0, 0.0)","(1.0, 0.6388888888888888, 0.7796610169491526)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2875, 0.6388888888888888, 0.39655172413793105)","(0.2875, 0.6388888888888888, 0.39655172413793105)",136224,23,57,0,0,0,0
,,0.8850187265917603,0.0,1.0,0.0,0.0,0.27034313725490194,0.2666819963311003,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",64961,4,8,0,0,0,0
,,0.9225,0.0,1.0,0.0,0.0,0.40976190476190477,0.4050113160574856,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.9, 0.6)","(0.45, 0.9, 0.6)",88160,9,11,0,0,0,0
,,0.9840425531914894,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",107166,4,12,0,0,0,0
,,0.9553479070408937,0.0,1.0,0.0,0.0,0.35969284265430307,0.3585526278447863,"(0.0, 0.0, 0.0)","(1.0, 0.9411764705882353, 0.9696969696969697)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38095238095238093, 0.9411764705882353, 0.5423728813559322)","(0.38095238095238093, 0.9411764705882353, 0.5423728813559322)",107672,16,26,0,0,0,0
,,0.4967213114754098,0.0,1.0,0.0,0.0,0.0032679738562091504,1.1736262704504378e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",84900,0,2,0,0,0,0
,,0.8319004524886877,0.0,1.0,0.0,0.0,0.33965367965367965,0.3267267315367263,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4666666666666667, 0.7, 0.56)","(0.4666666666666667, 0.7, 0.56)",99430,14,16,0,0,0,0
,,0.8664650907091809,0.0,1.0,0.0,0.0,0.338618925831202,0.3314178327220033,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.43333333333333335, 0.7647058823529411, 0.5531914893617021)","(0.43333333333333335, 0.7647058823529411, 0.5531914893617021)",87756,13,17,0,0,0,0
,,0.766025641025641,0.0,1.0,0.0,0.0,0.16632996632996633,0.14818655871873718,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)","(0.2222222222222222, 0.6666666666666666, 0.3333333333333333)",51959,4,14,0,0,0,0
,,0.8931623931623931,0.0,1.0,0.0,0.0,0.26458333333333334,0.26043643576361436,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.8333333333333334, 0.45454545454545453)","(0.3125, 0.8333333333333334, 0.45454545454545453)",50328,5,11,0,0,0,0
,,0.8660579154474826,0.0,1.0,0.0,0.0,0.317328431372549,0.31070718209165765,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40625, 0.7647058823529411, 0.5306122448979592)","(0.40625, 0.7647058823529411, 0.5306122448979592)",87447,13,19,0,0,0,0
,,0.826084936344206,0.0,1.0,0.0,0.0,0.19183553019870156,0.18418197738950914,"(0.0, 0.0, 0.0)","(1.0, 0.7058823529411765, 0.8275862068965517)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2608695652173913, 0.7058823529411765, 0.38095238095238093)","(0.2608695652173913, 0.7058823529411765, 0.38095238095238093)",128366,12,34,0,0,0,0
,,0.9318499860061572,0.0,1.0,0.00020224491859642025,0.0,0.3975247825822538,0.35558714090311283,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8888888888888888, 0.5925925925925926)","(0.4444444444444444, 0.8, 0.5714285714285714)",125736,16,20,0,0,0,0
,,0.7959023827191031,0.0,1.0,0.0,0.0,0.16938797636472055,0.16414614924177504,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 0.6153846153846154, 0.37209302325581395)","(0.26666666666666666, 0.6153846153846154, 0.37209302325581395)",227544,16,44,0,0,0,0
,,0.8554772234273319,0.0,1.0,8.88651915044877e-05,0.0,0.10929339477726574,0.0952589882034338,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.75, 0.24)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)",142595,6,36,0,0,0,0
,,0.8639472398632144,0.0,1.0,4.41306266548985e-05,0.0,0.33383486291793457,0.3169101644269076,"(0.0, 0.0, 0.0)","(1.0, 0.7391304347826086, 0.85)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4473684210526316, 0.7391304347826086, 0.5573770491803278)","(0.4473684210526316, 0.7083333333333334, 0.5483870967741935)",287326,17,21,0,0,0,0
,,0.6416549789621319,0.0,1.0,0.0,0.0,0.04837045470717996,0.04104241039487382,"(0.0, 0.0, 0.0)","(1.0, 0.30434782608695654, 0.4666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1346153846153846, 0.30434782608695654, 0.18666666666666668)","(0.1346153846153846, 0.30434782608695654, 0.18666666666666668)",218448,7,45,0,0,0,0
,,0.7624793729372936,0.0,1.0,0.0,0.0,0.1827489837398374,0.17178525510967302,"(0.0, 0.0, 0.0)","(1.0, 0.5416666666666666, 0.7027027027027027)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.5416666666666666, 0.40625)","(0.3170731707317073, 0.5416666666666666, 0.4)",293235,13,27,0,0,0,0
,,0.8948213948213949,0.0,1.0,0.0,0.0,0.27851756087050206,0.2737737484519176,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3235294117647059, 0.8461538461538461, 0.46808510638297873)","(0.3235294117647059, 0.8461538461538461, 0.46808510638297873)",110055,11,23,0,0,0,0
,,0.7885111876075732,0.0,1.0,0.0,0.0,0.20773270846800257,0.198563930110414,"(0.0, 0.0, 0.0)","(1.0, 0.6071428571428571, 0.7555555555555555)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3269230769230769, 0.6071428571428571, 0.425)","(0.3269230769230769, 0.6071428571428571, 0.425)",145563,17,35,0,0,0,0
,,0.8252415159772107,0.0,1.0,0.0,0.0,0.2783980152401205,0.2691999020325733,"(0.0, 0.0, 0.0)","(1.0, 0.6818181818181818, 0.8108108108108109)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.6818181818181818, 0.5)","(0.39473684210526316, 0.6818181818181818, 0.5)",113724,15,23,0,0,0,0
,,0.7193820672081542,0.0,1.0,0.0,0.0,0.17700883082761643,0.1629715125755172,"(0.0, 0.0, 0.0)","(1.0, 0.46153846153846156, 0.631578947368421)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.46153846153846156, 0.4)","(0.35294117647058826, 0.46153846153846156, 0.4)",184230,12,22,0,0,0,0
,,0.939658273381295,0.0,1.0,0.0,0.0,0.25401626559714796,0.2531307091963735,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.9, 0.42857142857142855)","(0.28125, 0.9, 0.42857142857142855)",174000,9,23,0,0,0,0
,,0.9173239848086474,0.0,1.0,0.0,0.0,0.3045371374356194,0.3025369175304275,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.8571428571428571, 0.5)","(0.35294117647058826, 0.8571428571428571, 0.5)",124690,12,22,0,0,0,0
,,0.9323946288698247,0.0,1.0,0.0,0.0,0.3301793794440854,0.3282697258202764,"(0.0, 0.0, 0.0)","(1.0, 0.8928571428571429, 0.9433962264150944)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36764705882352944, 0.8928571428571429, 0.5208333333333334)","(0.36764705882352944, 0.8928571428571429, 0.5208333333333334)",221850,25,43,0,0,0,0
,,0.926377708978328,0.0,1.0,0.0,0.0,0.29516260162601626,0.2933470698486541,"(0.0, 0.0, 0.0)","(1.0, 0.88, 0.9361702127659575)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.88, 0.4835164835164835)","(0.3333333333333333, 0.88, 0.4835164835164835)",216756,22,44,0,0,0,0
,,0.9278846153846154,0.0,1.0,0.0,0.0,0.3621880570409982,0.36030767798037183,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 0.875, 0.56)","(0.4117647058823529, 0.875, 0.56)",146433,14,20,0,0,0,0
,,0.7318181818181817,0.0,1.0,0.0,0.0,0.18421052631578946,0.16672000663786307,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.3333333333333333, 0.5, 0.4)",112144,6,12,0,0,0,0
,,0.9334070796460177,0.0,1.0,0.0,0.0,0.33966450216450217,0.3375114061501962,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9, 0.5294117647058824)","(0.375, 0.9, 0.5294117647058824)",87210,9,15,0,0,0,0
,,0.9414939181086175,0.0,1.0,0.0,0.0,0.3713952713952714,0.3692517520668094,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.9230769230769231, 0.5581395348837209)","(0.4, 0.9230769230769231, 0.5581395348837209)",47196,12,18,0,0,0,0
,,0.8739492528019925,0.0,1.0,0.0,0.0,0.2897748032019131,0.2856200594276785,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 0.7727272727272727, 0.5)","(0.3695652173913043, 0.7727272727272727, 0.5)",105336,17,29,0,0,0,0
,,0.9376438478929466,0.0,1.0,0.0,0.0,0.3777154639494909,0.375995069298466,"(0.0, 0.0, 0.0)","(1.0, 0.896551724137931, 0.9454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.41935483870967744, 0.896551724137931, 0.5714285714285714)","(0.41935483870967744, 0.896551724137931, 0.5714285714285714)",136068,26,36,0,0,0,0
,,0.9376883763595859,0.0,1.0,0.0,0.0,0.2785897435897436,0.2769370151766138,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.9230769230769231, 0.4528301886792453)","(0.3, 0.9230769230769231, 0.4528301886792453)",71145,12,28,0,0,0,0
,,0.7388898252710826,0.0,1.0,3.881384878124515e-05,0.0,0.19962820654577618,0.18791645616526528,"(0.0, 0.0, 0.0)","(1.0, 0.49019607843137253, 0.6578947368421053)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.390625, 0.49019607843137253, 0.43478260869565216)","(0.390625, 0.4807692307692308, 0.43103448275862066)",229439,25,39,0,0,0,0
,,0.8906396255850234,0.0,1.0,0.0,0.0,0.3230721966205838,0.3200459754261348,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",256975,48,72,0,0,0,0
,,0.8268972914990613,0.0,1.0,0.0,0.0,0.1980472357830848,0.19121253589576093,"(0.0, 0.0, 0.0)","(1.0, 0.6818181818181818, 0.8108108108108109)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2830188679245283, 0.6818181818181818, 0.4)","(0.2803738317757009, 0.6818181818181818, 0.3973509933774834)",285441,30,76,0,0,0,0
,,0.7983208589129033,0.0,1.0,0.0,0.0,0.21466920107841808,0.2102421001160293,"(0.0, 0.0, 0.0)","(1.0, 0.6060606060606061, 0.7547169811320755)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3488372093023256, 0.6060606060606061, 0.44280442804428044)","(0.3468208092485549, 0.6060606060606061, 0.4411764705882353)",805678,60,112,0,0,0,0
,,0.9448770990508638,0.0,1.0,3.579098067287044e-05,0.0,0.28232878232878234,0.2735181399564724,"(0.0, 0.0, 0.0)","(1.0, 0.9142857142857143, 0.9552238805970149)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 0.9142857142857143, 0.460431654676259)","(0.3076923076923077, 0.8888888888888888, 0.45714285714285713)",285441,32,72,0,0,0,0
,,0.9505736672729818,0.0,1.0,0.0,0.0,0.29539127068289317,0.2944351750750868,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3170731707317073, 0.9285714285714286, 0.4727272727272727)","(0.3170731707317073, 0.9285714285714286, 0.4727272727272727)",196186,26,56,0,0,0,0
,,0.8609781121751026,0.0,1.0,0.0,0.0,0.20426667630615,0.20092889006253256,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26785714285714285, 0.75, 0.39473684210526316)","(0.26785714285714285, 0.75, 0.39473684210526316)",137241,15,41,0,0,0,0
,,0.9302274950304483,0.0,1.0,0.0,0.0,0.305220044401791,0.3039578438230847,"(0.0, 0.0, 0.0)","(1.0, 0.8780487804878049, 0.935064935064935)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.8780487804878049, 0.496551724137931)","(0.34615384615384615, 0.8780487804878049, 0.496551724137931)",275715,36,68,0,0,0,0
,,0.9376748267191172,0.0,1.0,0.0,0.0,0.34888385071503314,0.3475369754032893,"(0.0, 0.0, 0.0)","(1.0, 0.8936170212765957, 0.9438202247191011)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.8936170212765957, 0.5419354838709678)","(0.3888888888888889, 0.8936170212765957, 0.5419354838709678)",256149,42,66,0,0,0,0
,,0.75800486538019,0.0,1.0,0.0,0.0,0.20416528743241752,0.19870104310611403,"(0.0, 0.0, 0.0)","(1.0, 0.5263157894736842, 0.6896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37735849056603776, 0.5263157894736842, 0.43956043956043955)","(0.37735849056603776, 0.5263157894736842, 0.43956043956043955)",387776,40,66,0,0,0,0
,,0.9586128048780489,0.0,1.0,0.0,0.0,0.2918797830088153,0.2911350326060847,"(0.0, 0.0, 0.0)","(1.0, 0.95, 0.9743589743589743)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3064516129032258, 0.95, 0.4634146341463415)","(0.3064516129032258, 0.95, 0.4634146341463415)",165325,19,43,0,0,0,0
,,0.8544844849572569,0.0,1.0,0.0,0.0,0.29058908515084236,0.2865633017677137,"(0.0, 0.0, 0.0)","(1.0, 0.7258064516129032, 0.8411214953271028)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.7258064516129032, 0.5113636363636364)","(0.39473684210526316, 0.7258064516129032, 0.5113636363636364)",275652,45,69,0,0,0,0
