graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,452.0132741413685,0.9415967815119687,-213,-82,-213,-82,-213,-82,-13,-82,-13,-82,-13,-82,-13,-82,-13,-82,-24,-114,0,0
181,356.0042134582118,0.9471200590083994,-209,-64,-209,-64,-2,-64,-2,-64,-2,-64,-2,-64,-2,-64,-2,-64,-13,-80,0,-4
182,403.06451096567656,0.9410136604256617,-235,-76,-235,-76,-10,-75,-10,-75,-10,-75,-10,-75,-10,-75,-10,-75,22,-75,0,0
183,323.0681042752441,0.9319835511018328,-161,-52,-161,-52,-161,-52,-8,-52,-8,-52,-8,-52,-8,-52,-8,-52,-13,-67,0,0
184,478.5530273647843,0.9279708057931222,-219,-92,-219,-92,-219,-92,17,-92,17,-92,17,-92,17,-92,17,-92,-33,-122,0,0
185,301.0481689032504,0.9451165813618388,-178,-52,-178,-52,3,-52,3,-52,3,-52,3,-52,3,-52,3,-52,-10,-74,0,0
186,185.8951317275415,0.9359342009784587,-64,-42,-64,-42,-64,-42,-64,-42,6,-42,6,-42,6,-42,6,-42,-14,-61,0,0
187,469.56469202869164,0.9295730703939951,-231,-79,-231,-79,-231,-79,4,-79,4,-79,4,-79,4,-79,4,-79,-20,-100,0,0
188,370.37548514986787,0.9278030608753806,-182,-63,-182,-63,-182,-63,-10,-63,-10,-63,-10,-63,-10,-63,-10,-63,-15,-73,0,0
189,394.96835316262997,0.9318965531705014,-182,-75,-182,-75,-182,-75,-15,-74,-15,-74,-15,-74,-15,-74,50,-72,-7,-96,0,0
190,324.7629905023046,0.9346811188314952,-160,-56,-160,-56,-160,-56,-5,-55,-5,-55,-5,-55,-5,-55,-5,-55,-13,-62,0,0
191,282.1967398819483,0.9357163252811498,-137,-49,-137,-49,-137,-49,-4,-48,-4,-48,-4,-48,-4,-48,-4,-48,-6,-67,0,0
192,309.0873662898566,0.9344773230321781,-145,-57,-145,-57,-145,-57,-16,-57,-16,-57,-16,-57,-16,-57,-16,-57,-2,-72,0,0
193,298.22474746405607,0.9360779426844329,-133,-61,-133,-61,-133,-61,-11,-61,-11,-61,-11,-61,-11,-61,-11,-61,-13,-73,0,0
194,355.60089988637543,0.9334708732047209,-135,-74,-135,-74,-135,-74,-135,-74,-20,-74,-20,-74,-20,-74,-20,-74,-20,-88,0,0
195,332.3627536292236,0.9328582368032738,-129,-67,-129,-67,-129,-67,-129,-67,-18,-66,-18,-66,-18,-66,-18,-66,-13,-84,0,0
196,336.2751849304376,0.9332345527502021,-134,-66,-134,-66,-134,-66,-134,-66,-26,-65,-26,-65,-26,-65,-26,-65,-2,-65,0,0
197,279.2275058084357,0.929826250034481,-114,-51,-114,-51,-114,-51,-114,-51,-32,-50,-32,-50,-32,-50,-2,-50,-2,-50,0,0
198,277.8794702744339,0.9339615372990411,-115,-49,-115,-49,-115,-49,-115,-49,-30,-49,-30,-49,-30,-49,-2,-49,-2,-49,0,0
199,271.01660465735307,0.9451761127559266,-132,-44,-132,-44,-132,-44,-32,-44,-32,-44,-32,-44,-32,-44,1,-42,1,-42,0,0
200,353.2661885887185,0.9378366440245718,-171,-59,-171,-59,-171,-59,-36,-59,-36,-59,-36,-59,-36,-59,16,-57,-7,-63,0,0
201,314.08438356594553,0.9478848654562482,-192,-49,-192,-49,-20,-49,-20,-49,-20,-49,-20,-49,-20,-49,-20,-49,-8,-57,0,0
202,344.3675362167578,0.947588038500682,-193,-63,-193,-63,-29,-63,-29,-63,-29,-63,-29,-63,-29,-63,61,-59,1,-70,0,0
203,261.5148179358103,0.9431563773508289,-121,-47,-121,-47,-121,-47,-1,-47,-1,-47,-1,-47,-1,-47,-12,-66,-12,-66,0,0
204,159.20741188776356,0.966878951928798,-117,-32,10,-32,10,-32,10,-32,10,-32,10,-32,10,-32,-3,-44,-3,-44,0,0
205,228.2213837483245,0.941022953152535,-136,-35,-136,-35,14,-35,14,-35,14,-35,14,-35,14,-35,-17,-52,12,-49,0,0
206,242.86827705569124,0.9244031810921779,-113,-46,-113,-46,-113,-46,5,-46,5,-46,5,-46,5,-46,5,-46,-5,-60,0,0
207,181.01381162773188,0.946144337535838,-100,-33,-100,-33,5,-33,5,-33,5,-33,5,-33,5,-33,-3,-50,-3,-50,0,0
208,196.72315572906,0.9432579098358397,-115,-34,-115,-34,7,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-2,-52,0,0
209,166.91614661260306,0.9390916902137426,-93,-28,-93,-28,13,-28,13,-28,13,-28,13,-28,13,-28,-16,-46,-3,-43,0,0
210,179.86661724733693,0.9472409038367086,-91,-35,-91,-35,13,-35,13,-35,13,-35,13,-35,13,-35,-7,-56,-7,-56,0,0
211,183.8396040030548,0.9440600677310416,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,2,-42,2,-42,2,-42,-8,-58,0,0
212,189.710305465992,0.9335749220841885,-86,-35,-86,-35,-86,-35,4,-35,4,-35,4,-35,4,-35,-25,-48,-5,-47,0,0
213,139.05754204644924,0.9641409830943946,-108,-27,10,-25,10,-25,10,-25,10,-25,10,-25,10,-25,-1,-36,-1,-36,0,0
214,144.98275759551547,0.948428048890449,-75,-26,-75,-26,14,-26,14,-26,14,-26,14,-26,14,-26,-18,-43,-6,-43,0,0
215,161.78071578528758,0.9522421252050635,-87,-30,-87,-30,6,-29,6,-29,6,-29,6,-29,6,-29,-11,-48,-11,-48,0,0
216,183.3684814792335,0.9347911486958338,-85,-34,-85,-34,-85,-34,4,-34,4,-34,4,-34,4,-34,4,-34,-11,-50,0,0
217,157.378524583248,0.9340513678877412,-71,-32,-71,-32,-71,-32,0,-32,0,-32,0,-32,0,-32,0,-32,-3,-38,0,0
218,171.89240820932145,0.9441171850685857,-64,-33,-64,-33,-64,-33,-64,-33,5,-33,5,-33,5,-33,-25,-50,-6,-48,0,0
219,184.5833145221962,0.9467861949717093,-115,-26,-115,-26,4,-26,4,-26,4,-26,4,-26,4,-26,4,-26,1,-46,0,0
220,161.02173766296275,0.9344647330126559,-72,-29,-72,-29,-72,-29,3,-29,3,-29,3,-29,3,-29,-22,-46,-2,-43,0,0
221,84.64632301523794,0.9450482171272548,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-2,-20,-2,-20,-2,-20,-7,-32,0,0
222,162.3360711610331,0.9332873647631473,-62,-33,-62,-33,-62,-33,-62,-33,0,-32,0,-32,0,-32,0,-32,-5,-50,0,0
223,198.59506539690256,0.9457806263008804,-113,-33,-113,-33,6,-33,6,-33,6,-33,6,-33,6,-33,-31,-53,-5,-48,0,0
224,148.24641648282767,0.9542788838539983,-82,-29,-82,-29,0,-27,0,-27,0,-27,0,-27,0,-27,1,-40,1,-40,0,0
225,127.14951828457707,0.9345676070084,-53,-28,-53,-28,-53,-28,2,-28,2,-28,2,-28,2,-28,2,-28,-2,-38,0,0
226,112.81843820936363,0.9473773568207007,-46,-21,-46,-21,-46,-21,13,-21,13,-21,13,-21,13,-21,-14,-36,-6,-33,0,0
227,112.6765281680262,0.9510884891432588,-47,-23,-47,-23,-47,-23,3,-23,3,-23,3,-23,3,-23,-4,-35,0,-33,0,0
228,135.04813956511953,0.9380103718991756,-52,-28,-52,-28,-52,-28,-52,-28,-3,-28,-3,-28,-3,-28,-3,-28,-5,-33,0,0
229,113.4195750300626,0.9376605224438229,-54,-20,-54,-20,-54,-20,0,-20,0,-20,0,-20,0,-20,0,-20,-4,-30,0,0
230,129.89226304903613,0.9441592403821492,-37,-33,-37,-33,-37,-33,-37,-33,-37,-33,-1,-33,-1,-33,-1,-33,-4,-36,0,0
231,100.90094152187085,0.941646906349879,-41,-22,-41,-22,-41,-22,2,-22,2,-22,2,-22,2,-22,-9,-31,-4,-26,0,0
232,188.5232081203797,0.9391132836735446,-61,-43,-61,-43,-61,-43,-61,-43,3,-43,3,-43,3,-43,-26,-59,-7,-59,0,0
233,223.55759884199867,0.9382852801412306,-66,-54,-66,-54,-66,-54,-66,-54,6,-54,6,-54,6,-54,-31,-74,-11,-74,0,0
234,107.51278993682565,0.9541330559330444,-47,-21,-47,-21,-47,-21,-2,-21,-2,-21,-2,-21,-2,-21,-5,-30,-2,-30,0,0
235,106.49882628461216,0.9417449968425435,-31,-25,-31,-25,-31,-25,-31,-25,-31,-25,0,-25,0,-25,0,-25,-4,-39,0,0
236,136.37081799270692,0.9523807885588141,-44,-30,-44,-30,-44,-30,-44,-30,-5,-30,-5,-30,-5,-30,-7,-48,-3,-46,0,0
237,111.70944454252738,0.94086757095489,-46,-24,-46,-24,-46,-24,4,-24,4,-24,4,-24,4,-24,-13,-32,-1,-29,0,0
238,116.90594510117953,0.9535719454492052,-72,-20,23,-20,23,-20,23,-20,23,-20,23,-20,-22,-32,-2,-31,-2,-31,0,0
239,154.60271666435878,0.9662754876126142,-129,-23,6,-23,6,-23,6,-23,6,-23,6,-23,6,-23,-30,-37,7,-32,0,0
240,128.94960255851896,0.9518339665142155,-72,-22,-72,-22,3,-21,3,-21,3,-21,3,-21,3,-21,0,-39,0,-39,0,0
241,144.66167426101498,0.9504076345883921,-79,-25,-79,-25,6,-25,6,-25,6,-25,6,-25,6,-25,3,-44,3,-44,0,0
242,168.3864602632884,0.9416946301840585,-60,-37,-60,-37,-60,-37,-60,-37,-4,-37,-4,-37,-4,-37,12,-37,-1,-53,0,0
243,130.71342700732774,0.9480991333600468,-54,-22,-54,-22,-54,-22,8,-22,8,-22,8,-22,8,-22,-19,-48,2,-45,0,0
244,127.4833322438663,0.9388592081098784,-53,-28,-53,-28,-53,-28,-3,-28,-3,-28,-3,-28,-3,-28,-3,-28,-8,-38,0,0
245,101.82337649086284,0.9401644258479703,-47,-17,-47,-17,-47,-17,-1,-17,-1,-17,-1,-17,-1,-17,-4,-29,-4,-29,0,0
246,120.30378215168466,0.943811283653566,-53,-22,-53,-22,-53,-22,2,-22,2,-22,2,-22,2,-22,-5,-36,-5,-36,0,0
247,127.83583222242503,0.9394352581415092,-72,-21,-72,-21,11,-21,11,-21,11,-21,11,-21,11,-21,-13,-33,0,-32,0,0
248,149.80320423809366,0.9362951688023369,-71,-27,-71,-27,-71,-27,-8,-27,-8,-27,-8,-27,-8,-27,10,-25,-3,-35,0,0
249,134.69224179588073,0.950846100753381,-73,-24,-73,-24,6,-24,6,-24,6,-24,6,-24,6,-24,-6,-40,-6,-40,0,0
250,192.7641045423136,0.9389317506832594,-98,-29,-98,-29,-98,-29,-5,-29,-5,-29,-5,-29,-5,-29,-5,-29,7,-38,0,0
251,149.31845163944072,0.9390955149999979,-69,-25,-69,-25,-69,-25,6,-24,6,-24,6,-24,6,-24,-15,-43,4,-40,0,0
252,98.08159868191383,0.9310796763230801,-48,-16,-48,-16,-48,-16,4,-16,4,-16,4,-16,4,-16,4,-16,2,-24,0,0
253,85.74963556773871,0.9337540965442308,-39,-18,-39,-18,-39,-18,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,2,-17,0,0
254,113.30489839367051,0.9493940897229427,-52,-20,-52,-20,-52,-20,-8,-20,-8,-20,-8,-20,-8,-20,12,-19,-3,-34,0,0
255,100.15987220439132,0.9402212952892481,-53,-18,-53,-18,7,-18,7,-18,7,-18,7,-18,7,-18,-10,-30,1,-30,0,0
256,77.21398836998384,0.9439065414428854,-47,-13,-47,-13,1,-13,1,-13,1,-13,1,-13,1,-13,3,-13,3,-13,0,0
257,91.61877536837086,0.9312024618918949,-32,-21,-32,-21,-32,-21,-32,-21,-6,-21,-6,-21,-6,-21,-6,-21,-1,-25,0,0
258,109.98636279102969,0.933370561354795,-40,-24,-40,-24,-40,-24,-40,-24,-5,-24,-5,-24,-5,-24,9,-22,0,-32,0,-1
259,109.11003620199197,0.9347553362706136,-41,-23,-41,-23,-41,-23,-41,-23,-5,-23,-5,-23,-5,-23,-5,-23,-2,-29,0,-2
260,132.83448347473634,0.9543657411816442,-71,-16,-71,-16,-71,-16,-7,-16,-7,-16,-7,-16,-7,-16,-7,-16,0,-15,0,-2
261,111.72734669721643,0.9460433478704682,-70,-16,-70,-16,1,-16,1,-16,1,-16,1,-16,1,-16,1,-16,0,-25,0,-2
262,111.44056711987785,0.948667764220966,-60,-21,-60,-21,-10,-20,-10,-20,-10,-20,-10,-20,20,-19,-2,-28,-2,-28,0,0
263,57.148928248918196,0.9655809861827468,-40,-4,9,-4,9,-4,9,-4,9,-4,9,-4,-12,-18,0,-18,0,-18,0,-7
264,103.36827366266692,0.938738480344372,-44,-22,-44,-22,-44,-22,2,-22,2,-22,2,-22,2,-22,2,-22,-6,-30,0,-7
265,72.0,0.9460390572821005,-29,-13,-29,-13,-29,-13,6,-13,6,-13,6,-13,6,-13,-10,-24,1,-24,0,-9
266,97.86725703727473,0.9288499556630649,-40,-15,-40,-15,17,-15,17,-15,17,-15,17,-15,-9,-35,-9,-35,-2,-34,0,-10
267,92.5418824100742,0.9660397080483893,-70,-11,15,-11,15,-11,15,-11,15,-11,15,-11,15,-11,-7,-26,6,-25,0,-9
268,89.37561188601732,0.9521322314741891,-59,-17,13,-17,13,-17,13,-17,13,-17,13,-17,13,-17,-8,-27,0,-26,0,-1
269,81.38181615078395,0.9402493957307976,-46,-14,-46,-14,7,-14,7,-14,7,-14,7,-14,7,-14,7,-14,-3,-22,0,-6
270,97.71898484941399,0.9592769132721444,-76,-10,19,-10,19,-10,19,-10,19,-10,19,-10,19,-10,0,-21,0,-21,0,-5
271,79.33473388119481,0.9446620681341918,-32,-15,-32,-15,-32,-15,5,-15,5,-15,5,-15,5,-15,-8,-27,0,-27,0,-5
272,79.41032678436729,0.9225206470978485,-31,-17,-31,-17,-31,-17,5,-17,5,-17,5,-17,5,-17,-7,-25,-1,-25,0,0
273,59.93329625508679,0.947811129672761,-27,-6,-27,-6,-27,-6,5,-6,5,-6,5,-6,5,-6,-9,-22,-2,-22,0,0
274,79.98124780221924,0.9158373690074658,-38,-15,-38,-15,-38,-15,2,-15,2,-15,2,-15,2,-15,2,-15,2,-15,0,-4
275,80.49844718999243,0.9360075805009617,-42,-13,-42,-13,12,-13,12,-13,12,-13,12,-13,12,-13,-4,-22,-4,-22,0,-7
276,70.5620294492725,0.9566581754948388,-45,-10,15,-10,15,-10,15,-10,15,-10,15,-10,-6,-18,-6,-18,3,-22,0,-4
277,83.68392916205596,0.9350249896494915,-39,-14,-39,-14,-39,-14,9,-14,9,-14,9,-14,9,-14,-3,-19,5,-18,0,-5
278,79.12016177940993,0.9302503595529015,-28,-18,-28,-18,-28,-18,5,-18,5,-18,5,-18,5,-18,-9,-27,-1,-27,0,0
279,66.42288762166245,0.9447919451920929,-29,-11,-29,-11,7,-11,7,-11,7,-11,7,-11,-11,-23,2,-23,0,-25,0,0
280,95.93747964169165,0.9666493320017933,-37,-14,-37,-14,-37,-14,-37,-14,7,-14,7,-14,7,-14,-6,-27,0,-38,0,0
281,84.59905436823747,0.948677403120437,-46,-13,20,-13,20,-13,20,-13,20,-13,20,-13,-6,-25,-6,-25,4,-25,0,-8
282,66.55824516917495,0.9536386625833165,-31,-10,-31,-10,-31,-10,1,-10,1,-10,1,-10,1,-10,3,-20,3,-20,0,-5
283,69.81403870282824,0.9576043650648176,-46,-9,14,-9,14,-9,14,-9,14,-9,14,-9,14,-9,-4,-23,2,-21,0,-5
284,147.72609789742637,0.9360244710365646,-63,-26,-63,-26,-63,-26,9,-26,9,-26,9,-26,9,-26,-21,-47,-1,-47,0,0
285,124.45079348883236,0.9554295322662439,-70,-14,29,-14,29,-14,29,-14,29,-14,-19,-37,-19,-37,8,-36,8,-36,0,-8
286,118.32159566199232,0.9534596755922046,-72,-15,-72,-15,11,-14,11,-14,11,-14,11,-14,11,-14,10,-22,6,-31,0,-4
287,100.18981984213765,0.9395490582283399,-37,-20,-37,-20,-37,-20,-37,-20,7,-20,7,-20,7,-20,-8,-29,-2,-25,0,-9
288,122.32334200797492,0.9541567450787766,-65,-21,-65,-21,14,-21,14,-21,14,-21,14,-21,14,-21,-13,-34,4,-31,0,-12
289,87.64131445842195,0.9505797746011589,-39,-15,-39,-15,-39,-15,11,-15,11,-15,11,-15,11,-15,-6,-22,3,-19,0,-13
290,132.38202294873727,0.9395575158138751,-57,-23,-57,-23,-57,-23,17,-23,17,-23,17,-23,17,-23,-9,-34,8,-33,0,-23
291,155.93267778115015,0.9364934736349393,-70,-26,-70,-26,-70,-26,10,-26,10,-26,10,-26,10,-26,-17,-45,8,-43,0,-16
292,117.0,0.9388816230131444,-51,-18,-51,-18,-51,-18,14,-18,14,-18,14,-18,14,-18,-9,-36,6,-35,0,-14
293,153.42424840943494,0.9831296305412842,50,-23,50,-23,50,-23,50,-23,50,-23,50,-23,0,-35,0,-35,13,-39,0,-35
294,413.12104763616196,0.9838967705732325,122,-53,122,-53,122,-53,122,-53,122,-53,-187,-107,-12,-102,-12,-102,67,-101,0,0
295,136.79912280420515,0.9513177569899258,-70,-28,-70,-28,3,-28,3,-28,3,-28,3,-28,3,-28,3,-41,3,-41,0,-1
296,130.26511428621248,0.9459926400920128,-56,-25,-56,-25,-56,-25,6,-25,6,-25,6,-25,6,-25,0,-39,0,-39,0,0
