Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.527027027027027,10,0.010387938959367531,-0.5587373066339871,0.0737492081434136,0.010387938959367531,inf,inf,148,113,9.472494038238546,-8.032191444536833,5.718260447943842,-3.076163490592395,-2.542668439729431
133,1.4586466165413534,10,0.011050353155616312,-0.5687293484581003,0.07324501001956893,0.011050353155616314,inf,inf,133,97,8.411305526117362,-7.499715255378705,5.267136201176169,-3.555420277166607,-2.276400380365518
134,1.4619883040935673,9,0.008599931200550396,-0.540994683144478,0.07867864293630202,0.008599931200550396,inf,inf,171,125,9.749349397015099,-8.072635550538207,6.888141220819442,-4.0908125569256155,2.2064258140916184
135,1.4230769230769231,10,0.009181141439205955,-0.5538185347544785,0.07099354040573198,0.009181141439205955,inf,inf,156,111,9.675563871556129,-7.079412709314355,6.076401352926507,-3.399773338460671,2.5557582384182322
136,1.2864864864864864,9,0.006991774383078731,-0.5325948741417846,0.07339841753688237,0.006991774383078731,inf,inf,185,119,10.709527749131198,-7.1894648834845025,5.770460565672817,-3.153113795031388,2.116692736526845
137,1.4806378132118452,13,0.0033804516283375457,-0.5013813267742254,0.0760077233460521,0.003380451628337546,inf,inf,439,325,13.975924648021728,-12.994469073599685,11.695328098582179,-8.544502853552453,-3.7333665045396263
138,1.5466666666666666,13,0.005172798216276478,-0.5228833516048174,0.10025338248809117,0.005172798216276477,inf,inf,300,232,11.026744923046952,-10.683765935158517,9.080681863293744,-6.973699471146654,-5.000576190529903
139,1.431438127090301,12,0.004803483647954029,-0.5397135996115133,0.09785837286520825,0.004803483647954031,inf,inf,299,214,10.810853434611335,-9.564805026883478,8.635077905249371,-7.494858994161536,-4.729185405391688
140,1.4750830564784052,12,0.004916943521594684,-0.5557901118309808,0.13218569761161342,0.004916943521594684,inf,inf,301,222,10.652759793332867,-10.125717221588507,8.51057165558336,-7.465079133904657,-4.58824313167609
141,1.4768211920529801,12,0.004906382697850432,-0.5162362143232275,0.09997114226588803,0.004906382697850433,inf,inf,302,223,9.88723640738132,9.786519140910904,-9.651579960298474,-7.323197478619175,-4.264875823911976
142,1.4954954954954955,14,0.0045045045045045045,-0.498843969149589,0.10335437078168654,0.0045045045045045045,inf,inf,333,249,10.887340514942968,-10.779949797262104,9.988089925827552,-7.201889626236195,3.9328213917772907
143,1.461187214611872,12,0.006702693645008587,-0.5347914814822112,0.06598679692096297,0.006702693645008588,inf,inf,219,160,9.26742959800994,-9.106325683211779,6.876698813804546,-5.9936512259659915,-3.3341358777924817
144,1.3368983957219251,9,0.007187625783451209,-0.6083837151975922,0.13040867378392956,0.007187625783451211,inf,inf,187,125,8.588633066399812,-7.87040002952894,6.608182526106225,-6.1321870009656445,-2.6440675514227383
145,1.3972602739726028,7,0.009636277751535192,-0.6142138955271053,0.09034343104461516,0.009636277751535192,inf,inf,146,102,7.92344460269835,-7.790727931562972,5.508782086451379,-4.6644293622593285,-2.9114842767664095
146,1.380710659898477,11,0.0070444421423391705,-0.5344732999617591,0.11185813077085388,0.007044442142339169,inf,inf,197,136,8.609243928677397,-7.949990135832579,7.011837541286093,-5.393066611584403,-3.5659689594397035
147,1.3100436681222707,12,0.005745805561939785,-0.5375601716450594,0.09419271468047113,0.005745805561939784,inf,inf,229,150,8.56737722739253,-8.37271473063965,7.4302567637068435,-5.561276753638784,-3.0766304189322256
148,1.338235294117647,15,0.004938137616670285,-0.46875493444854177,0.05728764078287797,0.004938137616670285,inf,inf,272,182,10.262127040667236,-9.255226139064817,8.573402992304057,-3.8319308292344747,3.2997380939146597
149,1.3971631205673758,15,0.004972110749350092,-0.45072406984619273,0.06012015117804803,0.0049721107493500925,inf,inf,282,197,10.512644669198698,-9.022717236383867,8.812464968249083,4.439347472893192,-3.9879942569019815
150,1.7515527950310559,22,0.003633926960645344,-0.43192675073283554,0.06677085517172848,0.003633926960645344,inf,inf,483,423,16.53401272880573,-13.563941050362754,13.094271734197372,-7.990929174053264,4.826365661747301
151,1.3082191780821917,12,0.0044955985501106245,-0.5398006025022576,0.09742418383622341,0.0044955985501106245,inf,inf,292,191,10.171484793243014,-10.002177381133807,7.901287449194047,-5.9935998852118235,-3.916563221734826
152,1.4708520179372198,14,0.006625459540257745,-0.49094525518772913,0.07206834901374601,0.006625459540257747,inf,inf,223,164,9.301030009161675,-9.177159421351142,7.992813388016876,-4.34652130868896,3.164734976396938
153,1.4102564102564104,15,0.006052602619126224,-0.47326801107099625,0.08498746476498277,0.006052602619126224,inf,inf,234,165,8.858445017761946,-8.368096009230829,7.603062228948588,-4.658953840105925,4.350449705972849
154,1.4730158730158731,13,0.004691133353553736,-0.49104940313931067,0.051365367068225726,0.004691133353553736,inf,inf,315,232,11.488778208626208,-11.338213804489456,7.704854892855444,-5.3447873968637705,4.024554610883836
155,1.4583333333333333,16,0.004353233830845771,-0.49256526444324855,0.056154291522396205,0.004353233830845771,inf,inf,336,245,12.247442126398045,-11.647966326634403,8.153123650515065,-5.117151984579919,4.255240740590339
156,1.4318181818181819,10,0.00818181818181818,-0.5489737774572936,0.07485022010338466,0.008181818181818182,inf,inf,176,126,9.255830313165356,-8.857841906649593,5.128635082383201,-3.186146319266571,3.086224581019142
157,1.606060606060606,12,0.008152591908937086,-0.5074803738282052,0.06520027636866126,0.008152591908937086,inf,inf,198,159,9.976500620732573,-9.799836534813883,4.7275492330540345,3.730069667857916,-3.658518384747037
158,1.5294117647058822,11,0.007534048101999419,-0.4984733786311779,0.059608363656612165,0.007534048101999421,inf,inf,204,156,9.582751922559861,-9.441528250217077,5.701353249257422,-3.8218452213091982,-3.68566880560265
159,1.8615751789976134,8,0.004453529136357927,-0.7763286245398033,0.27212180867948627,0.004453529136357927,inf,inf,419,390,17.002982255889666,-16.01404759287768,7.426490228459472,-7.4264902284594685,-6.973660113600646
160,1.6108597285067874,16,0.007322089675030851,-0.44357367237533046,0.09979227660223135,0.007322089675030852,inf,inf,221,178,9.238565198891742,-8.80976769459707,6.932961699117248,-4.788986317619158,4.371976458427781
161,1.4943820224719102,17,0.004209526823864535,-0.45165204410019694,0.06924425389263374,0.0042095268238645355,inf,inf,356,266,12.343354866763361,-11.396014457330605,9.574326458620943,-4.745030286138531,4.4013443786489175
162,1.5877862595419847,14,0.006083472258781551,-0.5058934482308233,0.06300729689001722,0.00608347225878155,inf,inf,262,208,11.448303714749771,-10.90992028812084,7.883239846301273,-3.921886380644385,3.774881126394882
163,1.5833333333333333,15,0.004726368159203981,-0.4805657088763024,0.05502394612157943,0.00472636815920398,inf,inf,336,266,11.954410390461476,-11.808362496283348,8.444400781025637,-6.148588665592858,-5.186891386225267
164,1.5793357933579335,16,0.0058493918272516056,-0.5005510895729208,0.06933160115978142,0.0058493918272516056,inf,inf,271,214,11.194769891226297,-10.87031346834717,8.37810323304777,-5.404781533425372,-3.960426890812842
165,1.5906040268456376,14,0.005355569113958375,-0.5745590652925899,0.0643320035460337,0.005355569113958376,inf,inf,298,237,12.985705312642812,-12.350436189911523,7.575834970354498,-6.039262026156727,-3.0077338126776527
166,1.5612535612535612,13,0.004460724460724461,-0.5221859969139834,0.09496644588372564,0.00446072446072446,inf,inf,351,274,12.121587383714207,-11.958551768582314,9.512686828466201,-8.049046547733427,-4.009989332983386
167,1.5398230088495575,13,0.004555689375294548,-0.5197695368692066,0.07629283713407546,0.004555689375294549,inf,inf,339,261,12.139140832493904,-11.88485208845313,9.50764699109833,-7.427365798472836,-4.373042649726155
168,1.7259615384615385,15,0.004158943466172383,-0.5364803893274468,0.07421124711087136,0.004158943466172382,inf,inf,416,359,14.9239529294297,-14.802556800416065,9.707989861084437,-8.069173388975493,-4.188969977844588
169,1.6589861751152073,11,0.0038313768478411255,-0.5646750199798721,0.1903881796038641,0.0038313768478411255,inf,inf,434,360,14.096253464937147,-13.56255072708271,10.5646929382726,-9.370776843612028,-5.496477302639558
170,1.7215777262180973,13,0.0040036691307397615,-0.5499069872877861,0.11119794782926684,0.0040036691307397615,inf,inf,431,371,15.044287314278037,-14.885821559820203,9.913101797677733,-8.483891145439257,-5.30220411263058
171,1.4983922829581993,12,0.004833523493413547,-0.5267549105907119,0.09786839793748803,0.004833523493413546,inf,inf,311,233,11.215757006991405,-11.097050296787945,9.737181343803584,-7.308001311235213,-3.924928459872995
172,1.585551330798479,16,0.0030200977729494833,-0.4909989548826927,0.0836982251977834,0.003020097772949484,inf,inf,526,417,15.59522136140149,-15.078129584565879,12.42795057519393,-8.402403112311392,-5.070825344442263
173,1.5729166666666667,15,0.004106832027850305,-0.49775439995467424,0.09965462974784291,0.004106832027850305,inf,inf,384,302,12.242943522040996,-12.08340572925076,11.132185846702187,-7.6512781637620835,-5.5171789601561505
174,1.5269922879177378,14,0.003935547133808603,-0.5185400800377791,0.09303779508553163,0.003935547133808602,inf,inf,389,297,12.381188849888781,-12.29931502404923,10.85261699102675,-7.3206880295371155,-5.3912922318438445
175,1.696774193548387,13,0.005491178619897694,-0.503191610005932,0.12097835272968209,0.005491178619897693,inf,inf,310,263,11.539442809184331,-11.357864469317938,9.223923808075892,-6.385925641822432,-5.504526060103386
176,1.5664335664335665,13,0.0036598915103588005,-0.538370770131047,0.100990684171127,0.0036598915103588,inf,inf,429,336,13.930209994447036,-13.712222440523426,10.198330646944394,-7.790324652338852,-5.525587023896961
177,1.613882863340564,14,0.0035084410072620956,-0.49883808440802224,0.08361594421702485,0.0035084410072620956,inf,inf,461,372,13.6343732414772,-13.53210870683807,11.183199008641935,-8.970226736342948,-6.289776559698246
178,1.6332179930795847,15,0.002830533783500147,-0.47848011032979526,0.08039807066588832,0.002830533783500147,inf,inf,578,472,15.559952218158026,-15.427275153762457,12.492148049753851,-9.915479602676271,-6.430529990579826
179,1.6100278551532032,13,0.004497284511601127,-0.530316220065777,0.0844727470450602,0.004497284511601127,inf,inf,359,289,12.746641955864614,-12.62490500134577,8.741843492873896,-6.725000165182456,-5.928990260067249
180,1.6217494089834514,15,0.003843008078159838,-0.4949404067844398,0.06690891661614613,0.0038430080781598377,inf,inf,423,343,13.505453133682146,-13.42528619113666,9.547387622816103,-6.794069784311362,-6.3654386111504815
181,1.7362637362637363,12,0.004783095692186602,-0.5455674720992325,0.08975332257011165,0.004783095692186602,inf,inf,364,316,13.816198972684045,-13.723745514469321,8.989346418859048,-6.72290283516502,-5.720290914653763
182,1.6614583333333333,12,0.004338011314186249,-0.5487132899858727,0.060320614483695245,0.004338011314186249,inf,inf,384,319,13.83308562246216,-13.756834877552865,8.21383146452714,-6.839481435302497,-5.610470153706866
183,1.7282229965156795,11,0.006042737750054823,-0.5354807971410681,0.0864698414093782,0.006042737750054823,inf,inf,287,248,12.12158738371414,-11.958551768582309,7.864574034916438,-6.0434864209440375,-5.045654800802482
184,1.6682464454976302,14,0.003962580630635702,-0.5918035411280502,0.0550679499393017,0.003962580630635702,inf,inf,422,352,15.742982982040072,-15.421041854635689,9.360511485829381,-6.033814770431272,-5.0928926683638736
185,1.766990291262136,13,0.005736981465136805,-0.552634305720095,0.07480106986246142,0.005736981465136805,inf,inf,309,273,13.046423713325265,-12.973033150402795,7.9629403378752155,-6.235730843289359,-5.045711735489472
186,1.5375722543352601,14,0.008939373571716628,-0.5439240365163549,0.06715171667266054,0.00893937357171663,inf,inf,173,133,8.585010752685019,-8.536346029307602,7.7945080984770065,-3.719108421427826,-3.096298677398014
187,1.7342995169082125,15,0.004199272438034413,-0.5415242967751014,0.05598052790869426,0.004199272438034413,inf,inf,414,359,15.267829284611143,-15.168365449602476,8.673418881692246,-6.000603592812218,-5.0222082341577154
188,1.729559748427673,12,0.005456024442989504,-0.6198380507092236,0.07164202407936567,0.005456024442989505,inf,inf,318,275,14.34728930979203,-14.121572884353935,6.069632948739432,-5.095557745884613,-3.276843156415551
189,1.7643835616438357,12,0.004847207586933614,-0.533331002962529,0.16186305691445985,0.004847207586933615,inf,inf,365,322,13.60412646326936,-13.172654944585618,8.71800798046182,-7.207896561352394,-5.8223907060839695
190,1.8205980066445182,15,0.006068660022148394,-0.4886734077632937,0.07091608396465586,0.006068660022148394,inf,inf,301,274,12.06490015005655,-11.879935477375065,8.156658057841586,-6.768758868772274,5.306742697513294
191,1.6905660377358491,12,0.006403659233847912,-0.5132393061441904,0.10236032808741269,0.006403659233847913,inf,inf,265,224,11.36273833355284,-11.136932327011007,7.258199489971643,-5.537879085287978,4.43510943800446
192,1.6521739130434783,11,0.00600790513833992,-0.5737514599714386,0.09631215499100348,0.006007905138339921,inf,inf,276,228,12.50688626840761,-12.190694842135516,6.135507825624272,-5.414735012871968,-3.639786458695977
193,1.6457564575645756,11,0.006095394287276205,-0.5210636174904605,0.05697239069618498,0.006095394287276206,inf,inf,271,223,11.687041918045791,-11.49631993328964,6.504420413645742,-5.283384052680761,-4.650043313918412
194,1.5533333333333332,15,0.005195094760312151,-0.461312012040452,0.08488264427754197,0.005195094760312152,inf,inf,300,233,11.124364345503368,-10.867119624496592,7.9207840739044215,-5.474724763415445,-4.232045692730407
195,1.5373665480427046,13,0.00549059481443823,-0.4842145584380671,0.1031903143300441,0.005490594814438231,inf,inf,281,216,10.77771174670304,-10.456066177072625,7.618184507098567,-4.999423526406458,-4.221230979826941
196,1.5474452554744527,16,0.005668297639100559,-0.47698380112612165,0.09679032090553552,0.005668297639100559,inf,inf,274,212,10.75138562850066,-10.450820384421187,7.96194905862664,-4.475056790672072,-4.169798038959794
197,1.5565610859728507,13,0.007075277663512957,-0.4728549875179694,0.12853122110088055,0.007075277663512958,inf,inf,221,172,9.659893816001334,-9.21373771375848,6.808939535220177,-4.224966181058973,-3.8073465379858975
198,1.6331877729257642,14,0.007163104267218266,-0.4719756759919809,0.12571922830802965,0.007163104267218264,inf,inf,229,187,9.955208235589062,-9.568051072735624,7.320247311572973,-4.569221828577317,-4.037353898304746
199,1.6385542168674698,11,0.006607073455110765,-0.509274593400371,0.15020526605125872,0.006607073455110766,inf,inf,249,204,11.042003547080922,-10.603590486337838,7.367206762358093,-5.098167591996172,-4.314442998414944
200,1.7396825396825397,12,0.00554039025376605,-0.5370845533948669,0.17964654099624433,0.00554039025376605,inf,inf,315,274,13.194737433420828,-12.620789306161184,7.600434740420367,-5.81187647254505,-5.504726123960944
201,1.7820512820512822,13,0.005730068431033061,-0.5784554410975461,0.11578956309276538,0.005730068431033061,inf,inf,312,278,14.027274063560657,-13.64014377100013,6.403856506084864,-5.336704562348045,-4.301376643305377
202,1.9293478260869565,13,0.005257078545196066,-0.551115994943682,0.21698351173912084,0.005257078545196067,inf,inf,368,355,14.490639052221708,-13.882409787758476,9.239309541282825,-8.190407418795735,-6.097002811883428
203,1.9185185185185185,15,0.007132039102299326,-0.4754199172843242,0.13569393632813675,0.007132039102299325,inf,inf,270,259,11.980696176874437,-11.56122999224927,7.549459783690024,-6.273327746993718,-4.6093299058695845
204,2.0969162995594712,14,0.00927839070601536,-0.4877249240992585,0.13464041359855533,0.00927839070601536,inf,inf,227,238,11.809724423647298,-11.473930480843578,6.560535866200137,-5.242222527990331,4.378576960136415
205,1.773109243697479,10,0.007481473602099066,-0.592916901777303,0.10377782672929117,0.007481473602099067,inf,inf,238,211,11.407590111075356,-11.105260166712457,6.895956153471824,-6.447598405899369,-3.9257101626445876
206,1.7222222222222223,11,0.00801033591731266,-0.5686568014250382,0.04529887317134792,0.008010335917312662,inf,inf,216,186,11.108134915582058,-10.999191231251832,6.1216547826723,-5.332509045544366,-3.4672293655580964
207,1.8673469387755102,10,0.009576138147566717,-0.5358357884781911,0.08292357022217386,0.009576138147566719,inf,inf,196,183,10.80350675561639,-10.56829185497847,5.869118625069233,-5.116044676169882,3.719516448062677
208,1.7058823529411764,8,0.008403361344537813,-0.7067272961021971,0.08805608531828807,0.008403361344537815,inf,inf,204,174,12.102971775946463,-11.757545670874729,3.4067047381539175,-2.8917367863503403,-2.663372795617063
209,1.75,9,0.01047904191616767,-0.6351985266027839,0.07413493431934022,0.010479041916167664,inf,inf,168,147,10.241175067506305,-10.134273931052803,5.831903715805037,-4.255771466265227,-3.1663515106663747
210,1.8407960199004976,11,0.00920398009950249,-0.5308581463096506,0.11594965201679008,0.009203980099502488,inf,inf,201,185,10.506246527088228,-10.338272579993708,7.070273176614594,-5.705056203087937,3.517639681830356
211,1.6089385474860336,15,0.009038980603854125,-0.5050142376245439,0.08488308456931706,0.009038980603854121,inf,inf,179,144,9.892677959172623,-8.402160121283138,6.938024957302332,-4.468037960271757,-2.8775151503427896
212,1.7912087912087913,11,0.009896181166899398,-0.5262776163083559,0.10237162058137474,0.0098961811668994,inf,inf,182,163,10.070307030463873,-9.806301526166138,6.204275012041816,-4.593027058410547,-3.273238629620015
213,2.0106382978723403,11,0.010752076459210377,-0.5289470900649343,0.1169731435196833,0.010752076459210377,inf,inf,188,189,10.917368328015304,-10.646451976528319,5.929329166477087,-4.56549507036316,-3.8509174518096847
214,1.8170731707317074,12,0.011147688163998203,-0.5521256265575962,0.08506404057150539,0.011147688163998205,inf,inf,164,149,9.623901787804325,-9.392076957445788,6.1892141813298736,-4.596264948469356,-3.2261493787902027
215,1.8172043010752688,12,0.00982272595175821,-0.4733637038539687,0.08851119012409334,0.00982272595175821,inf,inf,186,169,9.781108692822755,-9.491080951910968,5.974052034603642,-5.169064077169913,-3.7606524699107933
216,1.6590909090909092,11,0.00948051948051948,-0.5509176685747832,0.08175058736377684,0.00948051948051948,inf,inf,176,146,9.548607008282021,-9.46832415782136,6.719588393965393,-4.426756018591197,2.778107393324447
217,1.7086092715231789,11,0.011390728476821193,-0.5188982170821984,0.09048546965856229,0.011390728476821193,inf,inf,151,129,8.81413878216568,-8.58355575246147,5.4262596637984375,-4.417502935436411,-3.3611388643917164
218,1.7011494252873562,12,0.00983323367218125,-0.5010407378321082,0.0759481293411801,0.00983323367218125,inf,inf,174,148,10.019550001034032,-8.892299458813804,4.790408213105616,-4.461380501546508,-4.185657034496793
219,1.76,9,0.00884422110552764,-0.6005657606139896,0.08195320760672295,0.008844221105527638,inf,inf,200,176,10.953469297248583,-10.684644027253096,5.582854371902831,-5.21552398816187,-3.4790867471164155
220,1.6903225806451614,11,0.010976120653540008,-0.5529632644580662,0.10611361737677528,0.01097612065354001,inf,inf,155,131,9.092230518740593,-8.627439214954972,5.329591263722246,-4.6993817116848025,-3.0017753544321732
221,1.35,9,0.01708860759493671,-0.5700270800564302,0.1070698924731183,0.01708860759493671,inf,inf,80,54,6.829302297247046,-5.364866958648002,3.528169810346339,-2.278512686093688,-1.9783622150303883
222,1.4630872483221478,10,0.009885724650825321,-0.5203200819409769,0.08129186490303615,0.009885724650825323,inf,inf,149,109,8.274017039015398,-7.896884957490844,5.177626567523699,-3.5094399773000857,2.934097971629791
223,1.8215962441314555,11,0.008592435113827622,-0.5311794944488849,0.057448437135561824,0.00859243511382762,inf,inf,213,194,11.025545790674018,-10.864247569739888,6.3953560666626315,-5.64805792729411,-3.8024707646039113
224,1.7586206896551724,10,0.010165437512457643,-0.5293632873989746,0.1204768460075935,0.010165437512457643,inf,inf,174,153,9.707485992503745,-9.266521444111296,5.6162496380744455,-4.813814832835073,-3.8120746205447684
225,1.5041322314049588,10,0.012534435261707987,-0.6056952412114254,0.10138116798327106,0.012534435261707989,inf,inf,121,91,7.828341178982315,-7.67183317973269,5.221764782690294,-3.4158532979162217,-2.488869917016753
226,1.7619047619047619,11,0.0140952380952381,-0.5685892488887021,0.09544722757181653,0.014095238095238095,inf,inf,126,111,9.086650123881833,-8.12689557838321,5.3243757404234255,-3.5576281487751746,-2.5110745238761063
227,1.7674418604651163,11,0.013808139534883721,-0.5200458786002405,0.13818279050837193,0.013808139534883721,inf,inf,129,114,8.781422614076337,-7.829827606546908,5.0981724572757265,-3.706141905336119,-3.1268021778757737
228,1.532258064516129,11,0.012457382638342514,-0.5499902172444093,0.087395620034522,0.012457382638342512,inf,inf,124,95,8.223884219373135,-7.5133638153210205,4.158461540575978,-3.1493419456895486,2.561971475674583
229,1.7321428571428572,10,0.015604890604890604,-0.5549122848892879,0.09680188532650544,0.015604890604890604,inf,inf,112,97,7.829570125763071,-7.636832255254155,5.224774508473694,-3.3617181954357966,-2.939801493872366
230,1.5396825396825398,11,0.012317460317460319,-0.5217171138649446,0.10014029180695848,0.012317460317460317,inf,inf,126,97,7.873336036800488,-6.591763898054592,6.3611269133442985,-3.052356132552532,-2.7099542618215593
231,1.6538461538461537,11,0.016056758775205373,-0.46850298261839224,0.0738093463384161,0.016056758775205376,inf,inf,104,86,6.8118716817192,-6.501403618075392,4.358765484279854,-3.5725966168225423,3.0632835238631255
232,1.6243093922651934,11,0.009023941068139963,-0.5044177897713346,0.12462263032069724,0.009023941068139963,inf,inf,181,147,8.929532683602803,-8.362959907172486,7.65070877144008,-4.8456265519634485,-3.354491467960697
233,1.5981308411214954,13,0.007502961695406084,-0.4996938223961338,0.12484370210369483,0.0075029616954060815,inf,inf,214,171,9.447300329095583,-8.755819923955348,8.41844949791048,-5.430607897489226,-3.480615343088072
234,1.7398373983739837,11,0.014260962281753966,-0.5010028909376417,0.11222935581366122,0.014260962281753966,inf,inf,123,107,7.097797150995515,-6.711543328201928,6.135337703727732,-4.2575468872061215,3.4450925045294536
235,1.4038461538461537,10,0.013629574309185958,-0.5314912456339409,0.10278899786111324,0.01362957430918596,inf,inf,104,73,6.27080567305233,-5.68080664083409,5.3367081289892075,-3.2860153192021313,-2.7589215689356514
236,1.6486486486486487,13,0.011215296929582645,-0.5146272947096628,0.11509620150924499,0.011215296929582643,inf,inf,148,122,8.385819548724324,-7.4662571437660175,5.644656229161908,-4.86782895540511,-3.8928598244800927
237,1.6106194690265487,11,0.014380530973451327,-0.53680970177032,0.09659891318139581,0.014380530973451327,inf,inf,113,91,7.029744190184383,-6.815417614891723,5.747215607913098,-3.416975602433611,-2.890619119929738
238,2.1134751773049647,11,0.015096251266464033,-0.5483724502824702,0.1187473385900768,0.015096251266464033,inf,inf,141,149,9.695713801533994,-9.55746545183204,5.546827504448989,-4.188032479928716,-3.999257049569755
239,1.971698113207547,9,0.00934454082088885,-0.5696918465179353,0.11504701550991328,0.009344540820888848,inf,inf,212,209,11.832365347518872,-11.589347923017291,5.914191143377456,-4.8678425860399654,-4.3127899911536405
240,1.7567567567567568,9,0.011950726236440523,-0.5729602721428615,0.11264766150177777,0.011950726236440522,inf,inf,148,130,8.926698513125277,-8.641606623198317,5.727748929153533,-4.892072365008306,-3.637756476324663
241,1.7469879518072289,10,0.01058780576852866,-0.5900930715412761,0.11881921860149226,0.01058780576852866,inf,inf,166,145,9.054431468754702,-8.894638835348758,6.633298415441914,-5.367279797323856,-4.361190616833637
242,1.6071428571428572,12,0.00962360992301112,-0.5466087636125018,0.14490381655397494,0.00962360992301112,inf,inf,168,135,8.19069581188393,-7.875522003774477,7.499645002451785,-4.96584711330802,-3.130794138747425
243,1.7123287671232876,10,0.011809163911195089,-0.5585158308450525,0.11160450716941664,0.011809163911195087,inf,inf,146,125,8.674757807917635,-8.13659370279143,6.554805277528866,-4.65137286855666,-4.01694286703222
244,1.6229508196721312,11,0.013412816691505215,-0.5646380690383057,0.11980903886641592,0.013412816691505217,inf,inf,122,99,7.908680421660211,-7.389093592916966,5.576219600481175,-4.002746649023594,-3.239470963900325
245,1.7450980392156863,9,0.017278198408076106,-0.5296910871095292,0.13332226171100853,0.017278198408076102,inf,inf,102,89,7.031936937713066,-6.726226703151385,5.287841987772904,-3.312073229482935,-3.1001747037923595
246,1.6984126984126984,10,0.013587301587301592,-0.5547828099728473,0.12742140941293484,0.013587301587301587,inf,inf,126,107,7.909771626176189,-7.708856869282361,6.01834223852655,-4.043572381603979,-3.326036638416316
247,1.835820895522388,9,0.013803164627987882,-0.5531209511142104,0.09479121828817015,0.01380316462798788,inf,inf,134,123,8.60749217064474,-8.39004131832203,5.385471661934297,-4.245463974478866,-3.1383132459581558
248,1.6428571428571428,10,0.0118191161356629,-0.5345829696475312,0.11651772830344258,0.011819116135662899,inf,inf,140,115,7.912597256558817,-7.471654836788414,5.577195139974462,-4.375082904976618,-3.104727069363689
249,1.896103896103896,11,0.012392835922247688,-0.5370094449826385,0.14253241542789344,0.012392835922247688,inf,inf,154,146,9.452564104887935,-9.138233318107394,6.310284796404779,-4.645002644272951,-3.442445520315942
250,1.6402116402116402,10,0.008724530001125745,-0.5231306104145288,0.09092921119064909,0.008724530001125747,inf,inf,189,155,9.634894623916463,-9.218509762668488,5.253137393443281,-5.223536984437293,-3.7200035970904892
251,1.5789473684210527,9,0.010456605088881146,-0.5629023570750725,0.10162755436618143,0.010456605088881143,inf,inf,152,120,8.688389931828352,-8.433628661674968,5.438990316034024,-4.471961222016806,-2.78782101308184
252,1.5319148936170213,7,0.016472203157172273,-0.6568857155096078,0.07121581712065839,0.016472203157172273,inf,inf,94,72,6.829532398441204,-6.602531148099608,4.3779813289188905,-4.104447551005542,1.73205080756888
253,1.36,7,0.01837837837837838,-0.6414038932402634,0.10299200441135925,0.018378378378378378,inf,inf,75,51,5.7683296164655005,-5.548545326944118,3.8946970293495746,-3.1648117609397493,-1.8250089751277943
254,1.6363636363636365,8,0.013636363636363637,-0.6409320232623732,0.17594670451606728,0.013636363636363636,inf,inf,121,99,7.507505721478522,-6.702940858481362,5.487816945894376,-4.746887361824851,-3.309518183908636
255,1.6761904761904762,9,0.016117216117216115,-0.5842751381798508,0.09309192397171365,0.01611721611721612,inf,inf,105,88,7.163015074558307,-6.7851894815931555,4.611324144336247,-4.347288203526098,-2.6970039681884916
256,1.7619047619047619,7,0.021227768215720026,-0.5437667874981721,0.11140572390572391,0.021227768215720023,inf,inf,84,74,7.032165669702442,-6.63713198356239,3.3216297030338158,-3.0231713978310015,-2.6894136326701488
257,1.2987012987012987,9,0.017088174982911822,-0.6089108910891091,0.11463106502632195,0.017088174982911826,inf,inf,77,50,5.070213992414153,-4.770960908873372,4.284692083346944,-3.3439015502827076,-2.369806079899299
258,1.4257425742574257,10,0.01425742574257426,-0.5761394664986348,0.12995763418950898,0.014257425742574258,inf,inf,101,72,5.84767034994785,-5.493168280904166,5.173272037653692,-3.786370883138887,-2.8368322398425816
259,1.402061855670103,9,0.014604810996563572,-0.5945666578319637,0.12459778194314276,0.014604810996563574,inf,inf,97,68,5.873649154477583,-5.678495916983382,5.232206093976147,-3.499141784912035,-2.753073284827467
260,1.6714285714285715,10,0.012024665981500513,-0.5580275741162876,0.1064541360718423,0.012024665981500513,inf,inf,140,117,9.116484329841423,-8.339152366966712,5.5616454057651685,-3.7784535517109945,-2.5266835080389605
261,1.5897435897435896,9,0.013704686118479218,-0.6245549188299547,0.07949491083819442,0.013704686118479222,inf,inf,117,93,8.221486379077758,-8.160118207074081,3.989549710602236,-2.781701200053897,-2.3102910516154362
262,1.834710743801653,10,0.015289256198347109,-0.5910526217540898,0.2339156617610914,0.015289256198347107,inf,inf,121,111,8.306346018621117,-7.3174930405709215,-4.027838177042354,4.013362498748343,-3.064391333379071
263,1.9012345679012346,8,0.02376543209876543,-0.5707700193070617,0.16119318659001197,0.023765432098765433,inf,inf,81,77,7.461602688009847,-7.016192977023673,-2.9611648725580975,2.869345008989864,2.515755161571927
264,1.4851485148514851,9,0.01485148514851485,-0.5805458649702439,0.07355189412873442,0.01485148514851485,inf,inf,101,75,7.099780818053877,-6.725807416271659,3.8820585864975143,-3.8556156731122915,2.442283327722652
265,1.55,8,0.019620253164556962,-0.640767064449219,0.0920292284765969,0.019620253164556962,inf,inf,80,62,6.5433485501656,-6.112330174643144,-3.8687399529618536,3.7270408591737305,-2.1813700026682397
