0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1858.0,267.0,12857.253,1858.0,267.0,12857.253,1858.0,267.0,12857.253,1858.0,267.0,12857.253,1858.0,267.0,12857.253,1858.0,267.0,12857.253,1858.0,267.0,12857.253,2694.3555,1210.58,33614.895,3333.4556,702.7397,33059.24,2224.75,1920.0481,119496.836
1767.0,246.0,11849.898,1767.0,246.0,11849.898,1767.0,246.0,11849.898,1767.0,246.0,11849.898,1767.0,246.0,11849.898,1767.0,246.0,11849.898,1767.0,246.0,11849.898,2044.699,61.795906,29923.172,1518.356,1020.16187,30219.8,1754.4467,2933.6897,117373.96
1782.0,258.0,12422.199,1782.0,258.0,12422.199,1782.0,258.0,12422.199,1782.0,258.0,12422.199,1782.0,258.0,12422.199,1782.0,258.0,12422.199,1782.0,258.0,12422.199,1955.1852,524.303,25928.652,1638.3213,1133.4601,25501.662,2304.2002,2696.928,109220.44
1667.0,236.0,11355.651,1667.0,236.0,11355.651,1667.0,236.0,11355.651,1667.0,236.0,11355.651,1667.0,236.0,11355.651,1667.0,236.0,11355.651,1667.0,236.0,11355.651,2081.4749,414.4889,25877.428,1653.5289,1142.5487,25989.87,2199.1057,2289.1094,109041.62
1686.0,236.0,11379.877,1686.0,236.0,11379.877,1686.0,236.0,11379.877,1686.0,236.0,11379.877,1686.0,236.0,11379.877,1686.0,236.0,11379.877,1686.0,236.0,11379.877,1815.725,526.49274,22648.592,1440.7463,1158.5714,22830.275,2057.1353,2002.6517,98363.61
1462.0,227.0,10950.235,1462.0,227.0,10950.235,1462.0,227.0,10950.235,1462.0,227.0,10950.235,1462.0,227.0,10950.235,1462.0,227.0,10950.235,1462.0,227.0,10950.235,1799.7617,492.46896,22198.371,1420.2815,1128.6674,22251.855,1967.6178,1942.6589,95171.99
1374.0,219.0,10551.793,1374.0,219.0,10551.793,1374.0,219.0,10551.793,1374.0,219.0,10551.793,1374.0,219.0,10551.793,1374.0,219.0,10551.793,1374.0,219.0,10551.793,1518.35,463.896,19810.715,1151.5414,1036.5404,20209.867,1761.3938,1682.4993,82002.484
1313.0,225.0,10836.269,1313.0,225.0,10836.269,1313.0,225.0,10836.269,1313.0,225.0,10836.269,1313.0,225.0,10836.269,1313.0,225.0,10836.269,1313.0,225.0,10836.269,1461.6333,509.5732,18662.004,1076.8944,953.10406,18806.729,1701.0826,1470.193,72313.89
1313.0,230.0,11014.775,1313.0,230.0,11014.775,1313.0,230.0,11014.775,1313.0,230.0,11014.775,1313.0,230.0,11014.775,1313.0,230.0,11014.775,1313.0,230.0,11014.775,1484.7745,386.71292,19512.871,1156.0295,972.4458,19695.605,1574.9679,1419.7806,71520.96
1282.0,224.0,10695.338,1282.0,224.0,10695.338,1282.0,224.0,10695.338,1282.0,224.0,10695.338,1282.0,224.0,10695.338,1282.0,224.0,10695.338,1282.0,224.0,10695.338,1476.4307,401.86298,20038.754,1200.5519,1007.07135,20239.83,1582.8456,1479.9617,72582.96
1262.0,228.0,10905.918,1262.0,228.0,10905.918,1262.0,228.0,10905.918,1262.0,228.0,10905.918,1262.0,228.0,10905.918,1262.0,228.0,10905.918,1262.0,228.0,10905.918,1428.6764,428.14377,19165.344,1155.4414,984.4963,19350.473,1614.5579,1465.4127,70075.016
1288.0,238.0,11400.555,1288.0,238.0,11400.555,1288.0,238.0,11400.555,1288.0,238.0,11400.555,1288.0,238.0,11400.555,1288.0,238.0,11400.555,1288.0,238.0,11400.555,1442.3419,423.08304,19552.66,1172.7866,963.65533,19751.607,1644.0298,1486.6249,70148.375
1321.0,240.0,11499.954,1321.0,240.0,11499.954,1321.0,240.0,11499.954,1321.0,240.0,11499.954,1321.0,240.0,11499.954,1321.0,240.0,11499.954,1321.0,240.0,11499.954,1470.495,408.4174,20231.13,1227.7496,974.8508,20463.055,1625.591,1540.713,71290.71
1405.0,269.0,12905.696,1405.0,269.0,12905.696,1405.0,269.0,12905.696,1405.0,269.0,12905.696,1405.0,269.0,12905.696,1405.0,269.0,12905.696,1405.0,269.0,12905.696,1503.104,440.28244,20723.588,1259.6538,1004.4196,20912.393,1699.8771,1602.6941,73153.164
1444.0,289.0,13858.9375,1444.0,289.0,13858.9375,1444.0,289.0,13858.9375,1444.0,289.0,13858.9375,1444.0,289.0,13858.9375,1444.0,289.0,13858.9375,1444.0,289.0,13858.9375,1606.2876,439.75052,23220.23,1326.9471,1087.347,23534.654,1821.5164,1719.1115,78244.45
1615.0,342.0,16447.867,1615.0,342.0,16447.867,1615.0,342.0,16447.867,1615.0,342.0,16447.867,1615.0,342.0,16447.867,1615.0,342.0,16447.867,1615.0,342.0,16447.867,1672.1814,472.39014,24589.758,1387.7405,1132.3987,24857.92,1820.0804,1714.2128,78999.734
1677.0,350.0,16841.328,1677.0,350.0,16841.328,1677.0,350.0,16841.328,1677.0,350.0,16841.328,1677.0,350.0,16841.328,1677.0,350.0,16841.328,1677.0,350.0,16841.328,1596.482,749.5193,29298.76,1228.2461,1221.4431,30104.26,1835.9015,2112.827,93017.98
1767.0,340.0,16365.483,1767.0,340.0,16365.483,1767.0,340.0,16365.483,1767.0,340.0,16365.483,1767.0,340.0,16365.483,1767.0,340.0,16365.483,1767.0,340.0,16365.483,1281.8495,342.91345,29763.367,1277.7471,1273.55,29928.531,853.2294,1738.2985,78283.85
1755.0,338.0,16269.414,1755.0,338.0,16269.414,1755.0,338.0,16269.414,1755.0,338.0,16269.414,1755.0,338.0,16269.414,1755.0,338.0,16269.414,1755.0,338.0,16269.414,1988.239,1134.5421,29751.3,1654.1854,1378.4777,29441.855,2464.8162,2296.9082,99245.95
1770.0,343.0,16482.35,1770.0,343.0,16482.35,1770.0,343.0,16482.35,1770.0,343.0,16482.35,1770.0,343.0,16482.35,1770.0,343.0,16482.35,1770.0,343.0,16482.35,2135.0889,1070.1652,30331.348,1773.493,1179.9558,30705.773,2878.1357,2634.9822,110478.414
1710.0,323.0,15534.829,1710.0,323.0,15534.829,1710.0,323.0,15534.829,1710.0,323.0,15534.829,1710.0,323.0,15534.829,1710.0,323.0,15534.829,1710.0,323.0,15534.829,2053.0002,1307.6022,23930.371,1963.8864,1045.9099,24482.018,2843.7012,2822.3037,114243.02
1806.0,312.0,14964.551,1806.0,312.0,14964.551,1806.0,312.0,14964.551,1806.0,312.0,14964.551,1806.0,312.0,14964.551,1806.0,312.0,14964.551,1806.0,312.0,14964.551,1750.0966,1137.1244,26975.367,1421.3344,1140.7336,27275.18,2303.8386,2151.605,101410.04
1726.0,284.0,13639.065,1726.0,284.0,13639.065,1726.0,284.0,13639.065,1726.0,284.0,13639.065,1726.0,284.0,13639.065,1726.0,284.0,13639.065,1726.0,284.0,13639.065,1960.726,980.71405,28229.021,1769.6511,1059.1486,28389.936,2087.3342,2240.3193,104533.81
1678.0,277.0,13280.799,1678.0,277.0,13280.799,1678.0,277.0,13280.799,1678.0,277.0,13280.799,1678.0,277.0,13280.799,1678.0,277.0,13280.799,1678.0,277.0,13280.799,1517.2133,936.70306,18935.992,1373.3251,1004.00415,20172.633,2093.872,2215.81,95854.87
1682.0,267.0,12826.7295,1682.0,267.0,12826.7295,1682.0,267.0,12826.7295,1682.0,267.0,12826.7295,1682.0,267.0,12826.7295,1682.0,267.0,12826.7295,1682.0,267.0,12826.7295,1689.8408,1144.7803,22259.133,1466.9148,1233.8323,22466.014,2047.5966,1761.473,96188.16
1745.0,263.0,12666.349,1745.0,263.0,12666.349,1745.0,263.0,12666.349,1745.0,263.0,12666.349,1745.0,263.0,12666.349,1745.0,263.0,12666.349,1745.0,263.0,12666.349,1620.1205,843.35626,22956.518,1343.4728,1094.734,23511.47,1798.167,1860.5492,95101.336
1762.0,249.0,12001.919,1762.0,249.0,12001.919,1762.0,249.0,12001.919,1762.0,249.0,12001.919,1762.0,249.0,12001.919,1762.0,249.0,12001.919,1762.0,249.0,12001.919,1805.2941,993.0159,24258.955,1538.9658,1103.1798,24469.809,2173.34,2147.6853,101699.99
1747.0,232.0,11211.322,1747.0,232.0,11211.322,1747.0,232.0,11211.322,1747.0,232.0,11211.322,1747.0,232.0,11211.322,1747.0,232.0,11211.322,1747.0,232.0,11211.322,1833.3881,1007.8753,23958.107,1591.4052,1004.70984,24229.682,2272.067,2268.3315,105892.24
1633.0,241.0,11684.804,1633.0,241.0,11684.804,1633.0,241.0,11684.804,1633.0,241.0,11684.804,1633.0,241.0,11684.804,1633.0,241.0,11684.804,1633.0,241.0,11684.804,1795.4761,1036.2776,22758.271,1575.8547,966.3954,22947.842,2249.5461,2264.2747,106111.31
1513.0,224.0,10853.85,1513.0,224.0,10853.85,1513.0,224.0,10853.85,1513.0,224.0,10853.85,1513.0,224.0,10853.85,1513.0,224.0,10853.85,1513.0,224.0,10853.85,1593.6027,933.81854,21765.438,1385.79,940.3566,22088.986,1907.3657,2101.2124,98144.75
1483.0,219.0,10596.99,1483.0,219.0,10596.99,1483.0,219.0,10596.99,1483.0,219.0,10596.99,1483.0,219.0,10596.99,1483.0,219.0,10596.99,1483.0,219.0,10596.99,1413.6875,875.09625,19496.941,1141.958,907.78754,19929.852,1795.4149,1820.7458,86252.66
1418.0,209.0,10105.087,1418.0,209.0,10105.087,1418.0,209.0,10105.087,1418.0,209.0,10105.087,1418.0,209.0,10105.087,1418.0,209.0,10105.087,1418.0,209.0,10105.087,1512.3181,844.23804,19686.69,1249.619,882.3427,19823.375,1764.5355,1764.4913,85430.61
1290.0,204.0,9852.11,1290.0,204.0,9852.11,1290.0,204.0,9852.11,1290.0,204.0,9852.11,1290.0,204.0,9852.11,1290.0,204.0,9852.11,1290.0,204.0,9852.11,1458.121,875.11993,21551.584,1425.0579,538.58075,21776.709,1741.1504,2119.498,86862.38
1345.0,208.0,10034.188,1345.0,208.0,10034.188,1345.0,208.0,10034.188,1345.0,208.0,10034.188,1345.0,208.0,10034.188,1345.0,208.0,10034.188,1345.0,208.0,10034.188,1293.95,739.04645,19109.557,1108.896,518.24884,19607.166,1401.7686,1726.7175,77605.984
1424.0,230.0,11008.649,1424.0,230.0,11008.649,1424.0,230.0,11008.649,1424.0,230.0,11008.649,1424.0,230.0,11008.649,1424.0,230.0,11008.649,1424.0,230.0,11008.649,1214.182,909.5492,19696.002,1273.5929,381.95416,19695.252,1370.3038,1777.4873,76820.05
1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1546.0,266.0,12673.955,1501.8834,856.1591,22727.252,1483.9994,515.51654,23010.74,1668.735,1920.3976,86168.57
1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1937.0,356.0,16978.688,1605.7489,1033.2664,26189.729,1666.0554,548.1277,26477.027,1778.6696,2103.0657,95148.14
2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2062.0,388.0,18529.752,2013.9325,1211.3942,35116.22,2126.2305,686.80505,35523.367,2202.6345,2739.8418,118507.01
2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2057.0,394.0,18809.613,2195.8516,1331.3523,37719.684,2298.8513,762.3855,38020.863,2330.198,2867.3333,123420.35
2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2103.0,398.0,18997.656,2141.928,1451.5463,36699.348,2266.3237,791.93164,36855.164,2424.6912,2840.7698,120825.875
2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2098.0,405.0,19453.754,2200.7178,1487.8384,36667.688,2318.2107,824.695,36849.32,2556.511,2891.8848,123310.984
2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2125.0,414.0,19927.553,2249.9734,1527.9285,37743.785,2364.2925,869.14886,38051.168,2615.1528,2910.9248,127164.484
2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2179.0,386.0,18588.617,2230.998,1526.2975,37671.57,2351.5945,892.56226,38019.65,2532.2012,2855.7358,125738.6
1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,1942.0,308.0,14906.843,2301.0703,1645.1943,36523.5,2443.4673,851.2979,36574.453,2739.4932,3003.131,130136.95
1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1884.0,274.0,13294.864,1256.4263,1151.2594,28456.303,2145.1736,751.3483,28552.908,1788.9298,2699.8594,106855.445
1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,1865.0,274.0,13289.669,2151.362,1477.1577,26189.854,1886.96,882.61993,26025.402,2863.573,2436.1628,110908.77
2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,2462.0,395.0,19124.55,1943.2142,1406.0039,27659.084,2012.2499,535.942,27976.842,2430.6216,2617.7625,121527.79
2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2356.0,371.0,17813.61,2840.9678,1570.8195,43115.523,3050.5295,782.6586,43673.824,3070.211,3940.7202,171275.06
2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2389.0,384.0,18433.191,2921.1804,1575.7704,40432.977,3105.1484,416.9243,40725.08,3311.7861,3794.1714,163467.88
2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2327.0,378.0,18143.998,2828.983,1379.3068,38481.613,2949.0002,262.47385,39068.227,2736.7698,3643.5845,161620.45
2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2315.0,390.0,18720.553,2433.588,1642.0098,36762.492,2800.9272,185.17499,36957.8,2612.2437,3415.2,152734.06
2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2236.0,401.0,19265.111,2704.407,1455.0621,36613.84,2887.4275,349.48804,37092.938,2717.2332,3108.963,149615.47
2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2164.0,391.0,18774.379,2403.178,1497.4448,34996.484,2615.5828,450.71173,35517.277,2381.0479,2803.1711,138692.6
1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,1468.0,258.0,12364.478,2209.9014,2354.402,32925.652,3851.8086,-428.45688,32023.203,1457.9736,2019.9437,116990.88
1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1428.0,249.0,11953.361,1121.3282,521.3998,17486.627,1005.0542,206.8955,19357.178,1871.2625,2346.8076,74743.51
1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1300.0,233.0,11225.876,1545.405,1291.0868,17356.836,1397.3909,141.99516,17112.977,1977.0895,1531.683,67384.29
1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1118.0,225.0,10822.176,1297.1548,710.88556,16431.47,1244.6798,265.8381,17293.562,1431.6299,1403.4697,69109.78
1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1068.0,218.0,10472.91,1144.0245,869.0743,15167.171,1122.2179,421.2318,15859.947,1367.9437,1165.0304,61574.29
1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1031.0,195.0,9352.786,1103.5371,727.2699,14451.319,1006.42676,388.4292,15147.772,1300.7499,1023.9862,55433.164
1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1056.0,204.0,9769.302,1166.0015,756.7034,14029.904,1173.2557,306.84033,14412.73,1347.0266,1123.847,56987.41
1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1291.0,141.0,6737.1753,1152.8365,692.15454,15126.677,1210.1565,311.4471,15640.223,1335.9973,1297.1615,60603.55
1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1329.0,148.0,7085.7856,1613.6454,1017.16736,17165.045,1835.0421,80.45004,16937.354,1892.6133,1899.7762,86219.055
1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1412.0,134.0,6404.1006,1517.2122,985.5949,17616.023,1739.4103,50.89673,18016.518,1996.6523,2126.476,96410.56
1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1444.0,135.0,6450.257,1529.5039,1031.7196,17985.562,1773.0747,-50.500053,18048.732,1659.1099,1878.8906,96126.62
1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1487.0,146.0,6983.931,1750.221,621.3511,18938.541,2022.9755,-87.05568,18651.57,1820.3219,2107.8975,91168.67
1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1551.0,152.0,7279.655,1811.2894,468.72836,18114.621,1818.2915,-259.6733,18755.498,1847.0874,2290.0732,102718.58
1577.0,152.0,7280.7104,1577.0,152.0,7280.7104,1577.0,152.0,7280.7104,1577.0,152.0,7280.7104,1577.0,152.0,7280.7104,1577.0,152.0,7280.7104,1577.0,152.0,7280.7104,1691.7485,791.9188,19286.234,2093.6316,-291.2493,19277.246,1683.044,2023.9506,102904.14
1067.0,158.0,7582.3125,1067.0,158.0,7582.3125,1067.0,158.0,7582.3125,1067.0,158.0,7582.3125,1067.0,158.0,7582.3125,1067.0,158.0,7582.3125,1067.0,158.0,7582.3125,1765.8557,640.6133,19702.871,2029.4323,-181.13109,19779.854,1587.2203,1928.2262,102821.45
1063.0,154.0,7366.739,1063.0,154.0,7366.739,1063.0,154.0,7366.739,1063.0,154.0,7366.739,1063.0,154.0,7366.739,1063.0,154.0,7366.739,1063.0,154.0,7366.739,1375.5361,628.8715,16680.21,1718.2484,-220.8868,16972.39,1427.32,1863.4982,85432.695
966.0,155.0,7413.7173,966.0,155.0,7413.7173,966.0,155.0,7413.7173,966.0,155.0,7413.7173,966.0,155.0,7413.7173,966.0,155.0,7413.7173,966.0,155.0,7413.7173,1585.3282,682.27136,17293.479,1734.388,-162.7819,17003.814,1525.643,1694.031,85673.34
942.0,145.0,6925.715,942.0,145.0,6925.715,942.0,145.0,6925.715,942.0,145.0,6925.715,942.0,145.0,6925.715,942.0,145.0,6925.715,942.0,145.0,6925.715,1539.0614,570.4868,17505.67,1712.6787,-127.04033,17664.256,1435.1696,1591.4575,88386.67
906.0,138.0,6607.26,906.0,138.0,6607.26,906.0,138.0,6607.26,906.0,138.0,6607.26,906.0,138.0,6607.26,906.0,138.0,6607.26,906.0,138.0,6607.26,1492.3799,631.3837,16659.582,1747.3875,-145.17831,16652.65,1370.2301,1571.915,86114.76
895.0,139.0,6612.2534,895.0,139.0,6612.2534,895.0,139.0,6612.2534,895.0,139.0,6612.2534,895.0,139.0,6612.2534,895.0,139.0,6612.2534,895.0,139.0,6612.2534,1401.3264,582.95734,15919.915,1649.9266,-156.23376,15902.697,1320.2184,1602.4203,82831.69
876.0,133.0,6343.0225,876.0,133.0,6343.0225,876.0,133.0,6343.0225,876.0,133.0,6343.0225,876.0,133.0,6343.0225,876.0,133.0,6343.0225,876.0,133.0,6343.0225,1361.293,575.89276,15550.763,1583.5487,-150.51964,15520.897,1278.9647,1555.0841,79888.54
896.0,137.0,6520.8184,896.0,137.0,6520.8184,896.0,137.0,6520.8184,896.0,137.0,6520.8184,896.0,137.0,6520.8184,896.0,137.0,6520.8184,896.0,137.0,6520.8184,1285.2085,539.8322,14590.243,1488.4885,-141.35593,14644.045,1236.0586,1485.898,75663.52
976.0,128.0,6101.017,976.0,128.0,6101.017,976.0,128.0,6101.017,976.0,128.0,6101.017,976.0,128.0,6101.017,976.0,128.0,6101.017,976.0,128.0,6101.017,1295.7649,544.4356,14967.902,1479.1033,-127.36207,14945.187,1210.1337,1434.0325,74562.484
1063.0,145.0,6900.3496,1063.0,145.0,6900.3496,1063.0,145.0,6900.3496,1063.0,145.0,6900.3496,1063.0,145.0,6900.3496,1063.0,145.0,6900.3496,1063.0,145.0,6900.3496,1377.3635,932.92365,15822.333,2040.5189,-572.67346,15432.754,932.6934,1056.0941,71607.57
1078.0,152.0,7223.7188,1078.0,152.0,7223.7188,1078.0,152.0,7223.7188,1078.0,152.0,7223.7188,1078.0,152.0,7223.7188,1078.0,152.0,7223.7188,1078.0,152.0,7223.7188,1666.2594,311.43738,17626.918,1865.6185,-51.78239,17521.225,1735.4973,1754.8236,80779.99
1196.0,140.0,6639.9375,1196.0,140.0,6639.9375,1196.0,140.0,6639.9375,1196.0,140.0,6639.9375,1196.0,140.0,6639.9375,1196.0,140.0,6639.9375,1196.0,140.0,6639.9375,1651.502,266.81122,17190.76,1852.838,-155.2529,17413.65,1610.9276,1782.142,86953.56
1218.0,148.0,7060.143,1218.0,148.0,7060.143,1218.0,148.0,7060.143,1218.0,148.0,7060.143,1218.0,148.0,7060.143,1218.0,148.0,7060.143,1218.0,148.0,7060.143,1632.8319,420.35217,17931.814,1965.697,-280.78146,17809.518,1614.1161,1770.4712,90776.73
1203.0,130.0,6199.4814,1203.0,130.0,6199.4814,1203.0,130.0,6199.4814,1203.0,130.0,6199.4814,1203.0,130.0,6199.4814,1203.0,130.0,6199.4814,1203.0,130.0,6199.4814,1722.3552,291.76636,17645.94,1972.6545,-195.56718,17714.557,1569.9304,1671.3826,90393.586
1151.0,112.0,5342.75,1151.0,112.0,5342.75,1151.0,112.0,5342.75,1151.0,112.0,5342.75,1151.0,112.0,5342.75,1151.0,112.0,5342.75,1151.0,112.0,5342.75,1594.4794,344.23352,16603.537,1899.7635,-177.52943,16509.38,1418.2815,1566.244,87451.5
1084.0,125.0,5943.3643,1084.0,125.0,5943.3643,1084.0,125.0,5943.3643,1084.0,125.0,5943.3643,1084.0,125.0,5943.3643,1084.0,125.0,5943.3643,1084.0,125.0,5943.3643,1484.7517,278.51767,15500.69,1779.1404,-202.91846,15411.833,1343.2233,1563.163,82648.57
970.0,116.0,5506.8735,970.0,116.0,5506.8735,970.0,116.0,5506.8735,970.0,116.0,5506.8735,970.0,116.0,5506.8735,970.0,116.0,5506.8735,970.0,116.0,5506.8735,1365.2775,292.5519,14554.646,1629.6797,-210.84804,14514.841,1259.3281,1534.7329,76195.516
942.0,109.0,5192.9136,942.0,109.0,5192.9136,942.0,109.0,5192.9136,942.0,109.0,5192.9136,942.0,109.0,5192.9136,942.0,109.0,5192.9136,942.0,109.0,5192.9136,1207.5135,263.80704,12564.563,1404.2274,-183.48187,12680.322,1206.7725,1380.908,66486.125
843.0,121.0,5790.9507,843.0,121.0,5790.9507,843.0,121.0,5790.9507,843.0,121.0,5790.9507,843.0,121.0,5790.9507,843.0,121.0,5790.9507,843.0,121.0,5790.9507,1261.5698,296.5944,12785.26,1413.2482,-169.37936,12597.044,1154.5265,1234.848,65029.63
927.0,137.0,6532.2803,927.0,137.0,6532.2803,927.0,137.0,6532.2803,927.0,137.0,6532.2803,927.0,137.0,6532.2803,927.0,137.0,6532.2803,927.0,137.0,6532.2803,1203.9248,225.89279,13245.753,1354.6254,-111.92712,13296.687,1060.5518,1162.5831,64485.55
870.0,140.0,6701.669,870.0,140.0,6701.669,870.0,140.0,6701.669,870.0,140.0,6701.669,870.0,140.0,6701.669,870.0,140.0,6701.669,870.0,140.0,6701.669,1273.3191,215.49873,14261.017,1441.429,-53.88955,14345.323,1085.0748,1175.4824,66610.086
848.0,112.0,5320.7905,848.0,112.0,5320.7905,848.0,112.0,5320.7905,848.0,112.0,5320.7905,848.0,112.0,5320.7905,848.0,112.0,5320.7905,848.0,112.0,5320.7905,1199.7413,249.5487,13472.072,1357.6659,-44.04777,13613.559,1053.5526,1131.0518,63294.12
790.0,103.0,4896.1714,790.0,103.0,4896.1714,790.0,103.0,4896.1714,790.0,103.0,4896.1714,790.0,103.0,4896.1714,790.0,103.0,4896.1714,790.0,103.0,4896.1714,1362.2229,335.94006,13936.773,1524.4031,-95.8632,13761.574,1335.1522,1215.6434,69121.484
784.0,96.0,4558.045,784.0,96.0,4558.045,784.0,96.0,4558.045,784.0,96.0,4558.045,784.0,96.0,4558.045,784.0,96.0,4558.045,784.0,96.0,4558.045,1316.6594,284.73956,13403.422,1471.6311,-142.94962,13452.388,1292.4735,1168.9736,69162.984
814.0,109.0,5168.317,814.0,109.0,5168.317,814.0,109.0,5168.317,814.0,109.0,5168.317,814.0,109.0,5168.317,814.0,109.0,5168.317,814.0,109.0,5168.317,1270.3037,282.44165,13173.725,1499.4535,-198.38692,13065.0625,1136.303,1136.9862,67220.13
809.0,107.0,5069.8564,809.0,107.0,5069.8564,809.0,107.0,5069.8564,809.0,107.0,5069.8564,809.0,107.0,5069.8564,809.0,107.0,5069.8564,809.0,107.0,5069.8564,1255.2855,232.13525,13556.434,1463.027,-159.54869,13485.377,1103.0527,1229.2983,68071.18
766.0,102.0,4835.487,766.0,102.0,4835.487,766.0,102.0,4835.487,766.0,102.0,4835.487,766.0,102.0,4835.487,766.0,102.0,4835.487,766.0,102.0,4835.487,1296.3965,242.77376,13418.213,1462.9028,-54.196777,13289.486,1341.7094,1376.6974,62887.45
