0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
902.4662,511.04782,7581.674,1214.1096,576.66534,7476.8325,1297.4563,204.48596,7176.996,1210.6904,279.2798,7369.8296,1364.4857,486.17877,7400.6733,1281.2664,237.15518,7323.5024,1387.0314,443.26382,7438.2373,1533.0326,-8.865175,18009.053,1295.3081,675.85114,17922.736,1591.9613,1431.3834,69476.32
1190.9276,800.8372,11201.945,1878.0131,838.5581,11363.182,2102.178,459.3278,10969.958,1826.3287,459.3616,10988.418,2111.5728,829.7224,11294.684,2007.7966,373.27338,11074.995,2020.8829,688.189,10964.762,2294.458,-111.75603,27232.033,1949.2571,921.1394,27089.89,2342.2068,2150.7505,100284.45
1521.5493,883.8492,12929.659,2048.4343,1005.7156,12554.142,2145.5757,332.0717,12090.714,2099.7344,394.3674,12167.522,2329.6467,865.4627,12431.481,2170.0144,497.13132,12254.62,2394.925,784.90564,12376.517,2577.5862,-70.57246,31535.354,2275.4963,1036.5034,31429.803,2590.6177,2412.1855,115559.5
1437.4332,934.6971,13652.983,2079.3154,1050.7456,13421.44,2317.5144,392.86047,12840.673,2085.2695,486.40543,13301.686,2405.6633,917.49854,13175.618,2260.0728,421.61935,13128.195,2373.6477,780.98883,13393.422,2678.4346,3.1839533,33199.01,2277.2776,1144.6384,32942.812,2836.0925,2520.4072,119135.33
1496.2545,927.8912,14183.641,2087.428,1018.01654,14019.834,2237.377,369.63583,13344.647,2079.0354,479.38928,13888.929,2379.342,917.4262,13786.452,2225.5776,447.22433,13690.89,2324.592,824.79913,13965.38,2720.6492,23.655294,33775.844,2299.0342,1160.8812,33445.08,2813.1082,2430.373,118324.67
1638.4172,992.4883,15313.413,2237.5361,1058.2831,15096.797,2406.8013,428.12076,14390.393,2268.8662,485.74203,14909.12,2559.5994,939.0331,14951.249,2354.4348,446.88406,14806.706,2530.778,854.7463,14971.765,2854.1514,9.429975,35829.566,2449.6968,1259.8208,35470.496,2930.2832,2624.5264,125072.47
1777.3271,959.9967,15755.539,2283.4663,1101.0659,15453.401,2381.5479,387.98203,14718.79,2338.0164,511.58432,15246.2,2560.8057,873.1196,15294.088,2330.163,462.62152,15160.059,2633.8496,837.98865,15347.946,2842.4563,23.649893,35592.867,2435.7996,1348.875,35346.64,2915.49,2636.9507,125889.29
1881.2052,1148.8245,16643.365,2491.1594,1159.4972,16213.219,2749.6294,455.40533,15733.735,2553.0483,505.50253,16121.475,2933.3584,1009.1188,16282.865,2673.0588,422.05594,16116.787,2899.8506,924.7305,16224.678,3157.1663,55.752735,38586.027,2711.58,1452.5762,38217.434,3359.3008,3009.9597,140664.23
2343.4893,445.02872,12949.823,2437.7732,290.38834,12179.127,1411.1161,-113.054146,13052.167,1639.984,1115.3024,12776.266,2195.0825,450.81485,11715.732,1993.2216,394.90045,12480.288,2238.8904,820.7619,11542.813,2694.3555,1210.58,33614.895,3333.4556,702.7397,33059.24,2224.75,1920.0481,119496.836
1895.1201,-312.46368,12765.219,1435.0272,231.49979,12480.403,1126.3796,416.0211,10342.356,1677.5942,-464.30713,10874.221,1330.216,167.36992,11149.509,923.3638,769.89954,11955.663,1668.249,-89.89865,11418.36,2044.699,61.795906,29923.172,1518.356,1020.16187,30219.8,1754.4467,2933.6897,117373.96
1367.289,289.90988,11228.42,1418.0638,384.45316,11387.728,1804.1965,456.59967,10802.551,1537.9852,246.07736,11484.889,1595.0183,356.7831,10917.019,1526.942,-22.833164,11438.902,1622.8185,79.73666,11388.51,1955.1852,524.303,25928.652,1638.3213,1133.4601,25501.662,2304.2002,2696.928,109220.44
1826.8569,276.89322,12171.958,1661.1064,409.7221,12310.041,1688.75,344.6632,11876.364,1656.9445,293.38943,11982.1875,1617.3234,327.86,12254.71,1651.7164,295.83716,12081.052,1860.6552,286.00986,12140.112,2081.4749,414.4889,25877.428,1653.5289,1142.5487,25989.87,2199.1057,2289.1094,109041.62
1688.1228,366.75192,11174.139,1528.6565,385.86655,11005.735,1579.1891,232.8771,10924.613,1399.2134,281.27652,11019.1455,1592.5627,264.46866,10977.864,1491.8436,298.22836,11139.258,1758.2866,261.19583,11061.07,1815.725,526.49274,22648.592,1440.7463,1158.5714,22830.275,2057.1353,2002.6517,98363.61
1660.2147,338.8608,11175.462,1482.9862,295.19345,11259.255,1554.9663,290.62045,11243.064,1402.2842,254.3822,11209.81,1521.0999,278.63492,11382.721,1482.237,181.43561,11420.475,1660.3235,245.23651,11300.577,1799.7617,492.46896,22198.371,1420.2815,1128.6674,22251.855,1967.6178,1942.6589,95171.99
1504.3043,326.67624,10965.223,1342.7422,293.1544,10690.452,1476.055,307.1741,10829.77,1209.6191,212.09164,10753.313,1428.1509,253.72617,10805.874,1364.9996,298.9514,10914.366,1601.5995,203.47249,10743.494,1518.35,463.896,19810.715,1151.5414,1036.5404,20209.867,1761.3938,1682.4993,82002.484
1359.3358,264.66168,10312.947,1192.7859,204.82446,10292.381,1315.7223,276.6308,10548.832,1064.5255,235.78242,10461.341,1259.7947,268.15768,10470.215,1273.3955,131.2217,10558.94,1324.4436,194.9427,10488.043,1461.6333,509.5732,18662.004,1076.8944,953.10406,18806.729,1701.0826,1470.193,72313.89
1407.2861,340.58267,10889.262,1315.6095,310.1745,11032.634,1348.3824,293.48175,11126.191,1221.1917,280.9625,10898.285,1320.1796,307.593,11201.36,1304.2408,250.29224,11115.282,1427.2482,291.14337,10927.743,1484.7745,386.71292,19512.871,1156.0295,972.4458,19695.605,1574.9679,1419.7806,71520.96
1453.3525,398.6505,11139.296,1331.4276,380.95572,11061.811,1367.3547,249.63063,11180.0625,1281.9854,246.12885,10909.1045,1396.5253,301.7239,11243.697,1315.8308,292.38336,11209.719,1539.71,308.05603,10974.15,1476.4307,401.86298,20038.754,1200.5519,1007.07135,20239.83,1582.8456,1479.9617,72582.96
1408.1514,369.03217,10665.708,1277.8873,371.985,10523.758,1341.0096,235.39832,10706.494,1238.6108,274.8991,10495.296,1349.5115,269.88892,10734.843,1290.8688,227.29015,10682.3955,1493.4517,277.14053,10549.374,1428.6764,428.14377,19165.344,1155.4414,984.4963,19350.473,1614.5579,1465.4127,70075.016
1392.7123,366.8516,10817.438,1306.2867,354.20206,10713.842,1420.4468,297.4255,10935.303,1251.835,315.4786,10711.562,1372.441,283.759,10984.099,1351.6565,198.06837,10844.365,1516.365,270.78055,10721.327,1442.3419,423.08304,19552.66,1172.7866,963.65533,19751.607,1644.0298,1486.6249,70148.375
1463.2483,346.8448,11323.823,1350.7538,375.6083,11187.331,1426.7905,311.45312,11325.58,1329.0723,319.97052,11093.597,1395.2615,277.22,11437.902,1363.1104,227.5572,11259.886,1587.6211,277.6945,11091.665,1470.495,408.4174,20231.13,1227.7496,974.8508,20463.055,1625.591,1540.713,71290.71
1487.6069,372.0238,11473.784,1360.8298,382.9093,11256.469,1456.8766,299.85156,11435.823,1351.8088,302.91418,11213.097,1443.885,278.96774,11534.845,1388.3684,213.95673,11392.2,1619.4675,278.96753,11225.34,1503.104,440.28244,20723.588,1259.6538,1004.4196,20912.393,1699.8771,1602.6941,73153.164
1587.1995,374.3162,12832.743,1520.0698,426.57562,12690.081,1680.1272,415.4311,12844.845,1476.0535,406.65726,12639.014,1553.315,304.066,12952.473,1555.0656,224.415,12734.986,1798.0974,268.57318,12627.236,1606.2876,439.75052,23220.23,1326.9471,1087.347,23534.654,1821.5164,1719.1115,78244.45
1656.7026,394.53073,13827.614,1537.8938,464.5287,13640.575,1613.6387,368.03162,13666.749,1512.4662,357.17386,13511.737,1587.3854,339.7181,13793.985,1529.5326,317.57285,13686.318,1807.9087,324.97733,13495.574,1672.1814,472.39014,24589.758,1387.7405,1132.3987,24857.92,1820.0804,1714.2128,78999.734
2118.243,-148.85925,16505.357,1606.9559,236.83893,16369.473,1815.4459,606.4215,16054.955,1583.9286,451.43353,16358.465,1264.0369,-84.12523,16185.194,1552.8572,238.32948,16177.985,1994.9917,-165.7686,16206.157,1596.482,749.5193,29298.76,1228.2461,1221.4431,30104.26,1835.9015,2112.827,93017.98
2215.3828,-70.506645,17642.44,1204.7228,355.92746,17478.643,752.3986,216.72191,16559.936,1999.9222,-202.57036,16491.332,729.3621,-122.95475,16984.453,765.64374,307.92526,17098.672,1642.7867,-97.650505,17563.482,1281.8495,342.91345,29763.367,1277.7471,1273.55,29928.531,853.2294,1738.2985,78283.85
1959.8684,502.14923,16282.596,1419.1191,455.26886,15821.6455,1537.4724,38.554203,15941.042,1580.037,-11.074323,15886.666,1775.4706,312.71652,15753.579,1526.2797,441.19485,16400.373,1640.1835,318.65845,15931.678,1988.239,1134.5421,29751.3,1654.1854,1378.4777,29441.855,2464.8162,2296.9082,99245.95
2397.3872,-77.68906,15547.104,1890.1788,8.334392,15402.8545,2142.8406,614.0074,16118.944,1842.5381,616.90314,15678.978,1684.6879,-26.850245,16149.212,2038.2012,-91.428314,15356.85,2017.6722,-74.41399,15793.613,2135.0889,1070.1652,30331.348,1773.493,1179.9558,30705.773,2878.1357,2634.9822,110478.414
2636.744,-178.739,13242.399,1758.083,61.087616,12230.6045,1824.859,276.65625,13273.741,1825.7101,606.49335,12741.667,1669.327,-195.47908,13126.177,1948.4227,-107.32572,12392.925,2218.3174,-51.522022,12584.873,2053.0002,1307.6022,23930.371,1963.8864,1045.9099,24482.018,2843.7012,2822.3037,114243.02
2016.3499,109.503944,14542.722,1585.9941,-239.56352,14505.487,2001.5565,621.4321,15353.94,1270.2158,341.31146,15046.185,1581.6238,29.022825,15120.087,1742.8467,-40.96753,15091.545,1693.5911,-129.19788,14957.148,1750.0966,1137.1244,26975.367,1421.3344,1140.7336,27275.18,2303.8386,2151.605,101410.04
2232.08,138.01433,15319.452,1569.2456,103.57704,15179.067,1544.9125,295.35052,15315.308,1622.2582,135.93938,14859.4,1547.4362,150.0402,15477.546,1613.1484,349.82193,15289.107,1781.0013,173.6959,14945.296,1960.726,980.71405,28229.021,1769.6511,1059.1486,28389.936,2087.3342,2240.3193,104533.81
2609.0347,-291.4446,12392.685,1540.2537,105.99317,11443.232,1650.296,334.97363,12365.679,1728.1498,564.9653,11673.705,1228.7211,-371.54666,12640.79,1743.552,-109.59185,11294.946,2304.8796,-179.0076,11967.486,1517.2133,936.70306,18935.992,1373.3251,1004.00415,20172.633,2093.872,2215.81,95854.87
2169.8096,228.50847,12563.723,1625.924,-71.02572,12648.329,1626.512,221.13875,13664.427,1269.6643,443.86426,13057.228,1532.6549,-45.000004,13279.301,1557.1017,25.43316,13338.005,1684.6733,68.89495,13040.435,1689.8408,1144.7803,22259.133,1466.9148,1233.8323,22466.014,2047.5966,1761.473,96188.16
2077.4612,201.62485,13357.038,1483.4742,53.322903,13232.874,1527.6676,288.2782,13727.102,1372.2219,105.07795,13001.504,1446.0461,72.98538,13658.128,1479.1141,376.58878,13581.312,1719.9663,93.94991,13191.517,1620.1205,843.35626,22956.518,1343.4728,1094.734,23511.47,1798.167,1860.5492,95101.336
2051.8884,166.56583,12738.468,1513.0316,79.5815,12678.981,1612.5306,248.5456,13227.505,1427.9799,232.87822,12676.244,1510.06,75.495346,13040.306,1580.4114,180.60071,13033.248,1677.2596,70.80964,12824.349,1805.2941,993.0159,24258.955,1538.9658,1103.1798,24469.809,2173.34,2147.6853,101699.99
2109.2683,88.12459,12007.708,1489.3015,27.42528,11746.8545,1621.0647,253.81477,12351.54,1445.2229,231.18593,11810.439,1474.1272,17.732315,12267.283,1637.0754,125.04885,12005.736,1730.6989,26.222446,12014.837,1833.3881,1007.8753,23958.107,1591.4052,1004.70984,24229.682,2272.067,2268.3315,105892.24
2076.7002,32.296757,11036.074,1431.3452,-27.006384,10787.928,1539.2523,218.64966,11342.416,1369.7744,250.29187,10954.015,1392.3529,-44.5481,11278.988,1559.307,50.9147,11044.529,1650.8733,-15.6123085,11120.818,1795.4761,1036.2776,22758.271,1575.8547,966.3954,22947.842,2249.5461,2264.2747,106111.31
1978.9026,-48.739887,11359.85,1353.4927,-99.88936,11225.607,1469.9146,331.68225,11530.083,1266.7405,214.94511,11292.595,1253.8215,-85.08544,11577.831,1392.233,73.52106,11439.007,1576.336,-97.806305,11356.86,1593.6027,933.81854,21765.438,1385.79,940.3566,22088.986,1907.3657,2101.2124,98144.75
1738.9291,12.706806,10754.248,1218.2313,-51.958996,10521.808,1366.865,291.82416,10918.362,1067.1407,181.43323,10708.001,1183.686,-31.321095,10767.85,1271.7451,159.28459,10823.054,1407.4968,-68.37894,10710.256,1413.6875,875.09625,19496.941,1141.958,907.78754,19929.852,1795.4149,1820.7458,86252.66
1739.3983,3.300826,10413.72,1218.0231,-65.44457,10553.379,1255.2175,242.30026,10888.742,1121.5941,201.27936,10577.924,1123.3413,9.317413,10833.15,1250.9897,71.02093,10776.692,1280.0591,-2.0979526,10675.964,1512.3181,844.23804,19686.69,1249.619,882.3427,19823.375,1764.5355,1764.4913,85430.61
1777.8281,-286.87097,10600.43,1141.495,-93.973526,10311.492,1201.6277,267.57867,10302.197,1275.9735,143.78233,10253.904,950.71576,-230.53207,10445.706,1159.6868,83.02391,10286.658,1300.2812,-204.30945,10173.907,1458.121,875.11993,21551.584,1425.0579,538.58075,21776.709,1741.1504,2119.498,86862.38
1697.4014,-582.1613,9340.074,1138.3746,-308.50116,9661.163,838.2147,278.64932,9291.144,960.61584,157.41469,9159.292,659.42816,-315.86826,9212.576,729.0177,231.73332,9415.282,878.7612,-347.6522,9379.738,1293.95,739.04645,19109.557,1108.896,518.24884,19607.166,1401.7686,1726.7175,77605.984
1295.2587,-46.837456,10067.817,833.9582,-255.03978,10050.861,1147.4125,339.3508,10310.273,879.91364,-99.12405,10045.885,918.3061,20.468891,10221.365,1051.2109,63.072384,10393.803,938.6335,-166.5201,10044.935,1214.182,909.5492,19696.002,1273.5929,381.95416,19695.252,1370.3038,1777.4873,76820.05
1753.5807,-229.84438,11320.226,1258.8834,-132.47073,11509.875,1236.9805,332.49893,11524.441,1258.8088,226.82802,11212.358,977.3643,-122.60482,11592.248,1198.929,179.04266,11295.912,1202.5574,-133.80736,11319.239,1501.8834,856.1591,22727.252,1483.9994,515.51654,23010.74,1668.735,1920.3976,86168.57
1878.285,-158.77515,12808.489,1352.3765,-149.38997,12841.485,1456.894,378.89432,12979.366,1301.8232,202.98792,12605.561,1169.8983,-96.442726,12980.81,1370.9467,201.05875,12805.367,1406.0448,-151.67616,12700.298,1605.7489,1033.2664,26189.729,1666.0554,548.1277,26477.027,1778.6696,2103.0657,95148.14
2365.73,-225.05724,17418.613,1758.8513,-167.33008,17386.107,1930.7638,619.2517,17368.273,1772.7445,270.71857,17024.68,1490.5186,-117.76849,17509.1,1756.412,275.218,17193.992,1859.014,-219.10225,17050.002,2013.9325,1211.3942,35116.22,2126.2305,686.80505,35523.367,2202.6345,2739.8418,118507.01
2558.485,-289.4201,18906.426,1829.2589,-116.53893,18885.633,1817.2964,520.48804,18592.602,1878.1323,251.30565,18364.367,1534.7072,-115.73183,18765.031,1715.4417,378.82126,18607.98,1862.1448,-173.21497,18435.896,2195.8516,1331.3523,37719.684,2298.8513,762.3855,38020.863,2330.198,2867.3333,123420.35
2532.354,-220.14468,18753.824,1728.6023,-154.58286,18512.225,1829.5742,486.16898,18499.664,1817.4161,240.71446,18361.062,1552.4955,-137.80312,18660.508,1739.462,217.99023,18466.438,1846.1528,-179.77373,18399.637,2141.928,1451.5463,36699.348,2266.3237,791.93164,36855.164,2424.6912,2840.7698,120825.875
2654.694,-225.66286,18848.893,1815.3636,-188.39249,18575.924,1917.1276,506.97983,18735.57,1893.9778,313.48358,18519.72,1610.4412,-185.31746,18950.703,1835.7618,149.649,18544.488,1933.726,-180.4924,18547.92,2200.7178,1487.8384,36667.688,2318.2107,824.695,36849.32,2556.511,2891.8848,123310.984
2770.0864,-213.48282,19420.842,1926.3365,-186.21426,19154.691,2035.6737,532.7927,19426.959,1942.47,374.02252,19103.59,1684.363,-201.65884,19594.32,1938.2605,171.66963,19131.35,2060.4504,-185.46371,19161.895,2249.9734,1527.9285,37743.785,2364.2925,869.14886,38051.168,2615.1528,2910.9248,127164.484
2794.6118,-210.33954,19842.832,1924.1711,-161.00389,19581.764,1981.533,510.0594,19782.973,1940.9104,358.88953,19469.791,1674.6582,-192.24861,19944.88,1896.4816,228.89088,19555.484,2065.4604,-162.73691,19505.271,2230.998,1526.2975,37671.57,2351.5945,892.56226,38019.65,2532.2012,2855.7358,125738.6
2796.7397,-148.58734,18588.299,1795.1975,-233.90459,18010.195,1868.0057,359.8662,18461.766,1900.925,183.81029,18095.152,1718.8192,-203.94714,18594.166,1871.8,142.06436,18266.27,1969.4031,-141.69429,18205.793,2301.0703,1645.1943,36523.5,2443.4673,851.2979,36574.453,2739.4932,3003.131,130136.95
2570.7017,169.42044,15926.996,1109.4586,183.97047,13408.0625,1278.669,59.688267,14395.125,2357.0413,-107.2508,14292.696,1075.7849,-543.76355,14583.773,1432.5817,-293.76062,13620.9,2313.4568,-282.02542,15047.403,1256.4263,1151.2594,28456.303,2145.1736,751.3483,28552.908,1788.9298,2699.8594,106855.445
2199.975,-252.25003,12338.803,1580.3673,-49.68365,12720.915,1437.1116,43.665333,12929.572,1396.5164,573.91833,13086.222,1303.235,-209.94704,12708.037,1495.1239,30.360676,12662.012,1215.651,-55.251526,13027.007,2151.362,1477.1577,26189.854,1886.96,882.61993,26025.402,2863.573,2436.1628,110908.77
2449.944,-283.09854,12985.651,1553.3538,-570.6753,12646.682,1779.09,455.4613,13638.414,1461.4613,191.337,12922.794,1368.4044,-316.25818,13701.199,1769.4957,-114.870476,12951.375,1671.6593,-314.57648,13149.158,1943.2142,1406.0039,27659.084,2012.2499,535.942,27976.842,2430.6216,2617.7625,121527.79
3256.6204,-382.37592,20101.492,2516.4292,-322.9804,20444.457,2676.4116,816.6765,20587.834,2460.444,486.29462,19698.135,2055.9646,-228.55377,20835.438,2470.3408,287.08627,20068.49,2530.5889,-298.63354,19661.717,2840.9678,1570.8195,43115.523,3050.5295,782.6586,43673.824,3070.211,3940.7202,171275.06
2986.8032,-461.55746,19147.338,2105.9287,-258.7509,18716.188,2121.0498,340.93155,18862.371,2304.6038,155.49539,18688.453,1791.1144,-360.40292,18952.703,2118.4084,222.86017,18714.953,2059.5996,-281.94772,18558.531,2921.1804,1575.7704,40432.977,3105.1484,416.9243,40725.08,3311.7861,3794.1714,163467.88
3126.2947,-1161.8236,17625.682,2174.8708,-790.5256,18200.916,1458.2767,435.18896,17424.668,2045.9393,30.581423,17033.484,1317.657,-593.9405,17455.596,1375.9504,431.77243,17693.736,1437.1276,-619.61664,17445.879,2828.983,1379.3068,38481.613,2949.0002,262.47385,39068.227,2736.7698,3643.5845,161620.45
2322.7554,-259.52707,18163.783,1620.7965,-561.46436,18257.531,2081.649,536.60803,18669.488,1704.8462,-193.15677,18234.229,1621.8528,-91.53832,18411.83,1905.7516,125.86629,18698.734,1576.5637,-407.9737,18353.885,2433.588,1642.0098,36762.492,2800.9272,185.17499,36957.8,2612.2437,3415.2,152734.06
2790.401,-492.77316,18712.86,2059.3726,-362.07803,19359.531,1796.419,364.34744,19285.262,2017.8418,257.20538,18843.695,1510.8721,-221.82594,19256.318,1840.1384,375.41003,18985.027,1617.3462,-196.7658,18986.465,2704.407,1455.0621,36613.84,2887.4275,349.48804,37092.938,2717.2332,3108.963,149615.47
2656.2312,-316.22583,18881.652,1902.0477,-402.27872,19289.2,1813.9102,379.6144,19488.879,1771.7062,124.5599,18966.299,1556.6266,-198.98997,19359.863,1744.5269,347.0024,19411.838,1655.9187,-219.50987,19088.81,2403.178,1497.4448,34996.484,2615.5828,450.71173,35517.277,2381.0479,2803.1711,138692.6
2668.535,-224.1389,16013.344,1581.504,-1179.5852,14183.333,380.33652,-270.2898,15702.477,1047.1729,-24.511398,15100.555,1561.979,-231.52538,14273.657,1059.4417,254.40968,15659.018,1193.076,137.85818,13846.467,2209.9014,2354.402,32925.652,3851.8086,-428.45688,32023.203,1457.9736,2019.9437,116990.88
1533.7717,-862.2755,12344.236,1217.7634,15.3572445,11600.888,1444.6475,752.3518,11078.089,1386.2443,515.3339,11744.158,647.78064,-422.54965,11070.219,1104.5024,329.90015,10489.769,1347.8286,-579.882,11214.952,1121.3282,521.3998,17486.627,1005.0542,206.8955,19357.178,1871.2625,2346.8076,74743.51
1354.512,-544.6685,9730.159,820.20056,-672.30286,10225.789,960.74817,308.88593,11220.057,588.1231,314.78903,11095.169,666.7345,-79.15485,10692.53,1124.0233,-533.86285,10703.6875,388.5349,-274.08978,10902.897,1545.405,1291.0868,17356.836,1397.3909,141.99516,17112.977,1977.0895,1531.683,67384.29
1725.6162,-304.73123,10889.337,1159.2349,-288.16925,10952.059,1156.0552,365.89417,11646.504,1106.9233,215.87338,10829.37,845.7683,-167.4005,11724.282,1211.3942,85.65752,10904.033,1148.9424,-131.95242,10994.153,1297.1548,710.88556,16431.47,1244.6798,265.8381,17293.562,1431.6299,1403.4697,69109.78
1529.2129,-114.54783,10317.735,1076.858,-155.05933,10304.308,1110.4755,199.98717,11237.134,876.9004,287.9915,10537.526,910.4184,-116.348465,10822.083,1109.8617,57.99147,10658.321,1079.258,-88.94234,10594.666,1144.0245,869.0743,15167.171,1122.2179,421.2318,15859.947,1367.9437,1165.0304,61574.29
1355.4587,-50.955418,10103.01,1030.2122,-113.13072,10263.979,1102.0343,252.47923,11142.085,840.1812,269.60135,10388.275,875.0859,-6.0007725,10772.067,1108.0748,120.91652,10504.22,968.3376,-17.076412,10432.015,1103.5371,727.2699,14451.319,1006.42676,388.4292,15147.772,1300.7499,1023.9862,55433.164
1333.1649,13.439054,9223.19,946.5749,-113.32203,9158.461,935.6604,117.31658,10048.093,875.60565,139.21613,9264.146,905.4664,16.71231,9732.591,1042.7731,118.330536,9490.701,892.8745,61.914272,9306.08,1166.0015,756.7034,14029.904,1173.2557,306.84033,14412.73,1347.0266,1123.847,56987.41
1378.672,-80.2673,9565.322,1069.404,-118.922516,9620.928,1114.17,271.36984,10333.198,1005.14496,264.96722,9649.337,909.22015,-66.11136,10133.726,1095.7224,63.89635,9754.395,1027.6104,-46.907005,9635.974,1152.8365,692.15454,15126.677,1210.1565,311.4471,15640.223,1335.9973,1297.1615,60603.55
1535.4463,48.01084,7817.337,942.36365,-260.89636,7299.735,912.40344,-100.03758,8251.487,1078.0708,-191.27888,7367.377,1136.8926,-31.350945,8092.612,1157.4244,75.61923,7853.7026,905.11725,71.91536,7568.194,1613.6454,1017.16736,17165.045,1835.0421,80.45004,16937.354,1892.6133,1899.7762,86219.055
1707.5654,-349.08853,7252.909,1180.1045,-385.00137,7010.5747,1319.8453,218.3996,7944.2354,1174.7365,268.61255,7326.5664,929.9342,-363.47098,7777.8794,1337.8295,-215.6584,7051.9883,1173.7377,-327.78622,7603.1567,1517.2122,985.5949,17616.023,1739.4103,50.89673,18016.518,1996.6523,2126.476,96410.56
1520.972,-200.89409,7185.107,946.7263,-412.2636,7083.265,931.2838,6.7517657,7585.6436,891.962,-85.03541,7133.273,860.75903,-185.79268,7436.6265,1070.0302,87.45347,7286.741,837.2831,-152.168,7363.323,1529.5039,1031.7196,17985.562,1773.0747,-50.500053,18048.732,1659.1099,1878.8906,96126.62
1318.9089,-36.89578,7889.3257,1017.5235,-57.73591,7545.805,918.61383,-56.375656,7625.984,1314.1775,-150.73232,7407.5747,1088.9828,-52.71414,7838.223,1054.1475,105.52225,7686.3228,935.13336,72.5645,7397.658,1750.221,621.3511,18938.541,2022.9755,-87.05568,18651.57,1820.3219,2107.8975,91168.67
1502.9688,-727.4569,6807.195,1157.7975,-225.91176,7337.4497,994.199,168.51402,6995.487,1275.7413,77.38778,6592.188,680.4614,-261.34146,7157.0967,1062.929,86.473915,6647.731,881.73315,-331.3703,7187.8394,1811.2894,468.72836,18114.621,1818.2915,-259.6733,18755.498,1847.0874,2290.0732,102718.58
1191.482,-44.63631,7782.604,1051.1012,-372.9763,7926.5503,1193.1699,147.23,8426.415,1034.1116,-104.30421,8033.5522,1057.9172,-21.984451,8199.216,1200.4205,19.225025,8201.693,841.32355,-105.44626,8124.5635,1691.7485,791.9188,19286.234,2093.6316,-291.2493,19277.246,1683.044,2023.9506,102904.14
1349.751,-140.04863,8310.266,1113.7694,-248.15068,8698.152,928.9626,15.651973,8597.807,1144.5013,-144.9143,8349.844,937.7891,-67.13667,8607.177,1001.2398,257.6526,8627.913,773.7909,-35.191036,8609.318,1765.8557,640.6133,19702.871,2029.4323,-181.13109,19779.854,1587.2203,1928.2262,102821.45
971.3908,-78.931206,8123.9443,957.3628,-288.82736,7827.47,990.6044,217.78995,7862.6304,888.4601,-146.55656,7919.6826,990.6788,-20.949808,7566.244,866.07,340.6287,7997.321,718.5843,-102.65199,7514.084,1375.5361,628.8715,16680.21,1718.2484,-220.8868,16972.39,1427.32,1863.4982,85432.695
1066.3423,-246.20628,7115.502,845.4851,-377.4072,7668.083,731.1585,55.31909,7683.0728,863.99335,-106.01394,7647.1797,700.71515,-42.104664,7551.7036,819.4017,-36.536514,7753.157,396.1168,-111.70804,7824.156,1585.3282,682.27136,17293.479,1734.388,-162.7819,17003.814,1525.643,1694.031,85673.34
1155.5708,-78.09522,7445.9507,1018.60974,-207.88843,7858.6577,928.68134,56.634747,7940.647,955.07196,-57.262157,7626.3604,864.75885,-23.6479,7860.6294,967.71643,221.07234,7831.073,708.3895,-19.292608,7868.1025,1539.0614,570.4868,17505.67,1712.6787,-127.04033,17664.256,1435.1696,1591.4575,88386.67
1116.1924,-46.723415,7037.39,934.87994,-229.6379,7258.951,780.4592,-29.146423,7359.3887,893.0437,-126.991646,7117.013,856.7654,-26.503357,7201.1934,854.47015,220.67252,7380.681,633.1485,4.1793513,7263.985,1492.3799,631.3837,16659.582,1747.3875,-145.17831,16652.65,1370.2301,1571.915,86114.76
1018.8123,-69.46698,6792.719,869.2986,-267.36795,6969.135,788.8678,46.487724,7006.554,859.40955,-158.59386,6867.7617,816.4769,-37.666534,6900.802,800.321,182.17268,7098.248,583.9584,-48.897133,6937.416,1401.3264,582.95734,15919.915,1649.9266,-156.23376,15902.697,1320.2184,1602.4203,82831.69
1003.43463,-117.00007,6654.4575,824.67725,-285.6723,6859.7017,743.23517,53.747776,6880.289,822.54346,-153.03905,6766.869,752.0495,-52.126816,6787.235,761.8972,135.97343,6979.445,543.823,-76.161224,6866.4863,1361.293,575.89276,15550.763,1583.5487,-150.51964,15520.897,1278.9647,1555.0841,79888.54
942.8167,-105.209816,6383.092,804.18066,-247.18416,6537.1235,740.2551,65.34325,6563.8315,782.7699,-121.73458,6460.4517,737.6905,-41.904922,6441.8057,743.38116,167.05513,6627.4365,542.99493,-67.05686,6501.8887,1285.2085,539.8322,14590.243,1488.4885,-141.35593,14644.045,1236.0586,1485.898,75663.52
957.05695,-124.69061,6484.1045,793.1676,-275.5541,6772.02,727.24866,73.92385,6817.9897,775.0789,-111.79721,6677.986,700.7639,-40.464966,6729.8936,746.76495,98.63326,6871.4365,513.98975,-75.64147,6799.548,1295.7649,544.4356,14967.902,1479.1033,-127.36207,14945.187,1210.1337,1434.0325,74562.484
976.412,-153.00569,5211.401,723.4804,-466.15903,4932.498,201.19905,-251.27972,5409.834,422.46356,-45.047546,5119.3574,655.0752,36.47753,4686.7407,635.0702,200.33969,5248.7944,347.05536,126.5575,4853.353,1377.3635,932.92365,15822.333,2040.5189,-572.67346,15432.754,932.6934,1056.0941,71607.57
