roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.727503272251309,0.0,1.0,0.0005813953488372093,0.00012112403100775194,0.2062099358974359,0.15687212562212563,"(0.0, 0.0, 0.0)","(1.0, 0.46875, 0.6382978723404256)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.46875, 0.4411764705882353)","(0.38461538461538464, 0.40540540540540543, 0.39473684210526316)",21452,15,21,0,0,0,0
,,0.7751135790005047,0.0,1.0,0.0009009009009009009,0.0,0.23891625615763545,0.2007312614259598,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5714285714285714, 0.47058823529411764)","(0.4, 0.5, 0.4444444444444444)",15408,12,18,0,0,0,0
,,0.9140088274803301,0.0,1.0,0.0005252100840336134,0.0,0.42995818399044206,0.372591484683065,"(0.0, 0.0, 0.0)","(1.0, 0.8518518518518519, 0.92)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8518518518518519, 0.6301369863013698)","(0.46938775510204084, 0.7931034482758621, 0.5897435897435898)",17490,23,23,0,0,0,0
,,0.7850254345061467,0.0,1.0,0.0010384215991692627,0.0,0.26141781498924355,0.22290372676397996,"(0.0, 0.0, 0.0)","(1.0, 0.6071428571428571, 0.7555555555555555)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40476190476190477, 0.6071428571428571, 0.4857142857142857)","(0.40476190476190477, 0.5483870967741935, 0.4657534246575342)",14000,17,25,0,0,0,0
,,0.7190184654882986,0.0,1.0,0.0,0.0,0.17037158112672987,0.14767478868893602,"(0.0, 0.0, 0.0)","(1.0, 0.47368421052631576, 0.6428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.47368421052631576, 0.3829787234042553)","(0.3103448275862069, 0.47368421052631576, 0.375)",14140,9,19,0,0,0,0
,,0.7610858291882739,0.0,1.0,0.0003205128205128205,0.0,0.13162125231090746,0.11151921885155458,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.5454545454545454, 0.32432432432432434)","(0.2222222222222222, 0.5, 0.3076923076923077)",13622,6,20,0,0,0,0
,,0.8664596273291926,0.0,1.0,0.0013774104683195593,0.0,0.2697452004517222,0.2100922992126046,"(0.0, 0.0, 0.0)","(1.0, 0.7619047619047619, 0.8648648648648649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34782608695652173, 0.7619047619047619, 0.47761194029850745)","(0.3404255319148936, 0.6153846153846154, 0.4383561643835616)",15347,16,30,0,0,0,0
,,0.883404113184139,0.0,1.0,0.0008403361344537816,0.0,0.2996176939675391,0.25613019122819275,"(0.0, 0.0, 0.0)","(1.0, 0.7894736842105263, 0.8823529411764706)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.7894736842105263, 0.5084745762711864)","(0.375, 0.6818181818181818, 0.4838709677419355)",14256,15,25,0,0,0,0
,,0.7584219858156027,0.0,1.0,0.00035842293906810036,0.0,0.2197515212981744,0.19412517541397697,"(0.0, 0.0, 0.0)","(1.0, 0.5416666666666666, 0.7027027027027027)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38235294117647056, 0.5416666666666666, 0.4482758620689655)","(0.37142857142857144, 0.52, 0.43333333333333335)",11176,13,21,0,0,0,0
,,0.861784140969163,0.0,1.0,0.0005411255411255411,0.0,0.25432900432900435,0.21084952199503282,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.75, 0.46153846153846156)","(0.3157894736842105, 0.6666666666666666, 0.42857142857142855)",8690,6,12,0,0,0,0
,,0.8032786885245902,0.0,1.0,0.0,0.0,0.22926267281105991,0.21586478540155318,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.625, 0.45454545454545453)","(0.3448275862068966, 0.625, 0.4444444444444444)",16132,10,18,0,0,0,0
,,0.9814814814814815,0.0,1.0,0.0,0.00020703933747412008,0.45,0.40515634771732334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 1.0, 0.6206896551724138)","(0.45, 0.9, 0.6)",5922,9,11,0,0,0,0
,,0.9038354283753057,0.0,1.0,0.0004103967168262654,0.000278454577097111,0.11745357355822472,0.06182723716868834,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1375, 0.8461538461538461, 0.23655913978494625)","(0.13414634146341464, 0.4583333333333333, 0.20754716981132076)",35256,11,69,0,0,0,0
,,0.8850446428571428,0.0,1.0,0.0021645021645021645,0.00014343086632243257,0.48665223665223667,0.3546630528054677,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6111111111111112, 0.7857142857142857, 0.6875)","(0.6111111111111112, 0.5789473684210527, 0.5945945945945946)",8550,11,7,0,0,0,0
,,0.9905660377358491,0.0,1.0,0.000641025641025641,0.0001665001665001665,0.5625,0.460478971695307,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5625, 1.0, 0.72)","(0.5625, 0.8181818181818182, 0.6666666666666666)",7416,9,7,0,0,0,0
,,0.858843537414966,0.0,1.0,0.0012307692307692308,0.0,0.2460714285714286,0.20029047451886545,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.75, 0.45)","(0.3103448275862069, 0.6428571428571429, 0.4186046511627907)",5640,9,19,0,0,0,0
,,0.9761904761904762,0.0,1.0,0.0015082956259426848,0.0,0.5625,0.4502968239833779,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5625, 1.0, 0.72)","(0.5, 0.9, 0.6428571428571429)",3185,9,7,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",676,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1050,1,1,0,0,0,0
,,0.9952380952380953,0.0,1.0,0.003787878787878788,0.0,0.8333333333333334,0.4471196564320269,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.625, 0.7142857142857143, 0.6666666666666666)",2745,5,1,0,0,0,0
,,0.7504594381727487,0.0,1.0,0.0008417508417508417,0.0004662004662004662,0.22900955253896432,0.16274022712382616,"(0.0, 0.0, 0.0)","(1.0, 0.5384615384615384, 0.7)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.5384615384615384, 0.45161290322580644)","(0.3684210526315789, 0.4375, 0.4)",5418,7,11,0,0,0,0
,,0.5577766942954656,0.0,1.0,0.0005633802816901409,0.0,0.035873015873015876,0.016584726319239594,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.14285714285714285, 0.125)","(0.1111111111111111, 0.13333333333333333, 0.12121212121212122)",6693,2,16,0,0,0,0
,,0.7904932904932905,0.0,1.0,0.0018796992481203006,0.0,0.23568098568098572,0.17494985011382333,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)","(0.34782608695652173, 0.5, 0.41025641025641024)",7200,8,14,0,0,0,0
,,0.7133333333333333,0.0,1.0,0.0013736263736263737,0.0,0.12637362637362637,0.09284581642949813,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.5, 0.3)","(0.21428571428571427, 0.42857142857142855, 0.2857142857142857)",3795,3,11,0,0,0,0
,,0.7019704433497538,0.0,1.0,0.0,0.0,0.17976190476190473,0.11798141452177695,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.42857142857142855, 0.4)","(0.2727272727272727, 0.42857142857142855, 0.3333333333333333)",3417,3,5,0,0,0,0
,,0.9547228727556597,0.0,1.0,0.000980392156862745,0.000392156862745098,0.6062030075187971,0.45999862410566866,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.65, 0.9285714285714286, 0.7647058823529411)","(0.5652173913043478, 0.8125, 0.6666666666666666)",3528,13,7,0,0,0,0
,,0.9082568807339451,0.0,1.0,0.0006285355122564425,0.00027359781121751026,0.3998283998283998,0.3408126444082369,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.47619047619047616, 0.8333333333333334, 0.6060606060606061)","(0.47619047619047616, 0.7142857142857143, 0.5714285714285714)",10332,20,22,0,0,0,0
,,0.8162830349531117,0.0,1.0,0.0024193548387096775,0.0005288207297726071,0.4657166631995007,0.3372279446765748,"(0.0, 0.0, 0.0)","(1.0, 0.6521739130434783, 0.7894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6818181818181818, 0.6521739130434783, 0.6666666666666666)","(0.625, 0.5357142857142857, 0.5769230769230769)",4872,15,7,0,0,0,0
,,0.8322391893820464,0.0,1.0,0.001644736842105263,0.0,0.26686176142697876,0.20336676572560672,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6923076923076923, 0.4864864864864865)","(0.36, 0.5625, 0.43902439024390244)",7384,9,15,0,0,0,0
,,0.9122515952597994,0.0,1.0,0.0011169024571854058,0.0,0.4677755887043813,0.39445210631895694,"(0.0, 0.0, 0.0)","(1.0, 0.84, 0.9130434782608695)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5526315789473685, 0.84, 0.6666666666666666)","(0.525, 0.75, 0.6176470588235294)",8700,21,17,0,0,0,0
,,0.890446841294299,0.0,1.0,0.003418803418803419,0.0014423076923076924,0.3747177658942365,0.1858026390116018,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 0.8181818181818182, 0.5806451612903226)","(0.42857142857142855, 0.42857142857142855, 0.42857142857142855)",5096,9,11,0,0,0,0
,,0.9905660377358491,0.0,1.0,0.0,0.0,0.75,0.75,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 1.0, 0.8571428571428571)","(0.75, 1.0, 0.8571428571428571)",2914,3,1,0,0,0,0
,,0.9304347826086956,0.0,1.0,0.0022727272727272726,0.0,0.45416666666666666,0.3559966542272552,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9, 0.6428571428571429)","(0.47368421052631576, 0.75, 0.5806451612903226)",3774,9,9,0,0,0,0
,,0.8469387755102041,0.0,1.0,0.0012345679012345679,0.0,0.5292517006802722,0.4774784720688893,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7142857142857143, 0.7142857142857143, 0.7142857142857143)","(0.7142857142857143, 0.6666666666666666, 0.6896551724137931)",3577,10,4,0,0,0,0
,,0.9850299401197604,0.0,1.0,0.0006578947368421052,0.00031645569620253165,0.4444444444444444,0.27742293557497666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.38095238095238093, 0.7272727272727273, 0.5)",7696,8,10,0,0,0,0
,,0.9811320754716981,0.0,1.0,0.003189792663476874,0.0,0.5,0.22273125760018098,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",3780,4,4,0,0,0,0
,,0.8498470948012233,0.0,1.0,0.0,0.0,0.3783625730994152,0.367558329618071,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7333333333333333, 0.5945945945945946)","(0.5, 0.7333333333333333, 0.5945945945945946)",4000,11,11,0,0,0,0
,,0.9777777777777779,0.0,1.0,0.0012004801920768306,0.0008503401360544217,0.14285714285714285,0.05420113778806287,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.13333333333333333, 0.4, 0.2)",3128,2,12,0,0,0,0
,,0.9887640449438202,0.0,1.0,0.0037593984962406013,0.0,0.5,0.3342767295597484,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.6666666666666666, 0.5714285714285714)",1908,4,4,0,0,0,0
,,0.9736842105263158,0.0,1.0,0.005128205128205128,0.0,0.5,0.2505892751915144,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.5, 0.5)",1656,1,1,0,0,0,0
,,0.8183183183183182,0.0,1.0,0.0,0.0,0.25877192982456143,0.25082758620689655,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6666666666666666, 0.48)","(0.375, 0.6666666666666666, 0.48)",3264,6,10,0,0,0,0
,,0.9898648648648648,0.0,1.0,0.001949317738791423,0.0,0.625,0.5212754199823165,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 1.0, 0.7692307692307693)","(0.625, 0.8333333333333334, 0.7142857142857143)",4180,10,6,0,0,0,0
,,,0.0,,0.005813953488372093,0.0,0.0,0.0009066183136899365,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2106,0,6,0,0,0,0
,,0.7364734962922274,0.0,1.0,0.0,0.0002403846153846154,0.12371079213184476,0.09782003632335659,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.5454545454545454, 0.2926829268292683)","(0.1935483870967742, 0.5, 0.27906976744186046)",5307,6,24,0,0,0,0
,,0.9863013698630136,0.0,1.0,0.0010683760683760685,0.00019561815336463224,0.7142857142857143,0.5558779282183538,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.7142857142857143, 1.0, 0.8333333333333334)","(0.6666666666666666, 0.8333333333333334, 0.7407407407407407)",5984,10,4,0,0,0,0
,,0.9852941176470588,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6666666666666666, 1.0, 0.8)","(0.6666666666666666, 1.0, 0.8)",1496,4,2,0,0,0,0
,,0.868421052631579,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",1080,1,5,0,0,0,0
,,0.8582589285714285,0.0,1.0,0.0014204545454545455,0.0003289473684210526,0.21227581941867657,0.14481724449656724,"(0.0, 0.0, 0.0)","(1.0, 0.7857142857142857, 0.88)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2619047619047619, 0.7857142857142857, 0.39285714285714285)","(0.2619047619047619, 0.55, 0.3548387096774194)",10922,11,31,0,0,0,0
,,0.80545101842871,0.0,1.0,0.0004522840343735866,0.0,0.2311314229249012,0.19436239936113706,"(0.0, 0.0, 0.0)","(1.0, 0.64, 0.7804878048780488)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34782608695652173, 0.64, 0.4507042253521127)","(0.3137254901960784, 0.6153846153846154, 0.4155844155844156)",6528,16,30,0,0,0,0
,,0.7925020598736611,0.0,1.0,0.0008920606601248885,0.0,0.19730196703880915,0.15807482350471092,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 0.6363636363636364, 0.4)","(0.2692307692307692, 0.5833333333333334, 0.3684210526315789)",4480,7,17,0,0,0,0
,,0.9763948497854078,0.0,1.0,0.0011160714285714285,0.0003246753246753247,0.3888888888888889,0.30294351910417694,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 1.0, 0.56)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)",3876,7,11,0,0,0,0
,,0.9243225380039657,0.0,1.0,0.0014204545454545455,0.0,0.44550547491723963,0.35952941100170405,"(0.0, 0.0, 0.0)","(1.0, 0.8823529411764706, 0.9375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8823529411764706, 0.6382978723404256)","(0.45454545454545453, 0.7894736842105263, 0.5769230769230769)",5340,15,15,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1512,0,0,0,0,0,0
,,0.8125,0.0,1.0,0.0,0.0,0.5096153846153847,0.48431488146952967,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 0.6428571428571429, 0.6923076923076923)","(0.75, 0.6428571428571429, 0.6923076923076923)",2120,9,3,0,0,0,0
,,0.845509475418841,0.0,1.0,0.0007518796992481203,0.0,0.2996810207336523,0.2672818619911822,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7272727272727273, 0.5161290322580645)","(0.4, 0.6666666666666666, 0.5)",6045,8,12,0,0,0,0
,,0.9134244134244136,0.0,1.0,0.0,0.0003246753246753247,0.5890837104072398,0.5091003873668426,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6875, 0.8461538461538461, 0.7586206896551724)","(0.6470588235294118, 0.7857142857142857, 0.7096774193548387)",3975,11,5,0,0,0,0
,,0.7973993288590604,0.0,1.0,0.0,0.0,0.23301820728291317,0.19577023573390295,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.625, 0.45454545454545453)","(0.3125, 0.625, 0.4166666666666667)",6164,5,9,0,0,0,0
,,0.7705882352941177,0.0,1.0,0.0,0.0,0.3357142857142857,0.3008347245409015,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.5, 0.6, 0.5454545454545454)",2332,3,3,0,0,0,0
,,0.9824120603015075,0.0,1.0,0.0,0.0,0.6111111111111112,0.6111111111111112,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6111111111111112, 1.0, 0.7586206896551724)","(0.6111111111111112, 1.0, 0.7586206896551724)",4440,11,7,0,0,0,0
,,0.9846153846153847,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",11532,2,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2438,0,0,0,0,0,0
,,0.9859813084112149,0.0,1.0,0.0,0.000362844702467344,0.5,0.3752899391127863,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.75, 0.6)",3264,3,3,0,0,0,0
,,0.9814814814814815,0.0,1.0,0.002232142857142857,0.0,0.5,0.33361235119047616,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.6666666666666666, 0.5714285714285714)",3498,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2964,0,4,0,0,0,0
,,0.8382352941176471,0.0,1.0,0.0,0.0,0.2951388888888889,0.28149844720496897,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.375, 0.75, 0.5)",3920,3,5,0,0,0,0
,,0.9811320754716981,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",2773,4,4,0,0,0,0
,,0.7948717948717948,0.0,1.0,0.0025252525252525255,0.0,0.2404040404040404,0.19217494472307609,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.5714285714285714, 0.42105263157894735)",1645,4,8,0,0,0,0
,,,0.0,,0.008928571428571428,0.0,0.0,0.0011363636363636363,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",864,0,0,0,0,0,0
,,0.48130841121495327,0.0,1.0,0.0,0.0,0.02727272727272727,0.0013630168105406633,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2091,0,4,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0035650623885918,0.0,0.4,0.24304516760275843,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.36363636363636365, 0.6666666666666666, 0.47058823529411764)",3072,4,6,0,0,0,0
,,0.9757281553398058,0.0,1.0,0.0021141649048625794,0.0005537098560354374,0.5833333333333334,0.4545408740678728,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5833333333333334, 1.0, 0.7368421052631579)","(0.5833333333333334, 0.7777777777777778, 0.6666666666666666)",2223,7,5,0,0,0,0
,,0.9528301886792453,0.0,1.0,0.005952380952380952,0.0,0.375,0.2259460737937559,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 0.6, 0.46153846153846156)",2040,3,5,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",986,1,1,0,0,0,0
,,0.9769230769230769,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",3618,2,6,0,0,0,0
,,0.9761904761904762,0.0,1.0,0.0,0.0,0.5,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4166666666666667, 1.0, 0.5882352941176471)",2091,5,5,0,0,0,0
,,0.8851851851851852,0.0,1.0,0.0018796992481203006,0.0,0.40714285714285714,0.33411093831000516,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8, 0.6153846153846154)","(0.5, 0.6666666666666666, 0.5714285714285714)",7200,12,12,0,0,0,0
