Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.4324324324324325,11,0.009744438315866888,-0.5525434779576015,0.06427438383083543,0.009744438315866888,inf,inf,148,106,8.616743171832274,-8.021082878077557,4.224760773419442,-3.378031330306283,3.0829828784536435
133,1.4586466165413534,10,0.011050353155616312,-0.5369514748751064,0.050722285705971336,0.011050353155616314,inf,inf,133,97,8.090841044078761,-7.3233071376481504,3.9710323518715525,-3.592052275757494,3.2864087449360877
134,1.3567251461988303,11,0.007980736154110768,-0.5559053009536497,0.06991051660849726,0.007980736154110768,inf,inf,171,116,9.153160852095363,-8.45923176737495,4.319442122796099,-3.3848706266644517,-2.9971210415821745
135,1.3333333333333333,10,0.008602150537634409,-0.5043895960051972,0.037160088339333625,0.008602150537634409,inf,inf,156,104,7.683203076233929,-7.50102656391053,5.701799159606515,-5.172743218056669,2.3981931813019086
136,1.4486486486486487,11,0.007873090481786133,-0.520227333474906,0.0834003524326105,0.007873090481786135,inf,inf,185,134,11.602873290503794,-7.498066096408069,6.114844454965497,-2.8106178004139584,-2.4293511510693055
137,1.4806378132118452,15,0.0033804516283375457,-0.4548412125364418,0.04304472850069436,0.003380451628337546,inf,inf,439,325,13.320392480395357,-12.71572456538332,11.750182605142943,-6.293470460567729,-4.997283268156966
138,1.5466666666666666,16,0.005172798216276477,-0.44991120601945106,0.05023906261536664,0.005172798216276477,inf,inf,300,232,11.243689265755807,-11.037010540293,7.457021382864056,-6.043599825009707,4.278244810534341
139,1.2775919732441472,14,0.004287221386725325,-0.4724879127678341,0.03675873221131609,0.004287221386725326,inf,inf,299,191,8.900144860773628,-8.792799634821014,7.897475668457444,-7.372363582940405,-3.4907063184153997
140,1.388704318936877,14,0.004629014396456257,-0.49667136864016154,0.05721693014083858,0.004629014396456257,inf,inf,301,209,10.543973395820064,-10.338450343748706,7.414190300904403,-6.767878806263442,-3.5227949346102436
141,1.390728476821192,15,0.004620360388110273,-0.4864416198636168,0.07734832119471607,0.004620360388110273,inf,inf,302,210,10.732779912657419,-10.19900077059949,8.553881725702018,-5.656569331897379,4.061603310086418
142,1.4594594594594594,17,0.004395962227287529,-0.4715533635432539,0.0784351914507425,0.004395962227287529,inf,inf,333,243,10.887340514943027,-10.779949797262063,9.849831477194638,-6.130217385479562,-4.287074818158895
143,1.3972602739726028,10,0.0064094507980394615,-0.4733439003258876,0.061990736881341636,0.006409450798039462,inf,inf,219,153,8.976890790312588,-8.84317653075415,7.140633627817369,-4.952390111916763,-3.4467220031733716
144,1.304812834224599,13,0.00701512276464838,-0.4846487396232917,0.07324891399835352,0.0070151227646483814,inf,inf,187,122,7.827411355389686,-7.601251089813272,7.130161932151965,-3.6608307725468108,-3.187791871630465
145,1.3835616438356164,10,0.00954180444024563,-0.521492268293348,0.073634280552586,0.00954180444024563,inf,inf,146,101,7.672661987647749,-7.608632854671865,6.0647410749541395,-2.796391671420633,-2.5607110234539485
146,1.4213197969543148,15,0.007251631617113852,-0.47204126363794335,0.07383266897758466,0.007251631617113851,inf,inf,197,140,8.447900204446862,-7.8847554592480815,7.372755240219233,-4.433762511641732,-3.325931064610339
147,1.3624454148471616,14,0.005975637784417376,-0.48270659184716813,0.05186811194236046,0.0059756377844173755,inf,inf,229,156,8.326212301771037,-8.202382671294327,7.207164542583329,-5.594257660116525,-3.858432717451368
148,1.2941176470588236,14,0.0047753418710657705,-0.47738116086659604,0.05328348005331892,0.00477534187106577,inf,inf,272,176,9.315546891827008,-9.145293248750498,8.49740163185016,-5.367004322320932,4.0427467522363765
149,1.4042553191489362,15,0.0049973498902097365,-0.491519210612155,0.05838122367836234,0.004997349890209737,inf,inf,282,198,11.448687791103392,9.410607970334356,-9.34229408131865,-4.658268387440765,-3.9000672033009836
150,1.7971014492753623,21,0.00372842624330988,-0.444487096678966,0.0496972076358148,0.0037284262433098805,inf,inf,483,434,17.693160281680743,-13.889353370803963,13.875564387870758,-6.201087991353335,-5.0642027789119375
151,1.4452054794520548,14,0.0049663418537871295,-0.4506809471668361,0.05679323630387077,0.0049663418537871295,inf,inf,292,211,10.446094088829387,-10.209745643331566,6.8066035470901465,4.90224638582986,-4.717804695169455
152,1.4708520179372198,13,0.006625459540257747,-0.4965911625570374,0.04904075966535479,0.006625459540257747,inf,inf,223,164,9.806519733994584,-9.680292253340074,6.4205419496888965,-6.06283531587524,3.196703747691476
153,1.4273504273504274,14,0.006125967499358057,-0.46757871251152605,0.06567237181272269,0.006125967499358057,inf,inf,234,167,9.135785132328976,-8.838268713577882,6.896849380767713,-6.001353857286155,4.35292725489857
154,1.4730158730158731,16,0.004691133353553735,-0.4716904505099987,0.04836886268561218,0.004691133353553736,inf,inf,315,232,11.109248782873575,-11.076217685934086,7.510050977806342,-5.7023448112007316,-4.727448553943991
155,1.4047619047619047,13,0.004193319118692253,-0.5035068033332376,0.037672338484664156,0.004193319118692253,inf,inf,336,236,11.675620286608098,-11.493604158436742,7.847420540183743,-6.229576427411274,-4.899296666845068
156,1.3863636363636365,9,0.007922077922077922,-0.6056353788302169,0.09196706403644202,0.007922077922077922,inf,inf,176,122,8.945175445885184,-8.794496547045927,5.977940959968687,-4.745475438061994,-2.695590927373107
157,1.5757575757575757,9,0.007998769420089218,-0.5441845470406876,0.07737578324113781,0.007998769420089216,inf,inf,198,156,9.976500620732509,-9.79983653481387,5.827507999082472,-4.7807656741071325,2.9299891772110414
158,1.5294117647058822,12,0.007534048101999419,-0.5379134743495293,0.06838098467089475,0.007534048101999421,inf,inf,204,156,9.735957434499147,-9.599499611147959,6.527605468395603,-5.133227448909087,3.4080012800588
159,1.8615751789976134,12,0.004453529136357927,-0.7231493097384224,0.2721216056071081,0.004453529136357927,inf,inf,419,390,17.02261441873392,-16.034816088373383,-7.103383624316795,6.4280183014376195,-6.092659720655176
160,1.6108597285067874,13,0.00732208967503085,-0.5001633636179471,0.11976417947193689,0.007322089675030852,inf,inf,221,178,10.421208575333695,-9.716911806827524,6.025210140032024,-4.7242613701486755,4.569893330511108
161,1.4943820224719102,18,0.004209526823864536,-0.4477083619956423,0.06579962927875066,0.0042095268238645355,inf,inf,356,266,12.319150505253688,-11.287468248114827,9.401183618619406,-4.922078892263258,4.452927104227092
162,1.5877862595419847,14,0.006083472258781552,-0.5107043582712308,0.06350072112738268,0.00608347225878155,inf,inf,262,208,11.2256863760905,-11.018610375130013,7.864643503942625,-4.113569968213868,3.965438482286846
163,1.5833333333333333,15,0.004726368159203981,-0.4814932063569084,0.054463718013841075,0.00472636815920398,inf,inf,336,266,12.061820044312134,-11.87723516478382,8.247212921060806,-5.7455043178779714,5.148583018110906
164,1.5793357933579335,16,0.0058493918272516056,-0.523461762066864,0.06031737500511635,0.0058493918272516056,inf,inf,271,214,11.851292422400679,-11.295497969307656,8.351337084671728,3.892563524590117,-3.810761274455998
165,1.5906040268456376,16,0.005355569113958376,-0.5486505526848708,0.05598984109634256,0.005355569113958376,inf,inf,298,237,12.774418368110794,-12.212354260403922,8.535862299874545,-3.563223950592567,3.5428432995587604
166,1.5612535612535612,15,0.004460724460724461,-0.4937790493903048,0.06778360545223183,0.00446072446072446,inf,inf,351,274,13.149235686804078,-12.524820816944334,7.273272471848305,-5.505581676344957,-4.6161377253999145
167,1.5398230088495575,16,0.004555689375294549,-0.5168675328323717,0.040004121143643136,0.004555689375294549,inf,inf,339,261,13.269736125228421,-12.587663326388666,8.018930454131576,-5.62624181463117,-3.48785598131838
168,1.7259615384615385,19,0.004158943466172383,-0.5280013353426561,0.05906999825537233,0.004158943466172382,inf,inf,416,359,15.603611333367875,-15.135889690105554,8.319480980079804,-5.871757575675615,-4.211179165849712
169,1.6589861751152073,15,0.0038313768478411255,-0.47541758059237577,0.1349189396017657,0.0038313768478411255,inf,inf,434,360,13.845960703822923,-13.376544341739779,8.961011492074586,-6.505652148248068,-6.179821212486052
170,1.7215777262180973,16,0.0040036691307397615,-0.531122197433668,0.04933306583410595,0.0040036691307397615,inf,inf,431,371,15.595270533951307,-15.447142570719945,7.852337652176823,-5.608719135216296,-4.657651396214395
171,1.4983922829581993,15,0.004833523493413546,-0.47660425806639745,0.04242230194167916,0.004833523493413546,inf,inf,311,233,11.708750765908782,-11.517402081412094,7.4464141740693846,-6.3157008013996965,-3.4896416381610846
172,1.5779467680608366,21,0.00300561289154445,-0.4690475991682212,0.041312440253332944,0.0030056128915444506,inf,inf,526,415,15.88588567237849,-15.410366541529033,9.42763605907677,-8.161478776225305,-5.228816344103337
173,1.5625,19,0.004079634464751959,-0.44489762178296144,0.04784699341631182,0.004079634464751959,inf,inf,384,300,12.483028021117367,-12.30015403574123,8.326597521903926,-7.783506314320578,5.376673521392875
174,1.4961439588688945,15,0.003856041131105398,-0.46040323246133774,0.03735548647693043,0.0038560411311053984,inf,inf,389,291,12.426048076202223,-12.343991025023755,8.133362133795275,-6.8060721718059405,5.698452199039472
175,1.5741935483870968,14,0.005094477502870864,-0.4637249398144148,0.06801693464973758,0.005094477502870863,inf,inf,310,244,11.539442809184298,-11.357864469317882,6.661966482599086,-5.066690235729024,4.833433495417687
176,1.5664335664335665,18,0.0036598915103587992,-0.4702427070217243,0.04896093106206206,0.0036598915103588,inf,inf,429,336,13.828285359908106,-13.652608849943057,8.66649370474141,-5.4686498754075865,5.383116149749074
177,1.613882863340564,19,0.0035084410072620956,-0.4662981013689737,0.0673380445566782,0.0035084410072620956,inf,inf,461,372,13.996036176194746,-13.748301202468017,10.346136170080712,-6.6450494413744865,-6.395242297901528
178,1.6297577854671281,19,0.002824536889891036,-0.4902997708890962,0.06897628475721954,0.0028245368898910366,inf,inf,578,471,16.304502523981764,-16.156569542896076,12.671994469695846,-8.719666045029989,-6.2850933807506735
179,1.532033426183844,13,0.004279422978167162,-0.5070677748593431,0.07312601415179024,0.0042794229781671625,inf,inf,359,275,12.551464835250076,-12.45796961585442,7.370038089494096,-5.865356268901546,5.233102099502724
180,1.5886524822695036,15,0.0037645793418708616,-0.5080344824353537,0.04984560924175573,0.0037645793418708616,inf,inf,423,336,14.055185543751026,-13.929529312460028,9.239913978309099,-6.462944322609473,-5.948585761987509
181,1.6703296703296704,13,0.0046014591469136935,-0.5390194550904732,0.05624248852493244,0.004601459146913693,inf,inf,364,304,13.96361114345901,-13.862767442834057,7.321694960044871,-5.402793537567606,-5.027844828546044
182,1.6041666666666667,13,0.004188424717145344,-0.5492626760207215,0.047975508518394515,0.004188424717145344,inf,inf,384,308,13.871988290579832,-13.795252169401603,7.556439838816817,-6.203757924246717,5.276712445971267
183,1.637630662020906,13,0.005725981335737434,-0.5192770172075819,0.06757618589022966,0.005725981335737433,inf,inf,287,235,12.170338430596662,-12.005849264837028,6.714253100128587,-4.4841657746884005,-3.9399774799465086
184,1.6161137440758293,13,0.003838749985928336,-0.5521629377249551,0.041386219691925234,0.0038387499859283357,inf,inf,422,341,15.339962940159689,-14.864663142035159,6.773038213721116,-5.901020287986313,5.186610733122563
185,1.7087378640776698,13,0.005547850208044384,-0.5545064878238013,0.051953784876553125,0.005547850208044383,inf,inf,309,264,13.184429040513699,-13.096404814486226,6.692135700270009,-5.544781329136572,5.15938659794599
186,1.5028901734104045,12,0.008737733566339561,-0.5653997284346387,0.061381536693371194,0.008737733566339561,inf,inf,173,130,9.387583251374657,-8.757486797779748,7.454504845279112,-3.0927341330526916,-2.4418331759184713
187,1.7342995169082125,15,0.004199272438034413,-0.5866942656146346,0.058206662129362916,0.004199272438034413,inf,inf,414,359,16.314053086650553,-15.714943492582924,7.055405388619531,-5.469497089842,-5.116779913043175
188,1.6540880503144655,13,0.005217943376386324,-0.5388702669660974,0.06983614676766282,0.005217943376386326,inf,inf,318,263,12.986514870341965,-12.846093845859073,6.996631257336893,-5.422165085806522,-4.6246106231218045
189,1.7643835616438357,16,0.004847207586933614,-0.4611988174085416,0.09788370310374445,0.004847207586933615,inf,inf,365,322,13.366046046159376,-12.965384650467701,8.072861740349888,-7.1731925396311205,-5.056633261544093
190,1.8006644518272426,15,0.006002214839424142,-0.4839216993952914,0.07108545529750009,0.006002214839424142,inf,inf,301,271,12.598680202355235,-12.264233000775894,7.434535457452408,-5.413696456467024,5.371389628325272
191,1.6905660377358491,15,0.006403659233847912,-0.4743483706298945,0.07231506813094296,0.006403659233847913,inf,inf,265,224,11.362738333552839,-11.136932327011028,6.753555146838645,-5.491318079076103,-4.177866836294516
192,1.6231884057971016,16,0.005902503293807642,-0.4892863124317261,0.0662854945193324,0.005902503293807641,inf,inf,276,224,11.340330581918556,-11.094026283088873,7.164863404388342,-6.598139785642442,4.203607484855469
193,1.6309963099630995,13,0.006040727073937406,-0.49099003144907427,0.06947893169946567,0.006040727073937406,inf,inf,271,221,11.106291250295252,-10.908715651065457,7.651625500760895,-6.047884114795562,4.53999699952244
194,1.5533333333333332,14,0.005195094760312151,-0.5055941085352105,0.07862270726567663,0.005195094760312152,inf,inf,300,233,12.134868356318727,-11.489081424282805,7.294911616373133,-6.048094008799122,-3.894983384725116
195,1.5373665480427046,15,0.005490594814438231,-0.46799019604480285,0.10697484843722849,0.005490594814438231,inf,inf,281,216,10.834545797915395,-10.51210076189425,7.224667812997513,-5.03285932786328,-3.8813573058352167
196,1.4452554744525548,12,0.0052939760968958045,-0.5036360092772347,0.08159627898390864,0.005293976096895805,inf,inf,274,198,10.80626310555407,-10.5046707127802,6.827699892541019,-5.703509356814976,-3.7071328762819777
197,1.4570135746606334,13,0.006622788975730151,-0.49259136133275194,0.11056879386354289,0.006622788975730152,inf,inf,221,161,9.717856008044503,-9.273928421962545,6.165366729750188,-5.140512566617253,-3.8194605837601485
198,1.4497816593886463,11,0.006358691488546695,-0.5129753089331739,0.09128793409530331,0.006358691488546694,inf,inf,229,166,10.009793725080081,-9.625723353207398,6.412423841722666,-5.4656618509641595,-3.7583813628382394
199,1.5903614457831325,12,0.006412747765254565,-0.5340121363156912,0.10940684655171418,0.006412747765254567,inf,inf,249,198,11.092065232092509,-10.65605807000022,6.5315905962127365,-5.769247767159215,-4.328454308034975
200,1.6888888888888889,10,0.005378627034677989,-0.6296217552579016,0.13137952088545765,0.00537862703467799,inf,inf,315,266,14.258125695644626,-13.77412018038942,-5.844665364630901,5.596246059912505,-4.780831285434123
201,1.7371794871794872,11,0.0055857861324099265,-0.640237309170775,0.07914448529098778,0.0055857861324099265,inf,inf,312,271,14.49739896627995,-14.19504165109803,5.144356672949145,-4.349423097268025,-4.3063494526286465
202,1.9293478260869565,13,0.005257078545196066,-0.5409537522403939,0.15462233606401052,0.005257078545196067,inf,inf,368,355,15.720857422639897,-14.926033644799446,6.3600603911132305,-6.290039627712779,-5.913552786680089
203,1.7481481481481482,13,0.006498692000550736,-0.5066545714365523,0.10211606065656471,0.006498692000550737,inf,inf,270,236,12.192277468929651,-11.78877969217333,5.851938821388401,-5.279943838472952,-4.607567272540815
204,1.8766519823788546,12,0.008303769833534756,-0.531816726104518,0.10295027522387376,0.008303769833534754,inf,inf,227,213,11.809724423647253,-11.47393048084352,5.683374805437433,-4.864063797710036,-4.219004818168345
205,1.7394957983193278,10,0.00733964471864695,-0.5533062448774219,0.07891916304346025,0.007339644718646952,inf,inf,238,207,12.09523710276912,-11.800244419005232,-3.9591378732300626,3.8930940638416414,3.609765685050282
206,1.6203703703703705,11,0.007536606373815675,-0.632239726788969,0.0642503453655736,0.007536606373815676,inf,inf,216,175,11.413455739029484,-11.212691625473155,5.440273514406462,-4.281853824285116,-3.5522348653389795
207,1.683673469387755,7,0.008634222919937205,-0.6610316878966443,0.07904767156729492,0.008634222919937205,inf,inf,196,165,10.869238163834233,-10.640657501997422,5.640169599214511,-5.509176711004087,-3.35575194248187
208,1.6470588235294117,9,0.008113590263691682,-0.5776402451074493,0.06148642837884324,0.008113590263691683,inf,inf,204,168,10.684495564007314,-10.550986484636637,5.613666762847094,-4.961934657707873,-2.8477088771907724
209,1.7023809523809523,9,0.010193897918448819,-0.641427348993678,0.043889349145413835,0.010193897918448817,inf,inf,168,143,10.338407722627075,-10.276503582773872,5.072246277433585,-4.00037738310446,2.422398736949663
210,1.691542288557214,8,0.008457711442786071,-0.5837820721228615,0.04507515240550821,0.00845771144278607,inf,inf,201,170,10.477919685758643,-10.361577719164039,6.323626764122914,-6.202879263202642,2.8314705068505144
211,1.5195530726256983,12,0.008536815014751115,-0.5101920420683321,0.08843443281140634,0.008536815014751115,inf,inf,179,136,10.223659289181938,-8.239770317441916,7.328816613045228,-2.8368297514611927,-2.4020037350291514
212,1.7802197802197801,11,0.009835468399004309,-0.5770241111267456,0.07922005922673479,0.00983546839900431,inf,inf,182,162,10.698757889463861,-10.34565610864458,6.763333704429311,-3.7030755488298173,-2.606970986350722
213,2.0106382978723403,10,0.010752076459210377,-0.520739572242568,0.1344202968520423,0.010752076459210377,inf,inf,188,189,10.860282390302762,-10.588607437436508,6.292171259679012,-5.129881031822309,3.70202930797942
214,1.7682926829268293,11,0.01084842136764926,-0.5475220666673276,0.07820425628890477,0.010848421367649259,inf,inf,164,145,9.719554112000909,-9.481166311441148,5.878023032055406,-5.043946903824286,-2.422231154223148
215,1.8172043010752688,11,0.00982272595175821,-0.505826223856812,0.09740824407061871,0.00982272595175821,inf,inf,186,169,10.209077066319576,-9.909015357970118,5.798966496978782,-4.4415596752647515,-3.454174840918441
216,1.625,9,0.009285714285714284,-0.616132863214352,0.09687342788900738,0.009285714285714286,inf,inf,176,143,10.428264548582286,-9.908336632733699,5.045946448755437,-3.6458960779013845,2.7080743730091226
217,1.6821192052980132,10,0.01121412803532009,-0.5589294874383454,0.10247266826710104,0.01121412803532009,inf,inf,151,127,9.434865947754036,-8.924696337619663,4.810526048947579,-3.5697750533399537,-2.801769051813271
218,1.6666666666666667,12,0.009633911368015415,-0.5229148802456443,0.07628234459432501,0.009633911368015413,inf,inf,174,145,9.767955116278817,-8.951768067994864,6.048058431206612,-4.6152255219510625,3.0528000364414845
219,1.76,11,0.008844221105527638,-0.6117283241390099,0.10514357753357753,0.008844221105527638,inf,inf,200,176,11.45585059643118,-11.161971065794651,4.417046381631651,-3.4972402917420213,-3.490252218542767
220,1.6903225806451614,12,0.01097612065354001,-0.5159509338263631,0.1089071250361573,0.01097612065354001,inf,inf,155,131,8.90895207228641,-8.592082252612114,6.017941415729777,-3.8818420771966236,-3.15427480327923
221,1.35,9,0.01708860759493671,-0.586187825082656,0.10139448924731183,0.01708860759493671,inf,inf,80,54,6.691369966358112,-5.4156940659883555,3.3851285357698835,-3.218874508355559,-2.0185501244953916
222,1.4630872483221478,10,0.009885724650825323,-0.5619956037890418,0.055806596541933574,0.009885724650825323,inf,inf,149,109,8.511714036385055,-8.313304075951805,4.589479993053589,-4.028328377611834,2.5632824117407895
223,1.8215962441314555,10,0.008592435113827622,-0.5933678079419004,0.06468911970831773,0.00859243511382762,inf,inf,213,194,11.955909633984971,-11.676537930760247,5.143541688724083,-3.8930655082444905,-2.9515408988609484
224,1.7586206896551724,12,0.010165437512457643,-0.5237731139328934,0.11514468650900436,0.010165437512457643,inf,inf,174,153,10.06100597716838,-9.558146866678928,4.240383924236805,-3.9948133766483203,-3.847076403434912
225,1.5041322314049588,9,0.012534435261707987,-0.5818467764698398,0.05546415829575293,0.012534435261707989,inf,inf,121,91,7.875481694791527,-7.772173911394018,4.491143435235234,-3.843059110810728,-2.1554878669337922
226,1.6666666666666667,10,0.013333333333333338,-0.590628853267571,0.08789668846604665,0.013333333333333334,inf,inf,126,105,9.166683484216758,-8.193067788739539,5.134322136353132,-2.22058508443869,-2.15864029185432
227,1.7674418604651163,12,0.013808139534883721,-0.5210259590065817,0.13642325638160419,0.013808139534883721,inf,inf,129,114,9.188559756588242,-7.949507560738527,5.171537212962201,-3.1336348520632504,-2.852913857336542
228,1.532258064516129,10,0.012457382638342514,-0.5500962702536084,0.06012106880103484,0.012457382638342512,inf,inf,124,95,8.032934767977444,-7.483767864103452,5.435931120390217,-3.2890469725380322,-2.6291889400077073
229,1.7321428571428572,8,0.015604890604890606,-0.6061256468500783,0.10858455160910518,0.015604890604890604,inf,inf,112,97,8.619007898453397,-7.903545438457029,4.7662705904832015,-3.1681549896592314,-2.2058967397940563
230,1.380952380952381,9,0.011047619047619051,-0.5402659939781845,0.10969195085441584,0.011047619047619047,inf,inf,126,87,8.34884765229706,-6.85825637278761,4.584340124180213,-3.0976078447777393,-2.2018340280805044
231,1.6538461538461537,10,0.016056758775205373,-0.5503255490682757,0.09336289455922729,0.016056758775205376,inf,inf,104,86,6.88012835170704,-6.508109466323257,5.630727253657577,-3.7085754462571727,3.5718792648751156
232,1.6243093922651934,11,0.009023941068139961,-0.5118205017092783,0.09575894687845836,0.009023941068139963,inf,inf,181,147,9.74227189821008,-8.623435895360904,7.076562641090784,-4.066405496914743,3.328281523356442
233,1.5981308411214954,14,0.0075029616954060815,-0.48616302555206564,0.0797639716371939,0.0075029616954060815,inf,inf,214,171,10.628501142832038,-9.022259377149012,7.182197695869267,-4.180945529496611,-3.704816639845332
234,1.7073170731707317,12,0.013994402239104359,-0.5063869937581652,0.11150597785772795,0.013994402239104359,inf,inf,123,105,8.245687514855991,-7.147209529259323,5.095815894423872,-3.94935464003054,-2.8295814343780292
235,1.3653846153846154,10,0.01325616131441374,-0.5021290695543053,0.07667967996915365,0.013256161314413742,inf,inf,104,71,6.984825357800609,-6.064646293823407,3.9933250322026983,-3.530475160878778,2.0944281575777333
236,1.5945945945945945,12,0.010847582276153706,-0.4312485690265399,0.10160315102175567,0.010847582276153706,inf,inf,148,118,7.24662997580911,6.732278204887042,-6.6036474672196235,-4.540869097403114,-3.1106703258316686
237,1.6106194690265487,7,0.014380530973451327,-0.5840813555036312,0.0816513484670594,0.014380530973451327,inf,inf,113,91,8.327770044083088,-7.521326128058336,4.515571049886542,-3.7101867355715012,-2.045567309813675
238,2.0,10,0.014285714285714285,-0.5433341511006777,0.07656650917520483,0.014285714285714285,inf,inf,141,141,9.693289936505039,-9.551804799042117,5.221887273185876,-3.085677621433587,-3.037811916071532
239,1.9245283018867925,12,0.009120987212733614,-0.5393484751420579,0.07643988085533462,0.009120987212733614,inf,inf,212,204,11.781074589922383,-11.536964286907907,5.138459932807633,-4.798928225488782,-3.7327989550246223
240,1.7297297297297298,9,0.011766868909726051,-0.5997636067423641,0.08430071505914202,0.011766868909726053,inf,inf,148,128,9.803764900356244,-9.411092834909146,-3.8631475463906444,3.818413078875986,-2.764254494474612
241,1.7469879518072289,11,0.01058780576852866,-0.5404566809762773,0.05442774442250607,0.01058780576852866,inf,inf,166,145,9.748770047037544,-9.578808770590209,4.967881160255453,-4.519270021803889,-3.29570263702843
242,1.6071428571428572,12,0.009623609923011124,-0.4963578683381199,0.09948015227190277,0.00962360992301112,inf,inf,168,135,8.976361149078318,-8.445503003786207,6.647518055868554,-5.083501391464524,-2.8913195824742024
243,1.6712328767123288,12,0.011525743977326407,-0.5448065877043906,0.060377094666928845,0.011525743977326405,inf,inf,146,122,9.197412998303719,-8.611278180126327,4.543314097213849,-4.532198115500069,-3.294027528930324
244,1.5901639344262295,11,0.013141850697737432,-0.5418026002935223,0.10203971884894797,0.013141850697737434,inf,inf,122,97,8.045066788827103,-7.5285682054426335,4.9906642921286695,-3.324156113680395,-2.492694110682824
245,1.6274509803921569,9,0.016113376043486703,-0.552137264219774,0.12279727577305431,0.016113376043486703,inf,inf,102,83,7.4319439883128355,-7.0564125170524505,4.538541541795792,-2.978016609637037,-2.3891813955232197
246,1.6507936507936507,11,0.01320634920634921,-0.5444802609124351,0.10794080408967274,0.013206349206349206,inf,inf,126,104,7.805893336615356,-7.6242785438734435,5.8836265607754505,-3.689165911641769,-2.9547901063565716
247,1.7462686567164178,9,0.013129839524183593,-0.5609062120451476,0.10348180220870545,0.013129839524183593,inf,inf,134,117,8.524675711719183,-8.308284679294129,5.060102051454545,-4.163946452982032,-3.205874894636285
248,1.6428571428571428,10,0.0118191161356629,-0.5154513124988438,0.1570424482924483,0.011819116135662899,inf,inf,140,115,7.814728691688857,-7.369153762429938,5.781252605156239,-4.284304015889916,-3.1747717013940973
249,1.8181818181818181,9,0.011883541295306001,-0.5823078820905543,0.12295451423641353,0.011883541295306001,inf,inf,154,140,10.083930514140805,-9.58000192909017,5.234719853708752,-3.593850063256423,-3.0650382909275327
250,1.6402116402116402,9,0.008724530001125745,-0.5448463831393526,0.11298717881350935,0.008724530001125747,inf,inf,189,155,10.09030600657043,-9.523399734230358,5.002890137438269,-4.519492699620654,-3.745660798790482
251,1.4473684210526316,10,0.009585221331474382,-0.5940594050869699,0.07266483824651142,0.00958522133147438,inf,inf,152,110,8.524675711719144,-8.30828467929414,5.223475640787469,-4.025455757073317,-3.093136321132494
252,1.5319148936170213,7,0.016472203157172273,-0.6392148235142443,0.060306848243419905,0.016472203157172273,inf,inf,94,72,7.387273023457838,-7.270577060150405,3.2470623039174193,-2.9600655402112483,2.056738691563416
253,1.2533333333333334,7,0.016936936936936934,-0.5549505462315195,0.07564750957854406,0.016936936936936937,inf,inf,75,47,5.621292760457039,-5.405617757448912,2.840292873858949,-2.734256655505958,1.8655004978362915
254,1.4710743801652892,10,0.012258953168044078,-0.49847831976811086,0.1792003020384395,0.012258953168044076,inf,inf,121,89,7.506635230135568,-6.700583419895025,3.912318389022979,-3.349136618305235,-3.2534876510587303
255,1.619047619047619,7,0.015567765567765564,-0.6499000693368718,0.07834716941009907,0.015567765567765568,inf,inf,105,85,8.149579745616888,-7.871654710041682,3.1440981604458345,-3.112996749119754,-2.7032008682416127
256,1.7619047619047619,8,0.021227768215720026,-0.5664947020781538,0.09797979797979799,0.021227768215720023,inf,inf,84,74,7.032165669702458,-6.637131983562383,3.3833358089366414,-3.3833358089366357,-2.689413632670145
257,1.2987012987012987,9,0.017088174982911822,-0.549908167472544,0.09933940518356102,0.017088174982911826,inf,inf,77,50,4.815818483151269,-4.621143577980297,4.137470301254004,-3.0221958401855766,2.8605314796193144
258,1.306930693069307,9,0.01306930693069307,-0.4913283670808578,0.10577037992358472,0.013069306930693069,inf,inf,101,66,6.497311524905286,-6.048658756945626,3.377276113649758,-2.8019961482533438,-2.1837749382921627
259,1.3608247422680413,7,0.014175257731958763,-0.5439457549306834,0.07746327095082438,0.014175257731958763,inf,inf,97,66,7.052596437481671,-6.321839610439452,3.4283055851376543,-2.3792981604463175,-1.7419098376908437
260,1.6571428571428573,10,0.011921891058581704,-0.5829379999321531,0.12898270575835968,0.011921891058581706,inf,inf,140,116,8.718858445529971,-8.38226182842492,6.533297810606648,-4.076340362730365,-2.187483973141843
261,1.623931623931624,6,0.013999410551134685,-0.8265255238966627,0.05862242332830568,0.013999410551134689,inf,inf,117,95,9.311613965487156,-9.163404068968859,-2.443061972059081,2.3481257139377143,-1.4126754222862605
262,1.834710743801653,8,0.015289256198347109,-0.623756714673489,0.2074830769820086,0.015289256198347107,inf,inf,121,111,8.414124542875477,-7.436511891700054,-4.191706257648711,4.114543064095352,-3.894722444288842
263,2.074074074074074,5,0.02592592592592592,-0.6619365730624392,0.13834581393779938,0.025925925925925925,inf,inf,81,84,8.144258239173665,-7.746720200414255,3.1622776601683835,-3.162277660168377,-2.9898589161776945
264,1.5643564356435644,10,0.015643564356435644,-0.5568937077566785,0.08032644080734604,0.015643564356435644,inf,inf,101,79,7.521310926721466,-6.968417026068144,-3.4576259649153105,3.4496253411938573,2.5145391695955195
265,1.75,8,0.022151898734177215,-0.5889395486948371,0.12812111801242237,0.022151898734177215,inf,inf,80,70,7.302353454674091,-6.671822824849242,3.6293501262807255,-3.2246493895262116,-2.187638410017393
