graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,444.8887501387285,0.9424365280856274,-213,-82,-213,-82,-213,-82,-2,-77,-2,-77,-2,-77,-2,-77,-2,-77,-22,-107,0,-7
181,351.9076583423555,0.948222826352831,-211,-64,-211,-64,3,-59,3,-59,3,-59,3,-59,3,-59,3,-59,-15,-72,0,-16
182,397.85424466756666,0.9423068792282984,-238,-76,-238,-76,0,-69,0,-69,0,-69,0,-69,0,-69,0,-69,0,-69,0,-11
183,319.7467748078157,0.9332052202389546,-163,-52,-163,-52,-163,-52,-3,-46,-3,-46,-3,-46,-3,-46,-3,-46,-12,-59,0,-13
184,476.88992440604153,0.9281882923629041,-223,-92,-223,-92,-223,-92,23,-85,23,-85,23,-85,23,-85,23,-85,-27,-115,0,-11
185,299.8099397951976,0.9450378658291573,-179,-52,-179,-52,16,-47,16,-47,16,-47,16,-47,16,-47,16,-47,-25,-70,0,-9
186,183.53746211604866,0.936324830458122,-63,-42,-63,-42,-63,-42,-63,-42,12,-40,12,-40,12,-40,12,-40,-13,-60,0,-3
187,473.6633825830323,0.9276899635957144,-236,-79,-236,-79,-236,-79,13,-74,13,-74,13,-74,13,-74,13,-74,-36,-95,0,0
188,366.0382493674671,0.92854291646528,-182,-63,-182,-63,-182,-63,0,-59,0,-59,0,-59,0,-59,0,-59,-16,-70,0,-12
189,383.79291291007445,0.9366555018491886,-177,-75,-177,-75,-177,-75,-2,-73,-2,-73,-2,-73,-2,-73,-2,-73,-19,-97,0,0
190,325.63015830847115,0.9329985363563136,-161,-56,-161,-56,-161,-56,4,-55,4,-55,4,-55,4,-55,4,-55,-13,-59,0,-3
191,273.1300056749533,0.9397840747277889,-131,-49,-131,-49,-131,-49,0,-48,0,-48,0,-48,0,-48,0,-48,-13,-65,0,0
192,294.42316484950703,0.940059674473399,-138,-57,-138,-57,-138,-57,-7,-55,-7,-55,-7,-55,-7,-55,-7,-55,-8,-66,0,-4
193,292.90612830734693,0.9370763272535563,-132,-61,-132,-61,-132,-61,-3,-59,-3,-59,-3,-59,-3,-59,-3,-59,-12,-69,0,-2
194,347.2419905483782,0.9351538524552746,-132,-74,-132,-74,-132,-74,-132,-74,-13,-72,-13,-72,-13,-72,-13,-72,-13,-86,0,0
195,327.69650593193694,0.9344103294717753,-127,-67,-127,-67,-127,-67,-127,-67,-16,-65,-16,-65,-16,-65,-16,-65,-10,-83,0,0
196,332.31310536901793,0.9345829774840669,-134,-66,-134,-66,-134,-66,-134,-66,-21,-62,-21,-62,-21,-62,-21,-62,2,-62,0,-14
197,262.33947472692705,0.9413396766637128,-106,-51,-106,-51,-106,-51,-106,-51,-24,-47,-24,-47,-24,-47,-24,-47,-2,-47,0,-11
198,264.35392942038897,0.9419156819521459,-109,-49,-109,-49,-109,-49,-109,-49,-19,-47,-19,-47,-19,-47,-19,-47,3,-45,0,-21
199,269.0966369169262,0.9467139738167398,-133,-44,-133,-44,-133,-44,-26,-41,-26,-41,-26,-41,-26,-41,-26,-41,6,-41,0,-6
200,346.8054209495578,0.942058208165848,-170,-59,-170,-59,-170,-59,-29,-55,-29,-55,-29,-55,-29,-55,-29,-55,-4,-61,0,-8
201,304.9622927510875,0.9509228386212624,-189,-49,-189,-49,-17,-45,-17,-45,-17,-45,-17,-45,-17,-45,-17,-45,-4,-53,0,-7
202,375.09865368993263,0.9381889491729164,-185,-63,-185,-63,-185,-63,-16,-60,-16,-60,-16,-60,-16,-60,46,-59,-14,-70,0,0
203,234.41416339462086,0.9531599354162457,-126,-47,-126,-47,16,-41,16,-41,16,-41,16,-41,16,-41,-41,-60,-6,-57,0,-23
204,197.37274381231063,0.9485561346722398,-113,-32,-113,-32,26,-27,26,-27,26,-27,26,-27,26,-27,-26,-40,0,-38,0,-25
205,211.6057655169159,0.950005776158619,-130,-35,-130,-35,8,-28,8,-28,8,-28,8,-28,8,-28,-23,-45,6,-41,0,-4
206,238.95397046293246,0.9262395444729284,-110,-46,-110,-46,-110,-46,12,-45,12,-45,12,-45,12,-45,12,-45,-2,-59,0,-11
207,190.2077811236964,0.9400915434592987,-105,-33,-105,-33,22,-30,22,-30,22,-30,22,-30,22,-30,-13,-48,5,-47,0,-18
208,189.74983530954646,0.9474765509417064,-112,-34,-112,-34,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,-3,-50,0,-6
209,163.7742348478539,0.9414448332166507,-92,-28,-92,-28,14,-26,14,-26,14,-26,14,-26,14,-26,-15,-44,-5,-42,0,-4
210,181.00828710310475,0.9465548393582308,-91,-35,-91,-35,18,-33,18,-33,18,-33,18,-33,18,-33,-27,-55,2,-52,0,-15
211,181.38632804045625,0.9449170382167622,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,7,-40,7,-40,7,-40,-4,-53,0,-8
212,189.75510533316356,0.9313101665995946,-86,-35,-86,-35,-86,-35,16,-34,16,-34,16,-34,16,-34,-13,-47,-1,-46,0,-1
213,134.8814294111684,0.9663026456498442,-104,-27,10,-24,10,-24,10,-24,10,-24,10,-24,10,-24,0,-36,0,-36,0,0
214,140.01071387576025,0.9522163540673811,-75,-26,-75,-26,11,-24,11,-24,11,-24,11,-24,11,-24,-21,-41,-3,-37,0,-4
215,160.90369790654285,0.9525903225367962,-90,-30,-90,-30,7,-27,7,-27,7,-27,7,-27,7,-27,-8,-44,-8,-44,0,0
216,182.65541327866524,0.93453738215883,-86,-34,-86,-34,-86,-34,8,-32,8,-32,8,-32,8,-32,8,-32,-7,-47,0,-3
217,155.93909067324972,0.9344327065472636,-71,-32,-71,-32,-71,-32,5,-30,5,-30,5,-30,5,-30,5,-30,-7,-38,0,-2
218,172.28174598604463,0.9418355802371923,-65,-33,-65,-33,-65,-33,-65,-33,14,-31,14,-31,14,-31,-16,-48,-9,-48,0,-3
219,182.75940468276866,0.9477006261353431,-115,-26,-115,-26,7,-24,7,-24,7,-24,7,-24,7,-24,7,-24,0,-43,0,0
220,156.00320509528,0.938184651592254,-69,-29,-69,-29,-69,-29,6,-28,6,-28,6,-28,6,-28,-19,-45,-4,-43,0,0
221,82.66801074176153,0.9470383688126364,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-2,-20,-2,-20,-2,-20,-4,-31,0,0
222,153.84082683085137,0.9370304790987046,-65,-33,-65,-33,-65,-33,4,-32,4,-32,4,-32,4,-32,4,-32,-5,-50,0,0
223,200.3122562401013,0.9439765118260649,-115,-33,-115,-33,18,-30,18,-30,18,-30,18,-30,18,-30,-19,-50,-4,-50,0,0
224,155.6438241627338,0.9491501368889389,-84,-29,-84,-29,7,-27,7,-27,7,-27,7,-27,7,-27,-24,-45,-2,-44,0,0
225,131.21737689803132,0.9296124530438851,-57,-28,-57,-28,-57,-28,4,-27,4,-27,4,-27,4,-27,4,-27,-5,-37,0,0
226,112.35212503553282,0.9475195696799146,-46,-21,-46,-21,-46,-21,17,-19,17,-19,17,-19,17,-19,-10,-34,-6,-32,0,-6
227,114.0,0.9498126306551651,-47,-23,-47,-23,-47,-23,7,-22,7,-22,7,-22,7,-22,-16,-36,-3,-33,0,0
228,134.70708964267618,0.936679053565689,-52,-28,-52,-28,-52,-28,-52,-28,1,-27,1,-27,1,-27,1,-27,-7,-35,0,0
229,113.45924378383631,0.9359554581961429,-54,-20,-54,-20,-54,-20,5,-20,5,-20,5,-20,5,-20,5,-20,-4,-28,0,0
230,127.76932339180638,0.9460645159383211,-35,-33,-35,-33,-35,-33,-35,-33,-35,-33,1,-33,1,-33,1,-33,-4,-37,0,-10
231,101.84301645179212,0.9387603584917752,-41,-22,-41,-22,-41,-22,8,-21,8,-21,8,-21,8,-21,-10,-30,-4,-29,0,0
232,185.66367442232743,0.9388031622854827,-60,-43,-60,-43,-60,-43,-60,-43,12,-42,12,-42,12,-42,-17,-58,-7,-57,0,0
233,222.68363208821614,0.9362138688267471,-67,-54,-67,-54,-67,-54,-67,-54,19,-52,19,-52,19,-52,-18,-72,-9,-72,0,0
234,108.06942213225719,0.9526516572196282,-47,-21,-47,-21,-47,-21,4,-20,4,-20,4,-20,4,-20,-14,-31,-2,-30,0,-2
235,106.74268124794318,0.941361305809288,-32,-25,-32,-25,-32,-25,-32,-25,-32,-25,2,-23,2,-23,2,-23,-5,-39,0,-2
236,133.7385509118444,0.9540886087800096,-46,-30,-46,-30,-46,-30,-46,-30,1,-27,1,-27,1,-27,-8,-44,-4,-40,0,-4
237,110.39474625180313,0.9412480464913392,-45,-24,-45,-24,-45,-24,8,-23,8,-23,8,-23,8,-23,-9,-31,-3,-31,0,0
238,119.00840306465759,0.9530252666914453,-70,-20,31,-16,31,-16,31,-16,31,-16,31,-16,-14,-28,-14,-28,-5,-27,0,-8
239,150.7083275734954,0.9680382194717168,-130,-23,14,-17,14,-17,14,-17,14,-17,14,-17,14,-17,-22,-31,-2,-30,0,-5
240,131.74976280813564,0.9494912810451439,-72,-22,-72,-22,10,-20,10,-20,10,-20,10,-20,10,-20,-19,-40,-6,-39,0,-2
241,161.66632302368976,0.9389384872255391,-76,-25,-76,-25,-76,-25,9,-25,9,-25,9,-25,9,-25,-20,-44,-3,-42,0,0
242,166.1956678135745,0.9431691888976239,-59,-37,-59,-37,-59,-37,-59,-37,2,-37,2,-37,2,-37,2,-37,-5,-52,0,0
243,130.97327971765844,0.9474277673380486,-53,-22,-53,-22,-53,-22,12,-22,12,-22,12,-22,12,-22,-15,-48,-4,-47,0,-3
244,125.45517127643643,0.9405461899587866,-53,-28,-53,-28,-53,-28,-1,-27,-1,-27,-1,-27,-1,-27,-1,-27,-9,-35,0,-2
245,99.43842315724842,0.944037436006355,-46,-17,-46,-17,-46,-17,1,-16,1,-16,1,-16,1,-16,-14,-28,-2,-25,0,-6
246,121.24768039018313,0.9427228201784466,-53,-22,-53,-22,-53,-22,6,-22,6,-22,6,-22,6,-22,-16,-36,-5,-34,0,-3
247,124.06449935416659,0.9431197052661597,-71,-21,-71,-21,9,-20,9,-20,9,-20,9,-20,9,-20,-15,-32,3,-27,0,-6
248,146.74808346278326,0.9398141536390864,-69,-27,-69,-27,-69,-27,-11,-26,-11,-26,-11,-26,-11,-26,12,-24,-1,-34,0,0
249,134.85547819795826,0.9506939578712581,-72,-24,-72,-24,11,-23,11,-23,11,-23,11,-23,11,-23,-21,-39,-7,-37,0,-6
250,188.5603351715307,0.9415439193286554,-96,-29,-96,-29,-96,-29,-2,-28,-2,-28,-2,-28,-2,-28,-2,-28,0,-38,0,0
251,140.72668545801824,0.9455088593886171,-60,-25,-60,-25,-60,-25,12,-25,12,-25,12,-25,12,-25,-9,-44,0,-44,0,-10
252,93.30058949438637,0.939390500439452,-45,-16,-45,-16,-45,-16,1,-16,1,-16,1,-16,1,-16,1,-16,-1,-24,0,0
253,91.32360045464699,0.9311860498604545,-37,-18,-37,-18,-37,-18,-37,-18,-7,-17,-7,-17,-7,-17,-7,-17,2,-14,0,-4
254,111.03603018840326,0.9562842609503173,-44,-20,-44,-20,-44,-20,-44,-20,-12,-19,-12,-19,-12,-19,12,-16,-3,-31,0,-10
255,103.10674080776678,0.9383785986298356,-47,-18,-47,-18,-47,-18,4,-17,4,-17,4,-17,4,-17,-13,-29,3,-28,0,-3
256,76.4525996941896,0.9449485013865186,-46,-13,-46,-13,2,-13,2,-13,2,-13,2,-13,2,-13,3,-14,3,-14,0,0
257,90.89004345911603,0.9334632051838543,-32,-21,-32,-21,-32,-21,-32,-21,-7,-21,-7,-21,-7,-21,-7,-21,0,-21,0,0
258,106.92988356862641,0.9394456457886932,-40,-24,-40,-24,-40,-24,-40,-24,-2,-21,-2,-21,-2,-21,-2,-21,-1,-30,0,-7
259,103.93267051317406,0.9404272273760902,-39,-23,-39,-23,-39,-23,-39,-23,-2,-22,-2,-22,-2,-22,-2,-22,-3,-25,0,-4
260,134.2646640036015,0.9535399016725307,-72,-16,-72,-16,-72,-16,-7,-15,-7,-15,-7,-15,-7,-15,-7,-15,-2,-18,0,-3
261,117.70726400694224,0.9392301509543972,-75,-16,-75,-16,8,-14,8,-14,8,-14,8,-14,8,-14,8,-14,-2,-23,0,0
262,111.58852987650657,0.9484102101575205,-68,-21,-68,-21,-3,-15,-3,-15,-3,-15,-3,-15,-3,-15,0,-24,0,-24,0,0
263,44.88875137492688,0.9823845083140693,13,-3,13,-3,13,-3,13,-3,13,-3,13,-3,-8,-17,-8,-17,4,-15,0,0
264,104.2688831818966,0.9380204054223584,-45,-22,-45,-22,-45,-22,0,-22,0,-22,0,-22,0,-22,0,-22,-4,-30,0,-3
265,71.70774016799024,0.9461091935857852,-31,-13,-31,-13,-31,-13,5,-12,5,-12,5,-12,5,-12,-4,-23,-1,-23,0,-1
266,93.20407716403827,0.9357681229513185,-39,-15,-39,-15,11,-14,11,-14,11,-14,11,-14,-15,-34,-15,-34,-3,-34,0,0
267,87.3040663428686,0.9689152089101686,-70,-11,11,-10,11,-10,11,-10,11,-10,11,-10,11,-10,-11,-25,0,-23,0,0
268,85.85452812752511,0.9550469029492401,-58,-17,11,-16,11,-16,11,-16,11,-16,11,-16,11,-16,-10,-26,-2,-26,0,0
269,84.06545069170807,0.9362098978012169,-50,-14,-50,-14,6,-13,6,-13,6,-13,6,-13,6,-13,6,-13,2,-21,0,0
270,93.45052166788584,0.9614092992054784,-76,-10,15,-10,15,-10,15,-10,15,-10,15,-10,15,-10,-4,-21,3,-21,0,0
271,79.97499609252883,0.943965597776858,-33,-15,-33,-15,-33,-15,4,-15,4,-15,4,-15,4,-15,-9,-27,-2,-26,0,0
272,79.86238163240563,0.92206189527532,-32,-17,-32,-17,-32,-17,4,-17,4,-17,4,-17,4,-17,-8,-25,-1,-23,0,0
273,57.77542730261716,0.9522369123250756,-27,-6,-27,-6,-27,-6,3,-5,3,-5,3,-5,3,-5,-4,-21,-3,-21,0,0
274,73.57988855658861,0.9280657397823731,-42,-15,-42,-15,3,-14,3,-14,3,-14,3,-14,3,-14,3,-14,3,-14,0,-1
275,76.50490180374065,0.9418121604322751,-44,-13,-44,-13,8,-10,8,-10,8,-10,8,-10,8,-10,-8,-19,-1,-19,0,-6
276,66.65583245298194,0.9609648307834723,-45,-10,15,-7,15,-7,15,-7,15,-7,15,-7,-6,-15,-6,-15,-1,-20,0,-5
277,76.19055059520177,0.9464457411731836,-42,-14,-42,-14,5,-14,5,-14,5,-14,5,-14,5,-14,-7,-19,3,-19,0,0
278,77.57576941287789,0.9326211949939194,-27,-18,-27,-18,-27,-18,6,-18,6,-18,6,-18,6,-18,-8,-27,1,-25,0,0
279,65.62773803811922,0.946150368316501,-30,-11,-30,-11,7,-10,7,-10,7,-10,7,-10,-11,-22,2,-22,0,-24,0,0
280,94.54099639838793,0.9680867536826915,-37,-14,-37,-14,-37,-14,-37,-14,7,-13,7,-13,7,-13,-6,-26,-4,-36,0,0
281,76.32168761236873,0.9570413354124598,-47,-13,14,-12,14,-12,14,-12,14,-12,14,-12,-12,-24,5,-22,5,-22,0,-3
282,68.9129886160802,0.9503283360688516,-33,-10,-33,-10,-33,-10,1,-9,1,-9,1,-9,1,-9,-3,-21,2,-20,0,0
283,76.07890640644094,0.9447234023643825,-44,-9,-44,-9,11,-7,11,-7,11,-7,11,-7,11,-7,-7,-21,2,-19,0,-7
284,144.52335451407154,0.9399385066220017,-63,-26,-63,-26,-63,-26,7,-24,7,-24,7,-24,7,-24,-23,-45,-7,-43,0,0
285,102.54754994635415,0.9709517017626261,31,-10,31,-10,31,-10,31,-10,31,-10,-17,-33,-17,-33,-17,-33,4,-31,0,-10
286,101.1830025251277,0.9670356875727568,-78,-15,13,-14,13,-14,13,-14,13,-14,13,-14,13,-14,-11,-24,9,-31,0,0
287,99.82484660644363,0.9377505833249813,-43,-20,-43,-20,-43,-20,5,-20,5,-20,5,-20,5,-20,-10,-29,-1,-24,0,0
288,129.6803763103732,0.9483275369287019,-72,-21,-72,-21,13,-21,13,-21,13,-21,13,-21,13,-21,-14,-34,0,-34,0,-3
289,93.99468070055879,0.9426769423903855,-42,-15,-42,-15,-42,-15,16,-14,16,-14,16,-14,16,-14,-1,-21,7,-20,0,-13
290,132.04923324275686,0.9397459890624329,-73,-23,-73,-23,11,-23,11,-23,11,-23,11,-23,11,-23,-15,-34,1,-33,0,0
291,137.58270240113762,0.9504407858623273,-73,-26,-73,-26,4,-25,4,-25,4,-25,4,-25,4,-25,0,-43,0,-43,0,-4
292,114.34596626029271,0.9423501604526676,-52,-18,-52,-18,-52,-18,10,-17,10,-17,10,-17,10,-17,-13,-35,-1,-32,0,-4
293,131.4610208388783,0.9867948953073518,42,-21,42,-21,42,-21,42,-21,42,-21,42,-21,-8,-33,-8,-33,0,-39,0,-15
294,411.14231112839747,0.9838526736977646,116,-53,116,-53,116,-53,116,-53,116,-53,-193,-107,-14,-107,-14,-107,67,-106,0,0
295,136.0183811107896,0.951985437912706,-72,-28,-72,-28,5,-26,5,-26,5,-26,5,-26,5,-26,-3,-39,-3,-39,0,0
296,131.77253128023307,0.9445912450300282,-57,-25,-57,-25,-57,-25,8,-25,8,-25,8,-25,8,-25,-4,-40,-1,-37,0,0
