Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6793 | Val AUCROC: 0.5195
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.6537
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.6818
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5505
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8637
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.6541
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.6818
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5508
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8634
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.6540
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6818
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5506
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8632
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.6551
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6818
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5510
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8631
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.6548
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.7007 | Val AUCROC: 0.6775
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5511
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8637
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.6568
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6794
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5511
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8623
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.6572
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.6794
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5511
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8632
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.6676 | Val AUCROC: 0.6570
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6816
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5511
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8634
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.6675 | Val AUCROC: 0.6570
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6816
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6959 | Val AUCROC: 0.5511
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8631
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.6577
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6816
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.5511
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8627
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.6593
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.6829
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.5507
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8641
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.6606
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.7019 | Val AUCROC: 0.6816
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.5507
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8642
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.6594
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.7019 | Val AUCROC: 0.6814
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.5506
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8623
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.6604
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.7019 | Val AUCROC: 0.6812
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.5514
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8625
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6670 | Val AUCROC: 0.6591
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.7019 | Val AUCROC: 0.6814
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.5513
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4224 | Val AUCROC: 0.8633
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6670 | Val AUCROC: 0.6606
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.7019 | Val AUCROC: 0.6833
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.5513
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8641
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.6669 | Val AUCROC: 0.6607
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.6814
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6956 | Val AUCROC: 0.5511
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8634
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.6667 | Val AUCROC: 0.6604
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.7005 | Val AUCROC: 0.6795
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6956 | Val AUCROC: 0.5511
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8637
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.6612
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.6833
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6956 | Val AUCROC: 0.5510
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8624
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6665 | Val AUCROC: 0.6616
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.6828
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6956 | Val AUCROC: 0.5504
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8632
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.6610
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6828
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6954 | Val AUCROC: 0.5514
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4226 | Val AUCROC: 0.8629
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6665 | Val AUCROC: 0.6617
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6828
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6955 | Val AUCROC: 0.5506
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4226 | Val AUCROC: 0.8631
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6664 | Val AUCROC: 0.6624
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6828
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6954 | Val AUCROC: 0.5511
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8632
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.6624
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6828
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.5511
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8624
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6664 | Val AUCROC: 0.6624
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.7017 | Val AUCROC: 0.6828
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.5512
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8633
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.6634
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6847
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.5512
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8634
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.6663 | Val AUCROC: 0.6630
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6828
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6953 | Val AUCROC: 0.5503
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8632
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.6667 | Val AUCROC: 0.6618
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6828
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6952 | Val AUCROC: 0.5509
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8632
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.6629
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6828
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6952 | Val AUCROC: 0.5508
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4226 | Val AUCROC: 0.8625
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.6664 | Val AUCROC: 0.6629
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.6827
Epoch: 103 | Edge Type: o-n | Val Loss: 0.6951 | Val AUCROC: 0.5510
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8634
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6724 | Val AUCROC: 0.5960
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.6900
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6945 | Val AUCROC: 0.5293
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4591 | Val AUCROC: 0.8630
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6729 | Val AUCROC: 0.6609
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.6866
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.5238
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4262 | Val AUCROC: 0.8624
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6731 | Val AUCROC: 0.6506
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.7139
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6988 | Val AUCROC: 0.5294
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8633
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6465
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7168
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6986 | Val AUCROC: 0.5294
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8632
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6480
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7144
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6983 | Val AUCROC: 0.5297
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4211 | Val AUCROC: 0.8635
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6471
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.7113
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6979 | Val AUCROC: 0.5295
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8634
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6466
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.7085
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6981 | Val AUCROC: 0.5292
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8633
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6459
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.7085
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6981 | Val AUCROC: 0.5295
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4213 | Val AUCROC: 0.8630
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6462
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7086
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6981 | Val AUCROC: 0.5297
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4214 | Val AUCROC: 0.8632
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6434
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.7123
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.5296
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8631
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6746 | Val AUCROC: 0.6415
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7026 | Val AUCROC: 0.7084
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.5294
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8629
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.6428
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7084
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6979 | Val AUCROC: 0.5297
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8633
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.6430
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7084
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6978 | Val AUCROC: 0.5295
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4216 | Val AUCROC: 0.8631
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6428
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7084
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6977 | Val AUCROC: 0.5293
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8632
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6745 | Val AUCROC: 0.6416
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7039 | Val AUCROC: 0.7046
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6975 | Val AUCROC: 0.5295
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8628
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6422
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7084
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6974 | Val AUCROC: 0.5294
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8632
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6431
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7084
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6973 | Val AUCROC: 0.5294
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4218 | Val AUCROC: 0.8631
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6744 | Val AUCROC: 0.6427
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7084
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6971 | Val AUCROC: 0.5295
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8633
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6428
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7103
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6970 | Val AUCROC: 0.5295
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8632
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6423
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7122
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6969 | Val AUCROC: 0.5295
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4219 | Val AUCROC: 0.8634
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6429
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7084
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6968 | Val AUCROC: 0.5297
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8633
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6426
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7084
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6967 | Val AUCROC: 0.5295
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6429
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7084
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6966 | Val AUCROC: 0.5291
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6739 | Val AUCROC: 0.6431
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7084
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6965 | Val AUCROC: 0.5292
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4220 | Val AUCROC: 0.8632
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6428
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7024 | Val AUCROC: 0.7084
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.5295
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8632
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6426
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7023 | Val AUCROC: 0.7056
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5295
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8637
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6432
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7056
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5295
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4221 | Val AUCROC: 0.8632
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6419
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7056
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5295
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6736 | Val AUCROC: 0.6422
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7094
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.5293
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6735 | Val AUCROC: 0.6428
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7056
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6961 | Val AUCROC: 0.5294
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8632
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.6409
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.7055
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5295
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8628
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6733 | Val AUCROC: 0.6418
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.7056
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6960 | Val AUCROC: 0.5293
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4222 | Val AUCROC: 0.8629
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6730 | Val AUCROC: 0.6314
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7048 | Val AUCROC: 0.6777
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6942 | Val AUCROC: 0.5383
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4552 | Val AUCROC: 0.8631
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6721 | Val AUCROC: 0.6618
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6866
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6977 | Val AUCROC: 0.5254
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8622
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6729 | Val AUCROC: 0.6501
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7049
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6983 | Val AUCROC: 0.5293
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4209 | Val AUCROC: 0.8623
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6732 | Val AUCROC: 0.6519
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.7142
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6984 | Val AUCROC: 0.5297
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4207 | Val AUCROC: 0.8623
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6735 | Val AUCROC: 0.6502
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7034 | Val AUCROC: 0.7190
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6981 | Val AUCROC: 0.5291
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4208 | Val AUCROC: 0.8632
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6738 | Val AUCROC: 0.6489
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7034 | Val AUCROC: 0.7166
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.5292
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8641
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6499
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7020 | Val AUCROC: 0.7117
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.5295
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4210 | Val AUCROC: 0.8632
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6737 | Val AUCROC: 0.6496
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7136
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.5295
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8631
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6741 | Val AUCROC: 0.6474
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.7136
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6979 | Val AUCROC: 0.5293
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8643
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6740 | Val AUCROC: 0.6459
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7086
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6978 | Val AUCROC: 0.5295
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8634
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6742 | Val AUCROC: 0.6437
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7036 | Val AUCROC: 0.7086
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6977 | Val AUCROC: 0.5295
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4212 | Val AUCROC: 0.8632
