Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6087 | Val AUCROC: 0.7164
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 18.8801 | Val AUCROC: 0.5647
Epoch: 41 | Edge Type: o-n | Val Loss: 15.9166 | Val AUCROC: 0.6060
Epoch: 41 | Edge Type: n-n | Val Loss: 0.8618 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 6.8718 | Val AUCROC: 0.6710
Epoch: 45 | Edge Type: o-n | Val Loss: 4.9407 | Val AUCROC: 0.6099
Epoch: 45 | Edge Type: n-n | Val Loss: 3.1886 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 3.2405 | Val AUCROC: 0.6302
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 17.3774 | Val AUCROC: 0.5984
Epoch: 42 | Edge Type: o-n | Val Loss: 14.6196 | Val AUCROC: 0.6026
Epoch: 42 | Edge Type: n-n | Val Loss: 0.8336 | Val AUCROC: 0.5015
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 7.0107 | Val AUCROC: 0.6311
Epoch: 46 | Edge Type: o-n | Val Loss: 4.1751 | Val AUCROC: 0.6238
Epoch: 46 | Edge Type: n-n | Val Loss: 3.1870 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 2.9020 | Val AUCROC: 0.6473
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 19.3100 | Val AUCROC: 0.5583
Epoch: 43 | Edge Type: o-n | Val Loss: 15.0175 | Val AUCROC: 0.5886
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 7.9059 | Val AUCROC: 0.6377
Epoch: 47 | Edge Type: o-n | Val Loss: 6.2523 | Val AUCROC: 0.6565
Epoch: 47 | Edge Type: n-n | Val Loss: 3.1870 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 3.2464 | Val AUCROC: 0.6438
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 17.9154 | Val AUCROC: 0.5907
Epoch: 44 | Edge Type: o-n | Val Loss: 18.0670 | Val AUCROC: 0.5898
Epoch: 44 | Edge Type: n-n | Val Loss: 0.7228 | Val AUCROC: 0.5013
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 6.0400 | Val AUCROC: 0.6289
Epoch: 48 | Edge Type: o-n | Val Loss: 6.0149 | Val AUCROC: 0.6655
Epoch: 48 | Edge Type: n-n | Val Loss: 3.1870 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 3.4009 | Val AUCROC: 0.6519
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 17.1176 | Val AUCROC: 0.6088
Epoch: 45 | Edge Type: o-n | Val Loss: 15.0831 | Val AUCROC: 0.6007
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7084 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 7.1229 | Val AUCROC: 0.6311
Epoch: 49 | Edge Type: o-n | Val Loss: 3.9709 | Val AUCROC: 0.6762
Epoch: 49 | Edge Type: n-n | Val Loss: 2.7868 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 3.0810 | Val AUCROC: 0.6364
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 9.1887 | Val AUCROC: 0.6674
Epoch: 46 | Edge Type: o-n | Val Loss: 17.4915 | Val AUCROC: 0.5995
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 7.8903 | Val AUCROC: 0.6155
Epoch: 50 | Edge Type: o-n | Val Loss: 6.8315 | Val AUCROC: 0.6563
Epoch: 50 | Edge Type: n-n | Val Loss: 4.4482 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 3.7102 | Val AUCROC: 0.6587
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 17.8814 | Val AUCROC: 0.6405
Epoch: 47 | Edge Type: o-n | Val Loss: 17.8446 | Val AUCROC: 0.5895
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 8.4848 | Val AUCROC: 0.6178
Epoch: 51 | Edge Type: o-n | Val Loss: 6.5479 | Val AUCROC: 0.6566
Epoch: 51 | Edge Type: n-n | Val Loss: 4.4543 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 2.4262 | Val AUCROC: 0.6510
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 15.5106 | Val AUCROC: 0.6212
Epoch: 48 | Edge Type: o-n | Val Loss: 13.4951 | Val AUCROC: 0.6159
Epoch: 48 | Edge Type: n-n | Val Loss: 0.8716 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 9.0552 | Val AUCROC: 0.6263
Epoch: 52 | Edge Type: o-n | Val Loss: 6.8057 | Val AUCROC: 0.6797
Epoch: 52 | Edge Type: n-n | Val Loss: 4.4543 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 4.0621 | Val AUCROC: 0.6547
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 14.2772 | Val AUCROC: 0.5595
Epoch: 49 | Edge Type: o-n | Val Loss: 3.0845 | Val AUCROC: 0.6648
Epoch: 49 | Edge Type: n-n | Val Loss: 0.9568 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 9.2734 | Val AUCROC: 0.6213
Epoch: 53 | Edge Type: o-n | Val Loss: 6.4819 | Val AUCROC: 0.7001
Epoch: 53 | Edge Type: n-n | Val Loss: 4.4543 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 3.0631 | Val AUCROC: 0.6494
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 15.2483 | Val AUCROC: 0.6224
Epoch: 50 | Edge Type: o-n | Val Loss: 18.1083 | Val AUCROC: 0.6038
Epoch: 50 | Edge Type: n-n | Val Loss: 1.0024 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 5.0048 | Val AUCROC: 0.5968
Epoch: 54 | Edge Type: o-n | Val Loss: 4.5951 | Val AUCROC: 0.7472
Epoch: 54 | Edge Type: n-n | Val Loss: 4.4543 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 2.8182 | Val AUCROC: 0.6529
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 6.2998 | Val AUCROC: 0.6777
Epoch: 51 | Edge Type: o-n | Val Loss: 15.5734 | Val AUCROC: 0.6075
Epoch: 51 | Edge Type: n-n | Val Loss: 1.0210 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 7.0186 | Val AUCROC: 0.7017
Epoch: 55 | Edge Type: o-n | Val Loss: 4.6074 | Val AUCROC: 0.7117
Epoch: 55 | Edge Type: n-n | Val Loss: 4.4543 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 3.6186 | Val AUCROC: 0.6567
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 7.4922 | Val AUCROC: 0.6696
Epoch: 52 | Edge Type: o-n | Val Loss: 15.8698 | Val AUCROC: 0.6096
Epoch: 52 | Edge Type: n-n | Val Loss: 1.0483 | Val AUCROC: 0.4989
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 7.7680 | Val AUCROC: 0.5137
Epoch: 56 | Edge Type: o-n | Val Loss: 7.2800 | Val AUCROC: 0.6500
Epoch: 56 | Edge Type: n-n | Val Loss: 4.4539 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 2.9237 | Val AUCROC: 0.6409
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 17.3900 | Val AUCROC: 0.6010
Epoch: 53 | Edge Type: o-n | Val Loss: 16.5304 | Val AUCROC: 0.6036
Epoch: 53 | Edge Type: n-n | Val Loss: 1.0863 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 11.9829 | Val AUCROC: 0.5397
Epoch: 57 | Edge Type: o-n | Val Loss: 7.1635 | Val AUCROC: 0.6346
Epoch: 57 | Edge Type: n-n | Val Loss: 4.4539 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 9.8940 | Val AUCROC: 0.5422
Epoch: 58 | Edge Type: o-n | Val Loss: 7.4343 | Val AUCROC: 0.6670
Epoch: 58 | Edge Type: n-n | Val Loss: 4.4539 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 3.2901 | Val AUCROC: 0.6311
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 7.5204 | Val AUCROC: 0.6504
Epoch: 54 | Edge Type: o-n | Val Loss: 3.8673 | Val AUCROC: 0.6568
Epoch: 54 | Edge Type: n-n | Val Loss: 1.1367 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 10.8486 | Val AUCROC: 0.5172
Epoch: 59 | Edge Type: o-n | Val Loss: 7.7308 | Val AUCROC: 0.6960
Epoch: 59 | Edge Type: n-n | Val Loss: 4.4539 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 2.9760 | Val AUCROC: 0.6381
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 18.4968 | Val AUCROC: 0.4614
Epoch: 55 | Edge Type: o-n | Val Loss: 18.4097 | Val AUCROC: 0.5993
Epoch: 55 | Edge Type: n-n | Val Loss: 1.4546 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 18.7175 | Val AUCROC: 0.5048
Epoch: 60 | Edge Type: o-n | Val Loss: 7.3743 | Val AUCROC: 0.6295
Epoch: 60 | Edge Type: n-n | Val Loss: 4.4539 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 4.2065 | Val AUCROC: 0.6501
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 6.1379 | Val AUCROC: 0.5249
Epoch: 56 | Edge Type: o-n | Val Loss: 3.9620 | Val AUCROC: 0.6555
Epoch: 56 | Edge Type: n-n | Val Loss: 1.8625 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 18.5550 | Val AUCROC: 0.5226
Epoch: 61 | Edge Type: o-n | Val Loss: 7.4650 | Val AUCROC: 0.6291
Epoch: 61 | Edge Type: n-n | Val Loss: 5.3845 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 3.9817 | Val AUCROC: 0.6405
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 7.1355 | Val AUCROC: 0.5569
Epoch: 57 | Edge Type: o-n | Val Loss: 20.6078 | Val AUCROC: 0.5878
Epoch: 57 | Edge Type: n-n | Val Loss: 1.8453 | Val AUCROC: 0.5013
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 18.5521 | Val AUCROC: 0.5246
Epoch: 62 | Edge Type: o-n | Val Loss: 7.7241 | Val AUCROC: 0.6760
Epoch: 62 | Edge Type: n-n | Val Loss: 4.5243 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 3.4263 | Val AUCROC: 0.6422
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 17.8653 | Val AUCROC: 0.6502
Epoch: 58 | Edge Type: o-n | Val Loss: 18.4769 | Val AUCROC: 0.5980
Epoch: 58 | Edge Type: n-n | Val Loss: 1.5325 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 19.0235 | Val AUCROC: 0.5044
Epoch: 63 | Edge Type: o-n | Val Loss: 7.2515 | Val AUCROC: 0.6904
Epoch: 63 | Edge Type: n-n | Val Loss: 4.6826 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 3.8676 | Val AUCROC: 0.6534
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 18.0143 | Val AUCROC: 0.6422
Epoch: 59 | Edge Type: o-n | Val Loss: 18.7281 | Val AUCROC: 0.5968
Epoch: 59 | Edge Type: n-n | Val Loss: 1.6581 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 23.8855 | Val AUCROC: 0.6316
Epoch: 64 | Edge Type: o-n | Val Loss: 7.2002 | Val AUCROC: 0.6477
Epoch: 64 | Edge Type: n-n | Val Loss: 4.6991 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 3.5727 | Val AUCROC: 0.6380
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 15.0758 | Val AUCROC: 0.6208
Epoch: 60 | Edge Type: o-n | Val Loss: 20.9039 | Val AUCROC: 0.5839
Epoch: 60 | Edge Type: n-n | Val Loss: 1.7273 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 10.0095 | Val AUCROC: 0.4865
Epoch: 65 | Edge Type: o-n | Val Loss: 7.1813 | Val AUCROC: 0.6471
Epoch: 65 | Edge Type: n-n | Val Loss: 3.5527 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 3.6124 | Val AUCROC: 0.6675
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 15.8804 | Val AUCROC: 0.6332
Epoch: 61 | Edge Type: o-n | Val Loss: 18.5792 | Val AUCROC: 0.5990
Epoch: 61 | Edge Type: n-n | Val Loss: 1.8755 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 6.4587 | Val AUCROC: 0.5914
Epoch: 66 | Edge Type: o-n | Val Loss: 6.9281 | Val AUCROC: 0.6554
Epoch: 66 | Edge Type: n-n | Val Loss: 3.8474 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 3.0415 | Val AUCROC: 0.6576
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 16.6782 | Val AUCROC: 0.6244
Epoch: 62 | Edge Type: o-n | Val Loss: 18.4154 | Val AUCROC: 0.5904
Epoch: 62 | Edge Type: n-n | Val Loss: 1.9476 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 5.0614 | Val AUCROC: 0.6766
Epoch: 67 | Edge Type: o-n | Val Loss: 6.6799 | Val AUCROC: 0.6780
Epoch: 67 | Edge Type: n-n | Val Loss: 4.6680 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 4.2978 | Val AUCROC: 0.6580
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 17.9198 | Val AUCROC: 0.6550
Epoch: 63 | Edge Type: o-n | Val Loss: 18.7215 | Val AUCROC: 0.6054
Epoch: 63 | Edge Type: n-n | Val Loss: 2.2815 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 6.9750 | Val AUCROC: 0.5424
Epoch: 68 | Edge Type: o-n | Val Loss: 6.1114 | Val AUCROC: 0.6589
Epoch: 68 | Edge Type: n-n | Val Loss: 4.2101 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 3.6294 | Val AUCROC: 0.6503
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 18.7088 | Val AUCROC: 0.6461
Epoch: 64 | Edge Type: o-n | Val Loss: 15.7867 | Val AUCROC: 0.6055
Epoch: 64 | Edge Type: n-n | Val Loss: 2.9522 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 15.3857 | Val AUCROC: 0.5417
Epoch: 69 | Edge Type: o-n | Val Loss: 6.2899 | Val AUCROC: 0.6481
Epoch: 69 | Edge Type: n-n | Val Loss: 4.2101 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 4.5086 | Val AUCROC: 0.6576
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 6.9658 | Val AUCROC: 0.6666
Epoch: 65 | Edge Type: o-n | Val Loss: 18.2842 | Val AUCROC: 0.6011
Epoch: 65 | Edge Type: n-n | Val Loss: 2.9065 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 15.6325 | Val AUCROC: 0.5721
Epoch: 70 | Edge Type: o-n | Val Loss: 6.4998 | Val AUCROC: 0.6462
Epoch: 70 | Edge Type: n-n | Val Loss: 4.2101 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 4.3375 | Val AUCROC: 0.6481
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 8.5276 | Val AUCROC: 0.6837
Epoch: 66 | Edge Type: o-n | Val Loss: 13.4448 | Val AUCROC: 0.6106
Epoch: 66 | Edge Type: n-n | Val Loss: 3.1383 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 16.4456 | Val AUCROC: 0.5944
Epoch: 71 | Edge Type: o-n | Val Loss: 6.8232 | Val AUCROC: 0.6674
Epoch: 71 | Edge Type: n-n | Val Loss: 4.2101 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 3.9925 | Val AUCROC: 0.6560
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 6.7315 | Val AUCROC: 0.6736
Epoch: 67 | Edge Type: o-n | Val Loss: 18.2079 | Val AUCROC: 0.5937
Epoch: 67 | Edge Type: n-n | Val Loss: 2.1052 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 16.8740 | Val AUCROC: 0.5869
Epoch: 72 | Edge Type: o-n | Val Loss: 6.3119 | Val AUCROC: 0.7134
Epoch: 72 | Edge Type: n-n | Val Loss: 4.2101 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 3.8203 | Val AUCROC: 0.6399
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 15.9785 | Val AUCROC: 0.6169
Epoch: 68 | Edge Type: o-n | Val Loss: 14.0932 | Val AUCROC: 0.6218
Epoch: 68 | Edge Type: n-n | Val Loss: 3.7801 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 16.8363 | Val AUCROC: 0.5946
Epoch: 73 | Edge Type: o-n | Val Loss: 6.8687 | Val AUCROC: 0.6197
Epoch: 73 | Edge Type: n-n | Val Loss: 4.2101 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 17.4103 | Val AUCROC: 0.5883
Epoch: 74 | Edge Type: o-n | Val Loss: 6.2756 | Val AUCROC: 0.6139
Epoch: 74 | Edge Type: n-n | Val Loss: 4.1288 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 4.4279 | Val AUCROC: 0.6604
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 16.5821 | Val AUCROC: 0.6198
Epoch: 69 | Edge Type: o-n | Val Loss: 13.8664 | Val AUCROC: 0.6222
Epoch: 69 | Edge Type: n-n | Val Loss: 3.7805 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 20.7016 | Val AUCROC: 0.5579
Epoch: 75 | Edge Type: o-n | Val Loss: 7.1631 | Val AUCROC: 0.7008
Epoch: 75 | Edge Type: n-n | Val Loss: 4.1288 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 3.9491 | Val AUCROC: 0.6672
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 16.3371 | Val AUCROC: 0.6617
Epoch: 70 | Edge Type: o-n | Val Loss: 18.7455 | Val AUCROC: 0.5892
Epoch: 70 | Edge Type: n-n | Val Loss: 3.7805 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 20.2468 | Val AUCROC: 0.5920
Epoch: 76 | Edge Type: o-n | Val Loss: 6.3699 | Val AUCROC: 0.7047
Epoch: 76 | Edge Type: n-n | Val Loss: 3.6663 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 4.0560 | Val AUCROC: 0.6779
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 8.1064 | Val AUCROC: 0.6828
Epoch: 71 | Edge Type: o-n | Val Loss: 18.3340 | Val AUCROC: 0.5980
Epoch: 71 | Edge Type: n-n | Val Loss: 3.7805 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 21.5211 | Val AUCROC: 0.6316
Epoch: 77 | Edge Type: o-n | Val Loss: 7.0668 | Val AUCROC: 0.6524
Epoch: 77 | Edge Type: n-n | Val Loss: 3.5504 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 5.2328 | Val AUCROC: 0.6788
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 6.5962 | Val AUCROC: 0.7018
Epoch: 72 | Edge Type: o-n | Val Loss: 20.8037 | Val AUCROC: 0.5844
Epoch: 72 | Edge Type: n-n | Val Loss: 3.7805 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 8.6176 | Val AUCROC: 0.6564
Epoch: 78 | Edge Type: o-n | Val Loss: 7.1901 | Val AUCROC: 0.6518
Epoch: 78 | Edge Type: n-n | Val Loss: 5.5023 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 4.6556 | Val AUCROC: 0.6594
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 16.8436 | Val AUCROC: 0.6733
Epoch: 73 | Edge Type: o-n | Val Loss: 18.8659 | Val AUCROC: 0.5970
Epoch: 73 | Edge Type: n-n | Val Loss: 3.7800 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 21.0763 | Val AUCROC: 0.5937
Epoch: 79 | Edge Type: o-n | Val Loss: 6.2226 | Val AUCROC: 0.6480
Epoch: 79 | Edge Type: n-n | Val Loss: 4.0556 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 2.6530 | Val AUCROC: 0.6600
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 15.6840 | Val AUCROC: 0.5652
Epoch: 74 | Edge Type: o-n | Val Loss: 18.4834 | Val AUCROC: 0.5940
Epoch: 74 | Edge Type: n-n | Val Loss: 4.2267 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 8.6346 | Val AUCROC: 0.6972
Epoch: 80 | Edge Type: o-n | Val Loss: 6.3071 | Val AUCROC: 0.7035
Epoch: 80 | Edge Type: n-n | Val Loss: 1.9682 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 5.3295 | Val AUCROC: 0.6833
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 16.6624 | Val AUCROC: 0.6514
Epoch: 75 | Edge Type: o-n | Val Loss: 16.6473 | Val AUCROC: 0.6058
Epoch: 75 | Edge Type: n-n | Val Loss: 3.6303 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 16.0892 | Val AUCROC: 0.6484
Epoch: 81 | Edge Type: o-n | Val Loss: 6.4918 | Val AUCROC: 0.6483
Epoch: 81 | Edge Type: n-n | Val Loss: 3.3996 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 3.5229 | Val AUCROC: 0.6617
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 17.1523 | Val AUCROC: 0.6321
Epoch: 76 | Edge Type: o-n | Val Loss: 18.8178 | Val AUCROC: 0.5915
Epoch: 76 | Edge Type: n-n | Val Loss: 6.4285 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 6.5370 | Val AUCROC: 0.7274
Epoch: 82 | Edge Type: o-n | Val Loss: 7.2355 | Val AUCROC: 0.6993
Epoch: 82 | Edge Type: n-n | Val Loss: 3.0428 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 3.7585 | Val AUCROC: 0.6617
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 15.6364 | Val AUCROC: 0.6421
Epoch: 77 | Edge Type: o-n | Val Loss: 19.1020 | Val AUCROC: 0.5873
Epoch: 77 | Edge Type: n-n | Val Loss: 6.4443 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 17.4865 | Val AUCROC: 0.6747
Epoch: 83 | Edge Type: o-n | Val Loss: 7.2485 | Val AUCROC: 0.6989
Epoch: 83 | Edge Type: n-n | Val Loss: 3.7070 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 4.7270 | Val AUCROC: 0.6638
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 20.3840 | Val AUCROC: 0.6267
Epoch: 78 | Edge Type: o-n | Val Loss: 18.6303 | Val AUCROC: 0.5945
Epoch: 78 | Edge Type: n-n | Val Loss: 6.4598 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 5.8408 | Val AUCROC: 0.6625
Epoch: 84 | Edge Type: o-n | Val Loss: 8.2552 | Val AUCROC: 0.6986
Epoch: 84 | Edge Type: n-n | Val Loss: 3.7070 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 3.7252 | Val AUCROC: 0.6840
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 20.6456 | Val AUCROC: 0.6365
Epoch: 79 | Edge Type: o-n | Val Loss: 16.1009 | Val AUCROC: 0.6041
Epoch: 79 | Edge Type: n-n | Val Loss: 6.1870 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 5.0017 | Val AUCROC: 0.6533
Epoch: 85 | Edge Type: o-n | Val Loss: 8.1790 | Val AUCROC: 0.7009
Epoch: 85 | Edge Type: n-n | Val Loss: 4.6069 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 7.1383 | Val AUCROC: 0.6423
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 8.2460 | Val AUCROC: 0.6644
Epoch: 80 | Edge Type: o-n | Val Loss: 18.2518 | Val AUCROC: 0.5987
Epoch: 80 | Edge Type: n-n | Val Loss: 6.1870 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 16.4872 | Val AUCROC: 0.5871
Epoch: 86 | Edge Type: o-n | Val Loss: 7.9766 | Val AUCROC: 0.7045
Epoch: 86 | Edge Type: n-n | Val Loss: 4.6069 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 5.1397 | Val AUCROC: 0.6509
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 8.3559 | Val AUCROC: 0.6511
Epoch: 81 | Edge Type: o-n | Val Loss: 16.2827 | Val AUCROC: 0.6013
Epoch: 81 | Edge Type: n-n | Val Loss: 6.1893 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 9.0008 | Val AUCROC: 0.6689
Epoch: 87 | Edge Type: o-n | Val Loss: 7.8855 | Val AUCROC: 0.7004
Epoch: 87 | Edge Type: n-n | Val Loss: 4.6063 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 4.6658 | Val AUCROC: 0.6391
