Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.91323596,0.08676399,0.893978,0.0,0.10602201,0.0
0.9130683,0.086931735,0.9105274,0.0,0.089472555,0.0
0.91759396,0.08240606,0.89547783,0.0,0.10452217,0.0
0.91833156,0.08166841,0.9094666,0.0,0.09053338,0.0
0.91899955,0.08100047,0.8996535,0.0,0.10034649,0.0
0.91479117,0.08520882,0.90344703,0.0,0.096552946,0.0
0.9176015,0.082398474,0.8972425,0.0,0.10275746,0.0
0.91135734,0.08864265,0.89321345,0.0,0.106786594,0.0
0.935872,0.064128004,0.89455706,0.0,0.105442986,0.0
0.9247781,0.07522185,0.9292473,0.0,0.0707527,0.0
0.9084532,0.09154679,0.856243,0.0,0.14375697,0.0
0.92403716,0.07596285,0.9120196,0.0,0.08798038,0.0
0.915581,0.08441903,0.8861345,0.0,0.11386546,0.0
0.9199173,0.08008272,0.90017307,0.0,0.09982695,0.0
0.9233054,0.07669456,0.8926248,0.0,0.107375205,0.0
0.9197083,0.08029167,0.89742124,0.0,0.10257876,0.0
0.92318237,0.07681759,0.90215325,0.0,0.09784677,0.0
0.9212471,0.078752905,0.90366346,0.0,0.09633656,0.0
0.91460705,0.08539296,0.89559484,0.0,0.104405135,0.0
0.92073566,0.079264365,0.91163886,0.0,0.088361174,0.0
0.91714996,0.082850054,0.8975389,0.0,0.10246109,0.0
0.9234648,0.0765353,0.9142724,0.0,0.085727595,0.0
0.9195009,0.08049915,0.89598364,0.0,0.104016334,0.0
0.92260814,0.07739183,0.91260415,0.0,0.08739588,0.0
0.9215795,0.07842053,0.89551264,0.0,0.10448738,0.0
0.9179577,0.082042284,0.9084618,0.0,0.0915382,0.0
0.91481626,0.085183755,0.8904924,0.0,0.109507605,0.0
0.91372204,0.08627797,0.8988987,0.0,0.10110129,0.0
0.9230856,0.07691448,0.8934533,0.0,0.106546715,0.0
0.9273506,0.07264939,0.9078916,0.0,0.092108436,0.0
0.9231336,0.07686642,0.8968543,0.0,0.103145726,0.0
0.9196283,0.08037171,0.90556693,0.0,0.09443308,0.0
0.90998185,0.09001814,0.8882323,0.0,0.11176766,0.0
0.9096352,0.09036482,0.901995,0.0,0.09800504,0.0
0.9208972,0.07910278,0.9057434,0.0,0.09425654,0.0
0.91843736,0.08156267,0.89257485,0.0,0.10742517,0.0
0.89856523,0.10143479,0.8754997,0.0,0.12450032,0.0
0.91583663,0.0841634,0.86782235,0.0,0.13217767,0.0
0.94256055,0.057439458,0.913242,0.0,0.086758,0.0
0.91723055,0.08276944,0.8979083,0.0,0.10209178,0.0
0.92139107,0.07860889,0.9104437,0.0,0.08955631,0.0
0.9197505,0.0802495,0.89392924,0.0,0.10607075,0.0
0.91994196,0.08005801,0.90894115,0.0,0.0910589,0.0
0.9255132,0.07448679,0.9012225,0.0,0.09877747,0.0
0.98467785,0.015322149,0.90874845,0.0,0.09125156,0.0
0.9174885,0.082511455,0.916019,0.0,0.08398099,0.0
0.92005444,0.079945564,0.89608616,0.0,0.10391383,0.0
0.92500895,0.07499103,0.9098306,0.0,0.0901694,0.0
0.9239052,0.07609479,0.8924633,0.0,0.107536666,0.0
0.92426646,0.07573361,0.90834343,0.0,0.09165654,0.0
0.9241002,0.07589976,0.89276576,0.0,0.10723427,0.0
0.9214437,0.07855625,0.907212,0.0,0.09278793,0.0
0.9162898,0.083710186,0.8820847,0.0,0.11791535,0.0
0.9164989,0.083501056,0.89949435,0.0,0.10050568,0.0
0.91612935,0.083870694,0.88201743,0.0,0.11798254,0.0
0.918983,0.08101697,0.8983142,0.0,0.101685815,0.0
0.91906506,0.08093498,0.8834749,0.0,0.11652512,0.0
0.9201949,0.07980514,0.89817786,0.0,0.101822145,0.0
0.9207437,0.0792563,0.8864499,0.0,0.11355008,0.0
0.9189616,0.08103844,0.8944367,0.0,0.10556329,0.0
0.91471034,0.08528965,0.8906723,0.0,0.10932767,0.0
0.9230121,0.07698793,0.902124,0.0,0.09787598,0.0
0.92565715,0.07434277,0.89907587,0.0,0.10092416,0.0
0.92100656,0.07899346,0.8992505,0.0,0.10074949,0.0
0.92125016,0.07874988,0.89453197,0.0,0.10546798,0.0
0.91294336,0.08705662,0.8843031,0.0,0.115696914,0.0
0.93566245,0.06433757,0.89772725,0.0,0.10227275,0.0
0.91500163,0.0849984,0.8870083,0.0,0.1129917,0.0
0.9153995,0.08460052,0.885085,0.0,0.11491503,0.0
0.91859454,0.08140545,0.88564116,0.0,0.11435878,0.0
0.8924705,0.10752948,0.8639857,0.0,0.13601425,0.0
0.95564777,0.04435219,0.92528576,0.0,0.07471423,0.0
0.914691,0.08530903,0.87580764,0.0,0.12419239,0.0
0.92332405,0.076675944,0.90796095,0.0,0.09203901,0.0
0.919894,0.08010605,0.8829439,0.0,0.117056035,0.0
0.92386717,0.07613286,0.90875965,0.0,0.09124037,0.0
0.91703767,0.08296235,0.89464486,0.0,0.10535514,0.0
0.9229242,0.07707577,0.8930783,0.0,0.10692171,0.0
0.92939985,0.07060016,0.89727443,0.0,0.10272554,0.0
0.92633563,0.073664375,0.8955968,0.0,0.10440318,0.0
0.92192525,0.07807474,0.89315736,0.0,0.10684265,0.0
0.9187281,0.081271864,0.89090174,0.0,0.10909826,0.0
0.91596574,0.084034234,0.8896653,0.0,0.1103347,0.0
0.92165244,0.07834755,0.89235795,0.0,0.10764203,0.0
0.9167096,0.08329041,0.8777774,0.0,0.12222256,0.0
0.91806334,0.08193667,0.8915938,0.0,0.108406216,0.0
0.9211182,0.078881785,0.8853106,0.0,0.11468944,0.0
0.91957885,0.08042118,0.8921116,0.0,0.107888415,0.0
0.9201159,0.07988409,0.88930875,0.0,0.11069122,0.0
0.91883725,0.08116269,0.8903747,0.0,0.1096253,0.0
0.91850114,0.08149885,0.88749117,0.0,0.11250883,0.0
0.92472124,0.075278796,0.8961267,0.0,0.103873335,0.0
0.9153281,0.08467194,0.89377993,0.0,0.10622004,0.0
0.9239307,0.07606935,0.89323395,0.0,0.106766045,0.0
0.92640847,0.07359157,0.8919097,0.0,0.10809031,0.0
0.92147017,0.07852983,0.8898768,0.0,0.11012325,0.0
0.9237543,0.07624577,0.89327765,0.0,0.10672236,0.0
0.924592,0.07540806,0.8967875,0.0,0.10321252,0.0
0.9231143,0.07688568,0.8960334,0.0,0.10396664,0.0
0.928505,0.07149499,0.90388405,0.0,0.09611594,0.0
0.92027444,0.07972557,0.88948756,0.0,0.110512406,0.0
0.9210724,0.07892758,0.90293264,0.0,0.097067304,0.0
0.91662025,0.083379716,0.88536566,0.0,0.11463431,0.0
0.91837096,0.08162902,0.8980509,0.0,0.10194908,0.0
0.91657966,0.0834204,0.87607014,0.0,0.12392984,0.0
0.9222966,0.0777034,0.89119416,0.0,0.10880585,0.0
0.92114824,0.07885178,0.8776721,0.0,0.12232792,0.0
0.9144505,0.0855495,0.8828821,0.0,0.117117934,0.0
0.91069496,0.08930499,0.88872343,0.0,0.11127656,0.0
0.91911715,0.08088285,0.8832512,0.0,0.116748884,0.0
0.92654437,0.07345565,0.8917941,0.0,0.10820594,0.0
0.92259383,0.077406205,0.8863328,0.0,0.11366718,0.0
0.9055064,0.09449362,0.87371784,0.0,0.1262822,0.0
0.9119939,0.088006064,0.88017696,0.0,0.119823016,0.0
0.885486,0.11451401,0.85144997,0.0,0.14855003,0.0
0.9117971,0.08820289,0.900197,0.0,0.099803,0.0
0.91595167,0.08404837,0.8663101,0.0,0.13368985,0.0
0.9239237,0.07607635,0.90136456,0.0,0.09863544,0.0
0.9202962,0.0797038,0.8941019,0.0,0.105898075,0.0
0.9352857,0.06471426,0.9067813,0.0,0.093218684,0.0
0.9368294,0.063170634,0.9047805,0.0,0.095219515,0.0
0.9402298,0.05977021,0.9216538,0.0,0.078346215,0.0
0.9354278,0.06457216,0.917604,0.0,0.082395956,0.0
0.9289133,0.071086705,0.91800827,0.0,0.0819917,0.0
0.92143244,0.07856764,0.913771,0.0,0.08622908,0.0
0.9257115,0.07428847,0.91374665,0.0,0.08625332,0.0
0.92654103,0.073459,0.9154368,0.0,0.08456325,0.0
0.9227863,0.07721369,0.90642864,0.0,0.093571395,0.0
0.9310679,0.06893211,0.9161012,0.0,0.08389881,0.0
0.9244737,0.07552629,0.9024115,0.0,0.097588494,0.0
0.9267477,0.07325234,0.9143823,0.0,0.08561776,0.0
0.9227764,0.077223614,0.89813364,0.0,0.101866364,0.0
0.92528063,0.074719355,0.9124979,0.0,0.08750211,0.0
0.9251448,0.07485523,0.89756775,0.0,0.10243228,0.0
0.9211174,0.07888259,0.89850456,0.0,0.10149549,0.0
0.9321371,0.06786288,0.9122899,0.0,0.087710045,0.0
0.92715067,0.07284936,0.9054492,0.0,0.09455081,0.0
0.92730457,0.07269544,0.91488767,0.0,0.085112326,0.0
0.9242009,0.075799085,0.9039232,0.0,0.09607681,0.0
0.9307682,0.06923179,0.9192376,0.0,0.0807624,0.0
0.92353743,0.07646256,0.9027432,0.0,0.097256765,0.0
0.9335332,0.066466875,0.9304065,0.0,0.06959346,0.0
0.92951286,0.070487104,0.905029,0.0,0.094971,0.0
0.9346024,0.06539766,0.93129617,0.0,0.06870379,0.0
0.9291447,0.07085529,0.9077875,0.0,0.09221254,0.0
0.9274221,0.07257793,0.92563826,0.0,0.07436168,0.0
0.9249839,0.07501607,0.9071935,0.0,0.092806466,0.0
0.9246196,0.075380385,0.92300034,0.0,0.07699967,0.0
0.9248069,0.07519312,0.9024234,0.0,0.097576596,0.0
0.92840713,0.07159289,0.9161025,0.0,0.08389753,0.0
0.92530656,0.07469342,0.9031859,0.0,0.09681409,0.0
0.93021035,0.06978965,0.90943295,0.0,0.09056705,0.0
0.92824215,0.071757875,0.91048527,0.0,0.089514755,0.0
0.91989744,0.08010264,0.90206754,0.0,0.097932436,0.0
0.91707516,0.082924895,0.901741,0.0,0.09825901,0.0
0.92126584,0.07873414,0.90857905,0.0,0.09142098,0.0
0.92284775,0.07715226,0.90801436,0.0,0.09198566,0.0
0.9224805,0.07751945,0.9110179,0.0,0.08898208,0.0
0.9287228,0.07127717,0.921555,0.0,0.078445025,0.0
0.9305977,0.06940235,0.91723096,0.0,0.08276899,0.0
0.93486476,0.06513527,0.9247815,0.0,0.07521851,0.0
0.9139362,0.08606384,0.9067743,0.0,0.0932257,0.0
0.9225547,0.077445306,0.93222564,0.0,0.06777436,0.0
0.92294395,0.07705607,0.9078917,0.0,0.092108354,0.0
0.93094856,0.069051445,0.93104607,0.0,0.06895397,0.0
0.930188,0.06981197,0.9081756,0.0,0.09182444,0.0
0.9395054,0.060494628,0.9145248,0.0,0.08547516,0.0
0.94041985,0.059580117,0.92397004,0.0,0.076029934,0.0
0.931133,0.06886704,0.9211054,0.0,0.07889461,0.0
0.92669916,0.07330084,0.92245823,0.0,0.07754181,0.0
0.92456514,0.07543485,0.91209394,0.0,0.087905996,0.0
0.9297036,0.07029641,0.91930324,0.0,0.08069673,0.0
0.92926687,0.07073319,0.9137183,0.0,0.08628175,0.0
0.92958885,0.07041113,0.91882306,0.0,0.08117694,0.0
0.92474174,0.075258225,0.9130854,0.0,0.08691459,0.0
0.9283591,0.07164092,0.92405146,0.0,0.075948484,0.0
0.93057764,0.069422364,0.9165361,0.0,0.08346392,0.0
0.93239146,0.06760853,0.9254721,0.0,0.07452793,0.0
0.93095875,0.06904132,0.920517,0.0,0.07948302,0.0
0.92614514,0.07385488,0.9204395,0.0,0.079560526,0.0
0.9276961,0.07230395,0.9206256,0.0,0.07937434,0.0
0.8952263,0.10477363,0.8915362,0.0,0.108463764,0.0
0.9328236,0.06717642,0.9103531,0.0,0.08964694,0.0
0.9359106,0.064089365,0.9279933,0.0,0.072006695,0.0
0.9377123,0.062287677,0.92288727,0.0,0.07711273,0.0
0.9381389,0.06186105,0.93168074,0.0,0.068319276,0.0
0.9402808,0.059719235,0.926158,0.0,0.07384194,0.0
0.94136286,0.058637172,0.9333143,0.0,0.06668564,0.0
0.92801523,0.07198477,0.9269793,0.0,0.07302072,0.0
0.92823166,0.07176835,0.93304455,0.0,0.06695542,0.0
0.9434721,0.056527864,0.9184541,0.0,0.081545874,0.0
0.9389719,0.06102811,0.9288817,0.0,0.071118236,0.0
0.93002075,0.06997928,0.92230207,0.0,0.07769793,0.0
0.9265719,0.07342809,0.9237532,0.0,0.076246776,0.0
0.92988807,0.07011192,0.9188255,0.0,0.081174485,0.0
0.9293656,0.07063439,0.9241406,0.0,0.07585942,0.0
0.92744255,0.072557434,0.9138135,0.0,0.08618653,0.0
0.9240947,0.07590536,0.91252524,0.0,0.087474756,0.0
0.9256993,0.074300684,0.9192437,0.0,0.08075629,0.0
0.92394376,0.07605626,0.9122391,0.0,0.08776093,0.0
0.92248875,0.07751124,0.91203594,0.0,0.087964125,0.0
0.92880857,0.07119142,0.9210632,0.0,0.07893681,0.0
0.92968684,0.07031316,0.91510224,0.0,0.08489777,0.0
0.9285325,0.0714675,0.92172927,0.0,0.07827074,0.0
0.92819536,0.07180463,0.9211774,0.0,0.078822576,0.0
0.9256321,0.07436785,0.91966265,0.0,0.08033737,0.0
0.93833804,0.06166198,0.91505224,0.0,0.08494772,0.0
0.9194732,0.080526814,0.9129798,0.0,0.08702022,0.0
0.92325294,0.076747105,0.9194463,0.0,0.08055372,0.0
0.926708,0.07329198,0.9155569,0.0,0.0844431,0.0
0.9306563,0.06934365,0.9176374,0.0,0.082362585,0.0
0.9317761,0.068223886,0.9169838,0.0,0.08301621,0.0
0.9328477,0.067152336,0.9193093,0.0,0.08069066,0.0
0.931191,0.06880895,0.91674083,0.0,0.083259165,0.0
0.9289958,0.0710042,0.92057383,0.0,0.079426184,0.0
0.9243595,0.07564051,0.9121694,0.0,0.087830596,0.0
0.9254418,0.074558206,0.91602826,0.0,0.08397178,0.0
0.92814124,0.07185878,0.9128234,0.0,0.08717665,0.0
0.93045956,0.069540404,0.9175884,0.0,0.08241155,0.0
0.9315284,0.06847164,0.91294134,0.0,0.08705867,0.0
0.9343064,0.065693684,0.9230725,0.0,0.076927446,0.0
0.9214722,0.07852779,0.91578025,0.0,0.084219776,0.0
0.92701894,0.07298102,0.906807,0.0,0.09319301,0.0
0.9286335,0.07136651,0.91887504,0.0,0.08112497,0.0
0.9259127,0.07408732,0.9079602,0.0,0.092039794,0.0
0.93009716,0.06990285,0.91731,0.0,0.08268997,0.0
0.9303513,0.069648646,0.9096822,0.0,0.09031781,0.0
0.9321738,0.06782619,0.9172311,0.0,0.08276893,0.0
0.933575,0.06642505,0.9168806,0.0,0.08311939,0.0
0.9260217,0.07397831,0.9200847,0.0,0.07991528,0.0
0.92750955,0.07249044,0.915317,0.0,0.08468296,0.0
0.9261872,0.073812805,0.9145578,0.0,0.0854422,0.0
0.92736316,0.07263684,0.9099016,0.0,0.09009836,0.0
0.9292517,0.07074827,0.91445655,0.0,0.085543424,0.0
0.92888033,0.07111972,0.91065663,0.0,0.08934336,0.0
0.92712265,0.07287733,0.913641,0.0,0.08635899,0.0
0.9287675,0.0712325,0.9117144,0.0,0.08828565,0.0
0.9273272,0.072672725,0.9134077,0.0,0.08659233,0.0
0.9366821,0.06331788,0.91334206,0.0,0.08665795,0.0
0.9409505,0.059049513,0.9220521,0.0,0.077947855,0.0
0.93374676,0.06625324,0.9204011,0.0,0.07959888,0.0
0.9280028,0.071997195,0.9200601,0.0,0.07993988,0.0
0.9280379,0.07196213,0.9164328,0.0,0.08356716,0.0
0.9317673,0.06823273,0.9244844,0.0,0.075515606,0.0
0.92789304,0.07210691,0.91690487,0.0,0.08309506,0.0
0.9311131,0.06888689,0.9278555,0.0,0.07214458,0.0
0.93417984,0.065820165,0.92077065,0.0,0.07922937,0.0
0.9328064,0.0671936,0.92459863,0.0,0.07540136,0.0
0.936838,0.063162036,0.9250566,0.0,0.074943416,0.0
0.9299084,0.07009163,0.92557997,0.0,0.07442004,0.0
0.9268666,0.07313343,0.91997844,0.0,0.0800216,0.0
0.9256935,0.07430647,0.9229012,0.0,0.07709883,0.0
0.92586195,0.07413808,0.922416,0.0,0.077584065,0.0
0.9219648,0.07803515,0.9087779,0.0,0.09122207,0.0
0.93546087,0.064539164,0.91286695,0.0,0.08713304,0.0
0.94070745,0.05929253,0.92609304,0.0,0.07390693,0.0
0.93351066,0.066489354,0.9180307,0.0,0.08196932,0.0
0.93090194,0.06909806,0.92383903,0.0,0.07616103,0.0
0.9284357,0.07156433,0.9132891,0.0,0.08671086,0.0
0.9290326,0.07096741,0.9192653,0.0,0.08073472,0.0
0.93213725,0.06786275,0.9167201,0.0,0.08327988,0.0
0.9307341,0.06926595,0.9196774,0.0,0.080322646,0.0
