0,1,2,3,4,5
587.0807,47.408634,538.9704,0.0,51.68346,0.0
574.967,46.521675,519.5078,0.0,59.287304,0.0
591.4712,50.652367,538.041,0.0,60.777363,0.0
627.38696,45.675995,583.1567,0.0,56.066277,0.0
616.9125,48.4729,593.9761,0.0,62.025475,0.0
624.4714,48.95503,600.7534,0.0,55.888306,0.0
630.42645,51.704937,606.55774,0.0,64.47022,0.0
607.21,45.1651,595.32764,0.0,52.304314,0.0
649.3268,53.759804,646.4746,0.0,69.64774,0.0
591.7046,42.128933,611.81067,0.0,45.762814,0.0
557.5348,42.27915,564.13885,0.0,59.199024,0.0
507.2459,35.49391,529.2653,0.0,39.045082,0.0
490.86554,37.432728,509.8521,0.0,51.79049,0.0
471.18567,36.873913,487.63358,0.0,39.174324,0.0
480.4226,38.962208,490.23227,0.0,50.15107,0.0
435.26837,35.48562,433.74347,0.0,36.18428,0.0
444.64514,36.15269,425.0144,0.0,45.955654,0.0
457.1723,35.25424,429.47818,0.0,39.332016,0.0
454.25336,36.668644,416.6413,0.0,44.660515,0.0
468.02734,35.114063,437.52533,0.0,43.571526,0.0
436.1405,33.715897,412.9525,0.0,40.599606,0.0
472.39697,41.135284,436.02786,0.0,47.337112,0.0
569.67114,51.511505,535.21405,0.0,58.320076,0.0
664.58405,56.79734,642.7296,0.0,64.67128,0.0
746.3627,62.39769,731.65857,0.0,74.12008,0.0
887.29364,74.56256,911.0112,0.0,88.98143,0.0
936.5017,71.87418,1000.18884,0.0,85.138535,0.0
963.31744,71.84253,1032.4768,0.0,93.16853,0.0
936.04565,65.217545,1030.2404,0.0,83.79617,0.0
1191.0632,112.16043,1336.7765,0.0,137.43434,0.0
1220.5798,102.46349,1382.345,0.0,100.498795,0.0
1335.2734,111.48123,1437.7378,0.0,145.86284,0.0
1191.0963,88.347435,1269.5186,0.0,94.02149,0.0
1124.4624,84.39255,1187.3741,0.0,120.05385,0.0
1190.3899,76.64905,1216.5164,0.0,113.70051,0.0
1055.9542,66.89977,1118.4812,0.0,92.03551,0.0
663.9512,49.106148,729.6582,0.0,62.496758,0.0
623.3795,49.3086,669.2604,0.0,56.25801,0.0
591.0352,48.222294,602.7821,0.0,58.09507,0.0
578.8873,43.77062,590.1177,0.0,51.800716,0.0
531.04895,40.42196,537.57385,0.0,50.762703,0.0
484.3764,36.68879,495.84082,0.0,43.806953,0.0
553.16675,45.018353,583.1631,0.0,55.510014,0.0
535.37744,41.314762,567.59106,0.0,46.650734,0.0
513.3911,38.29968,546.89056,0.0,49.802326,0.0
498.113,36.118614,536.98096,0.0,43.242878,0.0
497.35675,36.884735,546.32684,0.0,47.173172,0.0
541.6334,43.192226,584.1132,0.0,50.48931,0.0
622.67365,48.530724,687.2656,0.0,59.25455,0.0
1232.4854,144.24506,1314.113,0.0,159.8742,0.0
1363.7985,98.21266,1423.3213,0.0,140.16144,0.0
1331.658,91.18939,1466.1531,0.0,113.76465,0.0
1340.2052,89.02332,1543.0862,0.0,128.93404,0.0
1360.6874,89.72397,1582.3948,0.0,116.03553,0.0
1318.75,83.75662,1547.112,0.0,123.350174,0.0
1217.6299,75.84575,1428.3872,0.0,102.05878,0.0
696.34186,54.01421,853.07623,0.0,67.19917,0.0
590.0901,45.62416,700.61383,0.0,50.276154,0.0
606.60645,36.344654,631.87714,0.0,56.10185,0.0
454.29947,29.527016,499.5697,0.0,38.248695,0.0
374.07227,28.147015,417.22635,0.0,35.148598,0.0
388.68524,30.802156,419.6501,0.0,34.638,0.0
404.55304,30.502586,432.42633,0.0,38.203102,0.0
362.9457,27.58489,381.31512,0.0,31.300806,0.0
352.87134,27.606497,355.81464,0.0,33.55874,0.0
434.0629,35.654034,441.81555,0.0,42.35248,0.0
432.38818,34.70537,446.68182,0.0,39.241356,0.0
463.9563,38.19148,466.46548,0.0,44.875786,0.0
573.7589,48.20955,588.1763,0.0,56.728477,0.0
566.9002,43.45183,592.12274,0.0,50.74601,0.0
620.7577,46.948536,658.5593,0.0,61.097237,0.0
697.40186,53.677784,761.5851,0.0,64.67174,0.0
685.6052,53.038006,759.1046,0.0,64.95446,0.0
777.5193,62.468056,853.6498,0.0,74.5708,0.0
908.1664,59.67928,956.4238,0.0,88.7884,0.0
1022.5819,89.55701,1096.6179,0.0,104.52359,0.0
1152.3716,95.793015,1244.9666,0.0,109.07291,0.0
1224.4207,96.83764,1282.9343,0.0,118.32683,0.0
1177.7192,87.752426,1223.7009,0.0,109.83333,0.0
1148.3625,84.08217,1199.1157,0.0,108.55812,0.0
1094.3761,78.78018,1146.3013,0.0,100.614456,0.0
1040.9697,76.92088,1095.0237,0.0,99.45096,0.0
826.5033,63.17058,863.2125,0.0,74.47711,0.0
738.67993,60.446312,761.54083,0.0,73.326935,0.0
734.49585,59.174644,741.824,0.0,68.00258,0.0
717.10443,55.519836,723.5451,0.0,69.10016,0.0
648.9874,48.503822,649.22876,0.0,58.30931,0.0
605.6918,44.52114,606.57965,0.0,57.843822,0.0
541.37933,38.065887,559.44183,0.0,46.623024,0.0
732.333,62.409363,773.95044,0.0,71.17639,0.0
777.7887,61.23264,778.2051,0.0,79.976524,0.0
759.27057,58.350784,764.09314,0.0,67.4597,0.0
769.7135,61.588978,767.7031,0.0,77.82195,0.0
797.2102,59.91553,783.4658,0.0,70.624725,0.0
846.3582,63.360695,839.22375,0.0,83.32234,0.0
830.31616,60.414898,819.1471,0.0,73.918045,0.0
730.1384,51.95028,767.3299,0.0,69.56194,0.0
622.95447,49.766785,651.58575,0.0,56.594418,0.0
601.4596,47.00768,620.3589,0.0,57.394135,0.0
575.55835,45.86932,571.255,0.0,53.36927,0.0
571.4251,44.757565,554.7533,0.0,54.931614,0.0
577.21185,43.94583,567.3263,0.0,53.0709,0.0
596.8359,45.696735,585.0472,0.0,57.398235,0.0
543.37085,42.712166,530.06006,0.0,50.102226,0.0
543.65137,41.695736,535.7968,0.0,51.88376,0.0
531.141,41.624424,524.0172,0.0,49.677567,0.0
524.147,35.431313,515.9699,0.0,48.955257,0.0
472.46466,29.649603,484.43866,0.0,40.953167,0.0
411.30765,29.183998,437.5406,0.0,37.839745,0.0
419.26752,32.52801,438.9286,0.0,38.136528,0.0
450.3957,34.92469,469.88538,0.0,42.84764,0.0
398.52805,29.183958,422.1335,0.0,34.481564,0.0
444.7226,34.55956,481.47882,0.0,43.634308,0.0
437.33234,32.355324,476.12714,0.0,37.020844,0.0
426.69098,30.063665,462.04486,0.0,39.757484,0.0
406.25406,29.264029,436.1303,0.0,35.566586,0.0
382.49213,25.78779,423.3162,0.0,34.29494,0.0
370.71915,27.94287,414.82184,0.0,33.353207,0.0
412.5882,32.554836,447.76587,0.0,38.947586,0.0
379.92,30.496613,407.30676,0.0,34.02626,0.0
473.6681,37.928814,509.98743,0.0,42.894855,0.0
513.8239,43.490086,509.96844,0.0,51.19004,0.0
505.85138,34.899616,505.08826,0.0,48.210617,0.0
462.89154,29.175924,485.48083,0.0,38.743835,0.0
423.90665,30.192776,450.1255,0.0,40.1909,0.0
429.91565,31.91135,452.69397,0.0,37.31996,0.0
432.59302,33.34451,436.31232,0.0,41.42502,0.0
418.76828,31.989084,425.04184,0.0,37.329414,0.0
394.6108,28.729002,401.94574,0.0,36.514954,0.0
367.18576,27.326246,371.42908,0.0,32.43982,0.0
