Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
349.3178,30.295057,286.2746,0.0,32.453587,0.0
344.76755,29.677097,282.41888,0.0,36.176537,0.0
339.41022,29.93082,278.8554,0.0,32.9111,0.0
309.8222,28.88852,268.7942,0.0,32.993774,0.0
310.7611,25.920412,266.45703,0.0,28.909267,0.0
273.14966,21.937607,237.34985,0.0,26.643284,0.0
266.31494,22.841465,225.1216,0.0,25.221989,0.0
274.23563,23.442083,230.97128,0.0,27.2322,0.0
277.15967,26.429443,205.55423,0.0,26.893482,0.0
243.90408,16.771214,196.73895,0.0,22.413303,0.0
240.75961,22.365185,189.83029,0.0,24.181562,0.0
255.64313,23.626343,194.52112,0.0,25.255653,0.0
286.3622,25.377295,223.59659,0.0,28.872002,0.0
248.51273,29.942102,192.15683,0.0,30.250576,0.0
212.79523,9.875955,177.8396,0.0,14.360048,0.0
279.68652,26.08508,231.08266,0.0,32.768276,0.0
319.71704,26.55038,267.78827,0.0,27.145405,0.0
324.77173,28.281715,272.99786,0.0,36.19261,0.0
316.85382,26.110882,267.31528,0.0,26.838718,0.0
284.19943,25.710888,241.13985,0.0,28.397104,0.0
294.21164,24.57037,235.13055,0.0,28.150455,0.0
273.50748,20.776495,221.8217,0.0,25.395523,0.0
247.7053,19.698105,199.69385,0.0,23.279083,0.0
236.07994,19.992813,189.22531,0.0,22.635803,0.0
223.28214,19.751823,177.61603,0.0,21.750547,0.0
229.32738,21.03938,180.92911,0.0,22.438505,0.0
224.34976,19.071455,170.39954,0.0,20.554703,0.0
233.32033,21.199022,175.03903,0.0,24.3726,0.0
251.00513,22.402077,192.71477,0.0,23.43161,0.0
275.10333,23.55902,214.63289,0.0,27.805073,0.0
282.83066,24.734776,225.18594,0.0,27.23309,0.0
280.31473,24.336811,222.86868,0.0,27.740204,0.0
288.80484,25.510696,228.94809,0.0,28.188698,0.0
315.20886,27.968565,250.88594,0.0,31.805256,0.0
305.3284,24.855873,243.47717,0.0,28.222332,0.0
271.97253,25.158674,227.21626,0.0,27.0032,0.0
282.7241,23.277327,221.53091,0.0,26.479042,0.0
263.09277,20.89943,206.10896,0.0,24.978292,0.0
259.07263,22.07877,200.80034,0.0,24.849266,0.0
255.01498,21.048687,203.0626,0.0,24.260454,0.0
242.67078,19.791792,196.34111,0.0,22.597172,0.0
253.84398,21.142525,209.41983,0.0,24.298956,0.0
237.35733,18.27654,195.30035,0.0,20.767572,0.0
255.72946,22.154453,213.1756,0.0,26.485529,0.0
255.16849,21.865631,211.18735,0.0,22.703117,0.0
278.2107,25.30724,226.93428,0.0,29.382725,0.0
277.55902,24.670717,218.13199,0.0,24.76291,0.0
280.78134,25.554672,208.14143,0.0,29.443916,0.0
283.14682,23.855093,208.83784,0.0,25.497002,0.0
294.53952,25.213058,217.48965,0.0,30.313208,0.0
320.1031,29.946575,240.71004,0.0,31.931175,0.0
281.83945,27.63787,224.96559,0.0,28.167814,0.0
319.5949,28.124538,237.99966,0.0,31.458996,0.0
316.089,25.059265,241.6921,0.0,29.325737,0.0
327.58365,27.484474,252.67068,0.0,32.40359,0.0
419.28214,43.753956,315.2922,0.0,45.57054,0.0
501.72318,48.415546,370.07944,0.0,50.380817,0.0
940.813,121.66908,721.21985,0.0,125.82916,0.0
1033.9657,100.02089,801.4724,0.0,88.857605,0.0
1127.1039,103.42384,857.84644,0.0,132.38373,0.0
1218.5375,100.33501,1008.1879,0.0,110.32502,0.0
1087.9243,94.22152,951.1905,0.0,112.65969,0.0
1052.3834,72.81648,918.75305,0.0,94.4494,0.0
947.2527,63.87348,871.0483,0.0,91.66952,0.0
693.23474,44.068787,697.84296,0.0,59.320927,0.0
568.78253,39.262802,591.181,0.0,53.084908,0.0
585.4601,44.80335,602.09094,0.0,53.77562,0.0
478.4615,40.7969,474.48868,0.0,44.775684,0.0
502.44806,40.321526,493.5618,0.0,46.589878,0.0
552.7336,43.822407,553.2699,0.0,51.10817,0.0
535.7267,44.826668,511.10568,0.0,52.76187,0.0
468.35385,34.674828,444.58572,0.0,40.71626,0.0
541.35034,44.22644,513.6465,0.0,55.546707,0.0
532.5021,42.09023,497.6327,0.0,46.595604,0.0
590.1941,49.391075,547.1835,0.0,62.061577,0.0
587.0807,47.408634,538.9704,0.0,51.68346,0.0
574.967,46.521675,519.5078,0.0,59.287304,0.0
591.4712,50.652367,538.041,0.0,60.777363,0.0
627.38696,45.675995,583.1567,0.0,56.066277,0.0
616.9125,48.4729,593.9761,0.0,62.025475,0.0
624.4714,48.95503,600.7534,0.0,55.888306,0.0
630.42645,51.704937,606.55774,0.0,64.47022,0.0
607.21,45.1651,595.32764,0.0,52.304314,0.0
649.3268,53.759804,646.4746,0.0,69.64774,0.0
591.7046,42.128933,611.81067,0.0,45.762814,0.0
557.5348,42.27915,564.13885,0.0,59.199024,0.0
507.2459,35.49391,529.2653,0.0,39.045082,0.0
490.86554,37.432728,509.8521,0.0,51.79049,0.0
471.18567,36.873913,487.63358,0.0,39.174324,0.0
480.4226,38.962208,490.23227,0.0,50.15107,0.0
435.26837,35.48562,433.74347,0.0,36.18428,0.0
444.64514,36.15269,425.0144,0.0,45.955654,0.0
457.1723,35.25424,429.47818,0.0,39.332016,0.0
454.25336,36.668644,416.6413,0.0,44.660515,0.0
468.02734,35.114063,437.52533,0.0,43.571526,0.0
436.1405,33.715897,412.9525,0.0,40.599606,0.0
472.39697,41.135284,436.02786,0.0,47.337112,0.0
569.67114,51.511505,535.21405,0.0,58.320076,0.0
664.58405,56.79734,642.7296,0.0,64.67128,0.0
746.3627,62.39769,731.65857,0.0,74.12008,0.0
887.29364,74.56256,911.0112,0.0,88.98143,0.0
936.5017,71.87418,1000.18884,0.0,85.138535,0.0
963.31744,71.84253,1032.4768,0.0,93.16853,0.0
936.04565,65.217545,1030.2404,0.0,83.79617,0.0
1191.0632,112.16043,1336.7765,0.0,137.43434,0.0
1220.5798,102.46349,1382.345,0.0,100.498795,0.0
1335.2734,111.48123,1437.7378,0.0,145.86284,0.0
1191.0963,88.347435,1269.5186,0.0,94.02149,0.0
1124.4624,84.39255,1187.3741,0.0,120.05385,0.0
1190.3899,76.64905,1216.5164,0.0,113.70051,0.0
1055.9542,66.89977,1118.4812,0.0,92.03551,0.0
663.9512,49.106148,729.6582,0.0,62.496758,0.0
623.3795,49.3086,669.2604,0.0,56.25801,0.0
591.0352,48.222294,602.7821,0.0,58.09507,0.0
578.8873,43.77062,590.1177,0.0,51.800716,0.0
531.04895,40.42196,537.57385,0.0,50.762703,0.0
484.3764,36.68879,495.84082,0.0,43.806953,0.0
553.16675,45.018353,583.1631,0.0,55.510014,0.0
535.37744,41.314762,567.59106,0.0,46.650734,0.0
513.3911,38.29968,546.89056,0.0,49.802326,0.0
498.113,36.118614,536.98096,0.0,43.242878,0.0
497.35675,36.884735,546.32684,0.0,47.173172,0.0
541.6334,43.192226,584.1132,0.0,50.48931,0.0
622.67365,48.530724,687.2656,0.0,59.25455,0.0
1232.4854,144.24506,1314.113,0.0,159.8742,0.0
1363.7985,98.21266,1423.3213,0.0,140.16144,0.0
1331.658,91.18939,1466.1531,0.0,113.76465,0.0
1340.2052,89.02332,1543.0862,0.0,128.93404,0.0
1360.6874,89.72397,1582.3948,0.0,116.03553,0.0
1318.75,83.75662,1547.112,0.0,123.350174,0.0
1217.6299,75.84575,1428.3872,0.0,102.05878,0.0
696.34186,54.01421,853.07623,0.0,67.19917,0.0
590.0901,45.62416,700.61383,0.0,50.276154,0.0
606.60645,36.344654,631.87714,0.0,56.10185,0.0
454.29947,29.527016,499.5697,0.0,38.248695,0.0
374.07227,28.147015,417.22635,0.0,35.148598,0.0
388.68524,30.802156,419.6501,0.0,34.638,0.0
404.55304,30.502586,432.42633,0.0,38.203102,0.0
362.9457,27.58489,381.31512,0.0,31.300806,0.0
352.87134,27.606497,355.81464,0.0,33.55874,0.0
434.0629,35.654034,441.81555,0.0,42.35248,0.0
432.38818,34.70537,446.68182,0.0,39.241356,0.0
463.9563,38.19148,466.46548,0.0,44.875786,0.0
573.7589,48.20955,588.1763,0.0,56.728477,0.0
566.9002,43.45183,592.12274,0.0,50.74601,0.0
620.7577,46.948536,658.5593,0.0,61.097237,0.0
697.40186,53.677784,761.5851,0.0,64.67174,0.0
685.6052,53.038006,759.1046,0.0,64.95446,0.0
777.5193,62.468056,853.6498,0.0,74.5708,0.0
908.1664,59.67928,956.4238,0.0,88.7884,0.0
1022.5819,89.55701,1096.6179,0.0,104.52359,0.0
1152.3716,95.793015,1244.9666,0.0,109.07291,0.0
1224.4207,96.83764,1282.9343,0.0,118.32683,0.0
1177.7192,87.752426,1223.7009,0.0,109.83333,0.0
1148.3625,84.08217,1199.1157,0.0,108.55812,0.0
1094.3761,78.78018,1146.3013,0.0,100.614456,0.0
1040.9697,76.92088,1095.0237,0.0,99.45096,0.0
826.5033,63.17058,863.2125,0.0,74.47711,0.0
738.67993,60.446312,761.54083,0.0,73.326935,0.0
734.49585,59.174644,741.824,0.0,68.00258,0.0
717.10443,55.519836,723.5451,0.0,69.10016,0.0
648.9874,48.503822,649.22876,0.0,58.30931,0.0
605.6918,44.52114,606.57965,0.0,57.843822,0.0
541.37933,38.065887,559.44183,0.0,46.623024,0.0
732.333,62.409363,773.95044,0.0,71.17639,0.0
777.7887,61.23264,778.2051,0.0,79.976524,0.0
759.27057,58.350784,764.09314,0.0,67.4597,0.0
769.7135,61.588978,767.7031,0.0,77.82195,0.0
797.2102,59.91553,783.4658,0.0,70.624725,0.0
846.3582,63.360695,839.22375,0.0,83.32234,0.0
830.31616,60.414898,819.1471,0.0,73.918045,0.0
730.1384,51.95028,767.3299,0.0,69.56194,0.0
622.95447,49.766785,651.58575,0.0,56.594418,0.0
601.4596,47.00768,620.3589,0.0,57.394135,0.0
575.55835,45.86932,571.255,0.0,53.36927,0.0
571.4251,44.757565,554.7533,0.0,54.931614,0.0
577.21185,43.94583,567.3263,0.0,53.0709,0.0
596.8359,45.696735,585.0472,0.0,57.398235,0.0
543.37085,42.712166,530.06006,0.0,50.102226,0.0
543.65137,41.695736,535.7968,0.0,51.88376,0.0
531.141,41.624424,524.0172,0.0,49.677567,0.0
524.147,35.431313,515.9699,0.0,48.955257,0.0
472.46466,29.649603,484.43866,0.0,40.953167,0.0
411.30765,29.183998,437.5406,0.0,37.839745,0.0
419.26752,32.52801,438.9286,0.0,38.136528,0.0
450.3957,34.92469,469.88538,0.0,42.84764,0.0
398.52805,29.183958,422.1335,0.0,34.481564,0.0
444.7226,34.55956,481.47882,0.0,43.634308,0.0
437.33234,32.355324,476.12714,0.0,37.020844,0.0
426.69098,30.063665,462.04486,0.0,39.757484,0.0
406.25406,29.264029,436.1303,0.0,35.566586,0.0
382.49213,25.78779,423.3162,0.0,34.29494,0.0
370.71915,27.94287,414.82184,0.0,33.353207,0.0
412.5882,32.554836,447.76587,0.0,38.947586,0.0
379.92,30.496613,407.30676,0.0,34.02626,0.0
473.6681,37.928814,509.98743,0.0,42.894855,0.0
513.8239,43.490086,509.96844,0.0,51.19004,0.0
505.85138,34.899616,505.08826,0.0,48.210617,0.0
462.89154,29.175924,485.48083,0.0,38.743835,0.0
423.90665,30.192776,450.1255,0.0,40.1909,0.0
429.91565,31.91135,452.69397,0.0,37.31996,0.0
432.59302,33.34451,436.31232,0.0,41.42502,0.0
418.76828,31.989084,425.04184,0.0,37.329414,0.0
394.6108,28.729002,401.94574,0.0,36.514954,0.0
367.18576,27.326246,371.42908,0.0,32.43982,0.0
