0,1,2,3,4,5
0.9376855,0.06231454,0.9189189,0.006756757,0.067567565,0.006756757
0.9481707,0.051829267,0.9148936,0.0,0.06382979,0.021276595
0.95327103,0.046728972,0.9338235,0.0,0.05514706,0.011029412
0.9315961,0.06840391,0.9140625,0.0,0.08203125,0.00390625
0.91401273,0.08598726,0.88014984,0.0037453184,0.10486891,0.011235955
0.9350649,0.064935066,0.9111969,0.0077220076,0.07335907,0.0077220076
0.9435216,0.056478404,0.93172693,0.008032128,0.0562249,0.004016064
0.9016854,0.098314606,0.7429467,0.0062695923,0.122257054,0.12852664
0.89058524,0.10941476,0.82608694,0.0027173914,0.1576087,0.013586956
0.91784036,0.08215962,0.8817734,0.0123152705,0.093596056,0.0123152705
0.9340909,0.06590909,0.91408116,0.0,0.07398568,0.011933174
0.9625293,0.037470724,0.95320195,0.0049261083,0.039408866,0.0024630541
0.9342723,0.065727696,0.88544154,0.0,0.112171836,0.002386635
0.95348835,0.046511628,0.943662,0.0,0.051643193,0.0046948357
0.9583333,0.041666668,0.94166666,0.0027777778,0.047222223,0.008333334
0.9444444,0.055555556,0.9326923,0.0064102565,0.05448718,0.0064102565
0.9335548,0.06644518,0.9163763,0.006968641,0.06271777,0.013937282
0.9145908,0.085409254,0.8925926,0.0037037036,0.09259259,0.011111111
0.90066224,0.09933775,0.8433333,0.02,0.11333334,0.023333333
0.8980263,0.10197368,0.8349835,0.0,0.15511551,0.00990099
0.94078946,0.059210528,0.90645164,0.0,0.074193545,0.019354839
0.9201278,0.079872206,0.90993786,0.0062111802,0.07763975,0.0062111802
0.85507244,0.14492753,0.7903226,0.0,0.20698924,0.002688172
0.9019074,0.098092645,0.87593055,0.007444169,0.10669975,0.009925558
0.92098093,0.07901908,0.9127182,0.0024937657,0.08229426,0.0024937657
0.9467787,0.05322129,0.93193716,0.005235602,0.06282722,0.0
0.9641791,0.035820894,0.9463277,0.0028248588,0.03954802,0.011299435
0.94561934,0.054380666,0.94411767,0.0029411765,0.05,0.0029411765
0.94670844,0.053291537,0.94043887,0.0031347962,0.053291537,0.0031347962
0.9507042,0.049295776,0.92883897,0.0037453184,0.056179777,0.011235955
0.9498069,0.05019305,0.92477876,0.0,0.057522126,0.017699115
0.92941177,0.07058824,0.8847926,0.0,0.0921659,0.023041476
0.9233871,0.076612905,0.9047619,0.0,0.0952381,0.0
0.8518519,0.14814815,0.6666667,0.016835017,0.19865319,0.11784512
0.91640866,0.083591335,0.8945687,0.0063897762,0.08306709,0.015974442
0.91907513,0.08092485,0.849711,0.0028901733,0.10693642,0.040462427
0.89784944,0.10215054,0.8903743,0.0053475937,0.10427807,0.0
0.908642,0.09135803,0.89356434,0.0024752475,0.103960395,0.0
0.9011236,0.0988764,0.8849765,0.0023474179,0.11032864,0.0023474179
0.93657506,0.063424945,0.9144144,0.0022522523,0.076576576,0.006756757
0.92997813,0.07002188,0.8956743,0.007633588,0.07888041,0.017811704
0.9112554,0.08874459,0.8825,0.005,0.1125,0.0
0.9157667,0.08423326,0.89168763,0.005037783,0.09823678,0.005037783
0.97417843,0.025821596,0.9636871,0.0,0.033519555,0.002793296
0.9119639,0.08803612,0.77970296,0.00990099,0.10148515,0.10891089
0.90869564,0.09130435,0.89104116,0.0024213076,0.0968523,0.00968523
0.91966176,0.08033827,0.9052133,0.0023696683,0.087677725,0.0047393367
0.94298244,0.057017542,0.92420536,0.002444988,0.06356968,0.009779952
0.9304933,0.06950673,0.9170854,0.0050251256,0.07537688,0.0025125628
0.9280899,0.07191011,0.83027524,0.006880734,0.07110092,0.09174312
0.94600433,0.05399568,0.9197397,0.0,0.07158352,0.00867679
0.85052633,0.14947368,0.80338264,0.010570824,0.17547569,0.010570824
0.9089027,0.09109731,0.88259107,0.0060728746,0.109311745,0.0020242915
0.89641434,0.10358566,0.8762089,0.00967118,0.11025145,0.003868472
0.93869734,0.06130268,0.92120075,0.0,0.07129456,0.0075046904
0.93160814,0.06839187,0.9072356,0.0037105752,0.08163265,0.0074211503
0.9424603,0.057539683,0.9153226,0.002016129,0.07459678,0.008064516
0.92815536,0.07184466,0.90392154,0.0019607844,0.08431373,0.009803922
0.91020405,0.08979592,0.8851064,0.0021276595,0.10638298,0.0063829785
0.91260165,0.08739837,0.86056644,0.0043572984,0.11764706,0.017429193
0.86614174,0.13385826,0.8032787,0.0040983604,0.18647541,0.006147541
0.9263566,0.07364341,0.9010101,0.004040404,0.09090909,0.004040404
0.9334638,0.0665362,0.9153226,0.004032258,0.07862903,0.002016129
0.8913044,0.10869565,0.8680297,0.0,0.124535315,0.007434944
0.8947368,0.10526316,0.87609076,0.0034904014,0.111692846,0.008726004
0.7799175,0.22008254,0.7534626,0.008310249,0.22853185,0.009695291
0.7761852,0.22381477,0.74945056,0.0,0.24285714,0.0076923077
0.9641204,0.03587963,0.9474912,0.0,0.045507584,0.0070011667
0.8831169,0.116883114,0.86717063,0.0021598272,0.1263499,0.0043196543
0.9050949,0.09490509,0.88415843,0.0029702971,0.106930695,0.0059405942
0.89039767,0.109602325,0.8789625,0.004803074,0.110470705,0.0057636886
0.906221,0.09377901,0.87146765,0.0027347312,0.10847767,0.017319964
0.9137255,0.08627451,0.88297874,0.000967118,0.11025145,0.0058027077
0.9275701,0.0724299,0.9073857,0.010550996,0.07151231,0.010550996
0.88744587,0.11255411,0.8763441,0.0010752688,0.120430104,0.0021505377
0.8875676,0.112432435,0.87540627,0.0021668472,0.11700975,0.0054171183
0.9702026,0.029797377,0.9579327,0.0,0.036057692,0.0060096155
0.85052145,0.14947857,0.8306264,0.0023201855,0.1612529,0.005800464
0.9136253,0.08637469,0.89875,0.0,0.0975,0.00375
0.94562334,0.054376658,0.9223301,0.0041608876,0.0665742,0.0069348128
0.97539794,0.024602026,0.9622356,0.0,0.031722054,0.006042296
0.95888156,0.04111842,0.9404553,0.0,0.052539404,0.007005254
0.94095236,0.05904762,0.92622954,0.0,0.07377049,0.0
0.957115,0.04288499,0.9432773,0.0,0.05462185,0.0021008404
0.9453125,0.0546875,0.9296188,0.0029325513,0.06158358,0.0058651026
0.920904,0.07909604,0.8745875,0.0033003301,0.11221122,0.00990099
0.9144394,0.09101207,0.878576,0.0,0.100424185,0.012652636
0.9136707,0.09097607,0.8768112,0.0,0.10033397,0.012934133
0.9145454,0.09102677,0.8782505,0.0,0.10020689,0.012734726
0.9168633,0.09108247,0.88260984,0.0,0.09991112,0.0120552145
0.91597545,0.09105362,0.8812289,0.0,0.100169934,0.0122364275
0.9168303,0.09106167,0.88278276,0.0,0.099964745,0.0120059885
0.91907847,0.091147706,0.88697964,0.0,0.099719375,0.011379927
0.91439897,0.09103197,0.8785529,0.0,0.10053427,0.012656447
0.9096006,0.07386917,0.8617139,0.0,0.088302,0.011270225
0.91969335,0.09058188,0.88485694,0.0,0.102728054,0.003219042
0.9191977,0.08720636,0.88626534,0.0,0.098628305,0.004515432
0.9180097,0.087897964,0.88403547,0.0,0.099989526,0.0045368224
0.9170008,0.08776151,0.8820739,0.0,0.09979902,0.005004894
0.920233,0.08782989,0.8879638,0.0,0.09930837,0.004014328
0.9208945,0.08784586,0.8894863,0.0,0.099410914,0.0037403814
0.91540116,0.08778918,0.87934995,0.0,0.10028571,0.005435426
0.9155789,0.087737426,0.8792203,0.0,0.09986959,0.0054628477
0.9156121,0.08779217,0.87914073,0.0,0.09996953,0.0054961145
0.9154632,0.08779058,0.8788477,0.0,0.09997589,0.005557172
0.9184324,0.087796174,0.88441086,0.0,0.099484526,0.0046030395
0.9153844,0.087751195,0.8790486,0.0,0.100142345,0.0054362677
0.91740406,0.08776815,0.88256633,0.0,0.09960939,0.0049050637
0.91543853,0.08775091,0.87905526,0.0,0.1000755,0.0054431558
0.9188406,0.08778184,0.8852391,0.0,0.09939436,0.004453387
0.91686,0.070933074,0.87337136,0.0,0.08638467,0.0068291314
0.921893,0.08567177,0.8862356,0.0,0.10189007,0.00042495131
0.92325544,0.0826157,0.8906008,0.0,0.09735462,0.0012149252
0.9218595,0.083302,0.8880223,0.0,0.09887397,0.0013226643
0.9191262,0.0831365,0.8829072,0.0,0.098900355,0.0022911467
0.9163473,0.08314415,0.8774595,0.0,0.099236995,0.0031816289
0.9153104,0.08312679,0.875232,0.0,0.09922062,0.0035624057
0.8644402,0.07887032,0.78620523,0.0,0.104097225,0.013765622
0.91386503,0.082442164,0.8694159,0.0,0.096166745,0.0037427023
0.91719884,0.08323391,0.877725,0.0,0.09930529,0.0029523596
0.92074156,0.08316532,0.8852328,0.0,0.098372795,0.0019131005
0.9175345,0.08320539,0.87963414,0.0,0.09922639,0.0028411672
0.91851854,0.08312696,0.8813388,0.0,0.098753944,0.0025296547
0.91844845,0.08316798,0.8812162,0.0,0.09890692,0.0025532432
0.91740304,0.08313943,0.8793024,0.0,0.09902676,0.0028637163
0.9227143,0.08320036,0.88903916,0.0,0.098159395,0.00127884
0.91755354,0.06753229,0.87205803,0.0,0.085462324,0.0074292347
0.9262452,0.08041218,0.88944185,0.0,0.10054069,0.002730593
0.9240495,0.0778114,0.88745147,0.0,0.097090036,0.004384689
0.923054,0.078392,0.88538474,0.0,0.09815118,0.0044512674
0.92125314,0.07828634,0.8819705,0.0,0.098146334,0.005107604
0.92260844,0.07830717,0.88429636,0.0,0.097872175,0.004703805
0.9221323,0.078325875,0.8834746,0.0,0.09805659,0.0048533417
0.92828614,0.07833856,0.894826,0.0,0.09705441,0.003023088
0.9200522,0.078326195,0.88013136,0.0,0.09874969,0.0053868853
0.9213158,0.0782399,0.88195795,0.0,0.097888485,0.005059719
0.9217519,0.07832174,0.882663,0.0,0.09805717,0.0049653947
0.9227491,0.07831455,0.8845515,0.0,0.09788566,0.004673358
0.9235031,0.078321084,0.8860346,0.0,0.097841986,0.004431285
0.9236252,0.078311116,0.88635635,0.0,0.0978559,0.0043726675
0.92321837,0.078285486,0.885664,0.0,0.09790565,0.0044600815
0.91490406,0.07828602,0.87024,0.0,0.09918485,0.006980773
0.92091244,0.06402223,0.8752674,0.0,0.08397113,0.010699082
0.9262908,0.07518077,0.8844286,0.0,0.099907435,0.012265753
0.9265015,0.07316601,0.8866398,0.0,0.09620908,0.013033967
0.92611754,0.07363644,0.88586354,0.0,0.09722837,0.012910079
0.9141073,0.073613815,0.8637372,0.0,0.09887436,0.016425695
0.9224045,0.07360973,0.8779905,0.0,0.09681977,0.014158603
0.90290654,0.0739274,0.84227026,0.0,0.100692794,0.019878536
0.9262848,0.073688224,0.88394976,0.0,0.09549163,0.013297282
0.9269957,0.07364537,0.88696,0.0,0.09715375,0.012780704
0.920781,0.073630854,0.87599933,0.0,0.09790314,0.014568042
0.9210651,0.06208442,0.87402415,0.0,0.08520487,0.017004319
0.93008876,0.07246071,0.8889693,0.0,0.102089256,0.024717331
0.927297,0.070949405,0.8863578,0.0,0.09927333,0.026059832
0.9245491,0.07134001,0.8810867,0.0,0.10032215,0.026586406
0.9285262,0.07120255,0.88821626,0.0,0.09934138,0.025559422
0.9247874,0.07132672,0.8815259,0.0,0.10031354,0.026606139
0.92615443,0.07138753,0.8836938,0.0,0.099832356,0.026332371
0.9270897,0.07144306,0.8853695,0.0,0.099862725,0.026148539
0.9271676,0.0715263,0.8854928,0.0,0.09994638,0.026224919
0.9246406,0.07130344,0.88113606,0.0,0.10015816,0.026672702
0.9274405,0.071263775,0.88615704,0.0,0.09957168,0.025870442
0.92164916,0.071332656,0.87567717,0.0,0.10069438,0.027423318
0.9256027,0.07130193,0.88251305,0.0,0.099648,0.026375614
0.9221161,0.07136898,0.8762797,0.0,0.100546524,0.027329046
0.92504686,0.07129461,0.8814963,0.0,0.09976397,0.026516154
0.9249449,0.07128977,0.8815087,0.0,0.100029595,0.026527315
0.91680753,0.06212341,0.86619043,0.0,0.085861854,0.01813057
0.9273201,0.07254081,0.8834605,0.0,0.10225356,0.025489595
0.9222183,0.071058616,0.87662256,0.0,0.0999358,0.027454697
0.92553025,0.071369365,0.8823578,0.0,0.0998483,0.026354123
0.9224274,0.071333244,0.87688017,0.0,0.100440554,0.02724183
0.92597306,0.07129586,0.8832203,0.0,0.09965937,0.026272014
0.91871274,0.07132222,0.8701509,0.0,0.10103427,0.028158661
0.92764515,0.071303025,0.88598526,0.0,0.09915357,0.025837451
0.9278679,0.07125637,0.88704276,0.0,0.09978299,0.025754686
0.92562294,0.071300015,0.8830619,0.0,0.10007309,0.026386023
0.9253112,0.07127045,0.8823519,0.0,0.09995315,0.026430711
0.9219237,0.07129489,0.87607163,0.0,0.10047201,0.027310193
0.922392,0.07128854,0.87665147,0.0,0.10015857,0.027174767
0.9242419,0.071311735,0.87998575,0.0,0.099964395,0.026717339
0.92591035,0.071286835,0.8832128,0.0,0.099815175,0.026281439
0.9253974,0.071271226,0.8824638,0.0,0.09998513,0.02640346
0.9186766,0.0620678,0.8696749,0.0,0.08554702,0.017599571
0.9236071,0.072525695,0.8768498,0.0,0.102929726,0.026424285
0.9245714,0.07098471,0.8807553,0.0,0.09926368,0.026768807
0.92068267,0.07139655,0.87360287,0.0,0.10079362,0.027610447
0.9146054,0.07138557,0.86215544,0.0,0.10126526,0.029284302
0.9188973,0.07139648,0.86943763,0.0,0.10027509,0.028140552
0.9225451,0.07139021,0.87634605,0.0,0.100069866,0.027215168
0.9161076,0.07142687,0.86488616,0.0,0.10125465,0.02892192
0.9239268,0.07137464,0.8787948,0.0,0.09958655,0.026854437
0.9259715,0.07131382,0.88313687,0.0,0.09985435,0.026284393
0.92502373,0.071280256,0.88175166,0.0,0.10003891,0.026514068
0.9037331,0.071380995,0.84266794,0.0,0.10319534,0.032047223
0.920848,0.071321025,0.8723078,0.0,0.09913972,0.027534734
0.9241552,0.07132276,0.8793614,0.0,0.10003498,0.026711807
0.9274051,0.07126593,0.88590896,0.0,0.09955303,0.02588654
0.92718077,0.071288735,0.88582003,0.0,0.09984226,0.025965307
0.92151403,0.062096372,0.8748312,0.0,0.08514661,0.016900819
0.9295708,0.07247315,0.8880402,0.0,0.10220407,0.024865508
0.92615485,0.070957914,0.88422173,0.0,0.09940688,0.026360475
0.92518854,0.071387745,0.8820977,0.0,0.10018545,0.026463151
0.924847,0.07125728,0.88144046,0.0,0.09997087,0.02656104
0.9247136,0.07131563,0.881105,0.0,0.10004755,0.026608113
0.92642474,0.071293324,0.884231,0.0,0.099758685,0.026162993
0.9234798,0.07130442,0.87896895,0.0,0.100326374,0.026928607
0.91763,0.071400024,0.867948,0.0,0.101036094,0.028509125
0.9248328,0.07130875,0.8806907,0.0,0.09951839,0.026562817
0.9252833,0.07130337,0.88201034,0.0,0.10000708,0.026447412
0.92492545,0.0712742,0.8815469,0.0,0.09999676,0.026531108
0.9247279,0.07134916,0.8810915,0.0,0.100067094,0.026643023
0.92255986,0.071333,0.8771083,0.0,0.100354895,0.027194105
0.92069757,0.07142123,0.8734226,0.0,0.100545384,0.027740445
0.88976157,0.07162679,0.81638527,0.0,0.10514346,0.035852533
0.91383326,0.06216862,0.86069643,0.0,0.08633316,0.018934447
0.9266092,0.07253314,0.8819206,0.0,0.10214126,0.025658574
0.92708087,0.071017615,0.8854572,0.0,0.09916656,0.02616075
0.927989,0.0713449,0.88726616,0.0,0.09981093,0.025716752
0.9290295,0.07122304,0.88937354,0.0,0.09951728,0.02546506
0.9301339,0.07121373,0.8915327,0.0,0.099446416,0.025143001
0.9268358,0.07123875,0.88558364,0.0,0.10001714,0.026020411
0.9252626,0.071245074,0.88245064,0.0,0.100014865,0.026419837
0.92034006,0.06205321,0.8727349,0.0,0.085290775,0.017160147
0.92815423,0.072490826,0.88534474,0.0,0.102350034,0.025232729
0.92484355,0.070970416,0.8816714,0.0,0.0995187,0.026703171
0.923484,0.071405336,0.8788246,0.0,0.100368015,0.026909642
0.92441034,0.07128486,0.8804429,0.0,0.099943325,0.026692297
0.92617434,0.07127939,0.88374555,0.0,0.09978581,0.0261994
0.9261713,0.07127541,0.88390297,0.0,0.09989139,0.02621068
0.9169045,0.07136711,0.8668772,0.0,0.10131346,0.028670046
0.9226186,0.07133579,0.8766061,0.0,0.099793956,0.027152501
0.925012,0.07135424,0.8812621,0.0,0.09993596,0.026557725
0.918041,0.071437836,0.8686872,0.0,0.10112076,0.028450567
0.924687,0.07132996,0.8804405,0.0,0.099560335,0.02663115
0.9230586,0.07133847,0.8778894,0.0,0.10034777,0.02705172
0.9200398,0.07134556,0.8723372,0.0,0.10061175,0.027844187
0.92305386,0.071325935,0.8776094,0.0,0.09997053,0.02703458
0.9218059,0.07137351,0.87546253,0.0,0.100421384,0.027404815
0.91710377,0.06212861,0.86672604,0.0,0.08582158,0.018059738
0.91590786,0.07263126,0.86250144,0.0,0.10402483,0.028497227
0.9215262,0.071079776,0.8744027,0.0,0.09924656,0.02761751
0.92681,0.071386606,0.884416,0.0,0.09972282,0.02601939
0.9262253,0.07124798,0.8839977,0.0,0.099891745,0.026201911
0.926092,0.071272194,0.88380766,0.0,0.099890694,0.026222974
0.92727256,0.07125945,0.8859674,0.0,0.09970244,0.025914606
0.9252684,0.07127871,0.8823746,0.0,0.100096315,0.026447915
0.9266584,0.0712578,0.8847977,0.0,0.09972389,0.026069533
0.923553,0.07132589,0.8791191,0.0,0.100349694,0.02692639
0.9236044,0.07129507,0.87900746,0.0,0.10007995,0.026885785
0.9249908,0.071316,0.8814753,0.0,0.099928364,0.026537813
0.927225,0.07125985,0.8857319,0.0,0.09964534,0.025924984
0.92612326,0.07125807,0.88393384,0.0,0.09995868,0.026207507
0.92709875,0.071317516,0.8856025,0.0,0.099760495,0.026014358
0.9243865,0.07169863,0.8802382,0.0,0.10049715,0.027080901
0.91388714,0.062191688,0.8607677,0.0,0.086341016,0.018942587
0.9264977,0.0725347,0.8817136,0.0,0.10215958,0.025692496
0.92487794,0.071025744,0.88140917,0.0,0.099490166,0.026731428
0.92706,0.07133701,0.88539624,0.0,0.09979013,0.025938485
0.9262544,0.07130869,0.88408476,0.0,0.099942826,0.026246767
0.9276743,0.071256645,0.88672125,0.0,0.099640355,0.025814276
0.92523885,0.07138707,0.8822273,0.0,0.10020383,0.026559196
0.9251595,0.07129985,0.881985,0.0,0.09995485,0.02651107
0.925713,0.07132717,0.88293576,0.0,0.099924035,0.026372705
0.92587364,0.071272716,0.88332915,0.0,0.09989184,0.026290148
0.9251548,0.071280606,0.88203955,0.0,0.100018285,0.026473425
0.92525214,0.07133187,0.8821024,0.0,0.09998667,0.026496753
0.9251722,0.07129209,0.88198626,0.0,0.099978134,0.026486274
0.9249911,0.07130264,0.8816452,0.0,0.100010365,0.026535459
0.9243555,0.07131611,0.8804491,0.0,0.10010004,0.026712436
0.92474675,0.071320094,0.8811025,0.0,0.100000724,0.02661492
0.9215106,0.062064923,0.87486196,0.0,0.08512555,0.01687184
0.92872626,0.07247886,0.88649595,0.0,0.102336854,0.025081947
0.925182,0.07099195,0.88233376,0.0,0.09951447,0.02663964
0.92449534,0.07137339,0.8807459,0.0,0.10021392,0.026626248
0.92331123,0.071320795,0.87848514,0.0,0.10020313,0.027006876
0.9256319,0.071295,0.8826575,0.0,0.09978689,0.026356578
0.9204379,0.071383804,0.8732219,0.0,0.100786954,0.027777128
0.9256667,0.071301594,0.8824862,0.0,0.099562205,0.026358198
0.9287213,0.071289435,0.88843524,0.0,0.09952702,0.025561363
0.9257953,0.0712556,0.8834574,0.0,0.100092575,0.026304096
0.9256294,0.07127124,0.8829695,0.0,0.09991325,0.02634586
0.92300487,0.07133598,0.8780303,0.0,0.10036198,0.02707484
0.922924,0.07131045,0.87768114,0.0,0.100161895,0.027071267
0.92367584,0.071353756,0.8789561,0.0,0.10010273,0.026908971
0.9271076,0.07159143,0.8849967,0.0,0.09979965,0.0262691
0.92559195,0.071294025,0.8828045,0.0,0.10002175,0.026427157
0.91896963,0.062092595,0.8701817,0.0,0.085520655,0.017548155
0.9291158,0.072498366,0.8869755,0.0,0.10211268,0.024994303
0.92631847,0.07096536,0.88442516,0.0,0.09937538,0.026322924
0.9252204,0.07137106,0.88217485,0.0,0.10017946,0.026440956
0.9268409,0.0712416,0.88511395,0.0,0.09966774,0.026033685
0.9241275,0.0713561,0.88014925,0.0,0.10030223,0.02680296
0.9268773,0.07125625,0.8850815,0.0,0.0996025,0.02602005
0.9260617,0.071282536,0.8837542,0.0,0.099974856,0.026240245
