0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,2.2010334,2.0593402,0.18928443,2.1504476,2.2042227,0.07033454,1.9595176,2.1484988,0.06944365
850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,3.1416216,3.0314274,0.19547318,3.0308018,3.152506,0.048128653,2.863752,3.0481865,0.1221481
763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,2.805479,2.720607,0.12996916,2.7147493,2.8486419,0.059144452,2.5476177,2.7305715,0.0985899
776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,3.096932,2.9479575,0.10187048,2.9736109,3.1503773,0.053161364,2.818493,2.8944345,0.07040725
788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,3.3321662,3.1366792,0.05134639,3.1591687,3.3411126,0.08337104,2.9698915,3.1594114,0.112088755
834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,3.3788784,3.1007202,0.085715756,3.1867642,3.371153,0.08620843,3.0182805,3.1640477,0.058600288
845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,3.452766,3.2010524,0.06280004,3.3437386,3.5280895,0.12729731,3.1997313,3.2937202,0.021903928
854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,4.0643473,3.9019868,0.06809811,3.9059033,4.17554,0.08057962,3.8446603,3.8323138,0.12843126
831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,4.0420213,3.8526232,0.034592867,3.910378,4.1189995,0.11630094,3.8579206,3.8111196,0.13559975
824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,4.4732027,4.2694206,0.026680157,4.3431654,4.6433105,0.079686746,4.3076663,4.2035613,0.11988358
807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,4.7382703,4.57944,0.10113542,4.61946,4.836027,0.1221527,4.5767093,4.48638,0.06377405
804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,4.476779,4.3093786,0.118846394,4.411766,4.5347066,0.11254785,4.3159094,4.2713165,0.092311144
814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,5.168701,4.9615083,0.10616034,5.071398,5.325749,0.07979827,4.952493,4.931617,0.14234802
809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,4.386897,4.0976796,0.18753485,4.264432,4.4054437,0.073689565,4.0947056,4.1718097,0.096467115
788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,4.2210517,4.047933,0.15085623,4.113319,4.2695837,0.107364595,3.9768224,4.0825353,0.09280599
764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,3.876279,3.7088532,0.13473447,3.7894511,3.8167572,0.18477978,3.6117053,3.7444756,0.08886303
709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,1.7670928,1.6018218,0.18313676,1.7512498,1.7426126,0.11667845,1.5381243,1.7510474,0.052887935
690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,690.0,194.0,1.5439452e+24,2.791099,2.5783482,0.2053087,2.7274032,2.7649226,0.06669782,2.5634036,2.6756086,0.042503975
1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,1303.0,134.0,4.150996e+23,3.6045547,3.5332334,0.14157182,3.485789,3.661447,0.07403931,3.3455615,3.477246,0.19459651
1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,1376.0,98.0,2.5738034e+23,3.427007,3.1800954,0.19267279,3.2779803,3.384325,0.059558813,3.1093788,3.2387965,0.09532462
1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,1382.0,106.0,2.6500112e+23,3.94531,3.718943,0.1771486,3.7775326,3.8888211,0.06905013,3.6280599,3.7034836,0.07208074
1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,1440.0,117.0,1.5243067e+23,3.997773,3.8280685,0.12551205,3.8219779,4.0064993,0.057496704,3.6764483,3.7634318,0.09888165
1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,1462.0,113.0,1.2485155e+23,3.9334123,3.745302,0.1402278,3.744543,3.9406035,0.07604163,3.5711303,3.7628045,0.07589757
1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,1470.0,127.0,2.2254204e+23,3.5959382,3.3950648,0.062857784,3.4423206,3.6542044,0.07426953,3.2595444,3.4194746,0.10185656
1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,1540.0,148.0,2.7448959e+23,4.098663,3.839331,0.085323215,3.8929324,4.1637344,0.08724789,3.68896,3.9280305,0.14156154
835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,835.0,178.0,2.225088e+23,3.8711028,3.5587409,0.1107197,3.7105968,3.9154081,0.11906075,3.495181,3.7134123,0.12167142
870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,870.0,202.0,2.8010887e+23,3.6527717,3.3975656,0.07735553,3.5471833,3.7092612,0.14141943,3.3129897,3.5065634,0.10301512
973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,973.0,236.0,3.666672e+23,3.9201424,3.6596174,0.061870553,3.8399594,3.9983678,0.1856149,3.65593,3.757226,0.12765764
1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,1188.0,232.0,4.2290627e+23,3.6591768,3.4429553,0.024830133,3.624651,3.7242663,0.23641059,3.4654903,3.5429077,0.13088258
1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,1388.0,263.0,4.8955926e+23,3.8499007,3.66589,-0.05767499,3.805869,4.050457,0.17982003,3.7185893,3.6686995,0.09033962
1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,1565.0,289.0,6.3458255e+23,3.7957423,3.6749973,-0.007804334,3.729472,3.9164581,0.18497789,3.643951,3.6137261,0.09620482
1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,1545.0,289.0,5.425112e+23,3.6866434,3.565609,0.09123723,3.5477595,3.7554018,0.17099938,3.4957228,3.4527845,0.02726898
1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,1610.0,311.0,7.0997274e+23,2.1128721,1.9319794,0.14498045,2.0386584,2.0940218,0.10404685,1.83097,2.0689595,0.101701975
1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,1872.0,414.0,8.4990224e+23,2.794751,2.608523,0.1780982,2.6986086,2.7770588,0.087146826,2.5031912,2.7471318,0.08508964
1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,1987.0,435.0,8.7493404e+23,2.9655256,2.7922387,0.18234208,2.8656914,2.9786325,0.08527867,2.6490836,2.9355352,0.08755101
1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,1986.0,456.0,7.363091e+23,3.477927,3.3971562,0.16386662,3.3884768,3.5763738,0.07137327,3.260987,3.4511824,0.14703399
2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,2008.0,488.0,8.868432e+23,3.7085536,3.631187,0.09617308,3.6112206,3.8352847,0.08327325,3.4840004,3.6298666,0.17151406
2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,2053.0,478.0,8.553201e+23,3.354853,3.1425443,0.11180532,3.3235946,3.4314637,0.14006461,3.1627333,3.279601,0.09598866
1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,1856.0,471.0,8.5329745e+23,3.2812836,3.112241,0.10729821,3.2186468,3.3282993,0.16936535,3.0365798,3.188214,0.041155048
1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,1803.0,457.0,7.307955e+23,3.9326665,3.6310694,0.09586598,3.7922478,3.9783106,0.096403085,3.5734572,3.7214282,0.107406765
1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,1397.0,338.0,5.1820835e+23,4.120268,3.833617,0.09552183,3.9471302,4.0851855,0.13626406,3.72205,3.914843,0.13614203
1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,1116.0,271.0,4.560907e+23,3.8555753,3.5816498,0.13199526,3.7617745,3.7908795,0.16945326,3.5803852,3.6515949,0.09941143
1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,1030.0,265.0,4.2589825e+23,4.0471773,3.872157,0.018057734,3.9479167,4.1828637,0.11477508,3.8491015,3.789381,0.10571791
991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,991.0,250.0,5.5220087e+23,4.1972365,3.981895,0.06750604,4.0387454,4.3100166,0.16884145,3.9206114,3.9308002,0.12567337
1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,1059.0,281.0,5.9676316e+23,4.3925066,4.184468,0.040789403,4.2134457,4.496693,0.16899715,4.082728,4.1646576,0.1711654
1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,1093.0,285.0,8.072067e+23,4.087914,3.9198692,0.041965373,3.9107404,4.184325,0.16301021,3.8048007,3.8511949,0.11355662
1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,1134.0,301.0,8.406817e+23,4.2657146,4.0762167,0.020201698,4.109897,4.428742,0.12707232,3.9960716,4.0377417,0.15728101
1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,1154.0,303.0,6.673026e+23,4.1012964,3.9430478,0.008264974,3.9405396,4.290454,0.11037068,3.8537636,3.8381097,0.15151177
1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,1247.0,329.0,6.969129e+23,2.037831,1.8731242,0.16119355,1.9709051,2.0064874,0.117816314,1.7566617,2.0084674,0.058204085
1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,1280.0,337.0,7.0381866e+23,2.6169538,2.4523983,0.17526096,2.5246296,2.5744367,0.11608252,2.3146932,2.5753746,0.07891495
1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,1177.0,307.0,4.303028e+23,3.1050527,2.9521189,0.13629037,3.0030532,3.1150045,0.09845044,2.820089,3.0176344,0.1340027
1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,1044.0,274.0,4.727636e+23,3.1841426,3.0169106,0.121033445,3.124029,3.215419,0.12950334,2.9294753,3.134767,0.12048018
1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,1039.0,286.0,4.8520132e+23,3.8853996,3.6948147,0.100644514,3.781773,3.9285254,0.124423385,3.6071177,3.7364738,0.15156403
973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,973.0,265.0,6.364827e+23,3.0348334,2.910647,0.08902679,2.9763253,3.1001222,0.117460825,2.8261542,2.9670682,0.085108615
1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,1013.0,279.0,7.29197e+23,3.4761877,3.3553195,0.11267359,3.3602805,3.5228424,0.09969973,3.2507052,3.3775427,0.13471091
958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,958.0,258.0,7.8384136e+23,3.9218981,3.8036146,0.1680921,3.7901273,3.9902184,0.079719976,3.700806,3.8064547,0.12988603
832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,832.0,221.0,1.2131442e+24,3.7941308,3.6277552,0.17737643,3.6834707,3.8456137,0.06685314,3.5732014,3.6830416,0.10339933
775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,775.0,205.0,8.693892e+23,3.8049223,3.750173,0.14524823,3.7534637,3.8934913,0.054674886,3.6629379,3.7082586,0.10357821
756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,756.0,194.0,7.504116e+23,3.9900093,3.875136,0.11561759,3.9065063,4.0548434,0.07263907,3.7854486,3.8205566,0.073133156
705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,705.0,170.0,7.0417996e+23,3.8982787,3.787735,0.08992893,3.8273878,3.920785,0.072572604,3.6718683,3.7361999,0.129581
738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,738.0,157.0,4.73185e+23,4.049387,3.9810448,0.065845095,3.9684389,4.1248217,0.058003183,3.8515406,3.8916488,0.14585203
766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,766.0,150.0,4.348291e+23,4.4299846,4.3359118,0.017289013,4.2932706,4.57981,0.06848937,4.188936,4.2064233,0.16306813
765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,765.0,129.0,3.9959438e+23,4.6795125,4.4721503,0.049074613,4.4897985,4.7722116,0.097642966,4.3332834,4.429543,0.16287625
1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,1078.0,137.0,4.100258e+23,4.6240187,4.496413,0.08719937,4.457694,4.7146506,0.0926955,4.3651304,4.3841333,0.10081296
1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1528.0,152.0,5.916339e+23,1.9911463,1.7757981,0.19761617,1.9443014,1.9537197,0.09201298,1.7331434,1.9615037,0.031163823
1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,1357.0,141.0,6.852645e+23,2.8531332,2.6925306,0.18367726,2.7655127,2.8617039,0.108781986,2.595206,2.783014,0.06923141
1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,1286.0,134.0,9.207989e+23,3.0163321,2.8423214,0.13739769,2.8915274,3.0956566,0.05564373,2.7543788,2.9051824,0.0971991
1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,1187.0,127.0,9.191174e+23,3.3965633,3.2379503,0.10514326,3.2570987,3.5053573,0.06338401,3.12636,3.2648838,0.1479159
1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,1152.0,122.0,8.719921e+23,3.6641889,3.495195,0.14374249,3.5321622,3.714137,0.13627766,3.3848264,3.5541387,0.10337165
1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,1111.0,123.0,1.01942825e+24,4.198082,4.0859933,0.110084325,4.078752,4.2897277,0.13132972,4.00493,4.0180936,0.12535599
1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,1194.0,260.0,1.20262085e+24,3.7117555,3.6087923,0.08796491,3.5917923,3.796316,0.12133643,3.504991,3.5309901,0.08309442
1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,1306.0,445.0,1.2401508e+24,3.2809246,3.192813,0.07574122,3.1149077,3.384145,0.09738562,3.0216653,3.1129851,0.13364887
573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,573.0,170.0,3.4145802e+23,3.6677146,3.550054,0.09906017,3.5024526,3.7830079,0.090020634,3.4577165,3.4545121,0.10741234
504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,504.0,137.0,3.5123826e+23,3.327999,3.3055158,0.13726039,3.205183,3.463417,0.050198052,3.1625102,3.1234226,0.109713264
485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,485.0,130.0,1.5566415e+23,3.6681843,3.652731,0.023482412,3.5238397,3.8527992,0.04691328,3.4530404,3.4076538,0.23374474
461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,461.0,122.0,1.1383212e+23,3.5404015,3.4617534,0.15026101,3.4028692,3.6147106,0.06475867,3.3498511,3.282827,0.11451811
421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,421.0,105.0,1.037471e+23,3.3113978,3.2880006,0.09223215,3.243271,3.4243958,0.07632341,3.1639857,3.1677914,0.10619597
404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,404.0,98.0,9.115784e+22,3.9286902,3.8704104,0.10038845,3.8088028,3.9966278,0.10966436,3.7075362,3.7488937,0.14829391
401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,401.0,92.0,1.4551941e+23,3.7629364,3.6621346,0.102262415,3.650747,3.7798781,0.1257812,3.5092914,3.6109798,0.14696285
412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,412.0,95.0,1.0592952e+23,3.7470021,3.6026073,0.10365735,3.6562815,3.7552857,0.15035766,3.4972546,3.6538854,0.14898896
