Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
135,0.5185185185185185,4,0.009783368273934312,-0.5980046948356812,0.037448559670781895,0.009783368273934312,inf,inf,54,14,3.2970705443632724,-3.0838723594356066,1.4142135623730963,-1.4142135623730958,-1.0000000000000004
136,0.7666666666666667,5,0.012994350282485877,-0.6399710654128343,0.044689542483660125,0.012994350282485875,inf,inf,60,23,4.323752543829749,-4.0788299383249615,-1.4142135623730954,1.4142135623730951,-1.4142135623730943
137,0.64,5,0.013061224489795919,-0.8455284552845529,0.053772893772893765,0.013061224489795919,inf,inf,50,16,3.9500171696150903,-3.6385275190856805,-1.4027349919077172,1.091245341378308,1.5327760022116353e-16
138,0.47368421052631576,4,0.012802275960170698,-0.8673469387755101,0.05357142857142857,0.012802275960170697,inf,inf,38,9,2.9999999999999973,-2.7320508075688776,-0.9999999999999993,0.7320508075688775,8.820006750441902e-17
139,0.2857142857142857,3,0.010582010582010581,-0.6,0.0,0.010582010582010581,inf,inf,28,4,-1.7320508075688776,1.732050807568877,1.0,-1.0,0.0
140,0.8292682926829268,5,0.020731707317073172,-0.8506064793489941,0.06550522648083623,0.020731707317073172,inf,inf,41,17,4.065962546651715,-3.7758835703783893,-1.4037250974001785,1.1136461211268536,2.92443338505187e-16
141,0.6153846153846154,5,0.012066365007541479,-0.8455284552845529,0.05170470555085939,0.012066365007541479,inf,inf,52,16,3.95001716961509,-3.6385275190856774,-1.4027349919077172,1.0912453413783079,-2.4371615560429764e-17
142,0.8636363636363636,5,0.0200845665961945,-0.8600046264168405,0.06094028520499108,0.0200845665961945,inf,inf,44,19,4.290853101190202,-4.036100866006275,-1.4052689364081856,1.150516701224254,3.020041301035475e-17
143,0.5116279069767442,4,0.012181616832779622,-0.8818342151675483,0.047028423772609816,0.012181616832779624,inf,inf,43,11,3.2970705443632737,-3.083872359435609,-1.0000000000000004,0.7868018150723328,-1.5213012992376324e-17
144,0.3870967741935484,3,0.012903225806451611,-1.0,0.0,0.012903225806451613,inf,inf,31,6,2.4494897427831783,-2.449489742783178,9.80118763926896e-17,0.0,0.0
145,0.8421052631578947,7,0.015037593984962403,-0.7449856733524365,0.03571428571428571,0.015037593984962405,inf,inf,57,24,3.96366625650688,-3.9525836303720454,2.883411892824995,-2.6142525934657783,-0.9999999999999993
146,0.42857142857142855,4,0.010452961672473868,-0.6613162118780094,0.04875283446712018,0.010452961672473868,inf,inf,42,9,2.843404487333672,-2.536629621205803,-1.0,1.0,-0.9999999999999994
147,0.85,6,0.010759493670886076,-0.6164224217696668,0.04176548089591568,0.010759493670886076,inf,inf,80,34,4.999468543564068,-4.833250907955249,2.2975886040290585,-2.2546992293460097,1.4142135623730971
148,1.064516129032258,6,0.017451084082496036,-0.6989075778516185,0.05338709677419355,0.017451084082496033,inf,inf,62,33,5.2240206604869925,-4.962166117301983,-1.9999999999999998,1.9999999999999987,-1.8705007339981548
149,0.7333333333333333,5,0.012429378531073445,-0.6797609826269778,0.044689542483660125,0.012429378531073447,inf,inf,60,22,4.323387852934296,-4.078298619814855,1.4142135623730958,-1.414213562373095,-1.3094165424114517
150,0.8333333333333334,6,0.011737089201877934,-0.7357522619158661,0.03713768115942029,0.011737089201877934,inf,inf,72,30,5.052906414240011,-4.882026048042845,1.919257288509408,-1.8808999340577146,-1.4066816702259717
151,0.631578947368421,5,0.011278195488721806,-0.6209326424870467,0.04723346828609986,0.011278195488721804,inf,inf,57,18,3.868440918569403,-3.550189542573463,-1.4142135623730951,1.414213562373095,-1.2501520630637357
152,0.75,5,0.01923076923076923,-0.7360041088854652,0.06742424242424241,0.019230769230769232,inf,inf,40,15,3.7203928293740356,-3.361008165675526,-1.4015875671706437,1.1274182839764186,-0.943482481601031
153,0.7272727272727273,5,0.022727272727272728,-0.8307508939213353,0.101010101010101,0.022727272727272728,inf,inf,33,12,2.6457513110645903,-2.6457513110645885,2.5615528128088307,-1.5615528128088298,-0.9999999999999999
154,0.8717948717948718,5,0.022941970310391354,-0.8888888888888892,0.0,0.022941970310391364,inf,inf,39,17,2.933521991644854,-2.9335219916448536,2.6457513110645903,-2.6457513110645885,-1.1808677845279767
155,1.0416666666666667,6,0.022163120567375887,-0.6875719217491373,0.07328216374269006,0.022163120567375887,inf,inf,48,25,4.628639393267726,-4.292353240859291,-1.7162344399052873,1.6444283914676747,-1.4938861854677488
156,0.851063829787234,5,0.018501387604070305,-0.7289907519099316,0.057092198581560276,0.018501387604070305,inf,inf,47,20,4.193958267122952,-3.927557955274181,-1.4142135623730956,1.4142135623730951,-1.3475967135852087
157,0.92,6,0.018775510204081632,-0.6997620306716021,0.05406060606060606,0.018775510204081632,inf,inf,50,23,3.587741450472012,-3.189534020335079,-3.1622776601683795,3.1622776601683786,-1.3982074301369296
158,0.6296296296296297,5,0.011879804332634521,-0.6601200218221497,0.03737373737373737,0.011879804332634521,inf,inf,54,17,3.4525116164015532,-3.2637393325139303,2.0643884342883223,-2.060400749816443,-1.0000000000000009
159,0.6285714285714286,4,0.018487394957983194,-0.7620935765265663,0.0,0.018487394957983194,inf,inf,35,11,2.82842712474619,-2.8284271247461894,-1.7320508075688776,1.7320508075688774,2.42861286636753e-16
160,0.5405405405405406,4,0.015015015015015015,-0.6944444444444449,0.05501930501930501,0.015015015015015015,inf,inf,37,10,3.0,-2.732050807568879,1.0000000000000002,-0.9999999999999999,-0.9999999999999997
161,0.7755102040816326,5,0.016156462585034014,-0.5940492912782531,0.05504019789734075,0.016156462585034014,inf,inf,49,19,3.772896505131726,-3.447470284933796,2.0551836045881693,-1.9726001433368272,-1.3965621122302003
162,0.6363636363636364,5,0.014799154334038058,-0.7084520417853754,0.061432506887052346,0.014799154334038054,inf,inf,44,14,3.5877414504720138,-3.1895340203350826,-1.3982074301369292,0.9999999999999999,0.9999999999999996
163,0.5106382978723404,4,0.011100832562442181,-0.6681887366818874,0.04314420803782506,0.011100832562442183,inf,inf,47,12,3.1511483570256775,-2.9135818505652766,-1.4142135623730951,1.414213562373095,-0.9999999999999996
164,0.7368421052631579,5,0.01991465149359886,-0.8345749761222544,0.07097288676236044,0.01991465149359886,inf,inf,38,14,3.7109015989793854,-3.346198903689467,-1.4000660497948088,1.0353633545048915,-1.1502752696234245e-16
165,0.4782608695652174,4,0.010628019323671497,-0.7199312714776631,0.04408212560386473,0.010628019323671498,inf,inf,46,11,3.1511483570256758,-2.9135818505652744,1.0000000000000004,-0.9999999999999999,-0.9999999999999996
166,0.4444444444444444,3,0.017094017094017096,-1.0,0.0,0.017094017094017096,inf,inf,27,6,2.4494897427831788,-2.4494897427831783,0.0,0.0,0.0
167,0.5161290322580645,3,0.017204301075268817,-0.7777777777777778,0.0,0.017204301075268817,inf,inf,31,8,2.6457513110645903,-2.6457513110645894,1.0000000000000002,-0.9999999999999998,-9.194034422677078e-17
168,0.9375,5,0.03024193548387097,-0.785634370105169,0.0,0.03024193548387097,inf,inf,32,15,3.4799098017975183,-3.4799098017975174,1.7000669902546661,-1.7000669902546628,3.186857803256508e-16
169,0.35,4,0.008974358974358974,-0.8479999999999998,0.05166666666666667,0.008974358974358974,inf,inf,40,7,2.6813306436049773,-2.3234042760864786,-0.9999999999999998,0.6420736324815003,7.932009069196931e-17
170,0.6666666666666666,4,0.020833333333333332,-0.7563535911602205,0.0,0.020833333333333332,inf,inf,33,11,-3.0000000000000027,3.0000000000000004,-1.4142135623730951,1.414213562373095,2.6020852139652106e-16
171,1.0,5,0.027027027027027032,-0.8999999999999997,0.05357142857142857,0.02702702702702703,inf,inf,38,19,3.529262644756145,-3.4664327325571778,2.571814599125888,-2.330247836037385,-0.9999999999999997
172,0.0,1,0.0,,0.0,0,inf,inf,13,0,0.0,0.0,0.0,0.0,0.0
173,0.5217391304347826,4,0.023715415019762844,-0.7538461538461542,0.0,0.023715415019762844,inf,inf,23,6,-2.0,2.0,-1.4142135623730951,1.414213562373095,-1.6263032587282567e-16
174,1.1333333333333333,5,0.039080459770114956,-0.7624521072796933,0.0674074074074074,0.03908045977011494,inf,inf,30,17,3.4417318545851714,-3.284305526773214,2.253707916199297,-2.1706558137049763,-0.9999999999999997
175,0.5882352941176471,4,0.017825311942959,-0.6944444444444449,0.05987394957983193,0.017825311942959002,inf,inf,34,10,2.999999999999997,-2.732050807568875,1.0,-1.0,-0.9999999999999998
176,0.7741935483870968,4,0.025806451612903222,-0.7809345794392526,0.0,0.025806451612903226,inf,inf,31,12,-3.181682829198678,3.181682829198674,-1.369997946853331,1.3699979468533299,-4.678490646133013e-16
177,0.875,5,0.0282258064516129,-0.6199756394640683,0.0,0.028225806451612902,inf,inf,32,14,3.024177624525289,-3.02417762452528,1.8244983957746241,-1.8244983957746213,0.9999999999999993
178,0.7894736842105263,5,0.021337126600284494,-0.8401870444230507,0.07085020242914979,0.021337126600284494,inf,inf,38,15,3.8316694068756205,-3.49555096865995,-1.4015390891624007,1.0654206509467326,-2.4841095052734006e-16
