Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6109 | Val AUCROC: 0.6961
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8701
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.7196 | Val AUCROC: 0.6494
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.7214
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6373 | Val AUCROC: 0.6480
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8701
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.7531 | Val AUCROC: 0.6493
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6481 | Val AUCROC: 0.7089
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6182 | Val AUCROC: 0.6661
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8701
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.7369 | Val AUCROC: 0.6463
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6721 | Val AUCROC: 0.7130
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6213 | Val AUCROC: 0.6717
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4036 | Val AUCROC: 0.8701
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6938 | Val AUCROC: 0.6494
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6579 | Val AUCROC: 0.7333
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6217 | Val AUCROC: 0.6921
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8693
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6944 | Val AUCROC: 0.6541
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6580 | Val AUCROC: 0.7166
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6192 | Val AUCROC: 0.6962
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8701
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.7018 | Val AUCROC: 0.6494
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6482 | Val AUCROC: 0.7303
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6171 | Val AUCROC: 0.6948
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4039 | Val AUCROC: 0.8685
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.7257 | Val AUCROC: 0.6486
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6569 | Val AUCROC: 0.7219
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6117 | Val AUCROC: 0.7026
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8701
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.7024 | Val AUCROC: 0.6529
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6604 | Val AUCROC: 0.7265
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6157 | Val AUCROC: 0.7076
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4036 | Val AUCROC: 0.8693
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.7276 | Val AUCROC: 0.6465
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6708 | Val AUCROC: 0.7277
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6181 | Val AUCROC: 0.6920
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8702
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.7274 | Val AUCROC: 0.6489
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6541 | Val AUCROC: 0.7399
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6312 | Val AUCROC: 0.6720
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4030 | Val AUCROC: 0.8694
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.7221 | Val AUCROC: 0.6495
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6536 | Val AUCROC: 0.7375
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6233 | Val AUCROC: 0.7010
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8701
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.7114 | Val AUCROC: 0.6522
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6777 | Val AUCROC: 0.7256
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6270 | Val AUCROC: 0.6865
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8701
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.7034 | Val AUCROC: 0.6519
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6907 | Val AUCROC: 0.7210
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6224 | Val AUCROC: 0.6999
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4035 | Val AUCROC: 0.8693
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.7159 | Val AUCROC: 0.6469
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6706 | Val AUCROC: 0.7100
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6236 | Val AUCROC: 0.6892
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4035 | Val AUCROC: 0.8693
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.7523 | Val AUCROC: 0.6518
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.7175 | Val AUCROC: 0.6932
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6185 | Val AUCROC: 0.6888
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4031 | Val AUCROC: 0.8701
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.7589 | Val AUCROC: 0.6513
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6673 | Val AUCROC: 0.7264
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6264 | Val AUCROC: 0.6884
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8702
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.7317 | Val AUCROC: 0.6467
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.7050
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6216 | Val AUCROC: 0.7008
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8693
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.7397 | Val AUCROC: 0.6492
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6569 | Val AUCROC: 0.7260
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6177 | Val AUCROC: 0.7032
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4031 | Val AUCROC: 0.8700
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.7341 | Val AUCROC: 0.6483
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.7332
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6288 | Val AUCROC: 0.6726
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8693
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.7358 | Val AUCROC: 0.6469
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6795 | Val AUCROC: 0.7262
Epoch: 103 | Edge Type: o-n | Val Loss: 0.6196 | Val AUCROC: 0.6856
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8701
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.7295 | Val AUCROC: 0.6505
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6623 | Val AUCROC: 0.7346
Epoch: 104 | Edge Type: o-n | Val Loss: 0.6292 | Val AUCROC: 0.6648
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8701
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.7381 | Val AUCROC: 0.6485
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6577 | Val AUCROC: 0.7265
Epoch: 105 | Edge Type: o-n | Val Loss: 0.6312 | Val AUCROC: 0.6720
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8701
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.7571 | Val AUCROC: 0.6453
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6894 | Val AUCROC: 0.7199
Epoch: 106 | Edge Type: o-n | Val Loss: 0.6265 | Val AUCROC: 0.6853
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8702
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.7768 | Val AUCROC: 0.6492
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6906 | Val AUCROC: 0.7214
Epoch: 107 | Edge Type: o-n | Val Loss: 0.6323 | Val AUCROC: 0.6718
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4028 | Val AUCROC: 0.8701
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.7293 | Val AUCROC: 0.6564
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6691 | Val AUCROC: 0.7256
Epoch: 108 | Edge Type: o-n | Val Loss: 0.6404 | Val AUCROC: 0.6554
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8694
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.7106 | Val AUCROC: 0.6477
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6593 | Val AUCROC: 0.7083
Epoch: 109 | Edge Type: o-n | Val Loss: 0.6260 | Val AUCROC: 0.6778
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8700
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.7390 | Val AUCROC: 0.6433
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6707 | Val AUCROC: 0.7132
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6391 | Val AUCROC: 0.6740
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4034 | Val AUCROC: 0.8700
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.7284 | Val AUCROC: 0.6450
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6747 | Val AUCROC: 0.7361
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6270 | Val AUCROC: 0.6778
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8693
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.7462 | Val AUCROC: 0.6449
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6729 | Val AUCROC: 0.7382
Epoch: 112 | Edge Type: o-n | Val Loss: 0.6407 | Val AUCROC: 0.6376
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4031 | Val AUCROC: 0.8701
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.7584 | Val AUCROC: 0.6456
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6955 | Val AUCROC: 0.7231
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6407 | Val AUCROC: 0.6711
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4033 | Val AUCROC: 0.8701
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.7458 | Val AUCROC: 0.6467
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.7232
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6219 | Val AUCROC: 0.6959
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8694
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.7519 | Val AUCROC: 0.6457
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.7306 | Val AUCROC: 0.7099
Epoch: 115 | Edge Type: o-n | Val Loss: 0.6281 | Val AUCROC: 0.6933
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4056 | Val AUCROC: 0.8695
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.7510 | Val AUCROC: 0.6464
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6746 | Val AUCROC: 0.7399
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6215 | Val AUCROC: 0.6964
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4060 | Val AUCROC: 0.8695
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.7281 | Val AUCROC: 0.6426
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6662 | Val AUCROC: 0.7201
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6237 | Val AUCROC: 0.6712
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4055 | Val AUCROC: 0.8695
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.7326 | Val AUCROC: 0.6498
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6534 | Val AUCROC: 0.7272
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6460 | Val AUCROC: 0.6528
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4062 | Val AUCROC: 0.8691
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.7433 | Val AUCROC: 0.6483
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6335 | Val AUCROC: 0.7183
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6226 | Val AUCROC: 0.6774
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4061 | Val AUCROC: 0.8688
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.7714 | Val AUCROC: 0.6487
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6610 | Val AUCROC: 0.7079
Epoch: 120 | Edge Type: o-n | Val Loss: 0.6328 | Val AUCROC: 0.6578
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8695
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.7838 | Val AUCROC: 0.6519
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6429 | Val AUCROC: 0.7656
Epoch: 121 | Edge Type: o-n | Val Loss: 0.6322 | Val AUCROC: 0.6688
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4058 | Val AUCROC: 0.8682
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.7763 | Val AUCROC: 0.6460
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.7376 | Val AUCROC: 0.6919
Epoch: 122 | Edge Type: o-n | Val Loss: 0.6410 | Val AUCROC: 0.6666
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8695
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.7612 | Val AUCROC: 0.6497
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.7106 | Val AUCROC: 0.7125
Epoch: 123 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.6328
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8695
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.8615 | Val AUCROC: 0.6540
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 1.0216 | Val AUCROC: 0.6992
Epoch: 124 | Edge Type: o-n | Val Loss: 0.6273 | Val AUCROC: 0.6678
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4054 | Val AUCROC: 0.8695
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.7861 | Val AUCROC: 0.6467
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 1.0383 | Val AUCROC: 0.7014
Epoch: 125 | Edge Type: o-n | Val Loss: 0.6226 | Val AUCROC: 0.6934
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.7634 | Val AUCROC: 0.6469
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.7088 | Val AUCROC: 0.7202
Epoch: 126 | Edge Type: o-n | Val Loss: 0.6255 | Val AUCROC: 0.6940
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8686
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.7810 | Val AUCROC: 0.6488
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6853 | Val AUCROC: 0.7257
Epoch: 127 | Edge Type: o-n | Val Loss: 0.6255 | Val AUCROC: 0.6891
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.7846 | Val AUCROC: 0.6460
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.7182 | Val AUCROC: 0.7304
Epoch: 128 | Edge Type: o-n | Val Loss: 0.6243 | Val AUCROC: 0.6974
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8687
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.7511 | Val AUCROC: 0.6468
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6746 | Val AUCROC: 0.7216
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6298 | Val AUCROC: 0.6606
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4032 | Val AUCROC: 0.8693
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.7348 | Val AUCROC: 0.6468
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6672 | Val AUCROC: 0.7099
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6282 | Val AUCROC: 0.6956
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 1.0008 | Val AUCROC: 0.6433
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6854 | Val AUCROC: 0.7151
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6233 | Val AUCROC: 0.6905
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.7959 | Val AUCROC: 0.6421
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6966 | Val AUCROC: 0.7240
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6284 | Val AUCROC: 0.6720
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8695
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.7823 | Val AUCROC: 0.6440
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6870 | Val AUCROC: 0.7190
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6193 | Val AUCROC: 0.6859
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.7887 | Val AUCROC: 0.6415
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6757 | Val AUCROC: 0.7357
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6217 | Val AUCROC: 0.6962
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8695
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.7898 | Val AUCROC: 0.6426
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.7491 | Val AUCROC: 0.6988
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6170 | Val AUCROC: 0.6965
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8704
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.7721 | Val AUCROC: 0.6467
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.7564 | Val AUCROC: 0.7135
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6180 | Val AUCROC: 0.7011
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8704
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.7819 | Val AUCROC: 0.6421
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.7573 | Val AUCROC: 0.7193
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6112 | Val AUCROC: 0.7016
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.7635 | Val AUCROC: 0.6431
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.7188 | Val AUCROC: 0.7174
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6102 | Val AUCROC: 0.7026
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4053 | Val AUCROC: 0.8704
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.7518 | Val AUCROC: 0.6506
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.7393 | Val AUCROC: 0.7160
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6121 | Val AUCROC: 0.7029
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.7580 | Val AUCROC: 0.6481
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6922 | Val AUCROC: 0.7161
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6140 | Val AUCROC: 0.7090
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4049 | Val AUCROC: 0.8695
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.9836 | Val AUCROC: 0.6471
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.7343 | Val AUCROC: 0.7292
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6138 | Val AUCROC: 0.6963
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8704
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.7349 | Val AUCROC: 0.6538
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.7147 | Val AUCROC: 0.7010
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6136 | Val AUCROC: 0.6903
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4050 | Val AUCROC: 0.8695
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.7835 | Val AUCROC: 0.6476
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.7567 | Val AUCROC: 0.7213
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6151 | Val AUCROC: 0.7009
Epoch: 143 | Edge Type: n-n | Val Loss: 0.4049 | Val AUCROC: 0.8704
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.7686 | Val AUCROC: 0.6515
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.7081 | Val AUCROC: 0.7266
Epoch: 144 | Edge Type: o-n | Val Loss: 0.6241 | Val AUCROC: 0.6861
Epoch: 144 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8695
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.7968 | Val AUCROC: 0.6415
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6990 | Val AUCROC: 0.7210
Epoch: 145 | Edge Type: o-n | Val Loss: 0.6163 | Val AUCROC: 0.6972
Epoch: 145 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8704
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.7722 | Val AUCROC: 0.6482
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.7199
Epoch: 146 | Edge Type: o-n | Val Loss: 0.6220 | Val AUCROC: 0.7138
Epoch: 146 | Edge Type: n-n | Val Loss: 0.4050 | Val AUCROC: 0.8695
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.8044 | Val AUCROC: 0.6415
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.7074 | Val AUCROC: 0.7189
Epoch: 147 | Edge Type: o-n | Val Loss: 0.6207 | Val AUCROC: 0.6928
Epoch: 147 | Edge Type: n-n | Val Loss: 0.4050 | Val AUCROC: 0.8704
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.7795 | Val AUCROC: 0.6466
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.7128 | Val AUCROC: 0.7238
Epoch: 148 | Edge Type: o-n | Val Loss: 0.6187 | Val AUCROC: 0.6951
Epoch: 148 | Edge Type: n-n | Val Loss: 0.4050 | Val AUCROC: 0.8704
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.7699 | Val AUCROC: 0.6513
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.7378 | Val AUCROC: 0.7098
Epoch: 149 | Edge Type: o-n | Val Loss: 0.6142 | Val AUCROC: 0.6913
Epoch: 149 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.8233 | Val AUCROC: 0.6474
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.7309 | Val AUCROC: 0.7212
Epoch: 150 | Edge Type: o-n | Val Loss: 0.6180 | Val AUCROC: 0.7039
Epoch: 150 | Edge Type: n-n | Val Loss: 0.4049 | Val AUCROC: 0.8704
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.8032 | Val AUCROC: 0.6414
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.7143 | Val AUCROC: 0.7243
Epoch: 151 | Edge Type: o-n | Val Loss: 0.6186 | Val AUCROC: 0.6941
Epoch: 151 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.7919 | Val AUCROC: 0.6418
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.7114 | Val AUCROC: 0.7352
Epoch: 152 | Edge Type: o-n | Val Loss: 0.6151 | Val AUCROC: 0.6954
Epoch: 152 | Edge Type: n-n | Val Loss: 0.4050 | Val AUCROC: 0.8704
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.7781 | Val AUCROC: 0.6404
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.7218 | Val AUCROC: 0.7312
Epoch: 153 | Edge Type: o-n | Val Loss: 0.6197 | Val AUCROC: 0.6910
Epoch: 153 | Edge Type: n-n | Val Loss: 0.4051 | Val AUCROC: 0.8704
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.7269 | Val AUCROC: 0.6476
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.7292 | Val AUCROC: 0.7308
Epoch: 154 | Edge Type: o-n | Val Loss: 0.6186 | Val AUCROC: 0.6920
Epoch: 154 | Edge Type: n-n | Val Loss: 0.4050 | Val AUCROC: 0.8704
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.9943 | Val AUCROC: 0.6527
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.7668 | Val AUCROC: 0.7140
Epoch: 155 | Edge Type: o-n | Val Loss: 0.6162 | Val AUCROC: 0.6891
Epoch: 155 | Edge Type: n-n | Val Loss: 0.4052 | Val AUCROC: 0.8704
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.7850 | Val AUCROC: 0.6469
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.7509 | Val AUCROC: 0.7135
