Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
140,2.3225806451612905,6,0.07741935483870968,0.6944140197152244,0.2129032258064516,0.07741935483870968,inf,inf,31,36,5.59426162589333,-2.2741167349436258,-1.7537673360875556,1.6273382229967202,-1.6180339887498958
141,2.533333333333333,7,0.08735632183908046,-0.244505602516218,0.2236874236874237,0.08735632183908046,inf,inf,30,38,4.86921916238664,-3.4686406943322172,-2.8423067962313957,2.404998779219585,-1.987877784302778
142,2.5454545454545454,6,0.07954545454545454,-0.22486698403808467,0.23939393939393938,0.07954545454545454,inf,inf,33,42,4.845809493326611,-4.006075174004794,2.2614066861228683,-2.233452099964264,-1.8644993630241773
143,2.3846153846153846,6,0.0953846153846154,-0.08105560791706043,0.11684981684981685,0.09538461538461539,inf,inf,26,31,3.841647336927818,-2.606404559305315,-2.5310411446211183,2.2726228932436427,-2.144345325761393
144,2.1,5,0.11052631578947367,0.035613870665417026,0.07833333333333334,0.11052631578947368,inf,inf,20,21,3.230205424376596,-2.70750142575605,1.9482727520157428,-1.863158743462899,-1.7460802226504832
145,2.2222222222222223,7,0.06349206349206346,-0.023595879029577743,0.20317460317460317,0.06349206349206349,inf,inf,36,40,4.475325008560153,-3.3442487491621664,3.1675128712481495,-2.616987645165888,-2.065889740932446
146,2.193548387096774,6,0.07311827956989246,-0.36735674022395814,0.12634408602150538,0.07311827956989247,inf,inf,31,34,4.6937644803318594,-3.8023802686277772,-2.3993919430867434,2.33275023162728,-1.932498371382323
147,2.7241379310344827,8,0.047791893526920745,0.2461944742021473,0.14878215654077723,0.04779189352692075,inf,inf,58,79,7.432782034020606,3.1984141292391652,-3.1984141292391604,-2.966571746341506,-2.6795332952009496
148,3.25,10,0.08333333333333333,-0.33787350035592123,0.15368603210514975,0.08333333333333333,inf,inf,40,65,5.992363483695977,-4.7765966847159245,3.1310769654400863,-2.76113835147459,-2.6191377286360438
149,3.090909090909091,7,0.09659090909090909,-0.25355822874828454,0.32909799751905017,0.09659090909090909,inf,inf,33,51,5.609306632404038,-3.9288016024138144,2.9163332633613455,-2.6124521979305926,-2.2296985993390206
150,3.1707317073170733,9,0.07926829268292683,-0.03013833992094867,0.16155632984901278,0.07926829268292683,inf,inf,41,65,6.377103301153873,-3.5866561492782405,-3.24113645430452,-2.903566894458526,2.7920601102266995
151,2.511627906976744,8,0.05980066445182726,-0.14169362936516783,0.15529715762273902,0.059800664451827246,inf,inf,43,54,5.324019907121602,-3.09822166720093,-2.9757025671973585,2.821891188887148,-2.821602105386508
152,3.0,7,0.15789473684210525,-0.44219402632201116,0.19982683982683982,0.15789473684210525,inf,inf,20,30,4.698985912327455,-3.275217391261422,-2.951153808371703,-2.1656887570627377,2.070602733463946
153,2.0,5,0.08695652173913042,0.07642971672902245,0.15138888888888888,0.08695652173913043,inf,inf,24,24,3.435437864026267,-2.472246697534551,2.354894307184975,-2.0855420156616553,-1.8000809022561435
154,2.3076923076923075,6,0.09230769230769233,-0.3857416768345819,0.09776889776889776,0.09230769230769231,inf,inf,26,30,4.013188362413861,-3.467783044324082,2.6495594808373744,-2.563184892384753,1.7768563995521751
155,3.5454545454545454,8,0.1688311688311688,0.12614107883817421,0.25447330447330446,0.16883116883116883,inf,inf,22,39,6.247656035854639,-2.7686779441111757,-2.436623396460112,2.29007639889789,-1.9968235907249463
156,2.8,7,0.11666666666666664,-0.22913582767597387,0.4124242424242424,0.11666666666666667,inf,inf,25,35,5.44338212225915,-3.2348973272520305,-2.5454842599592604,2.0708304397479016,-1.6807062947646052
157,2.4324324324324325,8,0.06756756756756754,-0.36935763888888884,0.13718263718263718,0.06756756756756757,inf,inf,37,45,4.229575318875812,-3.478954060422681,3.370678110972935,-3.0556507375312028,-2.7771460400733177
158,2.4615384615384617,8,0.06477732793522266,-0.13144643167216516,0.13262293262293262,0.06477732793522267,inf,inf,39,48,4.758818395890636,-3.294786430811161,2.753229511907389,-2.71783898730006,-2.3396603516421033
159,2.4347826086956523,5,0.11067193675889327,-0.573999163063189,0.3200164569729787,0.11067193675889328,inf,inf,23,28,4.690858245289526,-3.773536723921328,-2.4186268893908522,1.9041164624839524,1.6246686410367388
160,2.3,5,0.12105263157894738,-0.26081612586037345,0.13611111111111113,0.12105263157894737,inf,inf,20,23,3.5739185626825805,-3.2475226461469484,1.9001482580984288,-1.6997505085280145,-1.5089364670167844
161,2.0,6,0.047619047619047616,0.33623858027932363,0.11262458471760796,0.047619047619047616,inf,inf,43,43,4.654957361539073,-2.8553302551382935,-2.2045123253744214,2.0576388809795296,1.9999999999999998
162,2.4827586206896552,6,0.08866995073891625,-0.21135445460344487,0.1362939742250087,0.08866995073891626,inf,inf,29,36,4.827140460914691,-3.3708813502029518,-3.0093937632221146,2.0608274816567462,-1.7182489047235574
163,2.2142857142857144,5,0.082010582010582,-0.049576783555017906,0.04421768707482993,0.082010582010582,inf,inf,28,31,3.5677328597247575,-3.142461144207804,-2.1174685309788495,2.011130377977946,-1.833916618205069
164,2.413793103448276,6,0.08620689655172414,0.056521739130434845,0.13103448275862067,0.08620689655172414,inf,inf,29,35,4.276320776629156,-3.0487679448299834,-2.196279225232782,-2.0743132930519437,2.074313293051942
165,2.2857142857142856,6,0.08465608465608465,-0.22990915443745633,0.0,0.08465608465608465,inf,inf,28,32,-3.627749711396892,3.6277497113968904,-2.680687150869564,2.680687150869561,1.7891293623561764
166,2.125,4,0.14166666666666666,0.22311827956989164,0.2791666666666667,0.14166666666666666,inf,inf,16,17,3.5816536616143226,-2.2519264852538194,-1.618033988749895,1.414213562373097,-1.414213562373096
167,1.9047619047619047,5,0.09523809523809523,-0.0019267822736029742,0.27834467120181405,0.09523809523809523,inf,inf,21,20,3.6558778804168632,-2.4217157870544654,-1.8918559034496474,1.3668406630534966,-1.0000000000000004
168,2.7058823529411766,5,0.16911764705882354,0.1078639744952178,0.2784313725490196,0.16911764705882354,inf,inf,17,23,4.315179159564117,-2.6413996138913043,1.925947029356911,-1.7855603961179647,-1.517279749692615
169,1.8181818181818181,5,0.056818181818181816,0.09009812667261374,0.11435786435786435,0.056818181818181816,inf,inf,33,30,3.523709741859681,-2.9281355070896766,2.0740381832595185,-1.9611877661910015,-1.670029467329441
170,2.5555555555555554,6,0.1503267973856209,-0.42372556535071,0.33015873015873015,0.1503267973856209,inf,inf,18,23,4.175597019560634,-2.664582045071412,-2.553139398467199,2.0413397497083134,-1.7467692276994198
171,2.4444444444444446,7,0.09401709401709404,-0.028290282902828843,0.2779835390946502,0.09401709401709402,inf,inf,27,33,4.306081615287619,-3.2009601459583954,2.701062604316434,-2.217528428777862,1.7561790917184537
172,1.7142857142857142,3,0.2857142857142857,-0.7760000000000005,0.0,0.2857142857142857,inf,inf,7,6,-2.288245611270736,2.288245611270736,0.8740320488976419,-0.8740320488976411,0.0
173,1.5294117647058822,4,0.09558823529411764,0.01049868766404186,0.16862745098039217,0.09558823529411764,inf,inf,17,13,2.8136065026483337,-2.000000000000001,1.414213562373096,-1.4142135623730958,-1.3429230827771712
174,1.8571428571428572,5,0.14285714285714285,-0.5316091954023007,0.2857142857142857,0.14285714285714285,inf,inf,14,13,4.152168933224857,-1.9054983357283308,-1.4969450432163256,-1.0,-0.9999999999999998
175,1.92,5,0.08,-0.07160493827160513,0.15066666666666667,0.08,inf,inf,25,24,4.3230292731638436,-2.6281026474676157,-1.5094204532656454,1.4142135623730963,-1.4142135623730958
176,2.933333333333333,5,0.20952380952380953,0.29152542372881324,0.2895238095238095,0.20952380952380953,inf,inf,15,22,4.890211093222643,-2.3574879372024604,-1.801937735804839,-1.4433770303042077,1.2469796037174665
177,2.588235294117647,4,0.16176470588235295,-0.2859836580766817,0.2882352941176471,0.16176470588235295,inf,inf,17,22,4.918311307673438,-2.6859491839214713,-1.6276199101139617,1.3952577863619957,1.0
178,2.5217391304347827,6,0.11462450592885375,0.3365622423742783,0.2577639751552795,0.11462450592885376,inf,inf,23,29,5.042050351722847,-2.5069189763063813,-2.0133042236728302,-1.5694450836960887,-1.4142135623730963
