0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.1750586,2.6984146,2.7406929,2.7381277,3.3820684,2.4764585,2.5596437,3.7625072,2.9893312,3.741781,3.0667596,3.9868815,3.6254022,3.1805992,2.4931672,3.3531325,4.44418,3.355725,2.7018416,2.6746778,3.9829595,3.2793097,2.889149,1.8552253,2.8213012,3.4082778,3.4711633,2.7213514,3.969473,4.2860136
3.1682389,2.6794357,2.7395077,2.7390378,3.3820238,2.460377,2.559646,3.730587,2.985949,3.7407165,3.076877,3.9779701,3.6326306,3.158774,2.5032935,3.3439472,4.4176307,3.3681705,2.7092032,2.6714735,3.9739842,3.2465227,2.876658,1.8491112,2.830172,3.4013448,3.4616768,2.7084184,3.9611723,4.266587
3.1739185,2.6896608,2.7396646,2.7322454,3.3822997,2.4536889,2.5399292,3.748827,2.974709,3.7313507,3.060002,3.9830854,3.6143475,3.1641777,2.4948187,3.357326,4.425334,3.3490949,2.692713,2.66545,3.9761467,3.2615423,2.886494,1.8536125,2.8211472,3.3950584,3.47424,2.6971037,3.9555967,4.279817
3.186358,2.7057192,2.7274516,2.746724,3.3770082,2.4583597,2.5364761,3.7535388,2.9869132,3.7317767,3.0557215,3.9744534,3.621261,3.1754594,2.4790702,3.365454,4.431182,3.3436072,2.7029717,2.6706295,3.9700918,3.2738464,2.875594,1.8514991,2.8193517,3.3941505,3.4741807,2.705436,3.9504669,4.285454
3.1843991,2.7111702,2.7389789,2.7585592,3.380317,2.4760873,2.5492845,3.761526,2.9956884,3.745897,3.07131,3.9790037,3.6300576,3.1853988,2.4911017,3.368224,4.4522467,3.3611338,2.723998,2.6767468,3.9717913,3.274417,2.8772526,1.8564494,2.8208194,3.4033074,3.4724321,2.7184024,3.973449,4.298571
3.1508958,2.7224002,2.7024138,2.7399032,3.3824546,2.4526792,2.5270426,3.730875,2.967886,3.7078347,3.0439508,3.956347,3.6289797,3.1878493,2.485626,3.3504705,4.4470778,3.3231099,2.7195125,2.66932,3.9538665,3.2664745,2.870745,1.8687901,2.7942817,3.400917,3.4507992,2.6902142,3.9909377,4.289996
3.166468,2.7108328,2.7232676,2.7566874,3.376933,2.4671416,2.5449777,3.752968,2.9890587,3.747792,3.0575755,3.9755323,3.6288402,3.182467,2.4802794,3.376464,4.4434376,3.3570094,2.7143905,2.6720433,3.9608793,3.2877712,2.8746727,1.8587036,2.816297,3.407464,3.4530592,2.716345,3.9655738,4.2872915
3.122246,2.7103903,2.6780314,2.7620456,3.3821223,2.4292855,2.510441,3.7182112,2.952676,3.7073934,3.0535688,3.916585,3.614541,3.191544,2.459002,3.3191395,4.4524794,3.311823,2.7179878,2.6637154,3.9258327,3.2758613,2.8638947,1.8648251,2.7677472,3.3886125,3.4355233,2.680181,3.983558,4.2838964
3.1471932,2.6795716,2.6839244,2.7370195,3.33982,2.4004517,2.509125,3.7016094,2.949483,3.7020807,3.026639,3.9351122,3.5910885,3.1510484,2.4301543,3.336744,4.3859773,3.3110573,2.6536295,2.6273575,3.9392552,3.2757971,2.871777,1.8418676,2.7993467,3.3446329,3.4251032,2.6745422,3.898884,4.2549143
3.1570518,2.6768544,2.6858816,2.7442362,3.3540442,2.4035285,2.5007467,3.7256997,2.9566383,3.7030654,3.0184643,3.9345584,3.5898452,3.1506443,2.4320142,3.3496454,4.3889956,3.3262248,2.6464112,2.6233897,3.931218,3.2881813,2.8764145,1.836846,2.7996626,3.364889,3.4336972,2.6889887,3.899162,4.2578263
3.088325,2.6361508,2.6147022,2.7305584,3.3169684,2.351002,2.47582,3.6785357,2.8863065,3.6683743,2.9934769,3.8421953,3.542914,3.136317,2.3776274,3.2686367,4.3839645,3.271461,2.6165178,2.5873775,3.8974895,3.2662258,2.8556705,1.8165646,2.7448232,3.3153703,3.3867388,2.6603684,3.8981142,4.206401
3.133186,2.6810763,2.6704285,2.7509537,3.342231,2.4100063,2.514819,3.7069042,2.9396515,3.7107036,3.0311682,3.9111013,3.589037,3.16533,2.4394433,3.334783,4.409431,3.3218439,2.680456,2.6248665,3.9265544,3.2815228,2.8682063,1.8402258,2.79472,3.3543828,3.4113386,2.6981394,3.9279437,4.2506413
3.1514573,2.6799927,2.7033188,2.7316422,3.3511162,2.428256,2.5272965,3.7068045,2.9514277,3.7147248,3.0388873,3.9337018,3.6046863,3.159451,2.4690619,3.3442173,4.414105,3.3286538,2.6940844,2.633554,3.9470387,3.2580876,2.8640177,1.8461187,2.806031,3.3886828,3.437587,2.709758,3.9403806,4.2598033
3.1404753,2.6558056,2.6792655,2.737065,3.3277209,2.4158175,2.4902604,3.7172666,2.9299865,3.6942165,3.0068133,3.8955812,3.5708244,3.1517782,2.4181273,3.3477054,4.399051,3.3165963,2.652663,2.619378,3.9157143,3.2720022,2.8491485,1.8223164,2.79051,3.362635,3.4136753,2.7055774,3.8919172,4.2419267
3.1534007,2.6845927,2.685492,2.7269747,3.3251517,2.4232273,2.4868026,3.6859534,2.9325757,3.7066782,2.9911592,3.910862,3.5839953,3.1466763,2.399065,3.3734734,4.383963,3.273266,2.6462908,2.6165743,3.9404788,3.2422426,2.834998,1.8076913,2.7900784,3.3699105,3.419519,2.7137809,3.860162,4.2499337
3.168384,2.6774876,2.712091,2.71477,3.2799652,2.4259112,2.4871705,3.676211,2.97118,3.6978147,2.9933321,3.8875751,3.5970564,3.164204,2.432957,3.3310695,4.3569527,3.3186214,2.6802115,2.623063,3.9072394,3.2096846,2.7969217,1.7970263,2.7978952,3.345625,3.4177022,2.715114,3.804687,4.2391405
3.1840124,2.6956728,2.7324276,2.7377238,3.334371,2.4657023,2.5087428,3.7050002,2.9798098,3.724487,3.042581,3.9323914,3.6169338,3.1834936,2.4521048,3.365122,4.4008946,3.3366637,2.7052007,2.6476073,3.953782,3.2417865,2.8339412,1.8272815,2.8274193,3.3881052,3.4468102,2.7306638,3.8764842,4.276916
3.114334,2.7042737,2.669643,2.7584558,3.3568017,2.4236097,2.497797,3.6996524,2.9299762,3.685096,3.04856,3.8844917,3.6294298,3.2031918,2.4527934,3.288416,4.463689,3.284026,2.715873,2.6620479,3.9059217,3.2491865,2.8402438,1.8815427,2.7556627,3.3740892,3.421921,2.6687517,3.9691002,4.3068576
3.191818,2.7093396,2.7447355,2.7622013,3.3931196,2.4755669,2.5520816,3.7622206,2.9990687,3.7566543,3.0714014,3.98969,3.6418023,3.2041056,2.4938722,3.3807032,4.4708405,3.362177,2.7278926,2.6783018,3.9793587,3.290314,2.8870347,1.8565713,2.817503,3.4239209,3.4754987,2.738355,3.9730737,4.302422
3.2176774,2.7355213,2.772429,2.7746744,3.410459,2.5047617,2.5776088,3.78675,3.0308642,3.7796807,3.093602,4.0270844,3.664081,3.2137878,2.5173373,3.4142468,4.4892216,3.3915305,2.7478392,2.6985373,3.9997947,3.3074636,2.8992407,1.8650609,2.8390956,3.442697,3.4903986,2.7599256,3.9964666,4.3216186
3.2206647,2.7266731,2.7568114,2.771868,3.4087474,2.5033,2.5648935,3.7760694,3.0225956,3.781285,3.0902047,4.018151,3.657751,3.21846,2.5135317,3.4055746,4.468152,3.3871896,2.7379606,2.6976032,3.9931352,3.3112757,2.9035282,1.8636664,2.8272223,3.4400716,3.4830465,2.747158,3.981966,4.3114038
3.2220473,2.7298913,2.751711,2.762297,3.390113,2.4847174,2.56759,3.774857,3.029024,3.7845044,3.0851033,4.0072317,3.649461,3.2045686,2.4974225,3.4126122,4.460441,3.3789277,2.7330341,2.6834512,3.9799578,3.2983472,2.88696,1.8508202,2.8262653,3.4260104,3.481705,2.753088,3.9716432,4.304414
3.1770387,2.7127666,2.7361867,2.7598164,3.3781025,2.464712,2.5506022,3.7575507,2.9981241,3.7414231,3.0565186,3.9736767,3.6470838,3.1712966,2.4997308,3.3793201,4.4549794,3.366717,2.7155466,2.6766653,3.9683595,3.2860346,2.8668427,1.8364335,2.8132348,3.4048972,3.461587,2.7386165,3.9565518,4.2854004
3.1568263,2.7028852,2.6669593,2.7192526,3.342335,2.4367054,2.531231,3.7181923,2.9681606,3.7168298,3.051151,3.9232786,3.6161034,3.1489627,2.4421532,3.354083,4.404617,3.3122625,2.6988733,2.6361227,3.898002,3.2689292,2.8263724,1.8138765,2.7716,3.3712492,3.4376538,2.69702,3.947383,4.238715
3.198512,2.7222428,2.735917,2.756734,3.3815691,2.4821255,2.570689,3.764694,3.010217,3.7605202,3.0837443,3.9926329,3.6520157,3.1833684,2.4922757,3.3937552,4.460089,3.365503,2.7307506,2.6738725,3.9662695,3.2974281,2.8780665,1.8481604,2.820465,3.4205697,3.4641402,2.7460997,3.9730551,4.297624
3.207072,2.7272675,2.761772,2.76651,3.397485,2.4945133,2.570041,3.7677245,3.024372,3.7692702,3.083884,4.015459,3.6570973,3.1914365,2.5052896,3.4061332,4.4636207,3.378081,2.731505,2.6819777,3.9859803,3.2985334,2.89143,1.8519845,2.8313777,3.4302592,3.4771647,2.7498267,3.9751637,4.303253
3.2120798,2.7221131,2.7468722,2.7697668,3.3857634,2.4787042,2.557855,3.7651515,3.0147588,3.7685714,3.0725977,3.9929593,3.647074,3.1880574,2.494975,3.4018443,4.4549155,3.3715618,2.7302186,2.683638,3.9793975,3.2995949,2.8817098,1.8488749,2.816416,3.4281843,3.4726667,2.7438364,3.9699657,4.2941
3.210251,2.7229674,2.7617362,2.7723436,3.3939047,2.488197,2.5607302,3.7721312,3.0187933,3.7670228,3.0829434,4.006717,3.6468902,3.2009988,2.4992309,3.4049108,4.4662585,3.3821037,2.7306902,2.6835876,3.990624,3.3042378,2.896664,1.8583919,2.8274994,3.4267175,3.478237,2.750495,3.9700148,4.3143096
3.223678,2.7280667,2.7679546,2.771518,3.4020956,2.4912992,2.5738273,3.7730658,3.0224183,3.777869,3.0982366,4.018391,3.6600158,3.2088015,2.507843,3.4103913,4.469072,3.393507,2.7468429,2.6983285,3.9952438,3.30154,2.9042454,1.8606316,2.8372538,3.4347231,3.4815845,2.7540019,3.9760258,4.3188095
3.2209985,2.734729,2.7638712,2.7610853,3.4108207,2.4910696,2.5792058,3.786735,3.0348413,3.7826347,3.0975935,4.0273275,3.6667216,3.2003224,2.4996576,3.4176488,4.4817476,3.3816442,2.7460544,2.697641,3.9880705,3.2953637,2.892587,1.8429893,2.8357706,3.433936,3.4907267,2.7563248,3.9793787,4.3132524
1.210622,0.92365015,0.9333461,0.87431306,1.246643,0.89512426,0.9516832,1.4030913,0.98803985,1.3842218,1.2645221,1.4772987,1.3189111,1.1860406,0.78619206,1.3020735,1.5215625,1.1917106,0.9724285,1.1774625,1.4074249,1.1292138,1.0931835,0.7092253,1.1103228,1.1199366,1.2642367,0.95711976,1.3870137,1.4283193
2.2368927,1.8059987,1.8568558,1.7941613,2.285157,1.6754761,1.7719084,2.527287,1.9811035,2.557519,2.2361102,2.7357695,2.4536138,2.1696904,1.6596901,2.3609362,2.968728,2.315506,1.8039823,1.9709486,2.681836,2.1769931,2.043038,1.2817134,1.9102608,2.2634974,2.3284352,1.8079065,2.6575954,2.8233364
2.7480109,2.2927861,2.319232,2.3675554,2.809046,2.090503,2.1517587,3.193307,2.546428,3.2140155,2.7058182,3.3959866,3.0980186,2.6922262,2.078658,2.9486644,3.8410542,2.9157777,2.2693443,2.289226,3.3578765,2.8375735,2.4927347,1.6014334,2.3503876,2.874288,2.9170947,2.3136697,3.4069324,3.6300025
3.0117028,2.5108984,2.539381,2.5999131,3.0909874,2.314444,2.3613625,3.495402,2.7844257,3.5047932,2.914978,3.7146857,3.3881767,2.9586763,2.309208,3.2061703,4.192953,3.1796486,2.4898663,2.4958963,3.6897953,3.1120932,2.7224517,1.7662549,2.579336,3.155261,3.2015588,2.5416899,3.7099652,4.003671
3.0925424,2.6003933,2.6253436,2.6818776,3.2017255,2.388767,2.439766,3.6063976,2.8786745,3.6115978,2.9744196,3.8225045,3.501771,3.063687,2.3879533,3.2948532,4.314584,3.2738135,2.5707076,2.5801287,3.8079927,3.197217,2.7822375,1.8134861,2.6827116,3.2664964,3.3058798,2.6241305,3.811134,4.1330204
3.1420732,2.6391265,2.6753056,2.7204578,3.2722018,2.4258585,2.487909,3.6754837,2.9236944,3.6743886,3.0090885,3.8836365,3.5591877,3.1180866,2.4317923,3.3351316,4.3795953,3.3131998,2.6260774,2.6209903,3.8802395,3.2448053,2.8255227,1.8359361,2.7382991,3.335815,3.3699183,2.6793025,3.8718598,4.2046566
3.173149,2.6706011,2.7067337,2.7416234,3.3176346,2.4496577,2.5170784,3.7175653,2.9579391,3.7121656,3.0323071,3.9271314,3.5945675,3.1538591,2.4588737,3.363942,4.4240117,3.3354719,2.659837,2.6462355,3.9261203,3.2729974,2.8546007,1.8493623,2.7710166,3.3767889,3.4070814,2.710903,3.912586,4.24905
3.185396,2.685708,2.7191877,2.751351,3.3403492,2.4577384,2.5296223,3.7358463,2.9738088,3.7296138,3.0427372,3.945757,3.6117215,3.1701655,2.4699512,3.3748567,4.440392,3.3451133,2.6775491,2.6573467,3.946425,3.2842298,2.8666096,1.8543373,2.7867062,3.3953557,3.4261158,2.7239316,3.9309256,4.269381
3.190243,2.6934738,2.7246428,2.755882,3.3525026,2.460681,2.5358388,3.744628,2.9818826,3.7384133,3.0479457,3.9549077,3.6205769,3.1779847,2.4752247,3.3790646,4.4465513,3.3498592,2.6877937,2.6626744,3.9560273,3.2889576,2.871968,1.8563241,2.7952578,3.4043422,3.4365706,2.72952,3.9401562,4.2794633
3.182836,2.6977077,2.7203465,2.7564678,3.352445,2.4548216,2.531057,3.7419918,2.9851983,3.7345874,3.0422595,3.9525867,3.6225939,3.1791015,2.4720588,3.378478,4.4410257,3.3508236,2.6846032,2.6625018,3.9518726,3.2861927,2.866442,1.8562378,2.7968392,3.4003003,3.4348984,2.7234159,3.9353714,4.278704
3.1750655,2.699603,2.7148695,2.7697022,3.363387,2.4505198,2.5288773,3.7509084,2.9815316,3.7367368,3.0398617,3.9489448,3.624227,3.1897542,2.4639764,3.3793037,4.457859,3.3461912,2.6925218,2.6588736,3.9560344,3.2989464,2.8722584,1.8535703,2.7921867,3.408915,3.4414568,2.735832,3.9480736,4.2867823
3.1726277,2.7000082,2.7138565,2.774036,3.3669388,2.449557,2.5291646,3.7528348,2.9802222,3.7370074,3.039781,3.9488027,3.6242752,3.192231,2.4621904,3.3800092,4.461417,3.3460145,2.6954968,2.6581693,3.9573145,3.3020704,2.873751,1.8518388,2.7928193,3.4098434,3.4438372,2.738056,3.95151,4.2885776
3.1716733,2.7002401,2.7135859,2.7756424,3.3684838,2.4493876,2.5298197,3.7533312,2.979589,3.7373645,3.0402389,3.9490402,3.6242406,3.1929042,2.4617352,3.380195,4.46211,3.3464124,2.6973011,2.6581273,3.9577641,3.3031766,2.874351,1.8509257,2.794017,3.409668,3.4446921,2.7384906,3.952842,4.2891755
3.1686594,2.6982005,2.7063854,2.773328,3.363236,2.4410362,2.529205,3.7461498,2.9720767,3.7318728,3.0363555,3.9445474,3.6227732,3.1846395,2.4573858,3.3809063,4.4570317,3.3382707,2.6927338,2.6526098,3.9512074,3.3029583,2.8701184,1.8437068,2.793666,3.4050066,3.4350047,2.736551,3.9445472,4.283885
3.1619816,2.6951618,2.701777,2.7707045,3.3592446,2.4347663,2.5247173,3.7377617,2.9635081,3.7203653,3.035399,3.9376905,3.6206622,3.175636,2.456903,3.372069,4.450224,3.3340294,2.687203,2.6512294,3.9470766,3.301918,2.8664145,1.8398736,2.7943225,3.3971913,3.4271648,2.7297852,3.933456,4.2796216
3.1691215,2.704278,2.7146184,2.774122,3.3676817,2.448458,2.5305374,3.7462308,2.977574,3.7286918,3.0499306,3.9492111,3.6287596,3.1839583,2.471673,3.3731048,4.4593616,3.3491242,2.698565,2.6638398,3.9530566,3.3012335,2.8730118,1.8533528,2.800493,3.4018154,3.4359205,2.7257936,3.9476423,4.290222
3.1854553,2.7112925,2.7361388,2.7745535,3.3779604,2.4726958,2.54936,3.7619612,2.9966114,3.7471364,3.0653322,3.9734263,3.639582,3.1901605,2.4892578,3.3820817,4.4694753,3.3678508,2.715323,2.6783714,3.9700289,3.3047092,2.8833823,1.8562477,2.8121984,3.4140575,3.4540322,2.7373824,3.9645743,4.298839
3.1942644,2.7144103,2.739128,2.7666352,3.3814425,2.4783094,2.5541625,3.7634742,3.00494,3.7487168,3.068126,3.983561,3.6396568,3.1920104,2.4949772,3.3829746,4.460884,3.3727214,2.715721,2.6799698,3.9745953,3.3016272,2.8886375,1.8582401,2.8165567,3.415395,3.4610164,2.7374072,3.965407,4.300535
3.1963189,2.7168639,2.7398505,2.7644897,3.384608,2.4805472,2.5569472,3.7641022,3.0085318,3.7502997,3.0709767,3.988212,3.6412427,3.1934175,2.498234,3.3824725,4.458216,3.3751013,2.7185192,2.6813955,3.9759943,3.3002043,2.890796,1.8597933,2.8188288,3.416337,3.46415,2.736887,3.9681604,4.3018293
0.6687551,0.6400964,0.3883366,0.5827734,0.741754,0.35556313,0.4056365,0.9652554,0.4879408,0.6956295,0.7399795,0.65969586,0.92274696,0.6874287,0.42047286,0.7228273,1.0688763,0.68150455,0.44761062,0.6324235,0.8689947,0.92831916,0.5926893,0.4077239,0.7246002,0.8230566,0.74603885,0.59579074,0.9050087,1.0053931
1.273238,1.2368027,0.9502366,1.1534616,1.3943577,0.8205393,0.9028534,1.7010678,1.0992947,1.3627452,1.3296824,1.3585432,1.6967368,1.3243445,0.95126534,1.3475621,2.0461338,1.3593206,1.0068715,1.1652889,1.7086562,1.5708477,1.17173,0.763535,1.267966,1.5930874,1.3695358,1.1228312,1.757608,1.8815037
1.8605075,1.7268469,1.5471927,1.7106144,2.0358777,1.3206974,1.4032513,2.3641334,1.7033654,2.0693197,1.8917894,2.1391373,2.4107022,1.9306738,1.4736409,1.9941604,2.914345,2.0213163,1.5717317,1.6850331,2.5142756,2.1490674,1.7366662,1.1328493,1.7719184,2.2513843,2.0076613,1.6424651,2.5173929,2.6833518
2.3526933,2.0957255,2.048279,2.1540737,2.5662718,1.7540925,1.8190011,2.893802,2.1932726,2.689314,2.3457584,2.8320332,2.948566,2.427593,1.8962129,2.543574,3.5804152,2.556616,2.0330648,2.0989676,3.1425004,2.612439,2.1990974,1.4352083,2.1689236,2.7437189,2.5511785,2.0691612,3.1040852,3.3291068
2.69187,2.3426752,2.3673337,2.436198,2.916089,2.0455356,2.103363,3.2499263,2.518597,3.1162493,2.6440828,3.3060567,3.275056,2.7552102,2.1617906,2.909758,3.9967773,2.9007246,2.3276005,2.358357,3.5267215,2.9120657,2.500412,1.6259639,2.4255958,3.0499148,2.921255,2.3497722,3.4769018,3.7560298
2.890955,2.4899647,2.5321875,2.5875025,3.11255,2.2084782,2.2703176,3.4561906,2.7035546,3.3608162,2.8107438,3.5727355,3.444222,2.9384813,2.300727,3.1113966,4.2177,3.086978,2.4864826,2.4947138,3.7264693,3.0762079,2.666404,1.7263825,2.569893,3.2159762,3.1345806,2.507017,3.681637,3.995262
3.0086448,2.5739243,2.6079519,2.6859918,3.209874,2.2855308,2.3649178,3.5808806,2.814188,3.516987,2.9136033,3.7090821,3.5127501,3.0269709,2.3430793,3.2327065,4.3270864,3.1956868,2.5328298,2.5344992,3.8287077,3.191893,2.7627738,1.7474629,2.6290324,3.296358,3.280166,2.6221197,3.7576249,4.118735
3.066124,2.614095,2.6434777,2.7264705,3.2578602,2.3258328,2.4100306,3.6385822,2.8653188,3.5843892,2.9562478,3.7744842,3.5487769,3.0721111,2.370444,3.2869124,4.376751,3.2444978,2.5654602,2.5607085,3.875949,3.2432122,2.803429,1.7648381,2.666393,3.3369255,3.3446953,2.6709175,3.8012636,4.1776814
3.0935822,2.6448467,2.665449,2.747341,3.2901046,2.354985,2.4434948,3.6738777,2.8876686,3.6225963,2.987328,3.818701,3.5802536,3.096628,2.3984578,3.320145,4.417942,3.2802088,2.6005921,2.5891128,3.9077303,3.2759428,2.8293421,1.785918,2.7024655,3.3580012,3.3762472,2.6976042,3.8446336,4.212223
3.1188455,2.6701472,2.6769795,2.7526417,3.3115182,2.3842278,2.4634392,3.6980622,2.9149387,3.6508296,3.0019984,3.849147,3.594974,3.1353838,2.421326,3.323154,4.4451995,3.294878,2.6299496,2.6140003,3.9240613,3.2872205,2.8505247,1.8267493,2.7225065,3.3747182,3.3958578,2.702519,3.8842213,4.253876
3.1309752,2.6833196,2.6828005,2.7533367,3.3259394,2.4002538,2.4777224,3.7119222,2.9308968,3.6677506,3.0109434,3.8687627,3.602726,3.1531577,2.4348319,3.3270519,4.4551206,3.304167,2.6457677,2.6275368,3.9318805,3.2913742,2.8607354,1.8417101,2.7363493,3.385224,3.407796,2.708004,3.90452,4.270275
3.1361308,2.6912634,2.6852317,2.752889,3.3358278,2.4092376,2.487216,3.7193387,2.9400132,3.6778572,3.0172617,3.8810215,3.607086,3.162051,2.4431443,3.3290634,4.4588814,3.3103034,2.655721,2.6352572,3.9355557,3.2929502,2.8660975,1.8477912,2.74574,3.3906546,3.4150577,2.7108796,3.9166565,4.2771587
3.1382823,2.6974015,2.691799,2.7596636,3.3477085,2.4197872,2.5012405,3.726081,2.9442225,3.6904068,3.033768,3.8922818,3.6169345,3.1660142,2.4534395,3.3295548,4.4690404,3.319273,2.6741405,2.6465702,3.9450312,3.2951422,2.8705485,1.8509498,2.7529082,3.396522,3.4272332,2.7136903,3.938194,4.2838025
3.126532,2.6904407,2.6771443,2.7595704,3.3461041,2.412404,2.4930973,3.7203894,2.9325562,3.6857095,3.023534,3.877262,3.60753,3.165393,2.4374723,3.3238473,4.463001,3.313553,2.6675794,2.6400695,3.9354596,3.293355,2.8633108,1.8397083,2.7518518,3.3873763,3.4196005,2.713686,3.9288611,4.2729197
3.1216319,2.6876388,2.6727712,2.7596574,3.3458648,2.4100745,2.492212,3.7184758,2.9286566,3.684711,3.0210884,3.8737137,3.6047354,3.1645563,2.4331384,3.3218737,4.459665,3.312804,2.6667588,2.6377678,3.9310565,3.292748,2.8605304,1.8356141,2.7537692,3.3830924,3.4167004,2.7125263,3.926481,4.268895
3.113691,2.6891556,2.66992,2.7633595,3.3479447,2.4058642,2.4899402,3.7080715,2.927057,3.6795259,3.028326,3.8706613,3.6096601,3.161272,2.43957,3.3160822,4.4491234,3.317249,2.6720996,2.6405458,3.9167223,3.2844121,2.854129,1.8377666,2.755222,3.377973,3.4121907,2.6964858,3.9256916,4.2660265
3.104978,2.6806118,2.6586628,2.7562397,3.338278,2.393873,2.4875336,3.7036562,2.9123838,3.6735656,3.016092,3.8593392,3.6022744,3.1468966,2.4283602,3.3139656,4.44701,3.3054872,2.6561098,2.629191,3.9175673,3.2905824,2.8508503,1.8215882,2.7506337,3.3715835,3.4002197,2.7025745,3.9123704,4.2543597
3.1006677,2.676594,2.6550522,2.7566438,3.3357375,2.3879452,2.4856384,3.6998796,2.905778,3.6713035,3.013551,3.8540475,3.600538,3.1405652,2.4245903,3.314657,4.4454985,3.3025792,2.6513803,2.6251087,3.9161155,3.2916694,2.8480365,1.8147143,2.7497404,3.3688638,3.3942645,2.7035706,3.906687,4.248632
3.116941,2.673491,2.672246,2.746697,3.3279738,2.4019806,2.4918299,3.695893,2.925172,3.680433,3.0168476,3.8723578,3.5972073,3.1414165,2.4342144,3.3225098,4.4150033,3.318684,2.656794,2.6322203,3.9018412,3.2705138,2.8386693,1.8218895,2.7704344,3.3648188,3.3976793,2.6959033,3.8873699,4.248853
