0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1676.0,324.0,34166878000000.0,1953.0,558.0,167202390000000.0,1984.0,1705.0,461318080000000.0
1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1664.0,333.0,37217506000000.0,1938.0,571.0,152590290000000.0,1968.0,1672.0,444278600000000.0
1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1625.0,338.0,36666215000000.0,1900.0,579.0,167281750000000.0,1924.0,1621.0,400037380000000.0
1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1500.0,304.0,38517065000000.0,1750.0,508.0,136663340000000.0,1770.0,1515.0,334473300000000.0
1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1446.0,290.0,35010891000000.0,1678.0,471.0,136716250000000.0,1694.0,1457.0,348095760000000.0
1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1417.0,285.0,37291804000000.0,1639.0,459.0,140624860000000.0,1655.0,1417.0,363701600000000.0
1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1361.0,266.0,36222987000000.0,1597.0,458.0,105077400000000.0,1612.0,1388.0,436119870000000.0
1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1262.0,258.0,36865070000000.0,1461.0,417.0,101190630000000.0,1477.0,1257.0,1841661400000000.0
1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1226.0,254.0,43498594000000.0,1414.0,397.0,114449560000000.0,1431.0,1223.0,1824240900000000.0
1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1234.0,264.0,49894165000000.0,1404.0,388.0,128860100000000.0,1424.0,1211.0,1843568300000000.0
1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1210.0,267.0,34775125000000.0,1366.0,375.0,170203870000000.0,1389.0,1182.0,1757164000000000.0
1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1243.0,285.0,45825370000000.0,1384.0,383.0,198838130000000.0,1411.0,1189.0,1745712000000000.0
1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1260.0,295.0,44649510000000.0,1385.0,379.0,188356900000000.0,1409.0,1175.0,1704443700000000.0
1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1289.0,308.0,41669040000000.0,1415.0,393.0,128061410000000.0,1442.0,1200.0,1609245200000000.0
1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1315.0,302.0,43838890000000.0,1437.0,384.0,135798830000000.0,1470.0,1240.0,409405040000000.0
1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1323.0,316.0,51430187000000.0,1444.0,393.0,137005840000000.0,1477.0,1241.0,425043250000000.0
1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1267.0,293.0,47934910000000.0,1380.0,363.0,118544270000000.0,1412.0,1191.0,383520950000000.0
1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1276.0,298.0,87089940000000.0,1389.0,367.0,106244130000000.0,1416.0,1184.0,344790600000000.0
1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1244.0,287.0,65907390000000.0,1346.0,346.0,78211245000000.0,1375.0,1153.0,332782620000000.0
1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1259.0,269.0,69587333000000.0,1376.0,334.0,82221480000000.0,1403.0,1202.0,438133370000000.0
1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1218.0,253.0,71140295000000.0,1339.0,317.0,83289290000000.0,1361.0,1181.0,426888540000000.0
1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1167.0,239.0,62924660000000.0,1281.0,298.0,73132180000000.0,1303.0,1134.0,417414800000000.0
3.1568263,2.7028852,2.6669593,2.7192526,3.342335,2.4367054,2.531231,3.7181923,2.9681606,3.7168298,3.051151,3.9232786,3.6161034,3.1489627,2.4421532,3.354083,4.404617,3.3122625,2.6988733,2.6361227,3.898002,3.2689292,2.8263724,1.8138765,2.7716,3.3712492,3.4376538,2.69702,3.947383,4.238715
3.198512,2.7222428,2.735917,2.756734,3.3815691,2.4821255,2.570689,3.764694,3.010217,3.7605202,3.0837443,3.9926329,3.6520157,3.1833684,2.4922757,3.3937552,4.460089,3.365503,2.7307506,2.6738725,3.9662695,3.2974281,2.8780665,1.8481604,2.820465,3.4205697,3.4641402,2.7460997,3.9730551,4.297624
3.207072,2.7272675,2.761772,2.76651,3.397485,2.4945133,2.570041,3.7677245,3.024372,3.7692702,3.083884,4.015459,3.6570973,3.1914365,2.5052896,3.4061332,4.4636207,3.378081,2.731505,2.6819777,3.9859803,3.2985334,2.89143,1.8519845,2.8313777,3.4302592,3.4771647,2.7498267,3.9751637,4.303253
3.2120798,2.7221131,2.7468722,2.7697668,3.3857634,2.4787042,2.557855,3.7651515,3.0147588,3.7685714,3.0725977,3.9929593,3.647074,3.1880574,2.494975,3.4018443,4.4549155,3.3715618,2.7302186,2.683638,3.9793975,3.2995949,2.8817098,1.8488749,2.816416,3.4281843,3.4726667,2.7438364,3.9699657,4.2941
3.210251,2.7229674,2.7617362,2.7723436,3.3939047,2.488197,2.5607302,3.7721312,3.0187933,3.7670228,3.0829434,4.006717,3.6468902,3.2009988,2.4992309,3.4049108,4.4662585,3.3821037,2.7306902,2.6835876,3.990624,3.3042378,2.896664,1.8583919,2.8274994,3.4267175,3.478237,2.750495,3.9700148,4.3143096
3.223678,2.7280667,2.7679546,2.771518,3.4020956,2.4912992,2.5738273,3.7730658,3.0224183,3.777869,3.0982366,4.018391,3.6600158,3.2088015,2.507843,3.4103913,4.469072,3.393507,2.7468429,2.6983285,3.9952438,3.30154,2.9042454,1.8606316,2.8372538,3.4347231,3.4815845,2.7540019,3.9760258,4.3188095
3.2209985,2.734729,2.7638712,2.7610853,3.4108207,2.4910696,2.5792058,3.786735,3.0348413,3.7826347,3.0975935,4.0273275,3.6667216,3.2003224,2.4996576,3.4176488,4.4817476,3.3816442,2.7460544,2.697641,3.9880705,3.2953637,2.892587,1.8429893,2.8357706,3.433936,3.4907267,2.7563248,3.9793787,4.3132524
1.210622,0.92365015,0.9333461,0.87431306,1.246643,0.89512426,0.9516832,1.4030913,0.98803985,1.3842218,1.2645221,1.4772987,1.3189111,1.1860406,0.78619206,1.3020735,1.5215625,1.1917106,0.9724285,1.1774625,1.4074249,1.1292138,1.0931835,0.7092253,1.1103228,1.1199366,1.2642367,0.95711976,1.3870137,1.4283193
2.2368927,1.8059987,1.8568558,1.7941613,2.285157,1.6754761,1.7719084,2.527287,1.9811035,2.557519,2.2361102,2.7357695,2.4536138,2.1696904,1.6596901,2.3609362,2.968728,2.315506,1.8039823,1.9709486,2.681836,2.1769931,2.043038,1.2817134,1.9102608,2.2634974,2.3284352,1.8079065,2.6575954,2.8233364
2.7480109,2.2927861,2.319232,2.3675554,2.809046,2.090503,2.1517587,3.193307,2.546428,3.2140155,2.7058182,3.3959866,3.0980186,2.6922262,2.078658,2.9486644,3.8410542,2.9157777,2.2693443,2.289226,3.3578765,2.8375735,2.4927347,1.6014334,2.3503876,2.874288,2.9170947,2.3136697,3.4069324,3.6300025
3.0117028,2.5108984,2.539381,2.5999131,3.0909874,2.314444,2.3613625,3.495402,2.7844257,3.5047932,2.914978,3.7146857,3.3881767,2.9586763,2.309208,3.2061703,4.192953,3.1796486,2.4898663,2.4958963,3.6897953,3.1120932,2.7224517,1.7662549,2.579336,3.155261,3.2015588,2.5416899,3.7099652,4.003671
3.0925424,2.6003933,2.6253436,2.6818776,3.2017255,2.388767,2.439766,3.6063976,2.8786745,3.6115978,2.9744196,3.8225045,3.501771,3.063687,2.3879533,3.2948532,4.314584,3.2738135,2.5707076,2.5801287,3.8079927,3.197217,2.7822375,1.8134861,2.6827116,3.2664964,3.3058798,2.6241305,3.811134,4.1330204
3.1420732,2.6391265,2.6753056,2.7204578,3.2722018,2.4258585,2.487909,3.6754837,2.9236944,3.6743886,3.0090885,3.8836365,3.5591877,3.1180866,2.4317923,3.3351316,4.3795953,3.3131998,2.6260774,2.6209903,3.8802395,3.2448053,2.8255227,1.8359361,2.7382991,3.335815,3.3699183,2.6793025,3.8718598,4.2046566
3.173149,2.6706011,2.7067337,2.7416234,3.3176346,2.4496577,2.5170784,3.7175653,2.9579391,3.7121656,3.0323071,3.9271314,3.5945675,3.1538591,2.4588737,3.363942,4.4240117,3.3354719,2.659837,2.6462355,3.9261203,3.2729974,2.8546007,1.8493623,2.7710166,3.3767889,3.4070814,2.710903,3.912586,4.24905
3.185396,2.685708,2.7191877,2.751351,3.3403492,2.4577384,2.5296223,3.7358463,2.9738088,3.7296138,3.0427372,3.945757,3.6117215,3.1701655,2.4699512,3.3748567,4.440392,3.3451133,2.6775491,2.6573467,3.946425,3.2842298,2.8666096,1.8543373,2.7867062,3.3953557,3.4261158,2.7239316,3.9309256,4.269381
3.190243,2.6934738,2.7246428,2.755882,3.3525026,2.460681,2.5358388,3.744628,2.9818826,3.7384133,3.0479457,3.9549077,3.6205769,3.1779847,2.4752247,3.3790646,4.4465513,3.3498592,2.6877937,2.6626744,3.9560273,3.2889576,2.871968,1.8563241,2.7952578,3.4043422,3.4365706,2.72952,3.9401562,4.2794633
3.182836,2.6977077,2.7203465,2.7564678,3.352445,2.4548216,2.531057,3.7419918,2.9851983,3.7345874,3.0422595,3.9525867,3.6225939,3.1791015,2.4720588,3.378478,4.4410257,3.3508236,2.6846032,2.6625018,3.9518726,3.2861927,2.866442,1.8562378,2.7968392,3.4003003,3.4348984,2.7234159,3.9353714,4.278704
3.1750655,2.699603,2.7148695,2.7697022,3.363387,2.4505198,2.5288773,3.7509084,2.9815316,3.7367368,3.0398617,3.9489448,3.624227,3.1897542,2.4639764,3.3793037,4.457859,3.3461912,2.6925218,2.6588736,3.9560344,3.2989464,2.8722584,1.8535703,2.7921867,3.408915,3.4414568,2.735832,3.9480736,4.2867823
3.1726277,2.7000082,2.7138565,2.774036,3.3669388,2.449557,2.5291646,3.7528348,2.9802222,3.7370074,3.039781,3.9488027,3.6242752,3.192231,2.4621904,3.3800092,4.461417,3.3460145,2.6954968,2.6581693,3.9573145,3.3020704,2.873751,1.8518388,2.7928193,3.4098434,3.4438372,2.738056,3.95151,4.2885776
3.1716733,2.7002401,2.7135859,2.7756424,3.3684838,2.4493876,2.5298197,3.7533312,2.979589,3.7373645,3.0402389,3.9490402,3.6242406,3.1929042,2.4617352,3.380195,4.46211,3.3464124,2.6973011,2.6581273,3.9577641,3.3031766,2.874351,1.8509257,2.794017,3.409668,3.4446921,2.7384906,3.952842,4.2891755
3.1686594,2.6982005,2.7063854,2.773328,3.363236,2.4410362,2.529205,3.7461498,2.9720767,3.7318728,3.0363555,3.9445474,3.6227732,3.1846395,2.4573858,3.3809063,4.4570317,3.3382707,2.6927338,2.6526098,3.9512074,3.3029583,2.8701184,1.8437068,2.793666,3.4050066,3.4350047,2.736551,3.9445472,4.283885
3.1619816,2.6951618,2.701777,2.7707045,3.3592446,2.4347663,2.5247173,3.7377617,2.9635081,3.7203653,3.035399,3.9376905,3.6206622,3.175636,2.456903,3.372069,4.450224,3.3340294,2.687203,2.6512294,3.9470766,3.301918,2.8664145,1.8398736,2.7943225,3.3971913,3.4271648,2.7297852,3.933456,4.2796216
3.1691215,2.704278,2.7146184,2.774122,3.3676817,2.448458,2.5305374,3.7462308,2.977574,3.7286918,3.0499306,3.9492111,3.6287596,3.1839583,2.471673,3.3731048,4.4593616,3.3491242,2.698565,2.6638398,3.9530566,3.3012335,2.8730118,1.8533528,2.800493,3.4018154,3.4359205,2.7257936,3.9476423,4.290222
3.1854553,2.7112925,2.7361388,2.7745535,3.3779604,2.4726958,2.54936,3.7619612,2.9966114,3.7471364,3.0653322,3.9734263,3.639582,3.1901605,2.4892578,3.3820817,4.4694753,3.3678508,2.715323,2.6783714,3.9700289,3.3047092,2.8833823,1.8562477,2.8121984,3.4140575,3.4540322,2.7373824,3.9645743,4.298839
3.1942644,2.7144103,2.739128,2.7666352,3.3814425,2.4783094,2.5541625,3.7634742,3.00494,3.7487168,3.068126,3.983561,3.6396568,3.1920104,2.4949772,3.3829746,4.460884,3.3727214,2.715721,2.6799698,3.9745953,3.3016272,2.8886375,1.8582401,2.8165567,3.415395,3.4610164,2.7374072,3.965407,4.300535
3.1963189,2.7168639,2.7398505,2.7644897,3.384608,2.4805472,2.5569472,3.7641022,3.0085318,3.7502997,3.0709767,3.988212,3.6412427,3.1934175,2.498234,3.3824725,4.458216,3.3751013,2.7185192,2.6813955,3.9759943,3.3002043,2.890796,1.8597933,2.8188288,3.416337,3.46415,2.736887,3.9681604,4.3018293
0.6687551,0.6400964,0.3883366,0.5827734,0.741754,0.35556313,0.4056365,0.9652554,0.4879408,0.6956295,0.7399795,0.65969586,0.92274696,0.6874287,0.42047286,0.7228273,1.0688763,0.68150455,0.44761062,0.6324235,0.8689947,0.92831916,0.5926893,0.4077239,0.7246002,0.8230566,0.74603885,0.59579074,0.9050087,1.0053931
1.273238,1.2368027,0.9502366,1.1534616,1.3943577,0.8205393,0.9028534,1.7010678,1.0992947,1.3627452,1.3296824,1.3585432,1.6967368,1.3243445,0.95126534,1.3475621,2.0461338,1.3593206,1.0068715,1.1652889,1.7086562,1.5708477,1.17173,0.763535,1.267966,1.5930874,1.3695358,1.1228312,1.757608,1.8815037
1.8605075,1.7268469,1.5471927,1.7106144,2.0358777,1.3206974,1.4032513,2.3641334,1.7033654,2.0693197,1.8917894,2.1391373,2.4107022,1.9306738,1.4736409,1.9941604,2.914345,2.0213163,1.5717317,1.6850331,2.5142756,2.1490674,1.7366662,1.1328493,1.7719184,2.2513843,2.0076613,1.6424651,2.5173929,2.6833518
2.3526933,2.0957255,2.048279,2.1540737,2.5662718,1.7540925,1.8190011,2.893802,2.1932726,2.689314,2.3457584,2.8320332,2.948566,2.427593,1.8962129,2.543574,3.5804152,2.556616,2.0330648,2.0989676,3.1425004,2.612439,2.1990974,1.4352083,2.1689236,2.7437189,2.5511785,2.0691612,3.1040852,3.3291068
2.69187,2.3426752,2.3673337,2.436198,2.916089,2.0455356,2.103363,3.2499263,2.518597,3.1162493,2.6440828,3.3060567,3.275056,2.7552102,2.1617906,2.909758,3.9967773,2.9007246,2.3276005,2.358357,3.5267215,2.9120657,2.500412,1.6259639,2.4255958,3.0499148,2.921255,2.3497722,3.4769018,3.7560298
2.890955,2.4899647,2.5321875,2.5875025,3.11255,2.2084782,2.2703176,3.4561906,2.7035546,3.3608162,2.8107438,3.5727355,3.444222,2.9384813,2.300727,3.1113966,4.2177,3.086978,2.4864826,2.4947138,3.7264693,3.0762079,2.666404,1.7263825,2.569893,3.2159762,3.1345806,2.507017,3.681637,3.995262
3.0086448,2.5739243,2.6079519,2.6859918,3.209874,2.2855308,2.3649178,3.5808806,2.814188,3.516987,2.9136033,3.7090821,3.5127501,3.0269709,2.3430793,3.2327065,4.3270864,3.1956868,2.5328298,2.5344992,3.8287077,3.191893,2.7627738,1.7474629,2.6290324,3.296358,3.280166,2.6221197,3.7576249,4.118735
3.066124,2.614095,2.6434777,2.7264705,3.2578602,2.3258328,2.4100306,3.6385822,2.8653188,3.5843892,2.9562478,3.7744842,3.5487769,3.0721111,2.370444,3.2869124,4.376751,3.2444978,2.5654602,2.5607085,3.875949,3.2432122,2.803429,1.7648381,2.666393,3.3369255,3.3446953,2.6709175,3.8012636,4.1776814
3.0935822,2.6448467,2.665449,2.747341,3.2901046,2.354985,2.4434948,3.6738777,2.8876686,3.6225963,2.987328,3.818701,3.5802536,3.096628,2.3984578,3.320145,4.417942,3.2802088,2.6005921,2.5891128,3.9077303,3.2759428,2.8293421,1.785918,2.7024655,3.3580012,3.3762472,2.6976042,3.8446336,4.212223
3.1188455,2.6701472,2.6769795,2.7526417,3.3115182,2.3842278,2.4634392,3.6980622,2.9149387,3.6508296,3.0019984,3.849147,3.594974,3.1353838,2.421326,3.323154,4.4451995,3.294878,2.6299496,2.6140003,3.9240613,3.2872205,2.8505247,1.8267493,2.7225065,3.3747182,3.3958578,2.702519,3.8842213,4.253876
3.1309752,2.6833196,2.6828005,2.7533367,3.3259394,2.4002538,2.4777224,3.7119222,2.9308968,3.6677506,3.0109434,3.8687627,3.602726,3.1531577,2.4348319,3.3270519,4.4551206,3.304167,2.6457677,2.6275368,3.9318805,3.2913742,2.8607354,1.8417101,2.7363493,3.385224,3.407796,2.708004,3.90452,4.270275
3.1361308,2.6912634,2.6852317,2.752889,3.3358278,2.4092376,2.487216,3.7193387,2.9400132,3.6778572,3.0172617,3.8810215,3.607086,3.162051,2.4431443,3.3290634,4.4588814,3.3103034,2.655721,2.6352572,3.9355557,3.2929502,2.8660975,1.8477912,2.74574,3.3906546,3.4150577,2.7108796,3.9166565,4.2771587
3.1382823,2.6974015,2.691799,2.7596636,3.3477085,2.4197872,2.5012405,3.726081,2.9442225,3.6904068,3.033768,3.8922818,3.6169345,3.1660142,2.4534395,3.3295548,4.4690404,3.319273,2.6741405,2.6465702,3.9450312,3.2951422,2.8705485,1.8509498,2.7529082,3.396522,3.4272332,2.7136903,3.938194,4.2838025
3.126532,2.6904407,2.6771443,2.7595704,3.3461041,2.412404,2.4930973,3.7203894,2.9325562,3.6857095,3.023534,3.877262,3.60753,3.165393,2.4374723,3.3238473,4.463001,3.313553,2.6675794,2.6400695,3.9354596,3.293355,2.8633108,1.8397083,2.7518518,3.3873763,3.4196005,2.713686,3.9288611,4.2729197
3.1216319,2.6876388,2.6727712,2.7596574,3.3458648,2.4100745,2.492212,3.7184758,2.9286566,3.684711,3.0210884,3.8737137,3.6047354,3.1645563,2.4331384,3.3218737,4.459665,3.312804,2.6667588,2.6377678,3.9310565,3.292748,2.8605304,1.8356141,2.7537692,3.3830924,3.4167004,2.7125263,3.926481,4.268895
3.113691,2.6891556,2.66992,2.7633595,3.3479447,2.4058642,2.4899402,3.7080715,2.927057,3.6795259,3.028326,3.8706613,3.6096601,3.161272,2.43957,3.3160822,4.4491234,3.317249,2.6720996,2.6405458,3.9167223,3.2844121,2.854129,1.8377666,2.755222,3.377973,3.4121907,2.6964858,3.9256916,4.2660265
3.104978,2.6806118,2.6586628,2.7562397,3.338278,2.393873,2.4875336,3.7036562,2.9123838,3.6735656,3.016092,3.8593392,3.6022744,3.1468966,2.4283602,3.3139656,4.44701,3.3054872,2.6561098,2.629191,3.9175673,3.2905824,2.8508503,1.8215882,2.7506337,3.3715835,3.4002197,2.7025745,3.9123704,4.2543597
3.1006677,2.676594,2.6550522,2.7566438,3.3357375,2.3879452,2.4856384,3.6998796,2.905778,3.6713035,3.013551,3.8540475,3.600538,3.1405652,2.4245903,3.314657,4.4454985,3.3025792,2.6513803,2.6251087,3.9161155,3.2916694,2.8480365,1.8147143,2.7497404,3.3688638,3.3942645,2.7035706,3.906687,4.248632
3.116941,2.673491,2.672246,2.746697,3.3279738,2.4019806,2.4918299,3.695893,2.925172,3.680433,3.0168476,3.8723578,3.5972073,3.1414165,2.4342144,3.3225098,4.4150033,3.318684,2.656794,2.6322203,3.9018412,3.2705138,2.8386693,1.8218895,2.7704344,3.3648188,3.3976793,2.6959033,3.8873699,4.248853
