graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
181,407.93626953238663,0.9301460584318743,-206,-64,-206,-64,-206,-64,13,-61,13,-61,13,-61,13,-61,13,-61,-29,-78,0,-21
182,449.2605034943535,0.9273963892089261,-226,-76,-226,-76,-226,-76,-1,-72,-1,-72,-1,-72,-1,-72,-1,-72,-1,-72,0,-13
183,306.8599028872948,0.9394916714609532,-152,-52,-152,-52,-152,-52,-3,-49,-3,-49,-3,-49,-3,-49,-3,-49,-12,-63,0,-24
184,474.69463868891546,0.9296320924426164,-218,-92,-218,-92,-218,-92,18,-89,18,-89,18,-89,18,-89,18,-89,-32,-119,0,-31
185,334.6147038012526,0.9322383663021079,-168,-52,-168,-52,-168,-52,15,-49,15,-49,15,-49,15,-49,15,-49,-8,-70,0,-33
186,185.24308354159947,0.9367072886744499,-64,-42,-64,-42,-64,-42,-64,-42,6,-42,6,-42,6,-42,6,-42,-13,-59,0,-5
187,456.8369512200168,0.9335347694737098,-224,-79,-224,-79,-224,-79,10,-76,10,-76,10,-76,10,-76,10,-76,-18,-96,0,-23
188,357.9650820960056,0.9319699413330964,-175,-63,-175,-63,-175,-63,1,-61,1,-61,1,-61,1,-61,1,-61,-9,-71,0,-25
189,373.2626421167808,0.9404083576313385,-172,-75,-172,-75,-172,-75,3,-70,3,-70,3,-70,3,-70,3,-70,-14,-91,0,-26
190,321.19464503630815,0.9363178695062333,-158,-56,-158,-56,-158,-56,0,-54,0,-54,0,-54,0,-54,0,-54,-9,-58,0,-29
191,278.7705149401565,0.9363649611075507,-136,-49,-136,-49,-136,-49,4,-46,4,-46,4,-46,4,-46,4,-46,-4,-65,0,-11
192,295.0,0.9390414055903203,-137,-57,-137,-57,-137,-57,-3,-56,-3,-56,-3,-56,-3,-56,-3,-56,-3,-71,0,-14
193,299.6197590280054,0.9336986083586963,-135,-61,-135,-61,-135,-61,-3,-61,-3,-61,-3,-61,-3,-61,-3,-61,-8,-72,0,-6
194,342.09501604086546,0.9358339371586313,-127,-74,-127,-74,-127,-74,-127,-74,-3,-74,-3,-74,-3,-74,-3,-74,-13,-90,0,-20
195,316.19614165893927,0.9352579365160696,-137,-67,-137,-67,-137,-67,-11,-67,-11,-67,-11,-67,-11,-67,-11,-67,-10,-84,0,0
196,347.80598039711737,0.9269208497572993,-141,-66,-141,-66,-141,-66,-141,-66,-25,-66,-25,-66,-25,-66,-25,-66,1,-64,0,0
197,284.0246468178422,0.9274990019807813,-117,-51,-117,-51,-117,-51,-117,-51,-26,-51,-26,-51,-26,-51,-26,-51,-1,-49,0,0
198,264.99245272271435,0.9392629519293766,-123,-49,-123,-49,-123,-49,-26,-49,-26,-49,-26,-49,-26,-49,-26,-49,1,-47,0,-6
199,282.52079569475944,0.939611112165362,-140,-44,-140,-44,-140,-44,-27,-44,-27,-44,-27,-44,-27,-44,-27,-44,6,-43,0,0
200,356.66510903086663,0.9354981541088512,-176,-59,-176,-59,-176,-59,-20,-59,-20,-59,-20,-59,-20,-59,-20,-59,7,-64,0,-17
201,306.3870101685122,0.9485335962196381,-188,-49,-188,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,0,-59,0,-20
202,365.5762574347519,0.9422599389708843,-176,-63,-176,-63,-176,-63,-17,-63,-17,-63,-17,-63,-17,-63,43,-63,-17,-74,0,-14
203,249.69981978367545,0.9464470362614825,-133,-47,-133,-47,12,-47,12,-47,12,-47,12,-47,12,-47,-45,-66,-4,-66,0,-6
204,206.08493394714714,0.9440071603008748,-113,-32,-113,-32,29,-32,29,-32,29,-32,29,-32,29,-32,-23,-45,9,-45,0,-30
205,217.79577590026855,0.9465689839342089,-127,-35,-127,-35,12,-35,12,-35,12,-35,12,-35,12,-35,-19,-52,8,-52,0,-7
206,235.9364321167886,0.9280475751948644,-106,-46,-106,-46,-106,-46,15,-46,15,-46,15,-46,15,-46,15,-46,-7,-60,0,-16
207,196.2090721653818,0.9371042857446236,-89,-33,-89,-33,-89,-33,16,-33,16,-33,16,-33,16,-33,-19,-51,1,-50,0,-25
208,209.07893246331636,0.9369080899357572,-102,-34,-102,-34,-102,-34,8,-34,8,-34,8,-34,8,-34,8,-34,-5,-53,0,-10
209,165.2967029314257,0.9402972641912186,-90,-28,-90,-28,15,-28,15,-28,15,-28,15,-28,15,-28,-14,-46,-9,-46,0,-1
210,200.07748499019073,0.9343712441077624,-85,-35,-85,-35,-85,-35,26,-35,26,-35,26,-35,26,-35,-19,-57,-7,-57,0,-13
211,183.88039590995012,0.9434215288649017,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,6,-42,6,-42,6,-42,-7,-57,0,-7
212,186.257885739101,0.9339188520440592,-82,-35,-82,-35,-82,-35,17,-35,17,-35,17,-35,17,-35,-12,-48,-1,-48,0,-6
213,143.7358688706476,0.9618444528885775,-101,-27,16,-27,16,-27,16,-27,16,-27,16,-27,16,-27,-20,-41,3,-41,0,-7
214,144.33294842134973,0.9488917058422276,-74,-26,-74,-26,15,-26,15,-26,15,-26,15,-26,15,-26,-17,-43,-6,-43,0,0
215,168.21712160181556,0.9479081936090016,-89,-30,-89,-30,10,-30,10,-30,10,-30,10,-30,10,-30,-27,-50,-5,-49,0,0
216,183.7879212570837,0.9333451611390157,-85,-34,-85,-34,-85,-34,9,-34,9,-34,9,-34,9,-34,9,-34,-7,-49,0,0
217,158.73247934811576,0.9312250302249657,-71,-32,-71,-32,-71,-32,7,-32,7,-32,7,-32,7,-32,7,-32,-6,-40,0,0
218,174.41043546760613,0.9402576157153232,-65,-33,-65,-33,-65,-33,-65,-33,13,-33,13,-33,13,-33,-17,-50,-10,-50,0,0
219,178.68687696638497,0.9503706168578492,-110,-26,-110,-26,4,-26,4,-26,4,-26,4,-26,4,-26,4,-26,-4,-47,0,0
220,153.7140201803336,0.9403979483587854,-69,-29,-69,-29,-69,-29,2,-29,2,-29,2,-29,2,-29,-10,-46,-1,-35,0,0
221,84.03570669661795,0.9453842406850576,-23,-20,-23,-20,-23,-20,-23,-20,-23,-20,-2,-20,-2,-20,-2,-20,-7,-34,0,0
222,153.03921066184313,0.9388263679107197,-65,-33,-65,-33,-65,-33,0,-33,0,-33,0,-33,0,-33,0,-33,-3,-45,0,0
223,201.4025819099646,0.943633441743107,-114,-33,-114,-33,11,-33,11,-33,11,-33,11,-33,11,-33,-26,-53,-7,-53,0,0
224,156.85024705112835,0.9480987651511134,-82,-29,-82,-29,8,-29,8,-29,8,-29,8,-29,8,-29,-23,-47,0,-47,0,0
225,134.21251804507656,0.9254853846514827,-58,-28,-58,-28,-58,-28,6,-28,6,-28,6,-28,6,-28,6,-28,-5,-38,0,0
226,114.55566332573872,0.9452523920678867,-46,-21,-46,-21,-46,-21,18,-20,18,-20,18,-20,18,-20,-9,-35,-5,-35,0,0
227,117.51170154499508,0.9463105957418262,-48,-23,-48,-23,-48,-23,7,-23,7,-23,7,-23,7,-23,-16,-37,-2,-37,0,0
228,137.7171013345837,0.9317669883790238,-53,-28,-53,-28,-53,-28,-53,-28,4,-28,4,-28,4,-28,4,-28,-5,-37,0,0
229,114.29785649783639,0.9347761794251884,-54,-20,-54,-20,-54,-20,6,-20,6,-20,6,-20,6,-20,6,-20,-6,-30,0,0
230,132.3518039166826,0.9398784792797844,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,4,-33,4,-33,4,-33,-4,-39,0,0
231,104.37911668528336,0.9347626841508753,-41,-22,-41,-22,-41,-22,11,-22,11,-22,11,-22,11,-22,-7,-31,-3,-31,0,0
232,188.65577118127078,0.9367004169691399,-61,-43,-61,-43,-61,-43,-61,-43,12,-43,12,-43,12,-43,-17,-59,-9,-59,0,0
233,225.92697935394966,0.9358380518324138,-68,-54,-68,-54,-68,-54,-68,-54,11,-54,11,-54,11,-54,-26,-74,-12,-74,0,0
234,109.72693379476162,0.9505669575910699,-47,-21,-47,-21,-47,-21,5,-21,5,-21,5,-21,5,-21,-13,-32,-3,-32,0,0
235,101.90682018393078,0.9451779435009944,-33,-25,-33,-25,-33,-25,-33,-25,-1,-25,-1,-25,-1,-25,-1,-25,-1,-32,0,0
236,138.42326394071193,0.9495301063239779,-46,-30,-46,-30,-46,-30,-46,-30,1,-30,1,-30,1,-30,-7,-48,-4,-45,0,0
237,110.88282103193443,0.9430564037530634,-46,-24,-46,-24,-46,-24,2,-24,2,-24,2,-24,2,-24,-15,-32,-5,-25,0,0
238,121.55245781143218,0.9500638166173414,-72,-20,27,-20,27,-20,27,-20,27,-20,27,-20,-18,-32,-18,-32,-3,-29,0,0
239,156.8980560746372,0.9654659821822035,-128,-23,15,-23,15,-23,15,-23,15,-23,15,-23,15,-23,-21,-37,-1,-37,0,0
240,136.98540068197048,0.9451588986487081,-74,-22,-74,-22,10,-22,10,-22,10,-22,10,-22,10,-22,-19,-42,-6,-42,0,0
241,148.57657958103627,0.9475283373192487,-79,-25,-79,-25,15,-25,15,-25,15,-25,15,-25,15,-25,-14,-44,-5,-44,0,0
242,166.5562967888035,0.942373879471712,-60,-37,-60,-37,-60,-37,-60,-37,4,-36,4,-36,4,-36,4,-36,-4,-51,0,0
243,131.74976280813564,0.9461655317919003,-54,-22,-54,-22,-54,-22,16,-22,16,-22,16,-22,16,-22,-11,-48,-3,-42,0,0
244,127.54999019992123,0.9363853649646623,-53,-28,-53,-28,-53,-28,3,-28,3,-28,3,-28,3,-28,3,-28,-9,-38,0,0
245,101.82828683622247,0.9400098036849954,-47,-17,-47,-17,-47,-17,2,-17,2,-17,2,-17,2,-17,-13,-29,-1,-26,0,-4
246,122.91460450247563,0.9393444260335624,-53,-22,-53,-22,-53,-22,12,-22,12,-22,12,-22,12,-22,-10,-36,-5,-36,0,0
247,127.28707711311466,0.9399938444888974,-72,-21,-72,-21,9,-21,9,-21,9,-21,9,-21,9,-21,-15,-33,-2,-32,0,0
248,148.65059703882793,0.9382904557461882,-70,-27,-70,-27,-70,-27,-6,-27,-6,-27,-6,-27,-6,-27,-6,-27,-4,-37,0,0
249,138.67227552759059,0.9474946293633191,-73,-24,-73,-24,14,-24,14,-24,14,-24,14,-24,14,-24,-18,-40,-6,-40,0,0
250,176.2952069683121,0.94984449169338,-87,-29,-87,-29,-87,-29,-3,-29,-3,-29,-3,-29,-3,-29,-3,-29,0,-40,0,0
251,141.95421797185176,0.9459652314376155,-62,-25,-62,-25,-62,-25,5,-25,5,-25,5,-25,5,-25,-16,-44,-4,-44,0,0
252,87.98863562983574,0.9476559837348038,-42,-16,-42,-16,-42,-16,-3,-16,-3,-16,-3,-16,-3,-16,5,-14,1,-20,0,0
253,87.31551981177229,0.9331174730190321,-39,-18,-39,-18,-39,-18,-6,-18,-6,-18,-6,-18,-6,-18,-6,-18,0,-17,0,0
254,112.98229949863828,0.9506064992071236,-51,-20,-51,-20,-51,-20,-10,-20,-10,-20,-10,-20,-10,-20,11,-20,-4,-35,0,0
255,94.94208761134337,0.9465721616825851,-50,-18,-50,-18,3,-18,3,-18,3,-18,3,-18,3,-18,3,-29,3,-29,0,-1
256,75.5182097245426,0.9475071893735139,-45,-13,-45,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-13,0,-15,0,-15,0,0
257,88.85943956609225,0.9376070654033495,-31,-21,-31,-21,-31,-21,-31,-21,-7,-21,-7,-21,-7,-21,-7,-21,-2,-18,0,0
258,111.44954015158609,0.9318501732622169,-41,-24,-41,-24,-41,-24,-41,-24,-4,-24,-4,-24,-4,-24,4,-24,-1,-32,0,0
259,109.23827168167757,0.933948512728336,-41,-23,-41,-23,-41,-23,-41,-23,-4,-23,-4,-23,-4,-23,-4,-23,-2,-30,0,-3
260,134.08952233489387,0.9529145858355258,-72,-16,-72,-16,-72,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-2,-14,0,0
261,116.46029366269003,0.9405224509742399,-73,-16,-73,-16,6,-16,6,-16,6,-16,6,-16,6,-16,6,-16,-4,-25,0,0
262,111.36875683960919,0.9490616572602771,-63,-21,-63,-21,-5,-20,-5,-20,-5,-20,-5,-20,-5,-20,0,-27,0,-27,0,0
263,42.391036788453285,0.9833940991065512,10,-4,10,-4,10,-4,10,-4,10,-4,10,-4,-11,-18,2,-18,2,-18,0,0
264,104.1345283755585,0.9372242251160711,-45,-22,-45,-22,-45,-22,2,-22,2,-22,2,-22,2,-22,2,-22,-6,-29,0,0
265,72.19418259112018,0.9455288935193378,-31,-13,-31,-13,-31,-13,5,-13,5,-13,5,-13,5,-13,-4,-23,-1,-22,0,-4
266,95.0789145920377,0.9330722919227633,-40,-15,-40,-15,11,-15,11,-15,11,-15,11,-15,-15,-35,-15,-35,-4,-33,0,-1
267,95.18403227432636,0.9655250813956288,-70,-11,18,-11,18,-11,18,-11,18,-11,18,-11,18,-11,-4,-26,1,-26,0,0
268,88.28363381737297,0.9528264530445351,-58,-17,12,-17,12,-17,12,-17,12,-17,12,-17,12,-17,-9,-27,-2,-27,0,0
269,81.05553651663777,0.9407243310333138,-47,-14,-47,-14,4,-14,4,-14,4,-14,4,-14,4,-14,4,-14,-2,-22,0,0
270,93.4237657130133,0.9613608397848706,-76,-10,15,-10,15,-10,15,-10,15,-10,15,-10,15,-10,-4,-21,2,-21,0,0
271,76.17086057016817,0.9518242614719378,-32,-15,-32,-15,-32,-15,-2,-15,-2,-15,-2,-15,-2,-15,-7,-27,0,-19,0,0
272,75.15982969645421,0.9327731498627476,-29,-17,-29,-17,-29,-17,2,-17,2,-17,2,-17,2,-17,-10,-25,-1,-19,0,0
273,54.543560573178574,0.9577430101296325,-24,-6,-24,-6,-24,-6,3,-6,3,-6,3,-6,3,-6,-5,-22,-3,-21,0,0
274,71.65193647069142,0.9356830784323567,-39,-15,-39,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,0,-14,0,0
275,77.08436936240706,0.9410481668690129,-44,-13,-44,-13,5,-12,5,-12,5,-12,5,-12,5,-12,-11,-21,-1,-18,0,0
276,70.87312607751969,0.9565667638791154,-47,-10,16,-9,16,-9,16,-9,16,-9,16,-9,-5,-17,-5,-17,2,-19,0,-6
277,73.30757123244501,0.9511014537361481,-41,-14,-41,-14,3,-13,3,-13,3,-13,3,-13,3,-13,-9,-18,-1,-18,0,0
278,78.41555968046137,0.931024299962016,-29,-18,-29,-18,-29,-18,7,-17,7,-17,7,-17,7,-17,-7,-26,-1,-24,0,0
279,65.90902821313632,0.9456926761677089,-30,-11,-30,-11,7,-11,7,-11,7,-11,7,-11,-11,-23,1,-21,-1,-23,0,0
280,97.01546268507923,0.9664708503585728,-38,-14,-38,-14,-38,-14,-38,-14,6,-14,6,-14,6,-14,-7,-27,-3,-37,0,0
281,79.18964578781748,0.9535530081174979,-48,-13,15,-13,15,-13,15,-13,15,-13,15,-13,-11,-25,2,-23,2,-23,0,-4
282,67.77905281132217,0.9527966642227239,-32,-10,-32,-10,-32,-10,0,-9,0,-9,0,-9,0,-9,0,-21,0,-21,0,-4
283,64.57553716385176,0.9611069739405571,-47,-9,9,-8,9,-8,9,-8,9,-8,9,-8,9,-8,-9,-22,-2,-21,0,0
284,143.7810835958611,0.9403812397728107,-61,-26,-61,-26,-61,-26,7,-25,7,-25,7,-25,7,-25,-23,-46,-5,-46,0,0
285,102.78132126023678,0.9709408560803477,27,-13,27,-13,27,-13,27,-13,27,-13,-21,-36,-21,-36,2,-36,2,-36,0,0
286,120.38687636117153,0.9516768038747233,-74,-15,-74,-15,10,-14,10,-14,10,-14,10,-14,10,-14,7,-23,3,-32,0,0
287,98.63062404750362,0.9385614661086715,-41,-20,-41,-20,-41,-20,7,-20,7,-20,7,-20,7,-20,-8,-29,0,-28,0,0
288,132.39335330748293,0.9460802814059268,-75,-21,-75,-21,12,-21,12,-21,12,-21,12,-21,12,-21,-15,-34,1,-33,0,0
289,89.50977600240098,0.9481697529913098,-39,-15,-39,-15,-39,-15,13,-15,13,-15,13,-15,13,-15,-4,-22,3,-20,0,-17
290,113.44161493913951,0.9567874425611266,-75,-23,14,-23,14,-23,14,-23,14,-23,14,-23,14,-23,-12,-34,4,-32,0,-5
291,140.70181235506527,0.9480857518841185,-74,-26,-74,-26,3,-26,3,-26,3,-26,3,-26,3,-26,1,-45,1,-45,0,-4
292,105.9764124699454,0.9500453965195595,-54,-18,-54,-18,10,-18,10,-18,10,-18,10,-18,10,-18,-13,-36,-1,-34,0,-3
293,138.00362314084367,0.9851140695915954,43,-23,43,-23,43,-23,43,-23,43,-23,43,-23,-7,-35,-7,-35,2,-40,0,-25
294,407.76463799598906,0.9838803740619456,112,-53,112,-53,112,-53,112,-53,112,-53,-197,-107,-23,-107,-23,-107,62,-107,0,0
295,139.73546436034053,0.9489743812370162,-73,-28,-73,-28,8,-28,8,-28,8,-28,8,-28,8,-28,-1,-39,-1,-39,0,-4
296,130.32651303552933,0.9458877424267748,-56,-25,-56,-25,-56,-25,8,-25,8,-25,8,-25,8,-25,-4,-40,3,-36,0,-5
