Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.4594594594594594,10,0.009928295642581355,-0.5801606227558043,0.09954336698123055,0.009928295642581356,inf,inf,148,108,8.0995078988967,-7.83342847079783,6.979757820372253,-3.95134637536859,-2.5800755777754385
133,1.3233082706766917,11,0.010025062656641602,-0.5842820381538788,0.04567666595530372,0.010025062656641603,inf,inf,133,88,7.278885320744406,-7.20959411290694,5.548623668764001,-4.1423741123688265,-2.52501542753855
134,1.4152046783625731,13,0.008324733402132784,-0.5385746330996407,0.06962417050136348,0.008324733402132783,inf,inf,171,121,8.450747366348804,-8.073925379160052,6.9854597622932495,-4.934808017395683,-2.811429760764776
135,1.358974358974359,12,0.008767576509511993,-0.5608730479743087,0.07185940891441381,0.008767576509511994,inf,inf,156,106,8.296956975911643,-7.53954226270156,6.612655890853751,-4.5130628637573285,-2.569994303382293
136,1.4054054054054055,12,0.0076380728554641605,-0.5637162900043967,0.08126336027975373,0.00763807285546416,inf,inf,185,130,10.641699514449291,-7.7122897890484605,7.430999247970289,-3.7662749146671293,-2.093457600418718
137,1.4715261958997723,15,0.0033596488490862373,-0.4881637922792026,0.05140942084966504,0.0033596488490862378,inf,inf,439,323,15.085744085963025,-13.12802841603697,10.243247600352644,-6.383542674195648,5.04307577330863
138,1.5466666666666666,14,0.005172798216276477,-0.5137149914577251,0.05089076988045286,0.005172798216276477,inf,inf,300,232,11.68125408795758,-10.816671724723992,8.023281148249936,-6.774187242970525,-5.502118438324522
139,1.3645484949832776,15,0.004579021795245897,-0.4817813263132915,0.03936187860770504,0.004579021795245898,inf,inf,299,204,10.930204477955971,-9.444779557718535,6.986049692293203,-6.333971388898969,-4.90551743512225
140,1.4750830564784052,14,0.004916943521594684,-0.47661470700609193,0.08915884016567001,0.004916943521594684,inf,inf,301,222,11.00734965532853,-10.182719836980931,7.73257256901819,-5.730003555505988,-5.033834972145591
141,1.4437086092715232,14,0.00479637411718114,-0.48622456298385197,0.07267175397185853,0.00479637411718114,inf,inf,302,218,11.61073922587623,-10.399900854864656,7.3258943239330545,-5.368299067284254,4.557734227114056
142,1.4894894894894894,15,0.004486414124968341,-0.4720966472364373,0.08079175958243229,0.004486414124968341,inf,inf,333,248,11.687631495428446,-11.023442268919661,8.889739309203298,-5.933805230928661,-4.341672986413565
143,1.4155251141552512,12,0.006493234468602069,-0.5372901579456999,0.09723278153958949,0.006493234468602069,inf,inf,219,155,9.517306630475625,-9.396272888402969,6.940057941478822,-4.740294795491377,-3.1323504685749635
144,1.2941176470588236,10,0.00695762175838077,-0.5512789593872343,0.058307383581799564,0.006957621758380772,inf,inf,187,121,8.254984228656859,-8.107702316594317,6.253609577801367,-4.894151582590189,-3.0066523336889084
145,1.36986301369863,9,0.009447331128956071,-0.5607149704459166,0.05412526955651479,0.00944733112895607,inf,inf,146,100,7.769533401852758,-7.675987726358419,4.761272749314938,-4.097890523152292,-2.5426343578744506
146,1.3197969543147208,11,0.006733657930177147,-0.5364524713968916,0.06729741065442217,0.006733657930177147,inf,inf,197,130,8.256688946276878,-8.107195135940662,6.765160559107374,-5.232041901354949,-3.2671328760405896
147,1.25764192139738,11,0.005515973339462193,-0.5258924748306538,0.046817967196424254,0.005515973339462192,inf,inf,229,144,9.065507320017847,-8.962289581206818,6.450837171839123,-5.398829978726466,-3.4272298662950047
148,1.2941176470588236,15,0.0047753418710657705,-0.5235120756599266,0.049348037815855936,0.00477534187106577,inf,inf,272,176,9.569901781406848,9.35455875349906,-9.307576622526218,-5.620463515845976,-3.617896021110918
149,1.4397163120567376,10,0.005123545594507962,-0.5199771539210681,0.06314259813969963,0.005123545594507963,inf,inf,282,203,13.552010404953855,-9.806840872288333,9.327148113132138,-2.5483047535860144,-2.1913253835040694
150,1.784679089026915,16,0.0037026537116740983,-0.4659728728667152,0.05191155926040251,0.003702653711674098,inf,inf,483,431,19.59861292264759,-14.161342461280768,14.081817085273414,-3.9490265590991385,-2.861802297292549
151,1.4315068493150684,14,0.004919267523419479,-0.4869359315622644,0.08327202972929432,0.004919267523419479,inf,inf,292,209,10.251842214817644,-10.073081255523753,7.413349998210849,-5.3761291713132255,-5.0507440894170195
152,1.4708520179372198,13,0.006625459540257748,-0.4913924339717458,0.0720102459748991,0.006625459540257747,inf,inf,223,164,9.301030009161655,-9.177159421351144,8.182064449600006,-4.306119422576563,-3.3954076917222715
153,1.3504273504273505,14,0.0057958255383148095,-0.47696222717390296,0.07590930299418068,0.005795825538314809,inf,inf,234,158,8.7921430705861,-8.4637545300359,7.927883616503636,-5.7509145822525145,-3.693711919314774
154,1.4730158730158731,15,0.004691133353553735,-0.49674439034954937,0.05961023116317234,0.004691133353553736,inf,inf,315,232,11.242284670385073,-11.17148696747132,7.7606986851467585,-5.535959858438312,-4.894642019873546
155,1.4523809523809523,16,0.004335465529495381,-0.49518372840361813,0.044851458580826876,0.00433546552949538,inf,inf,336,244,11.875740946610373,-11.659301054727594,8.517621342970207,-6.322442635473952,-4.07857297170352
156,1.4318181818181819,9,0.00818181818181818,-0.5723170823410367,0.07423110524436281,0.008181818181818182,inf,inf,176,126,9.114412613526254,-8.959947697181043,5.924350000206056,-4.310790268315394,-2.747788088171094
157,1.5757575757575757,10,0.007998769420089218,-0.5842411230811667,0.04952901745354576,0.007998769420089216,inf,inf,198,156,10.434354384299565,-10.24808158043403,4.838800732498328,-4.585458512928444,-3.025131296752845
158,1.5098039215686274,10,0.007437457741717375,-0.5189932025344298,0.07311373857308291,0.0074374577417173765,inf,inf,204,154,9.864878911731875,-9.624773138143969,5.603469429022694,-3.9546090373498153,-3.1313324770709707
159,1.8615751789976134,13,0.004453529136357927,-0.6886786492636614,0.2876224200936027,0.004453529136357927,inf,inf,419,390,17.020654312186913,-16.032335002062005,-7.01163170767117,6.0518279401921,5.419255168344153
160,1.5565610859728507,14,0.007075277663512957,-0.4621016926439155,0.11904618480787409,0.007075277663512958,inf,inf,221,172,9.4524259026969,-8.968783665351948,6.499733644253302,-4.559559599771333,3.663940279274963
161,1.4943820224719102,18,0.004209526823864535,-0.45172425129660476,0.07026270818684564,0.0042095268238645355,inf,inf,356,266,12.355862222751579,-11.220853451353019,10.033270954504355,-4.9570032265806,4.420865531878737
162,1.5877862595419847,15,0.006083472258781551,-0.49263034180960125,0.05600157183611639,0.00608347225878155,inf,inf,262,208,11.144260648462016,-10.722286195878489,8.576096323712157,-4.687309626807728,3.800433353961038
163,1.5833333333333333,16,0.004726368159203981,-0.5107359725036453,0.04778505776908394,0.00472636815920398,inf,inf,336,266,12.394051883835251,-12.297612562773715,9.072896509029245,-6.329894164857136,4.036468651549504
164,1.5645756457564575,13,0.005794724613912805,-0.5420151362262964,0.059027558833346365,0.005794724613912805,inf,inf,271,212,12.13755917187308,-11.432248922111278,7.979706104934157,-3.946935065327221,3.588282440293594
165,1.5570469798657718,13,0.0052425824237904775,-0.544295447208861,0.05479070815134771,0.0052425824237904775,inf,inf,298,232,12.707053536811172,-11.874845577244548,8.597254308969566,-4.756979455849313,3.33961423718813
166,1.5612535612535612,15,0.004460724460724461,-0.477245163302579,0.056699218354991775,0.00446072446072446,inf,inf,351,274,12.377691396448434,-12.122842959574745,8.874283582034387,-6.7335682949562194,-4.442014494872138
167,1.480825958702065,16,0.00438114188965108,-0.5434183864905358,0.05310903661003845,0.004381141889651079,inf,inf,339,251,13.149329136275353,-12.578464941654104,8.420910912369713,-4.210841993788043,3.785748441648497
168,1.7259615384615385,17,0.004158943466172383,-0.5448165704347705,0.07457971721548323,0.004158943466172382,inf,inf,416,359,15.190371509968264,-15.031311928013421,10.813053988610646,-5.430125724344341,-5.304260569011194
169,1.6589861751152073,17,0.0038313768478411255,-0.45171501116667656,0.10423873974140771,0.0038313768478411255,inf,inf,434,360,13.845960703823017,-13.3765443417398,8.818674978922319,-6.424650747154839,-5.905985248352113
170,1.7215777262180973,15,0.004003669130739762,-0.5262791182396072,0.05852745049909842,0.0040036691307397615,inf,inf,431,371,15.336337595686695,-15.23670258190968,8.65413466942236,-5.847211739972895,-5.485891989788531
171,1.4983922829581993,14,0.004833523493413547,-0.5280206712041775,0.051759769442074804,0.004833523493413546,inf,inf,311,233,11.695217427081513,-11.585156375759789,8.150825818990542,-6.658415440887266,-4.1524885269277085
172,1.5741444866920151,17,0.0029983704508419334,-0.48630628392701836,0.04812800032540468,0.002998370450841934,inf,inf,526,414,15.359543003425436,-15.232569632342248,11.42292324221795,-8.417424871009501,-5.252481722727946
173,1.5260416666666667,17,0.003984442993907746,-0.4780057239210486,0.06531613931167503,0.0039844429939077455,inf,inf,384,293,12.308497721707544,-12.141147171176744,9.238665649384737,-6.877277471530205,5.299341969095074
174,1.5167095115681235,15,0.003909045132907535,-0.4939605149924233,0.04217539043762857,0.003909045132907535,inf,inf,389,295,12.4461719084408,-12.356565291932023,9.34019023859243,-7.296226557748236,-5.476985729770743
175,1.6129032258064515,15,0.005219751539826705,-0.5134158141070728,0.06462616111903434,0.005219751539826704,inf,inf,310,250,11.539442809184354,-11.357864469317926,8.105188115688335,-6.690824927254286,-5.11442038543144
176,1.5664335664335665,17,0.0036598915103587992,-0.5175518292325241,0.0469144382607326,0.0036598915103588,inf,inf,429,336,13.60935752804677,-13.511842410693408,10.174252549733728,-7.2976916012013415,-6.10703761117507
177,1.5878524945770065,20,0.0034518532490804494,-0.46882919525698213,0.058060997398140746,0.003451853249080449,inf,inf,461,366,13.634373241477203,-13.532108706838072,11.118380667437554,-7.089033289631063,6.727189788432418
178,1.6539792387543253,22,0.0028665151451548096,-0.46838829919027614,0.0560661221483803,0.0028665151451548096,inf,inf,578,478,16.320322031512802,-15.651480059208659,13.051864584715126,-7.849313857534217,7.500725374200453
179,1.5821727019498608,12,0.004419476821088997,-0.5353834790383095,0.04411942329946967,0.004419476821088997,inf,inf,359,284,12.790447214486232,-12.654836427024986,8.516819963697566,-6.84282733180498,-5.752478740525448
180,1.6217494089834514,16,0.003843008078159838,-0.49321641387356496,0.04682974106562658,0.0038430080781598377,inf,inf,423,343,13.709919539929867,-13.560178672728938,10.479489642694723,-6.9511011107074925,6.18363169625265
181,1.6428571428571428,14,0.00452577725304998,-0.5491365768205774,0.03336896507000678,0.00452577725304998,inf,inf,364,299,13.930660075156151,-13.829059134186405,7.593405882965037,-6.332125935824264,-4.450803001372651
182,1.59375,14,0.0041612271540469965,-0.5385034198811862,0.031406268892318,0.004161227154046997,inf,inf,384,306,14.06736768912025,-13.968954144772082,6.926443145688055,-5.842137273344227,5.191646515889888
183,1.5609756097560976,12,0.005457956677468873,-0.5498296976342865,0.09142520468304441,0.005457956677468873,inf,inf,287,224,12.121587383714125,-11.958551768582293,6.86502818219264,-4.811326010882484,-3.4681407530639197
184,1.5213270142180095,14,0.0036136033591876713,-0.5359828956667324,0.031114068017068636,0.003613603359187671,inf,inf,422,321,14.369505212614946,-14.339965630475783,7.307936442477017,-6.2294339154701905,4.6458158312909195
185,1.5533980582524272,11,0.005043500189131257,-0.6013381046333489,0.043555342097407884,0.005043500189131257,inf,inf,309,240,13.046423713325288,-12.97303315040282,6.050267725980418,-5.486663297627509,4.067662108307728
186,1.4797687861271676,11,0.008603306896088183,-0.5365869966855233,0.07071510896437652,0.008603306896088184,inf,inf,173,128,8.575176989555969,-8.538836477997489,7.149029730895018,3.804635770565587,-3.3278497333687644
187,1.6231884057971016,13,0.0039302382706951616,-0.5785927598649548,0.058604768938732385,0.003930238270695161,inf,inf,414,336,15.267829284611118,-15.168365449602453,8.545979518710405,-6.185817643686116,4.013873910184288
188,1.5723270440251573,12,0.004960022220899549,-0.5661054746351284,0.06894462653371604,0.004960022220899549,inf,inf,318,250,13.030168309363118,-12.890026548037076,6.360757155781878,-4.999068020352777,-4.228046439934206
189,1.621917808219178,13,0.004455818154448291,-0.525333632925231,0.10159550666855534,0.004455818154448291,inf,inf,365,296,13.402453811391398,-13.004395737349766,7.981570091600687,-6.920571482815482,-5.060649298304167
190,1.627906976744186,12,0.0054263565891472885,-0.5323821568568772,0.0663461689041676,0.005426356589147287,inf,inf,301,245,12.072242338424179,-11.890245510708109,7.096971481981438,-6.349926243594139,-4.341328782138303
191,1.6075471698113208,13,0.00608919382504288,-0.5272281231670451,0.07840672442663232,0.006089193825042882,inf,inf,265,213,11.474439693218622,-11.249127767602438,6.434476164164333,-5.353227365505556,-3.8781596713516757
192,1.5507246376811594,12,0.005638998682476943,-0.5336776467078295,0.09930816167885069,0.005638998682476943,inf,inf,276,214,11.509055243015046,-11.258211112710557,6.823533380683669,-4.9399172792127155,-4.3130861813081225
193,1.6014760147601477,13,0.005931392647259806,-0.48004888342631546,0.08143581891168515,0.005931392647259806,inf,inf,271,217,11.150304723080419,-10.95445201884577,6.43312430914041,5.0744115418803615,-4.7126673808088775
194,1.42,13,0.004749163879598662,-0.536282470106317,0.08381373723946006,0.004749163879598662,inf,inf,300,213,11.124364345503384,-10.867119624496576,7.941846347883091,-5.311060472517675,-4.382353553815332
195,1.5373665480427046,15,0.005490594814438231,-0.4770921626132694,0.07751259932487642,0.005490594814438231,inf,inf,281,216,10.777711746702979,-10.456066177072623,6.178984883316185,-5.630270369097404,5.016013397174923
196,1.5474452554744527,14,0.005668297639100559,-0.4890859580244886,0.10667620708466195,0.005668297639100559,inf,inf,274,212,10.751385628500769,-10.450820384421165,6.979957999912019,5.023670398579238,-5.003645537104131
197,1.5565610859728507,13,0.007075277663512957,-0.4961379117922193,0.10790437632542896,0.007075277663512958,inf,inf,221,172,9.659893816001338,-9.213737713758487,6.041606741372924,-4.890893462518965,4.57033381327198
198,1.5807860262008733,12,0.006933272044740674,-0.4894814380229075,0.11871162177732499,0.006933272044740673,inf,inf,229,181,9.955208235589083,-9.568051072735631,6.12248378523153,-4.535199485273253,4.320213803040916
199,1.6385542168674698,14,0.006607073455110764,-0.5069980878956717,0.126749197782368,0.006607073455110766,inf,inf,249,204,11.042003547080856,-10.603590486337803,5.8362521175009965,4.694884451147235,-4.323683638744369
200,1.6317460317460317,7,0.005196643413203922,-0.6191221500651986,0.15264227063995658,0.005196643413203922,inf,inf,315,257,13.26242121042703,-12.695177877128822,6.563876426540979,-5.807454736940021,-5.5172825762117155
201,1.6538461538461537,8,0.005317833292109819,-0.6433938688737575,0.06441179346207279,0.005317833292109819,inf,inf,312,258,13.646647056906218,-13.40569627347503,6.526205452125978,-6.522093658848707,-4.295853783866605
202,1.8532608695652173,14,0.005049757137779884,-0.5131892574022241,0.14998843225808758,0.005049757137779884,inf,inf,368,341,14.76693462052263,-14.17527884016894,6.647581661120644,-6.258007999811673,-6.1543324672568
203,1.874074074074074,10,0.006966818119234476,-0.5775597863415687,0.14575496361718512,0.006966818119234476,inf,inf,270,253,12.341991950318548,-11.837984738066652,7.642353183321053,-7.079136497043051,-4.637147986270832
204,1.8325991189427313,8,0.008108845659038634,-0.6018293749313037,0.08853546829805363,0.008108845659038634,inf,inf,227,208,11.809724423647245,-11.473930480843537,-6.116778040239426,6.116778040239417,-4.219004818168402
205,1.7142857142857142,10,0.007233273056057864,-0.5452489349679379,0.07681710104119964,0.007233273056057866,inf,inf,238,204,11.407590111075306,-11.10526016671244,5.6276037824343845,-5.552490836101029,-3.9257101626445787
206,1.5740740740740742,11,0.007321274763135228,-0.594339932249146,0.02910455311585255,0.007321274763135229,inf,inf,216,170,10.932775873979267,-10.826331599406174,-5.606787702090506,5.6067877020905055,-2.546014903598498
207,1.6122448979591837,11,0.008267922553636838,-0.603192933976562,0.06804913233484662,0.00826792255363684,inf,inf,196,158,10.724821611741472,-10.489652014394542,4.640716431433747,-4.52797450503315,-3.353230777723394
208,1.607843137254902,10,0.007920409543127595,-0.6125257132211218,0.0479724758375874,0.007920409543127596,inf,inf,204,164,10.904867560348098,-10.778425485927553,5.326948276353076,-4.876620297272999,-2.6197432698781444
209,1.7380952380952381,9,0.010407755916737956,-0.6134020014931166,0.03417168149311006,0.010407755916737952,inf,inf,168,146,10.272117211811377,-10.232828139079125,4.97850143198289,-4.3420239523113535,2.6518844518640314
210,1.7114427860696517,12,0.00855721393034826,-0.5799642414751685,0.06253748806431617,0.00855721393034826,inf,inf,201,172,10.798426062495865,-10.68865441004877,6.467645757459869,-5.01220361073127,-2.5385851560579895
211,1.5307262569832403,13,0.008599585713388992,-0.5220729378978373,0.08746779444316623,0.00859958571338899,inf,inf,179,137,9.056155702002236,-8.386989959746744,8.045864084784148,-3.9795362612947343,-2.882389073054926
212,1.7252747252747254,12,0.009531904559528868,-0.595257052171938,0.07643709786000136,0.009531904559528868,inf,inf,182,157,10.452027599417901,-10.307940919380638,6.710137586077357,-4.094119107990835,-2.6101581606623685
213,1.9361702127659575,11,0.010353851405165546,-0.6087297441671297,0.0944452226827134,0.010353851405165548,inf,inf,188,182,11.58198793041924,-11.326166251789717,4.876898015489255,-4.135160046099822,-3.613143423192937
214,1.8170731707317074,13,0.011147688163998202,-0.5162276927242846,0.07476456878087792,0.011147688163998205,inf,inf,164,149,9.26916150326685,-9.117346084225481,6.377274962579872,-4.525110568794843,-4.113383660957636
215,1.8172043010752688,11,0.00982272595175821,-0.5796090075642282,0.07204926754861397,0.00982272595175821,inf,inf,186,169,10.880948112596354,-10.651376397810749,5.4903352232983735,-4.910543736471516,-3.3610329095587743
216,1.6590909090909092,11,0.00948051948051948,-0.5390870615173409,0.07802424954174188,0.00948051948051948,inf,inf,176,146,9.475934165876573,-9.406387865884762,6.467790404792642,3.6376691982263556,-3.523388109468172
217,1.7086092715231789,11,0.011390728476821193,-0.5698428324125817,0.09155333704124895,0.011390728476821193,inf,inf,151,129,9.284290138614862,-9.124351024969103,5.785577139717516,-3.432081148861292,3.079801297817037
218,1.7011494252873562,11,0.00983323367218125,-0.5294018912271834,0.07160833682131856,0.00983323367218125,inf,inf,174,148,9.361497467693212,-9.199629297562241,7.468033800540685,-3.8678439968213616,3.3644945146629985
219,1.76,12,0.008844221105527638,-0.5494814569743203,0.10581062440121591,0.008844221105527638,inf,inf,200,176,10.886159116433495,-10.63648629462267,5.000930197101556,4.152885434597107,-3.6707109026434988
220,1.6903225806451614,10,0.010976120653540008,-0.5371948407052018,0.09840215656154935,0.01097612065354001,inf,inf,155,131,9.509046890452147,-9.13022282472767,4.2936783103384295,3.473693102905576,-2.7931012556587307
221,1.35,10,0.01708860759493671,-0.6709124896752596,0.13442589717046238,0.01708860759493671,inf,inf,80,54,6.112941745480212,5.012627907452744,-4.834869070618475,-2.444634164427255,-1.8175648421593265
222,1.4630872483221478,10,0.009885724650825323,-0.4885817484115836,0.10698370184776736,0.009885724650825323,inf,inf,149,109,7.853548419095052,-7.711022179440329,4.8091445655161635,3.7587191010692447,-3.173165142321858
223,1.8215962441314555,12,0.008592435113827622,-0.5672350072404511,0.08921865520293296,0.00859243511382762,inf,inf,213,194,11.519556935248216,-11.356139980593499,5.541399093164903,-3.9535759785719953,-3.5265216859989557
224,1.7586206896551724,11,0.010165437512457643,-0.5841466423522313,0.12589405820713434,0.010165437512457643,inf,inf,174,153,10.432895246859031,-10.017984994303756,4.763704026015186,-3.8719340402911446,-3.703684083023644
225,1.5041322314049588,10,0.012534435261707987,-0.5822682903693378,0.0550142517572516,0.012534435261707989,inf,inf,121,91,7.72269514203588,-7.652771093478346,4.823195013875331,-3.3791759322142605,-2.6677646020815344
226,1.7619047619047619,8,0.014095238095238098,-0.5875621221125445,0.09819408986075653,0.014095238095238095,inf,inf,126,111,8.827789340170535,-8.077747507874037,7.41212644706962,-2.4685685288409682,-1.724581754003841
227,1.7674418604651163,12,0.013808139534883721,-0.5295659460380292,0.15576644882721402,0.013808139534883721,inf,inf,129,114,8.295202556276356,-7.893361659490498,6.1455400691054205,3.4209823811845808,-3.139192507096211
228,1.532258064516129,10,0.012457382638342514,-0.5925103355306017,0.08133330230104423,0.012457382638342512,inf,inf,124,95,7.461091891805784,-7.385932013487084,7.361502622351997,-2.5425670978771446,-2.0103673344491537
229,1.7321428571428572,9,0.015604890604890604,-0.5991755060908056,0.10321534863945578,0.015604890604890604,inf,inf,112,97,8.172354860407236,-7.943772259382437,5.689658430196848,-2.7125712835876277,-2.206489020087526
230,1.5396825396825398,8,0.01231746031746032,-0.5754694917587858,0.10866046970403606,0.012317460317460317,inf,inf,126,97,8.642146971977175,-6.851080763110929,6.723058144636951,-2.5342366011713304,-2.1975617008490937
231,1.6538461538461537,10,0.016056758775205373,-0.5934698473480864,0.09373107096523386,0.016056758775205376,inf,inf,104,86,7.545306085191632,-7.141661565491102,5.65564506130857,-3.2477528248080243,2.2453748163638765
232,1.6243093922651934,13,0.009023941068139965,-0.5240963343812051,0.0912992019212887,0.009023941068139963,inf,inf,181,147,9.31809914943235,-9.050639521568982,8.11122729741315,-3.1837881130581906,2.957049551485574
233,1.5981308411214954,13,0.007502961695406081,-0.49100275933687926,0.10195695043169578,0.0075029616954060815,inf,inf,214,171,9.621037427131586,-9.369782163683487,7.797783328571412,-4.653466844734095,3.739375511123397
234,1.7398373983739837,11,0.014260962281753966,-0.5224494659194138,0.11643465648600436,0.014260962281753966,inf,inf,123,107,7.862430991734807,-7.506252231780405,6.161454483848724,-3.6053651254695875,2.9810849581785046
235,1.4038461538461537,8,0.013629574309185958,-0.5081568139520476,0.11402906402906401,0.01362957430918596,inf,inf,104,73,6.3894404316466495,-6.0238523488742315,4.578348630825998,3.2811159443097933,-3.1673520925962415
236,1.6486486486486487,13,0.011215296929582645,-0.47228205960842917,0.1330549000360321,0.011215296929582643,inf,inf,148,122,7.720355551263915,-7.2969846889392525,6.64091061172505,4.672964151529621,-3.445481910171877
237,1.6106194690265487,8,0.014380530973451325,-0.517113221243204,0.10141633287400527,0.014380530973451327,inf,inf,113,91,7.392490489954127,-7.23045111393264,5.001703420506044,-3.6735342674784657,2.641186476193289
238,2.1134751773049647,10,0.015096251266464033,-0.552367326080677,0.07914376608952488,0.015096251266464033,inf,inf,141,149,9.986324602771102,-9.857139372275068,4.534920388439132,-3.667193291826221,3.5427976596929702
239,1.971698113207547,11,0.00934454082088885,-0.6265178630795171,0.09599238044192074,0.009344540820888848,inf,inf,212,209,12.468986238218239,-12.253427652716297,5.42601431847958,-4.347919059573005,-3.7521381994257617
240,1.7567567567567568,8,0.01195072623644052,-0.6083092923405643,0.10631790498363532,0.011950726236440522,inf,inf,148,130,9.783645855363176,-9.355771062672401,4.072863411918897,-3.944737004703061,3.1031889073413637
241,1.7469879518072289,10,0.010587805768528661,-0.5914503298260855,0.10410897299404938,0.01058780576852866,inf,inf,166,145,9.95738800076601,-9.800826216888805,6.007075424079307,-4.180760286366788,-2.420134382961302
242,1.6071428571428572,11,0.00962360992301112,-0.47123085176906887,0.08476983739080513,0.00962360992301112,inf,inf,168,135,8.19069581188393,-7.875522003774469,6.847363675805831,-4.574222375838497,3.6052013456569316
243,1.7123287671232876,11,0.011809163911195087,-0.5449627395020422,0.06161476751238827,0.011809163911195087,inf,inf,146,125,8.861252956465787,-8.66168209250774,6.373541846809652,-4.1251639162687805,-2.7963611232429866
244,1.6229508196721312,11,0.013412816691505215,-0.5706709045235041,0.08936217862581743,0.013412816691505217,inf,inf,122,99,7.921818552810154,-7.770478090290462,5.901974605690855,-3.4217134012305874,-2.4678313478905203
245,1.6666666666666667,9,0.016501650165016504,-0.5754648178471471,0.10578190872308518,0.0165016501650165,inf,inf,102,85,7.58812566976349,-7.351054209587086,4.477793366198135,-3.2579443219565527,-2.393865309399011
246,1.6984126984126984,9,0.013587301587301589,-0.543978094202244,0.10349936584803412,0.013587301587301587,inf,inf,126,107,7.883135669939253,-7.70635439305188,6.823624393214855,3.4339421871214078,-3.427535080951761
247,1.835820895522388,10,0.013803164627987878,-0.5393646966884396,0.07823769351997775,0.01380316462798788,inf,inf,134,123,8.524675711719134,-8.308284679294125,4.479483980358482,-4.478543354553937,4.3046733532995045
248,1.6428571428571428,10,0.011819116135662897,-0.5673771453190417,0.11096088128281287,0.011819116135662899,inf,inf,140,115,8.771727145820998,-8.433577624657197,5.076422225901492,-4.075090621230473,-3.1618952621338945
249,1.896103896103896,9,0.012392835922247686,-0.5960841908649107,0.12068344457027204,0.012392835922247688,inf,inf,154,146,10.118922752026789,-9.900055566284445,6.601001528361619,-3.075766054654464,2.8569672787429594
250,1.6402116402116402,11,0.008724530001125747,-0.5083742592201056,0.11296271732414061,0.008724530001125747,inf,inf,189,155,9.573161544141415,-9.14841419293392,6.088775961317578,-4.621851578730273,-3.717433635727014
251,1.5789473684210527,10,0.010456605088881145,-0.5044455933694929,0.09389384552931625,0.010456605088881143,inf,inf,152,120,8.587688637448574,-8.373828815419692,4.771529745337286,3.459621196804135,-3.133347001533997
252,1.5319148936170213,8,0.016472203157172273,-0.5343632806130766,0.08007587003133762,0.016472203157172273,inf,inf,94,72,6.660773774645264,-6.513513876163107,4.213604917834717,-3.283538439990119,-2.438223834938869
253,1.36,8,0.018378378378378378,-0.5560373228381275,0.09468919610855095,0.018378378378378378,inf,inf,75,51,5.718277326827926,-5.51199282546713,3.3316315709323217,-2.729494479568976,1.9810116046016826
254,1.6363636363636365,11,0.013636363636363636,-0.5558341271802354,0.1502995681911816,0.013636363636363636,inf,inf,121,99,7.5106548707717575,-6.708204647598787,4.837890849759592,-4.447539238683147,-3.352529188330799
255,1.6571428571428573,8,0.015934065934065933,-0.5674862933902515,0.0975363547128253,0.015934065934065933,inf,inf,105,87,7.432385776850699,-7.0882521180333855,3.8896926466497197,-3.7623845445459976,3.1486977824529467
256,1.7619047619047619,8,0.021227768215720026,-0.5215726335761289,0.11504329004329004,0.021227768215720023,inf,inf,84,74,7.032165669702463,-6.637131983562401,2.8048435259302846,-2.6894136326701537,-2.587353630109558
257,1.2987012987012987,8,0.017088174982911822,-0.5207146507182465,0.09405183561027716,0.017088174982911826,inf,inf,77,50,4.815818483151275,4.626883784413158,-4.621143577980297,-2.908307045175403,1.9764823648837313
258,1.4455445544554455,10,0.014455445544554458,-0.49164122622909096,0.08200913687427856,0.014455445544554456,inf,inf,101,73,5.754470133631649,-5.385740266106404,4.283848690950654,-3.1977231176888776,-2.9999999999999987
259,1.3814432989690721,9,0.014390034364261166,-0.5247595850954382,0.06179625239661625,0.014390034364261168,inf,inf,97,67,5.975527837684234,-5.789554285648027,4.382005329980824,-3.4167444811916607,2.607106082092233
260,1.7,11,0.012230215827338131,-0.4991519932713381,0.07568923268232024,0.01223021582733813,inf,inf,140,119,8.02459480256888,-7.890487944796725,6.404148574772796,-4.022591241717933,3.321685483321167
261,1.623931623931624,7,0.013999410551134687,-0.680079990415787,0.046626734420161645,0.013999410551134689,inf,inf,117,95,8.518678819060522,-8.46167260754915,4.095353629419373,-3.325374340742683,-2.2322350916896814
262,1.834710743801653,8,0.015289256198347109,-0.6794032458472747,0.1989310356456449,0.015289256198347107,inf,inf,121,111,8.353519764768256,-7.374452139755166,-4.42367136691429,4.219083467197674,-3.774327158391446
263,2.074074074074074,8,0.02592592592592592,-0.6667280295967271,0.12576467295702662,0.025925925925925925,inf,inf,81,84,8.232243165539932,-7.880574456023689,-3.0136669399532128,2.6709206571193453,-2.592562190453361
264,1.6237623762376239,10,0.016237623762376238,-0.5380938016630229,0.10987626637228183,0.016237623762376238,inf,inf,101,82,6.730769532217092,-6.423931990305414,6.0306874055042625,3.162277660168379,-3.1622776601683786
265,1.675,9,0.021202531645569622,-0.5749880415100499,0.10858812427409988,0.02120253164556962,inf,inf,80,67,6.594896231331818,-6.32853508146807,4.674503162656706,-3.2096591599569475,-2.185193402561742
