Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6169 | Val AUCROC: 0.6803
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.7684 | Val AUCROC: 0.5604
Epoch: 22 | Task: o-n | Val Loss: 0.6816 | Val AUCROC: 0.6272
Epoch: 22 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.6019
Epoch: 22 | Task: node | Val Loss: 2.6738 | Val AUCROC: 0.3374
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3159
Epoch: 22 | Edge Type: o-n | Val Loss: 0.7494 | Val AUCROC: 0.5389
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8036 | Val AUCROC: 0.5314
Epoch: 23 | Task: o-o-bank | Val Loss: 0.6259 | Val AUCROC: 0.7014
Epoch: 23 | Task: o-o-nobank | Val Loss: 0.8074 | Val AUCROC: 0.5439
Epoch: 23 | Task: o-n | Val Loss: 0.6907 | Val AUCROC: 0.6183
Epoch: 23 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5695
Epoch: 23 | Task: node | Val Loss: 2.6611 | Val AUCROC: 0.3349
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.3325
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7613 | Val AUCROC: 0.5410
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8353 | Val AUCROC: 0.5419
Epoch: 24 | Task: o-o-bank | Val Loss: 0.6405 | Val AUCROC: 0.7013
Epoch: 24 | Task: o-o-nobank | Val Loss: 0.7978 | Val AUCROC: 0.5268
Epoch: 24 | Task: o-n | Val Loss: 0.6858 | Val AUCROC: 0.6290
Epoch: 24 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5743
Epoch: 24 | Task: node | Val Loss: 2.6845 | Val AUCROC: 0.3358
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3174
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7645 | Val AUCROC: 0.5375
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8186 | Val AUCROC: 0.5682
Epoch: 25 | Task: o-o-bank | Val Loss: 0.6135 | Val AUCROC: 0.7226
Epoch: 25 | Task: o-o-nobank | Val Loss: 0.8447 | Val AUCROC: 0.5620
Epoch: 25 | Task: o-n | Val Loss: 0.6969 | Val AUCROC: 0.6170
Epoch: 25 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5812
Epoch: 25 | Task: node | Val Loss: 2.6517 | Val AUCROC: 0.3373
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3175
Epoch: 25 | Edge Type: o-n | Val Loss: 0.7516 | Val AUCROC: 0.5628
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8029 | Val AUCROC: 0.5521
Epoch: 26 | Task: o-o-bank | Val Loss: 0.6296 | Val AUCROC: 0.7075
Epoch: 26 | Task: o-o-nobank | Val Loss: 0.8191 | Val AUCROC: 0.5494
Epoch: 26 | Task: o-n | Val Loss: 0.6981 | Val AUCROC: 0.6087
Epoch: 26 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5954
Epoch: 26 | Task: node | Val Loss: 2.7048 | Val AUCROC: 0.3373
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3103
Epoch: 26 | Edge Type: o-n | Val Loss: 0.7738 | Val AUCROC: 0.5396
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8381 | Val AUCROC: 0.5441
Epoch: 27 | Task: o-o-bank | Val Loss: 0.6218 | Val AUCROC: 0.7180
Epoch: 27 | Task: o-o-nobank | Val Loss: 0.8543 | Val AUCROC: 0.5351
Epoch: 27 | Task: o-n | Val Loss: 0.6764 | Val AUCROC: 0.6363
Epoch: 27 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5534
Epoch: 27 | Task: node | Val Loss: 2.6404 | Val AUCROC: 0.3408
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.3152
Epoch: 27 | Edge Type: o-n | Val Loss: 0.7791 | Val AUCROC: 0.5477
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.9081 | Val AUCROC: 0.5280
Epoch: 28 | Task: o-o-bank | Val Loss: 0.6273 | Val AUCROC: 0.7084
Epoch: 28 | Task: o-o-nobank | Val Loss: 0.8859 | Val AUCROC: 0.5189
Epoch: 28 | Task: o-n | Val Loss: 0.6887 | Val AUCROC: 0.6221
Epoch: 28 | Task: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5285
Epoch: 28 | Task: node | Val Loss: 2.5991 | Val AUCROC: 0.3380
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.3296
Epoch: 28 | Edge Type: o-n | Val Loss: 0.8048 | Val AUCROC: 0.5245
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8468 | Val AUCROC: 0.5616
Epoch: 29 | Task: o-o-bank | Val Loss: 0.6334 | Val AUCROC: 0.7148
Epoch: 29 | Task: o-o-nobank | Val Loss: 0.8384 | Val AUCROC: 0.5593
Epoch: 29 | Task: o-n | Val Loss: 0.7004 | Val AUCROC: 0.6264
Epoch: 29 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5784
Epoch: 29 | Task: node | Val Loss: 2.6949 | Val AUCROC: 0.3422
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3310
Epoch: 29 | Edge Type: o-n | Val Loss: 0.8101 | Val AUCROC: 0.5472
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8170 | Val AUCROC: 0.5619
Epoch: 30 | Task: o-o-bank | Val Loss: 0.6308 | Val AUCROC: 0.7062
Epoch: 30 | Task: o-o-nobank | Val Loss: 0.8697 | Val AUCROC: 0.5776
Epoch: 30 | Task: o-n | Val Loss: 0.7098 | Val AUCROC: 0.6197
Epoch: 30 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5736
Epoch: 30 | Task: node | Val Loss: 2.7293 | Val AUCROC: 0.3387
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.2844
Epoch: 30 | Edge Type: o-n | Val Loss: 0.7348 | Val AUCROC: 0.5352
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8199 | Val AUCROC: 0.4981
Epoch: 31 | Task: o-o-bank | Val Loss: 0.6183 | Val AUCROC: 0.7092
Epoch: 31 | Task: o-o-nobank | Val Loss: 0.8836 | Val AUCROC: 0.5809
Epoch: 31 | Task: o-n | Val Loss: 0.7038 | Val AUCROC: 0.6240
Epoch: 31 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5693
Epoch: 31 | Task: node | Val Loss: 2.7125 | Val AUCROC: 0.3389
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.2878
Epoch: 31 | Edge Type: o-n | Val Loss: 0.8013 | Val AUCROC: 0.5259
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.8606 | Val AUCROC: 0.5098
Epoch: 32 | Task: o-o-bank | Val Loss: 0.6427 | Val AUCROC: 0.7033
Epoch: 32 | Task: o-o-nobank | Val Loss: 0.8952 | Val AUCROC: 0.5793
Epoch: 32 | Task: o-n | Val Loss: 0.7107 | Val AUCROC: 0.6182
Epoch: 32 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.6056
Epoch: 32 | Task: node | Val Loss: 2.7180 | Val AUCROC: 0.3417
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.2965
Epoch: 32 | Edge Type: o-n | Val Loss: 0.8207 | Val AUCROC: 0.5152
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.8775 | Val AUCROC: 0.5772
Epoch: 33 | Task: o-o-bank | Val Loss: 0.6339 | Val AUCROC: 0.7068
Epoch: 33 | Task: o-o-nobank | Val Loss: 0.9082 | Val AUCROC: 0.5783
Epoch: 33 | Task: o-n | Val Loss: 0.7198 | Val AUCROC: 0.6167
Epoch: 33 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5900
Epoch: 33 | Task: node | Val Loss: 2.7423 | Val AUCROC: 0.3404
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.2971
Epoch: 33 | Edge Type: o-n | Val Loss: 0.8625 | Val AUCROC: 0.4892
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.8626 | Val AUCROC: 0.5711
Epoch: 34 | Task: o-o-bank | Val Loss: 0.6416 | Val AUCROC: 0.7114
Epoch: 34 | Task: o-o-nobank | Val Loss: 0.9607 | Val AUCROC: 0.5161
Epoch: 34 | Task: o-n | Val Loss: 0.7138 | Val AUCROC: 0.6195
Epoch: 34 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5877
Epoch: 34 | Task: node | Val Loss: 2.7133 | Val AUCROC: 0.3401
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.2943
Epoch: 34 | Edge Type: o-n | Val Loss: 0.8657 | Val AUCROC: 0.5031
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9024 | Val AUCROC: 0.5731
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.3139
Epoch: 35 | Edge Type: o-n | Val Loss: 0.9025 | Val AUCROC: 0.4843
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.8947 | Val AUCROC: 0.5894
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3290
Epoch: 36 | Edge Type: o-n | Val Loss: 0.9141 | Val AUCROC: 0.4830
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.8570 | Val AUCROC: 0.5950
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.3044
Epoch: 37 | Edge Type: o-n | Val Loss: 0.8118 | Val AUCROC: 0.5138
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.0202 | Val AUCROC: 0.5450
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6262 | Val AUCROC: 0.6684
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.6282
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6885 | Val AUCROC: 0.6210
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6965 | Val AUCROC: 0.5281
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6119 | Val AUCROC: 0.6781
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6775
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6833 | Val AUCROC: 0.6357
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7328 | Val AUCROC: 0.5317
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6051 | Val AUCROC: 0.6638
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.6103
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6754 | Val AUCROC: 0.6297
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7319 | Val AUCROC: 0.5187
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6026 | Val AUCROC: 0.6611
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5095
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6709 | Val AUCROC: 0.6099
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7275 | Val AUCROC: 0.4929
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6066 | Val AUCROC: 0.6791
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5209
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6800 | Val AUCROC: 0.5969
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7309 | Val AUCROC: 0.4913
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6199 | Val AUCROC: 0.6707
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5162
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6879 | Val AUCROC: 0.5844
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7324 | Val AUCROC: 0.4776
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6206 | Val AUCROC: 0.6856
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4586
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6893 | Val AUCROC: 0.5796
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7337 | Val AUCROC: 0.4841
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6215 | Val AUCROC: 0.6867
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4399
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6968 | Val AUCROC: 0.5797
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7263 | Val AUCROC: 0.4937
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6256 | Val AUCROC: 0.6826
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4249
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.5788
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7305 | Val AUCROC: 0.4938
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6292 | Val AUCROC: 0.6916
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4405
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7037 | Val AUCROC: 0.5805
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7320 | Val AUCROC: 0.4947
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6234 | Val AUCROC: 0.6930
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4599
Epoch: 11 | Edge Type: o-n | Val Loss: 0.7015 | Val AUCROC: 0.5799
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7468 | Val AUCROC: 0.4977
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6359 | Val AUCROC: 0.6911
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4392
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7142 | Val AUCROC: 0.5718
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7440 | Val AUCROC: 0.5188
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6355 | Val AUCROC: 0.6684
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4286
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7033 | Val AUCROC: 0.5807
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7394 | Val AUCROC: 0.4946
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6243 | Val AUCROC: 0.6893
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4402
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7233 | Val AUCROC: 0.5670
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7451 | Val AUCROC: 0.4710
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6354 | Val AUCROC: 0.6838
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4441
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7342 | Val AUCROC: 0.5554
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7380 | Val AUCROC: 0.4766
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6328 | Val AUCROC: 0.6972
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4376
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7345 | Val AUCROC: 0.5515
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7595 | Val AUCROC: 0.4846
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6339 | Val AUCROC: 0.6937
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4419
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7421 | Val AUCROC: 0.5532
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7675 | Val AUCROC: 0.4867
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6342 | Val AUCROC: 0.7010
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.4251
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7503 | Val AUCROC: 0.5193
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7713 | Val AUCROC: 0.4693
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6299 | Val AUCROC: 0.7063
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4537
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7533 | Val AUCROC: 0.5231
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7863 | Val AUCROC: 0.4703
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6412 | Val AUCROC: 0.7032
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4410
Epoch: 20 | Edge Type: o-n | Val Loss: 0.7432 | Val AUCROC: 0.5492
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7963 | Val AUCROC: 0.4274
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6420 | Val AUCROC: 0.7003
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4158
Epoch: 21 | Edge Type: o-n | Val Loss: 0.7491 | Val AUCROC: 0.5413
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8291 | Val AUCROC: 0.4090
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6312 | Val AUCROC: 0.7088
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4287
Epoch: 22 | Edge Type: o-n | Val Loss: 0.7516 | Val AUCROC: 0.5431
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8286 | Val AUCROC: 0.4534
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6335 | Val AUCROC: 0.7099
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.4000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7740 | Val AUCROC: 0.5418
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8682 | Val AUCROC: 0.4235
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6370 | Val AUCROC: 0.7095
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4202
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7706 | Val AUCROC: 0.5286
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8683 | Val AUCROC: 0.4199
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6341 | Val AUCROC: 0.7041
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.3832
Epoch: 25 | Edge Type: o-n | Val Loss: 0.7549 | Val AUCROC: 0.5449
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8528 | Val AUCROC: 0.4263
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6375 | Val AUCROC: 0.7088
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3925
Epoch: 26 | Edge Type: o-n | Val Loss: 0.7870 | Val AUCROC: 0.5435
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.9066 | Val AUCROC: 0.4262
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6248 | Val AUCROC: 0.6999
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.3732
Epoch: 27 | Edge Type: o-n | Val Loss: 0.7372 | Val AUCROC: 0.5473
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8493 | Val AUCROC: 0.4624
