roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8194717115830804,0.0,1.0,0.0,0.0,0.20372054747054746,0.1927955765867211,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.6923076923076923, 0.4)","(0.27835051546391754, 0.6923076923076923, 0.39705882352941174)",129960,27,69,0,0,0,0
,,0.782802138633315,0.0,1.0,5.258176464402145e-05,0.0,0.19791326126840703,0.18153488144700058,"(0.0, 0.0, 0.0)","(1.0, 0.6097560975609756, 0.7575757575757576)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3048780487804878, 0.6097560975609756, 0.4065040650406504)","(0.3048780487804878, 0.5952380952380952, 0.4032258064516129)",282348,25,57,0,0,0,0
,,0.7703270974927829,0.0,1.0,5.3908355795148246e-05,0.0,0.146847834315865,0.1340218911055944,"(0.0, 0.0, 0.0)","(1.0, 0.5675675675675675, 0.7241379310344828)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24705882352941178, 0.5675675675675675, 0.3442622950819672)","(0.24561403508771928, 0.5454545454545454, 0.3387096774193548)",685908,42,128,0,0,0,0
,,0.8782085561497327,0.0,1.0,8.6333419666753e-05,0.0,0.25115255115255114,0.2309592370881361,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.8181818181818182, 0.43902439024390244)","(0.29508196721311475, 0.782608695652174, 0.42857142857142855)",195075,18,42,0,0,0,0
,,0.9267600582290765,0.0,1.0,0.0,0.0,0.24509925558312654,0.24087764050188787,"(0.0, 0.0, 0.0)","(1.0, 0.9032258064516129, 0.9491525423728814)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.9032258064516129, 0.4148148148148148)","(0.26666666666666666, 0.9032258064516129, 0.4117647058823529)",170520,28,76,0,0,0,0
,,0.7328187250996016,0.0,1.0,0.0,0.0,0.16997584541062802,0.15511376814785455,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31, 0.5, 0.38271604938271603)","(0.31, 0.5, 0.38271604938271603)",270270,31,69,0,0,0,0
,,0.7869381837353367,0.0,1.0,0.0,0.0,0.1787396232439336,0.16732452813178889,"(0.0, 0.0, 0.0)","(1.0, 0.6296296296296297, 0.7727272727272727)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.265625, 0.6296296296296297, 0.37362637362637363)","(0.265625, 0.6296296296296297, 0.37362637362637363)",125460,17,47,0,0,0,0
,,0.9120689655172414,0.0,1.0,0.0,0.0,0.2646236559139785,0.26130883424299245,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2903225806451613, 0.9, 0.43902439024390244)","(0.2903225806451613, 0.9, 0.43902439024390244)",107440,18,44,0,0,0,0
,,0.7739046569302838,0.0,1.0,0.0,0.0,0.3040100250626566,0.27077393421039575,"(0.0, 0.0, 0.0)","(1.0, 0.631578947368421, 0.7741935483870968)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.631578947368421, 0.5106382978723404)","(0.42857142857142855, 0.631578947368421, 0.5106382978723404)",71743,12,16,0,0,0,0
,,0.9353094926933586,0.0,1.0,0.0,0.0,0.3300997248365669,0.32795344623878125,"(0.0, 0.0, 0.0)","(1.0, 0.9473684210526315, 0.972972972972973)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.9473684210526315, 0.5070422535211268)","(0.34615384615384615, 0.9473684210526315, 0.5070422535211268)",54390,18,34,0,0,0,0
,,0.7764227642276422,0.0,1.0,0.0,0.0,0.22272727272727272,0.20008418925745072,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.6666666666666666, 0.41379310344827586)","(0.3, 0.6666666666666666, 0.41379310344827586)",35490,6,14,0,0,0,0
,,0.8562101129111438,0.0,1.0,0.0,0.0,0.314643327686806,0.3048161382261215,"(0.0, 0.0, 0.0)","(1.0, 0.7619047619047619, 0.8648648648648649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7619047619047619, 0.5245901639344263)","(0.4, 0.7619047619047619, 0.5245901639344263)",91665,16,24,0,0,0,0
,,0.8159738171796049,0.0,1.0,0.0,0.0,0.2824473443223443,0.2687529611338633,"(0.0, 0.0, 0.0)","(1.0, 0.6785714285714286, 0.8085106382978723)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3958333333333333, 0.6785714285714286, 0.5)","(0.3958333333333333, 0.6785714285714286, 0.5)",58624,19,29,0,0,0,0
,,0.7846068660022147,0.0,1.0,0.0003112356053532524,0.0,0.22501500600240099,0.19301092197906408,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.6428571428571429, 0.42857142857142855)","(0.32142857142857145, 0.6, 0.4186046511627907)",38728,9,19,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23103,0,4,0,0,0,0
,,0.7877906976744187,0.0,1.0,0.0,0.0,0.1361111111111111,0.12502341262408692,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.75, 0.2727272727272727)","(0.16666666666666666, 0.75, 0.2727272727272727)",42600,3,15,0,0,0,0
,,0.8953488372093023,0.0,1.0,0.0004878048780487805,0.0,0.18181818181818182,0.14547729340722973,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 1.0, 0.3076923076923077)","(0.18181818181818182, 0.8, 0.2962962962962963)",43860,4,18,0,0,0,0
,,0.7678571428571429,0.0,1.0,0.0,0.0,0.15,0.1389127609347232,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.8333333333333334, 0.2777777777777778)","(0.16666666666666666, 0.8333333333333334, 0.2777777777777778)",41800,5,25,0,0,0,0
,,0.7761627906976745,0.0,1.0,0.0,0.0,0.1236111111111111,0.1125143880751633,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.75, 0.25)","(0.15, 0.75, 0.25)",69412,3,17,0,0,0,0
,,0.9159991990388466,0.0,1.0,0.00011859582542694497,0.0,0.20417073965461058,0.19327282735757736,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.9090909090909091, 0.35714285714285715)","(0.2222222222222222, 0.8695652173913043, 0.35398230088495575)",82080,20,70,0,0,0,0
,,0.8061092205477233,0.0,1.0,0.00018726591760299626,0.0,0.19730111724323596,0.17399122752350338,"(0.0, 0.0, 0.0)","(1.0, 0.7058823529411765, 0.8275862068965517)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2608695652173913, 0.7058823529411765, 0.38095238095238093)","(0.2608695652173913, 0.6666666666666666, 0.375)",76320,12,34,0,0,0,0
,,0.7340561224489796,0.0,1.0,0.00011532695190866105,0.0,0.1341821211243118,0.10941835717510594,"(0.0, 0.0, 0.0)","(1.0, 0.5357142857142857, 0.6976744186046512)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22058823529411764, 0.5357142857142857, 0.3125)","(0.2112676056338028, 0.5172413793103449, 0.3)",97680,15,53,0,0,0,0
,,0.8573407202216067,0.0,1.0,0.0001633986928104575,0.0,0.2924812030075188,0.26790722800188893,"(0.0, 0.0, 0.0)","(1.0, 0.7894736842105263, 0.8823529411764706)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.7894736842105263, 0.4918032786885246)","(0.35714285714285715, 0.75, 0.4838709677419355)",99430,15,27,0,0,0,0
,,0.7627388046231617,0.0,1.0,5.039052658100277e-05,1.2869317231243613e-06,0.1581006751269651,0.14380786321177513,"(0.0, 0.0, 0.0)","(1.0, 0.5436893203883495, 0.7044025157232704)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28, 0.5436893203883495, 0.3696369636963696)","(0.27722772277227725, 0.5185185185185185, 0.36129032258064514)",854980,56,144,0,0,0,0
,,0.9245135329124726,0.0,1.0,3.0302112057210386e-05,0.0,0.2600961516427815,0.24820920893605117,"(0.0, 0.0, 0.0)","(1.0, 0.8775510204081632, 0.9347826086956522)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2945205479452055, 0.8775510204081632, 0.441025641025641)","(0.28859060402684567, 0.86, 0.4321608040201005)",324952,43,103,0,0,0,0
,,0.7946900239245974,0.0,1.0,0.0,0.0,0.18501756416909504,0.17547313441695675,"(0.0, 0.0, 0.0)","(1.0, 0.6341463414634146, 0.7761194029850746)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2765957446808511, 0.6341463414634146, 0.3851851851851852)","(0.2765957446808511, 0.6341463414634146, 0.3851851851851852)",209842,26,68,0,0,0,0
,,0.8024896338463701,0.0,1.0,0.0,0.0,0.1888293113753079,0.18016046751939993,"(0.0, 0.0, 0.0)","(1.0, 0.6481481481481481, 0.7865168539325843)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.6481481481481481, 0.3888888888888889)","(0.2777777777777778, 0.6481481481481481, 0.3888888888888889)",156933,35,91,0,0,0,0
,,0.8307868849424851,0.0,1.0,0.0,0.0,0.22768138347077096,0.22247402189521942,"(0.0, 0.0, 0.0)","(1.0, 0.686046511627907, 0.8137931034482758)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3241758241758242, 0.686046511627907, 0.44029850746268656)","(0.3241758241758242, 0.686046511627907, 0.44029850746268656)",358068,59,123,0,0,0,0
,,0.9113821138211382,0.0,1.0,0.0,0.0,0.28484126984126984,0.2816928679976943,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.8666666666666667, 0.4727272727272727)","(0.325, 0.8666666666666667, 0.4727272727272727)",151368,26,54,0,0,0,0
,,0.8636598604290514,0.0,1.0,5.308278259946386e-05,0.0,0.24366537412714176,0.23091166891900028,"(0.0, 0.0, 0.0)","(1.0, 0.7547169811320755, 0.8602150537634409)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.31746031746031744, 0.7547169811320755, 0.44692737430167595)","(0.31746031746031744, 0.7272727272727273, 0.4419889502762431)",473425,40,86,0,0,0,0
,,0.9560117302052785,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",251835,20,60,0,0,0,0
,,0.9244327101469959,0.0,1.0,0.0,0.0,0.21482934568218853,0.21302555020965666,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.9230769230769231, 0.36923076923076925)","(0.23076923076923078, 0.9230769230769231, 0.36923076923076925)",127624,12,40,0,0,0,0
,,0.8650793650793652,0.0,1.0,0.0,0.0,0.23905723905723908,0.23149714122654086,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",63726,5,13,0,0,0,0
,,0.8680555555555557,0.0,1.0,0.0,0.0,0.3600427350427351,0.34724501788192863,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)",87580,10,14,0,0,0,0
,,0.9048469387755103,0.0,1.0,0.0,0.0,0.2702569169960474,0.2663227596243673,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 0.875, 0.45161290322580644)","(0.30434782608695654, 0.875, 0.45161290322580644)",108120,14,32,0,0,0,0
,,0.8407407407407407,0.0,1.0,0.0,0.0,0.25688509021842354,0.24697871955197023,"(0.0, 0.0, 0.0)","(1.0, 0.7407407407407407, 0.851063829787234)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.7407407407407407, 0.45977011494252873)","(0.3333333333333333, 0.7407407407407407, 0.45977011494252873)",106733,20,40,0,0,0,0
,,0.8140495867768595,0.0,1.0,0.0,0.0,0.31363636363636366,0.29094509062109325,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.7272727272727273, 0.5161290322580645)","(0.4, 0.7272727272727273, 0.5161290322580645)",83202,8,12,0,0,0,0
,,0.9024509803921568,0.0,1.0,0.0,0.0,0.34160561660561656,0.33612140214144903,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36666666666666664, 0.9166666666666666, 0.5238095238095238)","(0.36666666666666664, 0.9166666666666666, 0.5238095238095238)",96990,11,19,0,0,0,0
,,0.78625,0.0,1.0,0.0,0.0,0.20871212121212124,0.19212559651122252,"(0.0, 0.0, 0.0)","(1.0, 0.65, 0.7878787878787878)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29545454545454547, 0.65, 0.40625)","(0.29545454545454547, 0.65, 0.40625)",86904,13,31,0,0,0,0
,,0.7901098901098902,0.0,1.0,0.0,0.0,0.22817460317460317,0.21430509976598955,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8571428571428571, 0.3870967741935484)","(0.25, 0.8571428571428571, 0.3870967741935484)",51513,6,18,0,0,0,0
,,0.9356435643564356,0.0,1.0,0.0,0.0,0.4090909090909091,0.4090909090909091,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 1.0, 0.5806451612903226)","(0.4090909090909091, 1.0, 0.5806451612903226)",49248,9,13,0,0,0,0
,,0.8373686614892645,0.0,1.0,0.0,0.0,0.24648268398268397,0.23463555497939284,"(0.0, 0.0, 0.0)","(1.0, 0.7727272727272727, 0.8717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30357142857142855, 0.7727272727272727, 0.4358974358974359)","(0.30357142857142855, 0.7727272727272727, 0.4358974358974359)",86315,17,39,0,0,0,0
,,0.8794378698224852,0.0,1.0,0.0,0.0,0.3212250712250712,0.31414119979885663,"(0.0, 0.0, 0.0)","(1.0, 0.8076923076923077, 0.8936170212765957)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.8076923076923077, 0.525)","(0.3888888888888889, 0.8076923076923077, 0.525)",128712,21,33,0,0,0,0
,,0.9330357142857144,0.0,1.0,0.0001086130118388183,0.0,0.22115106392450143,0.20681736264935616,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.234375, 0.9375, 0.375)","(0.234375, 0.8823529411764706, 0.37037037037037035)",125060,15,49,0,0,0,0
,,0.9591836734693878,0.0,1.0,0.0,0.0,0.2222222222222222,0.2191780821917808,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2191780821917808, 1.0, 0.3595505617977528)",219792,16,56,0,0,0,0
,,0.801048951048951,0.0,1.0,0.00015304560759106213,0.0,0.2529411764705882,0.2222728565986237,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.7, 0.45161290322580644)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",137902,14,28,0,0,0,0
,,0.84922024623803,0.0,1.0,6.934812760055478e-05,0.0,0.23356150793650793,0.21363447763833854,"(0.0, 0.0, 0.0)","(1.0, 0.76, 0.8636363636363636)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.296875, 0.76, 0.42696629213483145)","(0.2923076923076923, 0.7307692307692307, 0.4175824175824176)",279102,19,45,0,0,0,0
,,0.9406381399950532,0.0,1.0,0.0,0.0,0.2182516525881779,0.21509501524097518,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23529411764705882, 0.9230769230769231, 0.375)","(0.23300970873786409, 0.9230769230769231, 0.37209302325581395)",217116,24,78,0,0,0,0
,,0.7762243502051984,0.0,1.0,0.0,0.0,0.13990476190476192,0.12803132243312662,"(0.0, 0.0, 0.0)","(1.0, 0.64, 0.7804878048780488)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.64, 0.3047619047619048)","(0.2, 0.64, 0.3047619047619048)",286488,16,64,0,0,0,0
,,0.9137931034482758,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",108460,8,40,0,0,0,0
,,0.824236037934668,0.0,1.0,0.0,0.0,0.25981277981277984,0.2492863881300712,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36, 0.6923076923076923, 0.47368421052631576)","(0.36, 0.6923076923076923, 0.47368421052631576)",143022,18,32,0,0,0,0
,,0.7892011834319527,0.0,1.0,0.0,0.0,0.1762820512820513,0.16354041525598553,"(0.0, 0.0, 0.0)","(1.0, 0.6538461538461539, 0.7906976744186046)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6538461538461539, 0.3617021276595745)","(0.25, 0.6538461538461539, 0.3617021276595745)",113400,17,51,0,0,0,0
,,0.8732710926694327,0.0,1.0,0.0,0.0,0.19786282558021687,0.19392125382036632,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21153846153846154, 0.9166666666666666, 0.34375)","(0.21153846153846154, 0.9166666666666666, 0.34375)",181332,22,82,0,0,0,0
,,0.7882337992376112,0.0,1.0,0.0,0.0,0.1662352589938797,0.15520358613004456,"(0.0, 0.0, 0.0)","(1.0, 0.64, 0.7804878048780488)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.24242424242424243, 0.64, 0.3516483516483517)","(0.24242424242424243, 0.64, 0.3516483516483517)",172000,16,50,0,0,0,0
,,0.8506110408765276,0.0,1.0,0.0,0.0,0.19663382594417075,0.19051634466828812,"(0.0, 0.0, 0.0)","(1.0, 0.7619047619047619, 0.8648648648648649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.7619047619047619, 0.3764705882352941)","(0.25, 0.7619047619047619, 0.3764705882352941)",123679,16,48,0,0,0,0
,,0.7914950902755781,0.0,1.0,7.136739937196689e-05,0.0,0.17146697388632873,0.155222689394811,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6428571428571429, 0.36)","(0.25, 0.6206896551724138, 0.3564356435643564)",217800,18,54,0,0,0,0
,,0.8672520804920816,0.0,1.0,0.0,0.0,0.2713201409596096,0.2617317449276583,"(0.0, 0.0, 0.0)","(1.0, 0.7741935483870968, 0.8727272727272727)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34285714285714286, 0.7741935483870968, 0.4752475247524752)","(0.3380281690140845, 0.7741935483870968, 0.47058823529411764)",214080,24,46,0,0,0,0
,,0.9304064417177914,0.0,1.0,0.0,0.0,0.3544864766081871,0.35156956030203973,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.9375, 0.5357142857142857)","(0.375, 0.9375, 0.5357142857142857)",141295,15,25,0,0,0,0
,,0.7967213114754098,0.0,1.0,0.0,0.0,0.2677272727272727,0.24502727421495715,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7, 0.4666666666666667)","(0.35, 0.7, 0.4666666666666667)",109862,7,13,0,0,0,0
,,0.952316076294278,0.0,1.0,0.0,0.0,0.2708333333333333,0.2708333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 1.0, 0.4262295081967213)","(0.2708333333333333, 1.0, 0.4262295081967213)",86640,13,35,0,0,0,0
,,0.9508670520231214,0.0,1.0,0.0,0.0,0.34615384615384615,0.34615384615384615,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 1.0, 0.5142857142857142)","(0.34615384615384615, 1.0, 0.5142857142857142)",45540,9,17,0,0,0,0
,,0.9042270277836099,0.0,1.0,0.0,0.0,0.3007234507234507,0.2970163022416853,"(0.0, 0.0, 0.0)","(1.0, 0.8484848484848485, 0.9180327868852459)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.8484848484848485, 0.49557522123893805)","(0.35, 0.8484848484848485, 0.49557522123893805)",105952,28,52,0,0,0,0
,,0.8107796486090776,0.0,1.0,0.0,0.0,0.19149608819345665,0.18234550396708787,"(0.0, 0.0, 0.0)","(1.0, 0.675, 0.8059701492537313)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.27, 0.675, 0.38571428571428573)","(0.27, 0.675, 0.38571428571428573)",134676,27,73,0,0,0,0
,,0.8796791443850268,0.0,1.0,0.0,0.0,0.2898834498834499,0.28327253623093057,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.8181818181818182, 0.4864864864864865)","(0.34615384615384615, 0.8181818181818182, 0.4864864864864865)",71145,18,34,0,0,0,0
,,0.8553644182888185,0.0,1.0,4.609144542772861e-05,0.0,0.1793978364305593,0.17093875281193316,"(0.0, 0.0, 0.0)","(1.0, 0.7659574468085106, 0.8674698795180723)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22784810126582278, 0.7659574468085106, 0.35121951219512193)","(0.22784810126582278, 0.75, 0.34951456310679613)",225398,36,122,0,0,0,0
,,0.8628365270779417,0.0,1.0,0.0,0.0,0.3055595896772089,0.2985728953698076,"(0.0, 0.0, 0.0)","(1.0, 0.746268656716418, 0.8547008547008547)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4032258064516129, 0.746268656716418, 0.5235602094240838)","(0.4, 0.746268656716418, 0.5208333333333334)",256025,50,74,0,0,0,0
,,0.8549335767163574,0.0,1.0,0.0,0.0,0.28197189807096923,0.2763679285668811,"(0.0, 0.0, 0.0)","(1.0, 0.7368421052631579, 0.8484848484848485)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.7368421052631579, 0.4970414201183432)","(0.375, 0.7368421052631579, 0.4970414201183432)",284934,42,70,0,0,0,0
,,0.8982548761665227,0.0,1.0,0.0,0.0,0.26766314807149033,0.2653087876489168,"(0.0, 0.0, 0.0)","(1.0, 0.8192771084337349, 0.9006622516556292)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3238095238095238, 0.8192771084337349, 0.4641638225255973)","(0.3238095238095238, 0.8192771084337349, 0.4641638225255973)",780448,68,142,0,0,0,0
,,0.9793009515039901,0.0,1.0,0.0,0.0,0.40399400080661424,0.4036949776369679,"(0.0, 0.0, 0.0)","(1.0, 0.9791666666666666, 0.9894736842105263)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.41228070175438597, 0.9791666666666666, 0.5802469135802469)","(0.41228070175438597, 0.9791666666666666, 0.5802469135802469)",285948,47,67,0,0,0,0
,,0.9174752019079625,0.0,1.0,0.0,0.0,0.2949527498399679,0.2894989692999091,"(0.0, 0.0, 0.0)","(1.0, 0.868421052631579, 0.9295774647887324)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.336734693877551, 0.868421052631579, 0.4852941176470588)","(0.3333333333333333, 0.868421052631579, 0.48175182481751827)",195765,33,65,0,0,0,0
,,0.8144670478760098,0.0,1.0,0.0,0.0,0.20854721137113164,0.19967343288990447,"(0.0, 0.0, 0.0)","(1.0, 0.6744186046511628, 0.8055555555555556)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29591836734693877, 0.6744186046511628, 0.41134751773049644)","(0.29591836734693877, 0.6744186046511628, 0.41134751773049644)",137592,29,69,0,0,0,0
,,0.8598339719029374,0.0,1.0,0.0,0.0,0.24577067669172936,0.24112578880582994,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32142857142857145, 0.75, 0.45)","(0.32142857142857145, 0.75, 0.45)",272745,45,95,0,0,0,0
,,0.837235857362976,0.0,1.0,0.0,0.0,0.28933436355311354,0.2829909026856299,"(0.0, 0.0, 0.0)","(1.0, 0.6964285714285714, 0.8210526315789474)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.40625, 0.6964285714285714, 0.5131578947368421)","(0.40625, 0.6964285714285714, 0.5131578947368421)",251856,39,57,0,0,0,0
