0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13468,15408,404284,9372,2056,6256,502932,9867834,69810,47786,4984,350740,198,792,20004,14296,5898,3932,80,21494,2296
5030,5979,90504,3380,396,3292,113388,1370666,10608,7441,1476,73160,172,688,5925,4205,1710,1140,25,1720,410
2466,3805,26416,1420,304,484,54136,263822,2898,2107,700,17645,0,0,1653,1177,1332,888,0,1191,239
9330,178,286648,7344,572,8,363,6436022,132,88,0,287475,0,0,27075,18950,0,0,0,2810,365
4434,5317,78116,1744,128,264,114363,1133428,4002,2791,492,34995,0,0,2088,1532,1242,828,0,170,45
13815,9198,509308,2408,84,1848,372648,14164409,720,996,2064,110960,0,0,4239,2826,0,0,0,120,0
35425,21534,2171460,10580,440,24044,1247030,98693461,36963,25762,4480,827715,5372,21488,43644,29401,0,252,368,2280,0
11300,8632,359396,3920,140,9980,273152,8811563,14013,10006,2656,157515,564,2256,7257,5063,0,12,53,290,0
13138,11604,458988,4236,240,11176,383749,12327530,17736,12235,1644,177490,513,2052,7011,4824,2232,1494,34,540,205
9161,10635,236540,4560,1096,1100,320122,4983181,15390,11296,4144,147655,38,152,7716,5509,3936,2624,10,8035,805
7709,10231,186896,2424,636,7976,250285,3729004,5220,4130,2600,62610,132,528,1560,1085,4929,3307,134,3395,750
5607,5454,118520,2452,284,1492,120442,2003913,8361,5782,832,63395,127,508,2268,1632,1515,1010,30,1471,274
4338,3781,77192,1844,80,0,83400,1097170,5022,3468,480,43680,0,0,2358,1662,318,212,0,105,25
7672,5767,199712,4312,408,3008,133401,4020571,15378,10382,520,141990,473,1892,6099,4316,1989,1335,76,2346,624
10882,7408,345076,4456,128,2912,233807,8331746,17880,12258,1352,183510,96,384,7077,4978,345,230,25,200,55
7454,6573,177868,4520,340,4240,154567,3379168,16389,11329,1612,132010,235,940,12645,8815,885,593,77,1025,125
13322,10649,482136,7212,596,6720,317463,13219368,20679,14172,1544,338840,928,3712,13842,9728,3852,2589,149,4236,1004
17617,10408,687512,9184,592,108,449451,20487726,59616,40200,1824,459080,0,0,40236,27464,0,0,0,3080,0
8823,7873,236816,2456,140,2436,249852,5014852,576,1168,3136,76335,27,108,4827,3258,9,6,15,230,30
3412,3298,52668,696,16,672,67116,667502,384,440,736,13035,0,0,411,284,0,0,0,5,0
1723,1449,18792,324,12,0,21492,169553,0,36,144,5265,0,0,243,162,0,0,0,5,0
4807,4897,73584,2448,548,876,111090,937369,6450,4735,1740,43820,0,0,11628,7922,0,0,0,3400,0
5090,4373,101052,2228,124,1736,90500,1594109,7131,4921,668,59315,67,268,4365,3030,12,8,15,285,0
4751,1275,103172,2184,132,212,24545,1654318,2142,1527,396,60520,0,0,4386,3054,153,102,0,285,15
1364,1417,11036,320,4,0,18912,77088,1056,736,128,3835,0,0,63,52,0,0,0,0,0
2458,2842,27212,728,40,240,50811,254009,1980,1432,448,11405,0,0,780,545,0,0,0,50,0
3000,3022,43476,1420,124,736,46702,519082,4167,2888,440,24515,50,180,1578,1127,654,436,25,200,120
10375,1750,334992,8240,700,816,38436,7965744,2760,1866,104,332310,0,0,29442,20128,324,216,0,5231,1139
7554,4222,210588,528,4,2236,113887,4381357,0,28,112,21450,80,320,198,132,0,0,0,0,0
5061,3932,69356,2496,1104,3888,62706,772836,11016,7728,1536,20640,75,300,21528,14352,0,3,2,10120,0
5571,2550,128808,1920,180,3152,52439,2243839,0,100,400,56400,366,1464,6480,4320,0,12,8,600,0
5072,1456,108264,4016,296,16,23901,1733344,4416,2992,192,106150,0,0,9837,6908,120,80,0,1681,369
3188,1781,49256,2212,124,0,26340,593505,5562,3771,252,43880,0,0,3474,2516,270,180,0,160,100
3029,3510,39776,660,24,2264,57029,454067,729,663,708,10515,105,420,495,330,0,12,53,10,0
12654,6022,467976,4212,116,1408,198455,12711365,11847,8095,788,197355,449,1796,4293,3087,1017,684,34,864,271
7964,4550,228220,1948,36,272,119641,4872071,7899,5368,408,68520,0,0,846,609,441,294,0,326,119
3141,1886,53320,328,4,700,33640,694315,0,20,80,8200,0,0,123,82,0,0,0,0,0
13016,4501,500224,2988,52,2164,148056,13914959,6621,4488,296,152335,97,388,2235,1570,534,356,15,406,119
2515,2652,29272,2084,148,1660,32286,293378,5448,3840,832,29080,36,144,2778,2147,501,334,5,328,187
2292,1429,29396,952,24,0,21453,298477,3168,2177,260,15975,0,0,675,510,0,0,0,10,0
2722,730,41720,1500,80,0,9900,480850,2625,1775,100,29750,0,0,2250,1625,0,0,0,100,0
3343,190,64504,352,4,0,3099,884211,0,2,8,9460,0,0,132,88,0,0,0,0,0
4179,2107,83216,972,24,588,42507,1252040,1470,1023,172,26765,0,0,828,572,0,0,0,20,0
7362,1342,206692,3352,120,4,30963,4210697,4200,2835,140,123435,0,0,5652,3978,9,6,0,482,83
3338,2652,53836,988,64,708,50337,695520,33,197,700,20640,12,48,1701,1134,3,2,5,100,0
3506,21,67980,1200,44,0,0,939175,0,0,0,31325,0,0,1395,980,0,0,0,50,0
2784,2850,37724,1200,88,0,47052,427638,2010,1506,664,20780,0,0,2001,1379,111,74,0,175,0
5154,7072,86592,4224,1408,2436,126213,1267478,18963,13009,1468,88040,166,664,4440,3230,4734,3156,75,9338,2427
5179,3206,110688,1612,112,2540,66581,1833819,156,324,880,43830,44,176,3948,2637,0,3,17,280,0
4047,1574,76660,2436,172,0,25833,1100972,3081,2126,288,59850,168,672,5343,3787,6,25,59,440,30
4493,2242,93704,696,20,716,46769,1478005,90,251,764,18035,0,0,489,326,6,4,0,5,5
8967,7547,235292,4788,292,5416,225774,4914539,11046,8300,3744,150795,274,1096,11223,7937,69,49,87,1255,100
15159,9183,573872,5300,464,7304,331109,16582437,1461,1900,3704,240695,87,348,25863,17242,27,21,72,2325,25
11217,10830,354880,4756,392,5424,327546,8773380,8787,6374,2064,181510,379,1516,17058,11502,1542,1043,65,1535,95
3473,4008,53124,896,36,884,75377,675424,2697,1920,488,15205,17,68,498,357,411,274,20,20,35
13646,8895,487756,6232,316,11076,277908,13282681,25305,17261,1564,279730,463,1792,18021,12359,846,600,134,945,75
4445,4567,81644,1472,36,384,95719,1210955,5901,4154,880,27595,0,0,405,400,576,384,0,333,117
7914,7269,197572,2044,108,4684,199207,3940499,1428,1398,1784,63250,28,112,4149,2766,18,12,20,195,0
15532,8229,621052,9496,568,1100,285806,18461854,10875,7670,1680,499520,571,2284,35748,24862,180,150,125,2920,15
6570,9223,139192,2316,264,592,235540,2447193,8001,5535,804,56025,173,692,4407,2988,1713,1148,104,875,60
65877,41973,5748820,14956,572,9176,3343072,365108793,52545,36169,4556,1546020,144,576,44625,30510,12198,8153,164,2962,623
676298,724260,165670380,340148,53392,172440,150648431,31309400870,1424217,1015073,262380,85135450,5089011,20356024,15901620,10602245,88911,1591674,1048745,2712961,67284
11202,14895,310008,5944,632,3108,503520,7087214,10125,8343,6372,170930,22,88,21600,14700,2436,1624,70,2832,378
14683,1632,582720,9368,544,12,46151,16824646,9393,6314,208,479060,0,0,34857,24138,51,34,0,2500,245
