Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
143,0.23255813953488372,3,0.005537098560354374,-0.6666666666666693,0.0,0.005537098560354375,inf,inf,43,5,1.6180339887498942,-1.618033988749893,-1.4142135623730951,1.414213562373095,0.6180339887498949
144,0.06451612903225806,2,0.002150537634408602,,0.0,0.002150537634408602,inf,inf,31,1,1.0,-1.0,0.0,0.0,0.0
145,0.8070175438596491,5,0.014411027568922303,0.7597911227154042,0.08771929824561403,0.014411027568922305,inf,inf,57,23,5.449489742783183,-2.9999999999999987,-1.0000000000000004,-1.0000000000000002,-1.0
146,0.23809523809523808,3,0.0058072009291521495,-0.6666666666666686,0.0,0.005807200929152149,inf,inf,42,5,-1.4142135623730951,-1.4142135623730951,1.414213562373095,1.414213562373095,1.0
147,0.325,4,0.004113924050632912,-0.41755319148936176,0.0375,0.004113924050632912,inf,inf,80,13,2.23606797749979,-2.236067977499789,1.9999999999999987,-1.4142135623730951,1.414213562373095
148,0.3870967741935484,4,0.006345848757271285,-0.18518518518518554,0.0,0.006345848757271285,inf,inf,62,12,2.4699052584685055,-2.4699052584685046,1.5293396241101909,-1.5293396241101893,1.0
149,0.5,5,0.00847457627118644,-0.1344537815126052,0.0,0.00847457627118644,inf,inf,60,15,2.676243198995257,-2.676243198995256,1.7320508075688792,-1.7320508075688759,-1.4142135623730951
150,0.2777777777777778,4,0.003912363067292645,0.3421052631578948,0.0,0.003912363067292645,inf,inf,72,10,2.2469796037174685,-2.246979603717467,1.0,-1.0,1.0
151,0.38596491228070173,4,0.006892230576441102,-0.3595505617977527,0.0,0.006892230576441102,inf,inf,57,11,2.613125929752753,-2.613125929752753,1.082392200292394,-1.0823922002923934,1.0
152,0.2,3,0.005128205128205128,-0.3333333333333333,0.0,0.005128205128205128,inf,inf,40,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
153,0.7272727272727273,5,0.022727272727272728,0.7318435754189934,0.13636363636363635,0.022727272727272728,inf,inf,33,12,3.645751311064591,-1.6457513110645905,-1.4142135623730951,1.414213562373095,-1.0000000000000009
154,0.8717948717948718,6,0.022941970310391364,-0.5318315377081297,0.12136752136752137,0.022941970310391364,inf,inf,39,17,4.520818484397031,-2.4433665673144893,-2.2751534884366733,-0.9999999999999993,0.8757696908731845
155,0.5,5,0.010638297872340425,-0.43712574850299546,0.04861111111111111,0.010638297872340425,inf,inf,48,12,2.1700864866260314,-2.074313293051944,2.0743132930519437,-1.4811943040920155,-1.4142135623730947
156,0.2127659574468085,3,0.004625346901017576,-0.250000000000004,0.06382978723404255,0.004625346901017576,inf,inf,47,5,1.9999999999999996,-1.4142135623730951,1.414213562373095,-1.0000000000000002,-0.9999999999999998
157,0.88,4,0.017959183673469388,0.8883248730964494,0.13333333333333333,0.017959183673469388,inf,inf,50,22,5.741657386773943,-1.7416573867739416,1.0,-1.0,1.0
158,0.4444444444444444,4,0.008385744234800837,0.36170212765957493,0.08518518518518518,0.008385744234800839,inf,inf,54,12,4.051374241731041,-1.5340701967227321,-1.0000000000000004,1.0,-1.0
159,0.45714285714285713,4,0.013445378151260503,0.7419354838709677,0.11428571428571428,0.013445378151260505,inf,inf,35,8,3.0,-1.4142135623730951,1.414213562373095,-1.0,-1.0
160,0.16216216216216217,3,0.004504504504504505,-0.4999999999999998,0.0,0.0045045045045045045,inf,inf,37,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,9.248244531301353e-17
161,0.32653061224489793,5,0.006802721088435374,0.08045977011494253,0.061224489795918366,0.006802721088435374,inf,inf,49,8,2.685543932670794,-1.749117547746522,-1.2713303702976986,1.0,-1.0
162,0.18181818181818182,3,0.004228329809725159,-0.3333333333333333,0.0,0.004228329809725159,inf,inf,44,4,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
163,0.2978723404255319,3,0.006475485661424605,0.4166666666666674,0.06382978723404255,0.0064754856614246065,inf,inf,47,7,1.9999999999999996,-1.4142135623730951,1.414213562373095,-1.0000000000000002,1.0
164,0.10526315789473684,3,0.002844950213371266,-1.0,0.0,0.002844950213371266,inf,inf,38,2,-1.4142135623730951,1.414213562373095,0.0,0.0,0.0
165,0.13043478260869565,3,0.002898550724637681,-0.4999999999999998,0.0,0.002898550724637681,inf,inf,46,3,-1.4142135623730951,1.414213562373095,1.0,-1.0,0.0
166,0.0,1,0.0,,0.0,0,inf,inf,27,0,0.0,0.0,0.0,0.0,0.0
167,0.12903225806451613,2,0.004301075268817204,,0.0,0.004301075268817204,inf,inf,31,2,1.0,-1.0,1.0,-1.0,0.0
168,0.3125,3,0.010080645161290322,-0.6666666666666673,0.0,0.010080645161290322,inf,inf,32,5,-2.0,2.0,1.0,-1.0,-1.6263032587282567e-16
169,0.0,1,0.0,,0.0,0,inf,inf,40,0,0.0,0.0,0.0,0.0,0.0
170,0.18181818181818182,2,0.005681818181818182,,0.09090909090909091,0.005681818181818182,inf,inf,33,3,1.9999999999999996,-1.0000000000000002,-0.9999999999999998,0.0,0.0
171,0.5263157894736842,3,0.01422475106685633,-1.0,0.0,0.01422475106685633,inf,inf,38,10,3.162277660168379,-3.1622776601683786,0.0,0.0,0.0
172,0.0,1,0.0,,0.0,0,inf,inf,13,0,0.0,0.0,0.0,0.0,0.0
173,0.17391304347826086,3,0.007905138339920948,-1.0,0.0,0.007905138339920948,inf,inf,23,2,-1.4142135623730951,1.414213562373095,0.0,0.0,0.0
174,1.1333333333333333,4,0.03908045977011495,0.43333333333333196,0.1888888888888889,0.03908045977011494,inf,inf,30,17,5.034041835803494,-1.5475066131649764,-1.0,-0.9999999999999999,-0.9999999999999999
175,0.058823529411764705,2,0.0017825311942959003,,0.0,0.0017825311942959,inf,inf,34,1,1.0,-1.0,0.0,0.0,0.0
176,0.0,1,0.0,,0.0,0,inf,inf,31,0,0.0,0.0,0.0,0.0,0.0
177,0.4375,4,0.01411290322580645,-0.5555555555555587,0.109375,0.014112903225806451,inf,inf,32,7,3.086130197651494,-1.5141369293352915,-1.0,-1.0,0.4280067316837968
178,0.0,1,0.0,,0.0,0,inf,inf,38,0,0.0,0.0,0.0,0.0,0.0
