Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,0.8108108108108109,6,0.005515719801434086,0.2320285756809046,0.03963963963963964,0.005515719801434087,inf,inf,148,60,3.210470682159859,2.7828888524671487,2.693755686325813,-2.56416034664145,2.444962465295775
133,0.7368421052631579,5,0.005582137161084529,0.17099697885196327,0.016290726817042606,0.005582137161084529,inf,inf,133,49,2.8322909155297915,2.560617314601626,2.55063163447078,-2.3767338216563654,-2.0523554840077374
134,0.8070175438596491,6,0.004747162022703818,0.17137293086660169,0.03157894736842105,0.004747162022703818,inf,inf,171,69,3.339335237775159,2.9899066354995685,2.718440267968975,-2.569425448563291,2.376078978288523
135,0.782051282051282,6,0.005045492142266336,0.251992642550582,0.05320512820512821,0.005045492142266336,inf,inf,156,61,3.523547748690894,2.782888852467151,-2.5579886164507974,2.5491786744289127,2.4465045374154477
136,0.8216216216216217,6,0.004465334900117509,0.13372254656658292,0.026486486486486483,0.004465334900117509,inf,inf,185,76,3.330892577729665,3.003299142920149,-2.6006227188118296,-2.434815961011323,2.4122198092682057
137,0.9111617312072893,10,0.0020802779251307972,0.2222606291047356,0.018102107965433708,0.0020802779251307977,inf,inf,439,200,4.461400954707083,3.72184159098527,-3.5752720987860283,3.4814727641343395,-3.29427732123429
138,0.9466666666666667,9,0.003166109253065775,0.08619824397003098,0.03159649122807017,0.003166109253065775,inf,inf,300,142,5.829811786365456,-4.203873458725575,3.7463067403336585,3.2431459033030214,-2.9000697381164247
139,0.9163879598662207,10,0.0030751273821014117,0.258524402318415,0.0293432320188173,0.0030751273821014117,inf,inf,299,137,5.3467044764823175,-3.7737528891748098,3.3465232428317346,2.942668199144805,-2.684308212842403
140,0.9368770764119602,10,0.0031229235880398678,0.13398418171393545,0.025249169435215945,0.003122923588039867,inf,inf,301,141,5.420164084320136,-3.913405738313445,3.387030572323447,2.959884853687944,-2.809256009298615
141,0.9403973509933775,9,0.0031242436910078985,0.18108988263603282,0.028480055632373512,0.0031242436910078985,inf,inf,302,142,4.854961255729805,-3.6681868937289286,3.3437316145105678,-3.0923151939408737,3.0855005665627098
142,0.9669669669669669,11,0.0029125511053221895,0.223791254645557,0.03002526335859669,0.0029125511053221895,inf,inf,333,161,5.624539831316057,-4.020593198344585,3.863603043559557,-3.3291672780684,2.860996138504139
143,0.8310502283105022,7,0.003812157010598635,0.04501385041551275,0.03592085235920852,0.0038121570105986344,inf,inf,219,91,3.3523088743795944,3.1234343940477323,3.028714539791466,-2.522919873464374,-2.480769580067697
144,0.7807486631016043,7,0.0041975734575355065,-0.05882484811800859,0.0512072597634095,0.0041975734575355065,inf,inf,187,73,4.141996424017204,3.2449940438880827,-3.23162659276305,2.874432697094964,-2.318431245419384
145,0.8356164383561644,6,0.0057628719886632035,0.12171438138288933,0.02237442922374429,0.005762871988663203,inf,inf,146,61,2.9952605771869996,2.853424311373002,-2.609604432379355,2.5606173146016333,-2.2480400615028446
146,0.7614213197969543,7,0.003884802652025277,0.01659751037344414,0.020135363790186125,0.0038848026520252772,inf,inf,197,75,3.3019398797958375,2.9896080736348685,-2.622321210795652,2.5667595414663555,-2.491370601442187
147,0.7860262008733624,9,0.0034474833371638705,0.02378829043698298,0.032423180894796615,0.0034474833371638705,inf,inf,229,90,4.545757487589643,-3.8390311032607416,2.9752309989440007,2.8819480436805383,-2.500648703671495
148,0.8308823529411765,9,0.0030659865422183632,0.2695858212491709,0.03475140056022409,0.0030659865422183632,inf,inf,272,113,4.299482659592587,3.371917242103219,-3.1361756261623412,3.006229549428317,-2.6246807688217793
149,0.900709219858156,9,0.003205370889174932,0.15675376295041352,0.03495937382045017,0.0032053708891749324,inf,inf,282,127,5.838360968431412,-3.8779370736413954,3.43001555078664,3.2519536562805493,-3.0207686713967195
150,1.1055900621118013,13,0.00229375531558465,0.07338564521252192,0.033527376695078555,0.0022937553155846497,inf,inf,483,267,6.021681218387864,-4.685285434775523,4.221054302790303,4.098460504581392,-3.8930545165258583
151,0.8972602739726028,10,0.003083368639081109,0.09268336869536771,0.04030128032948339,0.003083368639081109,inf,inf,292,131,5.5858466770472255,-3.9518924170966585,3.1282064213004794,-3.0673141362168135,2.953962026333207
152,0.7802690582959642,7,0.003514725487819658,0.038369473387777964,0.03677130044843049,0.003514725487819658,inf,inf,223,87,3.123434394047746,3.025137772954617,2.965580183791805,-2.3967660816259935,2.3504328749252053
153,0.7777777777777778,8,0.0033381020505484026,0.04288555068401264,0.032858499525166195,0.0033381020505484026,inf,inf,234,91,3.7849513116804974,-3.353063496306673,2.9669551555588334,2.901945384478021,-2.626928897003434
154,0.9523809523809523,10,0.003033060357901122,0.28548647619831446,0.03140841521793903,0.003033060357901122,inf,inf,315,150,4.4012147622534705,3.426868380849963,3.367973864064592,-3.160925734259873,-2.878710499094702
155,0.9404761904761905,10,0.0028073916133617626,0.30331257234194997,0.021641156462585034,0.0028073916133617626,inf,inf,336,158,4.438273419570143,3.6030854020894,-3.482113760708655,3.0797503142696914,-2.8349860564558407
156,0.7954545454545454,6,0.004545454545454545,0.14859437751003976,0.027840909090909086,0.004545454545454545,inf,inf,176,70,3.3101279826620185,2.9899066354995716,-2.590113874201825,-2.4122198092682163,2.412219809268204
157,0.8686868686868687,8,0.004409578013638927,0.13445510300361685,0.03042328042328042,0.004409578013638928,inf,inf,198,86,3.6301970916888484,3.1890385925677336,-2.5883634472409986,2.5667595414663675,-2.4614650592193428
158,0.8333333333333334,7,0.004105090311986863,0.06872509960159351,0.03676470588235294,0.004105090311986864,inf,inf,204,85,3.324359386809029,3.1960395834031017,2.5667595414663595,-2.47073799310862,-2.4616995690459986
159,1.1742243436754176,14,0.002809149147548846,0.20029525529686354,0.032881319158168804,0.002809149147548846,inf,inf,419,246,5.725053737639719,-4.118458735315558,3.9835218659272145,3.931238967124187,-3.836990658257332
160,0.8868778280542986,8,0.004031262854792266,0.09358230443697912,0.040314587373410905,0.004031262854792266,inf,inf,221,98,3.487906729950686,3.1673612129094897,3.0082022698187254,-2.7101769439735315,2.709573293949507
161,0.9325842696629213,13,0.002626997942712455,0.2858516722425134,0.035925731571798986,0.0026269979427124544,inf,inf,356,166,6.094779962527683,4.098076968547005,-3.7155156362952355,-3.49546166092694,-3.321242953763998
162,0.8015267175572519,9,0.0030709835921733787,0.15698470981531212,0.03518720465285351,0.003070983592173379,inf,inf,262,105,3.6627144505432057,3.2151156469170505,-3.1350080332833596,2.992592451070493,-2.4658767291720003
163,1.005952380952381,10,0.0030028429282160625,0.3199696227783823,0.02466115233972377,0.0030028429282160625,inf,inf,336,169,4.978913468221286,3.6779124994293872,-3.5578896494087853,3.531123911777616,-3.28145264986052
164,0.9446494464944649,11,0.003498701653683204,0.04222708789490147,0.04054524379830265,0.0034987016536832034,inf,inf,271,128,5.827631901852287,-4.261120079191974,3.3278410382186503,-3.1009349265036676,3.0500524876372364
165,0.9328859060402684,9,0.00314102998666757,0.25652154851155196,0.032949824224992014,0.0031410299866675706,inf,inf,298,139,4.1808998980971985,3.4266885449538322,-3.1586417447437034,3.1312170741715293,-2.67308848402001
166,0.9743589743589743,11,0.002783882783882784,0.07083069787054606,0.022117674774679606,0.002783882783882784,inf,inf,351,171,6.115124996061213,-4.751345972452394,3.507281779586087,-3.0959817257963893,2.891840905945947
167,0.967551622418879,10,0.0028625787645528964,0.33642554031382593,0.016224188790560472,0.0028625787645528964,inf,inf,339,164,4.576290753080539,3.534413397757802,-3.3203849637317595,-3.221222552360666,3.0649332468429282
168,1.0865384615384615,11,0.002618164967562558,0.1790087158780559,0.0285485347985348,0.002618164967562558,inf,inf,416,226,4.569390296256395,-3.767411910886036,3.747736527447468,3.698792751272391,-3.5178114895445547
169,1.0,11,0.0023094688221709002,0.12595432523377403,0.034396000824572254,0.0023094688221709007,inf,inf,434,217,7.101833680686947,-4.440148758948703,-3.771038332637972,3.5261978048770652,3.301516456096072
170,1.0394431554524362,12,0.0024173096638428746,0.07170136958942483,0.030189085641521837,0.002417309663842875,inf,inf,431,224,7.230294941308269,-5.094875540102897,-3.860319831975824,3.7092706664733326,3.6028846638374143
171,0.9389067524115756,11,0.00302873145939218,0.37290529151834234,0.03933037309243097,0.003028731459392179,inf,inf,311,146,5.5067396238024315,3.495257049698288,3.264282049006477,-3.2349871665416576,3.0094916497085293
172,0.9011406844106464,12,0.0017164584464964693,0.10002985047625096,0.03318683851003242,0.0017164584464964693,inf,inf,526,237,4.894132125538502,4.177407732723982,3.8650032698259946,-3.7861111157690726,-3.677567022423914
173,1.0052083333333333,11,0.0026245648389904264,0.19814637264301688,0.02525403390522876,0.0026245648389904264,inf,inf,384,193,5.675002374882249,-4.011081013251471,3.907853743041086,3.256437900004644,-3.1930249571510245
174,0.9665809768637532,10,0.002491188084700395,0.14577497408297824,0.018904802709429958,0.002491188084700395,inf,inf,389,188,4.51982960478165,3.883578396483567,-3.3313686618268896,3.2532054466997735,-3.2138500910206145
175,1.0516129032258064,11,0.0034032780039670116,0.18178359258559554,0.029308529863558325,0.003403278003967011,inf,inf,310,163,5.690533053897279,-4.10786718649721,3.6982516562882735,-3.278083045724418,3.2291443118489287
176,0.9836829836829837,11,0.00229832472823127,0.18233180148520337,0.024701877643054114,0.0022983247282312705,inf,inf,429,211,5.900068862868604,-4.461824933640077,3.782569142550824,3.300290831796674,-3.2687654925420406
177,0.9848156182212582,11,0.0021409035178723006,0.0564607118645535,0.035767654856591946,0.0021409035178723,inf,inf,461,227,6.771426104324168,-4.942773979280633,3.43436100341372,3.3537028980693315,-3.312851527353136
178,0.9550173010380623,14,0.0016551426361144925,-0.019864081436533964,0.03617074006347363,0.0016551426361144927,inf,inf,578,276,8.08472153781642,-5.891148767266254,4.026611007925804,-3.9053077184777405,3.6564513639654326
179,0.9916434540389972,12,0.0027699537822318356,0.2702972799384155,0.020776105664685053,0.0027699537822318356,inf,inf,359,178,5.990345481539238,4.210621841910649,-4.0843053994646095,-3.334389408659771,-3.1150873383927413
180,1.011820330969267,11,0.0023976785094058464,0.0848300625804924,0.03332891340908609,0.0023976785094058464,inf,inf,423,214,6.259460382957201,-4.517702711760695,3.6843805518507264,3.608532883162787,-3.454505330857411
181,1.0934065934065933,11,0.00301213937577574,0.17133917512432287,0.023347790792845737,0.0030121393757757396,inf,inf,364,199,5.356079743067109,4.072339909796046,-3.9265824661501223,-3.7512211077621207,3.66151377776988
182,1.0364583333333333,12,0.002706157528285466,0.062221795096470675,0.03115079365079365,0.0027061575282854656,inf,inf,384,199,7.144221804987198,-4.885759288600021,3.620686496923752,3.2906321273426165,-3.236422307901798
183,0.9895470383275261,11,0.0034599546794668746,0.1837366378881506,0.03370048457156471,0.0034599546794668746,inf,inf,287,142,5.01953640078394,-3.829607900746612,3.7483079941018023,3.284018389645911,2.824650701651967
184,1.0568720379146919,11,0.0025103848881584136,0.08898830649680596,0.029783447200508812,0.002510384888158413,inf,inf,422,223,6.089550913644524,-4.696586376545954,3.915176127421305,3.4993792038077944,-3.3878034188756416
185,1.0550161812297734,10,0.003425377211784979,0.0586687308648964,0.038764202356435365,0.0034253772117849787,inf,inf,309,163,5.987721172410897,-4.587698868286163,3.6552425201616465,3.3963078262727517,-3.167987957210454
186,0.8439306358381503,7,0.004906573464175293,0.23015270395680384,0.050481695568400764,0.004906573464175292,inf,inf,173,73,3.6370757242824587,2.9570781477264285,2.6090574415160703,-2.602666424037622,2.539510742529095
187,1.0966183574879227,12,0.002655250260261314,0.06667696435668642,0.04800462285969532,0.002655250260261314,inf,inf,414,227,6.813510947259639,-4.641887162731902,3.874983792941299,-3.585591208562384,3.5660074018182955
188,1.0377358490566038,11,0.0032736146657937025,0.2253456719296933,0.0384471398622342,0.003273614665793703,inf,inf,318,165,5.810644775678563,-3.87863793416056,3.6753788561951843,3.416740085695669,-3.1978923568989988
189,1.106849315068493,12,0.0030407948216167394,0.13349109209151988,0.03290855461790542,0.0030407948216167394,inf,inf,365,202,6.439428215885945,-4.698927492231472,4.016227071185157,3.562792785585036,-3.215302674326688
190,1.0232558139534884,11,0.0034108527131782953,0.13510536782870047,0.03503207076384205,0.0034108527131782944,inf,inf,301,154,5.907286388612966,-4.012824261703238,3.519209507819653,3.443903829899462,-3.278077778827218
191,0.8528301886792453,9,0.0032304173813607773,0.09231764885031225,0.03292832953210311,0.0032304173813607778,inf,inf,265,113,4.576290456384003,-3.6136566643961334,3.3195624941700452,3.0832393075091002,-2.7270082186903224
192,0.9130434782608695,9,0.0033201581027667987,0.2916265302905584,0.0355877616747182,0.0033201581027667982,inf,inf,276,126,4.94876342941314,3.5773156140678237,-3.3190386894742345,3.116315791615582,-2.9935928406380157
193,0.8929889298892989,10,0.0033073664069974036,0.3407457767957468,0.030287588590171614,0.003307366406997403,inf,inf,271,121,5.105865790152915,3.492922889637937,-3.2327219785429198,3.1623941760150474,-3.1377916964625725
194,0.9066666666666666,10,0.003032329988851728,0.28425229009860503,0.02894179894179894,0.0030323299888517278,inf,inf,300,136,4.487618437938599,3.4294196022815964,-3.2438415837037002,3.133026928141659,2.7600455352625044
195,0.896797153024911,10,0.0032028469750889675,0.23936665631791373,0.028853866576286503,0.003202846975088968,inf,inf,281,126,4.568234935811988,3.3921336654138527,-3.325367139973426,3.1705349084546026,-3.061622546177136
196,0.8613138686131386,9,0.0031549958557257826,0.20701979668271822,0.02678136948209941,0.0031549958557257826,inf,inf,274,118,4.175252565554448,3.3382527224938396,3.00141233025746,-2.842639254282524,-2.781626916346886
197,0.832579185520362,8,0.003784450843274373,-0.0017657445556211997,0.03421676362852833,0.0037844508432743726,inf,inf,221,92,3.2168522937628397,3.1549889350607976,2.9314361677582936,-2.739762134256217,2.410825492623606
198,0.9170305676855895,8,0.004022063893357849,0.09530026109660576,0.035703888542316486,0.004022063893357849,inf,inf,229,105,3.4922891297584213,3.1639785058947223,3.0539954329582337,2.808415728201216,-2.7282598393968325
199,0.8835341365461847,8,0.0035626376473636475,0.1488495214823862,0.039529546758462424,0.003562637647363648,inf,inf,249,110,3.4215174233279306,3.2566619887364525,3.16264326378051,2.807023170514722,-2.6604890427445635
200,1.0222222222222221,10,0.0032554847841472054,0.2635501255525044,0.03040564373897707,0.0032554847841472045,inf,inf,315,161,4.685014035618348,3.7003903641384923,-3.3910796005498614,3.3188386700732657,-2.9027586299426966
201,1.044871794871795,10,0.0033597163822244205,0.19631611889585757,0.04101566168873861,0.003359716382224421,inf,inf,312,163,4.989655312242126,4.136391452990933,3.6611665984468433,-3.651286495771072,-3.290319214771298
202,1.1684782608695652,11,0.003183864471034237,0.1163902512238942,0.04136198945981555,0.0031838644710342374,inf,inf,368,215,6.771987981882655,-4.570413576651456,3.8125902593946415,-3.7775533687949228,3.583844768730364
203,1.0222222222222221,11,0.0038000826104915317,0.06578595394410004,0.04676447009780343,0.0038000826104915325,inf,inf,270,138,6.092944626408929,-4.350626053978251,3.723326611910822,-3.246045397971836,3.094094498820196
204,1.1541850220264318,10,0.00510701337179837,0.1504118195208464,0.06016201126333285,0.00510701337179837,inf,inf,227,131,5.005646916683027,3.7771889217101364,-3.5420847745266597,3.4538424016715745,2.9134524634007284
205,0.9495798319327731,10,0.004006665957522249,0.09956927494615943,0.06342537014805923,0.004006665957522249,inf,inf,238,113,5.369999602982395,-3.6768940858390073,3.3740582934753713,3.283109466832157,2.9624081027900027
206,0.9629629629629629,8,0.004478897502153316,0.09565217391304351,0.04479717813051146,0.004478897502153316,inf,inf,216,104,3.570790794800982,3.230673974855072,3.2005768484980406,2.7815669118424493,-2.7505590391742394
207,0.9897959183673469,7,0.005075876504447933,0.2873542106713194,0.039115646258503396,0.005075876504447933,inf,inf,196,97,3.7370290663008756,3.227666413568074,3.0800757115317965,2.6735704459283323,-2.6705606240574573
208,0.9411764705882353,8,0.004636337293538104,0.0499615680245965,0.041059757236227824,0.004636337293538105,inf,inf,204,96,3.467419707481056,3.2322278743492276,2.771051969074994,-2.712098302324617,-2.535483267201027
209,0.9047619047619048,7,0.005417735956658113,0.23042304230423113,0.05277777777777778,0.005417735956658112,inf,inf,168,76,3.679607282064744,3.0314635842639417,2.839223937616987,-2.61330728093037,2.6105574306328703
210,1.0149253731343284,8,0.005074626865671642,0.23511951257615957,0.0458895996209429,0.005074626865671642,inf,inf,201,102,3.8051724724291396,3.198339629420008,3.084171804299417,-2.7648652338216104,2.642479520193122
211,0.88268156424581,8,0.004958885192392191,0.26048921825374677,0.041287576483107206,0.004958885192392191,inf,inf,179,79,4.040579216338141,2.989906635499569,-2.8288747688520797,2.509217792637441,-2.461598918339737
212,0.9340659340659341,7,0.005160585271082508,0.28339086563993576,0.04120879120879121,0.0051605852710825085,inf,inf,182,85,3.6613232815432837,3.040902791116275,2.852038876639426,-2.6592374433704946,2.533703921790735
213,1.0638297872340425,8,0.005688929343497553,0.10422692917794148,0.03898176291793313,0.005688929343497554,inf,inf,188,100,3.7434671960488233,3.4376792492888204,3.078949672565564,-2.838623272344469,2.715810026197178
214,0.9146341463414634,7,0.0056112524315427206,0.25559701492537285,0.05203252032520325,0.0056112524315427206,inf,inf,164,75,3.709904924630328,3.0369565127607756,2.839223937616991,2.619829449035439,-2.613566664636746
215,0.9247311827956989,7,0.004998546934030805,0.2575539568345317,0.039605734767025086,0.004998546934030805,inf,inf,186,86,3.6614338392999817,3.1258422879154835,2.852038876639426,-2.6592579718343634,2.534413080695497
216,0.8977272727272727,7,0.00512987012987013,0.283833369307145,0.05132575757575757,0.00512987012987013,inf,inf,176,79,3.679994264810874,2.989906635499576,2.8520388766394236,-2.620365285835055,2.611459836934934
217,0.8874172185430463,6,0.005916114790286976,0.27860886136255325,0.03774834437086093,0.005916114790286976,inf,inf,151,67,3.537591173919464,3.1965413957597124,2.5963995266494346,-2.5821038012882362,-2.451316438702481
218,0.8850574712643678,7,0.005115939140256461,0.23574671077940992,0.04961685823754789,0.005115939140256462,inf,inf,174,77,3.545601729082783,3.0053899964117705,2.8520388766394262,-2.660435995327681,2.6062725519616223
219,0.98,8,0.004924623115577889,0.2583826429980273,0.03795238095238095,0.00492462311557789,inf,inf,200,98,3.8082081815732103,3.2249423688696712,3.082893783023372,-2.7518802039679104,2.6830329155669395
220,0.8516129032258064,6,0.005529953917050691,0.28049711108688535,0.04924731182795699,0.005529953917050691,inf,inf,155,66,3.52665100798346,2.7828888524671522,2.597652348131406,-2.560216279325023,2.446504537415446
221,0.775,6,0.009810126582278481,0.26051475204017516,0.017083333333333332,0.009810126582278481,inf,inf,80,31,3.077604434478019,-2.379211153752854,2.1364680372037297,-2.068314463971432,-1.8031362124041572
222,0.8187919463087249,6,0.005532378015599492,0.2795017717169547,0.043176733780760625,0.005532378015599492,inf,inf,149,61,3.589129432968435,2.993239095066104,-2.8463625641435533,2.626936334895252,2.4147518641045163
223,1.0422535211267605,8,0.0049162901939941534,0.12285559908145371,0.053722334004024146,0.0049162901939941534,inf,inf,213,111,3.6717840635678622,3.3598527608962043,3.230895877054598,2.8754066607451967,-2.800770952344386
224,0.896551724137931,7,0.005182379908311739,0.24222797927461123,0.04904214559386973,0.00518237990831174,inf,inf,174,78,3.706811736339467,3.0369076288072137,2.852038876639414,2.6195900929779126,-2.6111006309917086
225,0.8264462809917356,6,0.0068870523415977955,0.18954248366013035,0.03663911845730028,0.006887052341597796,inf,inf,121,50,2.9863854263082015,2.8496503350953244,2.5374857274450413,-2.400443249168604,2.242350683924579
226,1.0,7,0.008,0.07846694636580057,0.02857142857142857,0.008,inf,inf,126,63,3.3190148150042904,3.030876752803727,2.8589139391965457,-2.8315112339671176,-2.651534313176632
227,0.9457364341085271,6,0.007388565891472868,-0.020861989912884172,0.04108527131782946,0.007388565891472868,inf,inf,129,61,3.1316112366674784,2.9569962995534587,2.856630184835558,-2.798769965013609,-2.493428415512742
228,0.8709677419354839,6,0.007081038552321007,0.1330851558864576,0.04516129032258064,0.007081038552321007,inf,inf,124,54,2.991747465185151,2.8981015060356343,2.8501164837286934,-2.423591379037945,-2.2999811768930356
229,0.9642857142857143,6,0.008687258687258686,0.10365530637471221,0.05803571428571429,0.008687258687258687,inf,inf,112,54,3.2571916322620584,3.021683218088837,2.763553748451013,-2.5175938580424257,-2.350329613699508
230,0.8412698412698413,6,0.006730158730158731,0.17371937639198318,0.04576719576719577,0.00673015873015873,inf,inf,126,53,2.9919643426311855,2.851266621912497,2.7710747439728745,-2.4031456585379427,-2.244204771721599
231,0.9423076923076923,6,0.009148618371919342,0.040046096225870395,0.05064102564102564,0.009148618371919343,inf,inf,104,49,2.9411872792537617,2.8658477656667833,2.7975418472213636,-2.3742354672174217,2.240218341431785
232,0.8729281767955801,7,0.004849600982197667,0.25130511605493533,0.043646408839779,0.004849600982197667,inf,inf,181,79,3.5775902025785093,2.9973702040435617,2.852038876639425,-2.5971328240592055,-2.3911491736281687
233,0.8691588785046729,8,0.004080558115045412,0.04564450222882552,0.032599020916777924,0.004080558115045413,inf,inf,214,93,3.4548792447082377,3.196039583403085,3.028714539791459,-2.6849137848132685,-2.480769580067686
234,0.959349593495935,7,0.007863521258163402,0.029770343067762887,0.06043360433604336,0.007863521258163402,inf,inf,123,59,3.1051807213367564,3.013693152888866,2.8741998052608873,-2.5638859978495017,-2.4826910426379514
235,0.7115384615384616,5,0.006908140403286033,0.03969465648854958,0.022435897435897433,0.006908140403286034,inf,inf,104,37,2.7069666135958412,2.560617314601628,2.5437690002757978,-2.115062579422895,-2.0484498961896587
236,0.8378378378378378,6,0.005699577128148556,0.33784264862940544,0.04031531531531531,0.005699577128148557,inf,inf,148,62,3.5265436017801255,2.782888852467149,2.596137891116387,-2.559634516344603,2.3915372359617924
237,0.9380530973451328,6,0.008375474083438686,0.05804499905464162,0.04100294985250737,0.008375474083438686,inf,inf,113,53,3.2399999202643035,2.9653631127766604,2.8082769047964473,-2.7910420639222195,2.3214654829367434
238,1.2056737588652482,6,0.008611955420466059,0.234128894697022,0.042080378250591015,0.008611955420466059,inf,inf,141,85,3.6060227824343114,3.2443467886578685,2.9668726057701593,-2.7856391288098625,-2.662980215255119
239,1.0660377358490567,8,0.005052311544308326,0.1262798634812288,0.045170709793351305,0.005052311544308325,inf,inf,212,113,3.689474948897083,3.4469374695756994,3.228343911490138,2.8957522796184776,-2.803182337361737
240,0.918918918918919,6,0.006251149108291965,0.34088291746641075,0.046396396396396394,0.006251149108291966,inf,inf,148,68,3.5606196492418194,3.150719036136484,2.830746719829674,-2.5778957251635757,2.4292183154743867
241,0.9156626506024096,7,0.005549470609711574,0.25892589258925885,0.05240963855421686,0.005549470609711574,inf,inf,166,76,3.7060220410804505,2.9899066354995787,2.8392239376169814,2.6181890267846137,-2.6134508471488442
242,0.8571428571428571,7,0.0051325919589392645,0.24324324324324306,0.04821428571428571,0.0051325919589392645,inf,inf,168,72,3.6789439292773984,2.949451864675539,-2.611381369134409,2.6010260981852165,2.5395107425291186
243,0.958904109589041,6,0.006613131790269249,0.17020214624407284,0.020776255707762557,0.006613131790269249,inf,inf,146,70,2.999779489736523,2.8766443473370855,2.8497468976293168,-2.6131223032045354,-2.3534422632488536
244,0.9180327868852459,6,0.0075870478254979005,0.09295774647887367,0.039344262295081964,0.0075870478254979,inf,inf,122,56,3.1657980143074034,3.0001412419645486,2.849027934412276,-2.723459665661486,-2.3975921646565874
245,0.9607843137254902,6,0.009512715977480102,0.05882352941176493,0.04379084967320262,0.009512715977480102,inf,inf,102,49,3.2661292127205224,2.851684936727446,-2.7573726009767285,2.726946214623175,-2.2653892647605907
246,0.9365079365079365,7,0.0074920634920634934,0.026999416228837708,0.06031746031746031,0.007492063492063492,inf,inf,126,59,3.1199602037227594,2.946520847677676,2.877213688705875,-2.6209684831798725,2.473589405872979
247,1.044776119402985,6,0.007855459544383346,0.09965140040870235,0.026119402985074626,0.007855459544383346,inf,inf,134,70,3.168249981670521,3.0176200536770885,2.9425480407473357,-2.5920272747923443,-2.5335130469365867
248,0.8714285714285714,6,0.006269270298047277,0.08135537731216211,0.022142857142857145,0.0062692702980472765,inf,inf,140,61,2.97232222413578,2.8497172741279573,2.676410411955362,-2.5807046504049005,-2.205496110153175
249,1.025974025974026,7,0.0067057125880655285,0.2547671989758099,0.05562770562770562,0.006705712588065529,inf,inf,154,79,3.6763374227041807,2.947414384260223,2.864628076938005,-2.6575192620735693,2.5569650201721394
250,0.8994708994708994,7,0.004784419678036699,0.20848667335786752,0.04885361552028218,0.0047844196780366995,inf,inf,189,85,3.608070363438933,3.5381675516915703,2.852038876639435,-2.6361007102762493,2.5232034451106617
251,0.8157894736842105,6,0.0054025792959219235,0.33784264862940544,0.039254385964912285,0.005402579295921924,inf,inf,152,62,3.526543601780137,2.7828888524671727,2.5961378911163924,-2.5596345163446035,2.3915372359617995
252,0.8297872340425532,6,0.008922443376801648,0.052336448598131184,0.030141843971631204,0.008922443376801648,inf,inf,94,39,2.8516849367274335,2.849063342256358,-2.498327618875946,2.2113643332878863,-2.0642736172766516
253,0.8,6,0.01081081081081081,0.25724637681159424,0.017777777777777778,0.010810810810810811,inf,inf,75,30,3.155190514168594,-2.6339882281893168,2.1330851644363347,-1.9999999999999973,-1.8241443477334582
254,0.9421487603305785,6,0.007851239669421486,0.1467331981911737,0.04380165289256198,0.007851239669421488,inf,inf,121,57,3.1969732076575705,2.9878577181303583,2.843704333475885,-2.7426850684551938,-2.39034540549528
255,0.9714285714285714,6,0.009340659340659342,0.06659316427783941,0.06,0.00934065934065934,inf,inf,105,51,3.0230741878236285,2.926616338222532,2.7978539372345947,-2.4864856500935737,-2.284683613884726
256,0.9523809523809523,6,0.011474469305794608,0.15590551181102266,0.03809523809523809,0.011474469305794608,inf,inf,84,40,3.2460258375569397,2.851684936727442,-2.708679223726367,2.1521169095530888,-2.074079678712884
257,0.7532467532467533,6,0.009911141490088858,0.22892347600518778,0.017316017316017316,0.009911141490088858,inf,inf,77,29,3.1551905141685896,-2.6339882281893248,2.133085164436322,-1.9999999999999962,-1.8241443477334587
258,0.8118811881188119,5,0.008118811881188119,0.08258746948738815,0.0363036303630363,0.008118811881188119,inf,inf,101,41,2.9777631648879432,2.611299704176013,2.5374444951196224,-2.285669038332683,-2.1090492094545352
259,0.845360824742268,6,0.008805841924398625,0.13206951026856184,0.034364261168384876,0.008805841924398625,inf,inf,97,41,3.1767672793056474,2.8516849367274406,-2.683866684847803,2.1971942057740326,-2.085354725743424
260,0.9142857142857143,6,0.0065775950668037,0.1516673643086368,0.021666666666666667,0.0065775950668037,inf,inf,140,64,2.9918576343158905,2.855591059857549,2.8345960642394483,-2.5949338849240777,-2.367292954410705
261,0.9230769230769231,6,0.007957559681697613,0.10484873601326165,0.04729344729344729,0.007957559681697613,inf,inf,117,54,3.1848946907710363,2.936819719365728,2.804623986751705,-2.7309063685480632,-2.2774301350501016
262,0.9752066115702479,7,0.008126721763085399,0.0387286324786322,0.02975206611570248,0.008126721763085399,inf,inf,121,59,3.2793710188137535,3.039030690409848,2.858296930176558,-2.783004628135544,-2.5556801971647203
263,1.1111111111111112,7,0.013888888888888888,0.20035149384885798,0.09176954732510288,0.013888888888888888,inf,inf,81,45,3.576862257969106,3.236067977499793,-2.684087967367823,2.560034139106947,-2.3226878214799003
264,0.9108910891089109,6,0.00910891089108911,0.0033852403520647886,0.04587458745874587,0.009108910891089108,inf,inf,101,46,3.181350579748422,2.851684936727438,2.7266085137767417,-2.724992328333945,-2.2672937744589756
265,0.9,6,0.01139240506329114,0.21095890410958823,0.015,0.01139240506329114,inf,inf,80,36,3.2460258375569433,-2.7086792237263664,2.1521169095530936,-2.0740796787128852,-1.8540760469255722
