graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
177,464.271472309036,0.9567160400490525,-144,-114,-144,-114,-144,-114,-144,-114,-144,-114,-31,-93,-31,-93,17,-52,-25,-55,0,-145
178,545.6619832826913,0.9583918332163619,-150,-140,-150,-140,-150,-140,-150,-140,-150,-140,-20,-114,-20,-114,46,-57,-45,-99,0,-208
179,372.3264696472707,0.9600237005847998,-130,-76,-130,-76,-130,-76,-130,-76,-130,-76,-49,-61,-49,-61,-5,-24,9,0,0,-111
180,410.13290528802975,0.9657640309839792,-144,-82,-144,-82,-144,-82,-144,-82,-144,-82,-45,-61,-45,-61,4,-22,-26,-40,0,-129
181,343.17196855221147,0.9649043883649446,-139,-64,-139,-64,-139,-64,-139,-64,-35,-41,-35,-41,-35,-41,0,-18,-20,-4,0,-121
182,384.9389561995512,0.9628765185057221,-136,-76,-136,-76,-136,-76,-136,-76,-136,-76,-49,-59,-49,-59,-5,-23,8,-6,0,-120
183,280.19279077092614,0.9633971336226366,-99,-52,-99,-52,-99,-52,-99,-52,-99,-52,-24,-39,-24,-39,1,-16,-14,-10,0,-106
184,419.31253260545407,0.9609812684682864,-141,-92,-141,-92,-141,-92,-141,-92,-141,-92,-40,-72,-40,-72,10,-36,-27,-42,0,-129
185,288.16661846924603,0.965087735832476,-103,-52,-103,-52,-103,-52,-103,-52,-103,-52,-22,-36,-22,-36,9,-11,-18,-17,0,-110
186,169.30741271426953,0.9574767330777214,-49,-42,-49,-42,-49,-42,-49,-42,-49,-42,-7,-34,-7,-34,-7,-34,-7,-24,0,-60
187,410.29257853390425,0.9637422005738564,-147,-79,-147,-79,-147,-79,-147,-79,-147,-79,-45,-55,-45,-55,3,-22,-28,-17,0,-132
188,326.28055412482064,0.9598311396989785,-116,-63,-116,-63,-116,-63,-116,-63,-116,-63,-33,-47,-33,-47,3,-16,-18,-7,0,-110
189,345.14779443015425,0.9610961099764332,-116,-75,-116,-75,-116,-75,-116,-75,-116,-75,-26,-56,-26,-56,18,-23,-19,-22,0,-120
190,283.1377756499475,0.9626603437543365,-95,-56,-95,-56,-95,-56,-95,-56,-95,-56,-19,-43,-19,-43,12,-13,-15,-2,0,-120
191,232.93346689559232,0.9670805166408136,-71,-49,-71,-49,-71,-49,-71,-49,-71,-49,-10,-37,-10,-37,-10,-37,-8,-16,0,-111
192,267.65276012027226,0.9617584467443144,-89,-57,-89,-57,-89,-57,-89,-57,-89,-57,-21,-44,-21,-44,5,-18,-5,-16,0,-102
193,263.49383294490974,0.9602441931803055,-81,-61,-81,-61,-81,-61,-81,-61,-81,-61,-19,-51,-19,-51,12,-19,-15,-31,0,-102
194,321.9906830950237,0.9552217048884212,-105,-74,-105,-74,-105,-74,-105,-74,-105,-74,-31,-60,-31,-60,5,-24,-21,-40,0,-97
195,293.3751864081214,0.9573856325038067,-95,-67,-95,-67,-95,-67,-95,-67,-95,-67,-28,-56,-28,-56,5,-23,-18,-41,0,-90
196,301.50124377852904,0.9558035836709123,-100,-66,-100,-66,-100,-66,-100,-66,-100,-66,-38,-56,-38,-56,-11,-31,6,-3,0,-94
197,255.722505853513,0.9520400260248109,-87,-51,-87,-51,-87,-51,-87,-51,-87,-51,-29,-43,-29,-43,-29,-43,7,5,0,-80
198,261.0517190136851,0.9520785495721449,-93,-49,-93,-49,-93,-49,-93,-49,-93,-49,-36,-40,-36,-40,-8,-13,7,10,0,-82
199,259.98269173158434,0.961019482920018,-94,-44,-94,-44,-94,-44,-94,-44,-94,-44,-34,-33,-34,-33,-10,-10,6,13,0,-94
200,315.69130491668597,0.9624771684705449,-125,-59,-125,-59,-125,-59,-125,-59,-41,-41,-41,-41,-41,-41,-6,-12,-11,9,0,-113
201,319.70142320609085,0.9629742655388656,-120,-49,-120,-49,-120,-49,-120,-49,-120,-49,-37,-31,-37,-31,-7,-7,-14,5,0,-115
202,316.6764910756717,0.9650494912524306,-120,-63,-120,-63,-120,-63,-120,-63,-20,-41,-20,-41,-20,-41,22,-12,-16,9,0,-140
203,213.58604823349302,0.969997713736708,-54,-47,-54,-47,-54,-47,-54,-47,-54,-47,7,-37,7,-37,-25,-36,-14,-20,0,-121
204,171.51967817133985,0.9666928245002977,-51,-32,-51,-32,-51,-32,-51,-32,10,-24,10,-24,10,-24,-22,-18,3,25,0,-107
205,175.41949720598336,0.9735845570861555,-50,-35,-50,-35,-50,-35,-50,-35,-50,-35,1,-28,1,-28,-12,-28,3,-6,0,-98
206,205.49695861496346,0.9589171091273789,-64,-46,-64,-46,-64,-46,-64,-46,-64,-46,-15,-41,-15,-41,8,-20,-5,-12,0,-82
207,164.2498097411379,0.9677449856669494,-49,-33,-49,-33,-49,-33,-49,-33,-49,-33,-3,-26,-3,-26,-16,-21,-4,-7,0,-86
208,183.46116755324545,0.9639721567134408,-62,-34,-62,-34,-62,-34,-62,-34,-62,-34,-18,-30,-18,-30,10,-5,-1,0,0,-78
209,140.00357138301865,0.9695174487990673,-42,-28,-42,-28,-42,-28,-42,-28,-42,-28,-2,-21,-2,-21,-14,-23,-6,-13,0,-71
210,161.458973117012,0.968386173373022,-45,-35,-45,-35,-45,-35,-45,-35,-45,-35,2,-28,2,-28,-20,-28,-7,-11,0,-83
211,169.82343772283025,0.9574357910786351,-50,-42,-50,-42,-50,-42,-50,-42,-50,-42,-11,-35,-11,-35,11,-15,1,-16,0,-65
212,159.26393188666415,0.9626905115185411,-47,-35,-47,-35,-47,-35,-47,-35,-47,-35,0,-27,0,-27,-12,-22,0,-5,0,-78
213,145.53350129781114,0.9680003738773589,-47,-27,-47,-27,-47,-27,-47,-27,3,-19,3,-19,3,-19,-14,-14,-1,2,0,-89
214,127.16131487209465,0.9682968964853547,-34,-26,-34,-26,-34,-26,-34,-26,-34,-26,8,-17,8,-17,-11,-23,-3,-13,0,-74
215,150.35624363490862,0.9683133218590577,-43,-30,-43,-30,-43,-30,-43,-30,-43,-30,3,-23,3,-23,-16,-24,-4,-7,0,-83
216,155.49276510500417,0.9630922491587083,-49,-34,-49,-34,-49,-34,-49,-34,-49,-34,-8,-27,-8,-27,12,-7,-5,-10,0,-67
217,136.74063039199433,0.9575717300766068,-40,-32,-40,-32,-40,-32,-40,-32,-40,-32,-1,-26,-1,-26,13,-11,-3,-9,0,-62
218,144.6236495183274,0.9671241323795421,-40,-33,-40,-33,-40,-33,-40,-33,-40,-33,-1,-27,-1,-27,-13,-26,-2,-11,0,-71
219,166.29491874377882,0.9693653673750791,-58,-26,-58,-26,-58,-26,-58,-26,-58,-26,-13,-21,-13,-21,10,4,-5,-3,0,-78
220,136.27545633752248,0.9633561509079196,-37,-29,-37,-29,-37,-29,-37,-29,-37,-29,3,-20,3,-20,-22,-37,-7,-24,0,-65
221,81.83520025025906,0.9547937245831428,-25,-20,-25,-20,-25,-20,-25,-20,-25,-20,-3,-13,-3,-13,-3,-13,-5,-22,0,-23
222,134.52509059651288,0.9619394920042338,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-3,-26,-3,-26,-3,-26,-7,-32,0,-48
223,177.78357629432477,0.9705801787594948,-57,-33,-57,-33,-57,-33,-57,-33,-57,-33,-9,-28,-9,-28,-22,-27,-7,-6,0,-83
224,136.57598617619425,0.9692923075775598,-37,-29,-37,-29,-37,-29,-37,-29,-37,-29,3,-23,3,-23,-11,-24,-3,-14,0,-75
225,110.97747519204066,0.958706239015597,-33,-28,-33,-28,-33,-28,-33,-28,-33,-28,-4,-22,-4,-22,7,-11,0,-10,0,-41
226,99.72963451251589,0.9695142245478302,-29,-21,-29,-21,-29,-21,-29,-21,-29,-21,2,-15,2,-15,-11,-19,-6,-16,0,-48
227,103.88936422945325,0.9657569653368328,-28,-23,-28,-23,-28,-23,-28,-23,-28,-23,2,-19,2,-19,-6,-22,0,-13,0,-53
228,117.56700217322886,0.9616607329477654,-36,-28,-36,-28,-36,-28,-36,-28,-36,-28,-12,-24,-12,-24,3,-12,-2,-12,0,-41
229,98.64076236526155,0.9633309078369444,-32,-20,-32,-20,-32,-20,-32,-20,-32,-20,-6,-16,-6,-16,8,-4,-4,-9,0,-43
230,124.5672509129105,0.9525609348039229,-35,-33,-35,-33,-35,-33,-35,-33,-35,-33,-7,-28,-7,-28,6,-16,2,-7,0,-44
231,89.3532316147547,0.9624820424986184,-25,-22,-25,-22,-25,-22,-25,-22,-25,-22,-1,-19,-1,-19,-8,-16,1,-5,0,-37
232,168.40427548016706,0.957998002869547,-46,-43,-46,-43,-46,-43,-46,-43,-46,-43,-1,-35,-1,-35,-12,-33,-1,-15,0,-68
233,204.1910869749216,0.9547424427679745,-52,-54,-52,-54,-52,-54,-52,-54,-52,-54,0,-48,0,-48,-16,-46,-1,-23,0,-78
234,100.14988766843426,0.96838532502731,-30,-21,-30,-21,-30,-21,-30,-21,-30,-21,-3,-17,-3,-17,-6,-17,0,-10,0,-48
235,97.56536270623914,0.9517807046769337,-24,-25,-24,-25,-24,-25,-24,-25,-24,-25,5,-19,5,-19,5,-19,-6,-32,0,-36
236,135.2885804493491,0.9585953707009565,-37,-30,-37,-30,-37,-30,-37,-30,-37,-30,4,-21,4,-21,-17,-39,-3,-25,0,-60
237,96.9639108122192,0.9654494536992366,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-3,-20,-3,-20,-9,-19,-2,-13,0,-38
238,101.69070754006975,0.9708322897591679,-27,-20,-27,-20,-27,-20,-27,-20,11,-13,11,-13,-18,-14,-18,-14,-3,10,0,-64
239,163.69789247268884,0.9729292071408429,-59,-23,-59,-23,-59,-23,-59,-23,-6,-17,-6,-17,-6,-17,-20,-9,-6,7,0,-96
240,119.16375287812986,0.9689762477546415,-37,-22,-37,-22,-37,-22,-37,-22,-37,-22,4,-14,4,-14,-11,-20,-5,-11,0,-62
241,126.49505919204908,0.9708535036459984,-37,-25,-37,-25,-37,-25,-37,-25,-37,-25,3,-18,3,-18,-9,-21,-1,-9,0,-69
242,151.07283011845644,0.9596189645307651,-43,-37,-43,-37,-43,-37,-43,-37,-43,-37,-2,-29,-2,-29,-2,-29,2,-15,0,-63
243,110.61193425666147,0.9695247801457428,-39,-22,-39,-22,-39,-22,-39,-22,0,-14,0,-14,0,-14,-6,-22,1,-9,0,-55
244,114.8607853011636,0.9596383057106584,-34,-28,-34,-28,-34,-28,-34,-28,-34,-28,-7,-24,-7,-24,3,-15,-4,-12,0,-43
245,88.9831444712986,0.9649212550887546,-29,-17,-29,-17,-29,-17,-29,-17,-29,-17,-2,-13,-2,-13,-5,-14,-1,-10,0,-40
246,101.11379727811631,0.9697956810281022,-29,-22,-29,-22,-29,-22,-29,-22,-29,-22,-2,-17,-2,-17,-10,-22,-2,-11,0,-48
247,102.84940447080868,0.9708756801278527,-34,-21,-34,-21,-34,-21,-34,-21,-6,-19,-6,-19,-6,-19,-8,-11,-1,-2,0,-53
248,138.09779143780685,0.9574904562016612,-47,-27,-47,-27,-47,-27,-47,-27,-47,-27,-9,-22,-9,-22,7,-5,-6,-15,0,-54
249,122.09013064126027,0.9683335365562804,-41,-24,-41,-24,-41,-24,-41,-24,1,-17,1,-17,1,-17,-14,-17,-5,-3,0,-67
250,161.1583072633862,0.9665515687142142,-56,-29,-56,-29,-56,-29,-56,-29,-56,-29,-10,-21,-10,-21,8,-4,4,3,0,-70
251,124.32618388738553,0.9665444639441475,-36,-25,-36,-25,-36,-25,-36,-25,-36,-25,5,-16,5,-16,-16,-35,-2,-21,0,-58
252,81.4186710773395,0.9640404462701225,-28,-16,-28,-16,-28,-16,-28,-16,-28,-16,0,-8,0,-8,0,-8,-2,-12,0,-33
253,80.72793816269557,0.9557007962295627,-28,-18,-28,-18,-28,-18,-28,-18,-28,-18,-7,-11,-7,-11,-7,-11,1,-5,0,-21
254,105.70714261581381,0.9645731426290033,-37,-20,-37,-20,-37,-20,-37,-20,-37,-20,-5,-13,-5,-13,6,-4,-2,-11,0,-42
255,81.29575634681062,0.9687883298919516,-28,-18,-28,-18,-28,-18,-28,-18,-1,-13,-1,-13,-1,-13,-6,-15,1,-6,0,-37
256,64.28063471995279,0.9675039822509887,-23,-13,-23,-13,-23,-13,-23,-13,1,-7,1,-7,1,-7,-2,-5,2,1,0,-34
257,80.44874144447506,0.9541258630852764,-24,-21,-24,-21,-24,-21,-24,-21,-24,-21,-5,-15,-5,-15,-5,-15,0,-14,0,-21
258,97.52948272189288,0.9562064985733499,-29,-24,-29,-24,-29,-24,-29,-24,-29,-24,-3,-18,-3,-18,-3,-18,-2,-20,0,-32
259,98.45811292118086,0.955431144331255,-32,-23,-32,-23,-32,-23,-32,-23,-32,-23,-4,-16,-4,-16,-4,-16,-4,-16,0,-29
260,140.63783274780653,0.959991570774515,-54,-16,-54,-16,-54,-16,-54,-16,-54,-16,-16,-9,-16,-9,1,7,1,13,0,-55
261,100.15488006083378,0.9711541618765018,-36,-16,-36,-16,-36,-16,-36,-16,-36,-16,-11,-13,-11,-13,0,-3,-1,0,0,-41
262,102.51341375644458,0.9687157377393049,-30,-21,-30,-21,-30,-21,-30,-21,-30,-21,-4,-18,-4,-18,-11,-15,-5,-7,0,-52
263,57.19265687131522,0.9717081689077647,-17,-4,-17,-4,-17,-4,-17,-4,8,4,8,4,-13,-10,-6,-8,-1,0,0,-39
264,95.73922915921143,0.9572414033965113,-30,-22,-30,-22,-30,-22,-30,-22,-30,-22,-4,-18,-4,-18,6,-9,-3,-12,0,-36
265,61.78187436457395,0.9643229065729381,-19,-13,-19,-13,-19,-13,-19,-13,5,-7,5,-7,5,-7,-2,-11,-2,-11,0,-35
266,77.22693830523129,0.9623606029890619,-18,-15,-18,-15,-18,-15,-18,-15,10,-9,10,-9,-16,-29,-7,-21,-3,-17,0,-39
267,91.13725912051558,0.9729148499228621,-33,-11,-33,-11,-33,-11,-33,-11,-6,-7,-6,-7,13,7,-9,-8,-1,4,0,-54
268,80.15609770940699,0.968752706497265,-27,-17,-27,-17,-27,-17,-27,-17,-1,-13,-1,-13,-1,-13,-7,-10,-2,-3,0,-41
269,70.7248188403477,0.9639531193194986,-27,-14,-27,-14,-27,-14,-27,-14,-3,-8,-3,-8,-3,-8,7,0,-3,-8,0,-31
270,87.69834662067467,0.9759000948585512,-29,-10,-29,-10,-29,-10,-29,-10,-29,-10,-4,-6,-4,-6,-7,-4,-2,2,0,-53
271,68.05879810869422,0.9658835709023438,-23,-15,-23,-15,-23,-15,-23,-15,1,-9,1,-9,1,-9,-2,-13,-2,-13,0,-32
272,67.09694478886502,0.9535530861121627,-18,-17,-18,-17,-18,-17,-18,-17,-18,-17,5,-8,5,-8,-7,-16,-1,-13,0,-28
273,51.6817182376902,0.9684580356793127,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,6,3,6,3,-8,-13,-2,-10,0,-28
274,67.48333127521195,0.9551551395909443,-27,-15,-27,-15,-27,-15,-27,-15,-5,-6,-5,-6,-5,-6,-5,-6,1,-3,0,-22
275,63.30086887239384,0.9679397562759404,-22,-13,-22,-13,-22,-13,-22,-13,2,-6,2,-6,2,-6,-6,-11,-2,-5,0,-33
276,62.4099351065197,0.9699232317859084,-18,-10,-18,-10,-18,-10,-18,-10,8,-4,8,-4,-13,-12,-2,-5,0,-4,0,-41
277,64.09368143584827,0.9687980621138227,-23,-14,-23,-14,-23,-14,-23,-14,1,-8,1,-8,1,-8,-1,-5,-1,-5,0,-31
278,69.89992846920518,0.9539498748698483,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,5,-10,5,-10,-9,-19,-1,-13,0,-28
279,53.45091205957107,0.9679289658470065,-12,-11,-12,-11,-12,-11,-12,-11,8,-5,8,-5,-10,-17,2,-9,0,-11,0,-32
280,94.21252570651102,0.9745635363410543,-32,-14,-32,-14,-32,-14,-32,-14,-32,-14,-1,-8,-1,-8,0,-12,1,-10,0,-49
281,70.66116330771806,0.9664516939026307,-18,-13,-18,-13,-18,-13,-18,-13,10,-7,10,-7,-16,-19,-3,-8,2,-2,0,-45
282,60.481402100149765,0.9688033355002634,-18,-10,-18,-10,-18,-10,-18,-10,-18,-10,2,-6,2,-6,0,-9,0,-9,0,-36
283,58.957611891934704,0.9712522340059048,-19,-9,-19,-9,-19,-9,-19,-9,5,-3,5,-3,5,-3,-4,-11,0,-5,0,-38
284,127.58526560696576,0.9621768744841519,-34,-26,-34,-26,-34,-26,-34,-26,-34,-26,8,-17,8,-17,-22,-38,-8,-24,0,-62
285,112.03570859328734,0.9728716747619099,-23,-14,-23,-14,-23,-14,-23,-14,18,-8,-30,-31,-30,-31,-13,-18,-2,-2,0,-71
286,99.98999949994999,0.9725318021955986,-36,-15,-36,-15,-36,-15,-36,-15,2,-10,2,-10,2,-10,-1,0,1,0,0,-60
287,88.45337754998393,0.9611863117444451,-26,-20,-26,-20,-26,-20,-26,-20,-26,-20,2,-14,2,-14,-13,-23,0,-11,0,-35
288,112.6232658024087,0.9676793083419655,-39,-21,-39,-21,-39,-21,-39,-21,3,-14,3,-14,3,-14,-6,-9,2,2,0,-64
289,73.08214556237385,0.9731240675094368,-22,-15,-22,-15,-22,-15,-22,-15,-22,-15,2,-11,2,-11,-5,-8,2,-3,0,-38
290,112.196256622046,0.9638039801708588,-39,-23,-39,-23,-39,-23,-39,-23,2,-16,2,-16,2,-16,-5,-10,1,1,0,-59
291,129.94614268996213,0.9662503173235587,-39,-26,-39,-26,-39,-26,-39,-26,-39,-26,2,-20,2,-20,-11,-25,-1,-11,0,-65
292,93.26306878931231,0.9708650864545763,-27,-18,-27,-18,-27,-18,-27,-18,-27,-18,1,-13,1,-13,-7,-20,0,-12,0,-50
293,196.1300588895032,0.9709240722184611,-54,-23,-54,-23,-54,-23,-54,-23,8,-12,8,-12,-42,-24,-17,-8,-1,29,0,-144
294,558.655528926368,0.975417853349747,-69,-55,-69,-55,-69,-55,-69,-55,106,-32,-203,-86,-102,-29,-39,43,0,124,0,-436
295,130.03076559030174,0.9648135023006896,-37,-28,-37,-28,-37,-28,-37,-28,-37,-28,6,-21,6,-21,-10,-20,-1,-8,0,-68
296,108.59097568398582,0.968563153243357,-34,-25,-34,-25,-34,-25,-34,-25,2,-18,2,-18,2,-18,-9,-21,1,-5,0,-56
