0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2015.0,274.0,13638.174,2481.0,510.0,25780.672,2481.0,510.0,25780.672,2566.0,2668.0,134162.88
1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,1971.0,276.0,13749.801,2415.0,494.0,24997.947,2415.0,494.0,24997.947,2501.0,2601.0,130884.586
1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,1730.0,250.0,12492.652,2104.0,434.0,21946.414,2104.0,434.0,21946.414,2183.0,2251.0,113229.13
1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1557.0,245.0,12270.653,1876.0,395.0,19994.658,1876.0,395.0,19994.658,1944.0,1970.0,99122.086
1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1641.0,248.0,12419.989,1996.0,409.0,20702.844,1996.0,409.0,20702.844,2070.0,2124.0,106839.29
1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1638.0,246.0,12314.714,1980.0,401.0,20310.986,1980.0,401.0,20310.986,2047.0,2086.0,104876.81
1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1610.0,234.0,11730.499,1950.0,387.0,19586.867,1950.0,387.0,19586.867,2006.0,2040.0,102546.625
1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1515.0,233.0,11661.466,1826.0,375.0,18902.268,1826.0,375.0,18902.268,1879.0,1890.0,94986.12
1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1453.0,224.0,11167.838,1759.0,369.0,18604.445,1759.0,369.0,18604.445,1812.0,1816.0,91327.25
1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1621.0,247.0,12308.633,1969.0,416.0,20992.74,1969.0,416.0,20992.74,2028.0,2037.0,102478.73
1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,1684.0,258.0,12827.275,2047.0,433.0,21822.08,2047.0,433.0,21822.08,2101.0,2104.0,105763.32
1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1560.0,255.0,12661.519,1879.0,423.0,21308.328,1879.0,423.0,21308.328,1922.0,1871.0,94173.34
1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1470.0,242.0,12010.483,1770.0,408.0,20543.072,1770.0,408.0,20543.072,1808.0,1740.0,87664.984
1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1411.0,238.0,11819.241,1694.0,404.0,20333.531,1694.0,404.0,20333.531,1741.0,1679.0,84598.945
1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1448.0,246.0,12253.28,1750.0,415.0,20920.906,1750.0,415.0,20920.906,1804.0,1757.0,88589.89
1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1499.0,275.0,13732.706,1789.0,425.0,21421.465,1789.0,425.0,21421.465,1845.0,1781.0,89786.49
1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1461.0,275.0,13721.336,1721.0,399.0,20095.887,1721.0,399.0,20095.887,1784.0,1727.0,87059.76
1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1380.0,257.0,12792.658,1627.0,382.0,19230.564,1627.0,382.0,19230.564,1698.0,1661.0,83825.82
1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1304.0,243.0,12096.97,1541.0,356.0,17921.924,1541.0,356.0,17921.924,1612.0,1588.0,80150.97
1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1280.0,239.0,11891.858,1519.0,357.0,17991.082,1519.0,357.0,17991.082,1596.0,1585.0,80050.86
1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1236.0,230.0,11428.897,1490.0,354.0,17838.441,1490.0,354.0,17838.441,1562.0,1560.0,78783.5
1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1146.0,226.0,11238.984,1386.0,344.0,17331.555,1386.0,344.0,17331.555,1436.0,1394.0,70409.695
1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1118.0,216.0,10729.324,1347.0,330.0,16653.975,1347.0,330.0,16653.975,1401.0,1373.0,69336.4
1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1125.0,208.0,10370.051,1353.0,330.0,16693.695,1353.0,330.0,16693.695,1407.0,1377.0,69615.805
5.118063,5.740174,5.689649,4.059914,4.521059,5.254622,4.48507,5.254136,5.500191,5.641909,4.7844296,6.313862,4.840704,5.366577,4.355185,5.2369623,4.869105,5.4338326,4.195742,4.1730866,6.2819853,5.1269417,4.8493204,5.1779695,4.7462583,5.8872323,6.083711,4.6903734,5.007317,7.509389
5.122701,5.7459273,5.6964107,4.063073,4.5250816,5.2588515,4.488868,5.2602053,5.508569,5.6458817,4.7878,6.321426,4.844042,5.371809,4.360776,5.241715,4.873698,5.438033,4.199911,4.175588,6.2867866,5.129759,4.8527207,5.1821523,4.751416,5.8924203,6.0919933,4.694243,5.012111,7.5167937
5.121068,5.7451563,5.6959877,4.0628476,4.523527,5.258707,4.4896064,5.260079,5.507663,5.6457777,4.7866483,6.320206,4.8431253,5.3705616,4.359243,5.2417793,4.8730774,5.437854,4.1991954,4.1754313,6.284276,5.130463,4.8514075,5.1809993,4.7527885,5.8909554,6.0900817,4.6940928,5.0103297,7.515223
3.707714,4.1493974,4.1519814,2.9845333,3.2316005,3.900112,3.231791,3.8437042,4.044,4.0989385,3.4466681,4.5927563,3.5876782,3.9793606,3.2022324,3.869689,3.6091866,4.031293,3.0146892,3.1463935,4.5384135,3.7217252,3.5136173,3.8411303,3.5272255,4.264231,4.4639664,3.4138443,3.557834,5.42323
4.9998784,5.6113925,5.556031,3.9805074,4.4201074,5.1308293,4.3753777,5.1462827,5.387814,5.5130153,4.669122,6.154094,4.7294555,5.2667136,4.2490273,5.1295166,4.7610826,5.319617,4.0973406,4.068878,6.1309037,5.0267973,4.7380705,5.054483,4.643658,5.7653885,5.9647875,4.6046124,4.8846345,7.3315163
5.119659,5.7432094,5.6932898,4.0628123,4.5237494,5.255938,4.4884753,5.2575154,5.5055537,5.6427555,4.786666,6.317466,4.8416977,5.3702383,4.3589587,5.240701,4.8717723,5.4362364,4.198722,4.1750035,6.282082,5.129741,4.85163,5.179235,4.751573,5.8896747,6.0883727,4.6934204,5.008816,7.511689
5.12391,5.747505,5.6978097,4.064341,4.526575,5.2611322,4.491333,5.261289,5.509698,5.646427,4.7900996,6.322669,4.8451543,5.373556,4.36262,5.2437334,4.8755984,5.439386,4.20174,4.177435,6.287224,5.132075,4.854406,5.1848145,4.7535367,5.893395,6.093522,4.6963854,5.013888,7.5179987
5.114413,5.737042,5.688148,4.060016,4.521011,5.250874,4.4854274,5.2559004,5.498671,5.6416936,4.7800555,6.3098717,4.834892,5.364274,4.3507876,5.238059,4.866792,5.4324846,4.191246,4.1681023,6.2761164,5.129494,4.8476357,5.1733475,4.748264,5.8844705,6.082707,4.691184,5.004223,7.503182
5.118448,5.7407637,5.69246,4.060896,4.5209527,5.2567596,4.488175,5.255246,5.502548,5.6421404,4.784456,6.3153596,4.8378916,5.3665614,4.3558145,5.2395597,4.870757,5.433856,4.1958976,4.172659,6.279065,5.1283593,4.849348,5.176565,4.7500234,5.884518,6.0851274,4.692707,5.006985,7.50796
3.6960127,4.1522045,4.1005697,2.9276667,3.2319195,3.7585425,3.1935217,3.8097618,3.9945278,4.027738,3.4618425,4.5212884,3.511074,3.8759983,3.1292975,3.855825,3.532647,3.9121444,2.9968448,3.070759,4.482484,3.7133934,3.4687488,3.7325127,3.4227498,4.226039,4.4096303,3.4244347,3.563391,5.367458
5.038942,5.656697,5.6045246,3.999605,4.4456725,5.1687565,4.414244,5.1685867,5.4202776,5.547484,4.712602,6.2093873,4.7630086,5.286067,4.292592,5.169701,4.7916417,5.352346,4.1336207,4.1100492,6.1718774,5.0505033,4.7730227,5.0938516,4.6833687,5.7897635,5.991355,4.6269093,4.918228,7.386987
5.12296,5.7462435,5.696835,4.0656343,4.525973,5.2593355,4.491322,5.2603083,5.508645,5.6462884,4.7894855,6.3200784,4.844326,5.3727264,4.3622174,5.2437387,4.8743978,5.4390354,4.2016215,4.1774683,6.2848434,5.13199,4.854214,5.18235,4.7545056,5.8916736,6.0911427,4.6966887,5.011482,7.514612
5.126157,5.7494307,5.69992,4.0681276,4.529323,5.2628527,4.494083,5.264014,5.511887,5.6500635,4.792476,6.324435,4.847389,5.375888,4.3646364,5.2460785,4.8779254,5.442178,4.20384,4.179959,6.2894373,5.135289,4.857501,5.1858997,4.756459,5.895823,6.094816,4.698978,5.015452,7.5194917
5.124338,5.7472186,5.6978226,4.0672855,4.5276575,5.261031,4.4927473,5.262588,5.5096006,5.6485424,4.7906137,6.3215823,4.8457074,5.373886,4.362402,5.2443485,4.875875,5.440792,4.2024417,4.178217,6.2870474,5.1340423,4.855643,5.1835704,4.7554,5.8936825,6.0925436,4.697737,5.0132823,7.516907
5.124249,5.747116,5.697734,4.0672526,4.5275726,5.260964,4.4926963,5.2625294,5.5094957,5.64848,4.7905335,6.3214493,4.84562,5.373802,4.3622904,5.244277,4.8757973,5.440735,4.2023816,4.178143,6.286925,5.1339993,4.8555574,5.183465,4.7553744,5.893576,6.0924306,4.697688,5.0131803,7.5167885
5.1242456,5.747111,5.6977286,4.067251,4.527568,5.2609596,4.4926944,5.262526,5.5094905,5.6484776,4.7905297,6.3214417,4.845616,5.3737993,4.362284,5.2442746,4.875794,5.4407325,4.202379,4.1781387,6.2869167,5.133999,4.855553,5.183459,4.7553735,5.8935704,6.092424,4.6976857,5.013174,7.516783
5.1242456,5.7471104,5.697728,4.0672507,4.527567,5.2609596,4.4926944,5.262526,5.50949,5.6484776,4.7905297,6.3214417,4.8456154,5.3737993,4.362284,5.244273,4.875794,5.4407325,4.202379,4.1781387,6.2869163,5.133999,4.8555527,5.1834583,4.7553735,5.8935704,6.092424,4.6976857,5.0131736,7.5167828
5.123393,5.7461677,5.6966004,4.067062,4.52714,5.259897,4.4920883,5.26184,5.5081706,5.6475997,4.7899795,6.320442,4.84509,5.372626,4.3616896,5.243869,4.875157,5.4394765,4.2017336,4.177733,6.285904,5.1335616,4.8547177,5.1820245,4.7548027,5.8926554,6.0911365,4.697219,5.0120234,7.5155115
5.123358,5.746131,5.69655,4.067053,4.527116,5.259846,4.492061,5.2618036,5.508106,5.6475606,4.789956,6.3203893,4.845047,5.372579,4.361646,5.243861,4.875126,5.4394307,4.20171,4.1777086,6.285853,5.1335435,4.854688,5.1819654,4.75479,5.8926086,6.0910797,4.6972003,5.011977,7.5154533
5.1233554,5.746129,5.696548,4.0670514,4.527115,5.259844,4.4920597,5.261801,5.5081015,5.647558,4.7899547,6.3203855,4.8450446,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.181963,4.754789,5.892605,6.091075,4.6971993,5.011976,7.51545
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.124105,5.747642,5.698127,4.0678434,4.5282493,5.261454,4.493373,5.263013,5.5092835,5.6487846,4.7914906,6.322478,4.846495,5.373775,4.3628035,5.2452517,4.8770723,5.4409137,4.202708,4.1789713,6.2875857,5.1348524,4.856014,5.183753,4.756004,5.8939157,6.0924525,4.698,5.013913,7.5172625
5.126143,5.749803,5.700478,4.068628,4.5299964,5.263281,4.494695,5.2645664,5.511876,5.65041,4.792975,6.325402,4.84845,5.3758826,4.3651695,5.246801,4.8791094,5.4424562,4.204163,4.180728,6.2902303,5.1357527,4.857812,5.186144,4.757052,5.8963146,6.0948567,4.6993318,5.016127,7.5199814
5.1242423,5.747795,5.698285,4.0678988,4.5283756,5.261598,4.4934707,5.2631345,5.509458,5.6489034,4.791619,6.322692,4.846651,5.3739104,4.362966,5.245351,4.877217,5.441023,4.202809,4.1790857,6.2877893,5.1349354,4.856144,5.183938,4.756068,5.894092,6.092631,4.698085,5.014095,7.5174594
5.1241527,5.747703,5.6981926,4.067871,4.5283017,5.2615285,4.493421,5.2630763,5.509348,5.6488466,4.7915564,6.322572,4.846564,5.373827,4.3628597,5.2452965,4.877147,5.440968,4.202753,4.1790185,6.2876725,5.134905,4.8560686,5.183837,4.7560396,5.8939905,6.0925207,4.6980314,5.0140038,7.517348
3.3303602,3.8009624,3.6693554,2.675974,2.924085,3.4137323,2.8742616,3.4685864,3.5831037,3.5913398,3.1646123,4.0421605,3.3081677,3.4894779,2.8266492,3.5586193,3.2292197,3.6127377,2.7621777,2.8149216,4.081386,3.3964312,3.1096084,3.3663096,3.1275,3.788507,4.0051556,3.1610947,3.240977,4.8639593
4.939944,5.5563827,5.490388,3.9310248,4.3503966,5.0686584,4.326547,5.060978,5.308437,5.4289517,4.627869,6.0708175,4.6866136,5.1841803,4.2047725,5.084278,4.6955953,5.25908,4.0635533,4.0320754,6.050538,4.9644938,4.678368,4.9899817,4.6048536,5.6664257,5.877203,4.552123,4.8094325,7.2439013
5.1106772,5.733679,5.682668,4.058129,4.5135407,5.2473283,4.4811435,5.2470493,5.4937935,5.6324735,4.7792673,6.3018193,4.833326,5.360597,4.350469,5.2341084,4.8621492,5.427761,4.1931915,4.166956,6.2685843,5.122684,4.8428445,5.1685734,4.7465453,5.875812,6.075919,4.6885147,4.9969473,7.497219
5.1206813,5.743198,5.693169,4.0649705,4.523987,5.257396,4.4897604,5.258582,5.504353,5.644118,4.7874646,6.3155856,4.841918,5.369923,4.358671,5.2415314,4.8720665,5.4367313,4.1997266,4.1749887,6.281745,5.1314526,4.852096,5.178885,4.752995,5.888891,6.0872583,4.695317,5.008776,7.5111957
5.1227155,5.745134,5.69522,4.0659785,4.5259047,5.258974,4.4913664,5.2604666,5.5069437,5.645964,4.789218,6.3186197,4.8438964,5.371619,4.360903,5.2428517,4.8733444,5.4381304,4.2014422,4.176734,6.2842755,5.132771,4.853857,5.1814337,4.754229,5.891673,6.0900006,4.696414,5.0109477,7.514043
5.125203,5.7481,5.698387,4.0671835,4.52826,5.261444,4.493156,5.26255,5.510197,5.648208,4.791423,6.3225617,4.8463874,5.374492,4.3638463,5.2451334,4.876351,5.4403086,4.2032976,4.179119,6.287804,5.1341753,4.856332,5.1845183,4.75567,5.894579,6.0931497,4.698237,5.0140195,7.5175657
5.1244016,5.747793,5.698116,4.067572,4.5282884,5.2614603,4.493278,5.2627954,5.509546,5.6483603,4.791937,6.322306,4.8467183,5.373849,4.363131,5.2449455,4.8765244,5.440862,4.2030582,4.1787567,6.2878256,5.1347694,4.8562007,5.1843376,4.755963,5.8945684,6.093044,4.69789,5.014303,7.517421
5.123656,5.7462964,5.6964526,4.0667567,4.527239,5.2597556,4.4919863,5.2615533,5.508314,5.647155,4.7904663,6.3201847,4.8452992,5.372573,4.361914,5.2435203,4.874569,5.4394116,4.201989,4.1774144,6.2861843,5.1335206,4.8549914,5.182568,4.7546344,5.893412,6.0916224,4.697034,5.012524,7.515575
5.1243386,5.747723,5.69805,4.0675664,4.528255,5.2614093,4.493244,5.2627707,5.5094786,5.6483264,4.7919016,6.3222275,4.8466725,5.3737836,4.363051,5.24489,4.8764744,5.4408307,4.203014,4.178704,6.287756,5.134759,4.856148,5.1842637,4.7559385,5.894525,6.092979,4.697846,5.0142465,7.517345
5.1243677,5.747755,5.6980863,4.0675817,4.528283,5.2614536,4.4932714,5.2628098,5.5095134,5.648365,4.791935,6.3222795,4.846708,5.373811,4.36308,5.244911,4.876515,5.440859,4.20304,4.178728,6.287803,5.1347914,4.8561745,5.184308,4.7559605,5.8945656,6.0930166,4.6978636,5.014293,7.5173926
5.123655,5.7462955,5.6964517,4.066757,4.5272393,5.2597575,4.4919868,5.2615547,5.5083127,5.647156,4.790467,6.3201838,4.845299,5.3725705,4.3619123,5.243519,4.874569,5.439412,4.201989,4.177415,6.2861834,5.133523,4.854991,5.182567,4.7546353,5.8934126,6.091621,4.697034,5.0125246,7.515574
5.123614,5.7462387,5.6963887,4.066726,4.52719,5.2596836,4.491938,5.261491,5.5082545,5.647093,4.790404,6.320093,4.8452373,5.372521,4.3618617,5.243475,4.8744946,5.439359,4.2019424,4.177367,6.2861023,5.133468,4.854942,5.1824903,4.7545958,5.8933454,6.0915585,4.6969995,5.0124416,7.5154905
5.1236115,5.7462363,5.696387,4.066725,4.527187,5.259679,4.4919353,5.261486,5.50825,5.6470885,4.7904005,6.320089,4.845234,5.3725195,4.3618584,5.2434735,4.874491,5.439356,4.2019405,4.177364,6.286098,5.1334643,4.854939,5.182486,4.7545934,5.8933396,6.091553,4.696998,5.012437,7.5154867
5.1243367,5.74772,5.6980476,4.0675654,4.5282516,5.261406,4.493242,5.262767,5.509475,5.6483245,4.7918983,6.3222218,4.8466687,5.373781,4.3630476,5.2448893,4.8764715,5.4408283,4.203012,4.1787014,6.287751,5.134756,4.8561454,5.1842594,4.7559376,5.8945217,6.092974,4.6978445,5.0142417,7.517341
5.124375,5.7477727,5.6981077,4.067591,4.5282965,5.2614746,4.4932857,5.262826,5.509527,5.6483808,4.7919536,6.3223066,4.8467264,5.3738265,4.3630958,5.244928,4.87654,5.4408784,4.203054,4.1787453,6.287823,5.1348057,4.856188,5.18433,4.7559757,5.8945785,6.0930324,4.6978736,5.0143156,7.517418
5.1243777,5.747774,5.69811,4.0675926,4.5282984,5.261479,4.493289,5.262829,5.5095305,5.648383,4.791956,6.3223104,4.8467293,5.3738284,4.3630977,5.24493,4.8765435,5.440881,4.203056,4.1787467,6.2878256,5.134808,4.8561897,5.1843343,4.7559767,5.8945813,6.093035,4.697875,5.014319,7.5174217
5.1243777,5.747774,5.69811,4.0675926,4.5282984,5.261479,4.4932895,5.2628293,5.5095305,5.6483836,4.791956,6.322311,4.8467298,5.3738284,4.3630977,5.24493,4.8765435,5.440881,4.203056,4.178747,6.287826,5.134808,4.85619,5.1843343,4.7559767,5.8945823,6.093035,4.6978745,5.014319,7.5174217
5.1243777,5.747774,5.69811,4.0675926,4.5282984,5.261479,4.4932895,5.2628293,5.5095305,5.6483836,4.791956,6.322311,4.8467298,5.3738284,4.3630977,5.24493,4.8765435,5.440881,4.203056,4.178747,6.287826,5.134808,4.85619,5.1843343,4.7559767,5.8945823,6.093035,4.6978745,5.014319,7.5174217
5.1243777,5.747774,5.69811,4.0675926,4.5282984,5.261479,4.4932895,5.2628293,5.5095305,5.6483836,4.791956,6.322311,4.8467298,5.3738284,4.3630977,5.24493,4.8765435,5.440881,4.203056,4.178747,6.287826,5.134808,4.85619,5.1843343,4.7559767,5.8945823,6.093035,4.6978745,5.014319,7.5174217
5.1265016,5.7500815,5.701115,4.068509,4.530346,5.263763,4.495104,5.264958,5.5125456,5.650732,4.7932563,6.3258348,4.848905,5.3761806,4.3656254,5.246795,4.8789253,5.4426155,4.2047243,4.1810474,6.290594,5.1356673,4.8579273,5.1866126,4.7575874,5.897105,6.095592,4.6996436,5.016438,7.5202084
5.126028,5.7491455,5.7001443,4.0679398,4.5295835,5.2625847,4.4943156,5.264058,5.5118666,5.649822,4.792351,6.324497,4.8478885,5.3754544,4.364948,5.2457943,4.8775964,5.4414735,4.204094,4.180248,6.289422,5.1347156,4.8570247,5.1855083,4.756704,5.8962784,6.0947948,4.6991053,5.015233,7.5188885
5.126568,5.7501416,5.7011876,4.0685205,4.530387,5.2637987,4.495136,5.264991,5.5126386,5.6507673,4.793273,6.325913,4.848965,5.37624,4.3657064,5.2468257,4.878951,5.4426346,4.204765,4.1810994,6.2906556,5.1356573,4.857958,5.18667,4.757605,5.8971705,6.095668,4.699687,5.0164704,7.5202684
5.1244793,5.747884,5.6982303,4.067625,4.528389,5.261574,4.493357,5.2629137,5.509666,5.648474,4.792014,6.3224626,4.846831,5.3739314,4.3632183,5.245001,4.876633,5.440949,4.20312,4.1788387,6.2879553,5.134843,4.8562684,5.18444,4.756027,5.894696,6.0931582,4.697943,5.0144134,7.5175414
