0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.105753,5.724071,5.685956,4.048495,4.511727,5.2461686,4.478726,5.2451825,5.4927416,5.631213,4.775519,6.3022685,4.834836,5.3567557,4.3493915,5.2228217,4.858225,5.4287786,4.1850443,4.16511,6.270415,5.11064,4.8367352,5.16898,4.7453732,5.873672,6.074878,4.6794286,4.9965363,7.491521
5.0955057,5.7128844,5.67732,4.039049,4.5087233,5.2337804,4.473131,5.2363186,5.480794,5.6221337,4.767198,6.2926064,4.8259068,5.3447957,4.3358526,5.2175555,4.8491592,5.4163556,4.1777654,4.154179,6.2614374,5.102014,4.827586,5.1540823,4.737295,5.859363,6.0677986,4.67496,4.9869957,7.4766517
5.1114287,5.733227,5.6847897,4.0557895,4.516776,5.24805,4.481602,5.250252,5.494674,5.6362123,4.7788877,6.307325,4.8327136,5.361069,4.3476157,5.2338457,4.864699,5.427707,4.191457,4.167457,6.2730875,5.1249566,4.8446493,5.1703877,4.7462163,5.8776894,6.0782156,4.687132,4.9987583,7.5002847
5.118507,5.741827,5.693254,4.0613623,4.522514,5.2549305,4.4878798,5.2568884,5.504418,5.6432476,4.7852273,6.3171387,4.8423486,5.367378,4.3575344,5.238679,4.871332,5.435364,4.1971617,4.174316,6.2829814,5.127381,4.849933,5.1788526,4.750537,5.889054,6.0865808,4.6919513,5.00881,7.5122685
5.120512,5.743668,5.693053,4.062876,4.5232425,5.256678,4.487679,5.258729,5.506314,5.6427608,4.786559,6.318905,4.8421636,5.3703084,4.358271,5.2399745,4.8720775,5.4351954,4.1986413,4.1739645,6.2833457,5.129053,4.8504505,5.180337,4.749815,5.8901043,6.089208,4.691838,5.0097985,7.513454
5.111538,5.7352285,5.6870255,4.0562725,4.5194235,5.2513657,4.4812946,5.2513323,5.4968405,5.6350527,4.782549,6.3100343,4.83668,5.363299,4.3527813,5.232869,4.866359,5.428423,4.1926713,4.1704535,6.2760615,5.123,4.845299,5.1718755,4.7450647,5.8817825,6.081003,4.68636,5.001393,7.5034227
5.1236687,5.747321,5.697235,4.0644464,4.5260625,5.259468,4.490245,5.261143,5.509683,5.6467624,4.7891226,6.32328,4.84516,5.3729477,4.3615036,5.243073,4.8748536,5.438459,4.20058,4.176327,6.2874956,5.1312194,4.853861,5.183295,4.7524858,5.8935018,6.092655,4.6950207,5.0130734,7.5183573
5.1209273,5.7443204,5.6950445,4.061366,4.5237722,5.2568703,4.487931,5.2580953,5.506282,5.6433287,4.7863803,6.319557,4.842973,5.3709927,4.3595953,5.241183,4.872175,5.4357634,4.199511,4.1749606,6.285326,5.1282,4.851816,5.1811304,4.750753,5.8909335,6.089795,4.6930013,5.011758,7.5143595
5.1211457,5.743005,5.693458,4.060665,4.5237823,5.2564034,4.4870048,5.2575006,5.5056887,5.642135,4.7860703,6.318976,4.8414803,5.3701706,4.359713,5.2390733,4.87119,5.4346576,4.1980467,4.173687,6.28399,5.1277957,4.8512983,5.181485,4.750108,5.8898716,6.089439,4.692047,5.009437,7.5140047
5.117406,5.7416906,5.6921673,4.0617223,4.5225067,5.2538433,4.4863725,5.2549815,5.5032353,5.6423664,4.785526,6.3159857,4.841487,5.366374,4.3572927,5.238267,4.871098,5.435994,4.195591,4.1735425,6.2831244,5.1264997,4.8499007,5.17777,4.748307,5.8879266,6.0869875,4.690453,5.0085645,7.510601
5.119652,5.7430515,5.693931,4.061952,4.522987,5.256253,4.487286,5.2574053,5.5052867,5.643978,4.7857556,6.318766,4.842795,5.369097,4.3592267,5.240244,4.8711658,5.4358363,4.197647,4.173706,6.284359,5.128432,4.850017,5.17965,4.749296,5.8901963,6.0881824,4.692078,5.0097523,7.514108
5.1201,5.7431626,5.694682,4.0613384,4.522847,5.2571187,4.487134,5.257608,5.506713,5.6437073,4.786141,6.3188095,4.842249,5.369595,4.3598275,5.23979,4.871072,5.436704,4.198062,4.1745696,6.283843,5.1270905,4.8502846,5.1801834,4.7502217,5.889686,6.0897837,4.691897,5.009278,7.5133157
5.118869,5.742564,5.6938753,4.0610185,4.5218043,5.256409,4.487741,5.257066,5.5053954,5.6432815,4.785682,6.317859,4.8413115,5.3688817,4.3576336,5.239204,4.870976,5.4352665,4.196819,4.1733665,6.282663,5.128067,4.849913,5.1797724,4.7498665,5.888144,6.08765,4.691427,5.0092535,7.5119286
5.1207185,5.7441387,5.694511,4.0624595,4.524229,5.255997,4.488341,5.258866,5.5066023,5.6443586,4.7857485,6.319679,4.8408055,5.3695726,4.3597493,5.2411737,4.870935,5.435105,4.198439,4.1740694,6.284083,5.1296067,4.8515754,5.1806555,4.750025,5.8915005,6.0908637,4.693743,5.010098,7.5145574
5.119585,5.741901,5.6934414,4.0606956,4.521123,5.256782,4.4868493,5.257382,5.5047727,5.642718,4.784299,6.3167586,4.84077,5.3694997,4.358108,5.2390776,4.86945,5.435674,4.1968,4.173493,6.282291,5.128263,4.849067,5.179906,4.7497473,5.8887267,6.0877523,4.691437,5.0078,7.5121098
5.122582,5.7457294,5.6973042,4.0626554,4.525662,5.2586665,4.4900455,5.2597322,5.508384,5.646032,4.789204,6.3220644,4.8442297,5.371567,4.3613014,5.241361,4.873178,5.4383645,4.1997313,4.17547,6.287243,5.129902,4.8535204,5.1826596,4.7529345,5.8926744,6.0930104,4.6938014,5.0128717,7.5167007
5.1225023,5.7460623,5.696846,4.0631075,4.524407,5.259528,4.489413,5.2595105,5.5086074,5.6454697,4.788042,6.321617,4.84436,5.372192,4.3614154,5.241762,4.8729205,5.4378824,4.199632,4.1762996,6.2865267,5.130104,4.8522053,5.182847,4.7518606,5.8917584,6.092108,4.6935034,5.011841,7.516539
5.1084514,5.7295456,5.68197,4.054305,4.5125766,5.2475286,4.477902,5.248068,5.4919314,5.633282,4.7760396,6.302417,4.8320694,5.3587484,4.350773,5.2297015,4.8606863,5.4273515,4.1886687,4.1661077,6.2709193,5.1187453,4.8401966,5.170781,4.7429805,5.87718,6.0748177,4.68383,4.997325,7.5005407
5.120647,5.744094,5.6943364,4.0630994,4.524822,5.2566104,4.4879355,5.2591662,5.5068583,5.6441784,4.7873983,6.3194847,4.8423615,5.3711123,4.358842,5.240435,4.8726754,5.436563,4.1979165,4.17388,6.284565,5.1301136,4.8523664,5.180515,4.7495413,5.8918095,6.0906916,4.693111,5.0110397,7.5142508
5.1185894,5.7415814,5.692078,4.0614142,4.522425,5.255402,4.485857,5.2572193,5.5043983,5.640959,4.7843733,6.316938,4.840623,5.3695264,4.357935,5.237506,4.871048,5.432966,4.1960974,4.172054,6.2824597,5.127069,4.848939,5.1796165,4.748256,5.8888335,6.087284,4.69048,5.0093455,7.5119143
5.118748,5.741362,5.6934614,4.0603004,4.5209312,5.2547464,4.486395,5.256556,5.5062637,5.641998,4.784292,6.317213,4.8415556,5.368552,4.3591576,5.238659,4.8694506,5.435342,4.197054,4.1737823,6.281706,5.1259675,4.848517,5.179326,4.750044,5.887188,6.0884256,4.690847,5.006886,7.5115438
5.0969625,5.7160454,5.66945,4.052981,4.509585,5.2296233,4.4733825,5.235031,5.4789104,5.631543,4.763262,6.2928777,4.82472,5.349093,4.332956,5.2263393,4.855494,5.4138007,4.177905,4.150927,6.259527,5.107078,4.8276258,5.1551213,4.7360716,5.86277,6.0603495,4.677451,4.9838786,7.475399
5.117914,5.7361174,5.689265,4.055594,4.5198393,5.254277,4.4827647,5.2518888,5.498948,5.637879,4.7834682,6.312711,4.837713,5.3663583,4.354696,5.235105,4.86597,5.4327335,4.1923857,4.172469,6.279805,5.1233616,4.848981,5.1770496,4.7453046,5.8845234,6.082417,4.6881323,5.00372,7.505358
5.1108956,5.7299523,5.686411,4.052003,4.5187893,5.243934,4.4810643,5.242957,5.496814,5.634185,4.7828827,6.3084965,4.8362904,5.358505,4.353667,5.2268834,4.856826,5.4308643,4.1861844,4.1637154,6.2753,5.1144238,4.844815,5.1710076,4.7458596,5.8784604,6.0820427,4.680447,5.0020056,7.4973974
5.119622,5.7402444,5.6916056,4.0595565,4.522069,5.2536306,4.4852824,5.2557793,5.5023813,5.6411705,4.784559,6.3149486,4.838553,5.366879,4.356655,5.2378545,4.8688273,5.434123,4.195984,4.1711073,6.2808366,5.1263914,4.849641,5.177434,4.7495103,5.8862705,6.085243,4.690888,5.0057025,7.5106173
5.1159387,5.7277074,5.6792555,4.0490327,4.5166855,5.246881,4.472654,5.2428913,5.4886355,5.63084,4.7759104,6.302374,4.83188,5.35901,4.350113,5.2299547,4.85457,5.42753,4.184056,4.1670113,6.2744823,5.115967,4.8433776,5.1716123,4.737171,5.8768744,6.074783,4.682739,4.994642,7.493448
5.096248,5.713393,5.669359,4.0435877,4.502334,5.2267356,4.4691157,5.2305484,5.4800262,5.617768,4.7719226,6.288799,4.820612,5.3450403,4.341279,5.215468,4.8424077,5.415456,4.176848,4.150083,6.2557006,5.1046605,4.8293123,5.156592,4.7329607,5.8633413,6.06361,4.669025,4.986776,7.482456
5.119713,5.7421117,5.692058,4.060785,4.522846,5.254796,4.4868126,5.256845,5.50447,5.6427627,4.785991,6.317721,4.840549,5.369932,4.357473,5.238553,4.870645,5.434455,4.196721,4.173126,6.283206,5.127735,4.851408,5.179794,4.7486563,5.889648,6.088899,4.690917,5.0098314,7.5126677
5.120667,5.7424793,5.6925836,4.0608344,4.5207276,5.2540326,4.4864182,5.2553673,5.504943,5.6416607,4.784571,6.316604,4.8403273,5.3685155,4.3581934,5.2404537,4.868204,5.434874,4.1975646,4.1729736,6.282441,5.1257415,4.8507357,5.1803293,4.749121,5.888172,6.088481,4.6919246,5.0086455,7.512728
5.118945,5.741156,5.6917987,4.0599294,4.52285,5.2543354,4.484972,5.255491,5.5049973,5.639551,4.7847013,6.315327,4.8404703,5.368338,4.3570304,5.2372985,4.86795,5.4345984,4.197767,4.1736636,6.280929,5.1253347,4.84925,5.177992,4.749197,5.887403,6.087762,4.690498,5.005074,7.5102496
5.118743,5.742746,5.6928673,4.061623,4.522996,5.2561293,4.4865317,5.2575026,5.5042887,5.6432467,4.786204,6.3169217,4.841622,5.3687153,4.358304,5.239155,4.8721457,5.4358754,4.197863,4.1738825,6.2834706,5.128345,4.8502207,5.179526,4.7494473,5.8896685,6.088134,4.6919675,5.009665,7.514095
5.1201677,5.744189,5.6949573,4.062848,4.5236483,5.2570896,4.488679,5.2587714,5.50735,5.644498,4.7867503,6.3190312,4.84372,5.3697715,4.3585057,5.240038,4.8725758,5.4373846,4.1981416,4.1752787,6.284097,5.1282053,4.8506937,5.1796374,4.750914,5.890584,6.088846,4.6925883,5.0093045,7.5137644
5.117676,5.73843,5.6905246,4.0575356,4.521623,5.251311,4.4850073,5.252317,5.501419,5.6392975,4.783086,6.3136716,4.8387127,5.3647804,4.354852,5.2359447,4.865896,5.432373,4.195515,4.170267,6.279802,5.1234202,4.847211,5.1751933,4.747419,5.885205,6.085455,4.689399,5.005426,7.506191
5.112649,5.7287645,5.6866107,4.0536537,4.518676,5.246058,4.4783177,5.2457795,5.49678,5.6333685,4.7762756,6.3061976,4.8334827,5.361737,4.351332,5.2278123,4.85994,5.4265976,4.1900887,4.164817,6.2757845,5.1174936,4.844086,5.170323,4.7437224,5.87803,6.0799847,4.6838746,4.9984965,7.498397
5.114126,5.7373605,5.688325,4.0609317,4.51995,5.251007,4.484637,5.253896,5.499222,5.640401,4.7829485,6.3110948,4.837177,5.364873,4.352635,5.2357855,4.867855,5.4312396,4.1929717,4.1685452,6.278413,5.127622,4.84728,5.174573,4.746227,5.8858266,6.0831904,4.689337,5.0059156,7.5057
5.113871,5.73491,5.685419,4.055462,4.518117,5.250481,4.4817467,5.252078,5.498165,5.6363854,4.780236,6.309975,4.8350286,5.364424,4.34979,5.23526,4.8678155,5.428779,4.1915736,4.1671686,6.2749786,5.1215277,4.843709,5.171604,4.746789,5.8821774,6.0811424,4.688783,5.0025783,7.5021787
5.1188564,5.735369,5.6886253,4.0596123,4.519372,5.2532353,4.4857492,5.2504296,5.503741,5.639859,4.7834277,6.315608,4.8394637,5.367625,4.3543887,5.237544,4.8670917,5.432286,4.1951747,4.168931,6.278886,5.1243653,4.846641,5.1752567,4.747053,5.8819494,6.085106,4.6906147,5.003192,7.504438
5.1205077,5.7432237,5.6946454,4.061562,4.5234857,5.2566195,4.4878674,5.25813,5.5057607,5.6436157,4.787416,6.319848,4.842141,5.370236,4.358376,5.2407618,4.8719816,5.4355006,4.1980867,4.173952,6.2843018,5.1288958,4.851215,5.18038,4.7504563,5.889128,6.0894084,4.6921797,5.0095963,7.514232
5.116448,5.7335086,5.685602,4.053457,4.520533,5.2517233,4.480064,5.2521834,5.4994273,5.635201,4.779182,6.3102684,4.835835,5.367097,4.352775,5.2324224,4.8620653,5.430286,4.191525,4.1719213,6.27668,5.122558,4.8469157,5.1761885,4.74608,5.8825684,6.083788,4.68583,4.998727,7.5018573
5.1128316,5.73191,5.684492,4.054408,4.516233,5.2490897,4.478845,5.2504873,5.495074,5.6362453,4.7780294,6.307406,4.834515,5.3610053,4.3501725,5.2322044,4.8623385,5.430154,4.188017,4.1677904,6.274605,5.122047,4.8443093,5.1726384,4.744833,5.879591,6.0782137,4.684776,4.9983826,7.5016656
5.1136003,5.7305317,5.678037,4.052423,4.5179048,5.2390285,4.4728184,5.2404914,5.4959474,5.6286044,4.774858,6.3045545,4.835064,5.3616056,4.3504653,5.2298756,4.847546,5.4301066,4.1804185,4.1624045,6.2668414,5.118236,4.843835,5.1725106,4.7432337,5.8749604,6.0743785,4.678342,4.9894085,7.4966273
5.118147,5.7371483,5.6881557,4.0569634,4.522663,5.2527113,4.4828224,5.2525077,5.498335,5.6403923,4.7828107,6.3120995,4.8377213,5.366765,4.354629,5.2357087,4.86504,5.4330435,4.1913395,4.170489,6.2806797,5.124409,4.8493733,5.1765013,4.7454233,5.886755,6.0842957,4.6885624,5.0051317,7.504868
5.118063,5.740174,5.689649,4.059914,4.521059,5.254622,4.48507,5.254136,5.500191,5.641909,4.7844296,6.313862,4.840704,5.366577,4.355185,5.2369623,4.869105,5.4338326,4.195742,4.1730866,6.2819853,5.1269417,4.8493204,5.1779695,4.7462583,5.8872323,6.083711,4.6903734,5.007317,7.509389
5.122701,5.7459273,5.6964107,4.063073,4.5250816,5.2588515,4.488868,5.2602053,5.508569,5.6458817,4.7878,6.321426,4.844042,5.371809,4.360776,5.241715,4.873698,5.438033,4.199911,4.175588,6.2867866,5.129759,4.8527207,5.1821523,4.751416,5.8924203,6.0919933,4.694243,5.012111,7.5167937
5.121068,5.7451563,5.6959877,4.0628476,4.523527,5.258707,4.4896064,5.260079,5.507663,5.6457777,4.7866483,6.320206,4.8431253,5.3705616,4.359243,5.2417793,4.8730774,5.437854,4.1991954,4.1754313,6.284276,5.130463,4.8514075,5.1809993,4.7527885,5.8909554,6.0900817,4.6940928,5.0103297,7.515223
3.707714,4.1493974,4.1519814,2.9845333,3.2316005,3.900112,3.231791,3.8437042,4.044,4.0989385,3.4466681,4.5927563,3.5876782,3.9793606,3.2022324,3.869689,3.6091866,4.031293,3.0146892,3.1463935,4.5384135,3.7217252,3.5136173,3.8411303,3.5272255,4.264231,4.4639664,3.4138443,3.557834,5.42323
4.9998784,5.6113925,5.556031,3.9805074,4.4201074,5.1308293,4.3753777,5.1462827,5.387814,5.5130153,4.669122,6.154094,4.7294555,5.2667136,4.2490273,5.1295166,4.7610826,5.319617,4.0973406,4.068878,6.1309037,5.0267973,4.7380705,5.054483,4.643658,5.7653885,5.9647875,4.6046124,4.8846345,7.3315163
5.119659,5.7432094,5.6932898,4.0628123,4.5237494,5.255938,4.4884753,5.2575154,5.5055537,5.6427555,4.786666,6.317466,4.8416977,5.3702383,4.3589587,5.240701,4.8717723,5.4362364,4.198722,4.1750035,6.282082,5.129741,4.85163,5.179235,4.751573,5.8896747,6.0883727,4.6934204,5.008816,7.511689
5.12391,5.747505,5.6978097,4.064341,4.526575,5.2611322,4.491333,5.261289,5.509698,5.646427,4.7900996,6.322669,4.8451543,5.373556,4.36262,5.2437334,4.8755984,5.439386,4.20174,4.177435,6.287224,5.132075,4.854406,5.1848145,4.7535367,5.893395,6.093522,4.6963854,5.013888,7.5179987
5.114413,5.737042,5.688148,4.060016,4.521011,5.250874,4.4854274,5.2559004,5.498671,5.6416936,4.7800555,6.3098717,4.834892,5.364274,4.3507876,5.238059,4.866792,5.4324846,4.191246,4.1681023,6.2761164,5.129494,4.8476357,5.1733475,4.748264,5.8844705,6.082707,4.691184,5.004223,7.503182
5.118448,5.7407637,5.69246,4.060896,4.5209527,5.2567596,4.488175,5.255246,5.502548,5.6421404,4.784456,6.3153596,4.8378916,5.3665614,4.3558145,5.2395597,4.870757,5.433856,4.1958976,4.172659,6.279065,5.1283593,4.849348,5.176565,4.7500234,5.884518,6.0851274,4.692707,5.006985,7.50796
3.6960127,4.1522045,4.1005697,2.9276667,3.2319195,3.7585425,3.1935217,3.8097618,3.9945278,4.027738,3.4618425,4.5212884,3.511074,3.8759983,3.1292975,3.855825,3.532647,3.9121444,2.9968448,3.070759,4.482484,3.7133934,3.4687488,3.7325127,3.4227498,4.226039,4.4096303,3.4244347,3.563391,5.367458
5.038942,5.656697,5.6045246,3.999605,4.4456725,5.1687565,4.414244,5.1685867,5.4202776,5.547484,4.712602,6.2093873,4.7630086,5.286067,4.292592,5.169701,4.7916417,5.352346,4.1336207,4.1100492,6.1718774,5.0505033,4.7730227,5.0938516,4.6833687,5.7897635,5.991355,4.6269093,4.918228,7.386987
5.12296,5.7462435,5.696835,4.0656343,4.525973,5.2593355,4.491322,5.2603083,5.508645,5.6462884,4.7894855,6.3200784,4.844326,5.3727264,4.3622174,5.2437387,4.8743978,5.4390354,4.2016215,4.1774683,6.2848434,5.13199,4.854214,5.18235,4.7545056,5.8916736,6.0911427,4.6966887,5.011482,7.514612
5.126157,5.7494307,5.69992,4.0681276,4.529323,5.2628527,4.494083,5.264014,5.511887,5.6500635,4.792476,6.324435,4.847389,5.375888,4.3646364,5.2460785,4.8779254,5.442178,4.20384,4.179959,6.2894373,5.135289,4.857501,5.1858997,4.756459,5.895823,6.094816,4.698978,5.015452,7.5194917
5.124338,5.7472186,5.6978226,4.0672855,4.5276575,5.261031,4.4927473,5.262588,5.5096006,5.6485424,4.7906137,6.3215823,4.8457074,5.373886,4.362402,5.2443485,4.875875,5.440792,4.2024417,4.178217,6.2870474,5.1340423,4.855643,5.1835704,4.7554,5.8936825,6.0925436,4.697737,5.0132823,7.516907
5.124249,5.747116,5.697734,4.0672526,4.5275726,5.260964,4.4926963,5.2625294,5.5094957,5.64848,4.7905335,6.3214493,4.84562,5.373802,4.3622904,5.244277,4.8757973,5.440735,4.2023816,4.178143,6.286925,5.1339993,4.8555574,5.183465,4.7553744,5.893576,6.0924306,4.697688,5.0131803,7.5167885
5.1242456,5.747111,5.6977286,4.067251,4.527568,5.2609596,4.4926944,5.262526,5.5094905,5.6484776,4.7905297,6.3214417,4.845616,5.3737993,4.362284,5.2442746,4.875794,5.4407325,4.202379,4.1781387,6.2869167,5.133999,4.855553,5.183459,4.7553735,5.8935704,6.092424,4.6976857,5.013174,7.516783
5.1242456,5.7471104,5.697728,4.0672507,4.527567,5.2609596,4.4926944,5.262526,5.50949,5.6484776,4.7905297,6.3214417,4.8456154,5.3737993,4.362284,5.244273,4.875794,5.4407325,4.202379,4.1781387,6.2869163,5.133999,4.8555527,5.1834583,4.7553735,5.8935704,6.092424,4.6976857,5.0131736,7.5167828
5.123393,5.7461677,5.6966004,4.067062,4.52714,5.259897,4.4920883,5.26184,5.5081706,5.6475997,4.7899795,6.320442,4.84509,5.372626,4.3616896,5.243869,4.875157,5.4394765,4.2017336,4.177733,6.285904,5.1335616,4.8547177,5.1820245,4.7548027,5.8926554,6.0911365,4.697219,5.0120234,7.5155115
5.123358,5.746131,5.69655,4.067053,4.527116,5.259846,4.492061,5.2618036,5.508106,5.6475606,4.789956,6.3203893,4.845047,5.372579,4.361646,5.243861,4.875126,5.4394307,4.20171,4.1777086,6.285853,5.1335435,4.854688,5.1819654,4.75479,5.8926086,6.0910797,4.6972003,5.011977,7.5154533
5.1233554,5.746129,5.696548,4.0670514,4.527115,5.259844,4.4920597,5.261801,5.5081015,5.647558,4.7899547,6.3203855,4.8450446,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.181963,4.754789,5.892605,6.091075,4.6971993,5.011976,7.51545
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.1233554,5.7461295,5.6965475,4.0670514,4.5271144,5.259844,4.492059,5.261801,5.508101,5.6475577,4.7899547,6.3203855,4.845044,5.3725767,4.361643,5.2438607,4.8751235,5.4394293,4.2017083,4.177707,6.2858496,5.1335416,4.8546877,5.1819625,4.754789,5.892605,6.091074,4.6971993,5.011976,7.5154495
5.124105,5.747642,5.698127,4.0678434,4.5282493,5.261454,4.493373,5.263013,5.5092835,5.6487846,4.7914906,6.322478,4.846495,5.373775,4.3628035,5.2452517,4.8770723,5.4409137,4.202708,4.1789713,6.2875857,5.1348524,4.856014,5.183753,4.756004,5.8939157,6.0924525,4.698,5.013913,7.5172625
5.126143,5.749803,5.700478,4.068628,4.5299964,5.263281,4.494695,5.2645664,5.511876,5.65041,4.792975,6.325402,4.84845,5.3758826,4.3651695,5.246801,4.8791094,5.4424562,4.204163,4.180728,6.2902303,5.1357527,4.857812,5.186144,4.757052,5.8963146,6.0948567,4.6993318,5.016127,7.5199814
5.1242423,5.747795,5.698285,4.0678988,4.5283756,5.261598,4.4934707,5.2631345,5.509458,5.6489034,4.791619,6.322692,4.846651,5.3739104,4.362966,5.245351,4.877217,5.441023,4.202809,4.1790857,6.2877893,5.1349354,4.856144,5.183938,4.756068,5.894092,6.092631,4.698085,5.014095,7.5174594
5.1241527,5.747703,5.6981926,4.067871,4.5283017,5.2615285,4.493421,5.2630763,5.509348,5.6488466,4.7915564,6.322572,4.846564,5.373827,4.3628597,5.2452965,4.877147,5.440968,4.202753,4.1790185,6.2876725,5.134905,4.8560686,5.183837,4.7560396,5.8939905,6.0925207,4.6980314,5.0140038,7.517348
3.3303602,3.8009624,3.6693554,2.675974,2.924085,3.4137323,2.8742616,3.4685864,3.5831037,3.5913398,3.1646123,4.0421605,3.3081677,3.4894779,2.8266492,3.5586193,3.2292197,3.6127377,2.7621777,2.8149216,4.081386,3.3964312,3.1096084,3.3663096,3.1275,3.788507,4.0051556,3.1610947,3.240977,4.8639593
4.939944,5.5563827,5.490388,3.9310248,4.3503966,5.0686584,4.326547,5.060978,5.308437,5.4289517,4.627869,6.0708175,4.6866136,5.1841803,4.2047725,5.084278,4.6955953,5.25908,4.0635533,4.0320754,6.050538,4.9644938,4.678368,4.9899817,4.6048536,5.6664257,5.877203,4.552123,4.8094325,7.2439013
5.1106772,5.733679,5.682668,4.058129,4.5135407,5.2473283,4.4811435,5.2470493,5.4937935,5.6324735,4.7792673,6.3018193,4.833326,5.360597,4.350469,5.2341084,4.8621492,5.427761,4.1931915,4.166956,6.2685843,5.122684,4.8428445,5.1685734,4.7465453,5.875812,6.075919,4.6885147,4.9969473,7.497219
5.1206813,5.743198,5.693169,4.0649705,4.523987,5.257396,4.4897604,5.258582,5.504353,5.644118,4.7874646,6.3155856,4.841918,5.369923,4.358671,5.2415314,4.8720665,5.4367313,4.1997266,4.1749887,6.281745,5.1314526,4.852096,5.178885,4.752995,5.888891,6.0872583,4.695317,5.008776,7.5111957
5.1227155,5.745134,5.69522,4.0659785,4.5259047,5.258974,4.4913664,5.2604666,5.5069437,5.645964,4.789218,6.3186197,4.8438964,5.371619,4.360903,5.2428517,4.8733444,5.4381304,4.2014422,4.176734,6.2842755,5.132771,4.853857,5.1814337,4.754229,5.891673,6.0900006,4.696414,5.0109477,7.514043
5.125203,5.7481,5.698387,4.0671835,4.52826,5.261444,4.493156,5.26255,5.510197,5.648208,4.791423,6.3225617,4.8463874,5.374492,4.3638463,5.2451334,4.876351,5.4403086,4.2032976,4.179119,6.287804,5.1341753,4.856332,5.1845183,4.75567,5.894579,6.0931497,4.698237,5.0140195,7.5175657
5.1244016,5.747793,5.698116,4.067572,4.5282884,5.2614603,4.493278,5.2627954,5.509546,5.6483603,4.791937,6.322306,4.8467183,5.373849,4.363131,5.2449455,4.8765244,5.440862,4.2030582,4.1787567,6.2878256,5.1347694,4.8562007,5.1843376,4.755963,5.8945684,6.093044,4.69789,5.014303,7.517421
5.123656,5.7462964,5.6964526,4.0667567,4.527239,5.2597556,4.4919863,5.2615533,5.508314,5.647155,4.7904663,6.3201847,4.8452992,5.372573,4.361914,5.2435203,4.874569,5.4394116,4.201989,4.1774144,6.2861843,5.1335206,4.8549914,5.182568,4.7546344,5.893412,6.0916224,4.697034,5.012524,7.515575
5.1243386,5.747723,5.69805,4.0675664,4.528255,5.2614093,4.493244,5.2627707,5.5094786,5.6483264,4.7919016,6.3222275,4.8466725,5.3737836,4.363051,5.24489,4.8764744,5.4408307,4.203014,4.178704,6.287756,5.134759,4.856148,5.1842637,4.7559385,5.894525,6.092979,4.697846,5.0142465,7.517345
5.1243677,5.747755,5.6980863,4.0675817,4.528283,5.2614536,4.4932714,5.2628098,5.5095134,5.648365,4.791935,6.3222795,4.846708,5.373811,4.36308,5.244911,4.876515,5.440859,4.20304,4.178728,6.287803,5.1347914,4.8561745,5.184308,4.7559605,5.8945656,6.0930166,4.6978636,5.014293,7.5173926
5.123655,5.7462955,5.6964517,4.066757,4.5272393,5.2597575,4.4919868,5.2615547,5.5083127,5.647156,4.790467,6.3201838,4.845299,5.3725705,4.3619123,5.243519,4.874569,5.439412,4.201989,4.177415,6.2861834,5.133523,4.854991,5.182567,4.7546353,5.8934126,6.091621,4.697034,5.0125246,7.515574
