graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
179,192.7926347140886,0.9732169495036436,-63,-25,-63,-25,-63,-25,-63,-25,3,-13,3,-13,3,-13,-21,-12,-5,15,0,-132
180,133.64131097830492,0.9727694365054667,-23,-22,-23,-22,-23,-22,-23,-22,-23,-22,9,-20,-37,-47,-12,-28,0,-8,0,-88
181,117.99152511939153,0.9727550469989128,-20,-19,-20,-19,-20,-19,-20,-19,-20,-19,15,-16,-32,-37,-16,-27,-1,-4,0,-79
182,164.03048497154424,0.9721712837947108,-47,-27,-47,-27,-47,-27,-47,-27,-47,-27,8,-15,8,-15,-12,-28,-1,-10,0,-103
183,171.78183838811367,0.9723380083891653,-45,-28,-45,-28,-45,-28,-45,-28,-45,-28,9,-19,9,-19,-20,-21,-1,7,0,-117
184,255.61494479001027,0.9729974314213949,-70,-37,-70,-37,-70,-37,-70,-37,17,-25,17,-25,-78,-68,-30,-28,-11,-1,0,-161
185,292.20198493507877,0.9678383938940517,-95,-28,-95,-28,-95,-28,-95,-28,-1,-15,-1,-15,-1,-15,-36,-7,13,77,0,-195
186,299.482887658043,0.9705196028782584,-107,-45,-107,-45,-107,-45,-107,-45,-12,-31,-12,-31,-12,-31,-35,-23,-7,20,0,-174
187,173.16754892300116,0.9701241818676521,-52,-33,-52,-33,-52,-33,-52,-33,-52,-33,-5,-27,-5,-27,-12,-23,2,-1,0,-94
188,312.924911120863,0.966616394575863,-126,-29,-126,-29,-126,-29,-126,-29,-38,-18,-38,-18,-38,-18,7,21,-10,38,0,-154
189,196.61637775119345,0.9693513201157758,-61,-32,-61,-32,-61,-32,-61,-32,-61,-32,-3,-21,-3,-21,-14,-16,2,11,0,-116
190,215.26495302301302,0.9704676623145995,-71,-27,-71,-27,-71,-27,-71,-27,-71,-27,-7,-14,-7,-14,-20,-19,-3,10,0,-127
191,165.9276950963883,0.9768190578574871,-42,-22,-42,-22,-42,-22,-42,-22,11,-15,11,-15,-23,-24,-23,-24,-3,2,0,-125
192,201.5068237057991,0.9719207862981686,-48,-32,-48,-32,-48,-32,-48,-32,-48,-32,16,-19,-46,-54,-21,-41,-1,-8,0,-127
193,137.2588794941879,0.9716330901119402,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,9,-21,-39,-52,-13,-34,1,-9,0,-86
194,125.54282137979854,0.9763078205830069,-22,-16,-22,-16,-22,-16,-22,-16,-22,-16,11,-14,-38,-42,-11,-21,-2,-7,0,-89
195,215.39730731835994,0.9672290009399365,-58,-42,-58,-42,-58,-42,-58,-42,10,-33,10,-33,-44,-56,-15,-36,-4,-16,0,-129
196,283.06183070135046,0.9683977363865508,-101,-41,-101,-41,-101,-41,-101,-41,-101,-41,-25,-27,-25,-27,12,2,-13,0,0,-133
197,176.30087918101827,0.9692377277272076,-59,-30,-59,-30,-59,-30,-59,-30,-59,-30,-15,-22,-15,-22,-7,-15,5,8,0,-86
198,299.06353839945115,0.9713677212044319,-116,-25,-116,-25,-116,-25,-116,-25,-24,-12,-24,-12,-24,-12,-35,3,-7,46,0,-166
199,132.32157798333574,0.9742124569000616,-21,-19,-21,-19,-21,-19,-21,-19,-21,-19,15,-17,-41,-41,-18,-24,-5,-7,0,-93
200,128.69731931940152,0.9736655378894281,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,19,-11,-40,-45,-19,-30,-3,-6,0,-95
201,137.35719857364595,0.9751067655897497,-34,-26,-34,-26,-34,-26,-34,-26,-34,-26,2,-21,2,-21,-16,-19,0,10,0,-90
202,106.803557993168,0.9724759504152548,-20,-18,-20,-18,-20,-18,-20,-18,-20,-18,15,-13,-25,-33,-12,-22,3,1,0,-71
203,150.53571004914414,0.9725277286700791,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,15,-16,-48,-53,-16,-32,-2,-7,0,-102
204,134.6959539110214,0.9730711359325276,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,14,-15,-45,-51,-16,-32,-3,-9,0,-94
205,144.6236495183274,0.9734598552799923,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,13,-15,-47,-47,-17,-27,-2,-1,0,-101
206,159.15087181665075,0.9753439429598768,-29,-15,-29,-15,-29,-15,-29,-15,21,-8,-53,-39,-18,-18,-18,-18,-1,7,0,-122
207,189.23001876023793,0.970832381018702,-36,-23,-36,-23,-36,-23,-36,-23,25,-15,25,-15,-25,-24,-25,-24,14,51,0,-147
208,126.94880858046679,0.9750770564076491,-18,-17,-18,-17,-18,-17,-18,-17,-18,-17,19,-15,-35,-35,-13,-19,-10,-13,0,-96
209,142.32006183247674,0.9754838214451949,-32,-13,-32,-13,-32,-13,-32,-13,-32,-13,6,-9,-41,-29,-13,-11,2,11,0,-106
210,108.40664186294121,0.9779266431772595,-23,-12,-23,-12,-23,-12,-23,-12,-23,-12,6,-8,-30,-30,-14,-19,-1,0,0,-77
211,111.91514642799696,0.9762998621918425,-20,-11,-20,-11,-20,-11,-20,-11,-20,-11,15,-8,-31,-39,-14,-28,-2,-9,0,-78
212,103.95191195932858,0.9754409076137375,-19,-12,-19,-12,-19,-12,-19,-12,-19,-12,13,-7,-19,-24,-10,-17,-2,-3,0,-82
213,137.22244714331543,0.9726050764091568,-23,-17,-23,-17,-23,-17,-23,-17,17,-14,-32,-36,-9,-21,-9,-21,3,6,0,-108
214,78.9430174239622,0.9757341892897488,-12,-11,-12,-11,-12,-11,-12,-11,-12,-11,13,-8,-22,-29,1,-7,1,-7,0,-57
215,86.46386528486914,0.9780782599959252,-17,-9,-17,-9,-17,-9,-17,-9,12,-8,12,-8,-16,-22,-16,-22,0,2,0,-64
216,106.52229813517918,0.9735013928382287,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-26,-38,-26,-38,-13,-27,-1,-12,0,-68
217,139.54210834009928,0.9714439082357544,-20,-13,-20,-13,-20,-13,-20,-13,24,-8,-38,-30,-14,-15,-14,-15,5,24,0,-113
218,141.89432687743368,0.9717642947737715,-21,-24,-21,-24,-21,-24,-21,-24,-21,-24,13,-20,-43,-50,-13,-30,1,-6,0,-95
219,133.68619973654722,0.9693723778308045,-13,-22,-13,-22,-13,-22,-13,-22,-13,-22,20,-20,-38,-48,-15,-31,1,-6,0,-94
220,224.79323833247298,0.9715499557410654,-42,-29,-42,-29,-42,-29,-42,-29,32,-18,32,-18,-67,-54,-25,-21,-6,3,0,-170
221,290.700877191659,0.9679976185009398,-71,-56,-71,-56,-71,-56,-71,-56,22,-42,22,-42,-81,-82,-31,-40,-8,-8,0,-177
222,161.60754932861275,0.9739027451734096,-42,-24,-42,-24,-42,-24,-42,-24,12,-15,12,-15,-47,-51,-16,-30,-2,-7,0,-100
223,127.37346662472527,0.9768828927770987,-23,-17,-23,-17,-23,-17,-23,-17,-23,-17,10,-15,-41,-40,-14,-19,-5,-5,0,-89
224,144.35026844450272,0.9776493845111954,-35,-23,-35,-23,-35,-23,-35,-23,14,-17,14,-17,-22,-20,-22,-20,-7,3,0,-105
225,228.2038562338507,0.9763384114661674,-83,-24,-83,-24,-83,-24,-83,-24,-11,-14,-11,-14,-11,-14,-29,-12,-12,16,0,-141
226,232.18742429339278,0.9755657366595204,-84,-19,-84,-19,-84,-19,-84,-19,-12,-10,-12,-10,-12,-10,-33,-1,-12,31,0,-146
227,263.1235451266192,0.9735250199039753,-90,-24,-90,-24,-90,-24,-90,-24,-2,-12,-2,-12,-2,-12,-39,-4,-14,32,0,-177
228,298.847787343323,0.9706988829732917,-96,-34,-96,-34,-96,-34,-96,-34,3,-20,3,-20,3,-20,-35,-6,-3,35,0,-210
229,903.980088276285,0.9674027854599757,-342,-31,-342,-31,-342,-31,-342,-31,-342,-31,-160,-3,-160,-3,-43,58,-40,132,0,-390
230,600.2691063181579,0.9767028740665961,-190,-44,-190,-44,-190,-44,-190,-44,-190,-44,-50,-26,-50,-26,-86,-9,-27,71,0,-388
231,1614.073728179726,0.9661055767431977,-661,-45,-661,-45,-661,-45,-661,-45,-282,17,-282,17,-282,17,-96,147,13,296,0,-701
232,720.433203010522,0.9598488037833742,17,-54,17,-54,17,-54,-349,-127,-185,-111,-185,-111,-90,-53,-27,14,-38,110,0,-503
