Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,0.9675810473815462,10,0.0024189526184538656,0.2084863321093427,0.040329731227486836,0.002418952618453865,inf,inf,401,194,4.148306467704111,3.674969203946669,3.35060215563588,-3.1359620551777634,2.975656535548622
133,0.9053254437869822,7,0.0026864256492195315,0.1719179954441921,0.04250493096646943,0.002686425649219532,inf,inf,338,153,3.4156483428998916,3.3548345453848096,3.2927591911447567,3.117935627676125,-2.873042359989134
134,1.0309734513274336,10,0.002285972175892314,0.23549970527326142,0.04184049726085124,0.002285972175892314,inf,inf,452,233,4.152027989649242,3.720473496397922,3.352811078941676,-3.244358655708971,3.2310717043274737
135,1.0448430493273542,10,0.002347961908600796,0.22488271659067005,0.03951704747668873,0.002347961908600796,inf,inf,446,233,4.1105487426246325,3.614515445210026,3.353895802996322,-3.325130890594044,3.2568445542385382
136,0.888283378746594,7,0.0024270037670671967,0.26362940275650765,0.041507720254314255,0.0024270037670671967,inf,inf,367,163,3.661566521357493,3.3949025118343172,3.102710676951344,2.949828720341636,-2.7947832665038645
137,1.0122699386503067,9,0.003114676734308636,0.15689869300372525,0.04739994157172071,0.0031146767343086363,inf,inf,326,165,3.900640436575901,3.437869578469171,-3.337039993173217,3.299169583384,3.195984173262554
138,0.9122807017543859,7,0.003212255992092909,0.13320586360739303,0.03426900584795321,0.0032122559920929085,inf,inf,285,130,3.4134463729963382,3.3006562564436184,3.1388442906008556,-3.096599784393184,2.8843218110687965
139,0.927536231884058,7,0.004502603067398339,0.12213267203967657,0.045445134575569354,0.0045026030673983395,inf,inf,207,96,3.689061541269071,-2.914710932090949,2.6931535118291157,-2.627988504478222,-2.5617525129859744
140,0.948051948051948,7,0.0030881170946317526,0.061409416518704615,0.041233766233766234,0.0030881170946317526,inf,inf,308,146,3.4387206241388366,3.2490446485955347,3.0645888037481765,-2.9241224916246518,2.9170555161940364
141,0.9914040114613181,8,0.002848862101900339,0.14359319750799818,0.041560922363214625,0.002848862101900339,inf,inf,349,173,3.9417394386101536,-3.352098166796739,3.3162327729530983,3.131085209200007,3.1199358160865507
142,0.9333333333333333,7,0.003674540682414698,0.15573145705071822,0.038562091503267976,0.003674540682414698,inf,inf,255,119,3.399036672976104,3.2359900930270444,3.1629898612744114,2.963674034840005,-2.857408256154183
143,1.0044247787610618,9,0.0022271059396032416,0.24539998562495544,0.03830594184576485,0.0022271059396032416,inf,inf,452,227,4.062455751982097,3.66602004186484,3.3623725898728085,3.243967878556253,-3.1343319797654585
144,1.0272536687631026,9,0.0021580959427796274,0.2528726598236318,0.04492862134371568,0.0021580959427796274,inf,inf,477,245,4.172721253971452,3.8899930560244305,3.3834047752768526,3.276305963646585,3.2394662181573386
145,0.9273084479371316,11,0.0018254103305849047,0.17831998269100183,0.04859189053688071,0.0018254103305849047,inf,inf,509,236,5.025715198126198,-3.8215993388275966,3.7347164349102413,3.409154044749352,3.199532086890247
146,0.9775147928994082,11,0.0011581928825822373,0.11955330557781649,0.051909458063304215,0.0011581928825822373,inf,inf,845,413,4.35930326564157,4.01441068560038,3.8567856217762313,3.6874743312361744,-3.672314720197689
147,0.9291338582677166,9,0.0018326111602913542,0.12625470177323977,0.03993250843644544,0.001832611160291354,inf,inf,508,236,3.9926895236011313,3.394963493284802,-3.212282427613489,3.207177575277209,3.1846344882079154
148,1.0166270783847982,9,0.0024205406628209484,0.27445329716901135,0.04349621083587829,0.002420540662820948,inf,inf,421,214,4.174413621254102,3.778143894846944,3.3552288641953836,-3.282438638047399,3.2550672909644387
149,0.8920454545454546,7,0.0025414400414400418,0.28591203923429875,0.03598484848484848,0.0025414400414400413,inf,inf,352,157,3.8560586872185163,3.3135318835134657,3.1024210591091372,-2.9632591403042308,2.889848277374919
150,1.006060606060606,10,0.002036559931296773,0.187581711875779,0.04208593875260542,0.0020365599312967735,inf,inf,495,249,4.334688321654341,3.815628139140041,-3.5378617881171506,3.3654341375740446,3.3518079048480445
151,1.0314465408805031,10,0.0021669044976481157,0.21911051940852921,0.045574190542743996,0.0021669044976481157,inf,inf,477,246,4.190518945480991,3.8418418865121495,3.385443681578698,-3.330920431872043,3.1702350547725833
152,0.9931506849315068,11,0.0017035174698653635,0.15145059849868125,0.03796101159114858,0.0017035174698653633,inf,inf,584,290,4.933289574034104,3.9731112762343272,-3.925062607209803,3.391951292912238,-3.2826849379219434
153,0.9460154241645244,7,0.002438184082898259,0.21799765867562504,0.038560411311053984,0.002438184082898259,inf,inf,389,184,3.7557680919317904,3.496758432945201,3.205492174253785,-3.0283138818729407,2.950719203944985
154,1.0607287449392713,9,0.002151579604339293,0.14779964315017619,0.045279866332497906,0.0021515796043392924,inf,inf,494,262,4.420778059177975,3.9462399613072465,-3.557470467887967,3.373468863422956,3.353042310188016
155,1.0278372591006424,10,0.002205659354293224,0.16660052385109936,0.048864756466469525,0.002205659354293224,inf,inf,467,240,4.13404387249489,3.716133374152085,-3.3179044424786235,3.2680416539416046,3.090276015509943
156,1.1297935103244838,14,0.0008337959485789548,0.2041695819415141,0.05497797842930586,0.0008337959485789548,inf,inf,1356,766,5.331302180183224,4.689927927628457,4.628082998211553,4.423004978674056,4.237468447287355
157,0.9822485207100592,9,0.002914684037715309,0.16620492375610973,0.047238658777120315,0.002914684037715309,inf,inf,338,166,3.8792959600196264,3.324958282181048,-3.318452286166957,3.2965577977941396,3.2168115988139965
158,0.9695431472081218,9,0.002467030908926519,0.21984175504815576,0.04857384578196761,0.0024670309089265185,inf,inf,394,191,3.9442401516365617,3.655010552895699,3.4264218355103093,3.308082196338764,-3.0003223524061227
159,1.0436681222707425,11,0.0022837376854939655,0.2703711506584675,0.041943924585845976,0.002283737685493966,inf,inf,458,239,4.710073538993397,3.7150424408270113,3.4406685211636048,3.288096049666551,-3.2107860953363208
160,1.0124223602484472,9,0.0031539637390917354,0.16269276982263528,0.04208813960366755,0.003153963739091736,inf,inf,322,163,3.9202713274814758,3.5449054562243476,-3.330206535291229,3.3271881906068534,3.1849756307385797
161,0.9113924050632911,7,0.003861832224844454,0.2440170266435441,0.039943741209563996,0.003861832224844454,inf,inf,237,108,3.5932954147763683,3.2068484913824147,-3.0909390700961614,2.9091722394179937,2.8795052537681447
162,1.0588235294117647,8,0.003471552555448409,0.17698074261346827,0.04158249158249158,0.0034715525554484088,inf,inf,306,162,4.46670966978063,-3.366162712926296,3.340334127953743,3.182711254860252,3.0268623214702353
163,0.9710144927536232,7,0.0035309617918313574,0.19797421731123432,0.03599033816425121,0.003530961791831357,inf,inf,276,134,3.5462147025827653,3.282723372553399,3.1190382244089045,3.033797933209872,-2.951431730256519
164,0.9256198347107438,7,0.0038407462021192687,0.21072796934865917,0.0337465564738292,0.0038407462021192687,inf,inf,242,112,3.3897230390264306,3.1958674015703066,-2.9476875486235024,2.8834556387485497,2.874551615493419
165,0.9574468085106383,8,0.005120036409147798,0.21634014172571958,0.044452887537993924,0.005120036409147799,inf,inf,188,90,4.068922239559985,2.8777239596407997,-2.7928499420468413,-2.5716708778556088,2.5339289924438604
166,0.8018018018018018,7,0.0036280624515918633,0.1359858792380659,0.03453453453453453,0.0036280624515918633,inf,inf,222,89,2.9837481719896024,-2.8949433269446225,2.8795052537681416,2.663471427416278,2.5421675797454135
167,0.93048128342246,8,0.005002587545282043,0.23398816568047354,0.048255665902724725,0.005002587545282043,inf,inf,187,87,4.068864130398554,2.8764365896234247,-2.7919858299699962,-2.570606082232552,2.472492380998011
168,0.8878923766816144,7,0.003999515210277542,0.13861522880029403,0.03279948750800769,0.003999515210277542,inf,inf,223,99,3.325922631786176,3.089464724607498,-2.8843099561707493,2.6709954023182587,-2.5624661185222313
169,0.9448275862068966,7,0.0032692996062522375,0.08673746221223205,0.034482758620689655,0.003269299606252237,inf,inf,290,137,3.3897327875566323,3.0683098988964788,2.951738749461175,-2.9016190425994424,2.8398501494027886
170,1.0934256055363323,11,0.0012626161726747482,0.15279783247075657,0.06107907215173651,0.0012626161726747485,inf,inf,867,474,4.671173419563468,4.208544597733002,4.076106607790233,3.856907663260192,-3.703039373050108
171,1.033210332103321,9,0.0038267049337160036,0.1510327837786623,0.03869427005958371,0.003826704933716004,inf,inf,271,140,4.631590885431811,-3.3995060808244157,3.3499754562765767,3.163419100971839,-2.980127467266097
172,1.1469740634005763,9,0.003314953940464093,0.16996323941895886,0.05129682997118156,0.0033149539404640936,inf,inf,347,199,4.053100723536737,3.8786685081938095,-3.49052722482997,3.474124576018873,-3.3725486035900656
173,1.0849056603773586,9,0.005141732987570419,0.15956151035322758,0.051733303384246775,0.005141732987570419,inf,inf,212,115,4.329024773243583,-3.266016464864302,3.193811192130938,2.8556802511224344,-2.758517860185489
174,1.0931174089068827,10,0.004443566702873507,0.1108111280666745,0.05139129875971981,0.004443566702873506,inf,inf,247,135,4.194034383466253,3.5783653120005003,3.379370831739279,3.145493299600527,-3.084404335312366
175,1.060931899641577,9,0.00381630179727186,0.13242460625750396,0.04034973389812099,0.00381630179727186,inf,inf,279,148,4.548357147190595,-3.597145752625178,3.501300173839687,3.2601952707074386,3.0023444040700835
176,1.1928783382789319,9,0.0035502331496396772,0.1423901484817055,0.062441712590080536,0.0035502331496396777,inf,inf,337,201,4.093553561812366,3.963372238397629,3.4400798335511826,-3.432614919431563,3.2690287841750507
177,1.2234042553191489,9,0.00326241134751773,0.20254553434276928,0.05653495440729483,0.0032624113475177305,inf,inf,376,230,4.240544142374108,4.009117480429278,3.7222542998945722,-3.549111360342161,3.328440230049343
178,1.2933753943217665,11,0.004092960108613186,0.11954187544738687,0.05563066446347204,0.004092960108613185,inf,inf,317,205,4.54355138420137,3.9008662904220683,-3.5975764502568532,3.52117391653624,-3.29497053563435
179,1.0408921933085502,8,0.0038839260944348885,0.1816909524985593,0.03744025491237387,0.003883926094434889,inf,inf,269,140,3.9996207134090658,3.450151643791091,3.2659438222032544,3.076601247201147,-3.000735642895661
180,1.010752688172043,9,0.0054635280441732055,0.2044464093980927,0.057206861239119305,0.0054635280441732055,inf,inf,186,94,4.371988771234152,2.99784179260628,-2.9774094440959673,2.784965373378123,-2.7255223910770274
181,1.089820359281437,8,0.006565182887237575,0.0946118210365948,0.06170991350632069,0.0065651828872375735,inf,inf,167,91,4.104960940384329,3.602534410178152,-3.1400829433062527,2.79418156771618,2.6316003292823464
182,0.9823008849557522,8,0.004365781710914454,0.2457360983269264,0.04098187947745469,0.004365781710914454,inf,inf,226,111,3.966454847229644,3.116027552800437,-3.094552916032213,2.9728811322928332,-2.7825607902495504
183,1.0583333333333333,9,0.004428172942817293,0.17535362044154243,0.030208333333333334,0.004428172942817294,inf,inf,240,127,4.144233501230496,-3.530646987324208,3.2845136372098303,3.216861097936733,-3.0751789717305185
184,1.1239193083573487,8,0.0032483217004547647,0.15454298172586323,0.05155756827226567,0.003248321700454765,inf,inf,347,195,3.928671031013967,3.8035303185361147,3.5519610352201827,3.1816897967094944,-3.1774718798593917
185,1.2363636363636363,9,0.00321969696969697,0.19647298619903253,0.05964749536178108,0.0032196969696969696,inf,inf,385,238,4.263228358407593,3.9969814185840686,3.726180188530402,-3.5983470394278725,3.3292763384616535
186,1.0638297872340425,8,0.0028368794326241132,0.20484258032164476,0.042565856129685914,0.0028368794326241137,inf,inf,376,200,3.8211881192255857,3.693427144105561,3.391097852100908,-3.184236828323091,3.1489226394608787
187,1.0678733031674208,9,0.004853969559851913,0.10890223186504465,0.05367377720318897,0.004853969559851913,inf,inf,221,118,4.2964126545782015,3.3597028562702738,3.14162890711776,-3.0295888260177484,2.9099342405840107
188,1.0830945558739256,9,0.0031123406777986366,0.16701107487649705,0.04800109155410015,0.0031123406777986366,inf,inf,349,189,4.015921785058093,3.7435538049096238,3.44374393605896,-3.3816236180578634,3.1655605348417883
189,1.0283400809716599,7,0.004180244231592114,0.20815043894652857,0.039136302294197026,0.004180244231592113,inf,inf,247,127,3.6925289737408775,3.3604369926027946,3.308849594443603,3.0654524200123254,-3.0023674071953343
190,1.0076335877862594,8,0.003860665087303676,0.11059937312096227,0.03346055979643765,0.0038606650873036765,inf,inf,262,132,3.532013061397159,3.280179127397797,-3.156024244317604,3.130512141575038,3.0447851168108944
191,1.216,9,0.004883534136546184,0.0553776960485647,0.060495238095238095,0.004883534136546185,inf,inf,250,152,3.894758101340486,3.7741382069262452,3.4777850985613665,3.4665493407021315,-3.0616957030455514
192,1.0566037735849056,9,0.004002287021154945,0.11250949332754663,0.04440251572327044,0.004002287021154946,inf,inf,265,140,3.930100875988098,3.518033560591515,3.3986792189285646,3.2099808082042545,-3.086690406808377
193,0.9947089947089947,8,0.00529100529100529,0.1852225868888321,0.0491559586797682,0.005291005291005291,inf,inf,189,94,4.09197122535147,2.921829809088881,-2.8305567385690384,2.702222285124967,-2.633980937036353
194,1.032258064516129,9,0.005579773321708806,0.1758214609239888,0.05044376173408432,0.005579773321708806,inf,inf,186,96,4.645822093335552,-3.1459280333940276,3.002316896881408,-2.7692706908869686,2.7112686946623112
195,1.1470588235294117,9,0.004232689385717386,0.04557968797797518,0.047050070028011204,0.004232689385717386,inf,inf,272,156,3.808376624832097,3.7111627848633355,3.4462863859291906,3.197135038465615,3.1803596805115792
196,0.9845201238390093,8,0.003057515912543507,0.18403389546102836,0.04769276131505234,0.003057515912543507,inf,inf,323,159,3.735160134013212,3.4291601595749532,3.2645836427939723,-3.186013284963907,3.1210747638341045
197,1.004739336492891,9,0.004784473030918528,0.22244144280872163,0.04679530580004514,0.004784473030918528,inf,inf,211,106,4.239145373730841,3.109349587998396,-2.9391894084923265,2.7233738570049586,-2.6988852848075977
198,1.092896174863388,8,0.002994236095516132,0.1802250854258754,0.03999479573250065,0.0029942360955161314,inf,inf,366,200,3.848311219471065,3.759439725150112,3.6382622557794573,3.1801568462798304,-3.179317317408836
199,1.1063829787234043,9,0.005916486517237456,0.1047260703494667,0.06480074299223235,0.005916486517237456,inf,inf,188,104,4.588853976172146,3.2284540805016437,3.1106809917227993,-2.8839170185758896,-2.7887061183599404
200,1.0582010582010581,8,0.005628729032984352,0.14019083569256569,0.04953388762912573,0.005628729032984352,inf,inf,189,100,4.143939203297464,3.00297452807617,-2.8729094712644776,-2.7622749460584552,2.7564947780303757
201,1.0246305418719213,8,0.005072428425108521,0.21700772777022348,0.04855735397607319,0.005072428425108521,inf,inf,203,104,4.116882768093752,3.058026918516131,-2.8373554123339586,2.7738637773480233,2.717802824125099
202,1.0326797385620916,9,0.006793945648434813,0.29319543626364664,0.06563958916900094,0.006793945648434813,inf,inf,153,79,4.2897203249070195,-3.049433576063515,2.975612598780267,2.6099692173835884,-2.4712475879193088
203,1.0334928229665072,8,0.004968715495031285,0.10499685474386614,0.045636819321029844,0.0049687154950312845,inf,inf,209,108,4.104320948815229,-3.1374809411246747,3.056316031060211,2.806807051692295,-2.7366450045317716
204,1.0155440414507773,8,0.005289291882556131,0.12426596637122958,0.05452751048605971,0.005289291882556131,inf,inf,193,98,4.094006784367714,3.0440415182631932,-2.839223506747007,2.763522798960339,2.7022222851249627
205,1.0344827586206897,8,0.005121201775349949,0.2002657678096843,0.04855735397607319,0.005121201775349949,inf,inf,203,105,4.11692619135985,3.0585869567147803,-2.8400052684196573,2.775899648713365,2.717802824125105
206,1.2105263157894737,8,0.005332715047530722,0.062623651375663,0.057111528822055134,0.005332715047530721,inf,inf,228,138,4.241670398948136,3.4823443955729845,3.1908864345498107,-3.1118300056506207,3.099463786448954
207,1.2014134275618376,8,0.004260331303410771,0.13914992138072804,0.047619047619047616,0.004260331303410771,inf,inf,283,170,3.8158828531912685,3.7052221218712025,3.4777972031730946,3.345654507519844,3.107321101565824
208,1.1914893617021276,9,0.0063716008647172594,0.13076159193338915,0.06350894967916244,0.00637160086471726,inf,inf,188,112,4.751958215210616,3.260057906750476,3.2183684287929557,-3.136458190191836,2.964139444496439
209,1.12,8,0.005628140703517588,0.12114497249667643,0.04978571428571429,0.005628140703517588,inf,inf,200,112,4.16268397964413,3.133865074413784,2.9907531400386107,2.969435221064028,-2.8332903624152843
210,1.0759493670886076,9,0.006853180682093043,0.1686728859464337,0.0824291742013261,0.006853180682093042,inf,inf,158,85,4.18182501827712,3.991598922286524,-2.9287782317518336,2.9001633818671944,2.69895203961859
211,1.0952380952380953,8,0.0065583119475335055,0.11424210402723935,0.05796957671957672,0.006558311947533505,inf,inf,168,92,4.153151233084767,3.313209162789645,3.1197868301670826,-3.1050598726778404,-2.8902191097546535
212,1.1111111111111112,9,0.007309941520467837,0.1259047579316243,0.07817248111365759,0.007309941520467836,inf,inf,153,85,4.762228825589743,3.749273343101219,-3.0427170999666857,-2.8861683511842866,2.843111939834338
213,1.323076923076923,10,0.006819984139571767,0.07080030405038551,0.05775335775335775,0.0068199841395717685,inf,inf,195,129,4.616771318281221,3.7294245315505434,3.6989108232606203,-3.2953423027048703,3.1298678039544052
214,1.12,8,0.00903225806451613,-0.009268795056642598,0.05794285714285714,0.00903225806451613,inf,inf,125,70,3.9260565425817373,-3.1836868018176836,2.8940930909907756,2.8043967853468783,2.7363270689504526
215,1.2167832167832169,8,0.008568895892839556,0.07117437722419953,0.07372627372627373,0.008568895892839554,inf,inf,143,87,3.996184059986252,-3.170761791809618,3.0637997294743875,2.888326134399502,2.7729409592433965
216,1.1232876712328768,9,0.007746811525743976,0.23442742523705304,0.05321265492498369,0.007746811525743977,inf,inf,146,82,4.417276341249346,-3.1435474911004553,2.993156991579169,-2.791488255995882,2.753714823314289
217,1.2525252525252526,9,0.006357996205711943,0.09853249475891002,0.049867724867724866,0.006357996205711942,inf,inf,198,124,4.376936127421873,3.5166804809769805,3.229210086726621,-3.12670057753153,2.9157994183546645
218,1.02,8,0.0051256281407035175,0.1861424625771473,0.04928571428571429,0.0051256281407035175,inf,inf,200,102,4.116926191359857,3.05858695671476,-2.840005268419674,2.775899648713364,2.7022222851249764
219,1.0210526315789474,8,0.005402394876079086,0.15380104097939948,0.053659147869674184,0.0054023948760790865,inf,inf,190,97,4.14143082966085,2.941363860037336,-2.855047418510614,-2.7375081166599977,2.702222285124951
220,1.154320987654321,9,0.0035737491877842757,0.16402405686167273,0.052248677248677246,0.0035737491877842753,inf,inf,324,187,4.056612905917866,3.925992541045407,-3.38628526078792,3.376118478906101,3.2206861828583024
221,1.13903743315508,9,0.0030537196599331904,0.2080359820089954,0.04435319582378406,0.003053719659933191,inf,inf,374,213,3.974873745214585,3.7929023321956947,3.672391009322557,3.300664337365273,-3.288813231032538
222,1.056768558951965,8,0.004634949819964759,0.026755064952547376,0.04934497816593886,0.0046349498199647595,inf,inf,229,121,3.9127417532634023,3.3772899731714126,3.1622615584791722,-3.1499897870472604,2.9591901409082038
223,1.032258064516129,9,0.005579773321708806,0.1758214609239888,0.05044376173408432,0.005579773321708806,inf,inf,186,96,4.645822093335552,-3.1459280333940276,3.002316896881408,-2.7692706908869686,2.7112686946623112
224,1.1696428571428572,9,0.005245035233824471,0.07193364521159307,0.054644982993197276,0.005245035233824471,inf,inf,224,131,4.291439843319985,3.6082769721647954,3.2508430834492392,3.2298094125785,-3.032356399290408
225,1.108974358974359,8,0.0035658339516860416,0.18731349898070757,0.04961080586080586,0.0035658339516860416,inf,inf,312,173,4.214259353434837,3.3935033297765083,-3.348042947318016,3.2798798241832534,3.258190705139528
226,1.1474358974358974,9,0.003689504493363014,0.1767493411062433,0.045940170940170943,0.003689504493363014,inf,inf,312,179,4.003925984117078,3.759819977169725,-3.4882522345208313,3.4720567087977603,3.2713350510313663
227,1.1540616246498598,9,0.00324174613665691,0.16518264840182678,0.05384153661464586,0.00324174613665691,inf,inf,357,206,3.9505686233994197,3.839172123449532,3.566260883864786,3.2659665895131265,-3.2647489700358716
228,1.164179104477612,9,0.002903189786727212,0.19542342235527754,0.05359511963989576,0.0029031897867272116,inf,inf,402,234,4.386035416180592,3.7732970005625015,3.720737890717939,3.387350034048812,-3.347506720368123
229,1.1282633371169126,13,0.0012821174285419462,0.187053095885771,0.06065274112947212,0.0012821174285419462,inf,inf,881,497,5.492776212305456,4.653662842062904,4.2112125167275645,-4.150403491541734,4.004208067266371
230,1.1352785145888593,13,0.0015076739901578476,0.0965566542356955,0.061129387853525785,0.0015076739901578478,inf,inf,754,428,5.917116347995009,4.858990412838439,-4.38824713857345,4.381225610037107,4.056832697351129
231,1.1657355679702048,14,0.000724059358987705,0.18172441866665162,0.04306595604547187,0.0007240593589877049,inf,inf,1611,939,6.4410835335689836,5.069610600661362,-5.037541445070102,4.95114325722437,4.646396045639867
232,1.648793565683646,16,0.0022131457257498605,0.16471929775241417,0.0655355768922241,0.0022131457257498605,inf,inf,746,615,6.517912069387563,5.462977895759966,4.997981316736758,4.83545991778269,-4.392967224144251
