Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
2562,6230,5992,204,0,11548,34873,36579,1230,895,300,1085,98,352,0,0,0,0,0,0,0
1503,1863,1160,44,0,2172,4431,4107,114,97,84,85,0,0,0,0,0,0,0,0,0
1611,2036,1184,0,0,2912,5300,4468,0,0,0,0,5,0,0,0,0,0,0,0,0
2171,3506,2948,80,4,5752,12205,12898,186,156,128,185,20,80,21,14,18,12,0,0,0
1580,1840,1364,0,0,2660,4607,4483,0,0,0,0,17,48,0,0,0,0,0,0,0
1443,1540,1204,0,0,2328,3708,3644,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,1331,1376,40,0,1600,4051,4869,72,61,52,105,0,0,0,0,0,0,0,0,0
822,300,300,0,0,212,263,425,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,1123,1152,52,0,1452,3414,4504,90,76,64,240,0,0,0,0,0,0,0,0,0
1153,1392,1436,0,0,1304,5207,5809,0,0,0,0,0,0,0,0,0,0,0,0,0
999,836,708,0,0,752,1715,1918,0,0,0,0,0,0,0,0,0,0,0,0,0
1390,2065,1816,172,4,3044,7670,7886,531,401,188,630,46,124,45,30,9,6,0,0,0
1278,1376,1544,0,0,1516,4240,5594,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,2936,2352,0,0,4664,10301,10010,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2200,2152,0,0,2816,7037,7597,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,1231,1212,28,0,1268,2642,3105,0,4,16,105,0,0,0,0,0,0,0,0,0
1898,2875,2340,20,0,4008,10101,9681,12,10,8,30,22,48,0,0,0,0,0,0,0
1484,1608,1264,0,0,1632,3717,3761,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,1584,1428,0,0,2180,4913,5522,0,0,0,0,11,44,0,0,0,0,0,0,0
1758,3007,2580,84,0,5092,11929,11699,438,317,100,320,5,0,0,0,0,0,0,0,0
1798,2118,3756,16,0,2364,9153,18988,0,1,4,30,21,84,0,0,0,0,0,0,0
1581,1836,1664,0,0,1912,5434,6004,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,768,284,0,0,684,795,626,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,1128,908,0,0,1056,2010,2454,0,0,0,0,7,28,0,0,0,0,0,0,0
1263,1343,1276,24,0,1304,3449,4272,0,14,56,75,0,0,0,0,0,0,0,0,0
1398,1904,1548,0,0,2712,5727,5746,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,928,564,0,0,896,1445,1374,0,0,0,0,0,0,0,0,0,0,0,0,0
931,920,592,0,0,1400,1685,1470,0,0,0,0,8,32,0,0,0,0,0,0,0
974,1751,1636,72,0,2320,7237,7418,282,211,92,285,35,140,0,0,0,0,10,0,0
518,323,276,20,0,424,487,559,0,2,8,50,0,0,0,0,0,0,0,0,0
637,632,372,0,0,644,1409,1167,0,0,0,0,0,0,0,0,0,0,0,0,0
536,332,140,0,0,224,350,276,0,0,0,0,0,0,0,0,0,0,0,0,0
619,740,476,0,0,852,2088,1860,0,0,0,0,0,0,0,0,0,0,0,0,0
549,524,276,0,0,532,1018,830,0,0,0,0,12,48,0,0,0,0,0,0,0
685,484,736,0,0,288,1005,1932,0,0,0,0,0,0,0,0,0,0,0,0,0
815,1012,940,0,0,1176,2874,3250,0,0,0,0,10,0,0,0,0,0,0,0,0
871,656,992,0,0,460,1564,2291,0,0,0,0,0,0,0,0,0,0,0,0,0
757,372,656,0,0,224,617,1309,0,0,0,0,0,0,0,0,0,0,0,0,0
519,171,80,24,0,96,135,119,24,19,12,35,0,0,0,0,0,0,0,0,0
835,643,644,12,0,616,1699,1825,0,0,0,15,0,0,0,0,0,0,0,0,0
644,304,172,0,0,208,358,294,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,1616,2380,0,0,1144,7519,10587,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,1068,1312,0,0,1160,3029,3986,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,916,544,0,0,1096,1804,1480,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,1368,1656,0,0,1224,3513,4883,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,3067,2760,84,0,4784,11768,12043,417,296,72,350,55,220,0,0,0,0,5,0,0
1798,2392,2228,0,0,3088,8563,9289,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,2872,2428,0,0,4012,8728,8990,0,0,0,0,3,12,0,0,0,0,0,0,0
2749,4323,4052,76,0,6408,15750,17302,360,263,92,255,16,44,0,0,0,0,0,0,0
2608,4682,3276,120,4,8108,15593,13724,432,311,92,350,59,196,27,18,36,24,0,0,0
1525,1140,848,0,0,1000,1948,2067,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,4884,4704,0,0,8956,24886,27888,0,0,0,0,10,0,0,0,0,0,0,0,0
1940,1632,2148,0,0,1964,4067,6479,0,0,0,0,9,36,0,0,0,0,0,0,0
2019,2432,3060,0,0,3052,8869,12929,0,0,0,0,5,0,0,0,0,0,0,0,0
2590,4399,3968,68,0,6776,18890,18854,210,171,124,330,14,56,0,0,0,0,0,0,0
1675,1688,1848,0,0,2272,5503,6745,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,627,436,16,0,436,1240,1229,0,2,8,30,0,0,0,0,0,0,0,0,0
1393,939,792,20,0,820,1909,1946,12,16,32,30,0,0,0,0,0,0,0,0,0
1103,436,376,0,0,232,535,653,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,380,324,0,0,144,435,571,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,799,824,0,0,500,2012,2378,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,636,1060,0,0,404,1127,2699,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,568,560,0,0,268,1120,1262,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,968,1868,0,0,728,2696,5311,0,0,0,0,11,44,0,0,0,0,0,0,0
2134,2023,3360,52,0,2200,7213,11497,156,109,20,130,5,0,0,0,0,0,0,0,0
2664,3727,4304,52,0,6192,15207,17796,90,68,32,240,23,92,0,0,0,0,0,0,0
2462,2520,2752,0,0,3256,7693,9191,0,0,0,0,5,0,0,0,0,0,0,0,0
2461,1900,2580,0,0,1528,4648,7814,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,3604,3368,0,0,4768,12592,13790,0,0,0,0,17,48,0,0,0,0,0,0,0
2639,1994,2016,80,0,1700,4151,5419,165,122,48,175,0,0,0,0,0,0,0,0,0
3351,3512,3832,0,0,4568,11648,12974,0,0,0,0,7,28,0,0,0,0,0,0,0
2886,2675,3236,64,0,2132,8132,10906,228,160,32,220,0,0,0,0,0,0,0,0,0
2532,1827,1540,48,0,1396,4117,4167,108,79,28,150,0,0,0,0,0,0,0,0,0
2622,2536,2068,0,0,2612,7175,7288,0,0,0,0,21,84,0,0,0,0,0,0,0
3659,3439,6788,40,0,3072,12366,27522,27,27,36,180,0,0,0,0,0,0,0,0,0
2960,3448,3076,0,0,4592,11075,12113,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,2128,2164,0,0,2344,4819,5707,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,3547,3300,32,0,4080,12069,12791,45,44,56,65,0,0,0,0,0,0,0,0,0
3129,3963,3460,56,0,5360,14216,14784,168,135,92,175,19,36,0,0,0,0,0,0,0
3029,3160,2792,0,0,4280,9179,9616,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,5094,5600,108,0,6352,19066,24902,315,247,148,350,5,0,0,0,0,0,0,0,0
2776,2768,2252,0,0,3316,7651,7833,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,1764,1448,0,0,1740,4137,4208,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,1424,940,0,0,1380,2358,2182,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,1888,1548,0,0,2072,5156,5007,0,0,0,0,5,20,0,0,0,0,0,0,0
1526,943,484,28,0,700,1381,1179,48,43,44,25,0,0,0,0,0,0,0,0,0
1575,768,968,0,0,620,1274,2281,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,1540,2920,0,0,2112,5274,10749,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1040,900,0,0,1052,2450,2423,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,588,420,0,0,504,1056,1005,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,236,232,0,0,144,132,209,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,408,396,0,0,140,455,645,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,1004,1116,0,0,644,3497,4134,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,924,1480,0,0,636,2946,4498,0,0,0,0,0,0,0,0,0,0,0,0,0
1376,788,544,0,0,680,1220,1180,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,640,812,0,0,276,1275,1859,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,824,824,0,0,900,1782,1818,0,0,0,0,5,0,0,0,0,0,0,0,0
1238,436,392,0,0,188,536,591,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,556,520,0,0,276,1131,1428,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,1212,1880,0,0,976,3799,5935,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,1287,1136,68,0,1140,3729,4176,264,190,56,240,0,0,0,0,0,0,0,0,0
1353,752,840,0,0,656,1151,1463,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,1404,1112,0,0,1892,4571,4297,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,876,680,0,0,920,1949,2016,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,679,636,20,0,516,1347,1607,12,20,48,30,0,0,0,0,0,0,0,0,0
1274,988,1208,0,0,1124,2570,3666,0,0,0,0,5,0,0,0,0,0,0,0,0
976,508,376,0,0,384,828,753,0,0,0,0,0,0,0,0,0,0,0,0,0
871,612,344,0,0,540,1098,907,0,0,0,0,0,0,0,0,0,0,0,0,0
975,648,616,0,0,552,1668,1675,0,0,0,0,0,0,0,0,0,0,0,0,0
898,504,644,0,0,320,1082,1553,0,0,0,0,0,0,0,0,0,0,0,0,0
636,152,152,0,0,68,137,185,0,0,0,0,0,0,0,0,0,0,0,0,0
714,196,468,0,0,96,333,811,0,0,0,0,0,0,0,0,0,0,0,0,0
796,699,608,16,0,580,2236,2139,9,14,32,15,0,0,0,0,0,0,0,0,0
736,320,744,0,0,100,778,1812,0,0,0,0,0,0,0,0,0,0,0,0,0
686,288,424,0,0,64,631,865,0,0,0,0,0,0,0,0,0,0,0,0,0
626,264,248,0,0,236,434,415,0,0,0,0,0,0,0,0,0,0,0,0,0
581,88,240,0,0,28,85,252,0,0,0,0,0,0,0,0,0,0,0,0,0
859,352,796,0,0,120,1023,1897,0,0,0,0,0,0,0,0,0,0,0,0,0
963,272,520,0,0,132,273,695,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,936,824,0,0,996,2196,2208,0,0,0,0,0,0,0,0,0,0,0,0,0
1665,2482,2520,56,0,3844,10306,11370,120,108,112,190,52,188,0,0,0,0,0,0,0
1479,1768,1816,0,0,2320,6232,7278,0,0,0,0,5,0,0,0,0,0,0,0,0
1273,896,1008,0,0,600,2307,2783,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,932,804,0,0,760,2152,2193,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,947,1044,56,0,852,2331,3127,168,121,36,175,0,0,0,0,0,0,0,0,0
830,376,308,0,0,240,465,520,0,0,0,0,0,0,0,0,0,0,0,0,0
775,296,408,0,0,112,538,820,0,0,0,0,0,0,0,0,0,0,0,0,0
919,464,812,0,0,336,771,1628,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,823,740,60,0,656,2036,2148,216,155,44,165,0,0,0,0,0,0,0,0,0
822,560,284,0,0,564,867,724,0,0,0,0,0,0,0,0,0,0,0,0,0
980,628,596,0,0,488,974,1238,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,1156,1516,0,0,1000,3289,4741,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,904,776,0,0,768,1506,1716,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,1604,1092,0,0,2016,3717,3322,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,1616,2356,0,0,2336,4598,8716,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,1556,1148,0,0,2028,4287,4005,0,0,0,0,28,112,0,0,0,0,0,0,0
1557,2134,1708,116,4,2708,6359,6168,408,286,56,305,10,40,33,22,21,14,5,0,0
1399,1860,1720,0,0,2280,7038,7652,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,688,904,0,0,284,1472,2454,0,0,0,0,12,48,0,0,0,0,0,0,0
1058,1292,836,0,0,1528,3292,2875,0,0,0,0,16,44,0,0,0,0,0,0,0
773,548,596,0,0,624,1050,1376,0,0,0,0,0,0,0,0,0,0,0,0,0
766,252,652,0,0,96,441,1183,0,0,0,0,0,0,0,0,0,0,0,0,0
748,599,720,56,0,324,1599,1962,180,127,28,155,0,0,0,0,0,0,0,0,0
966,732,668,0,0,660,1521,1814,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,1004,968,0,0,1232,3152,3491,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,675,416,16,0,568,1255,1072,0,5,20,30,0,0,0,0,0,0,0,0,0
1368,1608,1672,0,0,2080,5827,6963,0,0,0,0,5,0,0,0,0,0,0,0,0
1233,1148,828,0,0,1268,3218,3104,0,0,0,0,12,48,0,0,0,0,0,0,0
1406,1184,1224,0,0,1372,3313,3870,0,0,0,0,15,60,0,0,0,0,0,0,0
1196,476,480,0,0,280,493,767,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,736,968,0,0,536,1736,2603,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,588,640,0,0,348,927,1170,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,392,352,0,0,288,555,577,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,716,916,0,0,340,1936,2399,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,440,236,0,0,236,437,397,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,636,608,0,0,476,1334,1425,0,0,0,0,0,0,0,0,0,0,0,0,0
875,272,356,0,0,164,548,973,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,404,580,0,0,140,665,1235,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,564,728,0,0,424,1072,1609,0,0,0,0,5,0,0,0,0,0,0,0,0
1259,804,1200,0,0,1252,2002,3386,0,0,0,0,5,0,0,0,0,0,0,0,0
1272,768,812,0,0,584,1799,2147,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,1108,888,0,0,1228,3250,3412,0,0,0,0,5,0,0,0,0,0,0,0,0
1682,1435,1356,32,0,1300,3688,4177,36,33,36,80,0,0,0,0,0,0,0,0,0
1780,1803,1524,64,0,1716,5121,5283,237,170,48,205,14,56,0,0,0,0,0,0,0
1921,1944,1920,0,0,2400,5742,6278,0,0,0,0,10,0,0,0,0,0,0,0,0
1832,1100,1568,0,0,1216,2122,3412,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,1884,1796,0,0,2068,5821,6336,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,1032,952,0,0,732,1944,2294,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,940,1208,0,0,1020,2241,3504,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,619,660,0,0,472,1072,1441,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,980,1280,0,0,872,2360,3283,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,436,372,0,0,228,387,505,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,592,520,0,0,456,975,1194,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,848,1380,0,0,816,1791,3558,0,0,0,0,14,56,0,0,0,0,0,0,0
1627,960,1556,0,0,556,2986,4713,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,600,1468,0,0,200,1751,3509,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,1252,2672,0,0,920,5471,8379,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,636,948,0,0,404,1346,2070,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,416,924,0,0,208,511,2136,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,716,884,0,0,524,1082,1664,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,528,796,0,0,256,580,1344,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,712,1228,0,0,240,1128,2167,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,1096,904,0,0,920,2756,2854,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,1308,1512,0,0,988,3217,3885,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,1476,2372,0,0,976,5266,9468,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,700,612,0,0,476,1316,1438,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,796,1036,0,0,396,2208,3106,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,584,896,0,0,264,837,1529,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,852,1000,0,0,776,2849,3180,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,320,264,0,0,196,493,476,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,428,444,0,0,124,823,988,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,316,340,0,0,148,424,568,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,608,496,0,0,508,1450,1342,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,368,340,0,0,156,609,690,0,0,0,0,0,0,0,0,0,0,0,0,0
962,664,724,0,0,672,1833,2105,0,0,0,0,0,0,0,0,0,0,0,0,0
737,260,176,0,0,128,323,309,0,0,0,0,0,0,0,0,0,0,0,0,0
650,144,192,0,0,52,151,282,0,0,0,0,0,0,0,0,0,0,0,0,0
888,224,808,0,0,92,335,1663,0,0,0,0,0,0,0,0,0,0,0,0,0
667,148,152,0,0,68,122,175,0,0,0,0,0,0,0,0,0,0,0,0,0
948,468,688,0,0,404,944,1367,0,0,0,0,0,0,0,0,0,0,0,0,0
809,380,372,0,0,204,633,793,0,0,0,0,0,0,0,0,0,0,0,0,0
907,728,556,0,0,636,1887,1712,0,0,0,0,0,0,0,0,0,0,0,0,0
891,456,592,0,0,300,840,1275,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,520,856,0,0,336,918,1926,0,0,0,0,0,0,0,0,0,0,0,0,0
931,932,556,0,0,1028,2162,1815,0,0,0,0,0,0,0,0,0,0,0,0,0
724,472,332,0,0,400,859,901,0,0,0,0,0,0,0,0,0,0,0,0,0
651,256,248,0,0,244,352,384,0,0,0,0,0,0,0,0,0,0,0,0,0
683,288,224,0,0,188,347,355,0,0,0,0,0,0,0,0,0,0,0,0,0
726,368,296,0,0,196,592,622,0,0,0,0,0,0,0,0,0,0,0,0,0
618,312,244,0,0,172,472,486,0,0,0,0,0,0,0,0,0,0,0,0,0
447,104,48,0,0,44,80,71,0,0,0,0,0,0,0,0,0,0,0,0,0
554,108,176,0,0,40,76,229,0,0,0,0,0,0,0,0,0,0,0,0,0
774,384,480,0,0,172,766,1022,0,0,0,0,0,0,0,0,0,0,0,0,0
727,180,276,0,0,68,137,315,0,0,0,0,0,0,0,0,0,0,0,0,0
587,228,160,0,0,180,252,318,0,0,0,0,0,0,0,0,0,0,0,0,0
734,440,456,0,0,264,942,1299,0,0,0,0,0,0,0,0,0,0,0,0,0
768,252,460,0,0,80,395,850,0,0,0,0,0,0,0,0,0,0,0,0,0
734,248,344,0,0,208,427,660,0,0,0,0,0,0,0,0,0,0,0,0,0
654,288,160,0,0,168,393,344,0,0,0,0,0,0,0,0,0,0,0,0,0
605,132,184,0,0,68,158,249,0,0,0,0,0,0,0,0,0,0,0,0,0
513,112,88,0,0,32,116,122,0,0,0,0,0,0,0,0,0,0,0,0,0
563,188,152,0,0,132,207,221,0,0,0,0,0,0,0,0,0,0,0,0,0
481,92,152,0,0,4,97,174,0,0,0,0,0,0,0,0,0,0,0,0,0
579,248,344,0,0,52,490,643,0,0,0,0,0,0,0,0,0,0,0,0,0
432,92,104,0,0,28,79,128,0,0,0,0,0,0,0,0,0,0,0,0,0
477,100,124,0,0,52,67,111,0,0,0,0,0,0,0,0,0,0,0,0,0
371,28,48,0,0,0,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0
568,412,484,0,0,292,1156,1347,0,0,0,0,0,0,0,0,0,0,0,0,0
549,155,204,20,0,56,227,242,18,16,16,20,0,0,0,0,0,0,0,0,0
891,672,1056,0,0,396,2055,2994,0,0,0,0,0,0,0,0,0,0,0,0,0
583,252,128,0,0,176,332,257,0,0,0,0,0,0,0,0,0,0,0,0,0
562,208,108,0,0,136,250,189,0,0,0,0,0,0,0,0,0,0,0,0,0
739,328,704,0,0,156,1029,1960,0,0,0,0,0,0,0,0,0,0,0,0,0
650,208,276,0,0,80,269,446,0,0,0,0,0,0,0,0,0,0,0,0,0
739,204,528,0,0,48,297,925,0,0,0,0,0,0,0,0,0,0,0,0,0
608,216,140,0,0,100,298,262,0,0,0,0,0,0,0,0,0,0,0,0,0
533,119,88,12,0,40,94,91,6,4,0,5,0,0,0,0,0,0,0,0,0
558,168,156,0,0,100,199,226,0,0,0,0,0,0,0,0,0,0,0,0,0
477,152,100,0,0,72,201,202,0,0,0,0,0,0,0,0,0,0,0,0,0
543,172,180,0,0,64,190,301,0,0,0,0,0,0,0,0,0,0,0,0,0
701,316,500,0,0,68,575,902,0,0,0,0,0,0,0,0,0,0,0,0,0
780,844,584,0,0,960,2547,2228,0,0,0,0,0,0,0,0,0,0,0,0,0
586,328,200,0,0,232,481,412,0,0,0,0,0,0,0,0,0,0,0,0,0
950,1004,848,0,0,1176,2727,2552,0,0,0,0,0,0,0,0,0,0,0,0,0
736,540,428,0,0,408,1173,1079,0,0,0,0,0,0,0,0,0,0,0,0,0
748,360,528,0,0,212,638,1140,0,0,0,0,0,0,0,0,0,0,0,0,0
654,304,296,0,0,220,640,635,0,0,0,0,0,0,0,0,0,0,0,0,0
523,224,148,0,0,124,400,351,0,0,0,0,0,0,0,0,0,0,0,0,0
497,68,132,0,0,4,79,142,0,0,0,0,0,0,0,0,0,0,0,0,0
646,136,492,0,0,32,233,890,0,0,0,0,0,0,0,0,0,0,0,0,0
703,180,452,0,0,108,345,742,0,0,0,0,0,0,0,0,0,0,0,0,0
556,80,208,0,0,104,110,261,0,0,0,0,0,0,0,0,0,0,0,0,0
491,44,52,0,0,8,20,27,0,0,0,0,0,0,0,0,0,0,0,0,0
531,92,144,0,0,16,91,163,0,0,0,0,0,0,0,0,0,0,0,0,0
636,64,268,0,0,0,54,301,0,0,0,0,0,0,0,0,0,0,0,0,0
657,60,84,0,0,0,48,67,0,0,0,0,0,0,0,0,0,0,0,0,0
907,164,412,0,0,28,235,567,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,295,512,0,0,68,467,850,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,660,568,0,0,384,1092,1254,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,688,652,0,0,460,946,1219,0,0,0,0,0,0,0,0,0,0,0,0,0
2863,1784,1436,0,0,1524,3849,4117,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,1324,1100,0,0,852,2619,3079,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,1560,1516,0,0,1136,2633,3171,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,1807,2044,0,0,1700,3605,4675,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,2718,2076,40,0,3492,7269,6809,87,76,72,80,0,0,0,0,0,0,0,0,0
2240,1904,1524,0,0,1872,3891,4052,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,2556,1804,0,0,3464,8405,7791,0,0,0,0,28,112,0,0,0,0,0,0,0
2461,3287,3808,44,0,4952,12089,14604,102,85,68,105,27,88,0,0,0,0,0,0,0
1837,2196,2024,0,0,2884,7123,7383,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,2427,2044,48,0,3112,8137,7741,123,92,40,125,11,44,0,0,0,0,0,0,0
1925,2068,1868,0,0,2512,6118,6275,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,468,284,0,0,288,531,466,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1044,1088,0,0,716,3056,3883,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,904,904,0,0,820,1951,2104,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,932,1520,0,0,532,2647,4196,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,871,828,36,0,488,1562,1880,78,56,16,50,0,0,0,0,0,0,0,0,0
1738,1168,1032,0,0,988,2356,2671,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,1059,1068,24,0,596,1898,2181,27,23,20,30,0,0,0,0,0,0,0,0,0
1742,947,644,28,0,604,1360,1391,36,28,16,45,0,0,0,0,0,0,0,0,0
1995,1664,1244,0,0,1660,3979,4001,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,1796,1424,0,0,1764,4245,4201,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,2048,2180,0,0,2352,5925,7658,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,4088,3548,0,0,6300,13554,14181,0,0,0,0,22,68,0,0,0,0,0,0,0
3176,3596,5024,0,0,4760,12374,18231,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,4127,3276,48,0,6632,14327,13166,117,91,52,135,23,92,0,0,0,0,0,0,0
2243,2688,1632,0,0,3632,7001,5707,0,0,0,0,22,68,0,0,0,0,0,0,0
2893,4564,3980,0,0,8556,15576,15308,0,0,0,0,27,108,0,0,0,0,0,0,0
3812,11549,7680,208,4,31144,59977,50119,885,732,568,645,350,960,33,22,33,25,27,0,0
2748,5373,4092,212,0,9992,20477,18471,816,628,336,850,38,112,0,15,0,0,0,0,0
2823,5660,4600,0,0,10720,24097,22378,0,0,0,0,33,112,0,0,0,0,0,0,0
1776,1772,1576,0,0,2124,4452,4389,0,0,0,0,15,60,0,0,0,0,0,0,0
1556,1307,1104,52,0,1308,2718,2869,153,112,40,135,0,0,0,0,0,0,0,0,0
2162,3444,2988,0,0,5760,14124,14156,0,0,0,0,18,72,0,0,0,0,0,0,0
1697,1139,1464,20,0,964,2245,3141,12,14,24,30,0,0,0,0,0,0,0,0,0
2025,2431,2332,52,0,3064,7360,7646,150,113,52,140,5,0,0,0,0,0,0,0,0
1701,1824,2332,0,0,2248,6934,9138,0,0,0,0,0,0,0,0,0,0,0,0,0
1543,1268,1440,0,0,1156,3274,3930,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,1260,2324,0,0,700,3979,6931,0,0,0,0,0,0,0,0,0,0,0,0,0
1781,816,1276,0,0,496,1675,2604,0,0,0,0,5,0,0,0,0,0,0,0,0
2589,2328,2808,0,0,2300,6482,8888,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,3168,5628,0,0,3548,11771,20466,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,4128,4260,0,0,4948,12940,14932,0,0,0,0,5,0,0,0,0,0,0,0,0
3720,3940,3148,0,0,5232,10419,9929,0,0,0,0,0,0,0,0,0,0,0,0,0
5271,10515,7940,76,0,20992,44389,40119,327,244,104,305,31,64,0,0,0,0,5,0,0
6731,10211,16272,120,0,15040,56275,76555,858,609,148,740,80,300,0,0,0,0,5,0,0
4726,4523,6076,12,0,5108,15674,19913,0,1,4,15,19,76,0,0,0,0,0,0,0
4715,4740,5796,0,0,5600,15491,19699,0,0,0,0,18,72,0,0,0,0,0,0,0
