graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
179,245.9735758165905,0.9579596972020867,-170,-25,-57,-25,-57,-25,-57,-25,-57,-25,-57,-25,10,-25,-45,-46,-45,-46,-51,0
180,147.21073330433484,0.9582064257389583,-101,-22,6,-22,6,-22,6,-22,6,-22,6,-22,-40,-49,-4,-46,-4,-46,-11,0
181,131.20594498726038,0.9583791714684828,-79,-19,28,-18,28,-18,28,-18,28,-18,28,-18,-19,-39,-19,-39,3,-36,-2,0
182,201.33554082675022,0.9517202531657428,-95,-27,-95,-27,-95,-27,-8,-27,-8,-27,-8,-27,-8,-27,-28,-59,-10,-59,-16,0
183,186.34645153584225,0.9597111606906156,-143,-28,3,-28,3,-28,3,-28,3,-28,3,-28,3,-28,-52,-48,-26,-47,-29,0
184,271.10698995046215,0.9592677323811232,-172,-37,48,-36,48,-36,48,-36,48,-36,48,-36,-47,-79,-47,-79,-26,-79,-27,0
185,277.01624501101014,0.9674359228933372,-160,-28,-160,-28,-46,-28,-46,-28,-46,-28,-46,-28,64,-27,-18,-58,-18,-58,-13,0
186,283.46957508699234,0.9639543532889444,-218,-45,23,-45,23,-45,23,-45,23,-45,23,-45,23,-45,-48,-78,-29,-78,-13,0
187,216.36080975999326,0.9443695890175692,-122,-33,-122,-33,-22,-33,-22,-33,-22,-33,-22,-33,-22,-33,-22,-52,-22,-52,-25,0
188,301.82113908737404,0.9642117773431361,-251,-29,-52,-28,-52,-28,-52,-28,-52,-28,-52,-28,-52,-28,-4,-26,-44,-43,-43,0
189,226.687008891114,0.9485192326747437,-139,-32,-139,-32,-12,-31,-12,-31,-12,-31,-12,-31,-12,-31,-19,-45,-19,-45,-20,0
190,275.28530654577264,0.9506247714120261,-173,-27,-75,-27,-75,-27,-75,-27,-75,-27,-75,-27,-3,-25,-48,-52,-48,-52,-52,0
191,145.7532160880164,0.9775583847424268,33,-22,33,-22,33,-22,33,-22,33,-22,33,-22,-38,-54,-38,-54,-7,-54,-11,0
192,235.2721828011123,0.948140999917603,-126,-32,-126,-32,17,-32,17,-32,17,-32,17,-32,-45,-67,-22,-67,-10,-67,-15,0
193,178.9385369337751,0.9388834413939672,-91,-23,-91,-23,21,-23,21,-23,21,-23,21,-23,-27,-54,-27,-54,-13,-54,-12,0
194,131.33925536563697,0.966801361494787,-98,-16,6,-15,6,-15,6,-15,6,-15,6,-15,-43,-43,-8,-33,-8,-33,-9,0
195,248.99598390335535,0.9442866064902875,-134,-42,-134,-42,16,-42,16,-42,16,-42,16,-42,-38,-65,2,-61,-8,-70,-11,0
196,347.44639874374866,0.941502711184133,-209,-41,-209,-41,-51,-40,-51,-40,-51,-40,-51,-40,-51,-40,-6,-38,-45,-61,-42,0
197,207.61262004030488,0.9468391642045765,-122,-30,-122,-30,-20,-30,-20,-30,-20,-30,-20,-30,-20,-30,-19,-44,-19,-44,-21,0
198,436.30035525999745,0.9423540114837111,-252,-25,-144,-25,-144,-25,-144,-25,-144,-25,-40,-24,-40,-24,-100,-52,-100,-52,-105,0
199,147.1767644704829,0.9589341612732769,-100,-19,28,-18,28,-18,28,-18,28,-18,28,-18,-28,-42,-2,-40,-2,-40,-2,0
200,142.3903086589814,0.9612545295495801,-96,-13,8,-12,8,-12,8,-12,8,-12,8,-12,-51,-46,-19,-45,-19,-45,-19,0
201,154.22386326376343,0.9596494660040898,-109,-26,16,-26,16,-26,16,-26,16,-26,16,-26,16,-26,-32,-44,-22,-44,-16,0
202,124.42668524074729,0.9540015685542872,-79,-18,21,-18,21,-18,21,-18,21,-18,21,-18,-19,-38,-19,-38,-7,-37,-8,0
203,164.872678148928,0.9572241575472474,-95,-21,25,-20,25,-20,25,-20,25,-20,25,-20,-38,-57,-38,-57,-9,-55,-10,0
204,155.07417579984102,0.9562119143193466,-95,-17,16,-15,16,-15,16,-15,16,-15,16,-15,-43,-51,-43,-51,-23,-50,-20,0
205,165.1211676315305,0.9545157619575929,-107,-20,23,-19,23,-19,23,-19,23,-19,23,-19,-37,-51,-37,-51,-16,-51,-13,0
206,141.3859964777276,0.9754607814162956,40,-15,40,-15,40,-15,40,-15,40,-15,-34,-46,-34,-46,-2,-46,-2,-46,-9,0
207,199.64969321288726,0.9651704436814021,-132,-23,40,-23,40,-23,40,-23,40,-23,40,-23,-45,-56,1,-55,1,-55,-7,0
208,103.25211862233142,0.9787703005446183,19,-17,19,-17,19,-17,19,-17,19,-17,19,-17,-35,-37,-6,-37,-17,-48,-13,0
209,146.8536686637416,0.9798017457171533,-52,-13,-52,-13,-52,-13,-52,-13,-16,-11,-16,-11,-58,-31,-38,-31,-27,-31,-30,0
210,136.2240801033356,0.9697253622063555,-49,-12,-49,-12,-49,-12,-49,-12,-13,-11,-13,-11,-49,-33,-32,-33,-24,-33,-23,0
211,125.53883861180172,0.9691443136517666,-43,-11,-43,-11,-43,-11,-43,-11,11,-11,11,-11,-35,-42,-32,-41,-17,-33,-18,0
212,108.8806686239573,0.9707393358165055,-79,-12,-18,-12,-18,-12,-18,-12,-18,-12,-18,-12,-9,-27,-9,-27,-15,-33,-14,0
213,145.9931505242626,0.9622477294833135,-95,-17,31,-17,31,-17,31,-17,31,-17,-18,-39,-18,-39,4,-39,0,-42,-3,0
214,99.65942002640794,0.9577594625357219,-50,-11,-50,-11,4,-10,4,-10,4,-10,4,-10,-31,-31,-19,-30,-9,-29,-11,0
215,86.68909966079934,0.9812594942720375,-21,-9,-21,-9,-21,-9,-21,-9,-21,-9,8,-8,-36,-33,-23,-33,-11,-22,-13,0
216,124.23767544509194,0.955917799779315,-69,-12,1,-12,1,-12,1,-12,1,-12,-45,-41,-19,-40,-19,-40,-19,-40,-19,0
217,121.98360545581525,0.9743623292037223,-81,-13,15,-12,15,-12,15,-12,15,-12,-47,-34,-7,-31,-7,-31,-12,-32,-11,0
218,164.01524319403975,0.9546808091219066,-75,-24,-75,-24,14,-24,14,-24,14,-24,14,-24,-42,-54,-27,-54,-9,-53,-14,0
219,148.29362764461592,0.9563958321918687,-66,-22,-66,-22,25,-21,25,-21,25,-21,25,-21,-33,-49,-18,-46,-9,-44,-10,0
220,221.07238633533586,0.9671019447356906,-107,-29,-107,-29,39,-27,39,-27,39,-27,39,-27,-60,-63,-24,-58,-18,-56,-18,0
221,326.0199380406051,0.9499259904737871,-125,-56,-125,-56,-125,-56,44,-56,44,-56,44,-56,-59,-96,-59,-96,-6,-96,-12,0
222,180.30252355416437,0.9588379986981527,-113,-24,16,-24,16,-24,16,-24,16,-24,16,-24,-43,-60,-43,-60,-20,-59,-15,0
223,147.99324308900052,0.9592766353571145,-101,-17,11,-17,11,-17,11,-17,11,-17,11,-17,-40,-42,-40,-42,-28,-35,-25,0
224,176.8078052575734,0.9570452847374709,-119,-23,32,-21,32,-21,32,-21,32,-21,32,-21,-37,-46,-37,-46,-14,-44,-12,0
225,211.44029890255075,0.9702783557334176,-174,-24,20,-24,20,-24,20,-24,20,-24,20,-24,20,-24,-41,-55,-16,-54,-11,0
226,208.39625716408634,0.9713911634737743,-182,-19,25,-16,25,-16,25,-16,25,-16,25,-16,25,-16,-38,-41,-8,-38,-5,0
227,135.01851724856112,0.9906685573394037,23,-24,23,-24,23,-24,23,-24,23,-24,23,-24,23,-24,-60,-54,-27,-53,-21,0
228,269.9740728292256,0.9695794160051371,-228,-34,24,-34,24,-34,24,-34,24,-34,24,-34,24,-34,-18,-65,-18,-65,-16,0
229,130.4837154590564,0.999011554189928,-8,-28,-8,-28,-8,-28,-8,-28,-8,-28,-8,-28,-8,-28,-8,-28,-72,-63,-33,0
230,673.7581168342241,0.9507264584422257,-438,-44,-438,-44,86,-41,86,-41,86,-41,86,-41,86,-41,-49,-89,-49,-89,-19,0
231,272.21498856602295,0.9995176360026107,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,-43,-74,0
232,582.9716974262129,0.964211702313506,229,-54,229,-54,229,-54,-137,-127,-137,-127,-137,-127,-137,-127,-10,-125,-30,-132,-12,0
