Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,2.0268456375838926,10,0.0068243960861410526,-0.5835217107794117,0.13501952119799074,0.0068243960861410526,inf,inf,298,302,14.485994774639925,-14.102880165584793,7.968167348173132,-5.4881311495012275,-5.266625494054792
134,1.9760765550239234,12,0.004738792697899096,-0.6006509487403896,0.07869492728042975,0.004738792697899097,inf,inf,418,413,17.154877608693205,-16.399037918112516,9.418536627419812,-7.358494838664771,5.368880299836191
135,2.01965601965602,10,0.004974522215901528,-0.6554397586718332,0.1163475097376602,0.004974522215901526,inf,inf,407,411,16.985415597018005,-16.221641303954236,9.68969462113764,-9.317357448927156,-4.844036204272675
136,2.0384615384615383,9,0.006554538708879545,-0.5614667244656126,0.10776571217232475,0.006554538708879545,inf,inf,312,318,14.391795828725078,-13.3401573703466,9.909772347873401,-6.5535353754654,-5.907933842869483
137,2.0547945205479454,10,0.007061149555147577,-0.6296358873718679,0.11942621163022554,0.007061149555147578,inf,inf,292,300,15.349092982461721,-14.656178031113333,8.446963644606216,-4.861428339417098,4.564177526536131
138,1.782258064516129,6,0.007215619694397285,-0.7204802103988971,0.0892579423495005,0.007215619694397283,inf,inf,248,221,13.806012505028262,-13.237692025132871,6.622602196445234,-3.650770253876881,3.4598475775362445
139,1.8959537572254335,7,0.011022986960612985,-0.6485507398798948,0.029081237728658487,0.011022986960612985,inf,inf,173,164,10.686956741445787,-10.299760442435545,6.04578904124715,-5.459157173275619,3.759460856273138
140,2.0224719101123596,11,0.007603277857565262,-0.5254189818695315,0.10839677130632776,0.007603277857565261,inf,inf,267,270,12.586820859980126,-11.977534296783592,8.555772780678153,-5.987764453016343,5.4648206268506705
141,2.018575851393189,14,0.006268869103705554,-0.5465516899055365,0.0941907518413755,0.006268869103705555,inf,inf,323,326,14.56220366074851,-13.588193834046745,8.650032991533603,-6.824705476240622,5.169532485742321
142,2.0087336244541483,9,0.008810235194974338,-0.6216654640911317,0.11538133534448221,0.008810235194974335,inf,inf,229,230,13.569461702476357,-12.619536469906034,7.3598057014719975,-4.909534514402876,-3.8851962998194804
143,1.8694638694638694,12,0.004367906237065115,-0.5466095243963325,0.047806395086967296,0.004367906237065115,inf,inf,429,401,16.184631548213005,-15.526307312819153,10.995135440326633,-7.237288879654784,6.289347295305961
144,1.8956521739130434,17,0.004129961163209246,-0.5136409997304808,0.0730053526302113,0.004129961163209245,inf,inf,460,436,16.711964183316987,-15.438133322759256,8.983038755109174,-7.3351685235794815,6.6384461948574245
145,1.8816067653276956,19,0.003986455011287491,-0.494315697715079,0.08434924715191934,0.003986455011287491,inf,inf,473,445,15.835126806551644,-14.537531226219805,12.013413848547707,-7.659957898326603,6.75640135329091
146,1.8261964735516374,16,0.002302895931338761,-0.45562545205534055,0.06936639532976864,0.0023028959313387606,inf,inf,794,725,21.381704217116997,-19.17324958554591,12.83857714629481,-10.2322542873222,-7.331165237746325
147,1.8638297872340426,16,0.003974050719049132,-0.49673496433524694,0.09999869360722108,0.003974050719049132,inf,inf,470,438,15.450209453186861,-15.043683989241055,11.921767816819942,-9.25956318788121,-5.953851584736515
148,2.1192411924119243,10,0.005758807588075881,-0.5681012805974234,0.15224321813556965,0.005758807588075881,inf,inf,369,391,16.108976695793253,-15.313885822795392,9.490736694413828,-7.382019584082331,6.298543683363672
149,2.0258899676375406,11,0.006577564829992015,-0.5436405782777084,0.14754571732006297,0.0065775648299920145,inf,inf,309,313,13.371421377181921,-12.877086207001446,7.640926444835414,-6.6972831593419615,6.360119595089543
150,1.9434782608695653,16,0.004234157431088379,-0.4936671884507311,0.08662126385736804,0.004234157431088377,inf,inf,460,447,15.98898744179763,-15.334429278360691,10.996971825931219,-7.663720236933407,7.200284607342057
151,1.9246119733924612,14,0.004276915496427691,-0.5321987655102245,0.09822747063501913,0.0042769154964276915,inf,inf,451,434,15.895061392505886,-14.484082216123898,9.927012927990383,-9.070863073790846,6.779110019832185
152,2.0608365019011408,11,0.003925402860764077,-0.5633236690170829,0.12966786197250724,0.003925402860764078,inf,inf,526,542,18.608788785140938,-18.200813739950455,10.682842569181314,-8.818216418456315,7.360106249894191
153,1.9397260273972603,10,0.005328917657684781,-0.6228452708405302,0.09066606457749012,0.005328917657684781,inf,inf,365,354,16.22065084614556,-15.867533387245727,9.22709203010534,-6.537268378215197,-4.432556561490283
154,2.1252796420581657,15,0.004765200991161808,-0.5239219034247131,0.10647539520146988,0.004765200991161806,inf,inf,447,475,16.70010965988899,-15.823652483922677,10.489644778290886,-9.003964882017629,7.219992406502322
155,2.0469483568075115,12,0.004816349074841204,-0.5464180233196818,0.13699173999860753,0.004816349074841204,inf,inf,426,436,14.754305809143847,-14.295801754870677,11.18438942149668,-9.679505279379667,7.180773721393555
156,2.098178939034046,18,0.0016625823605658048,-0.5452616508037308,0.04689848528140106,0.001662582360565805,inf,inf,1263,1325,30.77105014614832,-29.545575646671345,20.358838872425356,-8.794361191505066,8.103731477514678
157,2.1160409556313993,9,0.007246715601477395,-0.6433390708282102,0.1784283387089514,0.007246715601477395,inf,inf,293,310,12.934455792678687,-12.27191767361553,9.706564961149201,-8.93414703085421,-5.752315291732634
158,1.9111111111111112,13,0.0053234292788610325,-0.5644479815519782,0.10629434381039034,0.005323429278861033,inf,inf,360,344,14.399889004878068,-13.586302989947077,9.107337883635392,-8.230003658733592,6.338428020735532
159,1.972093023255814,14,0.004596953434162738,-0.5809080774252658,0.0678223245709802,0.004596953434162736,inf,inf,430,424,17.174999293615816,-16.95908661092828,10.149780748305448,-5.712528184632475,-5.011325721036715
160,2.0,13,0.0066006600660066,-0.5364435028564702,0.14203769333616978,0.006600660066006601,inf,inf,304,304,12.156797809248191,-11.569610968588673,9.164593616901888,-7.322908775592627,6.894093450905284
161,1.8073394495412844,9,0.008328753223692555,-0.6689030754387442,0.10666396709300109,0.008328753223692555,inf,inf,218,197,12.868971710591605,-12.008821961635563,6.197131818599214,-4.960576565411727,-2.789109250572276
162,1.9342105263157894,14,0.00638353309015112,-0.47818121851924494,0.06963574511526736,0.00638353309015112,inf,inf,304,294,12.304340400501882,-12.127269964613928,7.658441735683599,-6.187337210572918,5.492929768714322
163,1.983739837398374,8,0.008096897295503568,-0.6758658194875569,0.16862190965634258,0.008096897295503567,inf,inf,246,244,14.208159712237594,-13.482376431559288,5.941744759325792,-5.278158937364402,-4.5037251584060645
164,1.8347826086956522,7,0.008012151129675337,-0.6648835589660482,0.06589345967960936,0.008012151129675337,inf,inf,230,211,13.428085889955533,-12.416463736985886,8.070974176911472,-2.224158042898168,2.152950693766133
165,1.9064327485380117,11,0.011214310285517715,-0.7382616712114585,0.08034618876282125,0.011214310285517715,inf,inf,171,163,9.03427882633726,-8.16271400385647,6.234106500445898,-5.973343267889726,5.657351735308076
166,1.728643216080402,7,0.008730521293335364,-0.5895242923575328,0.0830234949912284,0.008730521293335364,inf,inf,199,172,11.991942045416337,-10.26959708385625,7.543093972413688,-3.4189304289219815,-2.6072375844054543
167,1.5666666666666667,7,0.008752327746741156,-0.6787736589627952,0.052464440321583185,0.008752327746741154,inf,inf,180,141,10.326224614317594,-9.822105462557198,5.695932048944209,-4.9700449041623775,2.8655989474304557
168,1.9690721649484537,10,0.010202446450510123,-0.5638455716986069,0.11374024074488817,0.010202446450510123,inf,inf,194,191,11.095053887921882,-10.669126199848105,9.082431310484148,-4.244262355965522,-3.4797145768478446
169,1.793594306049822,13,0.006405693950177936,-0.509727726154687,0.03204354899882208,0.006405693950177936,inf,inf,281,252,12.143880243122085,-11.920818165458687,9.721306421613821,-4.901233120311808,4.235089838746596
170,2.489391796322489,10,0.0035260507030063595,-0.6898075948706637,0.2532275238107118,0.003526050703006359,inf,inf,707,880,26.467766162257547,-25.81847526396458,-11.045957185961631,10.541091358399877,8.427038533786355
171,1.970479704797048,10,0.0072980729807298065,-0.6201528123866207,0.09941071411433143,0.007298072980729807,inf,inf,271,267,14.033473004789458,-13.472827248137753,7.431687598194138,-6.326643742302965,-4.429281068925858
172,2.2616822429906542,11,0.007067757009345795,-0.526935207536246,0.1438115712954423,0.007067757009345794,inf,inf,321,363,14.926512083603237,-14.566273640201917,6.92229196811082,-6.234514232148331,-5.977251892411563
173,2.029126213592233,10,0.009898176651669432,-0.6118211571199211,0.12027842595907046,0.00989817665166943,inf,inf,206,209,11.322716014818482,-10.451470267534127,8.237731383250889,-6.695527807865166,-4.6016398371348695
174,2.091666666666667,14,0.008751743375174337,-0.5062478773462913,0.08274554724664289,0.008751743375174337,inf,inf,240,251,10.958295702132505,-10.685121036962903,7.949933643937956,-6.527978995649152,-6.163868253465496
175,2.1146953405017923,12,0.007606817771589181,-0.5183679592180984,0.1393882016597502,0.007606817771589181,inf,inf,279,295,13.553613339106981,-12.786230687939135,6.805379468025299,-5.9102222296072595,-5.335871082012703
176,2.2908011869436202,14,0.006817860675427442,-0.5050053476644706,0.10082160505533465,0.006817860675427441,inf,inf,337,386,14.740629764985993,-14.522416134104052,10.579681537744214,-6.711965618727151,-6.348524934094011
177,2.24468085106383,12,0.0059858156028368805,-0.49040045158503265,0.16321236905736466,0.00598581560283688,inf,inf,376,422,15.066190338521494,-14.789747205448023,9.825472798760662,-7.8957333861040215,-6.146276988716779
178,2.5324675324675323,10,0.008249079910317696,-0.4964227094687953,0.07252937134605543,0.008249079910317696,inf,inf,308,390,18.557360670841852,-13.133839454638803,11.368910672638833,-6.799016515474907,5.594803656725698
179,2.4954128440366974,9,0.011499598359616116,-0.6274170041874686,0.33742419581516264,0.011499598359616116,inf,inf,218,272,14.25233731495133,-13.257056749341979,6.475988915626141,-6.144936900849627,-5.546021451505563
180,2.08,10,0.011954022988505746,-0.5296718791217805,0.12880521355547664,0.011954022988505748,inf,inf,175,182,9.461048918598502,-9.438485978083568,6.811348780828621,-5.218728175082098,-4.285675884705262
181,2.0606060606060606,11,0.012564671101256468,-0.5031287050311667,0.11811225761482848,0.012564671101256468,inf,inf,165,170,9.475204701413162,-9.276299756006676,6.977865490390096,-4.532180561695303,-3.8002152566825123
182,2.038095238095238,13,0.009751651856915015,-0.6025792127485234,0.12407097260110343,0.009751651856915015,inf,inf,210,214,9.939585336672389,-9.051706119319471,7.418772096726522,-7.179475072245247,6.355900836051013
183,2.3127962085308056,13,0.01101331527871812,-0.5643260781901713,0.15495199498478246,0.011013315278718122,inf,inf,211,244,12.798642534225467,-12.407581104785448,8.081610703407257,-4.605177770612027,-4.479504937147431
184,2.225,11,0.006974921630094044,-0.5478753103581017,0.10726274697437413,0.006974921630094044,inf,inf,320,356,16.08652390131629,-14.782851397788116,9.56008634215369,-5.149530620008371,-4.934263601297525
185,2.327956989247312,11,0.00627481668260731,-0.6158774231894775,0.09104764359674111,0.006274816682607309,inf,inf,372,433,15.979810728211252,-15.826930437561213,9.106154474793678,-6.734497658343822,-6.5961308047695875
186,2.0606060606060606,9,0.005692281935375859,-0.6558444551293429,0.13570069306898874,0.005692281935375858,inf,inf,363,374,16.956975260341494,-16.187552362176564,8.370832075787089,-8.046683432532172,-4.151405463661195
187,2.163265306122449,10,0.011093668236525378,-0.5473256505994426,0.23920272217300628,0.01109366823652538,inf,inf,196,212,10.907091846700395,-10.25509055400083,7.431149346368847,-5.505902605442717,5.03164019490918
188,2.241830065359477,13,0.007350262509375335,-0.591183872823105,0.18118801496667516,0.007350262509375335,inf,inf,306,343,15.958033294226476,-15.195046889154323,6.196634864532453,-6.026880967031346,4.983499913894463
189,2.140969162995595,12,0.009473314880511483,-0.5517736770711463,0.20344213005297218,0.009473314880511481,inf,inf,227,243,12.872505349563411,-11.858403990896955,6.109855996383121,-5.4931047520269125,-4.918481580875099
190,2.466666666666667,12,0.011802232854864435,-0.5577599980459672,0.3428111180385534,0.011802232854864434,inf,inf,210,259,12.573736903302319,-11.717536810291577,6.937884946954854,-5.448434612646683,-5.199860322168973
191,2.3179916317991633,12,0.00973946063781161,-0.5015890341420639,0.1416549010244361,0.00973946063781161,inf,inf,239,277,12.804690822287663,-12.361666847300992,6.917552633940097,-5.121804925775307,-4.743215728483169
192,2.136,13,0.008578313253012048,-0.49543350667003955,0.13961771388050456,0.008578313253012048,inf,inf,250,267,11.875407559625799,-11.413631795367442,8.395254332061,-6.237484711948953,-5.6677410377973665
193,2.0338983050847457,11,0.011556240369799691,-0.5124848819283625,0.07379025705698804,0.011556240369799691,inf,inf,177,180,9.358691220914029,-9.072379716891971,6.79293240799626,-5.676570788354652,4.729386431354489
194,2.0903954802259888,11,0.011877247046738574,-0.4728487427966213,0.15219453264906,0.011877247046738572,inf,inf,177,185,9.680110933102528,-9.184620855154092,6.252472818631068,-4.876435660114035,4.464297897312778
195,2.1839080459770117,13,0.008399646330680813,-0.4737907694177618,0.13859964110652748,0.008399646330680813,inf,inf,261,285,13.26517919620862,-12.516301599572566,-6.645845842406875,6.6122375507774676,-4.741935806106131
196,2.078291814946619,14,0.007422470767666496,-0.518079053117696,0.1833132926611907,0.007422470767666497,inf,inf,281,292,13.669490890901178,-12.956396410277346,7.535048930831549,-5.717083695371997,-4.7788028935518305
197,2.0210526315789474,12,0.010693400167084376,-0.5316632127009254,0.1692559697976949,0.010693400167084378,inf,inf,190,192,10.153699154756248,-9.609059927127799,7.206693636556552,-5.524508813856986,4.868942684591347
198,2.8045977011494254,13,0.010786914235190096,-0.6512152746357543,0.42149553305130294,0.010786914235190096,inf,inf,261,366,16.56443276167961,-15.401041235885188,8.199974106326213,-6.128063826276383,-5.828942212619163
199,2.118279569892473,12,0.011450159837256614,-0.5138517748006611,0.09932824076885309,0.011450159837256611,inf,inf,186,197,10.753179146703463,-10.236727398566218,-5.342041578118593,5.218442943390163,-4.699564088770699
200,2.2941176470588234,12,0.013574660633484162,-0.520303776904367,0.20151894325607153,0.013574660633484163,inf,inf,170,195,10.305578413281292,-9.927883932502956,7.381687685850146,-5.018116906422011,4.43785623585189
201,2.0748663101604277,11,0.011155195215916278,-0.6105074531889819,0.11638069699226856,0.01115519521591628,inf,inf,187,194,11.991756539496297,-11.239324969972033,-5.3478751626412215,5.157199131588004,4.405861723637212
202,2.0689655172413794,10,0.014367816091954021,-0.5975981887034095,0.08221438311420899,0.014367816091954023,inf,inf,145,150,9.601811394647317,-9.276687727043273,6.04610923520332,-5.724372658794176,-3.894018118303343
203,2.1105527638190953,13,0.010659357393025736,-0.5111136002492347,0.10890365162411896,0.010659357393025735,inf,inf,199,210,10.908267571801206,-10.687098726328895,7.611702588446836,-5.55973193493928,-4.37498824855565
204,2.2196531791907512,14,0.012904960344132275,-0.5221140593394515,0.14855832893330542,0.012904960344132277,inf,inf,173,192,10.311045120669961,-10.053110740783577,8.341081004707288,-4.8153672973458805,-3.908108955282129
205,2.168421052631579,13,0.011473127262600948,-0.5521868909927717,0.11527712025654675,0.011473127262600948,inf,inf,190,206,11.900976351722722,-11.357957739673743,5.1019047090659075,-4.9897811497133056,-3.6354507724209597
206,2.374429223744292,11,0.010891877173138954,-0.5639183650649049,0.16303164032054496,0.010891877173138956,inf,inf,219,260,13.064706587511196,-12.599667335270315,6.849789132719249,-5.922372358391,-4.449899793724454
207,2.2971014492753623,14,0.008353096179183136,-0.5267419189800618,0.13091467776664759,0.008353096179183136,inf,inf,276,317,12.897217613354018,-12.423071288204495,8.549503498508928,-7.6703202332190115,5.715572988145924
208,2.3771428571428572,13,0.01366174055829228,-0.5208202852388021,0.14577078116321388,0.013661740558292283,inf,inf,175,208,10.458954068228351,-10.012746905878766,6.511731763858122,-5.805922091496347,4.861378388109106
209,2.5647058823529414,18,0.01517577445179255,-0.577865535395248,0.04052335121886616,0.01517577445179255,inf,inf,170,218,10.910140034382025,-9.374157483394,6.129875939913573,-5.9982416632000355,-5.284477135374708
210,2.4,13,0.017910447761194024,-0.6305826043614455,0.19069803792686496,0.01791044776119403,inf,inf,135,162,11.44720890692866,-6.76923310049054,-6.111206662724489,-4.935712212928075,4.623157423417565
211,2.2666666666666666,17,0.015212527964205816,-0.6235597448361121,0.0860868627848525,0.015212527964205816,inf,inf,150,170,10.160147628060631,-7.220665567190288,5.545753295285903,-4.891036715639991,-4.48346422640026
212,2.402877697841727,11,0.01741215723073715,-0.5673196067250921,0.07612680418435815,0.01741215723073715,inf,inf,139,167,10.038274149048235,-9.751678808199362,5.305474816462082,-5.297962255396465,-3.9783459585225325
213,2.46875,15,0.012925392670157068,-0.4709960035094886,0.167345188363495,0.012925392670157068,inf,inf,192,237,11.164552264139692,-10.50592708304637,7.251856946550169,-5.0648825869689915,-4.662392720750963
214,2.2280701754385963,12,0.019717435180872538,-0.5120570294198423,0.0858661051721394,0.019717435180872534,inf,inf,114,127,7.9737271157068665,-7.450105922319918,6.605713044113453,-5.16997623841125,-3.41790391218143
215,2.3230769230769233,14,0.018008348240906382,-0.5774238666682343,0.10295547234997103,0.018008348240906382,inf,inf,130,151,10.101857405024548,-8.80338324632536,4.210395369890394,-4.195550873931078,-3.6060660171487764
216,2.3622047244094486,9,0.01874765654293213,-0.5817343578485181,0.11811736113993566,0.018747656542932135,inf,inf,127,150,10.018491063883214,-9.483073090859506,5.085235230483306,-4.635288345103246,3.953279021073758
217,2.53475935828877,13,0.013627738485423495,-0.4437551516124655,0.03367177269758065,0.013627738485423495,inf,inf,187,237,11.046435482369903,-10.591794289411856,7.24941157016552,-6.235173719699503,-4.2757009911165795
218,2.118279569892473,12,0.011450159837256611,-0.5670631663601159,0.14493812744066462,0.011450159837256611,inf,inf,186,197,10.166792652530619,-9.261574382636324,7.578425243873096,-6.537561225420363,-5.155991577043009
219,2.1222222222222222,12,0.01185599006828057,-0.4965907945368883,0.12046058738671991,0.01185599006828057,inf,inf,180,191,10.155113330155341,-9.49961035038732,7.303072170125032,-5.664430971100969,-4.661094062936741
220,2.3333333333333335,17,0.007650273224043715,-0.42210968509294233,0.11346023983235198,0.007650273224043716,inf,inf,306,357,13.57553897027451,-11.888700304465612,9.349369478016348,-8.96080061150186,5.888191637601712
221,2.154696132596685,15,0.005968687347913256,-0.495826999080172,0.16474344387426226,0.005968687347913255,inf,inf,362,390,15.906184060808977,-13.64845048041414,7.6961416194517955,-7.498388788844853,-6.469065899241043
222,2.0654205607476634,9,0.009696810144355228,-0.5836818254240731,0.14251845598052304,0.009696810144355228,inf,inf,214,221,11.820743628055448,-11.641763559570462,8.061273765877415,-6.096374282682497,-3.939196293209109
223,2.298136645962733,11,0.01436335403726708,-0.5178341483947813,0.0635208021914304,0.01436335403726708,inf,inf,161,185,10.784298457543404,-10.362373387822796,6.826087583716363,-4.210412714259647,3.7305895615999014
224,2.2264150943396226,12,0.010551730304927122,-0.5659729402150747,0.1317258001617913,0.010551730304927122,inf,inf,212,236,13.093919070735105,-12.387276682103487,5.506745007581096,-4.264952229401551,-4.19200784810212
225,2.086378737541528,12,0.006954595791805094,-0.5550049558027944,0.09424254098111444,0.006954595791805094,inf,inf,301,314,14.333014523439859,-13.89765017770042,7.603114832266656,-6.764133857205616,-5.513267367727414
226,2.1172638436482085,16,0.006919162887739244,-0.4973011255758056,0.09899117329491867,0.006919162887739244,inf,inf,307,325,14.080871511474891,-13.715037685476823,7.794935314631811,-6.291307852992954,-4.559920143259417
227,2.2797619047619047,16,0.006805259417199717,-0.5563491454777346,0.11627091386510784,0.006805259417199716,inf,inf,336,383,16.25291516418312,-15.838640849326076,7.434229327701459,-5.583275625227974,-5.274657068242151
228,2.300518134715026,16,0.005975371778480587,-0.5718439766427966,0.16417013931294297,0.005975371778480587,inf,inf,386,444,17.97253178597501,-17.10568368555952,-6.9089337769043135,6.8730704481270735,5.475116062332913
229,2.0919811320754715,13,0.002469871466440934,-0.766459715277841,0.060337299407862845,0.0024698714664409347,inf,inf,848,887,27.723095913696472,-27.55512275642807,7.812887085739704,-6.049878279832586,5.670727435937568
230,2.220408163265306,18,0.003025079241505866,-0.5183289015858824,0.050450999735574924,0.0030250792415058665,inf,inf,735,816,23.925985804682533,-22.642322509149718,12.888824834590714,-9.667467750474767,-6.392314530750452
231,2.1340273259596616,14,0.001389340707004988,-0.736843477570647,0.08968245754196058,0.0013893407070049882,inf,inf,1537,1640,37.30096615757152,-36.93198458253964,10.887271253028306,-10.274326352223117,8.69435336677314
232,3.0463215258855585,18,0.004155963882517815,-0.5208900800713732,0.24586491423673634,0.004155963882517815,inf,inf,734,1118,27.585112730393615,-26.183155317540205,-11.439212023066922,11.101216575941223,10.426842137251207
