Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.527027027027027,12,0.010387938959367533,-0.5390826624684809,0.06916589885339886,0.010387938959367531,inf,inf,148,113,9.253894820885622,-7.768839742082655,5.5130775785493,-3.5586773702722394,-2.693049866130268
133,1.4586466165413534,12,0.011050353155616312,-0.5515005632880416,0.06760150995918987,0.011050353155616314,inf,inf,133,97,8.026621301677945,-6.960278293478274,5.280528888243168,-4.082454141618509,3.5831825074320975
134,1.4619883040935673,13,0.008599931200550396,-0.5212221181385568,0.069096205025744,0.008599931200550396,inf,inf,171,125,8.689175029515614,-7.289258055146183,7.0235961583215465,-4.126741119749864,-3.056447237389423
135,1.4230769230769231,12,0.009181141439205955,-0.520387458421172,0.07559934774220488,0.009181141439205955,inf,inf,156,111,8.48741387109586,-7.031188923396296,6.682063246723076,-3.3926186193628265,2.953269383253451
136,1.4486486486486487,11,0.007873090481786135,-0.5194158236446358,0.08413208041495593,0.007873090481786135,inf,inf,185,134,11.59520012877936,-7.242552530163508,6.0443394780900235,-3.650908399552449,2.5964559612224045
137,1.4806378132118452,18,0.0033804516283375457,-0.46704735832500544,0.05689378122973604,0.003380451628337546,inf,inf,439,325,14.421063102219033,-12.943287754379396,11.068404430955331,-4.751802528282511,-4.463962516704482
138,1.5466666666666666,16,0.005172798216276477,-0.5205559397212912,0.06502469966199943,0.005172798216276477,inf,inf,300,232,11.055817178597005,-10.714770762714574,8.847400691721065,-6.083358521484559,5.9745102851240395
139,1.4448160535117056,14,0.004848376018495656,-0.5240745863488054,0.05575847573191661,0.004848376018495657,inf,inf,299,216,10.73360852953467,-9.514696369255159,9.178051400184177,6.016613520848087,-6.012869555652152
140,1.4750830564784052,14,0.004916943521594684,-0.49854656608818076,0.09083740505192807,0.004916943521594684,inf,inf,301,222,10.170351063850477,-9.923576633487578,8.12420453882701,-5.766887722945809,5.09069134930899
141,1.4768211920529801,13,0.004906382697850432,-0.5085643090737177,0.09482867447984575,0.004906382697850433,inf,inf,302,223,10.62849015854957,-9.923461699832364,8.835895999615452,-6.196942240505125,-4.987363042291136
142,1.4954954954954955,15,0.0045045045045045045,-0.5122609521400001,0.1015008944010625,0.0045045045045045045,inf,inf,333,249,11.611570994371633,-11.266957450682309,9.259612678346775,-6.3331398956183556,4.565914274320687
143,1.54337899543379,13,0.00707972016254032,-0.5186554311537562,0.10465385838918649,0.007079720162540321,inf,inf,219,169,9.510586026227454,-9.143461977339008,7.251750681130536,-4.983697699484121,4.488537291956527
144,1.46524064171123,13,0.007877637858662526,-0.5086793600854802,0.07741313768790549,0.007877637858662526,inf,inf,187,137,8.900544413989898,-8.03560411038544,6.668496824659785,-4.001901696247827,-3.9692243304381867
145,1.547945205479452,12,0.010675484175720359,-0.5195002160322373,0.07952587869733252,0.010675484175720359,inf,inf,146,113,8.139634460184643,-7.905950002596002,5.973540400319312,-3.453530796225845,3.418430912799527
146,1.4213197969543148,13,0.007251631617113852,-0.5032456150910251,0.08708062736398216,0.007251631617113851,inf,inf,197,140,8.88656242674143,-8.140190794574861,6.8623447410640575,-4.4750671448140515,3.5960362523385996
147,1.3624454148471616,13,0.005975637784417376,-0.5087705087705089,0.07812055837441424,0.0059756377844173755,inf,inf,229,156,8.50664623671183,-8.293672544519136,7.476221311996268,-4.837262072590767,-4.024337264298912
148,1.3455882352941178,15,0.004965270240937704,-0.48469490338129734,0.06536443650292821,0.004965270240937704,inf,inf,272,183,10.468669446132628,-9.30293646258617,8.146869023310568,-4.952298987184148,-3.1649380491271666
149,1.4397163120567376,16,0.005123545594507962,-0.46744768233012407,0.06459280547095057,0.005123545594507963,inf,inf,282,203,11.95381223061239,-9.313177098705811,8.513114572415471,-4.289025703716644,-3.580526221909161
150,1.8012422360248448,22,0.003737017087188474,-0.4236725517675672,0.0505147502359831,0.0037370170871884744,inf,inf,483,435,17.001453262859464,-13.658138071187219,12.74925204699558,-6.158287643217417,-4.90531647291963
151,1.3630136986301369,12,0.004683895871581226,-0.5578517293512556,0.09401219374072699,0.004683895871581227,inf,inf,292,199,10.72042128400087,-10.495532420006198,7.320498281882701,-5.919368095683011,-3.352298619655409
152,1.4708520179372198,12,0.006625459540257747,-0.476951451498937,0.07034396629262873,0.006625459540257747,inf,inf,223,164,9.472080643089637,-9.329919101612912,7.187214686109667,-3.6587545461296256,-3.421737500336055
153,1.4273504273504274,14,0.006125967499358057,-0.428352719777786,0.06430073150720925,0.006125967499358057,inf,inf,234,167,9.405270699034784,-8.617394625665485,5.844607084810735,-4.45015261908049,4.128485302245755
154,1.4730158730158731,13,0.004691133353553736,-0.5593888820296821,0.07772101657773091,0.004691133353553736,inf,inf,315,232,11.365580432421083,-11.26054806564958,8.19693365323081,-6.559711960335568,-4.169201672463726
155,1.4583333333333333,14,0.004353233830845772,-0.5150404493302533,0.0501410927060108,0.004353233830845771,inf,inf,336,245,12.813909624505955,-12.227789088360378,6.2955035697131905,-4.959654476123712,3.7598912408147385
156,1.4318181818181819,10,0.008181818181818184,-0.5451938749555651,0.06668304283435862,0.008181818181818182,inf,inf,176,126,8.855600137311988,-8.741086644289519,5.628714197408875,-3.659378028118058,-3.1251196597247985
157,1.606060606060606,13,0.008152591908937086,-0.535843199444983,0.07123064280035316,0.008152591908937086,inf,inf,198,159,10.033911346425027,-9.859413613958317,5.210895499170717,-4.231399304052316,3.4845471450019594
158,1.5294117647058822,10,0.007534048101999419,-0.5584352164656236,0.05255054570250363,0.007534048101999421,inf,inf,204,156,10.34714005385344,-10.01285570514344,4.545068679614879,-4.144526224793028,3.4750525641429584
159,1.8615751789976134,13,0.004453529136357927,-0.7192791461259564,0.2746713408232905,0.004453529136357927,inf,inf,419,390,17.002982255889673,-16.014047592877677,-6.973660113600685,6.406256667176993,-6.33154914365325
160,1.6108597285067874,13,0.00732208967503085,-0.5011034689202212,0.12168158925593991,0.007322089675030852,inf,inf,221,178,9.339233384358417,-8.921207703795371,7.392998581699209,-5.451090105902263,4.465426372466085
161,1.4943820224719102,18,0.004209526823864535,-0.48795098880714133,0.07117776486115224,0.0042095268238645355,inf,inf,356,266,12.516095195804377,-11.308144628291394,9.81911851045903,-6.191996932848726,-4.757101563142381
162,1.5877862595419847,16,0.006083472258781553,-0.5305974305335083,0.05394414368458988,0.00608347225878155,inf,inf,262,208,11.7571628078171,-11.159960686178412,6.736502797274455,-4.69682223037045,-4.022371660283065
163,1.5833333333333333,15,0.00472636815920398,-0.5032866111812939,0.04183928188757625,0.00472636815920398,inf,inf,336,266,12.59491692250296,-12.336723526748102,7.305654370224789,-5.615456279870812,5.454947828325429
164,1.5793357933579335,15,0.005849391827251608,-0.4758998016191359,0.04923052388137111,0.0058493918272516056,inf,inf,271,214,10.688917449920744,-10.596789682715142,8.085128565142142,-4.688680912109946,4.273621695927384
165,1.5906040268456376,13,0.005355569113958375,-0.529226201284398,0.031464160373556344,0.005355569113958376,inf,inf,298,237,12.333717402542009,-11.962312565889603,7.856909548599139,-5.0852987887800625,-4.639365630323302
166,1.5612535612535612,15,0.004460724460724461,-0.45966820381323764,0.047746516956269545,0.00446072446072446,inf,inf,351,274,12.245723472661954,-12.085947159982348,7.391732158971297,-5.866520116729973,-4.966111138634133
167,1.5398230088495575,17,0.004555689375294549,-0.5042934335056126,0.048819020740987575,0.004555689375294549,inf,inf,339,261,13.060511119054878,-12.120996640316688,7.947663590148285,-4.758339572930148,-4.571103371029364
168,1.7259615384615385,16,0.004158943466172383,-0.541710848387903,0.05025688248376465,0.004158943466172382,inf,inf,416,359,15.62872075834285,-15.28551481871437,8.142866497032683,-5.289749742679284,-4.347845848001631
169,1.6589861751152073,11,0.0038313768478411255,-0.4870433133217673,0.1301416935541502,0.0038313768478411255,inf,inf,434,360,13.845960703823025,-13.376544341739846,9.647232837428575,-7.735388781442923,-5.490526756732822
170,1.7215777262180973,15,0.004003669130739762,-0.50221249930746,0.043742623107758054,0.0040036691307397615,inf,inf,431,371,14.838852881364174,-14.733215284926699,9.287330593815671,-7.834922844585721,-5.40448303871413
171,1.4983922829581993,15,0.004833523493413547,-0.4791692898331911,0.06647222590460032,0.004833523493413546,inf,inf,311,233,11.215757006991417,-11.097050296787927,8.141721422910127,-5.511320936048513,-4.115403931289721
172,1.585551330798479,18,0.0030200977729494837,-0.4896911376494649,0.05687302542631139,0.003020097772949484,inf,inf,526,417,16.18003892429386,-15.531189118837775,10.207020283718903,-5.894352164807094,-5.312870856821484
173,1.5729166666666667,17,0.004106832027850306,-0.46729268437074717,0.0722000385193066,0.004106832027850305,inf,inf,384,302,12.475162273841844,-12.254248663470152,9.13812445120749,-6.143577911130353,-5.149276971187676
174,1.5269922879177378,15,0.003935547133808602,-0.4829669150275537,0.05093580715505591,0.003935547133808602,inf,inf,389,297,12.725629639326984,-12.55759318922425,8.373300615919849,-6.530700830846157,-5.2745623920443085
175,1.7225806451612904,17,0.005574694644534921,-0.48296710657514264,0.06542259758461037,0.00557469464453492,inf,inf,310,267,12.11217279890612,-11.867876808566594,7.769044403513996,-5.985083009780253,5.044379216265225
176,1.5664335664335665,17,0.0036598915103588005,-0.47906888644412043,0.04589748055289943,0.0036598915103588,inf,inf,429,336,13.551545011015635,-13.460020481902017,8.83012403352387,-6.217652792571666,-5.422544617695498
177,1.613882863340564,19,0.003508441007262096,-0.44911770835007214,0.03281858822521976,0.0035084410072620956,inf,inf,461,372,13.634373241477192,-13.532108706838036,10.189881778900304,-7.717807528055012,5.899209855333773
178,1.6747404844290656,22,0.0029024965068094725,-0.4457921365241262,0.05151465452796357,0.0029024965068094725,inf,inf,578,484,16.03610573754088,-15.68016953267778,12.026287989549553,-8.027334886701945,6.496361249866981
179,1.6100278551532032,15,0.004497284511601127,-0.49582201502492884,0.06377088785402678,0.004497284511601127,inf,inf,359,289,12.551464835250082,-12.457969615854452,8.170102561324377,-7.022667192834935,5.790740915587828
180,1.6217494089834514,14,0.0038430080781598377,-0.5381248757838232,0.05689090557535515,0.0038430080781598377,inf,inf,423,343,14.339167586308989,-13.890961716768862,9.219028161724527,-8.048203923124717,-4.485713096600465
181,1.7582417582417582,16,0.004843641207277572,-0.5213525017437015,0.04452367433476902,0.004843641207277571,inf,inf,364,320,13.769880028759252,-13.681379430903295,8.29141466415471,-6.8699752698647885,6.255530565576932
182,1.6614583333333333,14,0.004338011314186249,-0.5460880543156316,0.03743532906090453,0.004338011314186249,inf,inf,384,319,13.919298514221587,-13.829909240803445,7.76541122996493,-7.261438104235658,5.5423740430879
183,1.7282229965156795,14,0.006042737750054823,-0.5384456250899299,0.05958466308584325,0.006042737750054823,inf,inf,287,248,12.671641453718099,-12.391911748772483,6.120525191054198,-5.974487616729061,4.770440214039682
184,1.6682464454976302,17,0.003962580630635702,-0.5698022903896791,0.026383634971159513,0.003962580630635702,inf,inf,422,352,15.587933164015068,-15.522871783676383,8.634919837238684,-4.933796582055215,4.306954464974196
185,1.766990291262136,13,0.005736981465136806,-0.5226691397978954,0.03330954538542876,0.005736981465136805,inf,inf,309,273,13.09215616399307,-13.019091517838438,6.948897627515849,-6.048357035746522,4.826294986277172
186,1.5375722543352601,11,0.008939373571716628,-0.5796942864974319,0.06036500429564014,0.00893937357171663,inf,inf,173,133,9.93834793289584,-9.141453589969794,6.3429007934303,-3.1593882850044825,-2.677967680169723
187,1.7342995169082125,17,0.004199272438034413,-0.5340621406605336,0.05417977463773518,0.004199272438034413,inf,inf,414,359,15.369987826965,-15.269836780369461,8.164462038627464,-4.999239821320931,4.729145546495065
188,1.729559748427673,13,0.005456024442989504,-0.5163888452257123,0.05864121161665345,0.005456024442989505,inf,inf,318,275,13.024799270712087,-12.885271672265112,6.780296891756075,-5.572938250934039,5.296168910292986
189,1.7643835616438357,16,0.004847207586933614,-0.46743395830391626,0.09611374294808364,0.004847207586933615,inf,inf,365,322,13.401392238810315,-13.003196046834812,6.953463532326493,-6.533475997230045,5.663721052696516
190,1.8205980066445182,15,0.006068660022148394,-0.5056260574966426,0.07450042430480805,0.006068660022148394,inf,inf,301,274,12.345940143263094,-12.01589671167162,8.012869904946767,-6.708375831000726,6.4293724797753535
191,1.6905660377358491,10,0.006403659233847912,-0.5291874293255846,0.12176406530990493,0.006403659233847913,inf,inf,265,224,11.477943101821497,-11.228629562252307,7.077467691684013,-6.033264329759391,-4.679047268622893
192,1.6521739130434783,13,0.00600790513833992,-0.5011929358149245,0.0675690714771569,0.006007905138339921,inf,inf,276,228,11.436521121633726,-11.19180130809389,6.718095046689413,-6.345981250366819,-4.502897032859461
193,1.6457564575645756,13,0.006095394287276206,-0.4827626206432179,0.06345134407281544,0.006095394287276206,inf,inf,271,223,11.322416354392267,-11.102293048417538,6.5903433703081875,-5.731432887474521,4.096067208479715
194,1.5533333333333332,16,0.005195094760312151,-0.46858850695398413,0.08783600644122384,0.005195094760312152,inf,inf,300,233,11.499378348839553,-11.173150682042344,7.3243701061415445,-5.909591938500457,-3.6802191283709536
195,1.5373665480427046,12,0.00549059481443823,-0.48285104238139215,0.06926799673630929,0.005490594814438231,inf,inf,281,216,10.884388255239784,-10.569862942605772,6.686337777893757,-6.369326254120754,-3.8026795918813265
196,1.5474452554744527,12,0.00566829763910056,-0.48370594758694424,0.06800892034412026,0.005668297639100559,inf,inf,274,212,10.984335763111478,-10.666533217963437,6.3110004525490915,-5.521006792899891,-4.530518555897597
197,1.5565610859728507,13,0.007075277663512956,-0.48011065147045834,0.08242556956647243,0.007075277663512958,inf,inf,221,172,9.72347480602213,-9.286038795499536,5.820089961964031,-5.557320154359819,-3.807830122142959
198,1.6331877729257642,13,0.007163104267218264,-0.5121552488690742,0.10301255052491103,0.007163104267218264,inf,inf,229,187,10.302811969552245,-9.851637133307824,6.144924509906816,-5.563558546166852,4.498168903507181
199,1.6385542168674698,11,0.006607073455110764,-0.47432668161256053,0.11472203674927614,0.006607073455110766,inf,inf,249,204,11.042003547080864,-10.603590486337795,5.456688278426805,-4.314442998414903,-4.261228707574001
200,1.7396825396825397,11,0.005540390253766049,-0.5494535111600537,0.1352072095981367,0.00554039025376605,inf,inf,315,274,13.194737433420821,-12.620789306161104,6.387165861543332,-6.306621352810893,-5.504726123960958
201,1.7820512820512822,13,0.005730068431033061,-0.5217693704728253,0.08599671156016347,0.005730068431033061,inf,inf,312,278,13.41565027404846,-13.164527202616114,6.4299611022751,-5.301437427514811,-4.289935429682899
202,1.9293478260869565,13,0.005257078545196066,-0.5634747017800602,0.14533425745175507,0.005257078545196067,inf,inf,368,355,14.53492904882907,-13.932245658761532,8.757933079257771,-8.45600019163187,-6.092065956460583
203,1.9185185185185185,14,0.007132039102299326,-0.49572289328404684,0.14078294522738968,0.007132039102299325,inf,inf,270,259,11.980696176874408,-11.561229992249261,7.559844992958058,-6.16588067727343,-4.609329905869576
204,2.0969162995594712,15,0.00927839070601536,-0.48099807361926394,0.1250343056742315,0.00927839070601536,inf,inf,227,238,11.85520633079604,-11.521839934539967,6.229848694495,-4.860423679019741,4.499221423125034
205,1.773109243697479,11,0.007481473602099066,-0.5407283083469999,0.08940981701541814,0.007481473602099067,inf,inf,238,211,11.407590111075319,-11.105260166712464,6.254759970791087,-5.471488011598063,-4.358949548749845
206,1.7222222222222223,12,0.008010335917312662,-0.5320077544837273,0.04951634297208685,0.008010335917312662,inf,inf,216,186,10.932775873979264,-10.826331599406135,6.162104640609805,-4.92580346022186,3.6174023923259515
207,1.8673469387755102,12,0.009576138147566717,-0.511141236954721,0.08187690458098622,0.009576138147566719,inf,inf,196,183,10.80466925329619,-10.528823857965325,5.832222431827048,-4.593575648627655,-3.5028210017876256
208,1.7058823529411764,12,0.008403361344537813,-0.5472255659754984,0.06076499114322068,0.008403361344537815,inf,inf,204,174,10.81865208441478,-10.637060886463559,5.669796564307008,-3.7493308286331146,3.026369244479451
209,1.75,9,0.01047904191616767,-0.6143468217982722,0.04776196026196026,0.010479041916167664,inf,inf,168,147,10.351779506858719,-10.197357450893717,5.1409022241849005,-3.7449212079049263,-2.899712902454512
210,1.8407960199004976,12,0.009203980099502488,-0.4986413640260316,0.08884808242116413,0.009203980099502488,inf,inf,201,185,10.635431054807967,-10.390550746698814,6.545294442337643,-3.997432451769169,3.7745627481425146
211,1.6089385474860336,13,0.009038980603854123,-0.49192399472145837,0.08373323570068772,0.009038980603854121,inf,inf,179,144,9.261668709308791,-8.234751860663073,7.446061288882821,-4.060576674869552,-3.6061338211504483
212,1.7912087912087913,13,0.009896181166899398,-0.5120853684078477,0.08230492316307816,0.0098961811668994,inf,inf,182,163,9.911297933517755,-9.755953302542377,6.484317109563804,-3.6664967569488267,-3.2450601734642905
213,2.0106382978723403,12,0.010752076459210377,-0.5322777401484236,0.11365436122175812,0.010752076459210377,inf,inf,188,189,10.95501772665469,-10.68713531839937,6.239028912496783,-4.629083459846616,-3.6979985324449234
214,1.8170731707317074,11,0.011147688163998203,-0.5118349734064989,0.12087783897951397,0.011147688163998205,inf,inf,164,149,9.269161503266872,-9.117346084225488,6.5860003601512584,-4.377786707001974,3.9688630684464146
215,1.8172043010752688,11,0.00982272595175821,-0.49900396167901234,0.12122865446848616,0.00982272595175821,inf,inf,186,169,9.78110869282272,-9.49108095191094,6.209860692087462,-4.750780586409411,3.49553640813697
216,1.6590909090909092,10,0.00948051948051948,-0.5747206194829719,0.09116603093875822,0.00948051948051948,inf,inf,176,146,9.58580588683847,-9.51745005421325,7.376582184952868,-4.575896637933007,-2.838720359687229
217,1.7086092715231789,11,0.011390728476821193,-0.4948960561487088,0.08328059145613478,0.011390728476821193,inf,inf,151,129,8.552999592520234,-8.371844499706434,6.288793921972167,-4.100376581063121,-2.7980073660522575
218,1.7011494252873562,12,0.00983323367218125,-0.4466625428653853,0.07658511734519506,0.00983323367218125,inf,inf,174,148,8.51967289685643,-8.41174364168972,6.728684500010795,-3.842935360950487,-3.2467297650739826
219,1.76,10,0.008844221105527638,-0.5519318351968013,0.08478156685745249,0.008844221105527638,inf,inf,200,176,10.890280516065713,-10.640858094745214,5.316857175804373,-4.48007128290766,-3.4772995945162
220,1.6903225806451614,9,0.010976120653540008,-0.518029647360096,0.09009947017680114,0.01097612065354001,inf,inf,155,131,8.74547870970672,-8.507068595373273,5.846711870065834,-4.673076697645596,-3.146799396848046
221,1.35,10,0.01708860759493671,-0.5889597423899611,0.11792989417989416,0.01708860759493671,inf,inf,80,54,6.276299612286809,-5.17483905633929,4.252655816513385,-2.3689752454758763,-2.145167673684138
222,1.4630872483221478,10,0.009885724650825321,-0.4891175625006338,0.06987744646674822,0.009885724650825323,inf,inf,149,109,7.775348821208187,-7.631720193605253,5.244680856655032,-3.6791412802073364,-2.86471601488632
223,1.8215962441314555,13,0.008592435113827622,-0.5219423067373932,0.09012387882426294,0.00859243511382762,inf,inf,213,194,11.118224546954677,-10.959856684274301,6.520324645229095,-4.080866727248181,-3.24057987013989
224,1.7586206896551724,10,0.010165437512457643,-0.5107631801299699,0.13538796073258091,0.010165437512457643,inf,inf,174,153,9.76420554864631,-9.326899056343676,5.489002934758787,-4.166306306454153,-3.8141200976232508
225,1.5041322314049588,9,0.012534435261707989,-0.6011477940289337,0.09334511281538538,0.012534435261707989,inf,inf,121,91,7.7796808072575505,-7.687115731503439,4.919497862547718,-3.477576570721473,-2.2728389272791794
226,1.7619047619047619,10,0.014095238095238098,-0.5710728064505038,0.10104602666714467,0.014095238095238095,inf,inf,126,111,9.182645466125143,-8.154183350791529,5.204624320695622,-3.237551382209749,-2.7335560183634993
227,1.7674418604651163,11,0.013808139534883721,-0.4896967642040501,0.1294092453335654,0.013808139534883721,inf,inf,129,114,8.227259419119335,-7.728118143895817,5.609594239202222,-3.6814913897036696,-3.1049482522544305
228,1.532258064516129,11,0.012457382638342512,-0.5384879345903296,0.07050012412915638,0.012457382638342512,inf,inf,124,95,7.818710720595376,-7.371249530950548,5.194753544997368,-3.6035981558767918,-2.2356200638547925
229,1.7321428571428572,10,0.015604890604890606,-0.5478743537215884,0.09740942792468633,0.015604890604890604,inf,inf,112,97,7.879225049174988,-7.623057449675227,5.452260425337695,-2.9597068372916135,-2.331399773440242
230,1.5396825396825398,13,0.012317460317460317,-0.5117676565303291,0.12193046586734294,0.012317460317460317,inf,inf,126,97,7.7336283001734305,-6.426548784548875,6.247166206837648,-3.0637192271046882,-2.8531243338194114
231,1.6538461538461537,10,0.016056758775205373,-0.4821745938727868,0.1269295341410726,0.016056758775205376,inf,inf,104,86,6.439097191114637,-6.277465909990822,5.1854844139436285,-3.238748620580349,3.148921914603641
232,1.6243093922651934,12,0.009023941068139963,-0.4841745798571462,0.07762866526775951,0.009023941068139963,inf,inf,181,147,8.749115381377903,-8.372598687743547,7.738911578161466,-5.2810338116363615,-3.219898840983692
233,1.5981308411214954,13,0.007502961695406082,-0.48639398969809067,0.04955101068627394,0.0075029616954060815,inf,inf,214,171,9.216212549699653,-8.96753230539914,7.624230523488492,-7.363659670719682,3.263674603540313
234,1.7398373983739837,12,0.014260962281753968,-0.49141436697487545,0.15174423323634229,0.014260962281753966,inf,inf,123,107,7.630592761651816,-7.173783578590742,5.360425744701939,-3.4712731215127626,3.282175998540834
235,1.4038461538461537,9,0.013629574309185958,-0.5353265527366139,0.13956594875712522,0.01362957430918596,inf,inf,104,73,6.449191850840332,-5.729616557311527,4.814435980050195,-3.6060970629773537,-2.2881682910134296
236,1.635135135135135,14,0.01112336826622541,-0.48556102377278143,0.12610403142318036,0.01112336826622541,inf,inf,148,121,7.574114149427645,-6.883020868486427,6.235411312814889,-4.383490978262454,3.493832458256096
237,1.6106194690265487,10,0.014380530973451324,-0.5174089407686793,0.07632884785409512,0.014380530973451327,inf,inf,113,91,7.488701734750834,-7.174685245963045,4.6416548080316735,-3.2048550739835404,-3.055704479120394
238,1.9858156028368794,9,0.014184397163120567,-0.5918640726526385,0.1170916076510312,0.014184397163120567,inf,inf,141,140,9.68767300197748,-9.549487748603212,5.5071157061727005,-4.145101851698361,-3.4338432538064723
239,1.9433962264150944,10,0.009210408655995709,-0.5676511907518907,0.12363392729218145,0.009210408655995707,inf,inf,212,206,11.781074589922394,-11.536964286907875,6.2642222847236235,-4.531794022402273,-3.732798955024614
240,1.7162162162162162,9,0.01167494024636882,-0.5354662747466697,0.10685975035290105,0.011674940246368818,inf,inf,148,127,8.72391178666421,-8.485498378772137,5.4241193035931605,-4.1624971630024366,-3.562862033210955
241,1.6265060240963856,10,0.009857612267250822,-0.558749450304827,0.11138612364738014,0.009857612267250822,inf,inf,166,135,8.999999999999995,-8.838082241099022,6.248058994033332,-4.375492706046998,-3.411182747166076
242,1.5833333333333333,12,0.009481037924151696,-0.5407834785612056,0.15236717755157198,0.009481037924151697,inf,inf,168,133,8.56330479177681,-8.046988551546361,7.126965659627341,-4.571857999707985,-3.279290527969117
243,1.6712328767123288,11,0.011525743977326407,-0.5285687231054353,0.09510247544791917,0.011525743977326405,inf,inf,146,122,9.008232036127495,-8.22596259113552,5.555446118771923,-3.6384716819129013,-3.2509559132356967
244,1.6229508196721312,11,0.013412816691505215,-0.5549842298070184,0.08920201699445934,0.013412816691505217,inf,inf,122,99,8.070136346170415,-7.693053689756625,4.881564533543155,-3.6972707501994306,-2.7576597858647487
245,1.7450980392156863,10,0.017278198408076106,-0.5311602490162876,0.1317872689587333,0.017278198408076102,inf,inf,102,89,7.313665206205056,-6.890379924287659,4.770557891240284,-3.818743114172553,2.9186001941119586
246,1.6984126984126984,9,0.01358730158730159,-0.5863912698112622,0.09480819500940224,0.013587301587301587,inf,inf,126,107,8.838196212560446,-8.30174738425747,4.165754151236355,-3.7411876574229965,-2.578045133862688
247,1.835820895522388,10,0.013803164627987882,-0.564203303171987,0.1228950458560418,0.01380316462798788,inf,inf,134,123,8.524675711719157,-8.308284679294164,5.62470329253806,-4.183196971731707,-3.8226529015248025
248,1.6428571428571428,10,0.0118191161356629,-0.5868913999363752,0.13967506326201978,0.011819116135662899,inf,inf,140,115,7.81472869168883,-7.369153762429909,6.0504501552406245,-4.686034738140805,-3.952454283541132
249,1.896103896103896,10,0.012392835922247688,-0.5416044918580872,0.1423353221480011,0.012392835922247688,inf,inf,154,146,9.267782872726006,-9.000781062203068,6.9332462395418455,-4.292652440325102,-3.6111749620513245
250,1.6402116402116402,10,0.008724530001125745,-0.5337562712090476,0.10191059917093641,0.008724530001125747,inf,inf,189,155,9.573161544141414,-9.148414192933917,5.8664602641345365,-5.195028761052137,-3.717433635727007
251,1.5789473684210527,10,0.010456605088881146,-0.5550054811147651,0.08686845562853934,0.010456605088881143,inf,inf,152,120,8.597074973320487,-8.377742528548993,5.478114486572656,-4.446928664737883,-2.902340510969105
252,1.5319148936170213,9,0.016472203157172273,-0.5887605949460195,0.08073385272399283,0.016472203157172273,inf,inf,94,72,6.5785948810715436,-6.427020408596821,4.8767507031440225,-3.2298043704962995,-2.4485834939310895
253,1.36,8,0.01837837837837838,-0.5598366334828428,0.07647290640394089,0.018378378378378378,inf,inf,75,51,5.621292760457042,-5.405617757448913,3.466021063551962,-2.657470378571622,-2.094729515030498
254,1.6363636363636365,9,0.013636363636363637,-0.5883367969083325,0.20077012205259592,0.013636363636363636,inf,inf,121,99,7.503179613953376,-6.696114307310107,5.21678177888226,-4.102234442455525,-3.298433063720162
255,1.6761904761904762,10,0.016117216117216115,-0.5154698031960637,0.17045047185657733,0.01611721611721612,inf,inf,105,88,7.163015074558311,-6.785189481593161,4.382448083594954,3.3422024841335167,-3.143821140056623
256,1.7619047619047619,7,0.021227768215720026,-0.5713132363739772,0.12221449185734899,0.021227768215720023,inf,inf,84,74,7.032165669702452,-6.637131983562385,3.458006774860215,-3.376416652501534,-2.689413632670153
257,1.2987012987012987,9,0.017088174982911826,-0.6277450092142325,0.12766627312081857,0.017088174982911826,inf,inf,77,50,4.815818483151264,4.680622096879647,-4.621143577980293,-3.094370754034739,-2.3756024794263273
258,1.4059405940594059,9,0.014059405940594061,-0.5783831957320923,0.14627733820882974,0.01405940594059406,inf,inf,101,71,6.043728254796472,-5.6268590547235995,5.125297337112317,-3.9675510164489256,2.7658380511492453
259,1.3402061855670102,8,0.013960481099656356,-0.5202102509097661,0.0802254875708484,0.013960481099656358,inf,inf,97,65,5.873649154477576,-5.67849591698338,4.556592616824281,-3.3561757138061847,-2.534372034095009
260,1.6428571428571428,12,0.011819116135662897,-0.5148811128543003,0.07901019743185642,0.011819116135662899,inf,inf,140,115,8.02459480256887,-7.8904879447967256,6.096212733782287,-3.560494757668405,-3.3215911396153976
261,1.5555555555555556,8,0.01340996168582375,-0.6455919808568772,0.022799754143037726,0.013409961685823755,inf,inf,117,91,8.221486379077714,-8.160118207074044,3.632990084775884,-3.632990084775879,-2.185012467723579
262,1.834710743801653,9,0.015289256198347109,-0.6345699959436635,0.2212172490626787,0.015289256198347107,inf,inf,121,111,8.30634601862112,-7.31749304057092,4.379690458031773,-4.058880073294348,-4.027838177042357
263,1.9259259259259258,8,0.02407407407407407,-0.5576864489857476,0.12580224008795438,0.024074074074074074,inf,inf,81,78,7.461602688009846,-7.016192977023675,-2.961164872558096,2.5157551615719203,2.482790353304163
264,1.6237623762376239,11,0.016237623762376238,-0.5427580095568706,0.09999999999999999,0.016237623762376238,inf,inf,101,82,7.600897656066613,-6.839509816890613,3.990822896752661,-3.151107897068524,-2.3684920769787934
265,1.725,8,0.021835443037974682,-0.5287428879763831,0.10614909988385599,0.021835443037974682,inf,inf,80,69,6.77867306595714,-6.267412536778295,3.8621660443448897,-3.0947806366964237,-2.1867647537896975
