graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
180,446.6251224461069,0.9419382050528388,-212,-82,-212,-82,-212,-82,-3,-79,-3,-79,-3,-79,-3,-79,-3,-79,-26,-112,0,0
181,352.4116910660031,0.947961988937447,-209,-64,-209,-64,2,-61,2,-61,2,-61,2,-61,2,-61,2,-61,-19,-77,0,0
182,402.9516099980245,0.9408704168599469,-237,-76,-237,-76,-7,-74,-7,-74,-7,-74,-7,-74,-7,-74,-7,-74,17,-71,0,0
183,323.81476186239564,0.9315291024984351,-163,-52,-163,-52,-163,-52,-7,-50,-7,-50,-7,-50,-7,-50,-7,-50,-14,-64,0,0
184,477.45680432893613,0.9282436618137446,-219,-92,-219,-92,-219,-92,18,-91,18,-91,18,-91,18,-91,18,-91,-32,-121,0,0
185,300.29152502193597,0.9451061451735226,-178,-52,-178,-52,8,-51,8,-51,8,-51,8,-51,8,-51,8,-51,-15,-72,0,0
186,186.1773348181781,0.9347267562241236,-64,-42,-64,-42,-64,-42,-64,-42,9,-42,9,-42,9,-42,9,-42,-11,-61,0,0
187,471.32791133137874,0.9289893357259309,-232,-79,-232,-79,-232,-79,5,-79,5,-79,5,-79,5,-79,5,-79,-25,-100,0,0
188,369.3507817779732,0.9272550194053498,-182,-63,-182,-63,-182,-63,-3,-62,-3,-62,-3,-62,-3,-62,-3,-62,-20,-74,0,0
189,388.25378298221386,0.9360689002586267,-180,-75,-180,-75,-180,-75,-9,-73,-9,-73,-9,-73,-9,-73,-9,-73,-20,-96,0,0
190,325.03999753876445,0.9329014971341432,-160,-56,-160,-56,-160,-56,6,-55,6,-55,6,-55,6,-55,6,-55,-13,-63,0,0
191,289.66705024907475,0.9325524595117681,-142,-49,-142,-49,-142,-49,-8,-48,-8,-48,-8,-48,-8,-48,-8,-48,-4,-66,0,0
192,307.4719499401531,0.9363650101990038,-143,-57,-143,-57,-143,-57,-20,-57,-20,-57,-20,-57,-20,-57,-20,-57,-4,-72,0,0
193,304.48152653322006,0.932307096828653,-140,-61,-140,-61,-140,-61,-8,-59,-8,-59,-8,-59,-8,-59,-8,-59,-11,-70,0,0
194,353.67923320432595,0.9341463479989451,-135,-74,-135,-74,-135,-74,-135,-74,-19,-72,-19,-72,-19,-72,-19,-72,-19,-88,0,0
195,316.40796450152766,0.9377791063728437,-137,-67,-137,-67,-137,-67,-21,-65,-21,-65,-21,-65,-21,-65,-21,-65,-11,-83,0,0
196,348.53407293979166,0.927348166201172,-142,-66,-142,-66,-142,-66,-142,-66,-27,-64,-27,-64,-27,-64,-27,-64,0,-64,0,0
197,259.31255272354247,0.9382410748506911,-118,-51,-118,-51,-118,-51,-31,-48,-31,-48,-31,-48,-31,-48,0,-48,0,-48,0,0
198,267.72373820787726,0.9371360772225471,-125,-49,-125,-49,-125,-49,-26,-49,-26,-49,-26,-49,-26,-49,-26,-49,2,-47,0,0
199,275.1072518128157,0.9441777528581774,-134,-44,-134,-44,-134,-44,-35,-44,-35,-44,-35,-44,-35,-44,-1,-41,-1,-41,0,0
200,366.87463798959993,0.9329776677043309,-181,-59,-181,-59,-181,-59,-29,-59,-29,-59,-29,-59,-29,-59,-29,-59,-6,-65,0,0
201,311.6809265899984,0.9480356932456246,-191,-49,-191,-49,-15,-49,-15,-49,-15,-49,-15,-49,-15,-49,-15,-49,-12,-59,0,0
202,346.0332353979889,0.9460868606297816,-198,-63,-198,-63,-13,-63,-13,-63,-13,-63,-13,-63,-13,-63,57,-63,-3,-74,0,0
203,244.2744358298674,0.9486338138714343,-132,-47,-132,-47,9,-47,9,-47,9,-47,9,-47,9,-47,-11,-66,-11,-66,0,0
204,166.97904060090895,0.9640068974499807,-120,-32,19,-32,19,-32,19,-32,19,-32,19,-32,19,-32,-7,-45,-7,-45,0,0
205,213.71242359769354,0.9486412991263283,-124,-35,-124,-35,11,-35,11,-35,11,-35,11,-35,11,-35,-20,-52,6,-51,0,0
206,240.9419017107651,0.9256557102258908,-112,-46,-112,-46,-112,-46,6,-46,6,-46,6,-46,6,-46,6,-46,-8,-57,0,0
207,177.17505467757022,0.9486682836731087,-97,-33,-97,-33,6,-33,6,-33,6,-33,6,-33,6,-33,-9,-48,-9,-48,0,0
208,216.76023620581336,0.9323126928621117,-108,-34,-108,-34,-108,-34,4,-34,4,-34,4,-34,4,-34,4,-34,-8,-51,0,0
209,166.06023003717658,0.9397262370129814,-91,-28,-91,-28,15,-28,15,-28,15,-28,15,-28,15,-28,-14,-46,-8,-45,0,0
210,181.6672782864322,0.9461835601026785,-90,-35,-90,-35,16,-35,16,-35,16,-35,16,-35,16,-35,-29,-57,-7,-53,0,0
211,183.8396040030548,0.943688185937803,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,3,-42,3,-42,3,-42,-7,-58,0,0
212,188.37462674150146,0.9336816517532021,-85,-35,-85,-35,-85,-35,8,-35,8,-35,8,-35,8,-35,-21,-48,-5,-47,0,0
213,137.09121051329294,0.9651659159325601,-101,-27,10,-27,10,-27,10,-27,10,-27,10,-27,10,-27,-1,-38,-1,-38,0,0
214,154.97096502248414,0.9418151159035555,-73,-26,-73,-26,-73,-26,8,-26,8,-26,8,-26,8,-26,-8,-41,0,-36,0,0
215,165.37835408541227,0.9500935205595678,-90,-30,-90,-30,4,-30,4,-30,4,-30,4,-30,4,-30,-9,-48,-9,-48,0,0
216,179.47144619688115,0.9371540838163284,-82,-34,-82,-34,-82,-34,7,-34,7,-34,7,-34,7,-34,7,-34,-12,-49,0,0
217,153.66522052826397,0.9377351846291915,-69,-32,-69,-32,-69,-32,0,-32,0,-32,0,-32,0,-32,0,-32,-7,-33,0,0
218,167.60966559241146,0.9479107615769886,-65,-33,-65,-33,-65,-33,-65,-33,0,-33,0,-33,0,-33,-16,-47,-4,-33,0,0
219,180.288657435791,0.9497794747151428,-113,-26,-113,-26,1,-25,1,-25,1,-25,1,-25,1,-25,1,-25,-3,-43,0,0
220,156.1569723067145,0.9391537219896898,-69,-29,-69,-29,-69,-29,3,-28,3,-28,3,-28,3,-28,-22,-45,-7,-43,0,0
221,84.50443775329198,0.9447807152240725,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-2,-20,-2,-20,-2,-20,-5,-32,0,0
222,153.1763689346369,0.9391288925136427,-67,-33,-67,-33,-67,-33,-1,-32,-1,-32,-1,-32,-1,-32,-1,-32,-2,-40,0,0
223,196.37718808456341,0.9466358562881845,-112,-33,-112,-33,10,-32,10,-32,10,-32,10,-32,10,-32,-27,-52,-6,-47,0,0
224,168.8431224539513,0.9418712086767019,-81,-29,-81,-29,-81,-29,-2,-27,-2,-27,-2,-27,-2,-27,-2,-41,-2,-41,0,0
225,129.10073586157438,0.9324324359194345,-55,-28,-55,-28,-55,-28,2,-28,2,-28,2,-28,2,-28,2,-28,-2,-36,0,0
226,113.78927893259541,0.9464377114636,-46,-21,-46,-21,-46,-21,13,-21,13,-21,13,-21,13,-21,-14,-36,-7,-36,0,0
227,113.37107214805724,0.9508372951661396,-48,-23,-48,-23,-48,-23,2,-23,2,-23,2,-23,2,-23,-5,-36,-1,-30,0,0
228,136.09555466656508,0.9365093781753858,-52,-28,-52,-28,-52,-28,-52,-28,-2,-28,-2,-28,-2,-28,-2,-28,-7,-37,0,0
229,111.71392035015153,0.9391948758024877,-53,-20,-53,-20,-53,-20,2,-20,2,-20,2,-20,2,-20,2,-20,-7,-28,0,0
230,131.4990494262221,0.9439848143999223,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-4,-33,-4,-33,-4,-33,-4,-36,0,0
231,97.2265395866787,0.9466820450724901,-40,-22,-40,-22,-40,-22,-1,-22,-1,-22,-1,-22,-1,-22,-6,-28,0,-21,0,0
232,187.11761007451972,0.9390714269201823,-61,-43,-61,-43,-61,-43,-61,-43,7,-43,7,-43,7,-43,-22,-59,-7,-55,0,0
233,224.74429914905517,0.9376128514718296,-67,-54,-67,-54,-67,-54,-67,-54,6,-54,6,-54,6,-54,-31,-74,-11,-74,0,0
234,107.89346597454362,0.9545466950761474,-47,-21,-47,-21,-47,-21,-5,-21,-5,-21,-5,-21,-5,-21,-5,-31,0,-29,0,0
235,103.4311365112073,0.942853490673808,-33,-25,-33,-25,-33,-25,-33,-25,-3,-25,-3,-25,-3,-25,8,-24,-2,-36,0,0
236,135.91173606425605,0.9532624993534753,-44,-30,-44,-30,-44,-30,-44,-30,-6,-30,-6,-30,-6,-30,-9,-47,-2,-45,0,-1
237,113.4063490286148,0.9428228540533843,-42,-24,-42,-24,-42,-24,-42,-24,0,-24,0,-24,0,-24,-8,-30,-5,-28,0,0
238,120.63167080000177,0.9508589133419727,-68,-20,28,-20,28,-20,28,-20,28,-20,28,-20,-17,-32,-17,-32,1,-30,0,-9
239,152.5712948100002,0.967153461179891,-125,-23,10,-23,10,-23,10,-23,10,-23,10,-23,10,-23,-26,-37,0,-36,0,-3
240,129.58009106340373,0.951501808498257,-71,-22,-71,-22,4,-22,4,-22,4,-22,4,-22,4,-22,-4,-40,-4,-40,0,-3
241,156.6014048468276,0.9428207492187886,-73,-25,-73,-25,-73,-25,11,-24,11,-24,11,-24,11,-24,-18,-43,1,-40,0,-10
242,168.15469068687915,0.9415011577744281,-60,-37,-60,-37,-60,-37,-60,-37,-3,-37,-3,-37,-3,-37,18,-35,-3,-52,0,-2
243,129.0891165048394,0.9490488945343646,-52,-22,-52,-22,-52,-22,12,-22,12,-22,12,-22,12,-22,-15,-48,-5,-45,0,-3
244,127.45195173083854,0.9385208833991673,-53,-28,-53,-28,-53,-28,-2,-28,-2,-28,-2,-28,-2,-28,-2,-28,-9,-38,0,0
245,100.50373127401788,0.9422641171519,-46,-17,-46,-17,-46,-17,-2,-17,-2,-17,-2,-17,-2,-17,-4,-29,-4,-29,0,0
246,120.48651376813922,0.9436616198643288,-52,-22,-52,-22,-52,-22,5,-22,5,-22,5,-22,5,-22,-17,-36,-6,-36,0,0
247,123.51922927220684,0.9437680464428454,-69,-21,-69,-21,7,-21,7,-21,7,-21,7,-21,7,-21,-17,-33,-1,-32,0,0
248,146.76511847165867,0.9401044174835219,-68,-27,-68,-27,-68,-27,-11,-27,-11,-27,-11,-27,-11,-27,10,-26,-3,-36,0,0
249,132.5707358356285,0.9527231860326144,-72,-24,-72,-24,5,-24,5,-24,5,-24,5,-24,5,-24,-9,-38,-9,-38,0,0
250,185.878992895916,0.9430597082328306,-93,-29,-93,-29,-93,-29,-8,-29,-8,-29,-8,-29,-8,-29,20,-26,4,-37,0,0
251,146.53668482670133,0.9415597182661444,-67,-25,-67,-25,-67,-25,6,-24,6,-24,6,-24,6,-24,-15,-43,3,-40,0,0
252,93.1289428695505,0.9392070504995771,-45,-16,-45,-16,-45,-16,2,-16,2,-16,2,-16,2,-16,2,-16,-1,-23,0,0
253,87.31551981177229,0.9331174730190321,-39,-18,-39,-18,-39,-18,-6,-18,-6,-18,-6,-18,-6,-18,-6,-18,0,-17,0,0
254,113.03539268742335,0.9504454071877382,-51,-20,-51,-20,-51,-20,-11,-20,-11,-20,-11,-20,-11,-20,13,-19,-2,-34,0,0
255,92.94084139924708,0.9495744063768236,-49,-18,-49,-18,0,-18,0,-18,0,-18,0,-18,0,-18,0,-28,0,-28,0,0
256,78.74642849044012,0.9415920921370486,-47,-13,-47,-13,3,-13,3,-13,3,-13,3,-13,3,-13,-9,-17,4,-13,0,0
257,91.35097153287424,0.9317652804688987,-32,-21,-32,-21,-32,-21,-32,-21,-6,-21,-6,-21,-6,-21,-6,-21,-1,-24,0,0
258,107.60576192751019,0.9357592373175839,-38,-24,-38,-24,-38,-24,-38,-24,-4,-24,-4,-24,-4,-24,10,-23,1,-33,0,-2
259,105.72133181151285,0.9387527321068962,-39,-23,-39,-23,-39,-23,-39,-23,-3,-23,-3,-23,-3,-23,-3,-23,-4,-28,0,-5
260,135.00370365289984,0.952973996901035,-72,-16,-72,-16,-72,-16,-7,-16,-7,-16,-7,-16,-7,-16,-7,-16,-2,-19,0,-4
261,112.5344391730816,0.9447361360098233,-70,-16,-70,-16,5,-16,5,-16,5,-16,5,-16,5,-16,5,-16,-5,-25,0,-4
262,108.23585357911675,0.9537731383086794,-59,-21,-59,-21,-9,-20,-9,-20,-9,-20,-9,-20,-9,-20,-2,-27,-2,-27,0,0
263,56.77147170894903,0.9659699785143129,-42,-4,8,-4,8,-4,8,-4,8,-4,8,-4,-13,-18,1,-16,1,-16,0,-6
264,102.74726273726225,0.9399310427990047,-44,-22,-44,-22,-44,-22,0,-22,0,-22,0,-22,0,-22,0,-22,-6,-29,0,0
265,70.2922470831599,0.9493707580244429,-31,-13,-31,-13,-31,-13,2,-13,2,-13,2,-13,2,-13,-3,-22,-1,-19,0,-2
266,98.51395840184273,0.9290160524182762,-36,-15,-36,-15,-36,-15,12,-15,12,-15,12,-15,-14,-35,-14,-35,-6,-34,0,-1
267,91.6515138991168,0.9668048632559034,-69,-11,15,-11,15,-11,15,-11,15,-11,15,-11,15,-11,-7,-26,4,-26,0,-5
268,102.16163663528496,0.9353337965454713,-55,-17,-55,-17,15,-16,15,-16,15,-16,15,-16,15,-16,-6,-26,-4,-26,0,0
269,84.823345842993,0.935947794380927,-41,-14,-41,-14,-41,-14,4,-14,4,-14,4,-14,4,-14,4,-14,-2,-22,0,-4
270,87.5956619930462,0.9651781613842958,-71,-10,13,-10,13,-10,13,-10,13,-10,13,-10,13,-10,-6,-21,4,-20,0,-5
271,73.01369734508724,0.9566223850448413,-23,-15,-23,-15,-23,-15,-23,-15,1,-15,1,-15,1,-15,-3,-27,1,-27,0,-13
272,75.13321502504735,0.9313963369703734,-27,-17,-27,-17,-27,-17,5,-17,5,-17,5,-17,5,-17,-7,-25,0,-25,0,-6
273,57.52390807307862,0.9525719021561424,-26,-6,-26,-6,-26,-6,3,-6,3,-6,3,-6,3,-6,-4,-22,-3,-22,0,0
274,79.79974937304002,0.919217671788787,-38,-15,-38,-15,-38,-15,-2,-15,-2,-15,-2,-15,-2,-15,-2,-15,2,-14,0,-4
275,79.7370679169983,0.937131417210311,-42,-13,-42,-13,11,-13,11,-13,11,-13,11,-13,11,-13,-5,-22,0,-22,0,-7
276,76.57675887630658,0.9464420361541259,-38,-10,-38,-10,16,-10,16,-10,16,-10,16,-10,-5,-18,-5,-18,2,-23,0,-11
277,82.95782060782456,0.9364579394229084,-39,-14,-39,-14,-39,-14,7,-14,7,-14,7,-14,7,-14,-5,-19,5,-18,0,-4
278,78.67655305108377,0.930955270861883,-28,-18,-28,-18,-28,-18,6,-18,6,-18,6,-18,6,-18,-8,-27,-2,-25,0,-2
279,65.1766829472013,0.947939826430493,-24,-11,-24,-11,-24,-11,7,-11,7,-11,7,-11,-11,-23,1,-21,-1,-23,0,-5
280,97.38583059151881,0.968356068733491,-34,-14,-34,-14,-34,-14,-34,-14,-34,-14,7,-14,7,-14,-6,-27,-3,-38,0,-4
281,83.96427811873333,0.9458037763518219,-40,-13,-40,-13,15,-13,15,-13,15,-13,15,-13,-11,-25,4,-23,4,-23,0,-10
282,66.51315659326356,0.9542076203003735,-30,-10,-30,-10,-30,-10,2,-10,2,-10,2,-10,2,-10,-2,-22,0,-22,0,-6
283,74.16872656315464,0.9471608007890847,-42,-9,-42,-9,8,-9,8,-9,8,-9,8,-9,8,-9,-10,-23,0,-21,0,-4
284,142.92305622257032,0.9411195901164219,-60,-26,-60,-26,-60,-26,7,-26,7,-26,7,-26,7,-26,-23,-47,-5,-44,0,0
285,125.53087269671951,0.9539410991765009,-68,-14,31,-14,31,-14,31,-14,31,-14,-17,-37,-17,-37,-17,-37,6,-34,0,-12
286,124.89595669996687,0.9477971621324707,-60,-15,-60,-15,-60,-15,17,-15,17,-15,17,-15,17,-15,-7,-25,7,-33,0,-16
287,98.33615815151617,0.9396172863559035,-41,-20,-41,-20,-41,-20,6,-20,6,-20,6,-20,6,-20,-9,-29,2,-26,0,-9
288,128.8642696793801,0.9490346782306333,-70,-21,-70,-21,15,-21,15,-21,15,-21,15,-21,15,-21,-12,-34,6,-33,0,-13
289,88.67919710958145,0.9492178968128648,-39,-15,-39,-15,-39,-15,12,-15,12,-15,12,-15,12,-15,-5,-22,4,-20,0,-15
290,132.07952150125317,0.9397630765835713,-56,-23,-56,-23,-56,-23,19,-23,19,-23,19,-23,19,-23,-7,-34,6,-32,0,-25
291,144.8136733875638,0.9466055076165781,-61,-26,-61,-26,-61,-26,8,-26,8,-26,8,-26,8,-26,-19,-45,3,-45,0,-20
292,114.68652928744508,0.9426922849159141,-55,-18,-55,-18,20,-18,20,-18,20,-18,20,-18,20,-18,-3,-36,7,-35,0,-16
293,164.27111736394806,0.9807903019057034,55,-23,55,-23,55,-23,55,-23,55,-23,55,-23,5,-35,5,-35,-6,-41,0,-38
294,412.289946518224,0.983757863834619,118,-53,118,-53,118,-53,118,-53,118,-53,-191,-107,-17,-107,-17,-107,64,-104,0,0
295,140.62361110425232,0.9482120561473842,-72,-28,-72,-28,10,-28,10,-28,10,-28,10,-28,10,-28,4,-41,4,-41,0,-5
296,137.6735268670052,0.9388919879837468,-61,-25,-61,-25,-61,-25,6,-25,6,-25,6,-25,6,-25,6,-40,6,-40,0,0
