Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
173,1.3979081400636653,12,0.0006359909645421589,0.001517756829358246,0.0,0.00031799548227107947,662,2199,2199,1537,0.0,0.0,0.0,0.0,0.0
174,1.3863232682060391,11,0.0006158699547783381,0.008729449828936135,0.0,0.00030793497738916905,691,2252,2252,1561,0.0,0.0,0.0,0.0,0.0
175,1.3997296079315007,12,0.0006310773705732644,0.05758873824544455,0.0001502178158329578,0.00031553868528663226,668,2219,2219,1553,0.0,0.0,0.0,0.0,0.0
176,1.3456140350877193,12,0.000590440559494392,0.013202626039507935,0.0,0.00029522027974719596,746,2280,2280,1534,0.0,0.0,0.0,0.0,0.0
177,1.3518005540166205,11,0.0006243882466589471,0.006073368443858071,0.0,0.00031219412332947355,702,2166,2166,1464,0.0,0.0,0.0,0.0,0.0
178,1.3046728971962618,11,0.0006099452534811883,-0.04589504411400826,0.0,0.00030497262674059414,745,2139,2140,1396,4.347547638896617e+20,-4.347547638896617e+20,0.0,0.0,0.0
179,1.2985347985347986,13,0.0005948395778904253,0.050612755788654686,0.0004807692307692308,0.0002974197889452127,768,2183,2184,1418,-8.303653937442563e+20,8.303653937442562e+20,0.0,0.0,0.0
180,1.2577510411846367,11,0.000582292148696591,0.043553827213915784,0.0,0.0002911460743482955,802,2161,2161,1359,0.0,0.0,0.0,0.0,0.0
181,1.293118856121537,11,0.0005780593903091359,0.029419411900574458,0.0,0.00028902969515456797,791,2238,2238,1447,0.0,0.0,0.0,0.0,0.0
182,1.3064055487556099,12,0.0005332267545941266,0.004314127832432639,0.0,0.00026661337729706324,850,2451,2451,1601,0.0,0.0,0.0,0.0,0.0
183,1.2952453987730062,12,0.0004968336780870757,-0.008162698705964515,0.0,0.00024841683904353783,919,2608,2608,1689,0.0,0.0,0.0,0.0,0.0
184,1.3278627377844088,11,0.0004954711708150779,-0.04082232525298343,0.0,0.00024773558540753897,901,2681,2681,1780,0.0,0.0,0.0,0.0,0.0
185,1.305294780322944,11,0.0004903436439981007,0.018881179263230484,0.0,0.00024517182199905034,925,2663,2663,1738,0.0,0.0,0.0,0.0,0.0
186,1.2867519889311656,12,0.00044524290274434807,-0.02562316283503089,0.0,0.000222621451372174,1031,2891,2891,1860,0.0,0.0,0.0,0.0,0.0
187,1.3357495881383854,12,0.0004402602465848337,-0.0210983370118909,0.0,0.00022013012329241685,1008,3035,3035,2027,0.0,0.0,0.0,0.0,0.0
188,1.2906287069988138,13,0.00038286226846597854,-0.021594765301983534,0.0,0.0001914311342329893,1196,3372,3372,2176,0.0,0.0,0.0,0.0,0.0
189,1.3302197802197802,14,0.0003655454191315692,-0.010157202140568242,0.0,0.0001827727095657846,1220,3640,3640,2421,0.0,0.0,0.0,0.0,0.0
190,1.381808704717227,13,0.00036022124731940224,-0.004340798422170864,0.0,0.00018011062365970112,1192,3837,3837,2651,0.0,0.0,0.0,0.0,0.0
191,1.3603955243299506,12,0.0003540852483940527,0.0308457961792715,0.0,0.00017704262419702637,1230,3843,3843,2614,0.0,0.0,0.0,0.0,0.0
192,1.3645913399948757,13,0.00034971587390950174,0.020873590324069685,0.0,0.00017485793695475087,1243,3902,3903,2663,1.0117839612823688e+21,-1.0117839612823688e+21,0.0,0.0,0.0
193,1.3415258576548899,12,0.00034354055253646334,0.019020693448003664,0.0,0.00017177027626823175,1286,3906,3906,2620,0.0,0.0,0.0,0.0,0.0
194,1.3272680010397713,12,0.00034510348440971696,0.007767743364341377,0.0,0.00017255174220485845,1294,3847,3847,2553,0.0,0.0,0.0,0.0,0.0
195,1.2990527740189446,10,0.00035166561289088916,0.041978369704197396,0.0,0.00017583280644544458,1295,3695,3695,2400,0.0,0.0,0.0,0.0,0.0
196,1.2575844304522037,11,0.00036002989706619053,0.022324322903140063,4.0659270768028636e-05,0.0001800149485330953,1298,3492,3494,2197,3.3843565838129044e+20,-1.6921782919064512e+20,-1.6921782919064512e+20,0.0,0.0
197,1.2622684432889177,11,0.0004103603521745507,0.04870614006732386,0.0,0.00020518017608727533,1137,3075,3077,1942,3.5368199086217206e+20,-3.53681990862172e+20,-2.2230182755996608e+20,2.2230182755996605e+20,0.0
198,1.2507914175167076,10,0.000440109576888356,-0.0004916440455757649,0.0,0.000220054788444178,1065,2843,2843,1778,0.0,0.0,0.0,0.0,0.0
199,1.2587312900926586,9,0.0004487455579652972,0.03847609141791664,0.0,0.0002243727789826486,1040,2806,2806,1766,0.0,0.0,0.0,0.0,0.0
200,1.2588007736943907,11,0.00048715200220371163,0.02201771037744159,0.0,0.0002435760011018558,958,2585,2585,1627,0.0,0.0,0.0,0.0,0.0
201,1.2658746415403523,12,0.000518801082598505,-0.011214455828586174,0.0,0.0002594005412992525,896,2441,2441,1545,0.0,0.0,0.0,0.0,0.0
202,1.2229347416069407,12,0.0004614848081535626,0.02162935094619686,0.0,0.00023074240407678127,1031,2651,2651,1621,0.0,0.0,0.0,0.0,0.0
203,1.1830151415404873,11,0.0003895341262892614,-0.014159552778076508,0.0,0.00019476706314463076,1242,3038,3038,1797,0.0,0.0,0.0,0.0,0.0
204,1.1939461883408071,12,0.00033471998551746763,-0.007934674054550025,0.0,0.00016735999275873384,1438,3568,3568,2130,0.0,0.0,0.0,0.0,0.0
205,1.2430258859009802,10,0.0003124750844396632,-0.023228943110813513,0.0,0.0001562375422198316,1506,3979,3979,2473,0.0,0.0,0.0,0.0,0.0
206,1.2758620689655173,12,0.0003235764821114678,0.004581840681766049,0.0,0.00016178824105573386,1428,3944,3944,2516,0.0,0.0,0.0,0.0,0.0
207,1.2951414068165337,14,0.0003131386380117345,0.012469371778726722,0.00028510688409165566,0.00015656931900586723,1459,4137,4137,2679,0.0,0.0,0.0,0.0,0.0
208,1.2683379758588673,11,0.0002944829291522794,0.0003384032349688961,0.0,0.00014724146457613968,1576,4308,4308,2732,0.0,0.0,0.0,0.0,0.0
209,1.2385406922357343,12,0.0002897171209908151,0.014703916086675843,0.0,0.00014485856049540753,1628,4276,4276,2648,0.0,0.0,0.0,0.0,0.0
210,1.208466090122895,12,0.00027508902575071586,-0.023782575511475765,0.0,0.00013754451287535793,1739,4394,4394,2655,0.0,0.0,0.0,0.0,0.0
211,1.2650011674060238,12,0.00029542297230406906,-0.016032838225500116,0.0,0.00014771148615203453,1574,4283,4283,2709,0.0,0.0,0.0,0.0,0.0
212,1.2292906178489702,12,0.00028136658682741366,0.006566632226837798,0.0,0.00014068329341370683,1684,4370,4370,2686,0.0,0.0,0.0,0.0,0.0
213,1.254857659286037,10,0.0002835836518160536,-0.015430388481277089,0.0,0.00014179182590802678,1649,4426,4426,2777,0.0,0.0,0.0,0.0,0.0
214,1.268392370572207,11,0.0002880745788263019,-0.006464476729223719,0.0,0.00014403728941315093,1613,4404,4404,2793,0.0,0.0,0.0,0.0,0.0
215,1.274182160508355,10,0.0002999487195170327,0.014396218728302185,0.0,0.00014997435975851634,1542,4249,4249,2707,0.0,0.0,0.0,0.0,0.0
216,1.2584636936726594,12,0.00029389623859707133,0.03555868754188889,0.0,0.00014694811929853567,1589,4283,4283,2695,0.0,0.0,0.0,0.0,0.0
217,1.2744495647721454,11,0.00032636352490964025,0.038821390780425534,0.0,0.00016318176245482015,1417,3906,3906,2489,0.0,0.0,0.0,0.0,0.0
218,1.2705506783719074,11,0.0003380922507642116,0.02661488953089405,0.0,0.00016904612538210583,1372,3758,3759,2388,3.907861143385981e+20,-3.907861143385981e+20,0.0,0.0,0.0
219,1.2741528983478017,11,0.00035690557376689123,0.02382564237002959,0.0,0.00017845278688344561,1296,3571,3571,2275,0.0,0.0,0.0,0.0,0.0
220,1.26482645531566,11,0.0003457699440447403,0.056876566412246435,0.0,0.00017288497202237014,1345,3659,3659,2314,0.0,0.0,0.0,0.0,0.0
221,1.2829775588396277,12,0.0003512120336270538,0.028063407715890075,0.0,0.00017560601681352694,1311,3653,3654,2344,-5.762793466728523e+20,5.762793466728522e+20,0.0,0.0,0.0
222,1.2911662663464105,13,0.0003446786615980807,0.037282134659956306,0.0,0.00017233933079904037,1328,3747,3747,2419,0.0,0.0,0.0,0.0,0.0
223,1.272930025090605,12,0.0003549721207726172,0.05202650873225793,0.0,0.00017748606038630856,1304,3587,3587,2283,0.0,0.0,0.0,0.0,0.0
224,1.273209549071618,9,0.0003753565887593214,0.0118946702724773,0.0,0.0001876782943796607,1233,3393,3393,2160,0.0,0.0,0.0,0.0,0.0
225,1.2425599157229392,13,0.00032733401362564253,0.008768301717301244,0.0,0.0001636670068128213,1440,3797,3797,2359,0.0,0.0,0.0,0.0,0.0
226,1.245253164556962,12,0.00032847617107806975,0.04033735115134563,0.0,0.00016423808553903482,1431,3792,3792,2361,0.0,0.0,0.0,0.0,0.0
227,1.2594235033259424,12,0.00031035571792162206,0.005440145495109938,0.0,0.00015517785896081103,1506,4059,4059,2556,0.0,0.0,0.0,0.0,0.0
228,1.2894924946390278,13,0.0003073147032028189,0.038652744710983386,0.0,0.00015365735160140941,1491,4197,4197,2706,0.0,0.0,0.0,0.0,0.0
229,1.2645465253239105,11,0.0002979610097370194,0.015028251026257383,0.0,0.0001489805048685097,1561,4245,4245,2684,0.0,0.0,0.0,0.0,0.0
230,1.2685950413223142,10,0.0002912962207399114,0.056738571333763095,0.0,0.0001456481103699557,1593,4356,4356,2763,0.0,0.0,0.0,0.0,0.0
231,1.3155727779123274,10,0.0003186949558896142,0.03880885469479755,0.00029870025026237186,0.0001593474779448071,1414,4129,4129,2716,0.0,0.0,0.0,0.0,0.0
232,1.253058954393771,10,0.0003485560373835246,0.001497039159768005,6.488691138301817e-05,0.0001742780186917623,1344,3596,3596,2253,0.0,0.0,0.0,0.0,0.0
233,1.281891400363731,11,0.0003331318608013854,-0.01665804433928033,0.0,0.0001665659304006927,1382,3849,3849,2467,0.0,0.0,0.0,0.0,0.0
234,1.2891106545347812,12,0.00037848228259975965,0.010895132336740889,0.0,0.00018924114129987982,1212,3407,3407,2196,0.0,0.0,0.0,0.0,0.0
235,1.2593478911157643,13,0.00037682462331411256,0.012409471383590833,0.0,0.0001884123116570563,1240,3343,3343,2105,0.0,0.0,0.0,0.0,0.0
236,1.2956313584679833,11,0.00038779747335168603,0.01164174923578828,0.0,0.00019389873667584304,1177,3342,3342,2165,0.0,0.0,0.0,0.0,0.0
237,1.3157421289355322,12,0.0003946437099386719,0.021133950482356775,0.0,0.00019732185496933597,1141,3335,3335,2194,0.0,0.0,0.0,0.0,0.0
238,1.3624792473713336,13,0.00037710469066463704,0.012971279285124673,0.0,0.00018855234533231852,1157,3614,3614,2462,0.0,0.0,0.0,0.0,0.0
239,1.369393857026366,10,0.00037232024388971337,0.08423974504829648,0.0,0.00018616012194485668,1161,3676,3679,2519,-3.6427674800240067e+20,3.642767480024005e+20,12288.0,12288.0,0.0
240,1.3599759615384615,12,0.0004087694504173313,0.025048815438122245,0.0,0.0002043847252086657,1065,3328,3328,2263,0.0,0.0,0.0,0.0,0.0
241,1.3569396142902308,11,0.00042913966296338735,0.010675712806339055,0.0004335847522695452,0.00021456983148169368,1019,3163,3163,2146,0.0,0.0,0.0,0.0,0.0
242,1.3608797067644118,11,0.0004536265689214707,0.023451083843290685,0.0004019824079804086,0.00022681328446073532,961,2999,3001,2042,1.5500064947797295e+20,-7.750032473898644e+19,-7.750032473898644e+19,0.0,0.0
243,1.3570391872278664,12,0.0004925732077052146,0.004467430862443336,0.0,0.00024628660385260737,886,2756,2756,1870,0.0,0.0,0.0,0.0,0.0
244,1.338403041825095,10,0.0005090920661183321,0.007120160126904892,0.0,0.00025454603305916605,870,2630,2630,1760,0.0,0.0,0.0,0.0,0.0
245,1.2929984779299848,11,0.000492195842379134,0.029247442368047313,0.0,0.000246097921189567,930,2628,2628,1699,0.0,0.0,0.0,0.0,0.0
246,1.346318659914297,10,0.0005246760171139115,0.02735304545869213,0.0,0.00026233800855695574,841,2566,2567,1728,-1.3792646881993256e+20,1.3792646881993251e+20,0.0,0.0,0.0
247,1.3354207436399217,11,0.0005228742144244016,0.0032353736814881243,0.0008219178082191781,0.0002614371072122008,850,2553,2555,1706,9.377810717316058e+19,-4.6889053586580275e+19,-4.6889053586580275e+19,0.0,0.0
248,1.3748114630467572,12,0.0005186010799874603,0.012750733243978475,0.0,0.00025930053999373014,829,2652,2652,1823,0.0,0.0,0.0,0.0,0.0
249,1.3658000732332478,10,0.0005002930671184058,0.04069009818252503,0.0,0.0002501465335592029,866,2731,2731,1865,0.0,0.0,0.0,0.0,0.0
250,1.4179970972423803,12,0.0005146994908320798,0.04842630459187304,0.0,0.00025734974541603996,803,2756,2756,1954,0.0,0.0,0.0,0.0,0.0
251,1.4171757096658282,12,0.000509408953869816,-0.004234892664065658,0.0,0.00025470447693490804,812,2783,2783,1972,0.0,0.0,0.0,0.0,0.0
252,1.4343434343434343,11,0.0005574595547389951,0.02648173553007067,0.0,0.0002787297773694975,730,2573,2574,1846,-1.2711665006538316e+20,1.2711665006538315e+20,0.0,0.0,0.0
253,1.4078168180023687,9,0.0005560098017386922,0.008505388213865565,0.0,0.0002780049008693461,751,2533,2533,1783,0.0,0.0,0.0,0.0,0.0
254,1.4195121951219511,11,0.0005772721411638679,-0.019766666702296955,0.0,0.00028863607058193395,715,2459,2460,1746,2.599520075676076e+20,-2.5995200756760756e+20,0.0,0.0,0.0
255,1.3681229773462784,11,0.0005536717836286031,0.012648202056758885,0.0,0.00027683589181430157,781,2472,2472,1691,0.0,0.0,0.0,0.0,0.0
256,1.3662222222222222,10,0.0006074798675954745,-0.0007735387001347343,0.0,0.00030373993379773724,713,2250,2250,1537,0.0,0.0,0.0,0.0,0.0
257,1.3616619452313503,9,0.0006432035641149506,0.0035305369778594648,0.0,0.0003216017820574753,676,2118,2118,1442,0.0,0.0,0.0,0.0,0.0
258,1.338506304558681,10,0.0006494450774180887,0.010260691446576575,0.0005565562791556972,0.0003247225387090444,683,2062,2062,1380,0.0,0.0,0.0,0.0,0.0
259,1.3275774504824784,10,0.0006745820378467878,0.0782015376451308,0.0,0.0003372910189233939,662,1969,1969,1307,0.0,0.0,0.0,0.0,0.0
260,1.343915343915344,11,0.0007114427442643431,0.06662328677415988,0.0,0.0003557213721321715,620,1890,1890,1270,0.0,0.0,0.0,0.0,0.0
261,1.3310810810810811,9,0.0007499048344118766,0.03194987375347059,0.0,0.0003749524172059383,594,1776,1776,1182,0.0,0.0,0.0,0.0,0.0
262,1.3228346456692914,10,0.0008685716649174596,-0.015450088954514444,0.0,0.0004342858324587299,516,1524,1524,1008,0.0,0.0,0.0,0.0,0.0
263,1.323750855578371,11,0.0009066786682043638,-0.007025911979274024,0.0,0.0004533393341021818,494,1461,1461,967,0.0,0.0,0.0,0.0,0.0
264,1.3269654665686994,7,0.0009757099018887497,0.008847405342560984,0.0,0.0004878549509443748,458,1361,1361,903,0.0,0.0,0.0,0.0,0.0
265,1.302588996763754,7,0.0010547279326022297,0.024873271107493124,0.0,0.000527363966301115,431,1236,1236,805,0.0,0.0,0.0,0.0,0.0
266,1.314625850340136,9,0.001118830510927775,0.0025547647322855167,0.0,0.0005594152554638876,404,1175,1176,773,-3.535473301486818e+19,3.5354733014868177e+19,0.0,0.0,0.0
267,1.3092621664050235,10,0.0010284855981186358,-0.033227903017547716,0.0,0.000514242799059318,440,1274,1274,834,0.0,0.0,0.0,0.0,0.0
268,1.3145468392993145,10,0.0010019411884903313,-0.011271254691903947,0.0,0.0005009705942451657,451,1312,1313,863,2.001834216512917e+19,-2.001834216512917e+19,0.0,0.0,0.0
269,1.2916053019145803,9,0.0009518093602907743,0.019060216592719125,0.0,0.000475904680145387,481,1358,1358,877,0.0,0.0,0.0,0.0,0.0
270,1.3014210919970082,8,0.0009741175838300961,0.0021195172158748137,0.0,0.000487058791915048,467,1337,1337,870,0.0,0.0,0.0,0.0,0.0
271,1.279577995478523,8,0.0009649909468163826,-0.028333260980936005,0.0,0.00048249547340819117,478,1327,1327,849,0.0,0.0,0.0,0.0,0.0
272,1.2647702407002188,8,0.0009231899567154882,-0.046064086532725444,0.001701920739119864,0.0004615949783577441,505,1371,1371,867,0.0,0.0,0.0,0.0,0.0
273,1.2782608695652173,10,0.0009269476936658573,-0.0071641482333267194,0.0,0.0004634738468329287,498,1380,1380,882,0.0,0.0,0.0,0.0,0.0
274,1.2505677517032552,7,0.0009473998118964054,-0.014887806429663497,0.0,0.0004736999059482027,495,1321,1321,826,0.0,0.0,0.0,0.0,0.0
275,1.23673792557403,7,0.0009799825083787878,0.019255647601093752,0.0,0.0004899912541893939,483,1262,1263,781,7.727841516405575e+20,-7.727841516405574e+20,0.0,0.0,0.0
276,1.254325259515571,7,0.0010859958956844769,0.04020966373816578,0.0,0.0005429979478422385,431,1156,1156,725,0.0,0.0,0.0,0.0,0.0
277,1.2306306306306307,8,0.0011096759518761322,-0.004693548427821594,0.0,0.0005548379759380661,427,1110,1110,683,0.0,0.0,0.0,0.0,0.0
278,1.2814814814814814,8,0.0011876566093433564,-0.019674905688542653,0.0,0.0005938283046716782,388,1080,1080,692,0.0,0.0,0.0,0.0,0.0
279,1.2648539778449144,8,0.001275054413150115,0.04824022227160858,0.0,0.0006375272065750577,365,993,993,628,0.0,0.0,0.0,0.0,0.0
280,1.25,8,0.0012820512820512816,-0.029298551757161718,0.0,0.000641025641025641,366,976,976,610,0.0,0.0,0.0,0.0,0.0
281,1.246119733924612,8,0.0013830407701716006,-0.007497927667067908,0.0033259423503325942,0.0006915203850858002,342,902,902,562,0.0,0.0,0.0,0.0,0.0
282,1.2385026737967915,8,0.0013260199933584492,-0.0023536802714495615,0.0,0.0006630099966792245,356,935,935,579,0.0,0.0,0.0,0.0,0.0
283,1.2089704383282365,9,0.0012336433044165679,0.025258543351218642,0.0,0.0006168216522082839,388,981,981,593,0.0,0.0,0.0,0.0,0.0
284,1.2722222222222221,10,0.0011790752754608177,0.07647418268926345,0.0,0.0005895376377304088,393,1080,1080,687,0.0,0.0,0.0,0.0,0.0
285,1.270566727605119,8,0.001162458122237071,0.12097003290847916,0.0,0.0005812290611185356,399,1094,1094,695,0.0,0.0,0.0,0.0,0.0
286,1.2243346007604563,8,0.0009317614922073488,0.0761884239211725,0.0,0.0004658807461036744,511,1315,1315,805,0.0,0.0,0.0,0.0,0.0
287,1.2761020881670533,10,0.0009876951146803822,-0.005582885610707142,0.0,0.000493847557340191,468,1293,1293,825,0.0,0.0,0.0,0.0,0.0
288,1.2949203942380592,9,0.0009824889182382846,0.033954066803664494,0.0,0.0004912444591191423,465,1319,1319,854,0.0,0.0,0.0,0.0,0.0
289,1.3102918586789554,9,0.0010071420896840548,0.022806653294243962,0.0,0.0005035710448420274,449,1302,1302,853,0.0,0.0,0.0,0.0,0.0
290,1.343677269200931,10,0.0010432276934789835,0.026477253305297904,0.0,0.0005216138467394919,423,1289,1289,866,0.0,0.0,0.0,0.0,0.0
291,1.307178631051753,6,0.0010920456399764018,0.0833808071795586,0.0,0.0005460228199882009,415,1198,1198,783,0.0,0.0,0.0,0.0,0.0
292,1.3453608247422681,10,0.001156802084903068,-0.035834357620410456,0.0,0.000578401042451534,381,1164,1164,783,0.0,0.0,0.0,0.0,0.0
293,1.3180396246089676,9,0.0013758242428068555,0.12736662615238895,0.0,0.0006879121214034278,327,959,959,632,0.0,0.0,0.0,0.0,0.0
294,1.2787663107947806,7,0.001518724834673136,0.05936740510276287,0.002491103202846975,0.000759362417336568,305,843,843,539,0.0,0.0,0.0,0.0,0.0
295,1.3066332916145182,10,0.0016373850772111755,-0.022461094806196447,0.0,0.0008186925386055879,279,797,799,522,1.648150669949264e+21,-1.6481506699492634e+21,2.4308117322271293e+20,-2.4308117322271293e+20,0.0
296,1.2519893899204244,8,0.0016626685125105236,0.036882127872192666,0.0027409372236958445,0.0008313342562552619,283,752,754,472,3.205957985207306e+20,-1.6029789926036534e+20,-1.6029789926036534e+20,0.0,0.0
297,1.2861271676300579,8,0.001861254945919041,0.05541794146176605,0.0,0.0009306274729595209,247,692,692,445,0.0,0.0,0.0,0.0,0.0
298,1.2382397572078907,6,0.0018818233392217183,0.04910105099701156,0.0,0.0009409116696108593,251,659,659,408,0.0,0.0,0.0,0.0,0.0
299,1.2582025677603423,10,0.001797432239657632,0.04700432973503573,0.0,0.000898716119828816,261,700,701,441,8.36508476751633e+20,-8.365084767516329e+20,0.0,0.0,0.0
300,1.255813953488372,8,0.0018279679090078193,-0.040518026793223916,0.0,0.0009139839545039098,256,688,688,432,0.0,0.0,0.0,0.0,0.0
301,1.243455497382199,9,0.0016296926571195266,-0.006880456162538817,0.0,0.0008148463285597634,289,764,764,475,0.0,0.0,0.0,0.0,0.0
302,1.235223160434258,9,0.0014918154111524856,0.016342117529930793,0.0,0.0007459077055762428,317,829,829,512,0.0,0.0,0.0,0.0,0.0
303,1.2372093023255815,8,0.0014402902238947399,-0.04794401677605536,0.0,0.0007201451119473698,328,860,860,532,0.0,0.0,0.0,0.0,0.0
304,1.265017667844523,8,0.0014917661177411825,0.033582848969657596,0.0,0.0007458830588705914,312,849,849,537,0.0,0.0,0.0,0.0,0.0
305,1.2449704142011835,7,0.001475083429148322,0.07159841900089134,0.0,0.0007375417145741608,319,845,845,526,0.0,0.0,0.0,0.0,0.0
306,1.272258064516129,8,0.0016437442694006836,0.06024978745794135,0.0,0.0008218721347003418,283,774,775,493,1.4029610067551262e+21,-1.4029610067551262e+21,0.0,0.0,0.0
307,1.2748387096774194,8,0.0016470784362757358,0.019385721855421225,0.0,0.0008235392181378678,282,775,775,494,0.0,0.0,0.0,0.0,0.0
308,1.2964959568733154,10,0.0017496571617723554,-0.017252121916150432,0.0,0.0008748285808861777,262,742,742,481,0.0,0.0,0.0,0.0,0.0
309,1.3016845329249618,7,0.0019964486701303094,-0.06180488313329659,0.0,0.0009982243350651547,228,653,653,425,0.0,0.0,0.0,0.0,0.0
310,1.2873563218390804,8,0.002117362371445856,0.013285080126753591,0.0,0.001058681185722928,217,609,609,392,0.0,0.0,0.0,0.0,0.0
311,1.234920634920635,5,0.001963307845660787,0.0010211288772386982,0.0,0.0009816539228303933,241,630,630,389,0.0,0.0,0.0,0.0,0.0
312,1.2889610389610389,6,0.00209587160806673,-0.018713907872757243,0.0,0.0010479358040333651,219,616,616,397,0.0,0.0,0.0,0.0,0.0
313,1.3183279742765273,9,0.0021229113917496417,0.05391932760774526,0.0,0.0010614556958748207,213,622,622,410,0.0,0.0,0.0,0.0,0.0
314,1.344155844155844,9,0.00218561925878999,0.05494176262112059,0.0,0.0010928096293949952,202,616,616,414,0.0,0.0,0.0,0.0,0.0
315,1.3144758735440931,8,0.002190793122573489,-0.005730462257223019,0.0,0.0010953965612867443,206,601,601,395,0.0,0.0,0.0,0.0,0.0
316,1.3523489932885906,9,0.002272855450905195,0.04647989375543485,0.0,0.001136427725452597,194,596,596,403,0.0,0.0,0.0,0.0,0.0
317,1.3554006968641115,9,0.002365446242345745,0.027741769537227012,0.0,0.0011827231211728722,185,574,574,389,0.0,0.0,0.0,0.0,0.0
318,1.3812154696132597,10,0.0025483680251167156,-0.012334951835946887,0.0037343973808062203,0.0012741840125583576,169,543,543,375,0.0,0.0,0.0,0.0,0.0
319,1.2874015748031495,8,0.002539253599217258,0.0635143022524186,0.0,0.0012696267996086287,182,507,508,327,1.5420683128611057e+21,-1.5420683128611057e+21,0.0,0.0,0.0
320,1.3136094674556213,9,0.0025960661412166427,-0.05791481731201831,0.0,0.0012980330706083214,174,507,507,333,0.0,0.0,0.0,0.0,0.0
321,1.3043478260869565,8,0.002706115821757171,0.004760610349963056,0.0,0.0013530579108785856,168,483,483,315,0.0,0.0,0.0,0.0,0.0
322,1.3553719008264462,9,0.0028061530037814617,0.013613573065564493,0.0,0.001403076501890731,156,484,484,328,0.0,0.0,0.0,0.0,0.0
323,1.3333333333333333,10,0.00274914089347079,0.0701024609941691,0.0,0.0013745704467353953,162,486,486,324,0.0,0.0,0.0,0.0,0.0
324,1.2854368932038835,8,0.0025008499867779834,0.04862634143395906,0.0,0.0012504249933889917,184,515,515,331,0.0,0.0,0.0,0.0,0.0
325,1.427027027027027,10,0.0025758610596155725,0.02781320178444039,0.0,0.001287930529807786,160,555,555,396,0.0,0.0,0.0,0.0,0.0
326,1.3676975945017182,7,0.002354040610157863,-0.10029983691153814,0.0,0.0011770203050789313,184,582,582,398,0.0,0.0,0.0,0.0,0.0
327,1.317829457364341,8,0.0020463190331744424,-0.10607242172498745,0.0,0.0010231595165872214,220,645,645,425,0.0,0.0,0.0,0.0,0.0
328,1.3362962962962963,9,0.001982635454445543,0.02320079909265494,0.0,0.0009913177272227718,224,675,675,451,0.0,0.0,0.0,0.0,0.0
329,1.3723252496433667,10,0.0019604646423476667,0.02963472192223164,0.0,0.0009802323211738333,220,701,701,481,0.0,0.0,0.0,0.0,0.0
330,1.3261163734776726,9,0.0017969056551187977,0.05064938240097604,0.0,0.0008984528275593987,249,739,739,490,0.0,0.0,0.0,0.0,0.0
331,1.3333333333333333,9,0.001752080595707403,-0.04072068140465858,0.0,0.0008760402978537013,254,762,762,508,0.0,0.0,0.0,0.0,0.0
332,1.2806603773584906,8,0.0015119957229734243,0.10208203653256778,0.0,0.0007559978614867123,306,848,848,543,0.0,0.0,0.0,0.0,0.0
333,1.3007769145394006,10,0.0014453076828215565,-0.006978983496817044,0.0,0.0007226538414107782,315,901,901,586,0.0,0.0,0.0,0.0,0.0
334,1.3259668508287292,10,0.001466777489854789,0.09173159425271706,0.0,0.0007333887449273945,305,905,905,600,0.0,0.0,0.0,0.0,0.0
335,1.292604501607717,8,0.001386914701295834,0.009928415018701333,0.0,0.0006934573506479168,330,933,933,603,0.0,0.0,0.0,0.0,0.0
336,1.2997987927565393,10,0.0013089615234204827,0.013165765864480965,0.0,0.0006544807617102414,348,994,994,646,0.0,0.0,0.0,0.0,0.0
