Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5890 | Val AUCROC: 0.6608
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8993 | Val AUCROC: 0.6424
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4067
Epoch: 23 | Edge Type: o-n | Val Loss: 1.1539 | Val AUCROC: 0.6144
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.0974 | Val AUCROC: 0.6483
Epoch: 26 | Task: o-o-bank | Val Loss: 0.5912 | Val AUCROC: 0.6687
Epoch: 26 | Task: o-o-nobank | Val Loss: 1.3633 | Val AUCROC: 0.6066
Epoch: 26 | Task: o-n | Val Loss: 1.3832 | Val AUCROC: 0.6005
Epoch: 26 | Task: n-n | Val Loss: 0.6957 | Val AUCROC: 0.3746
Epoch: 26 | Task: node | Val Loss: 2.5609 | Val AUCROC: 0.3250
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.5909 | Val AUCROC: 0.6883
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.3919
Epoch: 29 | Edge Type: o-n | Val Loss: 1.1487 | Val AUCROC: 0.6034
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.9869 | Val AUCROC: 0.6680
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4109
Epoch: 24 | Edge Type: o-n | Val Loss: 1.0387 | Val AUCROC: 0.5887
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.9230 | Val AUCROC: 0.6280
Epoch: 27 | Task: o-o-bank | Val Loss: 0.5846 | Val AUCROC: 0.6758
Epoch: 27 | Task: o-o-nobank | Val Loss: 1.1908 | Val AUCROC: 0.6258
Epoch: 27 | Task: o-n | Val Loss: 1.0779 | Val AUCROC: 0.6047
Epoch: 27 | Task: n-n | Val Loss: 0.6951 | Val AUCROC: 0.4063
Epoch: 27 | Task: node | Val Loss: 2.5555 | Val AUCROC: 0.3288
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.5816 | Val AUCROC: 0.6933
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.3837
Epoch: 30 | Edge Type: o-n | Val Loss: 1.1335 | Val AUCROC: 0.5641
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 1.0013 | Val AUCROC: 0.6522
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4116
Epoch: 25 | Edge Type: o-n | Val Loss: 1.1024 | Val AUCROC: 0.6213
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.9124 | Val AUCROC: 0.6538
Epoch: 28 | Task: o-o-bank | Val Loss: 0.6059 | Val AUCROC: 0.6576
Epoch: 28 | Task: o-o-nobank | Val Loss: 1.5146 | Val AUCROC: 0.6190
Epoch: 28 | Task: o-n | Val Loss: 1.3402 | Val AUCROC: 0.6063
Epoch: 28 | Task: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3831
Epoch: 28 | Task: node | Val Loss: 2.5765 | Val AUCROC: 0.3286
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.5800 | Val AUCROC: 0.6922
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.4017
Epoch: 31 | Edge Type: o-n | Val Loss: 1.1942 | Val AUCROC: 0.5600
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 1.0268 | Val AUCROC: 0.6778
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3957
Epoch: 26 | Edge Type: o-n | Val Loss: 1.0869 | Val AUCROC: 0.6356
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.9844 | Val AUCROC: 0.6383
Epoch: 29 | Task: o-o-bank | Val Loss: 0.5884 | Val AUCROC: 0.6677
Epoch: 29 | Task: o-o-nobank | Val Loss: 1.1018 | Val AUCROC: 0.6306
Epoch: 29 | Task: o-n | Val Loss: 1.0412 | Val AUCROC: 0.6246
Epoch: 29 | Task: n-n | Val Loss: 0.6952 | Val AUCROC: 0.3842
Epoch: 29 | Task: node | Val Loss: 2.6109 | Val AUCROC: 0.3285
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.5830 | Val AUCROC: 0.6964
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.4172
Epoch: 32 | Edge Type: o-n | Val Loss: 1.3400 | Val AUCROC: 0.5641
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 1.0420 | Val AUCROC: 0.6817
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3871
Epoch: 27 | Edge Type: o-n | Val Loss: 1.1495 | Val AUCROC: 0.6184
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.9959 | Val AUCROC: 0.6703
Epoch: 30 | Task: o-o-bank | Val Loss: 0.5839 | Val AUCROC: 0.6624
Epoch: 30 | Task: o-o-nobank | Val Loss: 3.0665 | Val AUCROC: 0.6338
Epoch: 30 | Task: o-n | Val Loss: 2.8045 | Val AUCROC: 0.6190
Epoch: 30 | Task: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3697
Epoch: 30 | Task: node | Val Loss: 2.6486 | Val AUCROC: 0.3292
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.5641 | Val AUCROC: 0.7132
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.3625
Epoch: 33 | Edge Type: o-n | Val Loss: 1.0046 | Val AUCROC: 0.5677
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.9897 | Val AUCROC: 0.6441
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4061
Epoch: 28 | Edge Type: o-n | Val Loss: 1.1275 | Val AUCROC: 0.5988
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 1.0712 | Val AUCROC: 0.6355
Epoch: 31 | Task: o-o-bank | Val Loss: 0.5869 | Val AUCROC: 0.6771
Epoch: 31 | Task: o-o-nobank | Val Loss: 3.3838 | Val AUCROC: 0.6083
Epoch: 31 | Task: o-n | Val Loss: 1.8617 | Val AUCROC: 0.5903
Epoch: 31 | Task: n-n | Val Loss: 0.6960 | Val AUCROC: 0.3538
Epoch: 31 | Task: node | Val Loss: 2.6697 | Val AUCROC: 0.3311
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.5769 | Val AUCROC: 0.6921
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.3827
Epoch: 34 | Edge Type: o-n | Val Loss: 1.0635 | Val AUCROC: 0.5742
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9847 | Val AUCROC: 0.6639
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.5864 | Val AUCROC: 0.6874
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.3705
Epoch: 35 | Edge Type: o-n | Val Loss: 1.2143 | Val AUCROC: 0.5889
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 1.0756 | Val AUCROC: 0.6665
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4066
Epoch: 29 | Edge Type: o-n | Val Loss: 1.4658 | Val AUCROC: 0.6121
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 1.2526 | Val AUCROC: 0.6733
Epoch: 32 | Task: o-o-bank | Val Loss: 0.5807 | Val AUCROC: 0.6795
Epoch: 32 | Task: o-o-nobank | Val Loss: 1.0709 | Val AUCROC: 0.6338
Epoch: 32 | Task: o-n | Val Loss: 1.0385 | Val AUCROC: 0.6085
Epoch: 32 | Task: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3842
Epoch: 32 | Task: node | Val Loss: 2.6869 | Val AUCROC: 0.3290
Epoch: 33 | Task: o-o-bank | Val Loss: 0.5795 | Val AUCROC: 0.6769
Epoch: 33 | Task: o-o-nobank | Val Loss: 1.4395 | Val AUCROC: 0.6256
Epoch: 33 | Task: o-n | Val Loss: 1.3500 | Val AUCROC: 0.6249
Epoch: 33 | Task: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3874
Epoch: 33 | Task: node | Val Loss: 2.6759 | Val AUCROC: 0.3310
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3947
Epoch: 30 | Edge Type: o-n | Val Loss: 1.0727 | Val AUCROC: 0.5813
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9200 | Val AUCROC: 0.6139
Epoch: 34 | Task: o-o-bank | Val Loss: 0.6005 | Val AUCROC: 0.6685
Epoch: 34 | Task: o-o-nobank | Val Loss: 1.8468 | Val AUCROC: 0.6518
Epoch: 34 | Task: o-n | Val Loss: 1.2753 | Val AUCROC: 0.6206
Epoch: 34 | Task: n-n | Val Loss: 0.6959 | Val AUCROC: 0.3603
Epoch: 34 | Task: node | Val Loss: 2.7475 | Val AUCROC: 0.3303
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4151
Epoch: 31 | Edge Type: o-n | Val Loss: 1.3288 | Val AUCROC: 0.6227
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 1.0652 | Val AUCROC: 0.6691
Epoch: 35 | Task: o-o-bank | Val Loss: 0.5826 | Val AUCROC: 0.6705
Epoch: 35 | Task: o-o-nobank | Val Loss: 1.7811 | Val AUCROC: 0.6123
Epoch: 35 | Task: o-n | Val Loss: 1.2682 | Val AUCROC: 0.6094
Epoch: 35 | Task: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3892
Epoch: 35 | Task: node | Val Loss: 2.6641 | Val AUCROC: 0.3309
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4175
Epoch: 32 | Edge Type: o-n | Val Loss: 1.3236 | Val AUCROC: 0.6101
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 1.1945 | Val AUCROC: 0.6831
Epoch: 36 | Task: o-o-bank | Val Loss: 0.5870 | Val AUCROC: 0.6684
Epoch: 36 | Task: o-o-nobank | Val Loss: 1.7027 | Val AUCROC: 0.6437
Epoch: 36 | Task: o-n | Val Loss: 1.1631 | Val AUCROC: 0.6118
Epoch: 36 | Task: n-n | Val Loss: 0.6952 | Val AUCROC: 0.3900
Epoch: 36 | Task: node | Val Loss: 2.6787 | Val AUCROC: 0.3305
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4347
Epoch: 33 | Edge Type: o-n | Val Loss: 1.4801 | Val AUCROC: 0.5491
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 1.3395 | Val AUCROC: 0.6038
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4250
Epoch: 34 | Edge Type: o-n | Val Loss: 1.4946 | Val AUCROC: 0.6154
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 1.2927 | Val AUCROC: 0.6767
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4036
Epoch: 35 | Edge Type: o-n | Val Loss: 1.4826 | Val AUCROC: 0.6352
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 1.2338 | Val AUCROC: 0.6547
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4147
Epoch: 36 | Edge Type: o-n | Val Loss: 1.5200 | Val AUCROC: 0.6219
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 1.3253 | Val AUCROC: 0.6410
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4475
Epoch: 37 | Edge Type: o-n | Val Loss: 1.6302 | Val AUCROC: 0.5955
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 1.4901 | Val AUCROC: 0.6251
