0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5.6618233,4.48295,4.061123,4.732177,5.3434334,3.0512297,4.3261056,5.757676,5.005264,5.4190645,5.1644816,5.5824695,5.9661236,5.293542,4.332256,5.313639,5.927641,4.933221,4.5748534,4.8100243,4.440546,5.2987905,4.9869423,3.3395085,4.567032,5.4118543,4.2136917,4.7053328,5.8795547,4.890404
5.641326,4.465861,4.0493402,4.718273,5.319826,3.0417402,4.3091116,5.742021,4.990412,5.4070673,5.1453,5.556665,5.954138,5.279297,4.312613,5.289775,5.9102387,4.9234796,4.562642,4.797225,4.424443,5.2768407,4.961527,3.3291466,4.554703,5.3904424,4.1977234,4.6860642,5.856673,4.874282
5.6480126,4.4655976,4.0331326,4.7034235,5.3196487,3.027726,4.2970686,5.724085,4.9758816,5.3875246,5.1362243,5.545418,5.939498,5.274409,4.313833,5.2862663,5.891627,4.9096856,4.549317,4.782052,4.424788,5.272405,4.9693594,3.327395,4.543729,5.3839602,4.1923347,4.6788783,5.850998,4.865204
5.6182394,4.445864,4.022141,4.694164,5.3105717,3.0144496,4.281083,5.7053804,4.9509788,5.3788686,5.1340065,5.52499,5.931855,5.259394,4.296481,5.257952,5.88699,4.8959475,4.537217,4.7764993,4.4168763,5.251144,4.9532647,3.3203592,4.5277433,5.3648305,4.1868696,4.653657,5.8411813,4.8523784
5.651282,4.4672227,4.04695,4.715309,5.331608,3.0359478,4.3084126,5.73461,4.9826636,5.4082823,5.152115,5.560634,5.947398,5.2783165,4.3158097,5.2959623,5.904446,4.9212155,4.5558248,4.7932606,4.435421,5.2816377,4.977119,3.3273222,4.5528502,5.3967743,4.206871,4.6895275,5.858219,4.871565
5.655581,4.472085,4.0515876,4.7224975,5.337591,3.0453084,4.3091445,5.742577,4.9911776,5.410329,5.1523,5.5639234,5.951848,5.285797,4.317405,5.3008423,5.909625,4.9256372,4.5619583,4.796299,4.441955,5.2839465,4.978005,3.3294966,4.556237,5.403467,4.209792,4.694956,5.8675356,4.879458
5.6672325,4.482448,4.0605216,4.7315445,5.345496,3.046611,4.324204,5.757053,5.00523,5.418192,5.162113,5.5805335,5.9629564,5.2913895,4.3314433,5.3128757,5.9207935,4.9330826,4.5717306,4.8035,4.445035,5.297655,4.988926,3.3361216,4.565988,5.4119196,4.2176538,4.7053614,5.8770604,4.8893685
5.6610665,4.4860773,4.0562487,4.7314115,5.3455424,3.04707,4.3218594,5.7548456,5.0030746,5.415108,5.1634326,5.57792,5.9651337,5.295351,4.331772,5.308417,5.924791,4.9295673,4.5733833,4.804336,4.440724,5.297082,4.987779,3.3416495,4.560817,5.4119067,4.2166367,4.6993036,5.88458,4.8920965
5.672187,4.492352,4.0671563,4.7387757,5.351471,3.0559018,4.3317122,5.7656164,5.0140285,5.4255857,5.1707425,5.5902267,5.9741945,5.3004827,4.3386264,5.320922,5.933503,4.940926,4.580062,4.8143644,4.4492893,5.305536,4.995291,3.3434443,4.571859,5.4195275,4.221518,4.7114463,5.888649,4.897724
5.6664166,4.4890113,4.0616374,4.732187,5.3459888,3.050548,4.3245883,5.758283,5.00707,5.4189205,5.164654,5.582371,5.9651895,5.294831,4.331947,5.316942,5.926123,4.9347687,4.572608,4.8066983,4.444793,5.297187,4.9883943,3.338212,4.56699,5.4122167,4.218799,4.705535,5.880161,4.890945
5.6674476,4.4838877,4.0546026,4.722151,5.3378363,3.0466194,4.32411,5.752842,5.001825,5.4115214,5.154752,5.574614,5.958773,5.289565,4.328773,5.309998,5.9169474,4.9290547,4.5699816,4.803034,4.4362836,5.293511,4.9811954,3.3354595,4.5627666,5.4092603,4.212528,4.702922,5.868411,4.8836102
5.670032,4.483994,4.0655866,4.728497,5.34655,3.0500774,4.330749,5.7551866,5.007473,5.421096,5.168109,5.583947,5.967637,5.2927847,4.3369856,5.3127184,5.9216337,4.938723,4.5737677,4.8064256,4.448429,5.296003,4.990705,3.3384786,4.574255,5.414154,4.2209787,4.7076855,5.880614,4.887563
5.654341,4.4771767,4.051918,4.71927,5.3297625,3.0395148,4.3202796,5.7410965,4.9958763,5.407818,5.1558437,5.567082,5.9558516,5.284542,4.3222375,5.2971716,5.908214,4.926222,4.568174,4.7947683,4.4367766,5.282747,4.977236,3.3345587,4.560292,5.4005404,4.207018,4.6935997,5.8704524,4.879655
5.6533685,4.47309,4.050486,4.716682,5.3339334,3.0316992,4.319939,5.7345815,4.999131,5.397261,5.1554275,5.569828,5.9488025,5.277527,4.3223705,5.297151,5.898266,4.923522,4.5568347,4.7922754,4.428436,5.2796474,4.9812303,3.3278182,4.558061,5.396656,4.2062345,4.68875,5.8545394,4.870179
5.658061,4.475457,4.0547047,4.7188888,5.335965,3.0464358,4.3205037,5.7431736,4.9962363,5.405048,5.1548076,5.5707097,5.9567523,5.2827597,4.324834,5.302511,5.908421,4.9283104,4.5605154,4.7970724,4.4369516,5.2881927,4.981167,3.3285255,4.555723,5.4025607,4.2057333,4.698913,5.863604,4.8760185
5.655794,4.471205,4.0526705,4.7177515,5.333232,3.0459561,4.3140635,5.7383285,4.995007,5.4034657,5.1521635,5.5653334,5.957414,5.28497,4.3253837,5.294281,5.903456,4.927439,4.559923,4.796309,4.4368677,5.2787056,4.974895,3.328598,4.560628,5.3992367,4.2097073,4.691046,5.863307,4.872566
5.650462,4.46705,4.042417,4.704143,5.3147182,3.0394373,4.2992134,5.722901,4.9788384,5.3912296,5.1323547,5.5452714,5.9429536,5.2830276,4.3175044,5.2825274,5.886554,4.916157,4.553478,4.7882223,4.422383,5.2635465,4.9571195,3.3285239,4.551595,5.3891745,4.199123,4.681232,5.8449254,4.870657
5.6264215,4.4583516,4.0240116,4.6928554,5.3016706,3.0326493,4.2794867,5.6974106,4.953181,5.367859,5.121016,5.5173554,5.9318,5.273782,4.301827,5.257774,5.879166,4.896553,4.5453596,4.7777147,4.406136,5.2455754,4.939873,3.3272943,4.5362177,5.374269,4.17827,4.66241,5.8384795,4.8678
5.6504216,4.4720545,4.046856,4.717328,5.332374,3.0416045,4.3096595,5.7354655,4.986075,5.3971186,5.152165,5.5623584,5.9545307,5.2859926,4.31836,5.293724,5.906495,4.917685,4.5629964,4.7969966,4.4312544,5.2824407,4.974015,3.3303862,4.554607,5.3996506,4.2002645,4.691037,5.856745,4.878699
5.660835,4.47179,4.044642,4.7209544,5.336167,3.053097,4.3094597,5.7389903,4.9828663,5.4056807,5.15906,5.5589952,5.9576273,5.2925935,4.321036,5.295778,5.907656,4.9263754,4.5609627,4.8076887,4.439219,5.284393,4.980874,3.335559,4.555786,5.4069176,4.197749,4.693444,5.8589797,4.8778534
5.646921,4.4674134,4.0398216,4.714439,5.328086,3.0458891,4.2969875,5.7187176,4.9750323,5.4016604,5.1514006,5.5447764,5.948471,5.282541,4.3109274,5.2804284,5.88936,4.9154897,4.556585,4.7937756,4.436542,5.265208,4.96657,3.332089,4.5532656,5.3942633,4.1966863,4.679584,5.8508806,4.8736534
5.6451373,4.4652004,4.041711,4.709725,5.326419,3.0301955,4.3031254,5.719181,4.972572,5.399473,5.148331,5.548594,5.9409003,5.27473,4.3142076,5.283958,5.8855176,4.9144936,4.551475,4.782462,4.429381,5.2647724,4.968689,3.3285973,4.554309,5.391414,4.197156,4.679694,5.8516064,4.8685927
5.660408,4.465069,4.0408506,4.716318,5.3322406,3.0511153,4.312689,5.7354074,4.9791427,5.409769,5.157803,5.5625057,5.9526205,5.286622,4.3222837,5.29526,5.8978343,4.928587,4.548229,4.8022547,4.443427,5.284926,4.9874296,3.33702,4.548038,5.403355,4.1984897,4.6889267,5.8597736,4.8709655
5.656978,4.4779673,4.0490756,4.717991,5.332263,3.0479684,4.3185763,5.738639,4.993139,5.411249,5.160144,5.5695376,5.956659,5.2833586,4.319558,5.30311,5.9073286,4.9270644,4.5598464,4.7994933,4.4357004,5.282832,4.979585,3.3331802,4.5572553,5.405381,4.2069244,4.695511,5.8667297,4.878823
5.658712,4.4799953,4.0488553,4.725023,5.3346043,3.0468984,4.317712,5.741618,4.9938016,5.4066677,5.1567407,5.5666285,5.9566007,5.2831697,4.3232384,5.3013673,5.9118495,4.9291587,4.560099,4.799999,4.4361267,5.2879868,4.9824996,3.3343213,4.554896,5.403252,4.2023373,4.692454,5.8702755,4.881116
5.655152,4.469504,4.037928,4.7128797,5.3193355,3.0395398,4.3049626,5.726709,4.978635,5.398713,5.144124,5.556382,5.9442587,5.275773,4.3143516,5.2938647,5.8908234,4.922775,4.5428977,4.7929378,4.442126,5.276117,4.9788055,3.3359218,4.539269,5.3865614,4.1997495,4.681756,5.85235,4.8720684
5.628856,4.4568195,4.024103,4.6952033,5.308383,3.0345006,4.301126,5.7028885,4.9590936,5.3843594,5.1449866,5.5331006,5.937016,5.267923,4.3033814,5.2685266,5.8741765,4.9137387,4.5327067,4.7799854,4.420439,5.2534943,4.963776,3.3285787,4.5354958,5.375716,4.1842866,4.6626506,5.848562,4.84939
5.632886,4.4679065,4.028568,4.7121634,5.323771,3.0333488,4.2992,5.7189865,4.974218,5.38784,5.1429324,5.542926,5.9479547,5.2790956,4.3100443,5.2751923,5.8974314,4.9060335,4.549626,4.7864633,4.420538,5.267943,4.965368,3.332299,4.5348263,5.3863177,4.1945586,4.6684303,5.8635516,4.867366
5.6478868,4.4728246,4.038015,4.7124505,5.3214326,3.0355258,4.3107295,5.725573,4.9857626,5.395509,5.1442537,5.556569,5.9477334,5.2772546,4.317363,5.2893095,5.8971157,4.9169865,4.554897,4.783887,4.4271183,5.277334,4.9728107,3.3341901,4.5470695,5.3885484,4.197639,4.681666,5.867297,4.8710647
5.657478,4.4768705,4.0516906,4.7206893,5.3373904,3.050023,4.313556,5.7450104,4.9949927,5.409984,5.1553884,5.569369,5.9581623,5.2887053,4.3211503,5.3027477,5.912489,4.9245777,4.5675793,4.801157,4.4385004,5.285708,4.978225,3.3322048,4.5590878,5.403853,4.209244,4.6970606,5.8666286,4.883883
5.644657,4.475191,4.0399127,4.7142963,5.328749,3.0503032,4.2912583,5.718353,4.9752975,5.398351,5.148753,5.5406623,5.946732,5.2924786,4.3070717,5.28232,5.8950033,4.9115887,4.5680084,4.7991385,4.429728,5.2636847,4.9596043,3.330852,4.5553236,5.3979373,4.1951766,4.6842422,5.8496118,4.8849792
5.654809,4.4788337,4.0490274,4.71647,5.331615,3.0437667,4.307256,5.730717,4.986047,5.4043922,5.151575,5.560278,5.950759,5.2844725,4.316692,5.296687,5.9018636,4.9197583,4.5627317,4.793284,4.442428,5.2763104,4.974438,3.3311129,4.560385,5.399045,4.205182,4.695178,5.855562,4.8848867
5.6570377,4.476167,4.0499015,4.7188077,5.330404,3.0354385,4.3139367,5.733313,4.9926972,5.4029365,5.1535516,5.560685,5.951936,5.2773833,4.3210025,5.2941937,5.8994026,4.924061,4.5602274,4.788498,4.4356647,5.278152,4.977212,3.3302865,4.5569544,5.400135,4.2022038,4.691904,5.860975,4.879232
5.6644983,4.471155,4.0502963,4.7194204,5.339399,3.048218,4.3197017,5.7379227,4.9901285,5.410721,5.165042,5.5665097,5.9601054,5.2854247,4.3281403,5.2982802,5.904407,4.9370356,4.554639,4.8040986,4.4430184,5.2883954,4.99033,3.3340747,4.557039,5.4080563,4.2023478,4.6959896,5.8654966,4.87313
5.6427464,4.464574,4.0322666,4.7051826,5.3225083,3.035604,4.3005314,5.714997,4.9745193,5.394294,5.1500854,5.5445557,5.942384,5.2748904,4.306491,5.2790604,5.886017,4.913788,4.5450335,4.787434,4.4234576,5.267464,4.96765,3.324264,4.5429635,5.392,4.194109,4.673672,5.847133,4.8636656
5.6370945,4.4677167,4.032263,4.705505,5.3196874,3.031409,4.299823,5.7129345,4.9730344,5.382708,5.1435313,5.543722,5.9382567,5.2726383,4.3081493,5.275868,5.890294,4.9095726,4.544302,4.7787695,4.4206724,5.262389,4.9633746,3.326439,4.5463634,5.3856244,4.1915107,4.668416,5.856837,4.865691
5.6465435,4.4744735,4.048607,4.7176557,5.327479,3.038007,4.314408,5.7315116,4.9922056,5.398943,5.1518254,5.563968,5.948352,5.2800817,4.3212976,5.293802,5.9036436,4.9205165,4.5580044,4.7926207,4.4259906,5.2776175,4.973265,3.3328547,4.5571685,5.3932395,4.203765,4.686761,5.863751,4.874565
5.6473675,4.4731474,4.046495,4.7205014,5.3297925,3.0420923,4.314262,5.736212,4.9900484,5.400428,5.1544523,5.565024,5.950336,5.282749,4.3186183,5.296328,5.9065466,4.922262,4.556229,4.796758,4.4303646,5.284109,4.975729,3.3310275,4.552804,5.3938355,4.2011275,4.6878757,5.861889,4.874255
5.6614785,4.4792323,4.0515785,4.724413,5.339757,3.0529127,4.3118544,5.740601,4.9936466,5.411929,5.1592197,5.5668387,5.9545407,5.294526,4.3202085,5.3040495,5.905735,4.9253883,4.56858,4.8028617,4.4421964,5.2873163,4.980553,3.332033,4.5651793,5.406848,4.2077913,4.7004414,5.8584046,4.8846254
5.6474075,4.4687657,4.043512,4.7188787,5.3324175,3.047533,4.31268,5.741143,4.9837866,5.4047456,5.1547956,5.5607076,5.9524403,5.287744,4.3174677,5.295131,5.9044557,4.922112,4.5532246,4.8028927,4.430943,5.2864976,4.9788475,3.330587,4.553841,5.3935847,4.2030754,4.688694,5.8574243,4.871627
5.659092,4.473922,4.0541706,4.7203493,5.336554,3.0435462,4.3192554,5.741161,4.996739,5.40783,5.1600533,5.569188,5.9590106,5.2864976,4.328967,5.2991233,5.9049187,4.931672,4.5616097,4.7998486,4.4378657,5.285082,4.9838853,3.3313916,4.5637474,5.401877,4.2125583,4.695343,5.8668413,4.877346
5.665427,4.475991,4.0540395,4.724309,5.345373,3.0502183,4.3224444,5.74674,4.9982696,5.412429,5.1654525,5.572787,5.9650397,5.292831,4.3317976,5.3030167,5.9072924,4.9362187,4.563369,4.806928,4.442204,5.290718,4.9900355,3.3349648,4.562914,5.4133606,4.2122974,4.6983576,5.8712473,4.8763885
5.6615896,4.480227,4.056328,4.729232,5.3428082,3.0447614,4.322569,5.746796,5.001833,5.409199,5.161478,5.5722747,5.967818,5.285568,4.327448,5.2998214,5.9108276,4.932733,4.5722723,4.805861,4.4427137,5.289124,4.987873,3.3340173,4.5564237,5.4098563,4.210816,4.6957245,5.874168,4.8831615
5.6700315,4.4813256,4.059197,4.72939,5.3461833,3.0536876,4.321907,5.752685,5.006096,5.41516,5.165198,5.5762734,5.9684296,5.294409,4.3301554,5.3063006,5.914098,4.9364767,4.5747685,4.8104877,4.4466715,5.291045,4.9892983,3.3356063,4.5655017,5.4138803,4.2149515,4.7037187,5.8704786,4.886412
5.6557703,4.4732533,4.05157,4.712954,5.3307967,3.0465715,4.316206,5.7367177,4.9931545,5.407759,5.1598306,5.565023,5.9580555,5.2844744,4.319141,5.2963533,5.900097,4.92974,4.5622554,4.7969007,4.4354224,5.2759585,4.979489,3.3276246,4.557322,5.402028,4.209523,4.687915,5.860159,4.8737435
1.7828434,1.0569339,0.88172483,1.1949495,1.4038577,0.68273157,1.1627964,1.6454198,1.3093802,1.4355146,1.3073783,1.4667888,1.5054773,1.4761877,1.0997475,1.5456834,1.2688537,1.2781935,1.2399067,1.4843295,0.84352857,1.2986563,1.3135451,1.0987872,1.391057,1.3563786,1.2420648,1.2242446,1.3147733,1.382177
3.141999,2.1170487,1.9359424,2.332496,2.8640196,1.4014504,2.1727421,2.944427,2.4791555,2.770939,2.744373,2.7830951,3.029702,2.8718574,2.1382668,2.8248742,2.732017,2.54745,2.3374078,2.5754013,2.1877108,2.69364,2.655605,1.7810466,2.398704,2.693073,2.2693706,2.3899546,2.6927319,2.4651823
4.418895,3.3583083,3.012126,3.6319737,4.149522,2.2227087,3.386548,4.4137874,3.7983532,4.1607633,3.9854126,4.231557,4.537258,4.1296616,3.3114495,4.1737537,4.4188175,3.753373,3.5114906,3.7220829,3.347493,4.131662,3.8841178,2.5699492,3.5520716,4.1431403,3.2803965,3.6704159,4.3509893,3.7435312
5.123758,4.018246,3.6213546,4.3160014,4.825759,2.707813,3.9472988,5.1634707,4.5050545,4.9050584,4.7023945,5.019796,5.3705544,4.808617,3.9190023,4.862821,5.3060184,4.464901,4.1251907,4.3498697,4.009162,4.845939,4.5601025,3.0252945,4.1325665,4.873089,3.8261929,4.2689486,5.2527432,4.4392376
5.4079494,4.2555666,3.8547826,4.5459394,5.09306,2.898234,4.1567955,5.484425,4.777449,5.1940656,4.958566,5.321003,5.6925435,5.064152,4.1280236,5.0989475,5.641319,4.718761,4.3564467,4.589961,4.246829,5.0921903,4.7879024,3.2005095,4.3563666,5.162509,4.034038,4.4889455,5.5976067,4.670001
5.504466,4.3412232,3.937372,4.6158466,5.159457,2.958718,4.205561,5.5764623,4.8714776,5.2740555,5.0143113,5.4114466,5.796336,5.1508265,4.204729,5.1700873,5.7532716,4.803571,4.4448514,4.6757627,4.306198,5.1566806,4.8438244,3.2489243,4.436453,5.2341013,4.099005,4.5664425,5.6882963,4.7586646
5.5634437,4.399705,3.9680932,4.6484013,5.2172604,2.9812791,4.2509694,5.627428,4.9026775,5.321692,5.059634,5.475917,5.8530545,5.201877,4.247959,5.2268744,5.801766,4.84274,4.4595733,4.7102404,4.3766775,5.215533,4.907383,3.2911167,4.4675384,5.299812,4.134236,4.613501,5.7498217,4.8083167
5.580688,4.413682,3.9889796,4.6594124,5.250467,3.0041864,4.261117,5.655872,4.9166327,5.350178,5.0927324,5.496166,5.8795896,5.2260137,4.255065,5.2348366,5.835594,4.86942,4.4872146,4.744788,4.383446,5.2248645,4.919446,3.2971087,4.4800205,5.327519,4.155219,4.622541,5.785334,4.8204827
5.634256,4.4574385,4.035672,4.7070236,5.311784,3.0338068,4.3053846,5.723663,4.977631,5.3957424,5.1368175,5.551436,5.934462,5.2689,4.3074336,5.2890673,5.89253,4.9090614,4.5427003,4.7843213,4.423431,5.279787,4.9678206,3.3215122,4.540748,5.3835535,4.192865,4.684465,5.835205,4.8652744
5.6253614,4.4502482,4.024699,4.6826982,5.2879434,3.027777,4.2856874,5.713452,4.97555,5.3721147,5.106426,5.532188,5.924393,5.257857,4.295278,5.276314,5.8742213,4.8946204,4.5355678,4.7738605,4.394894,5.2528157,4.9347496,3.2998922,4.5314217,5.3605604,4.1957154,4.668517,5.8061495,4.8408833
5.630772,4.4561243,4.0339055,4.695901,5.2934856,3.022149,4.296673,5.717626,4.9820795,5.3761854,5.1157775,5.541078,5.9257307,5.2575912,4.3038673,5.282231,5.874278,4.8989367,4.54155,4.7783947,4.40161,5.257498,4.945258,3.3074455,4.5395203,5.36293,4.1914997,4.6757264,5.8131447,4.849951
5.626689,4.4696326,4.0301385,4.703205,5.3095784,3.0294712,4.305164,5.7147007,4.974878,5.387033,5.1326365,5.551491,5.9358945,5.2677603,4.2998834,5.289144,5.888057,4.8961644,4.54073,4.7772493,4.419277,5.266427,4.959982,3.3213978,4.5326915,5.3788185,4.194801,4.67611,5.842099,4.862312
5.6237407,4.4577456,4.0229087,4.7032948,5.311143,3.030788,4.2906704,5.715157,4.9688773,5.3804355,5.1296744,5.534942,5.935348,5.270192,4.2985005,5.271227,5.886176,4.900234,4.5376673,4.780378,4.4142375,5.259185,4.952954,3.321481,4.525377,5.374579,4.192307,4.6623254,5.8483315,4.8538103
5.634317,4.460461,4.0290422,4.699857,5.3137455,3.0324967,4.3021913,5.722794,4.974323,5.3818974,5.134179,5.5436096,5.9385214,5.2679462,4.300503,5.2782393,5.8847857,4.9061227,4.543162,4.781791,4.414533,5.2613835,4.957111,3.3161178,4.537925,5.3780055,4.1909575,4.6698627,5.8387933,4.851601
5.6450076,4.467255,4.033645,4.708301,5.3266087,3.0351837,4.308602,5.7304726,4.9813113,5.3917212,5.1432605,5.5553823,5.9413176,5.277975,4.314051,5.2868934,5.8921266,4.9101486,4.551772,4.786404,4.424447,5.276713,4.9741054,3.3304374,4.5462666,5.3883386,4.2002563,4.679412,5.852044,4.864727
5.600293,4.4436307,3.993304,4.6819987,5.280881,3.0028155,4.257821,5.6800456,4.9407144,5.348601,5.0953097,5.4906106,5.908788,5.2546873,4.278237,5.2336016,5.8547235,4.873083,4.519995,4.7564826,4.387268,5.224467,4.9184403,3.3225317,4.5075026,5.345713,4.1706824,4.6275425,5.822407,4.8452835
5.650194,4.464222,4.040332,4.7117157,5.329554,3.035894,4.310257,5.730421,4.982829,5.4004188,5.1477585,5.5594144,5.944721,5.2789407,4.3195167,5.2902865,5.8927402,4.918791,4.5467596,4.7871947,4.4299307,5.279609,4.9797015,3.3312488,4.5503626,5.394891,4.2014356,4.682368,5.8576365,4.8659167
5.6148243,4.448088,4.0102773,4.6933126,5.3007417,3.022234,4.2903237,5.6955934,4.949358,5.3728056,5.1209283,5.52854,5.926234,5.2610545,4.297249,5.2585754,5.8694973,4.893363,4.5229135,4.7738466,4.408956,5.2593217,4.9542975,3.3254545,4.5215254,5.364604,4.180937,4.64894,5.838718,4.8428726
5.630138,4.4501314,4.022467,4.697874,5.296812,3.0412536,4.2880664,5.712676,4.9720516,5.3742223,5.1107693,5.5395484,5.931405,5.26421,4.3109145,5.277334,5.87265,4.906319,4.5386343,4.784389,4.403553,5.249786,4.9388833,3.3206122,4.534847,5.360698,4.192235,4.6617346,5.838869,4.8469453
5.639177,4.469084,4.0338283,4.70613,5.3166666,3.0344143,4.302343,5.7250786,4.9792485,5.3886056,5.133844,5.554993,5.9384975,5.270597,4.310008,5.296451,5.8960433,4.9091797,4.5433526,4.778966,4.4190454,5.2737594,4.963082,3.3224692,4.545845,5.3848834,4.1973557,4.680082,5.8532267,4.8607545
5.6378555,4.448152,4.018109,4.6764836,5.3062625,3.0207925,4.277634,5.6976166,4.9444838,5.36601,5.1091504,5.533341,5.9104834,5.256795,4.3084364,5.27415,5.863539,4.8899603,4.509919,4.762471,4.4139442,5.2547507,4.96423,3.3140419,4.526743,5.3647165,4.1831346,4.660836,5.8166847,4.844434
5.6085763,4.4509315,4.0084596,4.688066,5.297562,3.005946,4.280976,5.691943,4.9469485,5.3580403,5.1010666,5.5268383,5.904271,5.2540183,4.2806106,5.268421,5.872712,4.88424,4.5024285,4.7517104,4.4109154,5.2539268,4.9554563,3.3096206,4.512496,5.362139,4.182044,4.653576,5.8296094,4.8417377
5.63281,4.4667253,4.0262117,4.7015753,5.3081923,3.027566,4.2921443,5.707152,4.9661484,5.3805647,5.1171293,5.5458565,5.9235387,5.267018,4.290469,5.2896314,5.8816867,4.899024,4.531362,4.773929,4.424751,5.2646704,4.95915,3.3160517,4.537899,5.376527,4.1950173,4.66983,5.8365026,4.86286
5.6483088,4.4746184,4.041401,4.7180476,5.3248825,3.037798,4.3127756,5.7366543,4.9900894,5.3972874,5.1402974,5.5629663,5.946749,5.278038,4.3152103,5.2996063,5.903977,4.918428,4.549681,4.7918587,4.4273405,5.2850456,4.972597,3.3256125,4.5486584,5.3942285,4.2025175,4.6864057,5.858093,4.8690367
5.661239,4.483207,4.0547323,4.722318,5.3340983,3.0485182,4.3242326,5.7476544,5.000834,5.4123845,5.152571,5.5720606,5.959547,5.284936,4.32232,5.3083453,5.91362,4.9285793,4.5656095,4.8057623,4.432949,5.291073,4.9798923,3.3316443,4.561683,5.402693,4.2067757,4.7023635,5.866608,4.880148
5.634608,4.455739,4.021991,4.698486,5.3130603,3.0442336,4.296048,5.713965,4.9581356,5.384099,5.1381707,5.5360003,5.9411125,5.2816663,4.307328,5.2682624,5.889547,4.905241,4.5394297,4.799965,4.4189487,5.267209,4.9680414,3.3331215,4.52618,5.38048,4.1806216,4.665246,5.8454895,4.8546886
5.613106,4.4528747,4.0075245,4.696865,5.320702,3.0217817,4.2782836,5.7013593,4.9478054,5.3640995,5.1312866,5.5206075,5.9342146,5.277982,4.305531,5.2461557,5.8852177,4.887747,4.5358944,4.7825813,4.406036,5.255228,4.9579473,3.3325078,4.516765,5.3712115,4.1883655,4.645508,5.8533134,4.8599076
5.6429515,4.459597,4.032542,4.702731,5.3221974,3.0309298,4.2998114,5.7154365,4.970721,5.3921475,5.1432633,5.548801,5.942972,5.27543,4.315326,5.276677,5.8851113,4.913277,4.543922,4.787921,4.4253855,5.270751,4.972983,3.326505,4.539572,5.3864803,4.2036963,4.6688294,5.8552794,4.861591
5.6414275,4.4710875,4.0351143,4.7151604,5.3280835,3.029376,4.306839,5.7274127,4.9797654,5.391914,5.14695,5.553609,5.9470215,5.280558,4.3165994,5.2844477,5.90057,4.9117455,4.557012,4.7892647,4.4255857,5.279392,4.975807,3.3384159,4.548896,5.3869567,4.2001243,4.6769524,5.863424,4.873869
5.638648,4.4713054,4.0333333,4.712411,5.314129,3.0306308,4.3007355,5.719561,4.9777975,5.391073,5.139939,5.5466022,5.943351,5.279782,4.3094864,5.281166,5.896307,4.9119434,4.555531,4.792147,4.421586,5.2715974,4.963261,3.3360124,4.5411253,5.3809433,4.2000647,4.672509,5.8609815,4.8729234
5.6448603,4.4644504,4.033839,4.713159,5.3188725,3.0229137,4.3026867,5.723256,4.9820247,5.400118,5.139332,5.553509,5.9376016,5.275201,4.306568,5.2913594,5.889592,4.9105434,4.5438986,4.7760105,4.428965,5.283152,4.976684,3.3239071,4.5368443,5.390067,4.201079,4.6844745,5.853285,4.862061
5.6277266,4.464137,4.0319524,4.714906,5.303951,3.027633,4.303232,5.724556,4.976176,5.390417,5.1241255,5.5453963,5.9377565,5.266066,4.296189,5.287212,5.894356,4.9094343,4.5360203,4.777432,4.419104,5.279319,4.958357,3.322855,4.5417833,5.3772955,4.1885967,4.6730886,5.84597,4.8614907
5.6105456,4.4613576,4.015455,4.7023625,5.291641,3.014112,4.2841134,5.6968503,4.96388,5.363882,5.1091065,5.5283375,5.921356,5.264793,4.2847676,5.268565,5.8735933,4.8882093,4.526903,4.766475,4.411884,5.2506213,4.9430165,3.321987,4.522078,5.354438,4.18731,4.653943,5.832639,4.85297
5.6136007,4.4584737,4.017826,4.7067347,5.294064,3.0139427,4.2900143,5.7042623,4.9724746,5.3726807,5.1104493,5.5313773,5.923523,5.262992,4.2837567,5.271077,5.8768024,4.8939013,4.526813,4.762824,4.409924,5.2615814,4.9476075,3.3134162,4.51795,5.3671193,4.185557,4.663612,5.8370132,4.8519964
5.591093,4.4489055,3.9995048,4.699449,5.295132,2.9971864,4.2655134,5.6902933,4.944546,5.3521986,5.109281,5.5018,5.909896,5.2425203,4.2774997,5.252276,5.876057,4.8816953,4.5182614,4.7524114,4.394489,5.2553654,4.9321103,3.3001955,4.497263,5.3556495,4.176161,4.641586,5.838887,4.8356404
5.647004,4.4775805,4.047843,4.7294908,5.327381,3.035337,4.3146086,5.740952,4.9925866,5.4039254,5.149412,5.5645885,5.953736,5.2766666,4.3170047,5.3057027,5.9124312,4.923491,4.558642,4.793678,4.4347115,5.292598,4.9754767,3.3264194,4.5510435,5.3985596,4.205588,4.6950536,5.8627567,4.8781786
5.6418223,4.473211,4.031801,4.7198086,5.325068,3.0330968,4.303285,5.7277813,4.976191,5.386958,5.137019,5.551609,5.9409113,5.2759953,4.305386,5.297064,5.9062743,4.9127216,4.543575,4.7885003,4.4241223,5.288488,4.972972,3.320817,4.5413637,5.391502,4.1970105,4.677202,5.855814,4.8682895
5.662962,4.4825754,4.0536723,4.7306657,5.3389897,3.0491757,4.3224964,5.752358,5.0006924,5.4104633,5.158003,5.576314,5.9621177,5.289701,4.327664,5.314005,5.9221168,4.9307127,4.566155,4.8058176,4.4376206,5.3007255,4.9862227,3.3325853,4.560214,5.4094133,4.210257,4.7014637,5.872955,4.8847775
