Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,1.5621301775147929,11,0.004635401120221937,-0.5560693360382938,0.04922218838001415,0.004635401120221937,inf,inf,338,264,11.80309665074155,-11.577947411218117,6.957716677585606,-6.7244468139325315,-6.44808364921628
134,1.7212389380530972,12,0.0038164943194081975,-0.49213305810668895,0.04635304276579085,0.003816494319408198,inf,inf,452,389,14.427986286525078,-14.249234097283896,7.658084655980242,-7.552575292689092,-6.431570347861821
135,1.7130044843049328,11,0.0038494482793369274,-0.5062164367070511,0.026149078921310905,0.0038494482793369274,inf,inf,446,382,14.391958180991669,-14.305653040114198,7.644097476760925,-7.603522093431444,6.558385848327131
136,1.7329700272479565,13,0.004734890784830482,-0.508657948823951,0.06759468897488828,0.004734890784830482,inf,inf,367,318,12.014876396925981,-11.832168865283025,7.847403508834342,-7.804898479659227,7.59836536231068
137,1.8404907975460123,14,0.005663048607833884,-0.48499318698085014,0.06440705365627403,0.005663048607833884,inf,inf,326,300,11.58269820278141,-11.366452924097619,7.13449064910343,-7.022437953654516,6.858002914626453
138,1.6210526315789473,9,0.005707931801334322,-0.6000747462892454,0.0364464489507163,0.005707931801334322,inf,inf,285,231,11.636306828672186,-11.543026950359186,7.033663189858209,-6.992241119828351,4.8700893745591225
139,1.6135265700483092,10,0.007832653252661694,-0.5007745735156576,0.043085866983200154,0.007832653252661696,inf,inf,207,167,9.18616020270375,-9.00300934016257,5.488030774351367,-5.488030737482066,3.9396736066976894
140,1.7532467532467533,12,0.005710901476373789,-0.500013705745128,0.03963510995758083,0.005710901476373789,inf,inf,308,270,10.935890106509746,-10.771691017361931,6.199193566543699,-6.144628159217331,6.093336265469704
141,1.8681948424068768,11,0.005368375983927806,-0.5188734187830816,0.0348011305918496,0.005368375983927807,inf,inf,349,326,11.599959578559721,-11.476729183614184,8.392643383600202,-8.132596743928412,-6.456602557054597
142,1.772549019607843,10,0.006978539447274973,-0.4704356211235582,0.051649266111893265,0.006978539447274973,inf,inf,255,226,10.16748010062971,-9.902077924400304,6.392881430498729,-6.328018459498701,4.974402773379564
143,1.7787610619469028,14,0.003944037831367855,-0.4523342879111776,0.045667967940087296,0.003944037831367855,inf,inf,452,402,12.616241411705904,-12.375663920729291,8.698252136381289,-8.527947826539652,-6.780535196734306
144,1.8280922431865827,12,0.0038405299226608883,-0.44338365286376213,0.0609979258166013,0.0038405299226608883,inf,inf,477,436,14.04816889438495,-13.770684667788505,7.660994126576182,-7.315856370350887,6.498145341638681
145,1.7485265225933202,16,0.003441981343687638,-0.44377978900366016,0.05324750834555696,0.0034419813436876385,inf,inf,509,445,14.588291427345196,-14.309594705805685,8.281676287371532,-8.194943886062683,6.212652422657216
146,1.7159763313609468,14,0.0020331473120390364,-0.44569614850869416,0.07089796562186351,0.0020331473120390364,inf,inf,845,725,19.79163732005008,-19.49402335634491,9.354659444779642,-9.095225668282318,-6.71500293301743
147,1.7244094488188977,14,0.0034012020686763266,-0.45082377384945443,0.054632987517081,0.0034012020686763266,inf,inf,508,438,14.572516408525034,-14.305129530468278,8.577081854792738,-8.548588039442624,5.775467276611882
148,1.8574821852731591,13,0.00442257663160276,-0.5466186351910355,0.07001541536131622,0.00442257663160276,inf,inf,421,391,12.813486104319232,-12.611091160077637,9.31787565171464,-8.393041566724586,-7.867511283437985
149,1.7159090909090908,13,0.0048886298886298895,-0.4772121513835478,0.04306871661673615,0.004888629888629889,inf,inf,352,302,11.617603195025676,-11.402710301242504,7.383677624623198,-7.235756327599672,-6.287381766667245
150,1.8060606060606061,15,0.0036559931296773407,-0.4127292429753662,0.06852703671750672,0.0036559931296773402,inf,inf,495,447,14.332966806167224,-13.992238295395673,6.990305002738284,-6.739730713537681,6.593063222422613
151,1.819706498951782,15,0.0038229128129239113,-0.49100422718556624,0.06515739853050057,0.0038229128129239117,inf,inf,477,434,13.693052495875701,-13.328620581385234,9.622853353930378,-9.566324366799087,6.480664969375872
152,1.856164383561644,16,0.0031838154091966444,-0.4558327434571255,0.027537652046440646,0.0031838154091966444,inf,inf,584,542,12.33791692338895,-12.165533341360536,11.097054424592397,-10.891751872427085,-7.704179676881146
153,1.820051413881748,10,0.004690854159489042,-0.5463758505212789,0.062484760974262046,0.004690854159489041,inf,inf,389,354,13.644203755881453,-13.455082415997202,8.12672669473438,-7.857566022425428,6.810206207188928
154,1.9230769230769231,15,0.0039007645498517723,-0.5142658360696185,0.09161914237593763,0.003900764549851771,inf,inf,494,475,13.153775074714904,-12.962758481846977,9.822263577098093,-9.58992347578691,9.238247788029483
155,1.8672376873661671,14,0.004006947826966024,-0.5428114881461746,0.05023139281221642,0.004006947826966024,inf,inf,467,436,12.107206661335322,-11.808026933086685,9.52665620173775,-9.378560321156613,-7.65910568186908
156,1.9542772861356932,15,0.0014422710598787406,-0.5703004590006867,0.0948710976278792,0.0014422710598787404,inf,inf,1356,1325,30.555375368559343,-30.24290488995043,-10.428320041955194,10.234057869882719,9.160765533659426
157,1.1183431952662721,11,0.0033185258019770686,-0.5004962850131428,0.03304300446149423,0.0033185258019770686,inf,inf,338,189,10.612257697931721,-10.393686634072914,5.37948297908191,-5.3791808483227985,-3.2217870619204203
158,1.467005076142132,9,0.00373283734387311,-0.5313941330768024,0.07383516761685709,0.0037328373438731094,inf,inf,394,289,13.21140925653167,-12.820144354550791,-6.14937333438275,6.149364564212809,-5.74763455693327
159,1.851528384279476,13,0.004051484429495572,-0.49913796836926877,0.03736238867133515,0.004051484429495571,inf,inf,458,424,14.2564220144962,-14.07292873716671,9.399641770726914,-9.399641770726912,-5.931189393329659
160,1.5962732919254659,10,0.004972813993537276,-0.5074404852162632,0.053310457930431786,0.004972813993537277,inf,inf,322,257,11.446751224972061,-11.186244511342025,6.373646617321747,-6.227697222607601,-5.549241508606807
161,1.3164556962025316,7,0.005578202102553101,-0.5443600442025467,0.06383368511877043,0.0055782021025531005,inf,inf,237,156,9.929215902879468,-9.568390889083268,4.27155841013972,-4.27155841013971,4.185989701258859
162,1.588235294117647,10,0.005207328833172614,-0.5075555484453589,0.052942798593722945,0.005207328833172613,inf,inf,306,243,11.25677437208127,-11.045735726671904,6.957793150511775,-6.781826229821711,4.490716142735808
163,1.7681159420289856,12,0.006429512516469038,-0.5640532102327178,0.05162402801159011,0.006429512516469039,inf,inf,276,244,10.003854843812883,-9.702269722272971,7.015033632038139,-7.0122033627069245,5.615153614606314
164,1.7768595041322315,12,0.00737286101299681,-0.489967278231636,0.06668512512994552,0.007372861012996811,inf,inf,242,215,10.884627748563677,-10.592443624694209,5.899978962417684,-5.784253247472536,-4.050554532930663
165,1.4361702127659575,10,0.007680054613721698,-0.5972630478803318,0.048958488320190445,0.007680054613721698,inf,inf,188,135,8.363417295332793,-8.063229251640433,5.818405744694274,-5.818405744694256,-3.6615432667455
166,1.3873873873873874,7,0.006277770983653337,-0.5592715835919534,0.05476055138976487,0.006277770983653337,inf,inf,222,154,9.731907272217049,-9.438491296025122,5.203527345044116,-5.203527345044107,-3.630276621113092
167,1.6684491978609626,9,0.008970156977747112,-0.496517901005172,0.049213091450619376,0.00897015697774711,inf,inf,187,156,9.133373632753779,-8.888204461299546,5.036574770777422,-5.036574770777415,3.5311352257926307
168,1.7130044843049328,10,0.007716236415787986,-0.4769135628452158,0.07255285820308242,0.007716236415787985,inf,inf,223,191,9.781108692822702,-9.491080951910924,5.28816322513637,-5.274142480237409,4.801488866349829
169,1.7310344827586206,14,0.005989738694666507,-0.41003692810539266,0.05739740666856655,0.005989738694666508,inf,inf,290,251,11.233403950158985,-10.961528048059344,4.909242887812382,-4.909004871715213,4.260555128870831
170,2.029988465974625,17,0.002344097535767466,-0.5597548460046367,0.037509925928796116,0.0023440975357674654,inf,inf,867,880,21.490729655910886,-20.617850537194013,11.012451905939624,-10.827553467811262,9.932114860077593
171,1.4022140221402215,10,0.005193385267186005,-0.5002537284866873,0.04121270592759836,0.005193385267186005,inf,inf,271,190,10.472900983596901,-10.247713575327516,4.802903722216768,-4.774061313945041,-4.268191992224167
172,2.0922190201729105,11,0.006046875780846563,-0.7885175241030474,0.026402132484457903,0.006046875780846563,inf,inf,347,363,11.465350138553962,-11.45821722047025,10.368008158691064,-10.35399293903703,9.28945596582091
173,1.4433962264150944,10,0.00684074040955021,-0.5435391837757995,0.024130180616029673,0.00684074040955021,inf,inf,212,153,9.86460353112657,-9.64366397766911,-4.588014344040445,4.5880143440404435,4.249470393803368
174,2.032388663967611,12,0.008261742536453703,-0.6200868152629565,0.08141794124755462,0.008261742536453705,inf,inf,247,251,10.149204750856867,-9.864243616902398,8.946628027535695,-8.736594876486711,4.714316912148575
175,2.1146953405017923,12,0.007606817771589179,-0.5090677036313627,0.03194865149129915,0.007606817771589181,inf,inf,279,295,10.958165630522897,-10.736521848870217,7.955935134100327,-7.955935134100312,-5.198862804743278
176,2.201780415430267,12,0.00655291790306627,-0.5312549432324208,0.04704615786625768,0.006552917903066271,inf,inf,337,371,12.948414785579823,-12.538626509408704,9.178286943731905,-9.145007475641787,5.809841649529567
177,2.24468085106383,16,0.0059858156028368805,-0.4715936656022663,0.02388507404581684,0.00598581560283688,inf,inf,376,422,13.11728913654528,-12.893398002523895,8.87458792359268,-8.82737856611434,-5.7715092428093495
178,2.4605678233438484,12,0.007786607035898254,-0.6473874195495402,0.35796082382718974,0.007786607035898255,inf,inf,317,390,16.367875468264657,-15.404099416358363,7.770680943802775,-7.539103443037556,-5.597645139382669
179,2.0223048327137545,16,0.007545913554902068,-0.4774193657387114,0.056588994597178484,0.007545913554902069,inf,inf,269,272,9.274740258185185,-9.063724053438843,7.590718676895679,-6.79281552249041,-5.847845398656233
180,1.956989247311828,14,0.01057832025573961,-0.4685779683566601,0.047287914729365485,0.01057832025573961,inf,inf,186,182,9.18875948737665,-8.9658176867511,6.033193469021511,-5.698183441947123,-3.963620940908773
181,1.5449101796407185,10,0.00930668782916096,-0.4681948871529997,0.026646407484730836,0.009306687829160954,inf,inf,167,129,8.36247569440348,-8.16470248634602,4.426253737921953,-4.426253737921949,3.2990902756377483
182,1.8938053097345133,14,0.008416912487708948,-0.49627060372624876,0.08362996538426003,0.008416912487708948,inf,inf,226,214,9.010768438478653,-8.778811384304879,7.336398722477932,-5.869531527292085,-5.679653885613695
183,2.033333333333333,13,0.008507670850767084,-0.43244266751703336,0.022775109181996756,0.008507670850767085,inf,inf,240,244,10.65795129263447,-10.455432384253081,6.056525340300851,-5.961283771788542,4.581806732974949
184,2.0518731988472623,16,0.005930269360830238,-0.4002228668587546,0.041121278862425614,0.005930269360830237,inf,inf,347,356,13.067884890497895,-12.769390415408237,6.241820831712381,-5.916215900695397,5.5942929123947955
185,2.2493506493506494,18,0.005857683982683982,-0.39113878620597964,0.039993641313606026,0.005857683982683983,inf,inf,385,433,13.491281426166088,-13.305577107592697,8.340511886135996,-7.703825919947193,-6.263184311466292
186,1.9893617021276595,14,0.005304964539007093,-0.4040640299369706,0.010210472497609353,0.005304964539007092,inf,inf,376,374,12.949255531653769,-12.871696145538088,6.917136406727233,-6.827074936568858,-5.596501062500501
187,1.918552036199095,12,0.00872069107363225,-0.5384943645156562,0.07074787601394017,0.00872069107363225,inf,inf,221,212,9.553172353367856,-9.275754383159132,6.575835777113664,-5.9891566963880365,-5.60847583985666
188,1.9656160458452723,12,0.005648321970819748,-0.5557623126427429,0.056495420458710414,0.005648321970819748,inf,inf,349,343,15.179526164287285,-14.867822409631295,6.445344796615054,-6.184437099689701,-4.675627098911149
189,1.708502024291498,14,0.0069451301800467396,-0.46052106319011615,0.04267987168599352,0.0069451301800467396,inf,inf,247,211,9.850704981484498,-9.64390665716841,6.032675511944887,-5.936211993446281,-4.853584137546159
190,1.9770992366412214,13,0.007575092860694335,-0.5124239223283786,0.04573598736552435,0.007575092860694335,inf,inf,262,259,9.228262630808652,-8.30758460128958,8.226621753692159,-8.091738625753962,-5.712900747898159
191,2.216,15,0.008899598393574296,-0.4519015164966949,0.0441475537703135,0.008899598393574298,inf,inf,250,277,9.645159653543477,-9.504336508585,7.295621129473621,-7.035210873459333,5.777768279722858
192,2.0150943396226415,14,0.007632933104631217,-0.4736436568143748,0.055267233466603526,0.0076329331046312175,inf,inf,265,267,9.782429960056763,-9.513768713482763,7.439626991586337,-6.82224795638124,-6.093787878199846
193,1.7566137566137565,10,0.009343690194754024,-0.543911598794529,0.07798779531377792,0.009343690194754025,inf,inf,189,166,8.093455432132732,-7.81029314579149,6.911183826137124,-6.191064694349643,-4.330159495625778
194,1.989247311827957,13,0.010752688172043012,-0.42327189812565025,0.060885179656192834,0.010752688172043012,inf,inf,186,185,8.669330563375244,-8.443565962043431,6.114738979145068,-5.152233805823476,-4.363587046181787
195,2.0955882352941178,13,0.007732797916214458,-0.453166364349875,0.03992758512430644,0.007732797916214456,inf,inf,272,285,9.887481161606159,-9.726801832035864,7.61564114226168,-7.110176202045292,-5.686771617181345
196,1.8080495356037152,14,0.005615060669576756,-0.46315786576186024,0.05009347507635542,0.005615060669576755,inf,inf,323,292,9.147840451685761,-8.904489970119101,7.262558781846147,-6.966377673522937,5.976067597100745
197,1.819905213270142,13,0.008666215301286391,-0.43717885406905754,0.04088342277151809,0.008666215301286391,inf,inf,211,192,7.775348821208175,-7.631720193605251,6.1801977047092524,-5.408892309553533,4.458424155033342
198,2.0,15,0.00547945205479452,-0.4743399217919083,0.0371652547638572,0.005479452054794521,inf,inf,366,366,11.166424861335107,-10.703985045318612,9.417884150188847,-9.229284610306166,-6.442694274987949
199,2.095744680851064,10,0.01120719080669018,-0.5715295547068995,0.05750458709195754,0.01120719080669018,inf,inf,188,197,9.85529556459307,-9.438165512865488,-7.147009183228364,6.995351300337832,-4.036264124735622
200,1.7037037037037037,11,0.009062253743104804,-0.4759805922129333,0.0557429553610202,0.009062253743104806,inf,inf,189,161,8.776464563229203,-8.388773458318969,5.461172746775328,-4.764370527500299,-4.259727784675044
201,1.8226600985221675,11,0.009023069794664195,-0.5409102049844274,0.07771877692130166,0.009023069794664195,inf,inf,203,185,9.611041627548502,-9.343678458645295,6.750533111253062,-6.151133226840319,-3.908525168166856
202,1.9607843137254901,11,0.012899896800825593,-0.44709479377953815,0.03753437292620745,0.012899896800825593,inf,inf,153,150,8.131665974381882,-7.993116025041598,5.212588154744889,-4.891680323918047,3.5722849051081176
203,2.0095693779904304,12,0.009661391240338608,-0.4454652748735872,0.06026385236954971,0.009661391240338608,inf,inf,209,210,9.241216290849938,-8.860661617432047,5.954192491351821,-5.483321352555617,4.758763336996882
204,1.9896373056994818,13,0.010362694300518135,-0.4614252165516067,0.062288885007905755,0.010362694300518135,inf,inf,193,192,8.017702719858903,-7.616757803980965,6.3874592153677625,-5.850700415128149,-4.38239402009183
205,2.0098522167487687,11,0.009949763449251331,-0.44483930044989956,0.06289208789394109,0.00994976344925133,inf,inf,203,204,9.76125894182124,-9.430149712449705,6.128089802291858,-5.804163160033083,4.285083792677092
206,2.1666666666666665,12,0.009544787077826727,-0.4547773665236991,0.04481193731440612,0.009544787077826725,inf,inf,228,247,10.055409968346467,-9.817168003638612,7.099456988916905,-6.89782217263388,-4.701864577977296
207,2.2402826855123674,16,0.007944264842242438,-0.4339347572234033,0.07973218068540519,0.007944264842242438,inf,inf,283,317,10.054625973249301,-9.784766825963866,8.035139882415786,-6.914478105750214,-5.586825435624942
208,1.7234042553191489,12,0.009216065536466036,-0.5178212230627275,0.037999764578870415,0.009216065536466037,inf,inf,188,162,7.649865711138257,-7.358482486714797,6.543663015953365,-6.29234085298506,-4.23136689675966
209,2.18,15,0.010954773869346733,-0.5156538708794007,0.0823243888909586,0.010954773869346734,inf,inf,200,218,7.819486506588721,7.580460504546227,-7.41046776843713,-6.242145385963886,-5.524200839363074
210,1.8860759493670887,10,0.012013222607433687,-0.5241235744265755,0.04045525806670551,0.012013222607433685,inf,inf,158,149,6.8781528911157706,-6.819457981672632,6.710814606135481,-6.354804912167379,-4.202505853394694
211,1.8452380952380953,12,0.011049329911605362,-0.5921718737240597,0.056592377267328096,0.01104932991160536,inf,inf,168,155,7.490784958422473,-7.210058009822154,7.097375412303265,-6.903637328212887,-3.7612833890242503
212,2.052287581699346,12,0.01350189198486412,-0.5303950168626954,0.06448872207628961,0.013501891984864121,inf,inf,153,157,7.285107704043223,-7.105367575768431,6.248197475889845,-5.974873637120521,-4.428808439238602
213,2.4307692307692306,12,0.012529738302934178,-0.5203006796577674,0.055224264137671515,0.01252973830293418,inf,inf,195,237,9.58300118881457,-9.456063146589708,8.036548530919891,-7.34708358323756,4.810252344463437
214,2.032,11,0.016387096774193557,-0.40425595107444084,0.03844912739252362,0.01638709677419355,inf,inf,125,127,7.797144366764989,-7.46916055386894,4.51883183902039,-4.518831839020382,3.4947840110292185
215,2.111888111888112,14,0.014872451492169803,-0.3953490124589302,0.031041012859194677,0.014872451492169802,inf,inf,143,151,7.771718410556615,-7.525428488739052,4.986181930231913,-4.985997625716353,3.9792436415158243
216,2.0547945205479454,10,0.014170996693434105,-0.49640175000069975,0.009163784033694068,0.014170996693434105,inf,inf,146,150,8.336170822742632,-8.283755010454632,4.866914082748204,-4.851727261649623,3.994438408016636
217,2.393939393939394,15,0.012151976618981694,-0.46541834180228375,0.021797776556902192,0.012151976618981696,inf,inf,198,237,9.174685559211362,-9.033702792223,6.048303379852501,-5.903021165968391,5.146680211211466
218,1.97,13,0.009899497487437185,-0.39972568069629977,0.019590943683409436,0.009899497487437186,inf,inf,200,197,8.888767516749084,-8.72704985796761,4.9852484356832925,-4.832524178069538,4.8014335749719965
219,1.9157894736842105,12,0.010136452241715398,-0.4441457269423935,0.010564652371669914,0.0101364522417154,inf,inf,190,182,9.566841963991232,-9.49207923396304,4.709544458140003,-4.705373403594496,4.101709152624804
220,2.2037037037037037,16,0.006822612085769981,-0.3919174136457834,0.025434451147041494,0.00682261208576998,inf,inf,324,357,11.625380892225223,-11.452737387515437,7.172634779946479,-6.922771482244995,5.989646296179191
221,2.085561497326203,18,0.005591317687201617,-0.36705710602286906,0.05435499784952021,0.005591317687201617,inf,inf,374,390,12.287366364854886,-12.041516237003282,7.533666656969296,-6.800462640787475,6.165082826435
222,1.834061135371179,13,0.008044127786715696,-0.44782227485491805,0.03671574876847308,0.008044127786715698,inf,inf,229,210,9.957551667800127,-9.833549857829613,5.98798717839715,-5.398339295150606,-4.5061499429938845
223,1.989247311827957,12,0.010752688172043012,-0.5283321438231732,0.03565137003028586,0.010752688172043012,inf,inf,186,185,10.365767529992004,-10.005133918329792,4.8809797105444686,-4.638288481587923,3.8884361138348824
224,2.107142857142857,13,0.009449071108263932,-0.4997970518548216,0.05442248359133863,0.009449071108263934,inf,inf,224,236,9.240991992166762,-8.97298155428722,7.6358217810798745,-7.258987046086121,-4.668181872329303
225,2.0128205128205128,11,0.006472091681094898,-0.6406103170583122,0.09908726455283971,0.006472091681094897,inf,inf,312,314,11.757058805359572,-11.171465936480166,9.45479784756697,-9.305184289768317,-6.683526454310114
226,2.0833333333333335,15,0.00669882100750268,-0.7303919367699916,0.08181144130225217,0.00669882100750268,inf,inf,312,325,10.394439214732385,-8.158471643998277,7.965044601035217,-7.813770311331445,-7.587919073564043
227,2.145658263305322,10,0.006027129953104838,-0.6993540995139079,0.1001253783122717,0.006027129953104837,inf,inf,357,383,12.686310259855885,-12.179005559886068,10.07837708267614,-9.781825794532875,-8.38994672196293
228,2.208955223880597,13,0.005508616518405479,-0.7284854988742809,0.017872583579949683,0.005508616518405479,inf,inf,402,444,12.601497381249713,-12.362675804939533,11.272478853673014,-11.198024758745998,-8.812162311253541
229,2.013620885357548,19,0.002288205551542668,-0.5312328630292615,0.03221315389799542,0.0022882055515426685,inf,inf,881,887,22.568602361199233,-22.339216575448237,10.625287735723393,-10.555070460756765,9.829073427619077
230,2.1644562334217508,13,0.00287444386908599,-0.8433948065173938,0.2551089084940428,0.00287444386908599,inf,inf,754,816,19.222965411733686,-18.083639911906648,15.589258385496564,-15.1159230897983,-12.247448713915974
231,2.0360024829298573,12,0.0012645978154843835,-0.5784065827724826,0.22870705367634803,0.0012645978154843835,inf,inf,1611,1640,32.74567399085203,-31.27135017868218,-14.805184288597953,13.300048370351602,13.276804144764082
232,2.6514745308310994,11,0.0035590262158806695,-0.7485365061982202,0.03311583052339828,0.00355902621588067,inf,inf,746,989,27.79437863138891,-27.704704712030967,9.749322325287551,-9.375949365736583,7.137723540932687
