Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,1.0,-1.0
136,1.9333333333333333,9,0.0327683615819209,-0.3609622567100471,0.19796574770258982,0.0327683615819209,inf,inf,60,58,5.994103604245623,-5.061336525738948,-2.867829659721841,2.8299374081709554,-2.1608507580747576
137,1.88,8,0.038367346938775505,-0.11357314148681023,0.06038095238095238,0.03836734693877551,inf,inf,50,47,4.826051057844746,-3.4329706795018455,2.850105671139957,-2.8501056711399526,-2.4602923818418683
138,1.631578947368421,8,0.044096728307254626,-0.05084745762711833,0.18201754385964913,0.044096728307254626,inf,inf,38,31,5.1912755250671125,-3.0872948479382276,-2.0743132930519432,2.074313293051936,-1.9326282999588762
139,0.7857142857142857,5,0.029100529100529095,1.6283271027835633e-16,0.05357142857142857,0.0291005291005291,inf,inf,28,11,2.4457870424589565,-1.872276212853179,1.414213562373094,-1.414213562373094,-1.3703259454760124
140,1.853658536585366,9,0.046341463414634146,-0.15052939851317843,0.16380773697846868,0.046341463414634146,inf,inf,41,38,5.711775656882352,-3.2077478934364017,-2.864946698498216,2.0366811648323178,-1.8531236708674639
141,1.7692307692307692,8,0.034690799396681744,-0.4020667425104286,0.13760566356720202,0.03469079939668175,inf,inf,52,46,4.650742400062177,-3.5894098088898114,3.3012463375711296,-3.232838459675072,-2.534921567854954
142,2.227272727272727,9,0.0517970401691332,-0.1627533542677702,0.1520087235996327,0.05179704016913319,inf,inf,44,49,5.546999531233766,-3.9015961257178238,-2.6146031738141913,2.612466589996724,-2.434731708942711
143,1.813953488372093,9,0.04318936877076412,-0.1562627498980008,0.15941306755260243,0.04318936877076412,inf,inf,43,39,4.768290828037087,-3.230252982786909,2.574334492172797,-2.5743344921727944,-2.3296631640557943
144,1.6774193548387097,7,0.05591397849462366,0.5240527884206041,0.15698924731182798,0.05591397849462366,inf,inf,31,26,4.544340389759152,-1.999999999999999,-1.9042618376449172,1.9021130325903086,-1.9021130325903082
145,1.7543859649122806,7,0.031328320802005004,-0.4086647181329831,0.14507027803426698,0.03132832080200501,inf,inf,57,50,5.219609332588585,-4.40173204345594,2.9050990888607666,-2.863252383927454,-2.3785136806502356
146,1.8095238095238095,8,0.044134727061556335,-0.31835781451662454,0.15122972265829407,0.04413472706155633,inf,inf,42,38,4.559555603006274,-3.7498331960678772,-2.3098127209765824,2.258866526860167,2.0000000000000004
147,2.3,9,0.029113924050632917,-0.4713554605982311,0.23943114494585083,0.02911392405063291,inf,inf,80,92,7.157095631729012,-6.318147622789482,4.005232240535791,-3.752104172264575,-3.1125276480195523
148,2.3870967741935485,10,0.03913273400317292,0.15248560284377582,0.14269887818274915,0.03913273400317292,inf,inf,62,74,7.365320119124962,-3.902691902851952,-3.023604655721769,2.9314728443826574,-2.5379459968684297
149,2.0,8,0.03389830508474576,-0.35871348867738756,0.18745915032679739,0.03389830508474576,inf,inf,60,60,5.51347215532697,-4.557430549670467,3.2309926938624143,-3.2000092442766177,-2.4076296862895648
150,2.138888888888889,10,0.03012519561815337,-0.4106227356620414,0.2825617283950617,0.030125195618153366,inf,inf,72,77,6.410491702239679,-5.4074509189917634,3.9685357896684605,-2.7362364249254,-2.692393200861759
151,1.9298245614035088,9,0.034461152882205505,-0.31514548207138277,0.12300194931773879,0.03446115288220551,inf,inf,57,55,5.255558713095464,-3.4633502382217056,3.3510729689061183,-3.3480259883400123,-2.5916984347553402
152,1.6,7,0.041025641025641026,-0.20952061682869594,0.21083333333333334,0.041025641025641026,inf,inf,40,32,5.020362880714336,-3.117137378925661,2.1700864866260337,-2.153705924064159,-1.847759065022575
153,1.3333333333333333,6,0.041666666666666664,-0.7577480807506406,0.10216450216450217,0.041666666666666664,inf,inf,33,22,3.4587343243673496,2.7944120004148227,-2.731507608514421,-2.5615528128088316,-2.17097247448916
154,1.5384615384615385,6,0.040485829959514164,-0.5776649746192888,0.18677405215866755,0.04048582995951417,inf,inf,39,30,4.708757694128163,-3.707612223888667,2.4884899846226576,-2.488489984622656,-2.388744960691376
155,1.75,6,0.03723404255319149,-0.5609655539300441,0.21294466403162057,0.03723404255319149,inf,inf,48,42,5.730243735940366,-4.887028735689185,-2.534159404214586,-2.302775637731997,2.3027756377319935
156,1.7446808510638299,8,0.037927844588344126,-0.42475645810110035,0.1509759743802297,0.037927844588344126,inf,inf,47,41,5.105091652755828,-3.7826332188618537,-2.8692560663057662,2.792657368604053,-2.3765492099426937
157,1.88,7,0.03836734693877551,-0.6164228573915184,0.22438095238095238,0.03836734693877551,inf,inf,50,47,5.7310974476711065,-4.815038335109472,3.2166145161472053,-3.216614516147202,-2.422451209950885
158,2.037037037037037,8,0.038434661076170516,-0.37501501108090685,0.23932980599647266,0.03843466107617051,inf,inf,54,55,6.102722547219108,-4.528301834302229,2.9941665185845174,-2.9941665185844997,-2.2371178420976094
159,1.7714285714285714,7,0.052100840336134456,-0.40635196112460986,0.1873469387755102,0.052100840336134456,inf,inf,35,31,4.565829657156529,-3.7783136192004037,-2.185018581595475,2.1760815789656043,-1.9729940109048112
160,1.3513513513513513,7,0.037537537537537545,-0.29046369203849515,0.06499356499356498,0.03753753753753754,inf,inf,37,25,3.7112859097700883,-3.2975123347017226,2.0743132930519463,-2.074313293051942,-1.879569982794524
161,1.9591836734693877,6,0.04081632653061224,-0.42876766091051804,0.2707482993197279,0.04081632653061224,inf,inf,49,48,5.820657841454898,-4.63609294570017,-2.7175627388207078,2.7175627388207033,-2.134170462803124
162,1.9545454545454546,8,0.04545454545454545,-0.278354713907555,0.10606060606060606,0.045454545454545456,inf,inf,44,43,4.141148697196088,3.252165735889809,-3.2258039588490774,-3.1679542311719757,3.068209181980806
163,1.6170212765957446,8,0.03515263644773358,-0.5346279429455238,0.19138804457953393,0.03515263644773358,inf,inf,47,38,4.146801000770619,3.7976623669887166,-3.163483512393173,-2.7981236331305555,-2.4895703171026566
164,2.0,6,0.054054054054054064,-0.6119149327086493,0.10726817042606515,0.05405405405405406,inf,inf,38,38,4.022455332818484,-3.8761587026992013,-3.162277660168382,3.1622776601683795,2.699383848130302
165,1.565217391304348,8,0.03478260869565217,-0.5829102404444871,0.058937198067632854,0.034782608695652174,inf,inf,46,36,3.4622846531196942,3.4023112762757806,-3.40231127627578,-3.024371956287423,-2.5215803254129407
166,1.2592592592592593,4,0.04843304843304844,-0.30054644808743186,0.1111111111111111,0.04843304843304843,inf,inf,27,17,-2.0528808400337195,2.052880840033718,2.0000000000000004,-1.732050807568878,1.7320508075688745
167,1.2258064516129032,5,0.040860215053763436,-0.5242537313432833,0.2172043010752688,0.04086021505376344,inf,inf,31,19,3.4608673247831,2.6813306436049777,-2.4714812176436505,-2.323404276086477,-1.3387118675137741
168,1.375,6,0.044354838709677415,-0.6117339886346187,0.06458333333333334,0.04435483870967742,inf,inf,32,22,3.162277660168379,-3.1622776601683786,2.6813306436049764,-2.3234042760864773,-1.7320508075688787
169,1.85,7,0.047435897435897434,-0.21896904992990415,0.18793290043290042,0.047435897435897434,inf,inf,40,37,4.7381512193039335,-3.274136796999706,2.3797666307458143,-2.3308098914243454,2.0571362614297164
170,1.393939393939394,6,0.043560606060606064,-0.4374999999999998,0.0,0.043560606060606064,inf,inf,33,23,-2.957644537058774,2.957644537058773,-2.2360679774997907,2.2360679774997885,2.0518516162824176
171,1.7894736842105263,7,0.04836415362731153,-0.7027508090614888,0.1814327485380117,0.04836415362731152,inf,inf,38,34,4.004085147010364,3.9459952022280573,-3.7403739425289517,-3.0000000000000018,-1.6939948170555543
172,0.7692307692307693,4,0.06410256410256411,-0.5625000000000028,0.1282051282051282,0.0641025641025641,inf,inf,13,5,2.3027756377319952,-1.6180339887498922,-1.3027756377319935,0.6180339887498945,-5.714004499596318e-17
173,1.391304347826087,6,0.06324110671936758,-0.435494433529797,0.1937888198757764,0.06324110671936758,inf,inf,23,16,3.6251200937605508,-2.6366855962701004,-1.8014838616288924,-1.732050807568878,1.7320508075688774
174,1.5333333333333334,6,0.052873563218390804,-0.4569213732004434,0.04,0.052873563218390804,inf,inf,30,23,3.3014157391454644,-3.1324163236864213,2.4589585559686857,-2.2487102572784092,-1.9080308596570175
175,1.588235294117647,6,0.0481283422459893,-0.5701191567369386,0.0607843137254902,0.0481283422459893,inf,inf,34,27,3.533920060102092,-3.5138624479232807,2.6011840735458773,-2.395425023547608,2.1787294210320454
176,1.6774193548387097,7,0.05591397849462368,-0.4920297555791709,0.07706093189964157,0.05591397849462366,inf,inf,31,26,3.3925974734398023,-2.855307380584787,-2.567349821764658,2.5666506190432927,-2.0634351367755968
177,1.1875,5,0.038306451612903226,-0.7502878762954435,0.075,0.038306451612903226,inf,inf,32,19,3.4939243759680507,-3.376360927363137,2.687257895528503,-1.9999999999999996,-1.5956113358540658
178,1.4210526315789473,6,0.0384068278805121,-0.3225250086236636,0.0,0.03840682788051209,inf,inf,38,27,-3.567358759407584,3.567358759407581,-2.183600005415639,2.1836000054156344,1.8477590650225741
