graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
182,423.9068293858923,0.933725187386725,-257,-76,-257,-76,-6,-71,-6,-71,-6,-71,-6,-71,-6,-71,-6,-71,31,-68,0,0
183,291.7893075491287,0.9424498965250467,-173,-52,-173,-52,2,-51,2,-51,2,-51,2,-51,2,-51,2,-51,-1,-62,0,-20
184,472.2075814723859,0.928606773967791,-277,-92,-277,-92,13,-82,13,-82,13,-82,13,-82,13,-82,13,-82,0,-106,0,0
185,262.68612449080746,0.9580849835577805,-203,-52,14,-51,14,-51,14,-51,14,-51,14,-51,14,-51,14,-51,-6,-74,0,0
186,210.15708410615142,0.9127894090885948,-93,-42,-93,-42,-93,-42,11,-41,11,-41,11,-41,11,-41,11,-41,-14,-61,0,0
187,362.4996551722498,0.9572749330214455,-279,-79,9,-74,9,-74,9,-74,9,-74,9,-74,9,-74,9,-74,-12,-91,0,0
188,292.9607482240582,0.9528002597274677,-224,-63,9,-60,9,-60,9,-60,9,-60,9,-60,9,-60,9,-60,-27,-72,0,-1
189,329.5861040760062,0.9518919112387094,-241,-75,28,-66,28,-66,28,-66,28,-66,28,-66,28,-66,28,-66,-29,-90,0,0
190,255.14701644346147,0.9583002529590291,-197,-56,-1,-53,-1,-53,-1,-53,-1,-53,-1,-53,-1,-53,-1,-53,-2,-59,0,0
191,282.18610880055735,0.9339422463290344,-136,-49,-136,-49,-136,-49,16,-44,16,-44,16,-44,16,-44,16,-44,-19,-64,0,-39
192,302.7127351136717,0.932019547237601,-179,-57,-179,-57,4,-53,4,-53,4,-53,4,-53,4,-53,4,-53,3,-64,0,0
193,306.32662306760085,0.9269070604460845,-175,-61,-175,-61,10,-57,10,-57,10,-57,10,-57,10,-57,10,-57,-17,-69,0,0
194,347.49820143419447,0.9265224276605691,-194,-74,-194,-74,8,-67,8,-67,8,-67,8,-67,8,-67,8,-67,-18,-83,0,0
195,308.6859245252365,0.9354563674517276,-167,-67,-167,-67,-7,-64,-7,-64,-7,-64,-7,-64,-7,-64,-7,-64,-6,-75,0,0
196,318.1807662320273,0.9314287385699723,-184,-66,-184,-66,-8,-59,-8,-59,-8,-59,-8,-59,-8,-59,-8,-59,-8,-59,0,0
197,251.73994518153054,0.9353366698178489,-146,-51,-146,-51,-11,-46,-11,-46,-11,-46,-11,-46,-11,-46,-11,-46,1,-46,0,0
198,264.14011433328335,0.9312114070407906,-158,-49,-158,-49,-9,-46,-9,-46,-9,-46,-9,-46,-9,-46,-9,-46,3,-43,0,0
199,280.2427519134081,0.9330632104325203,-178,-44,-178,-44,-9,-40,-9,-40,-9,-40,-9,-40,-9,-40,-9,-40,11,-33,0,0
200,277.67426960379316,0.9580866621013674,-226,-59,-5,-53,-5,-53,-5,-53,-5,-53,-5,-53,-5,-53,-5,-53,2,-52,0,0
201,266.2799278954386,0.9603117600509654,-229,-49,-1,-44,-1,-44,-1,-44,-1,-44,-1,-44,-1,-44,-1,-44,-2,-50,0,0
202,284.24109484731446,0.963580330564315,-223,-63,3,-57,3,-57,3,-57,3,-57,3,-57,3,-57,3,-57,-8,-65,0,0
203,224.72427550222517,0.9563971857835711,-164,-47,17,-42,17,-42,17,-42,17,-42,17,-42,17,-42,-40,-61,-6,-61,0,0
204,157.42617317333227,0.9675982756255197,-124,-32,9,-29,9,-29,9,-29,9,-29,9,-29,9,-29,-11,-41,5,-32,0,0
205,203.33715843396652,0.954674575668143,-117,-35,-117,-35,3,-34,3,-34,3,-34,3,-34,3,-34,-28,-51,-2,-48,0,0
206,228.3527972239447,0.9324307684191295,-128,-46,-128,-46,6,-44,6,-44,6,-44,6,-44,6,-44,6,-44,-8,-57,0,0
207,153.49918566559236,0.961571943847732,-115,-33,2,-29,2,-29,2,-29,2,-29,2,-29,2,-29,-8,-45,-8,-45,0,0
208,163.56038640208698,0.9611006179990217,-129,-34,3,-31,3,-31,3,-31,3,-31,3,-31,3,-31,3,-31,-7,-46,0,0
209,143.0419518882485,0.9557105613168749,-104,-28,6,-27,6,-27,6,-27,6,-27,6,-27,6,-27,-23,-45,-6,-41,0,0
210,145.7840869230932,0.9656675583331478,-110,-35,7,-26,7,-26,7,-26,7,-26,7,-26,7,-26,-5,-42,-5,-42,0,0
211,195.21526579650475,0.9288263968307947,-109,-42,-109,-42,4,-37,4,-37,4,-37,4,-37,4,-37,4,-37,3,-50,0,0
212,151.7036584924701,0.9564335829440351,-109,-35,11,-30,11,-30,11,-30,11,-30,11,-30,11,-30,-18,-43,-3,-40,0,0
213,143.28642643321103,0.9617475383566763,-112,-27,8,-27,8,-27,8,-27,8,-27,8,-27,8,-27,-5,-35,-5,-35,0,0
214,149.20790863757858,0.9456894878985457,-86,-26,-86,-26,5,-24,5,-24,5,-24,5,-24,5,-24,-6,-39,-6,-39,0,0
215,180.46606329168927,0.9399042653762936,-103,-30,-103,-30,8,-28,8,-28,8,-28,8,-28,8,-28,-29,-48,-7,-46,0,0
216,173.5280957078709,0.9418554114426604,-99,-34,-99,-34,-3,-32,-3,-32,-3,-32,-3,-32,-3,-32,-3,-32,-8,-44,0,0
217,154.5477272560163,0.9346825959680598,-88,-32,-88,-32,1,-29,1,-29,1,-29,1,-29,1,-29,1,-29,-1,-36,0,0
218,176.14198817999073,0.9359719827950586,-100,-33,-100,-33,9,-29,9,-29,9,-29,9,-29,9,-29,-21,-46,0,-41,0,0
219,152.45655118754325,0.9641115068928576,-133,-26,10,-20,10,-20,10,-20,10,-20,10,-20,10,-20,10,-20,3,-37,0,0
220,126.32893571941466,0.9585362554996711,-91,-29,7,-23,7,-23,7,-23,7,-23,7,-23,7,-23,-18,-40,-1,-38,0,0
221,96.21850133939938,0.9210934929606542,-42,-20,-42,-20,-42,-20,-3,-19,-3,-19,-3,-19,-3,-19,-3,-19,-4,-30,0,0
222,156.55989269286053,0.9328074140391077,-83,-33,-83,-33,7,-32,7,-32,7,-32,7,-32,7,-32,7,-32,-1,-46,0,0
223,173.34647386087784,0.9583528623581434,-140,-33,10,-27,10,-27,10,-27,10,-27,10,-27,10,-27,-27,-47,-2,-38,0,0
224,138.92443989449805,0.9592316799824503,-102,-29,9,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-22,-44,2,-33,0,0
225,124.29802894656054,0.9361677266673283,-66,-28,-66,-28,2,-26,2,-26,2,-26,2,-26,2,-26,2,-26,1,-33,0,0
226,103.50845376103345,0.9555391119600403,-73,-21,8,-19,8,-19,8,-19,8,-19,8,-19,8,-19,-19,-34,-6,-29,0,0
227,106.16496597277278,0.9553831324349623,-74,-23,9,-20,9,-20,9,-20,9,-20,9,-20,9,-20,-14,-34,-2,-32,0,0
228,138.7047223421034,0.9267165870459981,-80,-28,-80,-28,4,-25,4,-25,4,-25,4,-25,4,-25,4,-25,-1,-32,0,0
229,89.50977600240098,0.9600956728698324,-68,-20,2,-18,2,-18,2,-18,2,-18,2,-18,2,-18,2,-18,-4,-26,0,0
230,137.95651488784426,0.9290411652613775,-74,-33,-74,-33,1,-29,1,-29,1,-29,1,-29,1,-29,1,-29,3,-29,0,0
231,104.72821969268837,0.9342706843546528,-57,-22,-57,-22,3,-21,3,-21,3,-21,3,-21,3,-21,1,-25,1,-25,0,0
232,187.54732736032258,0.9353132194286286,-94,-43,-94,-43,6,-39,6,-39,6,-39,6,-39,6,-39,-23,-55,-8,-49,0,0
233,229.51906238916192,0.9298712981515908,-118,-54,-118,-54,14,-45,14,-45,14,-45,14,-45,14,-45,-23,-65,-2,-56,0,0
234,114.12274094149684,0.9449293659019111,-67,-21,-67,-21,1,-19,1,-19,1,-19,1,-19,1,-19,1,-26,1,-26,0,0
235,110.4581368664165,0.9290652948726935,-54,-25,-54,-25,7,-24,7,-24,7,-24,7,-24,7,-24,7,-24,0,-37,0,0
236,152.43031194614804,0.9338822434080744,-85,-30,-85,-30,3,-26,3,-26,3,-26,3,-26,3,-26,-18,-44,2,-36,0,0
237,115.50757550914139,0.9345375081443087,-61,-24,-61,-24,6,-23,6,-23,6,-23,6,-23,6,-23,-11,-31,0,-29,0,0
238,102.75699489572474,0.962986343560449,-70,-20,14,-17,14,-17,14,-17,14,-17,14,-17,-31,-29,-6,-25,1,-19,0,-3
239,158.28139499006193,0.9646202057689416,-140,-23,10,-18,10,-18,10,-18,10,-18,10,-18,10,-18,-26,-32,2,-26,0,0
240,122.2906374175881,0.9575131313723291,-86,-22,16,-20,16,-20,16,-20,16,-20,16,-20,16,-20,-13,-40,1,-37,0,0
241,157.77832550765646,0.9406359241933016,-92,-25,-92,-25,11,-23,11,-23,11,-23,11,-23,11,-23,-18,-42,3,-37,0,0
242,174.35309002137015,0.9327614933262709,-94,-37,-94,-37,4,-36,4,-36,4,-36,4,-36,4,-36,4,-36,1,-46,0,0
243,125.91266814741081,0.9513027241975733,-73,-22,-73,-22,3,-17,3,-17,3,-17,3,-17,3,-17,0,-37,0,-37,0,0
244,129.8884136480233,0.9327932145450852,-71,-28,-71,-28,0,-26,0,-26,0,-26,0,-26,0,-26,0,-26,-3,-34,0,0
245,86.66602563865497,0.9547388229205214,-62,-17,6,-16,6,-16,6,-16,6,-16,6,-16,6,-16,-9,-28,-4,-27,0,-4
246,103.7159582706538,0.9571235595355705,-72,-22,10,-19,10,-19,10,-19,10,-19,10,-19,10,-19,-12,-33,-1,-33,0,0
247,122.245654319489,0.9449377473283493,-71,-21,-71,-21,7,-19,7,-19,7,-19,7,-19,7,-19,-17,-31,2,-26,0,0
248,138.8956442801573,0.9449041647413624,-81,-27,-81,-27,-6,-24,-6,-24,-6,-24,-6,-24,-6,-24,-6,-24,-4,-32,0,0
249,121.72920767013971,0.9597944778805302,-91,-24,9,-20,9,-20,9,-20,9,-20,9,-20,9,-20,-23,-36,-5,-35,0,0
250,192.69405802982095,0.9391397073637974,-101,-29,-101,-29,-101,-29,-3,-26,-3,-26,-3,-26,-3,-26,-3,-26,-2,-24,0,0
251,140.0749799214692,0.9454001994651697,-76,-25,-76,-25,8,-24,8,-24,8,-24,8,-24,8,-24,-13,-43,1,-40,0,0
252,95.1367436903324,0.9345953633183125,-58,-16,-58,-16,4,-15,4,-15,4,-15,4,-15,4,-15,4,-15,2,-19,0,0
253,85.06468127254695,0.931885397853513,-47,-18,-47,-18,-4,-18,-4,-18,-4,-18,-4,-18,-4,-18,-4,-18,3,-11,0,0
254,94.65727652959386,0.9621502590682239,-78,-20,1,-16,1,-16,1,-16,1,-16,1,-16,1,-16,1,-16,-1,-26,0,0
255,101.85283501208987,0.938239595455557,-54,-18,-54,-18,11,-18,11,-18,11,-18,11,-18,11,-18,-6,-30,0,-27,0,-2
256,60.340699366182356,0.966089162737115,-52,-13,1,-10,1,-10,1,-10,1,-10,1,-10,1,-10,0,-9,0,-9,0,0
257,98.89893831583835,0.9086843873307483,-44,-21,-44,-21,-44,-21,0,-21,0,-21,0,-21,0,-21,0,-21,2,-21,0,0
258,103.58088626768937,0.9367544998932984,-58,-24,-58,-24,1,-19,1,-19,1,-19,1,-19,1,-19,1,-19,1,-26,0,0
259,106.57391800998967,0.9313988168550713,-61,-23,-61,-23,-3,-20,-3,-20,-3,-20,-3,-20,-3,-20,-3,-20,-2,-20,0,0
260,135.1443672522092,0.9508156041188797,-92,-16,-92,-16,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-2,-2,0,0
261,111.61541112229978,0.9478246346174096,-73,-16,-73,-16,-4,-12,-4,-12,-4,-12,-4,-12,-4,-12,-4,-12,-2,-18,0,0
262,98.20386957752734,0.9598744924205824,-77,-21,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,-5,-20,-5,-20,0,0
263,38.18376618407357,0.986726651530291,11,-1,11,-1,11,-1,11,-1,11,-1,11,-1,-10,-15,-3,-14,0,-14,0,0
264,87.30979326513149,0.9548187358307815,-64,-22,2,-19,2,-19,2,-19,2,-19,2,-19,2,-19,2,-19,-2,-22,0,0
265,58.66003750424986,0.9637027614992717,-44,-13,2,-11,2,-11,2,-11,2,-11,2,-11,2,-11,2,-17,2,-17,0,0
266,84.90583018850944,0.946816351471089,-48,-15,9,-14,9,-14,9,-14,9,-14,9,-14,-17,-34,-5,-30,-5,-30,0,0
267,85.34049449118513,0.9698999787442456,-78,-11,1,-9,1,-9,1,-9,1,-9,1,-9,1,-9,-2,-17,-2,-17,0,0
268,83.69587803470371,0.9565098182931794,-61,-17,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,-14,-25,-1,-23,0,0
269,67.468511173732,0.9593902514430301,-54,-14,0,-14,0,-14,0,-14,0,-14,0,-14,0,-14,0,-14,2,-8,0,0
270,88.01704380402695,0.963619954871192,-76,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,-11,-21,1,-18,0,0
271,80.39900496896712,0.9449040702922499,-43,-15,-43,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-15,-2,-23,-2,-23,0,0
272,79.05061669588669,0.9223762085531413,-40,-17,-40,-17,5,-16,5,-16,5,-16,5,-16,5,-16,-7,-24,0,-21,0,0
273,48.85693400122443,0.9649643401915666,-37,-6,4,-4,4,-4,4,-4,4,-4,4,-4,4,-4,-10,-20,-1,-17,0,0
274,74.4043009509531,0.9296994330609794,-44,-15,-44,-15,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,2,-10,0,0
275,65.99242380758567,0.9570830987624923,-50,-13,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,-11,-20,0,-17,0,0
276,43.76071297408213,0.9851177076645062,12,-7,12,-7,12,-7,12,-7,12,-7,12,-7,-9,-15,0,-15,1,-15,0,0
277,73.3621155638249,0.9505457728351618,-43,-14,-43,-14,5,-11,5,-11,5,-11,5,-11,5,-11,-7,-16,1,-16,0,0
278,81.48005891014071,0.9248116829328579,-40,-18,-40,-18,8,-16,8,-16,8,-16,8,-16,8,-16,-6,-25,1,-23,0,0
279,49.658836071740545,0.9696607844427462,-37,-11,1,-9,1,-9,1,-9,1,-9,1,-9,1,-13,1,-13,-1,-15,0,0
280,116.62761251093156,0.9496568325929112,-60,-14,-60,-14,-60,-14,-2,-12,-2,-12,-2,-12,-2,-12,4,-21,-3,-34,0,0
281,71.26710321038733,0.9609689745794251,-51,-13,8,-11,8,-11,8,-11,8,-11,8,-11,-18,-23,-4,-17,-1,-15,0,0
282,56.7097875150313,0.9655357447350337,-46,-10,3,-8,3,-8,3,-8,3,-8,3,-8,3,-8,-2,-19,1,-14,0,0
283,64.78425734698207,0.9602367700837918,-51,-9,7,-7,7,-7,7,-7,7,-7,7,-7,7,-7,-11,-21,-2,-19,0,0
284,131.27452151883853,0.9499324906298974,-88,-26,16,-24,16,-24,16,-24,16,-24,16,-24,16,-24,-14,-45,0,-40,0,0
285,86.1103942622492,0.9783615106680605,17,-10,17,-10,17,-10,17,-10,17,-10,-31,-33,-31,-33,3,-26,3,-26,0,0
286,85.73214099741124,0.9757239719405774,-75,-15,3,-12,3,-12,3,-12,3,-12,3,-12,3,-12,2,-13,3,-20,0,0
287,98.39207285142437,0.9389942053604043,-53,-20,-53,-20,2,-19,2,-19,2,-19,2,-19,2,-19,-13,-28,1,-22,0,0
288,109.10087075729506,0.9640729752277577,-92,-21,9,-16,9,-16,9,-16,9,-16,9,-16,9,-16,2,-22,2,-22,0,0
289,75.57115851963631,0.9634481388480749,-57,-15,7,-14,7,-14,7,-14,7,-14,7,-14,7,-14,-10,-21,1,-15,0,0
290,102.84454287904633,0.9638981803069049,-80,-23,4,-20,4,-20,4,-20,4,-20,4,-20,4,-20,0,-24,0,-24,0,0
291,121.14454176726247,0.9615185358313395,-92,-26,2,-24,2,-24,2,-24,2,-24,2,-24,2,-24,2,-32,2,-32,0,0
292,92.6066952223218,0.962373837074643,-66,-18,7,-16,7,-16,7,-16,7,-16,7,-16,7,-16,3,-32,3,-32,0,0
293,94.50396817065408,0.9913419405817957,3,-23,3,-23,3,-23,3,-23,3,-23,3,-23,-47,-35,8,-30,-3,-36,0,0
294,174.64249196572982,0.9969938178519059,6,-36,6,-36,6,-36,6,-36,6,-36,22,-74,22,-74,22,-74,22,-74,0,0
295,139.16536925542934,0.9495567499520225,-75,-28,-75,-28,5,-26,5,-26,5,-26,5,-26,5,-26,-1,-39,-1,-39,0,0
296,124.70765814495917,0.9510174438549274,-81,-25,15,-25,15,-25,15,-25,15,-25,15,-25,15,-25,-12,-40,1,-39,0,0
