Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6586
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 1.0073 | Val AUCROC: 0.5465
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6812 | Val AUCROC: 0.7155
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6033 | Val AUCROC: 0.6561
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.8196 | Val AUCROC: 0.5808
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6684 | Val AUCROC: 0.6358
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.9315 | Val AUCROC: 0.6229
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6964 | Val AUCROC: 0.7098
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.9669 | Val AUCROC: 0.6143
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.7117
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.5927 | Val AUCROC: 0.6494
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.8409 | Val AUCROC: 0.5608
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6915 | Val AUCROC: 0.6563
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.9373 | Val AUCROC: 0.6204
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6583 | Val AUCROC: 0.7246
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.5825 | Val AUCROC: 0.6396
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.8276 | Val AUCROC: 0.5702
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6744 | Val AUCROC: 0.6373
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.9528 | Val AUCROC: 0.6087
Epoch: 51 | Edge Type: o-n | Val Loss: 0.7097 | Val AUCROC: 0.6729
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.5900 | Val AUCROC: 0.6499
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.8371 | Val AUCROC: 0.6423
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6856 | Val AUCROC: 0.6388
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.9506 | Val AUCROC: 0.5710
Epoch: 52 | Edge Type: o-n | Val Loss: 0.7345 | Val AUCROC: 0.6740
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.9695 | Val AUCROC: 0.6035
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6487 | Val AUCROC: 0.7219
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.5967 | Val AUCROC: 0.6524
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.8117 | Val AUCROC: 0.6466
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6638 | Val AUCROC: 0.6662
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.9326 | Val AUCROC: 0.6014
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6687 | Val AUCROC: 0.7168
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.5928 | Val AUCROC: 0.6518
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.8207 | Val AUCROC: 0.6366
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6986 | Val AUCROC: 0.6384
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.0481 | Val AUCROC: 0.5484
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6725 | Val AUCROC: 0.6830
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.5913 | Val AUCROC: 0.6516
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.7572 | Val AUCROC: 0.6253
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.6546
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 1.0632 | Val AUCROC: 0.5588
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.6874
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6026 | Val AUCROC: 0.6486
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.8596 | Val AUCROC: 0.5900
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6713 | Val AUCROC: 0.6554
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.0912 | Val AUCROC: 0.5850
Epoch: 57 | Edge Type: o-n | Val Loss: 0.7234 | Val AUCROC: 0.6331
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.1361 | Val AUCROC: 0.5576
Epoch: 58 | Edge Type: o-n | Val Loss: 0.7349 | Val AUCROC: 0.6838
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6208 | Val AUCROC: 0.6503
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.8516 | Val AUCROC: 0.6155
Epoch: 48 | Edge Type: o-n | Val Loss: 0.7001 | Val AUCROC: 0.6553
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.1241 | Val AUCROC: 0.5804
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6966 | Val AUCROC: 0.7274
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6071 | Val AUCROC: 0.6515
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.7729 | Val AUCROC: 0.6202
Epoch: 49 | Edge Type: o-n | Val Loss: 0.7014 | Val AUCROC: 0.6547
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 1.2039 | Val AUCROC: 0.5486
Epoch: 60 | Edge Type: o-n | Val Loss: 0.7637 | Val AUCROC: 0.6498
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6186 | Val AUCROC: 0.6421
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.8047 | Val AUCROC: 0.6330
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.6531
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.0574 | Val AUCROC: 0.6197
Epoch: 61 | Edge Type: o-n | Val Loss: 0.7004 | Val AUCROC: 0.6836
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6107 | Val AUCROC: 0.6463
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.7634 | Val AUCROC: 0.6398
Epoch: 51 | Edge Type: o-n | Val Loss: 0.7035 | Val AUCROC: 0.6367
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.9927 | Val AUCROC: 0.5983
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6817 | Val AUCROC: 0.7073
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.0938 | Val AUCROC: 0.5789
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6800 | Val AUCROC: 0.6935
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6097 | Val AUCROC: 0.6448
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.9674 | Val AUCROC: 0.5735
Epoch: 52 | Edge Type: o-n | Val Loss: 0.7361 | Val AUCROC: 0.6391
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.1672 | Val AUCROC: 0.5886
Epoch: 64 | Edge Type: o-n | Val Loss: 0.7077 | Val AUCROC: 0.6647
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6071 | Val AUCROC: 0.6384
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.8615 | Val AUCROC: 0.6128
Epoch: 53 | Edge Type: o-n | Val Loss: 0.7134 | Val AUCROC: 0.6361
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.2295 | Val AUCROC: 0.5830
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6721 | Val AUCROC: 0.6859
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6103 | Val AUCROC: 0.6433
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.9382 | Val AUCROC: 0.6124
Epoch: 54 | Edge Type: o-n | Val Loss: 0.7087 | Val AUCROC: 0.6382
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.9877 | Val AUCROC: 0.5954
Epoch: 66 | Edge Type: o-n | Val Loss: 0.7632 | Val AUCROC: 0.6881
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6104 | Val AUCROC: 0.6461
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.8767 | Val AUCROC: 0.5950
Epoch: 55 | Edge Type: o-n | Val Loss: 0.7246 | Val AUCROC: 0.6376
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.9403 | Val AUCROC: 0.6135
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6692 | Val AUCROC: 0.7105
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.0827 | Val AUCROC: 0.5315
Epoch: 68 | Edge Type: o-n | Val Loss: 0.7025 | Val AUCROC: 0.6800
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6008 | Val AUCROC: 0.6497
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.8668 | Val AUCROC: 0.6135
Epoch: 56 | Edge Type: o-n | Val Loss: 0.7115 | Val AUCROC: 0.6492
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.0694 | Val AUCROC: 0.5651
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.6689
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6002 | Val AUCROC: 0.6352
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.9065 | Val AUCROC: 0.5690
Epoch: 57 | Edge Type: o-n | Val Loss: 0.7321 | Val AUCROC: 0.6561
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.2071 | Val AUCROC: 0.5539
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6888 | Val AUCROC: 0.6594
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6032 | Val AUCROC: 0.6430
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.8898 | Val AUCROC: 0.5742
Epoch: 58 | Edge Type: o-n | Val Loss: 0.7230 | Val AUCROC: 0.6720
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 1.1434 | Val AUCROC: 0.6291
Epoch: 71 | Edge Type: o-n | Val Loss: 0.7087 | Val AUCROC: 0.6701
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.1591 | Val AUCROC: 0.5628
Epoch: 72 | Edge Type: o-n | Val Loss: 0.7256 | Val AUCROC: 0.6445
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.5945 | Val AUCROC: 0.6390
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.9149 | Val AUCROC: 0.5779
Epoch: 59 | Edge Type: o-n | Val Loss: 0.7042 | Val AUCROC: 0.6636
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 1.1180 | Val AUCROC: 0.5577
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6893 | Val AUCROC: 0.6866
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.5902 | Val AUCROC: 0.6401
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.8839 | Val AUCROC: 0.6005
Epoch: 60 | Edge Type: o-n | Val Loss: 0.7250 | Val AUCROC: 0.6337
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 1.1772 | Val AUCROC: 0.5848
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6557 | Val AUCROC: 0.7018
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.5869 | Val AUCROC: 0.6352
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.2829 | Val AUCROC: 0.5585
Epoch: 61 | Edge Type: o-n | Val Loss: 0.7598 | Val AUCROC: 0.6322
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.1514 | Val AUCROC: 0.5793
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6918 | Val AUCROC: 0.7169
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.5940 | Val AUCROC: 0.6412
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.0316 | Val AUCROC: 0.5342
Epoch: 62 | Edge Type: o-n | Val Loss: 0.7392 | Val AUCROC: 0.5781
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.1857 | Val AUCROC: 0.5630
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6800 | Val AUCROC: 0.6774
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 1.2265 | Val AUCROC: 0.6129
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6900 | Val AUCROC: 0.6918
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.5853 | Val AUCROC: 0.6412
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.0054 | Val AUCROC: 0.6221
Epoch: 63 | Edge Type: o-n | Val Loss: 0.7392 | Val AUCROC: 0.5653
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 1.1877 | Val AUCROC: 0.5678
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6804 | Val AUCROC: 0.6724
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.5993 | Val AUCROC: 0.6407
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.9982 | Val AUCROC: 0.5833
Epoch: 64 | Edge Type: o-n | Val Loss: 0.7458 | Val AUCROC: 0.5974
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 1.0743 | Val AUCROC: 0.6091
Epoch: 79 | Edge Type: o-n | Val Loss: 0.7324 | Val AUCROC: 0.6328
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6022 | Val AUCROC: 0.6405
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.0707 | Val AUCROC: 0.5833
Epoch: 65 | Edge Type: o-n | Val Loss: 0.7739 | Val AUCROC: 0.6165
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 1.0414 | Val AUCROC: 0.6414
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6970 | Val AUCROC: 0.6822
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.5927 | Val AUCROC: 0.6314
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.8291 | Val AUCROC: 0.6322
Epoch: 66 | Edge Type: o-n | Val Loss: 0.7581 | Val AUCROC: 0.6253
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 1.1827 | Val AUCROC: 0.5570
Epoch: 81 | Edge Type: o-n | Val Loss: 0.7748 | Val AUCROC: 0.5952
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.1122 | Val AUCROC: 0.6117
Epoch: 82 | Edge Type: o-n | Val Loss: 0.7322 | Val AUCROC: 0.6400
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6050 | Val AUCROC: 0.6445
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.8915 | Val AUCROC: 0.6198
Epoch: 67 | Edge Type: o-n | Val Loss: 0.8166 | Val AUCROC: 0.5631
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.1539 | Val AUCROC: 0.5821
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6817 | Val AUCROC: 0.6925
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.5932 | Val AUCROC: 0.6434
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.1181 | Val AUCROC: 0.6123
Epoch: 68 | Edge Type: o-n | Val Loss: 0.8497 | Val AUCROC: 0.5608
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 1.1828 | Val AUCROC: 0.5486
Epoch: 84 | Edge Type: o-n | Val Loss: 0.7422 | Val AUCROC: 0.7017
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.5847 | Val AUCROC: 0.6433
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.9690 | Val AUCROC: 0.5934
Epoch: 69 | Edge Type: o-n | Val Loss: 0.8478 | Val AUCROC: 0.5801
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 1.1558 | Val AUCROC: 0.5971
Epoch: 85 | Edge Type: o-n | Val Loss: 0.7220 | Val AUCROC: 0.6936
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6015 | Val AUCROC: 0.6461
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.0534 | Val AUCROC: 0.5788
Epoch: 70 | Edge Type: o-n | Val Loss: 0.9209 | Val AUCROC: 0.5722
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.1582 | Val AUCROC: 0.5856
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6640 | Val AUCROC: 0.7153
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 1.0206 | Val AUCROC: 0.6269
Epoch: 87 | Edge Type: o-n | Val Loss: 0.7015 | Val AUCROC: 0.6745
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.5989 | Val AUCROC: 0.6456
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.9836 | Val AUCROC: 0.6074
Epoch: 71 | Edge Type: o-n | Val Loss: 0.9253 | Val AUCROC: 0.5724
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.2105 | Val AUCROC: 0.5960
Epoch: 88 | Edge Type: o-n | Val Loss: 0.7337 | Val AUCROC: 0.6530
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.5894 | Val AUCROC: 0.6286
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 1.0968 | Val AUCROC: 0.5995
Epoch: 72 | Edge Type: o-n | Val Loss: 0.8815 | Val AUCROC: 0.5640
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 1.1288 | Val AUCROC: 0.6131
Epoch: 89 | Edge Type: o-n | Val Loss: 0.7316 | Val AUCROC: 0.6456
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.6035 | Val AUCROC: 0.6424
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 1.1023 | Val AUCROC: 0.5915
Epoch: 73 | Edge Type: o-n | Val Loss: 0.9523 | Val AUCROC: 0.5675
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 1.1754 | Val AUCROC: 0.5587
Epoch: 90 | Edge Type: o-n | Val Loss: 0.7547 | Val AUCROC: 0.6506
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.5991 | Val AUCROC: 0.6446
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 1.0989 | Val AUCROC: 0.5694
Epoch: 74 | Edge Type: o-n | Val Loss: 0.9585 | Val AUCROC: 0.5797
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 1.2249 | Val AUCROC: 0.6162
Epoch: 91 | Edge Type: o-n | Val Loss: 0.7060 | Val AUCROC: 0.6793
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 1.1195 | Val AUCROC: 0.5998
Epoch: 92 | Edge Type: o-n | Val Loss: 0.7062 | Val AUCROC: 0.6235
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.5968 | Val AUCROC: 0.6452
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.9393 | Val AUCROC: 0.6209
Epoch: 75 | Edge Type: o-n | Val Loss: 0.9594 | Val AUCROC: 0.5634
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.1777 | Val AUCROC: 0.6076
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6893 | Val AUCROC: 0.6592
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.5947 | Val AUCROC: 0.6481
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.1119 | Val AUCROC: 0.6158
Epoch: 76 | Edge Type: o-n | Val Loss: 0.9444 | Val AUCROC: 0.5992
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 1.0876 | Val AUCROC: 0.6317
Epoch: 94 | Edge Type: o-n | Val Loss: 0.7004 | Val AUCROC: 0.6792
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
