roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",12768,1,3,0,0,0,0
,,0.7,0.0,1.0,0.003367003367003367,0.0,0.25,0.1250999500249875,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.5, 0.3333333333333333)",9996,1,3,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.2, 1.0, 0.3333333333333333)",18224,1,3,0,0,0,0
,,,0.0,,0.003937007874015748,0.0,0.0,6.150818058801821e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",16254,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3333333333333333, 1.0, 0.5)",17822,1,1,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11025,0,0,0,0,0,0
,,0.9313725490196079,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",19720,5,7,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",8832,3,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",8190,1,1,0,0,0,0
,,0.78,0.0,1.0,0.0,0.0,0.3533333333333334,0.3200817394147458,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",12198,4,6,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",7568,1,3,0,0,0,0
,,0.8750802825947335,0.0,1.0,0.0,0.0,0.2277167277167277,0.22222851382544853,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8888888888888888, 0.3902439024390244)","(0.25, 0.8888888888888888, 0.3902439024390244)",158620,8,24,0,0,0,0
,,0.9290677475390852,0.0,1.0,0.0,0.0,0.3527272727272727,0.3496567743210853,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.9090909090909091, 0.5405405405405406)","(0.38461538461538464, 0.9090909090909091, 0.5405405405405406)",310534,20,32,0,0,0,0
,,0.8947368421052632,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",71788,4,8,0,0,0,0
,,0.947457627118644,0.0,1.0,0.0,0.0,0.2619047619047619,0.2619047619047619,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2619047619047619, 1.0, 0.41509433962264153)","(0.2619047619047619, 1.0, 0.41509433962264153)",245410,11,31,0,0,0,0
,,0.9567567567567568,0.0,1.0,0.0,3.7777190132597936e-06,0.23809523809523808,0.21645384766413123,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23809523809523808, 1.0, 0.38461538461538464)","(0.23809523809523808, 0.9090909090909091, 0.37735849056603776)",274918,10,32,0,0,0,0
,,0.8868243243243243,0.0,1.0,0.0002442002442002442,1.0110201193003741e-05,0.28481934731934727,0.22275635348453562,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.875, 0.4666666666666667)","(0.3181818181818182, 0.7, 0.4375)",102941,7,15,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.25, 1.0, 0.4)",55216,2,2,0,0,0,0
,,0.9242424242424243,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",82880,6,10,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",60500,3,5,0,0,0,0
,,0.85,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",47515,2,12,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",49494,4,6,0,0,0,0
,,0.8943248532289627,0.0,1.0,0.0,0.0,0.3279645191409897,0.32145338347730223,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8571428571428571, 0.5217391304347826)","(0.375, 0.8571428571428571, 0.5217391304347826)",80300,12,20,0,0,0,0
,,0.962882096069869,0.0,1.0,0.0,0.0,0.39285714285714285,0.39285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 1.0, 0.5641025641025641)","(0.39285714285714285, 1.0, 0.5641025641025641)",93870,11,17,0,0,0,0
,,0.8783783783783784,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",101736,5,9,0,0,0,0
,,0.868421052631579,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",47080,4,10,0,0,0,0
,,0.6731343283582089,0.0,1.0,0.0005973715651135006,0.0,0.11777777777777777,0.07508297378028543,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.6, 0.24)","(0.15, 0.5, 0.23076923076923078)",36075,3,17,0,0,0,0
,,0.9024390243902439,0.0,1.0,0.0,0.0,0.3333333333333333,0.32,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.32, 1.0, 0.48484848484848486)",32538,8,16,0,0,0,0
,,0.9216867469879518,0.0,1.0,0.0007518796992481203,0.0,0.35,0.30630269814502525,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 1.0, 0.5185185185185185)","(0.35, 0.875, 0.5)",18876,7,13,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",28724,3,7,0,0,0,0
,,0.8947368421052632,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",29920,4,8,0,0,0,0
,,0.8462837837837837,0.0,1.0,0.0,0.0,0.18655731523378583,0.18015283329574264,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20588235294117646, 0.875, 0.3333333333333333)","(0.20588235294117646, 0.875, 0.3333333333333333)",173020,7,27,0,0,0,0
,,0.752906976744186,0.0,1.0,0.0,0.0,0.10486111111111111,0.0937663062974921,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.75, 0.21428571428571427)","(0.125, 0.75, 0.21428571428571427)",61236,3,21,0,0,0,0
,,0.8552238805970149,0.0,1.0,0.0,0.0,0.33388888888888896,0.3200273695158333,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",36465,4,6,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",35126,5,15,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24649,0,0,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",30100,2,4,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",33120,3,5,0,0,0,0
,,0.9579124579124579,0.0,1.0,0.0,0.0,0.2647058823529412,0.2647058823529412,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2647058823529412, 1.0, 0.4186046511627907)","(0.2647058823529412, 1.0, 0.4186046511627907)",263550,9,25,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",38214,3,5,0,0,0,0
,,0.8653846153846154,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 1.0, 0.36363636363636365)",70470,4,14,0,0,0,0
,,0.839622641509434,0.0,1.0,0.0,0.0,0.15,0.15,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.15, 1.0, 0.2608695652173913)",141710,3,17,0,0,0,0
,,0.9,0.0,1.0,0.00035555555555555557,0.0,0.125,0.06250505437241122,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 0.5, 0.2)",395592,2,14,0,0,0,0
,,0.9090909090909091,0.0,1.0,0.0002183406113537118,0.0,0.1111111111111111,0.07407874749539235,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 1.0, 0.2)","(0.1111111111111111, 0.6666666666666666, 0.19047619047619047)",213816,2,16,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",34404,3,7,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",54520,1,1,0,0,0,0
,,0.7777777777777778,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",47520,2,8,0,0,0,0
,,0.8787878787878788,0.0,1.0,0.0,0.0,0.2727272727272727,0.2727272727272727,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2727272727272727, 1.0, 0.42857142857142855)","(0.2727272727272727, 1.0, 0.42857142857142855)",51504,6,16,0,0,0,0
,,0.77,0.0,1.0,0.0,0.0,0.20641711229946524,0.18830429532516818,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23529411764705882, 0.8, 0.36363636363636365)","(0.23529411764705882, 0.8, 0.36363636363636365)",28875,8,26,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",17290,2,2,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",17816,4,8,0,0,0,0
,,0.8947368421052632,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",33115,4,8,0,0,0,0
,,0.7627450980392158,0.0,1.0,0.0,0.0,0.19563492063492063,0.17781422889682713,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.8, 0.34782608695652173)","(0.2222222222222222, 0.8, 0.34782608695652173)",27378,4,14,0,0,0,0
,,0.9516129032258064,0.0,1.0,0.0003109452736318408,0.0,0.4,0.3555689059774289,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8888888888888888, 0.5517241379310345)",74760,8,12,0,0,0,0
,,0.9285714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",52650,6,12,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",19317,3,5,0,0,0,0
,,0.6875,0.0,1.0,0.0,0.0,0.2857142857142857,0.2857142857142857,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.2857142857142857, 1.0, 0.4444444444444444)",22496,4,10,0,0,0,0
,,0.9383561643835616,0.0,1.0,0.0,0.0,0.35714285714285715,0.35714285714285715,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.35714285714285715, 1.0, 0.5263157894736842)",19285,10,18,0,0,0,0
,,0.90625,0.0,1.0,0.0,0.0,0.4,0.4,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 1.0, 0.5714285714285714)",30609,8,12,0,0,0,0
,,0.875,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",24960,4,4,0,0,0,0
,,0.8803786574870913,0.0,1.0,0.0,0.0,0.3784580498866213,0.36737473199396486,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",35890,6,8,0,0,0,0
,,0.9743202416918428,0.0,1.0,0.0,5.2244966197506874e-06,0.39285714285714285,0.3601240458696599,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 1.0, 0.5641025641025641)","(0.39285714285714285, 0.9166666666666666, 0.55)",199665,11,17,0,0,0,0
,,0.9380530973451328,0.0,1.0,0.00020833333333333335,0.0,0.3333333333333333,0.3111216663148266,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.9333333333333333, 0.49122807017543857)",94484,14,28,0,0,0,0
,,0.9316620879120879,0.0,1.0,0.0005016722408026755,0.0,0.33745300751879703,0.28199678870764305,"(0.0, 0.0, 0.0)","(1.0, 0.9375, 0.967741935483871)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.9375, 0.5172413793103449)","(0.35714285714285715, 0.7894736842105263, 0.4918032786885246)",95062,15,27,0,0,0,0
,,0.9434782608695652,0.0,1.0,0.00020764119601328904,0.0,0.2777777777777778,0.2525357395423254,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 0.9090909090909091, 0.425531914893617)",95062,10,26,0,0,0,0
,,0.9178082191780822,0.0,1.0,0.00025471217524197657,0.0,0.29411764705882354,0.26739020723332635,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29411764705882354, 1.0, 0.45454545454545453)","(0.29411764705882354, 0.9090909090909091, 0.4444444444444444)",94815,10,24,0,0,0,0
,,0.9500000000000001,0.0,1.0,0.0002002002002002002,0.0,0.3333333333333333,0.3030389415182221,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.9090909090909091, 0.4878048780487805)",115519,10,20,0,0,0,0
,,0.8460365853658538,0.0,1.0,0.0,0.0,0.289520202020202,0.2784290821129612,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.875, 0.4666666666666667)","(0.3181818181818182, 0.875, 0.4666666666666667)",49922,7,15,0,0,0,0
,,0.78125,0.0,1.0,0.0010695187165775401,0.0,0.425,0.30005596440663734,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.6, 0.5454545454545454)",35712,3,3,0,0,0,0
,,0.8513513513513513,0.0,1.0,0.0,0.0,0.3125,0.29411764705882354,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.29411764705882354, 1.0, 0.45454545454545453)",22192,5,11,0,0,0,0
,,0.9054054054054054,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",39991,5,7,0,0,0,0
,,0.892156862745098,0.0,1.0,0.0,0.0,0.3125,0.3125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 1.0, 0.47619047619047616)","(0.3125, 1.0, 0.47619047619047616)",53580,5,11,0,0,0,0
,,0.6578947368421053,0.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857142,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 1.0, 0.13333333333333333)","(0.07142857142857142, 1.0, 0.13333333333333333)",74525,1,13,0,0,0,0
,,0.8529411764705882,0.0,1.0,0.0007092198581560284,0.0,0.375,0.2812623958746529,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 0.75, 0.5)",80631,3,5,0,0,0,0
,,0.8157894736842105,0.0,1.0,0.0,0.0,0.2222222222222222,0.21052631578947367,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.21052631578947367, 1.0, 0.34782608695652173)",236147,4,14,0,0,0,0
,,0.8214285714285714,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",86710,2,10,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",50398,3,3,0,0,0,0
,,0.8469387755102041,0.0,1.0,0.0,0.0,0.385204081632653,0.36736465356736137,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",56386,6,8,0,0,0,0
,,0.8658536585365854,0.0,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 1.0, 0.15384615384615385)","(0.08333333333333333, 1.0, 0.15384615384615385)",101108,1,11,0,0,0,0
,,0.9174757281553397,0.0,1.0,0.0,0.0,0.2916666666666667,0.2916666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2916666666666667, 1.0, 0.45161290322580644)","(0.2916666666666667, 1.0, 0.45161290322580644)",116232,7,17,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",31680,2,6,0,0,0,0
,,0.8846153846153846,0.0,1.0,0.0008417508417508417,0.0,0.4,0.3200248607796341,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8, 0.5333333333333333)",40188,4,6,0,0,0,0
