Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6226 | Val AUCROC: 0.7464
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6269 | Val AUCROC: 0.6596
Epoch: 50 | Edge Type: n-n | Val Loss: 0.4048 | Val AUCROC: 0.8690
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6652 | Val AUCROC: 0.4886
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6273 | Val AUCROC: 0.6410
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4886
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6267 | Val AUCROC: 0.6430
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5807
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.4886
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6252 | Val AUCROC: 0.6410
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5807
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.5030
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.4886
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6260 | Val AUCROC: 0.6461
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5804
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6670 | Val AUCROC: 0.4886
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6430
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4886
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6480
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5807
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6719 | Val AUCROC: 0.4886
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.6430
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6678 | Val AUCROC: 0.4885
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6241 | Val AUCROC: 0.6449
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4970
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6719 | Val AUCROC: 0.4888
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6268 | Val AUCROC: 0.6430
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6667 | Val AUCROC: 0.4886
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6247 | Val AUCROC: 0.6461
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5819
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.4970
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6449 | Val AUCROC: 0.6793
Epoch: 04 | Edge Type: o-n | Val Loss: 0.8253 | Val AUCROC: 0.4431
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6869 | Val AUCROC: 0.6902
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6539 | Val AUCROC: 0.6744
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7808 | Val AUCROC: 0.4592
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6875 | Val AUCROC: 0.6437
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6844 | Val AUCROC: 0.6685
Epoch: 06 | Edge Type: o-n | Val Loss: 0.8009 | Val AUCROC: 0.4263
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6867 | Val AUCROC: 0.6550
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6521 | Val AUCROC: 0.6801
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6968 | Val AUCROC: 0.5382
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6912 | Val AUCROC: 0.4966
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6762 | Val AUCROC: 0.6656
Epoch: 08 | Edge Type: o-n | Val Loss: 0.8390 | Val AUCROC: 0.4383
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.4843
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7070 | Val AUCROC: 0.6405
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8122 | Val AUCROC: 0.4687
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.4749
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7368 | Val AUCROC: 0.5996
Epoch: 10 | Edge Type: o-n | Val Loss: 0.9035 | Val AUCROC: 0.5462
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.5018
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7660 | Val AUCROC: 0.6572
Epoch: 11 | Edge Type: o-n | Val Loss: 1.0077 | Val AUCROC: 0.4829
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4520
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7773 | Val AUCROC: 0.6316
Epoch: 12 | Edge Type: o-n | Val Loss: 1.1415 | Val AUCROC: 0.4683
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4662
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.8438 | Val AUCROC: 0.6485
Epoch: 13 | Edge Type: o-n | Val Loss: 1.0556 | Val AUCROC: 0.4869
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6987 | Val AUCROC: 0.4098
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.8445 | Val AUCROC: 0.6349
Epoch: 14 | Edge Type: o-n | Val Loss: 0.8958 | Val AUCROC: 0.4958
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.4060
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.8218 | Val AUCROC: 0.6396
Epoch: 15 | Edge Type: o-n | Val Loss: 1.0282 | Val AUCROC: 0.4683
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6994 | Val AUCROC: 0.3749
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.8754 | Val AUCROC: 0.6654
Epoch: 16 | Edge Type: o-n | Val Loss: 1.1641 | Val AUCROC: 0.5027
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6998 | Val AUCROC: 0.3533
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.9457 | Val AUCROC: 0.6382
Epoch: 17 | Edge Type: o-n | Val Loss: 1.4078 | Val AUCROC: 0.4426
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4525
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 1.1899 | Val AUCROC: 0.6508
Epoch: 18 | Edge Type: o-n | Val Loss: 1.5739 | Val AUCROC: 0.4576
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4156
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 1.2397 | Val AUCROC: 0.6413
Epoch: 19 | Edge Type: o-n | Val Loss: 1.4706 | Val AUCROC: 0.4896
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.3960
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 1.0806 | Val AUCROC: 0.6383
Epoch: 20 | Edge Type: o-n | Val Loss: 1.5934 | Val AUCROC: 0.4328
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4458
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.2498 | Val AUCROC: 0.6477
Epoch: 21 | Edge Type: o-n | Val Loss: 1.8133 | Val AUCROC: 0.4848
Epoch: 21 | Edge Type: n-n | Val Loss: 0.7033 | Val AUCROC: 0.3483
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.4668 | Val AUCROC: 0.6571
Epoch: 22 | Edge Type: o-n | Val Loss: 1.7622 | Val AUCROC: 0.4253
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6978 | Val AUCROC: 0.3997
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.3874 | Val AUCROC: 0.6333
Epoch: 23 | Edge Type: o-n | Val Loss: 1.7007 | Val AUCROC: 0.4796
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.4808
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.5882 | Val AUCROC: 0.6419
Epoch: 24 | Edge Type: o-n | Val Loss: 1.8389 | Val AUCROC: 0.4425
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.4133
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 1.6548 | Val AUCROC: 0.6134
Epoch: 25 | Edge Type: o-n | Val Loss: 4.4702 | Val AUCROC: 0.4079
Epoch: 25 | Edge Type: n-n | Val Loss: 0.7016 | Val AUCROC: 0.3669
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 2.2445 | Val AUCROC: 0.6472
Epoch: 26 | Edge Type: o-n | Val Loss: 1.9782 | Val AUCROC: 0.4326
Epoch: 26 | Edge Type: n-n | Val Loss: 0.7032 | Val AUCROC: 0.3617
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 2.7342 | Val AUCROC: 0.6288
Epoch: 27 | Edge Type: o-n | Val Loss: 5.6019 | Val AUCROC: 0.4554
Epoch: 27 | Edge Type: n-n | Val Loss: 0.7001 | Val AUCROC: 0.3982
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 2.3095 | Val AUCROC: 0.6129
Epoch: 28 | Edge Type: o-n | Val Loss: 3.0644 | Val AUCROC: 0.4574
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6999 | Val AUCROC: 0.3733
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 3.9605 | Val AUCROC: 0.6455
Epoch: 29 | Edge Type: o-n | Val Loss: 3.7285 | Val AUCROC: 0.4359
Epoch: 29 | Edge Type: n-n | Val Loss: 0.7032 | Val AUCROC: 0.3662
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 1.2925 | Val AUCROC: 0.6452
Epoch: 30 | Edge Type: o-n | Val Loss: 1.3821 | Val AUCROC: 0.4982
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6968 | Val AUCROC: 0.4277
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 2.2757 | Val AUCROC: 0.6340
Epoch: 31 | Edge Type: o-n | Val Loss: 2.1756 | Val AUCROC: 0.4808
Epoch: 31 | Edge Type: n-n | Val Loss: 0.7070 | Val AUCROC: 0.3394
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 3.2172 | Val AUCROC: 0.6325
Epoch: 32 | Edge Type: o-n | Val Loss: 2.1734 | Val AUCROC: 0.4848
Epoch: 32 | Edge Type: n-n | Val Loss: 0.7026 | Val AUCROC: 0.3596
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 1.6992 | Val AUCROC: 0.6211
Epoch: 33 | Edge Type: o-n | Val Loss: 2.1240 | Val AUCROC: 0.4831
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6997 | Val AUCROC: 0.4089
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 2.3933 | Val AUCROC: 0.6441
Epoch: 34 | Edge Type: o-n | Val Loss: 5.4366 | Val AUCROC: 0.4618
Epoch: 34 | Edge Type: n-n | Val Loss: 0.7044 | Val AUCROC: 0.3665
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 2.4638 | Val AUCROC: 0.6538
Epoch: 35 | Edge Type: o-n | Val Loss: 4.0401 | Val AUCROC: 0.4825
Epoch: 35 | Edge Type: n-n | Val Loss: 0.7059 | Val AUCROC: 0.3278
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 3.1585 | Val AUCROC: 0.6374
Epoch: 36 | Edge Type: o-n | Val Loss: 7.5386 | Val AUCROC: 0.4938
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7029 | Val AUCROC: 0.3679
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 3.9829 | Val AUCROC: 0.6336
Epoch: 37 | Edge Type: o-n | Val Loss: 7.1591 | Val AUCROC: 0.4766
Epoch: 37 | Edge Type: n-n | Val Loss: 0.7064 | Val AUCROC: 0.3436
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 4.4158 | Val AUCROC: 0.6118
Epoch: 38 | Edge Type: o-n | Val Loss: 6.1267 | Val AUCROC: 0.4737
Epoch: 38 | Edge Type: n-n | Val Loss: 0.7018 | Val AUCROC: 0.3825
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 5.6025 | Val AUCROC: 0.6277
Epoch: 39 | Edge Type: o-n | Val Loss: 2.0562 | Val AUCROC: 0.4284
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6990 | Val AUCROC: 0.4033
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 1.6521 | Val AUCROC: 0.6144
Epoch: 40 | Edge Type: o-n | Val Loss: 3.7883 | Val AUCROC: 0.4418
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.4217
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 3.3030 | Val AUCROC: 0.6289
Epoch: 41 | Edge Type: o-n | Val Loss: 1.6534 | Val AUCROC: 0.4719
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6984 | Val AUCROC: 0.4012
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 4.2345 | Val AUCROC: 0.6309
Epoch: 42 | Edge Type: o-n | Val Loss: 6.7679 | Val AUCROC: 0.4864
Epoch: 42 | Edge Type: n-n | Val Loss: 0.7005 | Val AUCROC: 0.3962
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 4.4055 | Val AUCROC: 0.6448
Epoch: 43 | Edge Type: o-n | Val Loss: 10.3134 | Val AUCROC: 0.4686
Epoch: 43 | Edge Type: n-n | Val Loss: 0.7032 | Val AUCROC: 0.3686
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 3.5359 | Val AUCROC: 0.6213
Epoch: 44 | Edge Type: o-n | Val Loss: 4.2775 | Val AUCROC: 0.4583
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6981 | Val AUCROC: 0.4037
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 3.1594 | Val AUCROC: 0.6193
Epoch: 45 | Edge Type: o-n | Val Loss: 2.3249 | Val AUCROC: 0.4678
Epoch: 45 | Edge Type: n-n | Val Loss: 0.7047 | Val AUCROC: 0.3399
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 5.6296 | Val AUCROC: 0.6449
Epoch: 46 | Edge Type: o-n | Val Loss: 7.1108 | Val AUCROC: 0.4316
Epoch: 46 | Edge Type: n-n | Val Loss: 0.7018 | Val AUCROC: 0.3992
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 6.9739 | Val AUCROC: 0.6279
Epoch: 47 | Edge Type: o-n | Val Loss: 11.7073 | Val AUCROC: 0.4669
Epoch: 47 | Edge Type: n-n | Val Loss: 0.7013 | Val AUCROC: 0.3964
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 7.0765 | Val AUCROC: 0.6312
Epoch: 48 | Edge Type: o-n | Val Loss: 7.3465 | Val AUCROC: 0.4514
Epoch: 48 | Edge Type: n-n | Val Loss: 0.7027 | Val AUCROC: 0.3859
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 5.6878 | Val AUCROC: 0.6424
Epoch: 49 | Edge Type: o-n | Val Loss: 3.9718 | Val AUCROC: 0.4597
Epoch: 49 | Edge Type: n-n | Val Loss: 0.7015 | Val AUCROC: 0.3872
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 7.9366 | Val AUCROC: 0.6570
Epoch: 50 | Edge Type: o-n | Val Loss: 9.3058 | Val AUCROC: 0.4407
Epoch: 50 | Edge Type: n-n | Val Loss: 0.7055 | Val AUCROC: 0.3522
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6467 | Val AUCROC: 0.5996
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6648 | Val AUCROC: 0.6649
Epoch: 01 | Task: o-n | Val Loss: 0.6790 | Val AUCROC: 0.6618
Epoch: 01 | Task: n-n | Val Loss: 0.6985 | Val AUCROC: 0.3213
Epoch: 01 | Task: node | Val Loss: 1.5546 | Val AUCROC: 0.3003
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6563 | Val AUCROC: 0.5977
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6612 | Val AUCROC: 0.6655
Epoch: 01 | Task: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5897
Epoch: 01 | Task: n-n | Val Loss: 0.7037 | Val AUCROC: 0.2822
Epoch: 01 | Task: node | Val Loss: 1.3053 | Val AUCROC: 0.2981
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.5892
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6319 | Val AUCROC: 0.7170
Epoch: 02 | Task: o-n | Val Loss: 0.6987 | Val AUCROC: 0.4170
Epoch: 02 | Task: n-n | Val Loss: 0.7121 | Val AUCROC: 0.2564
Epoch: 02 | Task: node | Val Loss: 1.8227 | Val AUCROC: 0.2997
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6788 | Val AUCROC: 0.5926
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6477 | Val AUCROC: 0.7348
Epoch: 03 | Task: o-n | Val Loss: 0.7263 | Val AUCROC: 0.4432
Epoch: 03 | Task: n-n | Val Loss: 0.7142 | Val AUCROC: 0.2415
Epoch: 03 | Task: node | Val Loss: 2.0620 | Val AUCROC: 0.3022
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6904 | Val AUCROC: 0.6005
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.7229
Epoch: 04 | Task: o-n | Val Loss: 0.7829 | Val AUCROC: 0.4791
Epoch: 04 | Task: n-n | Val Loss: 0.7137 | Val AUCROC: 0.2321
Epoch: 04 | Task: node | Val Loss: 2.1971 | Val AUCROC: 0.3036
Epoch: 05 | Task: o-o-bank | Val Loss: 0.7038 | Val AUCROC: 0.5815
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.6491 | Val AUCROC: 0.7214
Epoch: 05 | Task: o-n | Val Loss: 0.8204 | Val AUCROC: 0.4680
Epoch: 05 | Task: n-n | Val Loss: 0.7171 | Val AUCROC: 0.2263
Epoch: 05 | Task: node | Val Loss: 2.2888 | Val AUCROC: 0.3025
Epoch: 06 | Task: o-o-bank | Val Loss: 0.7164 | Val AUCROC: 0.5944
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.7140
Epoch: 06 | Task: o-n | Val Loss: 0.8565 | Val AUCROC: 0.4708
Epoch: 06 | Task: n-n | Val Loss: 0.7201 | Val AUCROC: 0.2250
Epoch: 06 | Task: node | Val Loss: 2.3361 | Val AUCROC: 0.3021
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6844 | Val AUCROC: 0.5938
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.6478 | Val AUCROC: 0.6587
Epoch: 07 | Task: o-n | Val Loss: 0.8452 | Val AUCROC: 0.4825
Epoch: 07 | Task: n-n | Val Loss: 0.7125 | Val AUCROC: 0.2272
Epoch: 07 | Task: node | Val Loss: 2.4585 | Val AUCROC: 0.3060
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6881 | Val AUCROC: 0.5925
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.6597 | Val AUCROC: 0.6746
Epoch: 08 | Task: o-n | Val Loss: 0.8330 | Val AUCROC: 0.4835
Epoch: 08 | Task: n-n | Val Loss: 0.7133 | Val AUCROC: 0.2201
Epoch: 08 | Task: node | Val Loss: 2.4905 | Val AUCROC: 0.3058
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6895 | Val AUCROC: 0.5965
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.6689 | Val AUCROC: 0.6588
Epoch: 09 | Task: o-n | Val Loss: 0.8661 | Val AUCROC: 0.4711
Epoch: 09 | Task: n-n | Val Loss: 0.7167 | Val AUCROC: 0.2108
Epoch: 09 | Task: node | Val Loss: 2.5608 | Val AUCROC: 0.3072
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6000
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.6735 | Val AUCROC: 0.6453
Epoch: 10 | Task: o-n | Val Loss: 0.8849 | Val AUCROC: 0.4844
Epoch: 10 | Task: n-n | Val Loss: 0.7188 | Val AUCROC: 0.2043
Epoch: 10 | Task: node | Val Loss: 2.6696 | Val AUCROC: 0.3068
Epoch: 11 | Task: o-o-bank | Val Loss: 0.6736 | Val AUCROC: 0.6038
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7013 | Val AUCROC: 0.6348
Epoch: 11 | Task: o-n | Val Loss: 0.8897 | Val AUCROC: 0.4783
Epoch: 11 | Task: n-n | Val Loss: 0.7144 | Val AUCROC: 0.2132
Epoch: 11 | Task: node | Val Loss: 2.6943 | Val AUCROC: 0.3088
Epoch: 12 | Task: o-o-bank | Val Loss: 0.6999 | Val AUCROC: 0.6124
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.6377
Epoch: 12 | Task: o-n | Val Loss: 0.9377 | Val AUCROC: 0.4678
Epoch: 12 | Task: n-n | Val Loss: 0.7131 | Val AUCROC: 0.1972
Epoch: 12 | Task: node | Val Loss: 2.7682 | Val AUCROC: 0.3070
Epoch: 13 | Task: o-o-bank | Val Loss: 0.6857 | Val AUCROC: 0.6231
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7223 | Val AUCROC: 0.6290
Epoch: 13 | Task: o-n | Val Loss: 1.0545 | Val AUCROC: 0.4740
Epoch: 13 | Task: n-n | Val Loss: 0.7111 | Val AUCROC: 0.2235
Epoch: 13 | Task: node | Val Loss: 2.7942 | Val AUCROC: 0.3047
Epoch: 14 | Task: o-o-bank | Val Loss: 0.7120 | Val AUCROC: 0.6185
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.7407 | Val AUCROC: 0.6260
Epoch: 14 | Task: o-n | Val Loss: 0.8502 | Val AUCROC: 0.4897
Epoch: 14 | Task: n-n | Val Loss: 0.7121 | Val AUCROC: 0.2039
Epoch: 14 | Task: node | Val Loss: 2.8303 | Val AUCROC: 0.3057
Epoch: 15 | Task: o-o-bank | Val Loss: 0.6662 | Val AUCROC: 0.6377
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.7558 | Val AUCROC: 0.6384
Epoch: 15 | Task: o-n | Val Loss: 0.8326 | Val AUCROC: 0.4868
Epoch: 15 | Task: n-n | Val Loss: 0.7117 | Val AUCROC: 0.2057
Epoch: 15 | Task: node | Val Loss: 2.8906 | Val AUCROC: 0.3062
Epoch: 16 | Task: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.6398
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.7799 | Val AUCROC: 0.6339
Epoch: 16 | Task: o-n | Val Loss: 0.8794 | Val AUCROC: 0.4752
Epoch: 16 | Task: n-n | Val Loss: 0.7115 | Val AUCROC: 0.2037
Epoch: 16 | Task: node | Val Loss: 2.9538 | Val AUCROC: 0.3088
Epoch: 17 | Task: o-o-bank | Val Loss: 0.6821 | Val AUCROC: 0.6641
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.7711 | Val AUCROC: 0.6126
Epoch: 17 | Task: o-n | Val Loss: 0.8632 | Val AUCROC: 0.4784
Epoch: 17 | Task: n-n | Val Loss: 0.7138 | Val AUCROC: 0.1769
Epoch: 17 | Task: node | Val Loss: 2.9607 | Val AUCROC: 0.3068
Epoch: 18 | Task: o-o-bank | Val Loss: 0.6509 | Val AUCROC: 0.6559
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.8529 | Val AUCROC: 0.6510
Epoch: 18 | Task: o-n | Val Loss: 1.0371 | Val AUCROC: 0.4691
Epoch: 18 | Task: n-n | Val Loss: 0.7120 | Val AUCROC: 0.1974
Epoch: 18 | Task: node | Val Loss: 2.9091 | Val AUCROC: 0.3062
Epoch: 19 | Task: o-o-bank | Val Loss: 0.6792 | Val AUCROC: 0.6556
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.9050 | Val AUCROC: 0.6086
Epoch: 19 | Task: o-n | Val Loss: 0.8893 | Val AUCROC: 0.4677
Epoch: 19 | Task: n-n | Val Loss: 0.7141 | Val AUCROC: 0.1703
Epoch: 19 | Task: node | Val Loss: 3.0363 | Val AUCROC: 0.3090
Epoch: 20 | Task: o-o-bank | Val Loss: 0.6825 | Val AUCROC: 0.6576
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.9263 | Val AUCROC: 0.6300
Epoch: 20 | Task: o-n | Val Loss: 1.0802 | Val AUCROC: 0.4366
Epoch: 20 | Task: n-n | Val Loss: 0.7105 | Val AUCROC: 0.2003
Epoch: 20 | Task: node | Val Loss: 2.9520 | Val AUCROC: 0.3095
Epoch: 21 | Task: o-o-bank | Val Loss: 0.6555 | Val AUCROC: 0.6737
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.8438 | Val AUCROC: 0.6547
Epoch: 21 | Task: o-n | Val Loss: 0.9894 | Val AUCROC: 0.4462
Epoch: 21 | Task: n-n | Val Loss: 0.7158 | Val AUCROC: 0.1768
Epoch: 21 | Task: node | Val Loss: 2.9670 | Val AUCROC: 0.3103
Epoch: 22 | Task: o-o-bank | Val Loss: 0.6543 | Val AUCROC: 0.6829
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.9214 | Val AUCROC: 0.6462
Epoch: 22 | Task: o-n | Val Loss: 1.0596 | Val AUCROC: 0.4306
Epoch: 22 | Task: n-n | Val Loss: 0.7120 | Val AUCROC: 0.1788
Epoch: 22 | Task: node | Val Loss: 3.0495 | Val AUCROC: 0.3101
Epoch: 23 | Task: o-o-bank | Val Loss: 0.6511 | Val AUCROC: 0.6870
Epoch: 23 | Task: o-o-nobank | Val Loss: 0.9579 | Val AUCROC: 0.6400
Epoch: 23 | Task: o-n | Val Loss: 1.1233 | Val AUCROC: 0.4256
