roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.4975429975429975,0.0,1.0,0.0,0.0,0.030952380952380953,0.00017624489906590204,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",73297,0,2,0,0,0,0
,,0.4972677595628415,0.0,1.0,0.0,0.0,0.03684210526315789,0.00025760865565082984,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",53946,0,2,0,0,0,0
,,0.4943502824858757,0.0,1.0,0.0,0.0,0.027472527472527472,0.00013869625520110957,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",35854,0,2,0,0,0,0
,,0.49864314789687925,0.0,1.0,0.0,0.0,0.02513227513227513,0.0002023342988584086,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",93120,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.025,0.0002541511352084039,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",58395,0,0,0,0,0,0
,,0.4955357142857143,0.0,1.0,0.0002405002405002405,0.0,0.030303030303030304,0.0003735803945008966,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39668,0,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24009,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.00013902405116085083,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",43000,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0004434589800443459,0.0,0.03636363636363636,0.00011316057485572027,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",44064,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038461538461538464,0.00014099069461415546,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",42400,0,0,0,0,0,0
,,0.49514563106796117,0.0,1.0,0.0,0.0,0.01904761904761905,5.640396519875347e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",70707,0,2,0,0,0,0
,,0.49828178694158076,0.0,1.0,0.00014705882352941175,0.0,0.03,0.0002342440082848407,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",80460,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.032679738562091505,0.00013134736123151286,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",75790,0,0,0,0,0,0
,,0.49842271293375395,0.0,1.0,0.0,0.0,0.024615384615384615,0.00016405881508520803,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",96792,0,2,0,0,0,0
,,0.49595687331536387,0.0,1.0,0.0,0.0,0.018518518518518517,0.0001363804625245972,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",101870,0,6,0,0,0,0
,,0.5048332376995254,0.0,1.0,3.705533596837945e-05,1.2927913951804737e-06,0.011313796120830805,0.0007786661628112104,"(0.0, 0.0, 0.0)","(1.0, 0.011235955056179775, 0.022222222222222223)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.011235955056179775, 0.019417475728155338)","(0.0625, 0.010752688172043012, 0.01834862385321101)",853244,1,13,0,0,0,0
,,0.4996001599360256,0.0,1.0,3.62437026566634e-05,0.0,0.019215686274509803,0.0001551441133669065,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",319572,0,2,0,0,0,0
,,0.4980449657869013,0.0,1.0,0.0,0.0,0.03125,0.00015878744135691087,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",206769,0,4,0,0,0,0
,,0.5139226519337017,0.0,1.0,0.0,0.0,0.02913978494623656,0.0034912010664842415,"(0.0, 0.0, 0.0)","(1.0, 0.04, 0.07692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.04, 0.05405405405405406)","(0.08333333333333333, 0.04, 0.05405405405405406)",150997,1,11,0,0,0,0
,,0.49865627519484007,0.0,1.0,0.0,0.0,0.016129032258064516,0.00017121269107055648,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",352438,0,10,0,0,0,0
,,0.4988193624557261,0.0,1.0,0.0,0.0,0.026436781609195402,0.0001532904120179683,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",149142,0,2,0,0,0,0
,,0.4990085922009253,0.0,1.0,5.403068943159715e-05,0.0,0.01753246753246753,0.000117559136444172,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",472772,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.008333333333333333,5.004773784224953e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",258192,0,0,0,0,0,0
,,0.49827288428324695,0.0,1.0,0.0,0.0,0.015306122448979591,0.0002595979116790216,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",136224,0,8,0,0,0,0
,,0.49625468164794007,0.0,1.0,0.0,0.0,0.01838235294117647,7.664832216822774e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",64961,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.047619047619047616,0.00011316057485572027,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",88160,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.010526315789473684,3.719338701578859e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",107166,0,0,0,0,0,0
,,0.4976553341148886,0.0,1.0,0.0,0.0,0.01954022988505747,0.0001565781232730354,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",107672,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.0032679738562091504,1.1736262704504378e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",84900,0,0,0,0,0,0
,,0.497737556561086,0.0,1.0,0.0,0.0,0.04329004329004329,0.0002002162335322148,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",99430,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.030797101449275364,0.00019245573518090838,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",87756,0,0,0,0,0,0
,,0.49038461538461536,0.0,1.0,0.0,0.0,0.05454545454545454,0.0001152317117670783,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51959,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.025,0.00011861458168590859,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50328,0,0,0,0,0,0
,,0.49656946826758147,0.0,1.0,0.0,0.0,0.028333333333333332,0.0001930238895449178,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",87447,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.026153846153846153,0.0001317666025919266,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",128366,0,0,0,0,0,0
,,0.49748110831234255,0.0,1.0,0.00020224491859642025,0.0,0.022167487684729065,0.0001579267377863409,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",125736,0,4,0,0,0,0
,,0.49892818863879956,0.0,1.0,0.0,0.0,0.013742071881606765,0.00011332136194843006,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",227544,0,4,0,0,0,0
,,0.5,0.0,1.0,8.88651915044877e-05,0.0,0.008602150537634409,6.267889601571151e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",142595,0,0,0,0,0,0
,,0.4983948635634029,0.0,1.0,4.41306266548985e-05,0.0,0.012156448202959831,8.296976443501047e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",287326,0,6,0,0,0,0
,,0.49859747545582045,0.0,1.0,0.0,0.0,0.010638297872340425,0.00010423417340034533,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",218448,0,6,0,0,0,0
,,0.4993811881188119,0.0,1.0,0.0,0.0,0.014634146341463415,8.135482908706323e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",293235,0,2,0,0,0,0
,,0.4975429975429975,0.0,1.0,0.0,0.0,0.030952380952380953,0.0001176002315819945,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",110055,0,2,0,0,0,0
,,0.4974182444061962,0.0,1.0,0.0,0.0,0.023529411764705882,0.00019070321811680572,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",145563,0,6,0,0,0,0
,,0.4986376021798365,0.0,1.0,0.0,0.0,0.0291005291005291,0.00019217330538085254,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",113724,0,2,0,0,0,0
,,0.4989648033126294,0.0,1.0,0.0,0.0,0.02620967741935484,0.0001403720940277073,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",184230,0,2,0,0,0,0
,,0.49910071942446044,0.0,1.0,0.0,0.0,0.008912655971479501,5.709196373518463e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",174000,0,2,0,0,0,0
,,0.49693251533742333,0.0,1.0,0.0,0.0,0.014112903225806451,0.00011136388946338514,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",124690,0,6,0,0,0,0
,,0.4993472584856397,0.0,1.0,0.0,0.0,0.017948717948717947,0.0001252841265011723,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",221850,0,2,0,0,0,0
,,0.4981424148606811,0.0,1.0,0.0,0.0,0.01524390243902439,0.00011447096100661185,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",216756,0,6,0,0,0,0
,,0.49903846153846154,0.0,1.0,0.0,0.0,0.015151515151515152,0.00010848266650394266,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",146433,0,2,0,0,0,0
,,0.49696969696969695,0.0,1.0,0.0,0.0,0.03508771929824561,0.0001066799423928311,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",112144,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.021645021645021644,0.00011406150196185784,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",87210,0,0,0,0,0,0
,,0.4977728285077951,0.0,1.0,0.0,0.0,0.02813852813852814,0.00027277686852154935,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47196,0,2,0,0,0,0
,,0.4982876712328767,0.0,1.0,0.0,0.0,0.018487394957983194,0.00020652235135084393,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",105336,0,4,0,0,0,0
,,0.49940933254577674,0.0,1.0,0.0,0.0,0.01684088269454123,0.00021040106796680016,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",136068,0,2,0,0,0,0
,,0.49829642248722317,0.0,1.0,0.0,0.0,0.021666666666666667,0.00018119729597881385,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",71145,0,2,0,0,0,0
,,0.49808978032473733,0.0,1.0,3.881384878124515e-05,0.0,0.015977443609022556,0.0002233600219923714,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",229439,0,12,0,0,0,0
,,0.4986999479979199,0.0,1.0,0.0,0.0,0.015360983102918587,0.00022987713067365494,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",256975,0,10,0,0,0,0
,,0.5108105390185036,0.0,1.0,0.0,0.0,0.021284140387913972,0.0058309657859180065,"(0.0, 0.0, 0.0)","(1.0, 0.022727272727272728, 0.044444444444444446)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.022727272727272728, 0.041666666666666664)","(0.25, 0.022727272727272728, 0.041666666666666664)",285441,1,3,0,0,0,0
,,0.49924312505256074,0.0,1.0,0.0,0.0,0.008256880733944955,0.00012100914291302009,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",805678,0,18,0,0,0,0
,,0.4996592844974446,0.0,1.0,3.579098067287044e-05,0.0,0.011784511784511785,0.00012479806978985393,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",285441,0,2,0,0,0,0
,,0.4990205680705191,0.0,1.0,0.0,0.0,0.01352657004830918,0.00014123153902025664,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",196186,0,4,0,0,0,0
,,0.49863201094391246,0.0,1.0,0.0,0.0,0.01349527665317139,0.00014413167870166183,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",137241,0,4,0,0,0,0
,,0.49896507115135835,0.0,1.0,0.0,0.0,0.010496671786994368,0.00014662704160274084,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",275715,0,8,0,0,0,0
,,0.49944644339883754,0.0,1.0,0.0,0.0,0.012841530054644808,0.0001809021242528165,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",256149,0,4,0,0,0,0
,,0.4990630855715178,0.0,1.0,0.0,0.0,0.011728395061728396,0.00019276815064323688,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",387776,0,12,0,0,0,0
,,0.49771341463414637,0.0,1.0,0.0,0.0,0.015015015015015015,0.00012000696040370341,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",165325,0,6,0,0,0,0
,,0.4990239141044412,0.0,1.0,0.0,0.0,0.014903846153846155,0.0002215773447886438,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",275652,0,8,0,0,0,0
,,0.49937054133445236,0.0,1.0,0.0,0.0,0.013250517598343685,0.0002508407083114501,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",250312,0,6,0,0,0,0
,,0.49962423673085954,0.0,1.0,0.0,0.0,0.0062546676624346525,3.373102378188211e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1975590,0,8,0,0,0,0
,,0.4987593052109181,0.0,1.0,0.0,8.779168788299123e-06,0.007389162561576354,5.6215868936716996e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",123615,0,2,0,0,0,0
,,0.49890829694323147,0.0,1.0,0.0,0.0,0.015053763440860216,8.33402783565297e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",166992,0,2,0,0,0,0
,,0.5147666036811533,0.0,1.0,0.0,0.0,0.039175539175539176,0.015292122575587142,"(0.0, 0.0, 0.0)","(1.0, 0.030303030303030304, 0.058823529411764705)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.030303030303030304, 0.05714285714285714)","(0.5, 0.030303030303030304, 0.05714285714285714)",226215,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.016304347826086956,8.061482237867469e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",111066,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,0.00013341338136215063,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",59690,0,0,0,0,0,0
,,0.4974715549936789,0.0,1.0,0.0,0.0,0.02586206896551724,0.0002038518288421216,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",102204,0,4,0,0,0,0
,,0.5206489675516224,0.0,1.0,0.0,0.0,0.032567049808429116,0.008172590848826742,"(0.0, 0.0, 0.0)","(1.0, 0.047619047619047616, 0.09090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.047619047619047616, 0.07407407407407407)","(0.16666666666666666, 0.047619047619047616, 0.07407407407407407)",83904,1,5,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,0.00021935322135873653,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",63383,0,0,0,0,0,0
,,0.4956043956043956,0.0,1.0,0.0,0.0,0.015151515151515152,0.00017608290989585954,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",39292,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.007352941176470588,3.7659109738645776e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",52836,0,0,0,0,0,0
,,0.4950980392156863,0.0,1.0,0.0,0.0,0.02857142857142857,0.00015874275736169538,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",37587,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.009230769230769232,0.00010723093970046824,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55304,0,0,0,0,0,0
,,0.499031007751938,0.0,1.0,0.0,0.0,0.022727272727272728,0.0002541403701978059,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",93380,0,2,0,0,0,0
,,0.4994153290103115,0.0,1.0,0.0,0.0,0.005339677504625958,0.00021091825664575235,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",919692,0,44,0,0,0,0
,,0.4971014492753623,0.0,1.0,0.0,0.0,0.017094017094017096,0.00014780327384251562,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",80460,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.021337126600284494,0.00022279323302686887,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",133210,0,0,0,0,0,0
