roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8516807963220718,0.0,1.0,0.0,0.0,0.29094070085944296,0.2668960326829542,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4032258064516129, 0.7142857142857143, 0.5154639175257731)","(0.373134328358209, 0.7142857142857143, 0.49019607843137253)",23312,25,37,0,0,0,0
,,0.9915364583333333,0.0,1.0,0.0006756756756756757,0.0,0.48,0.38111712559817995,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.48, 1.0, 0.6486486486486487)","(0.42857142857142855, 0.8888888888888888, 0.5783132530120482)",16478,24,26,0,0,0,0
,,0.801221463841661,0.0,1.0,0.0005027652086475615,0.0,0.17888269100743745,0.15175320261384911,"(0.0, 0.0, 0.0)","(1.0, 0.6206896551724138, 0.7659574468085106)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.28125, 0.6206896551724138, 0.3870967741935484)","(0.26865671641791045, 0.5625, 0.36363636363636365)",19140,18,46,0,0,0,0
,,0.8232558139534883,0.0,1.0,0.0010103561505430665,0.0,0.3561895228561895,0.3167021538096327,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5185185185185185, 0.6666666666666666, 0.5833333333333334)","(0.5185185185185185, 0.6086956521739131, 0.56)",15000,28,26,0,0,0,0
,,0.6612903225806451,0.0,1.0,0.0005005005005005005,0.0,0.1539039039039039,0.12630300876569533,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.3333333333333333, 0.37037037037037035)","(0.4, 0.3125, 0.3508771929824561)",15251,10,14,0,0,0,0
,,0.8515243273002546,0.0,1.0,0.000794912559618442,0.0,0.14770679770679773,0.11188766593940973,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.7272727272727273, 0.3137254901960784)","(0.1951219512195122, 0.5714285714285714, 0.2909090909090909)",13916,8,32,0,0,0,0
,,0.9254269729093051,0.0,1.0,0.0006613756613756613,0.0,0.2981131280206811,0.255545147075334,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3387096774193548, 0.875, 0.4883720930232558)","(0.328125, 0.7777777777777778, 0.46153846153846156)",15862,21,41,0,0,0,0
,,0.832543264391701,0.0,1.0,0.0004735969689793985,0.0,0.20581164663321277,0.17932470753046229,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.29545454545454547, 0.6842105263157895, 0.4126984126984127)","(0.28888888888888886, 0.6190476190476191, 0.3939393939393939)",14553,13,31,0,0,0,0
,,0.9049107521710843,0.0,1.0,0.0,0.0,0.35928347015303536,0.3342391471496817,"(0.0, 0.0, 0.0)","(1.0, 0.8260869565217391, 0.9047619047619048)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4318181818181818, 0.8260869565217391, 0.5671641791044776)","(0.40425531914893614, 0.8260869565217391, 0.5428571428571428)",12056,19,25,0,0,0,0
,,0.8406779661016949,0.0,1.0,0.0014285714285714286,0.0,0.2772222222222222,0.1801075268817204,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7, 0.5)","(0.3333333333333333, 0.5384615384615384, 0.4117647058823529)",8927,7,11,0,0,0,0
,,0.7808485562757809,0.0,1.0,0.0004177109440267335,0.0,0.11830720092915215,0.10102041830689093,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6, 0.2857142857142857)","(0.18072289156626506, 0.5555555555555556, 0.2727272727272727)",17440,15,65,0,0,0,0
,,0.9805825242718447,0.0,1.0,0.0007002801120448179,0.0,0.3333333333333333,0.2964524487010433,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.8888888888888888, 0.48484848484848486)",5859,8,16,0,0,0,0
,,0.7330655777217443,0.0,1.0,0.00022039377020276226,0.0001870417477180907,0.10235272138601922,0.08588371949906151,"(0.0, 0.0, 0.0)","(1.0, 0.484375, 0.6526315789473685)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2012987012987013, 0.484375, 0.28440366972477066)","(0.19745222929936307, 0.4305555555555556, 0.27074235807860264)",39624,31,123,0,0,0,0
,,0.9810126582278481,0.0,1.0,0.0014534883720930232,0.00013679890560875513,0.25,0.1253360967958772,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.5, 0.3333333333333333)",8400,3,9,0,0,0,0
,,0.9898305084745762,0.0,1.0,0.0010666666666666667,0.0,0.45454545454545453,0.3790370999716794,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45454545454545453, 1.0, 0.625)","(0.45454545454545453, 0.8333333333333334, 0.5882352941176471)",7344,10,12,0,0,0,0
,,0.9867021276595745,0.0,1.0,0.0029850746268656717,0.0,0.2857142857142857,0.12565125366330185,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 1.0, 0.4444444444444444)","(0.25, 0.5, 0.3333333333333333)",5580,4,10,0,0,0,0
,,0.9956521739130435,0.0,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.8333333333333334, 1.0, 0.9090909090909091)",3332,10,2,0,0,0,0
,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 1.0, 1.0)",832,2,0,0,0,0,0
,,0.9782608695652174,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1320,3,3,0,0,0,0
,,0.868503937007874,0.0,1.0,0.0,0.0,0.27424242424242423,0.26702977487291213,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",2610,4,8,0,0,0,0
,,0.8267048524802767,0.0,1.0,0.002635046113306983,0.0,0.32952688044221223,0.25495709541491524,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4642857142857143, 0.6842105263157895, 0.5531914893617021)","(0.4482758620689655, 0.5652173913043478, 0.5)",5733,13,15,0,0,0,0
,,0.7054250368857111,0.0,1.0,0.0028735632183908046,0.0,0.06420734437975817,0.037365759108825995,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.45454545454545453, 0.19607843137254902)","(0.12195121951219512, 0.29411764705882354, 0.1724137931034483)",7107,5,35,0,0,0,0
,,0.9750869061413674,0.0,1.0,0.0021929824561403508,0.0,0.14,0.07909061277705345,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14, 1.0, 0.24561403508771928)","(0.1346153846153846, 0.5833333333333334, 0.21875)",7848,7,43,0,0,0,0
,,0.8114067504311406,0.0,1.0,0.0033333333333333335,0.000847457627118644,0.3817384370015949,0.22900028935185185,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5833333333333334, 0.6363636363636364, 0.6086956521739131)","(0.5833333333333334, 0.3888888888888889, 0.4666666666666667)",4620,7,5,0,0,0,0
,,0.8289927230945998,0.0,1.0,0.0009433962264150943,0.0,0.1426257952573742,0.1015214182477936,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 0.7142857142857143, 0.30303030303030304)","(0.16129032258064516, 0.625, 0.2564102564102564)",3774,5,21,0,0,0,0
,,0.9106609808102346,0.0,1.0,0.003036437246963563,0.0003770739064856712,0.28863826232247286,0.1735044542546723,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3157894736842105, 0.5454545454545454, 0.4)",3577,6,12,0,0,0,0
,,0.8833271884035472,0.0,1.0,0.00027359781121751026,0.0,0.26391339214113874,0.25246027337210575,"(0.0, 0.0, 0.0)","(1.0, 0.7931034482758621, 0.8846153846153846)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.32857142857142857, 0.7931034482758621, 0.46464646464646464)","(0.32857142857142857, 0.7666666666666667, 0.46)",10660,23,47,0,0,0,0
,,0.826923076923077,0.0,1.0,0.0018832391713747645,0.0,0.2946127946127946,0.25019994812808743,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.6923076923076923, 0.5142857142857142)","(0.4, 0.6206896551724138, 0.4864864864864865)",4928,18,26,0,0,0,0
,,0.890969051243024,0.0,1.0,0.0008058017727639,0.0,0.3135240163637729,0.27895098726032014,"(0.0, 0.0, 0.0)","(1.0, 0.8148148148148148, 0.8979591836734694)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3793103448275862, 0.8148148148148148, 0.5176470588235295)","(0.36666666666666664, 0.7586206896551724, 0.4943820224719101)",7668,22,36,0,0,0,0
,,0.8384262315696815,0.0,1.0,0.0013157894736842105,0.0,0.2699890148402734,0.22152130442873477,"(0.0, 0.0, 0.0)","(1.0, 0.6956521739130435, 0.8205128205128205)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38095238095238093, 0.6956521739130435, 0.49230769230769234)","(0.37209302325581395, 0.5925925925925926, 0.45714285714285713)",9150,16,26,0,0,0,0
,,0.9336627732854148,0.0,1.0,0.0016129032258064516,0.0007932310946589106,0.44707602339181285,0.2868249854551224,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8888888888888888, 0.64)","(0.5, 0.5714285714285714, 0.5333333333333333)",4872,8,8,0,0,0,0
,,0.7510638297872341,0.0,1.0,0.0,0.0,0.07756410256410257,0.06982318629238062,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11538461538461539, 0.6, 0.1935483870967742)","(0.11538461538461539, 0.6, 0.1935483870967742)",3102,3,23,0,0,0,0
,,0.818627450980392,0.0,1.0,0.0,0.0,0.2761904761904762,0.22318283701569003,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",3723,8,12,0,0,0,0
,,0.7847328244274809,0.0,1.0,0.0011312217194570137,0.0,0.2718487394957983,0.23507925897631776,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.6, 0.5)","(0.42857142857142855, 0.5454545454545454, 0.48)",3479,6,8,0,0,0,0
,,0.869901547116737,0.0,1.0,0.0004995004995004995,0.00017088174982911826,0.29270355375618534,0.23972994057315924,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3684210526315789, 0.7777777777777778, 0.5)","(0.34146341463414637, 0.7, 0.45901639344262296)",7770,14,24,0,0,0,0
,,0.8477722772277227,0.0,1.0,0.0,0.0,0.2742296918767507,0.2580486542443064,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.75, 0.48)","(0.34285714285714286, 0.75, 0.47058823529411764)",3996,12,22,0,0,0,0
,,0.833662486422435,0.0,1.0,0.0,0.0003367003367003367,0.41517578531308513,0.38553659269272655,"(0.0, 0.0, 0.0)","(1.0, 0.6842105263157895, 0.8125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5909090909090909, 0.6842105263157895, 0.6341463414634146)","(0.5909090909090909, 0.65, 0.6190476190476191)",4150,13,9,0,0,0,0
,,0.8448275862068966,0.0,1.0,0.00375,0.0,0.2333333333333333,0.15019299533495936,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.75, 0.42857142857142855)","(0.2727272727272727, 0.5454545454545454, 0.36363636363636365)",3174,6,14,0,0,0,0
,,0.9952380952380953,0.0,1.0,0.00909090909090909,0.0,0.8333333333333334,0.31053770990579843,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.8333333333333334, 1.0, 0.9090909090909091)","(0.5555555555555556, 0.5555555555555556, 0.5555555555555556)",1944,5,1,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.01282051282051282,0.0,0.5,0.08454545454545453,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.25, 0.3333333333333333, 0.2857142857142857)",1620,1,1,0,0,0,0
,,0.87549684358195,0.0,1.0,0.0010319917440660474,0.0,0.48954116059379216,0.4474645724645725,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 0.7692307692307693, 0.6896551724137931)","(0.625, 0.7142857142857143, 0.6666666666666666)",3456,10,6,0,0,0,0
,,0.8696236559139785,0.0,1.0,0.0008928571428571428,0.0,0.4552631578947368,0.3642913854704247,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 0.75, 0.6666666666666666)","(0.5454545454545454, 0.6666666666666666, 0.6)",4180,6,4,0,0,0,0
,,0.8485714285714286,0.0,1.0,0.003484320557491289,0.0,0.45741758241758246,0.310311424390445,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.625, 0.7142857142857143, 0.6666666666666666)","(0.5555555555555556, 0.5555555555555556, 0.5555555555555556)",2184,5,3,0,0,0,0
,,0.7258611389381212,0.0,1.0,0.0005878894767783657,0.0,0.19187659319238268,0.15751277174244363,"(0.0, 0.0, 0.0)","(1.0, 0.47368421052631576, 0.6428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.47368421052631576, 0.4186046511627907)","(0.34615384615384615, 0.45, 0.391304347826087)",5551,9,15,0,0,0,0
,,0.7533163913595935,0.0,1.0,0.0009995002498750624,0.0,0.15354679802955667,0.12477047107745286,"(0.0, 0.0, 0.0)","(1.0, 0.56, 0.717948717948718)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.56, 0.345679012345679)","(0.23728813559322035, 0.5185185185185185, 0.32558139534883723)",6664,14,42,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1326,0,0,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1080,2,2,0,0,0,0
,,0.8519041345128302,0.0,1.0,0.0008271298593879239,0.0002337540906965872,0.3070133133654005,0.26236752788895285,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.41379310344827586, 0.7272727272727273, 0.5274725274725275)","(0.41379310344827586, 0.631578947368421, 0.5)",11868,24,34,0,0,0,0
,,0.8621194379391101,0.0,1.0,0.0,0.0,0.2693035835023665,0.25770308123249297,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 0.75, 0.48)","(0.34285714285714286, 0.75, 0.47058823529411764)",6208,12,22,0,0,0,0
,,0.9411268556005397,0.0,1.0,0.0007369196757553427,0.0,0.36209533220402784,0.3327960119350848,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 0.9166666666666666, 0.55)","(0.39285714285714285, 0.8461538461538461, 0.5365853658536586)",4704,11,17,0,0,0,0
,,0.9838709677419355,0.0,1.0,0.000925925925925926,0.0,0.4,0.3557869299192761,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.8888888888888888, 0.5517241379310345)",3876,8,12,0,0,0,0
,,0.9368035190615835,0.0,1.0,0.0005973715651135006,0.0,0.45284900284900287,0.4174755881478843,"(0.0, 0.0, 0.0)","(1.0, 0.9, 0.9473684210526315)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9, 0.6428571428571429)","(0.4864864864864865, 0.8571428571428571, 0.6206896551724138)",5400,18,18,0,0,0,0
,,0.8452970297029703,0.0,1.0,0.0017543859649122807,0.0,0.25952380952380955,0.22359459184710784,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.75, 0.46153846153846156)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",1944,6,12,0,0,0,0
,,0.7459073493556252,0.0,1.0,0.0,0.0,0.1820187165775401,0.15067677366015284,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.5454545454545454, 0.3870967741935484)","(0.2727272727272727, 0.5454545454545454, 0.36363636363636365)",2320,6,14,0,0,0,0
,,0.71712833545108,0.0,1.0,0.0015212981744421906,0.0,0.13600985221674877,0.10932269365511872,"(0.0, 0.0, 0.0)","(1.0, 0.48, 0.6486486486486487)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.48, 0.3287671232876712)","(0.25, 0.42857142857142855, 0.3157894736842105)",6435,12,36,0,0,0,0
,,0.9506392789771537,0.0,1.0,0.0017857142857142857,0.0,0.5564777327935223,0.45779787897691826,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 0.9230769230769231, 0.7272727272727273)","(0.5714285714285714, 0.8, 0.6666666666666666)",4134,12,8,0,0,0,0
,,0.9056948798328108,0.0,1.0,0.0,0.0,0.35029914529914535,0.2978930202217873,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.8333333333333334, 0.5555555555555556)","(0.35714285714285715, 0.8333333333333334, 0.5)",6566,10,14,0,0,0,0
,,0.9600000000000001,0.0,1.0,0.0032733224222585926,0.0,0.3333333333333333,0.23752493216653786,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3157894736842105, 0.75, 0.4444444444444444)",2728,6,12,0,0,0,0
,,0.9522039298990972,0.0,1.0,0.0006830601092896175,0.0,0.46609730848861286,0.43368569415081043,"(0.0, 0.0, 0.0)","(1.0, 0.9285714285714286, 0.9629629629629629)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.9285714285714286, 0.65)","(0.5, 0.8666666666666667, 0.6341463414634146)",5100,13,13,0,0,0,0
,,0.6780405405405405,0.0,1.0,0.002828854314002829,0.0,0.12572751322751322,0.07631540485238233,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.375, 0.3333333333333333)","(0.3, 0.25, 0.2727272727272727)",12648,6,14,0,0,0,0
,,0.9018691588785046,0.0,1.0,0.0,0.0,0.125,0.12,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.12, 1.0, 0.21428571428571427)",2760,3,21,0,0,0,0
,,0.9825870646766169,0.0,1.0,0.00261437908496732,0.0,0.5625,0.4607946486137976,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5625, 1.0, 0.72)","(0.5625, 0.8181818181818182, 0.6666666666666666)",3264,9,7,0,0,0,0
,,0.8205128205128204,0.0,1.0,0.0010964912280701754,0.0006265664160401002,0.275,0.162767174507506,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.36363636363636365, 0.4444444444444444, 0.4)",4028,4,6,0,0,0,0
,,0.9137931034482759,0.0,1.0,0.0,0.0,0.4333333333333333,0.42883731530368063,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",3536,6,6,0,0,0,0
,,0.8170289855072463,0.0,1.0,0.0,0.0,0.2771929824561403,0.24324966545354496,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.36363636363636365, 0.6666666666666666, 0.47058823529411764)",4424,8,12,0,0,0,0
,,0.9151486097794823,0.0,1.0,0.003076923076923077,0.0,0.5206959706959706,0.3645577395577395,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.6, 0.8571428571428571, 0.7058823529411765)","(0.5454545454545454, 0.6666666666666666, 0.6)",3055,6,4,0,0,0,0
,,0.9767441860465117,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",1680,4,4,0,0,0,0
,,,0.0,,0.00510204081632653,0.0,0.0,0.001006036217303823,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",945,0,0,0,0,0,0
,,0.9678899082568807,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",2091,1,7,0,0,0,0
,,0.8252504553734062,0.0,1.0,0.0008695652173913044,0.0,0.20548327477675302,0.18298651785681586,"(0.0, 0.0, 0.0)","(1.0, 0.7222222222222222, 0.8387096774193549)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2708333333333333, 0.7222222222222222, 0.3939393939393939)","(0.2653061224489796, 0.6842105263157895, 0.38235294117647056)",3552,13,35,0,0,0,0
,,0.9780487804878049,0.0,1.0,0.0031007751937984496,0.0,0.35714285714285715,0.23884683523916894,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.3333333333333333, 0.7142857142857143, 0.45454545454545453)",2379,5,9,0,0,0,0
,,0.6956062526404732,0.0,1.0,0.0014005602240896359,0.0,0.1171477850399419,0.0864261836274586,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.4444444444444444, 0.2962962962962963)","(0.21052631578947367, 0.4, 0.27586206896551724)",2400,4,14,0,0,0,0
,,0.9714285714285714,0.0,1.0,0.003703703703703704,0.0,0.3333333333333333,0.22304730473047304,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",1131,2,4,0,0,0,0
,,0.832824427480916,0.0,1.0,0.0,0.0,0.31727941176470587,0.306968218817333,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7, 0.5384615384615384)","(0.4375, 0.7, 0.5384615384615384)",3888,7,9,0,0,0,0
,,0.978448275862069,0.0,1.0,0.0,0.0,0.4444444444444444,0.34782608695652173,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 1.0, 0.6153846153846154)","(0.34782608695652173, 1.0, 0.5161290322580645)",2296,8,10,0,0,0,0
