Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
177,1.245664739884393,11,0.0009006975704153239,0.002311004872969606,0.0,0.000450348785207662,523,1383,1384,862,-3634181860288677.5,3634181860288677.0,0.0,0.0,0.0
178,1.2745341614906833,11,0.000792128130199306,-0.026298337115761555,0.0,0.00039606406509965294,584,1610,1610,1026,0.0,0.0,0.0,0.0,0.0
179,1.269320843091335,10,0.0007435974476223403,-0.003747577390096311,0.0,0.00037179872381117013,624,1708,1708,1084,0.0,0.0,0.0,0.0,0.0
180,1.2819672131147541,11,0.0007009115435291165,0.1006019840116809,8.630410269754531e-05,0.00035045577176455824,658,1830,1830,1173,0.0,0.0,0.0,0.0,0.0
181,1.2374814080317302,11,0.0006138300635078027,0.03809137244075404,0.0010246240290861016,0.00030691503175390137,770,2017,2017,1248,0.0,0.0,0.0,0.0,0.0
182,1.2664783427495292,11,0.0005965512683700091,0.001209281603234215,0.0,0.0002982756341850045,780,2124,2124,1345,0.0,0.0,0.0,0.0,0.0
183,1.273224043715847,9,0.0005800565119434384,-0.0038968797936690543,0.0,0.00029002825597171914,799,2195,2196,1398,-81675336846.4175,81675336846.41748,0.0,0.0,0.0
184,1.237636761487965,9,0.0005418724875166221,0.032173705182131876,0.0008849987843423292,0.00027093624375831106,872,2285,2285,1414,0.0,0.0,0.0,0.0,0.0
185,1.2629193109700816,10,0.0005727525219818963,0.031778811323145834,0.0,0.0002863762609909482,813,2206,2206,1393,0.0,0.0,0.0,0.0,0.0
186,1.3075191355245386,13,0.0005889725835696119,-0.011581971837850894,0.0,0.00029448629178480595,769,2221,2221,1452,0.0,0.0,0.0,0.0,0.0
187,1.3069053708439897,11,0.0005573157231744093,0.01823457674970776,0.0,0.00027865786158720466,813,2346,2346,1533,0.0,0.0,0.0,0.0,0.0
188,1.3327841845140034,13,0.0005491488193300384,0.019468839172217145,0.0,0.0002745744096650192,810,2428,2428,1618,0.0,0.0,0.0,0.0,0.0
189,1.322871714397803,11,0.000519180421663188,0.004797289136563995,0.00010461618935530273,0.000259590210831594,865,2549,2549,1686,0.0,0.0,0.0,0.0,0.0
