graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
175,336.6318463841471,0.9305681580215303,-141,-74,-141,-74,-141,-74,20,-73,20,-73,20,-73,20,-73,20,-73,-30,-87,-10,-6
176,528.4051475903693,0.9255806786521658,-207,-105,-207,-105,-207,-105,-207,-105,1,-103,1,-103,1,-103,1,-103,-42,-130,-26,-44
177,549.5552747449523,0.9243464262410749,-205,-114,-205,-114,-205,-114,-205,-114,21,-114,21,-114,21,-114,21,-114,-41,-149,-24,-61
178,660.6443824025147,0.9257137319772345,-240,-140,-240,-140,-240,-140,-240,-140,48,-138,48,-138,48,-138,48,-138,-43,-180,-21,-87
179,433.4674151536653,0.9356506562630521,-180,-76,-180,-76,-180,-76,-180,-76,-20,-75,-20,-75,-20,-75,-20,-75,-20,-75,-21,-68
180,509.9303874059674,0.9274539133413869,-213,-82,-213,-82,-213,-82,-213,-82,9,-82,9,-82,9,-82,9,-82,-33,-116,-26,-96
181,370.3970842217849,0.9415437604592564,-213,-64,-213,-64,21,-64,21,-64,21,-64,21,-64,21,-64,21,-64,-21,-81,-14,-62
182,412.54696702315,0.9389487821352388,-240,-76,-240,-76,-2,-75,-2,-75,-2,-75,-2,-75,-2,-75,-2,-75,-2,-75,-26,-58
183,328.76435329883316,0.9283751819502781,-163,-52,-163,-52,-163,-52,9,-50,9,-50,9,-50,9,-50,9,-50,-22,-66,-11,-49
184,490.49872578835516,0.9243117219259741,-223,-92,-223,-92,-223,-92,26,-92,26,-92,26,-92,26,-92,26,-92,-24,-122,-19,-67
185,309.01779884013155,0.9478250844505134,-150,-52,-150,-52,-150,-52,-11,-51,-11,-51,-11,-51,-11,-51,-11,-51,-17,-74,-12,-19
186,203.75720846144316,0.9280820684929756,-64,-42,-64,-42,-64,-42,-64,-42,-64,-42,11,-42,11,-42,11,-42,-14,-62,-11,-49
187,473.1733297640517,0.9304061023487303,-230,-79,-230,-79,-230,-79,9,-76,9,-76,9,-76,9,-76,9,-76,-40,-97,-20,-76
188,375.99601061713406,0.9250992976110076,-182,-63,-182,-63,-182,-63,7,-63,7,-63,7,-63,7,-63,7,-63,-29,-75,-17,-57
189,422.732776112759,0.9244123613136225,-199,-75,-199,-75,-199,-75,0,-75,0,-75,0,-75,0,-75,0,-75,-57,-99,-35,-25
190,328.40219244091537,0.932445229588204,-161,-56,-161,-56,-161,-56,4,-56,4,-56,4,-56,4,-56,4,-56,-25,-64,-14,0
191,307.5678786869656,0.9247811463318916,-151,-49,-151,-49,-151,-49,-4,-49,-4,-49,-4,-49,-4,-49,-4,-49,-39,-69,-25,0
192,317.44920853579083,0.931525367674368,-151,-57,-151,-57,-151,-57,-6,-56,-6,-56,-6,-56,-6,-56,-6,-56,-29,-71,-21,-21
193,315.46315157241423,0.9270057533473064,-146,-61,-146,-61,-146,-61,-2,-60,-2,-60,-2,-60,-2,-60,-2,-60,-29,-72,-19,0
194,363.0413199623426,0.9345879801211351,-137,-74,-137,-74,-137,-74,-137,-74,-13,-73,-13,-73,-13,-73,-13,-73,-39,-89,-24,-53
195,369.50778070292375,0.9210811870602489,-147,-67,-147,-67,-147,-67,-147,-67,-14,-67,-14,-67,-14,-67,-14,-67,-37,-85,-33,-61
196,354.3656303875984,0.9293099742148453,-144,-66,-144,-66,-144,-66,-144,-66,-28,-65,-28,-65,-28,-65,-28,-65,-12,-65,-21,-19
197,283.2772493512319,0.9276449553857323,-133,-51,-133,-51,-133,-51,-20,-51,-20,-51,-20,-51,-20,-51,-20,-51,-20,-51,-23,-29
198,268.47904946196456,0.9378594304130972,-126,-49,-126,-49,-126,-49,-14,-48,-14,-48,-14,-48,-14,-48,-14,-48,-14,-48,-15,-45
199,297.117821747535,0.9440723124568491,-143,-44,-143,-44,-143,-44,-40,-44,-40,-44,-40,-44,-40,-44,-40,-44,-18,-44,-28,-20
200,365.98497236908514,0.9402632557768894,-208,-59,-208,-59,-37,-59,-37,-59,-37,-59,-37,-59,-37,-59,-37,-59,-60,-65,-43,-41
201,321.52604871145354,0.9475254631029525,-195,-49,-195,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-24,-49,-28,-59,-20,0
202,392.356980312572,0.935194577232012,-229,-63,-229,-63,-8,-63,-8,-63,-8,-63,-8,-63,-8,-63,-8,-63,-68,-74,-51,-65
203,252.49950495000977,0.9476974275675966,-133,-47,-133,-47,5,-47,5,-47,5,-47,5,-47,5,-47,-52,-66,-26,-66,-23,-13
204,171.46428199482247,0.9614382833919161,-123,-32,14,-32,14,-32,14,-32,14,-32,14,-32,14,-32,-38,-45,-17,-45,-12,0
205,262.2479742533772,0.9424753555050314,-142,-35,-142,-35,-34,-35,-34,-35,-34,-35,-34,-35,-34,-35,-65,-52,-45,-51,-50,-6
206,245.8312429289654,0.9235775557898833,-114,-46,-114,-46,-114,-46,9,-45,9,-45,9,-45,9,-45,9,-45,-19,-59,-14,-23
207,193.8401403218642,0.9388522508698679,-109,-33,-109,-33,7,-32,7,-32,7,-32,7,-32,7,-32,-28,-50,-17,-50,-14,0
208,198.5472236018424,0.9442110051496483,-115,-34,-115,-34,0,-34,0,-34,0,-34,0,-34,0,-34,0,-34,-25,-53,-17,0
209,171.00292395160966,0.936474286151853,-93,-28,-93,-28,14,-28,14,-28,14,-28,14,-28,14,-28,-15,-46,-15,-46,-13,-25
210,189.274932307477,0.9413599176054004,-91,-35,-91,-35,25,-35,25,-35,25,-35,25,-35,25,-35,-20,-57,-20,-57,-12,-11
211,186.8234460660653,0.9416541794505862,-57,-42,-57,-42,-57,-42,-57,-42,-57,-42,11,-42,11,-42,11,-42,-9,-58,-3,-27
212,191.63506985935533,0.934468435864959,-86,-35,-86,-35,-86,-35,5,-35,5,-35,5,-35,5,-35,-24,-48,-14,-48,-16,-15
213,144.15616532080756,0.9614223263826146,-109,-27,8,-25,8,-25,8,-25,8,-25,8,-25,8,-25,-28,-39,-12,-38,-12,0
214,164.97575579460153,0.9338442987653267,-75,-26,-75,-26,-75,-26,17,-26,17,-26,17,-26,17,-26,-15,-43,-15,-43,-9,-15
215,170.42887079365397,0.9542402002408845,-74,-30,-74,-30,-74,-30,-10,-30,-10,-30,-10,-30,-10,-30,-19,-50,-19,-50,-14,0
216,186.49664876345634,0.9337699134587883,-86,-34,-86,-34,-86,-34,7,-33,7,-33,7,-33,7,-33,7,-33,-19,-49,-12,-23
217,163.08586695357755,0.9287468674874653,-71,-32,-71,-32,-71,-32,9,-32,9,-32,9,-32,9,-32,9,-32,-14,-41,-10,-30
218,177.03107071923844,0.9397986894286312,-65,-33,-65,-33,-65,-33,-65,-33,16,-33,16,-33,16,-33,-14,-50,-14,-50,-9,-24
219,189.38056922503955,0.9466750783922205,-116,-26,-116,-26,1,-25,1,-25,1,-25,1,-25,1,-25,1,-25,-26,-46,-18,-27
220,168.21414922651422,0.9319518306994202,-75,-29,-75,-29,-75,-29,3,-29,3,-29,3,-29,3,-29,-22,-46,-16,-45,-16,-19
221,93.39700209321497,0.942115911589869,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-24,-20,-1,-20,-1,-20,-12,-36,-7,-24
222,168.5734261382855,0.9419519119343852,-61,-33,-61,-33,-61,-33,-61,-33,-10,-33,-10,-33,-10,-33,-10,-33,-18,-50,-21,-34
223,204.18129199316965,0.941757657803913,-115,-33,-115,-33,19,-32,19,-32,19,-32,19,-32,19,-32,-18,-52,-18,-52,-9,0
224,179.67470606626856,0.951031583732675,-76,-29,-76,-29,-76,-29,-25,-29,-25,-29,-25,-29,-25,-29,-27,-47,-27,-47,-26,-4
225,138.42687600318084,0.9261473521733143,-59,-28,-59,-28,-59,-28,1,-28,1,-28,1,-28,1,-28,1,-28,-14,-39,-14,-23
226,113.25634640054393,0.949577443964414,-38,-21,-38,-21,-38,-21,-38,-21,15,-20,15,-20,15,-20,-12,-35,-5,-35,-3,-28
227,130.07305639524276,0.9406971411070854,-48,-23,-48,-23,-48,-23,-48,-23,6,-23,6,-23,6,-23,-17,-37,-6,-37,-10,-27
228,138.6578522839583,0.9354609792409464,-53,-28,-53,-28,-53,-28,-53,-28,0,-28,0,-28,0,-28,0,-28,-12,-38,-7,-9
229,106.22617379911601,0.9474424829719109,-48,-20,-48,-20,-48,-20,2,-19,2,-19,2,-19,2,-19,2,-19,-3,-28,-5,-23
230,137.38631664034085,0.9410260010578504,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,2,-33,2,-33,2,-33,-11,-39,-8,-35
231,102.43534546239398,0.9386566992659131,-41,-22,-41,-22,-41,-22,8,-21,8,-21,8,-21,8,-21,-10,-30,-7,-30,-5,-2
232,191.19361914038868,0.9393202922478883,-61,-43,-61,-43,-61,-43,-61,-43,10,-42,10,-42,10,-42,-19,-58,-19,-58,-12,-33
233,237.5331555804368,0.9287462908399331,-76,-54,-76,-54,-76,-54,-76,-54,18,-54,18,-54,18,-54,-19,-74,-19,-74,-14,-8
234,114.49017425089369,0.9470548347091966,-50,-21,-50,-21,-50,-21,6,-21,6,-21,6,-21,6,-21,-12,-32,-6,-32,-7,-10
235,121.81132952233959,0.9290181204814068,-38,-25,-38,-25,-38,-25,-38,-25,-38,-25,2,-25,2,-25,2,-25,-13,-42,-12,-23
236,143.61406616345073,0.945906831701872,-50,-30,-50,-30,-50,-30,-50,-30,9,-27,9,-27,9,-27,-12,-45,1,-39,-2,-30
237,122.44590642402056,0.9349623709077034,-46,-24,-46,-24,-46,-24,-46,-24,5,-23,5,-23,5,-23,-12,-31,-12,-31,-8,-17
238,129.91150834317952,0.9451016449328644,-72,-20,36,-18,36,-18,36,-18,36,-18,36,-18,-9,-30,-9,-30,-9,-30,-5,-15
239,160.60510577189007,0.9653497639344313,-131,-23,-2,-23,-2,-23,-2,-23,-2,-23,-2,-23,-2,-23,-38,-37,-20,-37,-18,0
240,140.35312607847393,0.945424830882859,-77,-22,-77,-22,2,-21,2,-21,2,-21,2,-21,2,-21,-27,-41,-19,-41,-14,0
241,146.82642813880614,0.9488631163458549,-79,-25,-79,-25,14,-24,14,-24,14,-24,14,-24,14,-24,-15,-43,-8,-42,-8,0
242,175.05998971781074,0.9413436063860375,-60,-37,-60,-37,-60,-37,-60,-37,3,-37,3,-37,3,-37,3,-37,-18,-54,-13,-43
243,144.4749113168096,0.9386691985226958,-54,-22,-54,-22,-54,-22,-54,-22,16,-21,16,-21,16,-21,-11,-47,-11,-47,-9,-21
244,140.2034236386544,0.9292700673819594,-53,-28,-53,-28,-53,-28,-53,-28,2,-28,2,-28,2,-28,2,-28,-15,-38,-8,-20
245,103.46980235798269,0.9411672037296566,-47,-17,-47,-17,-47,-17,0,-17,0,-17,0,-17,0,-17,-15,-29,-8,-29,-7,-6
246,125.40334923757021,0.9398903266965515,-53,-22,-53,-22,-53,-22,9,-22,9,-22,9,-22,9,-22,-13,-36,-13,-36,-9,-24
247,126.6846478465327,0.9418999636965015,-72,-21,-72,-21,5,-20,5,-20,5,-20,5,-20,5,-20,-19,-32,-12,-32,-11,0
248,156.13455735358525,0.9440597234213841,-71,-27,-71,-27,-71,-27,-16,-27,-16,-27,-16,-27,-16,-27,-16,-27,-17,-37,-17,-14
249,138.4738242412623,0.9479294457767339,-73,-24,-73,-24,12,-24,12,-24,12,-24,12,-24,12,-24,-20,-40,-10,-40,-7,-4
250,218.84469378991122,0.9391986931253161,-106,-29,-106,-29,-106,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-29,-28,-40,-33,-8
251,158.71042813879623,0.9398682060703402,-73,-25,-73,-25,-73,-25,-2,-23,-2,-23,-2,-23,-2,-23,-23,-42,-16,-42,-21,-21
252,103.00485425454472,0.93550960921451,-49,-16,-49,-16,-49,-16,-4,-16,-4,-16,-4,-16,-4,-16,-4,-16,-13,-25,-14,-17
253,106.99065379742288,0.9227040575281099,-43,-18,-43,-18,-43,-18,-43,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-18,-13,-11
254,136.4551208273255,0.9486712371804426,-55,-20,-55,-20,-55,-20,-55,-20,-19,-19,-19,-19,-19,-19,-1,-17,-16,-32,-20,-28
255,98.05100713404222,0.9507023395980205,-53,-18,-53,-18,-4,-15,-4,-15,-4,-15,-4,-15,-4,-15,-21,-27,-12,-26,-12,-3
256,70.46275611981126,0.9615802335601061,-50,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-13,-11,-16,-11,-16,-12,0
257,100.26464980241042,0.9333903062536283,-32,-21,-32,-21,-32,-21,-32,-21,-32,-21,-7,-21,-7,-21,-7,-21,-10,-26,-11,-19
258,109.11003620199197,0.9388579215596811,-42,-24,-42,-24,-42,-24,-42,-24,1,-18,1,-18,1,-18,1,-18,-8,-28,-6,-19
259,108.52649446103011,0.9374123638586855,-41,-23,-41,-23,-41,-23,-41,-23,-3,-22,-3,-22,-3,-22,-3,-22,-8,-29,-6,-5
260,158.58436240689053,0.9417684980164049,-72,-16,-72,-16,-72,-16,-72,-16,-5,-16,-5,-16,-5,-16,-5,-16,-11,-20,-12,-40
261,124.57126474432215,0.9372246157535296,-78,-16,-78,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-6,-16,-16,-25,-14,-3
262,150.9536352659319,0.9467415441700823,-80,-21,-38,-21,-38,-21,-38,-21,-38,-21,-38,-21,-14,-21,-36,-30,-36,-30,-36,-14
263,48.80573736764972,0.9827703648672188,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-27,-18,-10,-18,-10,-18,-13,0
264,114.67344941179715,0.932031371755663,-45,-22,-45,-22,-45,-22,-45,-22,-3,-22,-3,-22,-3,-22,-3,-22,-13,-30,-8,-3
265,74.17546764261078,0.9434492389772079,-31,-13,-31,-13,-31,-13,7,-12,7,-12,7,-12,7,-12,-9,-23,-4,-23,-4,-13
266,96.37427042525407,0.9345704526544437,-39,-15,-39,-15,6,-15,6,-15,6,-15,6,-15,-20,-35,-20,-35,-14,-35,-9,0
267,91.18662182579197,0.967611411164103,-70,-11,16,-10,16,-10,16,-10,16,-10,16,-10,16,-10,-6,-25,3,-22,0,-2
268,104.17773274553444,0.9320427164673933,-57,-17,-57,-17,9,-17,9,-17,9,-17,9,-17,9,-17,-12,-27,-12,-27,-9,-10
269,83.84509526501833,0.9383134318363935,-49,-14,-49,-14,1,-14,1,-14,1,-14,1,-14,1,-14,1,-14,-9,-22,-8,-5
270,90.42123644365851,0.961829906516198,-76,-10,12,-9,12,-9,12,-9,12,-9,12,-9,12,-9,-7,-20,-7,-20,-6,-4
271,81.96340646898469,0.9457673429811563,-34,-15,-34,-15,-34,-15,0,-15,0,-15,0,-15,0,-15,-13,-27,-7,-26,-6,-4
272,81.83520025025906,0.9321012591734602,-28,-17,-28,-17,-28,-17,-28,-17,0,-16,0,-16,0,-16,-12,-24,-9,-24,-8,-14
273,66.20422947214173,0.9455985191181661,-30,-6,-30,-6,-30,-6,1,-5,1,-5,1,-5,1,-5,-13,-21,-8,-21,-10,-16
274,77.13624310270757,0.931375937431818,-42,-15,-42,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-8,-9
275,70.54785609782908,0.951267142404507,-47,-13,5,-13,5,-13,5,-13,5,-13,5,-13,5,-13,-11,-22,-11,-22,-9,-12
276,70.02142529254886,0.9551953883878741,-47,-10,13,-9,13,-9,13,-9,13,-9,13,-9,-8,-17,-8,-17,-2,-21,-7,-12
277,81.9817052762383,0.9484419583385176,-44,-14,-44,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-16,-19,-8,-18,-14,-14
278,87.9715863219483,0.9199213331525503,-30,-18,-30,-18,-30,-18,-30,-18,6,-17,6,-17,6,-17,-8,-26,-8,-26,-8,-18
279,70.04284403134984,0.9437163100176608,-31,-11,-31,-11,5,-10,5,-10,5,-10,5,-10,-13,-22,-13,-22,-8,-24,-10,-14
280,109.75882652433926,0.9608694155943723,-35,-14,-35,-14,-35,-14,-35,-14,-35,-14,13,-11,13,-11,0,-24,-7,-37,-8,-48
281,77.62087348130012,0.953521042384467,-46,-13,11,-13,11,-13,11,-13,11,-13,11,-13,-15,-25,-15,-25,-5,-23,-6,0
282,73.98648525237566,0.9482298873891113,-35,-10,-35,-10,-35,-10,-4,-10,-4,-10,-4,-10,-4,-10,-9,-21,-6,-21,-6,0
283,67.48333127521195,0.9564944351400854,-49,-9,7,-9,7,-9,7,-9,7,-9,7,-9,7,-9,-11,-23,-8,-23,-7,0
284,155.0612782096162,0.9422480530726368,-57,-26,-57,-26,-57,-26,-57,-26,-3,-26,-3,-26,-3,-26,-33,-47,-22,-47,-17,-3
285,98.47842403288143,0.9714874944787183,19,-13,19,-13,19,-13,19,-13,19,-13,-29,-36,-29,-36,-12,-36,-3,-35,-10,0
286,105.14276009312292,0.965296516891344,-86,-15,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-14,-8,-24,-12,-33,-17,0
287,105.88673193559238,0.9379331304305726,-40,-20,-40,-20,-40,-20,-40,-20,0,-20,0,-20,0,-20,-15,-29,-9,-28,-9,0
288,132.07573584879245,0.9463631282075389,-75,-21,-75,-21,13,-20,13,-20,13,-20,13,-20,13,-20,-14,-33,-2,-33,-8,-5
289,90.89004345911603,0.9476829774650674,-47,-15,-47,-15,16,-15,16,-15,16,-15,16,-15,16,-15,-1,-22,-1,-22,-3,-3
290,118.13551540497888,0.9539440472655513,-53,-23,-53,-23,-53,-23,5,-22,5,-22,5,-22,5,-22,-9,-30,-4,-30,-3,0
291,143.89927032476572,0.9497300480777207,-76,-26,-76,-26,-5,-25,-5,-25,-5,-25,-5,-25,-5,-25,-16,-44,-16,-44,-13,0
292,112.29425630903836,0.9492709939295211,-48,-18,-48,-18,-48,-18,4,-18,4,-18,4,-18,4,-18,-19,-36,-12,-36,-13,-10
293,141.56623891309678,0.9869644734565168,48,-21,48,-21,48,-21,48,-21,48,-21,48,-21,-2,-33,-2,-33,4,-37,0,0
294,430.9883989157945,0.9829442763573581,42,-55,42,-55,42,-55,42,-55,42,-55,-267,-109,-124,-109,-124,-109,-55,-109,-96,0
295,145.3684972750286,0.9509398832993006,-74,-28,-74,-28,-10,-28,-10,-28,-10,-28,-10,-28,-10,-28,-22,-41,-11,-41,-15,0
296,138.07606599262596,0.9441544411019485,-60,-25,-60,-25,-60,-25,2,-24,2,-24,2,-24,2,-24,-25,-39,-13,-39,-15,-3
