Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
132,1.0571428571428572,4,0.007605344295991778,-0.8614448116325182,0.021437978176345168,0.007605344295991778,inf,inf,140,74,8.303723167811524,-8.210503628177547,1.9067804603660192,-1.7320508075688763,1.732050807568876
133,1.248,4,0.010064516129032256,-0.7345898694176347,0.04806345848757271,0.010064516129032258,inf,inf,125,78,8.413585101735997,-7.7228254676849,4.309240365948912,-1.000000000000001,1.0
134,1.0434782608695652,7,0.006521739130434783,-0.7100780207595059,0.0478234326060413,0.006521739130434782,inf,inf,161,84,8.441274365397543,-8.012614643380122,3.90868377911726,-2.165286838574448,2.1068105995894792
135,0.9333333333333333,5,0.006263982102908277,-0.7524413095783611,0.02669004480810442,0.006263982102908278,inf,inf,150,70,7.841869166778016,-7.608310607445949,2.766963818390706,-1.4142135623730943,1.4142135623730936
136,0.770949720670391,7,0.004331178206013433,-0.7027891218211292,0.04005390725263032,0.004331178206013433,inf,inf,179,69,7.280934847238939,-7.004966529486002,3.9485672708052575,-3.404603512113575,-1.8448351363046411
137,1.0714285714285714,6,0.0025571087623593586,-0.660238248123464,0.057841285753430546,0.002557108762359359,inf,inf,420,225,12.874698502320134,-12.072387903677635,7.460833062089761,-6.492071606289876,4.687947723127726
138,1.6338028169014085,10,0.0057731548300403125,-0.5652477060661436,0.05982632024956674,0.0057731548300403125,inf,inf,284,232,13.816943194850381,-10.567402526079574,8.62429645914066,-6.124530153541432,4.760714223518174
139,1.256140350877193,7,0.004423029404497158,-0.6111357406250242,0.0578269719706904,0.004423029404497158,inf,inf,285,179,12.315702882836861,-10.731237126225185,7.534789937459619,-3.4330137908870006,2.9634504009320977
140,1.2103321033210332,7,0.004482711493781605,-0.6673664253099244,0.07410991123931701,0.0044827114937816045,inf,inf,271,164,11.414071540612298,-10.740141429960907,5.202994826210591,-4.789397822436161,3.181768963251418
141,1.0214285714285714,6,0.0036610343061955963,-0.890677580587398,0.025683077630109387,0.0036610343061955967,inf,inf,280,143,11.640931411086228,-11.532710135537878,-2.4455618511141495,2.3903439332606946,1.9469966423051404
142,1.0522875816993464,7,0.0034501232186863818,-0.8329201434665877,0.02423997696141036,0.0034501232186863818,inf,inf,306,161,12.113121219576549,-11.998449935453824,2.963657823673445,-2.7298550855109314,-2.223486504984723
143,1.2718446601941749,8,0.006204120293630121,-0.6553319497789474,0.04261828901207903,0.006204120293630121,inf,inf,206,131,10.186309288305665,-9.678446052011578,5.023724491743231,-3.6238078897683117,2.5830675810351216
144,1.0769230769230769,8,0.005949851253718656,-0.6521086320033811,0.04119030555365959,0.005949851253718657,inf,inf,182,98,8.694025569189305,-8.251345269568889,4.456872638289918,-3.595426173348715,1.8375115840851992
145,1.2137931034482758,6,0.008429118773946361,-0.7411202759941383,0.044407701736502124,0.00842911877394636,inf,inf,145,88,8.622535261546389,-8.357183820157065,-3.3848860902927695,3.295516218617667,1.0000000000000022
146,1.10989010989011,7,0.00613198955740392,-0.6633022631700951,0.052024303038099025,0.006131989557403922,inf,inf,182,101,8.716157741576655,-7.878695875504101,5.133130918872299,-4.421143973353496,2.609893061771564
147,1.0096153846153846,8,0.004877369007803791,-0.6658095623930222,0.03228654170555579,0.00487736900780379,inf,inf,208,105,8.727839405884506,-8.393349981597739,4.667245004668826,-4.477691816501782,2.1455146602318673
148,0.796875,7,0.0031249999999999997,-0.7499450785380865,0.03597265381214895,0.003125,inf,inf,256,102,8.93699313968532,-8.652608379466127,4.600147836486088,-4.576420901045828,-1.4136441264198236
149,0.7969924812030075,5,0.0030075187969924814,-0.8426161088848937,0.015042540561931146,0.0030075187969924814,inf,inf,266,106,9.887015507007714,-9.750375985966352,2.8636941524500075,-1.9972081785854965,1.9968745050941554
150,0.9224137931034483,7,0.0019922544127504286,-0.8029453471896159,0.01598052325188757,0.001992254412750428,inf,inf,464,214,13.660035874437742,-13.567676567597292,4.8065932183668,-4.756565277257283,-1.994353320724022
151,1.5924528301886793,11,0.0060320182961692385,-0.5046750009736611,0.07067707572257802,0.006032018296169239,inf,inf,265,211,12.279108699595955,-10.262905747952006,9.308138753786354,-4.2546084968653,3.427832812778294
152,1.0490196078431373,6,0.0051675842750893465,-0.873594130168294,0.040857757244311864,0.0051675842750893465,inf,inf,204,107,10.055014323229697,-9.886998291907242,-2.2170947898381765,2.14888372374054,1.900195034775188
153,1.2,9,0.005479452054794518,-0.5785997561338249,0.05759693067787713,0.005479452054794521,inf,inf,220,132,9.912944989478136,-8.340136822562783,6.124297177799503,-4.585351173103561,3.205295552146391
154,1.1143911439114391,5,0.004127374607079402,-0.914232048555575,0.02091200107805274,0.004127374607079404,inf,inf,271,151,12.040614352020471,-11.96971438518784,1.9593729185983186,-1.4133394152865202,1.3830665298555724
155,1.0793650793650793,7,0.0034374684056212718,-0.7493246276974777,0.028809679900328924,0.0034374684056212718,inf,inf,315,170,12.032650542598555,-11.795542971015752,4.65031681700758,-3.772682915624308,-2.222944353214575
156,1.0875,5,0.006839622641509434,-0.8577732691235238,0.012501977848101264,0.006839622641509434,inf,inf,160,87,8.958309530941621,-8.933009075636887,-2.0,1.9999999999999973,-1.0000000000000027
157,1.3977272727272727,5,0.007987012987012985,-0.8946544295873933,0.040883592792917735,0.007987012987012987,inf,inf,176,123,10.812642528491276,-10.683062158025006,-2.7988850027761543,2.6693046323098666,8.89591975704792e-17
158,1.2258064516129032,6,0.006625980819529205,-0.747339082952356,0.03380204025365316,0.006625980819529207,inf,inf,186,114,9.645517251907412,-9.5067037725946,4.0980872914248465,-4.094987362753298,-2.4175787087430853
159,2.41726618705036,5,0.00872659273303379,-0.9433980779263528,0.38495051192750895,0.00872659273303379,inf,inf,278,336,17.091425824588622,-16.11881831423749,-8.147022231887528,7.1922323339757535,-1.0000000000000004
160,1.502439024390244,7,0.007364897178383547,-0.6328532777675697,0.11099769606258754,0.007364897178383549,inf,inf,205,154,11.284167711104889,-10.247484514380107,6.378843278985561,-3.682991657353467,3.3043313795066243
161,1.0952380952380953,6,0.0032693674484719267,-0.7404401299527018,0.054075759210388,0.0032693674484719263,inf,inf,336,184,12.689341739795134,-12.19434085461355,5.681336228994287,-3.2493019453204326,3.0729648311445956
162,1.2307692307692308,7,0.005003126954346465,-0.7896531071887396,0.04309598262993201,0.0050031269543464665,inf,inf,247,152,11.664512145734449,-11.399536548004427,4.003399835941997,-2.428095266021957,2.3232070269500613
163,1.3734177215189873,8,0.004360056258790436,-0.6016226442946653,0.0446185655557509,0.004360056258790436,inf,inf,316,217,12.64629390536582,-11.968060416003846,7.061934572398879,-4.717702996502853,-3.519428656730338
164,1.2140077821011672,6,0.0047422178988326845,-0.8293021071580763,0.0402135212341522,0.0047422178988326845,inf,inf,257,156,11.982758940130951,-11.75043086034152,3.848676712793674,-2.222848547940528,2.141843755357417
165,1.1901408450704225,6,0.004205444682227642,-0.8473376870872014,0.02699889174619912,0.004205444682227642,inf,inf,284,169,12.518398527558382,-12.348615188951786,3.8579341903814415,-1.413387412359689,1.3856698833716312
166,1.1861198738170347,7,0.0037535439044842868,-0.8577758857712302,0.03671034583544382,0.003753543904484287,inf,inf,317,188,13.212101882514123,-13.065590985159174,-3.2855386842420526,3.1797308680283782,2.129642547041665
167,1.3374233128834356,8,0.004115148655025956,-0.7213255102363993,0.08390235665478074,0.004115148655025955,inf,inf,326,218,12.549452680016586,-9.973326186466437,-8.099158076758265,7.553624934847146,6.086385638077138
168,1.4205128205128206,6,0.0036517039087733175,-0.8100607311378819,0.043980903301746394,0.0036517039087733175,inf,inf,390,277,15.844521023477984,-15.562325903664142,5.810148624625646,-3.2867794758103166,3.194435731370789
169,1.4056847545219637,7,0.003641670348502497,-0.7073139087191874,0.11276119594699302,0.003641670348502497,inf,inf,387,272,15.125917461770335,-14.521170883170623,6.056616457833933,-5.6006325182557495,4.988627299303581
170,1.6534653465346534,8,0.004102891678746039,-0.6652171408389644,0.054717181695619545,0.0041028916787460385,inf,inf,404,334,16.587719144905137,-15.8361213123276,9.449985904541732,-3.2797526661635414,-3.2688422539115365
171,1.0871080139372822,5,0.0038010769718086796,-0.899496753915351,0.032232562730595556,0.003801076971808679,inf,inf,287,156,12.197460583164391,-12.08441486096671,-2.619453334319597,2.5212825287021277,-1.0000000000000098
172,1.1616766467065869,6,0.0023233532934131738,-0.8332407632791364,0.01600707550082819,0.0023233532934131738,inf,inf,501,291,16.278546044517725,-16.136658633401836,4.8760639702997866,-3.7399960509493204,3.7220446695336094
173,1.6639118457300275,10,0.004596441562790132,-0.5569273083076858,0.068801264487031,0.004596441562790131,inf,inf,363,302,16.02002235896574,-13.551409967298781,10.512649206643058,-3.325924574673919,-3.2696036018365016
174,1.3977900552486189,8,0.00387199461287706,-0.6104542903687653,0.077321584043312,0.0038719946128770604,inf,inf,362,253,13.626058834722343,-11.500778821178024,8.491859463588593,-7.230709248481251,5.879487683238578
175,1.74,6,0.005819397993311037,-0.5734520095309606,0.07407417902233039,0.005819397993311037,inf,inf,300,261,13.96932881872617,-11.631327229905612,9.290603549478163,-6.7355028464071545,5.301274765065368
176,1.4491315136476426,9,0.00360480476031752,-0.619676258195105,0.04607081043050404,0.003604804760317519,inf,inf,403,292,15.195141321372033,-14.260119001715147,9.278180692931281,4.302051570995458,-4.2072613057307295
177,1.4233409610983982,8,0.0032645434887577933,-0.6079641999225797,0.0429275469709592,0.003264543488757794,inf,inf,437,311,14.898717628688605,-13.770272307068797,9.675922354948296,-7.240033722209434,5.589128575921635
178,1.4254937163375225,8,0.002563837619312091,-0.5847992331780493,0.047425662115744886,0.0025638376193120906,inf,inf,557,397,16.877252795483685,-15.843921111835584,10.657228646140306,-7.115274869045746,5.6778876990227625
179,1.3076923076923077,7,0.0038803926044282126,-0.9043370884745559,0.08352814283441179,0.0038803926044282126,inf,inf,338,221,11.890809036682287,-10.68966802457786,-9.59083888580516,8.597730683917781,-2.5840400181284853
180,1.2443324937027709,6,0.0031422537719766937,-0.9055138858295576,0.02833873267436148,0.0031422537719766937,inf,inf,397,247,15.367287811798796,-15.252684844030806,2.9573032325718582,-2.629584020116592,2.5576778197766825
181,1.4742857142857142,6,0.004224314367580843,-0.9021043893599441,0.03193993201409283,0.004224314367580843,inf,inf,350,258,15.680337243519613,-15.579097915204175,2.9558377931700175,-2.6412415318874345,2.592857119978859
182,1.458100558659218,6,0.004084315290361955,-0.8953325627142448,0.027002974510420056,0.004084315290361955,inf,inf,358,261,15.74389156997486,-15.643577003963316,2.9538040952877718,-2.3532803652320986,2.2979506729244545
183,1.4420289855072463,6,0.005243741765480895,-0.8469643704877364,0.051331616266759195,0.005243741765480896,inf,inf,276,199,13.564908292841427,-13.403160605443263,-3.262529272497671,3.140079332435716,1.960702252663762
184,1.41439205955335,7,0.0035183882078441545,-0.834425989777224,0.024732993148017624,0.003518388207844154,inf,inf,403,285,16.1735344512492,-15.961361565443768,5.887671697101533,-2.198112337008965,-1.7301730761552245
185,1.7104377104377104,8,0.005778505778505778,-0.7495727034638501,0.14515594339370216,0.005778505778505779,inf,inf,297,254,13.41480610976702,-11.620967105177582,-8.517788013406781,7.948147436226747,5.979851141908289
186,1.037037037037037,5,0.00644122383252818,-0.9161669735042389,0.030872011251758088,0.00644122383252818,inf,inf,162,84,9.005900108308355,-8.902116102288556,1.9235333847496943,-1.0000000000000038,-1.0000000000000016
187,1.4365482233502538,7,0.0036553389907131137,-0.7258565512383657,0.05371796036836757,0.003655338990713114,inf,inf,394,283,14.460415263344373,-14.273170727559158,8.015431150330793,-7.709781703553656,-3.168454333617786
188,1.4485049833887043,6,0.004828349944629015,-0.8902444944877501,0.0470675840504606,0.004828349944629015,inf,inf,301,218,14.379666564980337,-14.236752546307123,-3.269154915333228,3.160414215860546,1.9658266807994587
189,1.8,6,0.00547112462006079,-0.6276993188992613,0.033340785120271846,0.00547112462006079,inf,inf,330,297,15.297667830203556,-14.454499539777663,9.170633844092961,-5.34301302539153,5.329210890872779
190,1.9094076655052266,14,0.006676250578689604,-0.544908068572597,0.07802060759589476,0.006676250578689603,inf,inf,287,274,13.570084114103548,-12.247845616445654,8.921294571340598,-6.728303690566052,5.435596048313942
191,1.8666666666666667,10,0.007810320781032077,-0.6003823495405621,0.0715516795296207,0.007810320781032078,inf,inf,240,224,13.089454645086821,-12.269834536119998,8.700423935972829,-3.5936939824325695,3.4876266251922403
192,1.6235294117647059,6,0.006391848077813802,-0.6613799528462018,0.03530579477448548,0.006391848077813803,inf,inf,255,207,13.066306112059463,-12.37126272588875,7.3116172656599225,-3.6614537472446758,3.6547930954140235
193,1.7698412698412698,9,0.00705116043761462,-0.544955934370711,0.06502330074303903,0.007051160437614621,inf,inf,252,223,13.016003988037422,-11.183874830162022,8.404639500662539,-4.2998077513981565,-3.71153990454269
194,1.3043478260869565,6,0.0047430830039525695,-0.7120887775036088,0.07658236489758229,0.0047430830039525695,inf,inf,276,180,12.429949135644854,-11.861055145050972,5.681599700605621,-3.625231604763318,3.374737913563761
195,1.25,5,0.005060728744939271,-0.8407059771502944,0.0446259449024847,0.005060728744939271,inf,inf,248,155,11.86063092516989,-11.700549019733181,-3.973774250220984,3.829148514879199,-0.9999999999999953
196,1.5256916996047432,9,0.0060543321412886595,-0.5567689221563069,0.09088805348735253,0.006054332141288663,inf,inf,253,193,11.976901695873494,-10.696224412780191,7.402310446259099,-3.733828447255283,-3.6962846138439813
197,1.4444444444444444,8,0.007332205301748449,-0.5976071626928458,0.041838054828250905,0.007332205301748449,inf,inf,198,143,9.96695355929236,-9.403956936224754,5.293683663477096,-4.123079523604821,3.9867015992290065
198,1.3271028037383177,5,0.006230529595015575,-0.8318507266724514,0.07061789533419638,0.006230529595015576,inf,inf,214,142,11.406612447257977,-11.141708204374268,-3.8551153910440723,3.590211148160381,1.0
199,1.665158371040724,7,0.007568901686548745,-0.5930454830296502,0.12953526088775072,0.007568901686548745,inf,inf,221,184,11.865731926878857,-10.826660524130215,6.750738557579409,-4.327824533437127,3.8056270797178064
200,1.713235294117647,7,0.006321901454308659,-0.6807353934539355,0.09247016637456794,0.0063219014543086606,inf,inf,272,233,13.370146383376138,-12.874731706226326,-6.203931630065237,6.017297040662929,5.104460747502849
201,1.904109589041096,15,0.006543331921103422,-0.5796028358989019,0.10170515913375139,0.006543331921103422,inf,inf,292,278,14.495263974629747,-13.56490478039372,7.4743063219465435,-4.370837951434352,-4.270097173512702
202,1.8296529968454258,6,0.005790041129257677,-0.7130937907380227,0.08522655000504857,0.005790041129257677,inf,inf,317,290,15.117944851747655,-14.667687911465098,-7.069605165386115,6.9027098550295305,5.716638370073919
203,1.991902834008097,10,0.008097165991902832,-0.5477423529423642,0.1373746274346553,0.008097165991902834,inf,inf,247,246,13.236890717433933,-11.802076053022647,8.483032557954266,-5.057782247390404,-4.6202860357613185
204,2.213953488372093,13,0.010345577048467723,-0.542242913923414,0.14438134968867844,0.010345577048467725,inf,inf,215,238,12.123358723606405,-11.756049424080855,7.914950254399248,-5.526686669003608,-4.518874538927474
205,2.1808510638297873,8,0.011662305154169985,-0.6118911527527495,0.15310191628140138,0.011662305154169985,inf,inf,188,205,12.290056168107228,-10.49368130572628,6.9447343561824155,-6.3321473534824095,4.781254937029816
206,1.613861386138614,8,0.008029161125067729,-0.6751738598277923,0.05811484235981201,0.00802916112506773,inf,inf,202,163,11.587183183356462,-11.035816356237563,5.804919813739172,-2.717151184020037,-2.42679996264994
207,2.010989010989011,12,0.011110436524801162,-0.5788864397492962,0.11304610964993686,0.011110436524801166,inf,inf,182,183,11.01059244190627,-10.537816041495171,7.764487846634357,-4.9241877212373355,-3.385929829492139
208,1.86096256684492,8,0.010005175090564084,-0.608717164583846,0.07693271916298025,0.010005175090564086,inf,inf,187,174,11.822821131647226,-10.742207882697747,7.013387931877683,-2.9818780460817864,-2.611058074803447
209,1.5741935483870968,7,0.01022203602848764,-0.7879721065049352,0.03699415731986981,0.010222036028487641,inf,inf,155,122,10.310275921513636,-10.139440262194805,3.884653809071525,-3.4454811032486394,1.4420346153236019
210,1.8412698412698412,6,0.009793988517392773,-0.6742783456656206,0.0809024974782881,0.009793988517392773,inf,inf,189,174,12.256658459149028,-11.29151209980076,7.141228507375861,-2.4273478655075738,2.320972998783449
211,1.3295454545454546,8,0.007597402597402597,-0.5838232385389649,0.07380639438097825,0.0075974025974025975,inf,inf,176,117,9.77446893239511,-8.212838164713148,5.865817547250205,-3.0784710659392256,-2.42791791923374
212,1.783132530120482,7,0.010806863818912011,-0.6302682508202786,0.10434215077886853,0.010806863818912011,inf,inf,166,148,11.027516335520907,-9.98127691805707,6.331918297758842,-3.215135957171313,-2.6047681939748752
213,2.147727272727273,13,0.012272727272727274,-0.5647740090952598,0.11471816404514351,0.012272727272727272,inf,inf,176,189,11.834828794044176,-10.990604359082463,5.786380348990777,-3.713767447446005,-3.5134143325769975
214,1.729032258064516,6,0.01122748219522413,-0.634597761504098,0.07994944746697902,0.01122748219522413,inf,inf,155,134,10.224774233462188,-9.40727621475541,5.774593897435736,-4.082868328928725,2.6582602954797387
215,1.9651162790697674,9,0.011491908064735481,-0.6998665216955661,0.19863432514120508,0.011491908064735483,inf,inf,172,169,11.370707150157656,-9.13532831509434,-5.967950228060841,5.820969703312974,4.862600541344006
216,1.5,7,0.00920245398773006,-0.7558465577836563,0.0697084659106361,0.009202453987730062,inf,inf,164,123,10.466950310436985,-10.017723333966368,4.648614042871815,-1.5443959959763844,-1.412886856419563
217,1.4042553191489362,6,0.010030395136778114,-0.8520603035098302,0.06587206721081931,0.010030395136778116,inf,inf,141,99,9.623170663314093,-9.413572917222693,-2.417245631854006,2.3087684559378627,1.8988794298247123
218,1.503030303030303,6,0.009164818920916485,-0.6795696703738702,0.06974088713219148,0.009164818920916482,inf,inf,165,124,10.47853806866465,-9.437943222340039,6.034864671083359,-1.7263725580783333,1.6509130406703636
219,1.6373626373626373,6,0.00904620241636816,-0.8248404809872047,0.08870718521754509,0.009046202416368162,inf,inf,182,149,11.685530915868597,-11.426906117462892,-3.497522432926894,3.29712736039361,1.9417702741275762
220,1.6115107913669064,7,0.011677614430194976,-0.7029544052132786,0.08420940469279327,0.011677614430194974,inf,inf,139,112,9.822958067834946,-9.274584347469673,4.581924791610927,-2.074297886643023,2.0362019091685832
221,0.821917808219178,5,0.01141552511415525,-0.7891142229462137,0.03661397962767826,0.01141552511415525,inf,inf,73,30,5.209985683439658,-5.047503735660525,-1.4092783390560115,1.2653281140710828,-0.9999999999999987
222,1.171875,7,0.009227362204724407,-0.872196190069288,0.07966142957919274,0.009227362204724409,inf,inf,128,75,7.167646445044014,-6.1517161475424915,-5.58127214228136,4.728294988714508,-1.7120264890394035
223,1.9019607843137254,10,0.009369264947358251,-0.6015242819621793,0.07819947664469443,0.009369264947358253,inf,inf,204,194,12.200849405349452,-11.295446258125871,6.968601314503867,-4.181518073922392,3.127523846190016
224,2.0135135135135136,8,0.013697370840227983,-0.7214514549960868,0.2489393785446417,0.013697370840227983,inf,inf,148,149,10.460732224005973,-7.921402086748631,-6.440827684842928,6.199878212094514,4.692787709537323
225,1.2710280373831775,6,0.01199083054135073,-0.8547035768002813,0.03521731896127089,0.011990830541350733,inf,inf,107,68,7.935547188227594,-7.835009867704475,-1.9955716613415275,1.965654619429479,-1.4121022888468566
226,1.3495934959349594,7,0.011062241769958682,-0.8027489115064005,0.09525278353956561,0.011062241769958684,inf,inf,123,83,7.808139709137294,-6.686259509173512,-5.250947482825815,4.497326452129909,1.857728311912451
227,1.4621848739495797,6,0.012391397236860847,-0.7418541981593159,0.12751013448857804,0.012391397236860845,inf,inf,119,87,8.775119158222633,-8.250203351643043,-3.1498034074169494,3.121058972704378,2.503828628132962
228,1.4700854700854702,7,0.012673150604185083,-0.6479607388831901,0.0774523699129193,0.012673150604185087,inf,inf,117,86,8.700254975682553,-7.446849558393146,4.932969990429908,-2.442161627529202,-1.4117806916806568
229,1.3831775700934579,6,0.01304884500088168,-0.8109061336471343,0.10623509850743258,0.013048845000881678,inf,inf,107,74,6.882579427512736,-6.085109805460759,-5.286546882427223,4.901499380555193,-2.155622597997439
230,1.0508474576271187,7,0.008981602201941184,-0.7162034863924567,0.07409394157951678,0.008981602201941184,inf,inf,118,62,7.315925918078644,-6.767793451316923,3.267678336102884,-2.1913916793640418,1.9142953454206248
231,1.696969696969697,8,0.017316017316017316,-0.671618981331875,0.09276752276752277,0.017316017316017316,inf,inf,99,84,8.260022906864835,-5.732179655262729,4.815000024290079,-4.176389196525452,3.1442066198142955
232,1.349112426035503,7,0.008030431107354184,-0.6072605352616884,0.07893602808543637,0.008030431107354184,inf,inf,169,114,9.405595797023583,-7.327575185478158,5.864658287818404,-4.707281910557796,3.6895235672902156
233,1.63,8,0.008190954773869347,-0.5433177845530325,0.04970200423694072,0.008190954773869347,inf,inf,200,163,12.102505899614998,-9.06941748025602,7.1748560447952965,-3.2641329655658162,-2.825947612841638
234,1.6724137931034482,7,0.014542728635682156,-0.5714632831499235,0.053024924703423695,0.01454272863568216,inf,inf,116,97,8.997957248313872,-6.848183495176387,5.185879371985747,-3.675680721207454,2.67781572658574
235,1.0869565217391304,4,0.011944577161968468,-0.7246376811594201,0.043561872909699,0.011944577161968466,inf,inf,92,50,6.583940313126408,-6.220819661184157,2.636879348057749,-2.0000000000000004,2.0000000000000004
236,1.2602739726027397,7,0.008691544638639583,-0.4864897980974655,0.06832990081245444,0.008691544638639585,inf,inf,146,92,7.923114558468628,-7.1652299690404515,4.018574049688313,-2.5600826259870355,-2.3466729962869226
237,1.4095238095238096,6,0.013553113553113552,-0.6786109756509991,0.08348794063079777,0.013553113553113554,inf,inf,105,74,7.920075843095554,-7.312923385171721,3.740326274663225,-2.161105051504241,-1.9783501726867536
238,1.9705882352941178,6,0.014596949891067537,-0.7852877385571537,0.08300083151701461,0.014596949891067539,inf,inf,136,134,10.972092149398447,-10.669527861313203,3.8208175201489207,-2.4247515279893705,2.301369719755216
239,2.154639175257732,12,0.011163933550558197,-0.5890848871659161,0.13409981797226722,0.011163933550558197,inf,inf,194,209,11.952704625079214,-11.711098024876705,7.803488262948918,-5.0084499521635655,-3.7379874439934797
240,1.9402985074626866,10,0.014588710582426216,-0.5802982793183504,0.11347432982677812,0.014588710582426214,inf,inf,134,130,9.786663581993517,-8.8266475124053,5.99068824249939,-3.9502362366006265,3.0666324462746597
241,1.8354430379746836,8,0.011690719987099894,-0.5689609752099619,0.08106116069140719,0.011690719987099895,inf,inf,158,145,10.504729150770494,-9.30199355107276,6.091333085167269,-3.779918822397186,2.759327782025017
242,1.1870967741935483,6,0.007708420611646418,-0.734700261905274,0.08519616390584132,0.007708420611646418,inf,inf,155,92,8.973595626991647,-8.541872664547018,3.000000000000007,-2.900801010127015,2.469078047682385
243,1.5182481751824817,7,0.0111635895234006,-0.6132781563269237,0.06676345850650926,0.0111635895234006,inf,inf,137,104,9.173310021623957,-8.092535713175709,5.275604752768386,-2.7912878474779212,-2.516570204677477
244,1.3859649122807018,6,0.012265176214873467,-0.6697162393024316,0.0747279036752721,0.012265176214873467,inf,inf,114,79,7.9476631207184445,-7.317124431775818,4.12170868157811,-3.326688517610194,-1.9784438752838553
245,1.7473684210526317,7,0.018589025755879052,-0.6231021870784412,0.13133591922072557,0.01858902575587906,inf,inf,95,83,8.203948684576856,-7.1021636550050005,4.526088203616751,-3.197040145225905,-2.3868849147134665
246,1.4188034188034189,6,0.012231063955201885,-0.7965962985037861,0.07980886267271244,0.012231063955201887,inf,inf,117,83,8.70390143317381,-8.373752331391822,2.854457074945532,-2.208597824589723,2.023991647862209
247,2.0,8,0.01639344262295082,-0.5487868067467127,0.1117147328414934,0.01639344262295082,inf,inf,123,123,8.615238040316113,-8.380713228860518,7.174532639582388,-3.3186323509504945,-2.8788220934979134
248,1.6422764227642277,6,0.013461282153805147,-0.6284345398350952,0.1416308931747769,0.013461282153805145,inf,inf,123,101,9.05596708702584,-8.108741519228314,4.749200730833836,-3.140575623724161,-2.8416674612285746
249,1.9319727891156462,8,0.013232690336408538,-0.5851836744823613,0.11427588627097644,0.013232690336408537,inf,inf,147,142,10.508024600867543,-9.253144446234172,6.3146501467374945,-3.5594380518191255,-3.0575882414107083
250,1.8846153846153846,6,0.012158808933002483,-0.6325109838618107,0.1546539950309225,0.012158808933002481,inf,inf,156,147,11.073480228990181,-9.956744785956772,6.323569410687249,-3.766756761403502,3.3264519076828374
251,1.5114503816793894,7,0.011626541397533764,-0.670846577993867,0.08762097975838433,0.011626541397533764,inf,inf,131,99,9.034864684066369,-8.512992073524643,4.009069914128604,-2.6214469972200436,-2.584669198104287
252,1.375,6,0.01740506329113924,-0.7564910888626697,0.05674693362193363,0.01740506329113924,inf,inf,80,55,6.83791400247827,-6.64684718951782,-2.6317784624654963,2.5906807790223225,-1.7201630337573126
253,1.2903225806451613,6,0.021152829190904287,-0.8101194582622278,0.0780654197162736,0.021152829190904283,inf,inf,62,40,6.071610075922592,-5.829898186982308,-1.7164359861623286,1.5861613868908768,-1.4121051385659529
254,1.4059405940594059,6,0.014059405940594058,-0.6496746620751679,0.1696124316264379,0.01405940594059406,inf,inf,101,71,7.51188036673255,-6.710252585171573,-3.3803254176368704,3.0688559990345516,-2.850799707243255
255,1.8279569892473118,8,0.01986909770920991,-0.5734299220712065,0.14502914449151008,0.019869097709209912,inf,inf,93,85,8.243743946719121,-7.182860811169078,4.4659489683632545,-2.710953870892801,2.2892998968225506
256,2.0555555555555554,7,0.02895148669796557,-0.6261603804417266,0.16507716049382715,0.028951486697965573,inf,inf,72,74,7.717436431489845,-6.955665039080561,3.671724576158292,-2.7020334540643276,-2.503131569965882
257,0.9393939393939394,6,0.014452214452214453,-0.7171527124490437,0.040523815227372535,0.014452214452214453,inf,inf,66,31,4.946953133046469,-4.767405130219394,2.391747955223823,-2.3736553077621014,-1.407497960983674
258,1.1368421052631579,6,0.012094064949608062,-0.5360093835527178,0.06891346012089046,0.012094064949608062,inf,inf,95,54,6.2765714582881715,-5.773831248895145,2.5704865094523184,-2.176460571534155,-2.13761288536885
259,1.4285714285714286,9,0.01587301587301587,-0.5808088720727311,0.08687081185635263,0.015873015873015872,inf,inf,91,65,7.360497190435761,-5.966206929684915,4.047200211401299,-2.2257446289035783,-1.9051752709209782
260,1.234375,5,0.009719488188976376,-0.8501173836021505,0.05001528266823161,0.009719488188976378,inf,inf,128,79,8.57544062453588,-8.430931854331162,-1.9846466610275013,1.8723919351613751,-1.4142135623730951
261,1.7864077669902914,7,0.017513801637159713,-0.7757029623855966,0.0693869237558558,0.01751380163715972,inf,inf,103,92,9.085055332408533,-8.720689418281918,3.8000913185255465,-1.8815147407691233,-1.4125003306895578
262,2.2823529411764705,6,0.027170868347338933,-0.8260699148047072,0.3183239393767501,0.027170868347338936,inf,inf,85,97,9.101232909099766,-8.17414338894415,-4.776921900487766,4.025299557213529,1.8245328231186273
263,2.4705882352941178,6,0.03687445127304652,-0.6427360397935343,0.24285102315688417,0.03687445127304653,inf,inf,68,84,7.9751403582406155,-7.55020983433908,4.055777347410776,-3.1442306656003836,-2.9973413575510675
264,1.6989247311827957,6,0.01846657316503039,-0.6413433242113178,0.12276849785472223,0.01846657316503039,inf,inf,93,79,8.49328936281972,-7.070476736015689,4.775240430594294,-1.9765063352642183,1.7784532778659
265,1.5263157894736843,6,0.020350877192982456,-0.7129964260879413,0.12294685990338164,0.020350877192982456,inf,inf,76,58,7.148041988034715,-6.619677800137298,2.795786772642913,-2.1889451059451224,1.8647941454047912
