Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
135,1.1481481481481481,5,0.02166317260656883,-0.29408325537885865,0.0,0.02166317260656883,inf,inf,54,31,-3.4898292717266672,3.4898292717266672,2.060820128909234,-2.0608201289092327,-1.5984236397424094
136,1.6333333333333333,8,0.02768361581920904,-0.3130084079567977,0.01781746031746032,0.02768361581920904,inf,inf,60,49,4.034904422085178,-3.605743018756184,3.093052369548962,-3.0893528716420695,2.377347508983242
137,1.76,8,0.035918367346938776,-0.21168582375478956,0.05128138528138528,0.035918367346938776,inf,inf,50,44,4.289629595353944,-3.3374057953334675,-3.2049796387691614,2.67004900841753,-2.298536480451059
138,1.0526315789473684,5,0.02844950213371266,-0.3165983606557376,0.0,0.02844950213371266,inf,inf,38,20,3.142987302397435,-3.1429873023974206,1.7067922538471365,-1.7067922538471347,-1.4142135623730958
139,0.5714285714285714,4,0.021164021164021163,-0.01818181818181818,0.0,0.021164021164021163,inf,inf,28,8,2.052880840033721,-2.0528808400337195,-1.208640197572922,1.2086401975729217,1.0000000000000007
140,1.4146341463414633,5,0.03536585365853658,-0.10310310310310283,0.03484320557491289,0.03536585365853658,inf,inf,41,29,3.7390817705141215,-3.4270022863194494,2.096697889056437,-2.0848757588057696,-1.7320508075688763
141,1.8461538461538463,8,0.036199095022624445,0.07288629737609342,0.06877289377289378,0.03619909502262444,inf,inf,52,48,4.015815959243964,-3.348310983541149,2.601705764034492,-2.4383287259365223,2.3676279415039447
142,1.9090909090909092,7,0.04439746300211416,-0.3353670937563556,0.0718062982768865,0.04439746300211417,inf,inf,44,42,4.716551959538386,-4.23088796213267,-2.403363043413322,2.1766296497733917,1.9644227307648663
143,1.813953488372093,8,0.04318936877076412,-0.17045664633019036,0.04312896405919662,0.04318936877076412,inf,inf,43,39,3.9745151417429287,-3.25268195764545,-2.7962231484651605,2.3197528610098748,-2.1236382953749
144,1.4838709677419355,7,0.04946236559139786,-0.11540822590546335,0.03978494623655914,0.04946236559139785,inf,inf,31,23,3.07036859388457,-2.7942969885800157,2.218891301806431,-2.1831315709228862,-1.7336759210566681
145,1.7543859649122806,8,0.03132832080200501,-0.2557385903321631,0.0,0.03132832080200501,inf,inf,57,50,3.962935506323549,-3.962935506323548,3.3864159246438823,-3.2138261124266276,-2.5408517277738474
146,1.3333333333333333,5,0.032520325203252036,0.0027397260273965373,0.01825396825396825,0.032520325203252036,inf,inf,42,28,2.690719839658685,-2.2049310486824187,2.1566393785093534,-2.1566393785093467,1.9318516525781393
147,2.3,8,0.02911392405063291,-0.21745842047604816,0.068639108476065,0.02911392405063291,inf,inf,80,92,5.654557268193968,-4.762024310403159,-3.1112773384702272,3.0555482926856765,-2.889138337342451
148,2.3548387096774195,8,0.03860391327340031,-0.32115693655999256,0.13282790743768894,0.03860391327340032,inf,inf,62,73,6.19773402994598,-5.332476370673571,-3.042131141047946,2.6603791945513136,-2.400499626313464
149,2.1333333333333333,8,0.03615819209039548,-0.2398655824668994,0.09251993620414672,0.03615819209039548,inf,inf,60,64,5.374137836797501,-4.359859711945444,-3.535808218293823,2.676445230252244,2.1554370759824897
150,2.138888888888889,9,0.030125195618153362,-0.23178001608431328,0.10389828234031133,0.030125195618153366,inf,inf,72,77,5.822451860539157,-4.958075722155983,-3.3267958798361414,2.8708208011406877,-2.6503178670978937
151,1.6140350877192982,7,0.02882205513784461,-0.19870930849977536,0.08387635756056809,0.02882205513784461,inf,inf,57,46,4.420304583647825,-3.7293010382804024,-2.4066987555542476,2.2983000940638267,2.049727309429981
152,1.6,8,0.041025641025641026,-0.14541387024608501,0.07785714285714286,0.041025641025641026,inf,inf,40,32,3.8933533239842752,-3.135489293517634,-2.5599691105802282,2.3937856786126814,1.7244571798003554
153,1.393939393939394,6,0.043560606060606064,-0.46031746031746096,0.101010101010101,0.043560606060606064,inf,inf,33,23,2.676243198995259,-2.676243198995257,2.56155281280883,2.10100298961546,-2.10100298961546
154,1.3846153846153846,6,0.03643724696356276,-0.6921765082072049,0.0,0.03643724696356275,inf,inf,39,27,2.9335219916448576,-2.933521991644856,2.7780385609020235,-2.7780385609020146,2.3891540230928587
155,1.75,7,0.03723404255319149,-0.3643740644449697,0.041802832244008714,0.03723404255319149,inf,inf,48,42,4.403701363676212,-4.298974203624633,2.418223924281702,-2.406528906345203,2.1419926002436935
156,1.7872340425531914,7,0.038852913968547655,-0.2140947094066278,0.11620459918332258,0.03885291396854764,inf,inf,47,42,4.4455162688738445,-3.4897006536264756,2.9448009305997886,-2.677787689707807,-2.2469796037174614
157,1.84,7,0.037551020408163265,-0.40713520879976633,0.0,0.037551020408163265,inf,inf,50,46,3.933325927631429,-3.9333259276314227,-3.244216054852152,3.24421605485215,-2.4167424588155115
158,1.3333333333333333,7,0.025157232704402514,-0.41923259118900996,0.0,0.025157232704402517,inf,inf,54,36,-3.585070454163462,3.585070454163455,2.2822435627779902,-2.2822435627779845,2.1038863947354884
159,1.3142857142857143,5,0.03865546218487394,-0.27653359298928903,0.09727891156462584,0.03865546218487395,inf,inf,35,23,3.194699789006836,-2.6854522635959674,-1.9021130325903062,1.9021130325903057,1.7320508075688785
160,1.5135135135135136,6,0.04204204204204204,-0.6256499133448867,0.03048048048048048,0.042042042042042045,inf,inf,37,28,3.408137266242155,-3.1906930270970415,2.9928186048647882,-2.925167342718891,-1.914764426991264
161,1.9183673469387754,8,0.03996598639455782,-0.34269894563232683,0.05272108843537415,0.039965986394557826,inf,inf,49,47,3.7626855905401277,-3.205641157827421,3.0823505244511265,-2.79420914883077,-2.5652565516289254
162,1.5909090909090908,8,0.03699788583509514,-0.4822353151222998,0.039976689976689975,0.03699788583509514,inf,inf,44,35,4.061486402501217,-3.794970790323479,2.949765034915307,-2.8094327090154763,-2.23151035980359
163,1.2340425531914894,6,0.02682701202590195,0.20094086021505358,0.0,0.02682701202590194,inf,inf,47,29,-2.8535195103091273,2.853519510309126,-2.1975684627117005,2.197568462711695,1.502010144310095
164,1.368421052631579,5,0.03698435277382645,-0.37585487704321635,0.08829766724503567,0.03698435277382646,inf,inf,38,26,3.9620042379483422,-3.669220843315806,1.5969320887029461,-1.5710271894978534,-1.414213562373096
165,1.3478260869565217,6,0.029951690821256028,-0.33125000000000004,0.022910784867306605,0.02995169082125604,inf,inf,46,31,3.6957651144017407,-3.379889042642688,-2.590453853361635,2.257937295010183,-1.8167915772348295
166,0.8888888888888888,5,0.03418803418803419,-0.6956521739130433,0.0,0.03418803418803419,inf,inf,27,12,2.4494897427831783,-2.449489742783178,2.0743132930519472,-2.0743132930519446,1.0
167,1.096774193548387,4,0.036559139784946244,-0.1973284760170006,0.0,0.03655913978494624,inf,inf,31,17,2.7049260230836976,-2.7049260230836962,1.0000000000000009,1.0000000000000007,-1.0000000000000007
168,1.6875,7,0.054435483870967735,-0.1415263346470799,0.07864583333333333,0.05443548387096774,inf,inf,32,27,3.6380973353044785,-3.0235173038767282,2.1853993625825834,-2.1365236468392266,-1.6483300487716692
169,1.35,6,0.03461538461538462,-0.21563981042654085,0.0,0.03461538461538462,inf,inf,40,27,-2.7090392655219384,2.709039265521932,-2.1436341026715997,2.1436341026715997,1.9696155060244225
170,1.393939393939394,5,0.043560606060606064,-0.27463054187192115,0.0,0.043560606060606064,inf,inf,33,23,3.1155764512014272,-3.1155764512014246,-1.6360579709278225,1.6360579709278216,1.4142135623730967
171,2.3157894736842106,8,0.06258890469416785,-0.4271502590673576,0.11988304093567251,0.06258890469416785,inf,inf,38,44,3.7453654981096434,-3.4728314306049923,2.910858524672516,-2.813254178465005,2.57698320372148
172,0.0,1,0.0,,0.0,0,inf,inf,13,0,0.0,0.0,0.0,0.0,0.0
173,1.1304347826086956,5,0.05138339920948616,-0.34020618556701016,0.0,0.05138339920948617,inf,inf,23,13,2.552863731545105,-2.552863731545102,1.6113424152050901,-1.6113424152050893,-1.0000000000000004
174,1.5333333333333334,6,0.052873563218390825,-0.5788934426229503,0.06785714285714285,0.052873563218390804,inf,inf,30,23,3.243672777686794,-3.083353605990693,2.4494897427831783,-2.449489742783178,1.9056623671743111
175,1.588235294117647,4,0.0481283422459893,-0.2192982456140352,0.0,0.0481283422459893,inf,inf,34,27,3.166080861868703,-3.1660808618686964,1.858546081394958,-1.8585460813949537,-1.4142135623730985
176,1.4193548387096775,5,0.04731182795698926,-0.31479705976350253,0.0,0.047311827956989246,inf,inf,31,22,3.3474559887446516,-3.3474559887446502,1.4974981433286851,-1.4974981433286847,-1.4142135623730951
177,1.4375,5,0.046370967741935484,-0.34739717711337087,0.0,0.046370967741935484,inf,inf,32,23,3.2171430255788325,-3.2171430255788294,1.8307561082644506,-1.8307561082644466,-1.6180339887498962
178,1.631578947368421,6,0.04409672830725462,0.07319587628865956,0.11140350877192982,0.044096728307254626,inf,inf,38,31,3.702128521016584,-2.668566918129565,-2.156639378509354,2.1566393785093494,2.0456598017855274
