graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
185,248.36666442983045,0.9720039986360282,-198,-28,-6,-28,-6,-28,-6,-28,-6,-28,-6,-28,101,-24,19,-55,19,-55,0,-7
186,281.336097932704,0.9646035772070819,-218,-45,25,-45,25,-45,25,-45,25,-45,25,-45,25,-45,-46,-78,0,-74,0,-5
187,189.81043174704598,0.9514663666105306,-108,-33,-108,-33,1,-33,1,-33,1,-33,1,-33,1,-33,6,-50,6,-50,0,0
188,250.27185219277058,0.9702753147838137,-230,-29,-12,-29,-12,-29,-12,-29,-12,-29,-12,-29,-12,-29,-12,-29,8,-44,0,0
189,210.49940617493436,0.9524121710783847,-128,-32,-128,-32,2,-32,2,-32,2,-32,2,-32,2,-32,12,-45,12,-45,0,-4
190,210.71782079359116,0.9603168791130727,-127,-27,-127,-27,-21,-24,-21,-24,-21,-24,-21,-24,45,-19,0,-46,0,-46,0,0
191,195.37655949473572,0.9593448832883459,-126,-22,43,-22,43,-22,43,-22,43,-22,43,-22,-28,-54,-28,-54,5,-51,0,-11
192,227.6532450899833,0.9506652097515237,-119,-32,-119,-32,27,-32,27,-32,27,-32,27,-32,-35,-67,3,-66,3,-66,0,0
193,160.51791177311023,0.9508611638951364,-72,-23,-72,-23,28,-22,28,-22,28,-22,28,-22,-20,-53,-20,-53,-4,-53,0,-5
194,142.45701105947717,0.9599011014306545,-75,-16,-75,-16,24,-13,24,-13,24,-13,24,-13,-25,-41,-2,-39,-2,-39,0,-14
195,214.37817053049034,0.959197295893805,-133,-42,25,-42,25,-42,25,-42,25,-42,25,-42,-29,-65,16,-63,6,-72,0,-7
196,296.6985001647295,0.9501838191929836,-188,-41,-188,-41,-7,-41,-7,-41,-7,-41,-7,-41,-7,-41,-7,-41,0,-60,0,0
197,184.62394210935915,0.9529420303221336,-111,-30,-111,-30,-3,-29,-3,-29,-3,-29,-3,-29,-3,-29,4,-41,4,-41,0,0
198,338.260254833464,0.9489592880551138,-176,-25,-176,-25,-176,-25,-48,-25,-48,-25,-48,-25,67,-25,7,-53,7,-53,0,0
199,158.89619252832964,0.9506070154370465,-78,-19,-78,-19,34,-18,34,-18,34,-18,34,-18,-22,-42,-22,-42,-3,-42,0,-13
200,158.05062480104277,0.9505377105564052,-79,-13,-79,-13,32,-13,32,-13,32,-13,32,-13,-27,-47,-4,-47,-4,-47,0,0
201,161.43419712068444,0.9594843176395339,-105,-26,32,-26,32,-26,32,-26,32,-26,32,-26,32,-26,-16,-44,4,-44,0,-4
202,120.20815280171308,0.9587184857961835,-70,-18,27,-16,27,-16,27,-16,27,-16,27,-16,-13,-36,-13,-36,5,-35,0,-11
203,171.0643153904402,0.954996415695431,-95,-21,35,-21,35,-21,35,-21,35,-21,35,-21,-28,-58,-28,-58,5,-55,0,-11
204,154.13954716424985,0.9567321570001,-85,-17,31,-17,31,-17,31,-17,31,-17,31,-17,-28,-53,-28,-53,0,-53,0,0
205,166.7513118389178,0.9558367970435078,-99,-20,38,-19,38,-19,38,-19,38,-19,38,-19,-22,-51,-22,-51,-3,-49,0,0
206,169.44910740396364,0.962983924286352,-109,-15,36,-15,36,-15,36,-15,36,-15,-38,-46,-38,-46,4,-41,4,-41,0,-3
207,190.83762731704667,0.9684308729827548,-122,-23,39,-22,39,-22,39,-22,39,-22,39,-22,-46,-55,12,-52,12,-52,0,-12
208,137.08026845611298,0.9632911721119718,-88,-17,28,-16,28,-16,28,-16,28,-16,28,-16,-26,-36,10,-35,-1,-46,0,-12
209,131.1716432770437,0.9730805066314872,-54,-13,-54,-13,-54,-13,-54,-13,18,-12,18,-12,-29,-32,-14,-32,2,-29,0,0
210,98.82307422864359,0.9771815714765082,-37,-12,-37,-12,-37,-12,-37,-12,9,-10,9,-10,-27,-32,-9,-29,-1,-26,0,0
211,97.16995420396162,0.9782561562772792,-27,-11,-27,-11,-27,-11,-27,-11,15,-10,15,-10,-31,-41,-15,-40,5,-30,0,0
212,101.17311895953391,0.9712372179268629,-58,-12,-58,-12,-9,-11,-9,-11,-9,-11,-9,-11,4,-26,4,-26,-2,-32,0,0
213,107.144761887831,0.9804817590539461,26,-15,26,-15,26,-15,26,-15,26,-15,-23,-37,-23,-37,16,-36,5,-39,0,-9
214,66.81317235396027,0.9802759121396702,-6,-11,-6,-11,-6,-11,-6,-11,-6,-11,15,-11,-20,-32,-10,-32,-1,-28,0,0
215,75.47847375245475,0.9807790634070458,-12,-9,-12,-9,-12,-9,-12,-9,-12,-9,22,-9,-22,-34,-11,-34,-1,-33,0,0
216,111.73182178770737,0.9627670628198033,-35,-12,-35,-12,-35,-12,8,-11,8,-11,-38,-40,-9,-40,-9,-40,-1,-40,0,0
217,135.72398461583714,0.9678426448633268,-70,-13,-70,-13,20,-13,20,-13,20,-13,-42,-35,-5,-34,-5,-34,0,-35,0,0
218,171.50510196492698,0.9485939048676998,-85,-24,-85,-24,25,-23,25,-23,25,-23,25,-23,-31,-53,-3,-52,-3,-52,0,0
219,144.94481708567574,0.9583708456113018,-51,-22,-51,-22,-51,-22,29,-21,29,-21,29,-21,-29,-49,-7,-48,-3,-48,0,0
220,148.14857407346182,0.985530122220034,-7,-29,-7,-29,-7,-29,-7,-29,-7,-29,37,-28,-62,-64,-8,-62,-4,-59,0,0
221,325.1215157444982,0.9489816188401905,-159,-56,-159,-56,31,-56,31,-56,31,-56,31,-56,-72,-96,4,-95,4,-95,0,0
222,186.57438194993438,0.955182739028884,-93,-24,-93,-24,25,-24,25,-24,25,-24,25,-24,-34,-60,-6,-58,-6,-58,0,0
223,147.0578117612254,0.9591757507853945,-100,-17,29,-16,29,-16,29,-16,29,-16,29,-16,-22,-41,-22,-41,1,-39,0,0
224,181.14358945322905,0.9546961913749418,-95,-23,-95,-23,28,-23,28,-23,28,-23,28,-23,-41,-48,-5,-47,-5,-47,0,0
225,232.85403153048478,0.9640626685322548,-142,-24,-142,-24,20,-24,20,-24,20,-24,20,-24,20,-24,-41,-55,-11,-55,0,-3
226,217.4948275247023,0.9691102293570686,-187,-19,30,-17,30,-17,30,-17,30,-17,30,-17,30,-17,-33,-42,5,-39,0,-21
227,168.1963138716185,0.9898418112700549,50,-24,50,-24,50,-24,50,-24,50,-24,50,-24,50,-24,-33,-54,7,-52,0,0
228,265.4392585884763,0.9712719904125071,-222,-34,29,-34,29,-34,29,-34,29,-34,29,-34,29,-34,7,-63,7,-63,0,0
229,630.5235919456147,0.9725115287901717,-618,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,7,-31,-57,-66,0,0
230,555.4916741050221,0.9676947873362998,-490,-44,76,-44,76,-44,76,-44,76,-44,76,-44,76,-44,-59,-92,1,-91,0,-6
231,143.27944723511465,0.9996173896727925,16,-45,16,-45,16,-45,16,-45,16,-45,16,-45,16,-45,16,-45,16,-45,0,0
232,556.1960086156678,0.9674517730517502,179,-54,179,-54,179,-54,-187,-127,-187,-127,-187,-127,8,-127,8,-127,17,-135,0,-17
