Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
133,1.78698224852071,13,0.00530261794813267,-0.5093060112979165,0.12494371468470147,0.00530261794813267,inf,inf,338,302,13.107857584119193,-12.67248846130744,7.307139007424824,-6.709819553655615,-5.090944897973765
134,1.8097345132743363,12,0.004012715107038439,-0.5595881992625384,0.07868136218275948,0.00401271510703844,inf,inf,452,409,16.26842009339289,-16.103713304815273,8.026771941480213,-7.321476958286122,-4.97145875911527
135,1.84304932735426,11,0.004141683881694966,-0.5377428439603108,0.0855841493279007,0.004141683881694966,inf,inf,446,411,15.898249274605783,-15.641714932085435,7.917140356083954,-7.3651378272292245,-5.655345778253246
136,1.7329700272479565,9,0.004734890784830482,-0.5628927515577642,0.1230122184111786,0.004734890784830482,inf,inf,367,318,13.76113842198864,-13.285760159075632,7.840256362790349,-7.537892133312278,-5.46804221334913
137,1.8404907975460123,12,0.005663048607833884,-0.5294224783304139,0.07517836224293539,0.005663048607833884,inf,inf,326,300,13.595550438338567,-13.274652982771084,6.456608601576129,-6.334385603401444,-5.019213296219281
138,1.6631578947368422,12,0.005856189770200148,-0.5480965682047589,0.07752145126355856,0.005856189770200148,inf,inf,285,237,11.781573797155907,-11.554652115488075,6.885283902658661,-6.444674920107739,-3.8486371779620066
139,1.6231884057971016,9,0.007879555367947093,-0.5449701602880144,0.06821453614278132,0.007879555367947095,inf,inf,207,168,9.671949324098359,-9.314834079335114,5.359250430915488,-5.349944269494009,4.327317513166254
140,1.7532467532467533,9,0.00571090147637379,-0.52695647200395,0.08150716253516994,0.005710901476373789,inf,inf,308,270,12.075874973538562,-11.721224881714901,6.951154107300987,-6.678811882273215,-5.2665639879534565
141,1.833810888252149,11,0.005269571517965945,-0.5087858187709042,0.08663130678189872,0.005269571517965945,inf,inf,349,320,13.012428311479406,-12.776568237367297,7.592008440313993,-6.794502997997764,6.47819553372041
142,1.780392156862745,9,0.007009417940404506,-0.546341791090157,0.08778715469741276,0.007009417940404508,inf,inf,255,227,12.404273937492235,-12.069717040677006,4.370010586553063,-4.358101385210529,-3.8502754614726973
143,1.7345132743362832,10,0.0038459274375527326,-0.5932405154080974,0.08839249612089146,0.0038459274375527343,inf,inf,452,392,16.314423005477337,-15.988181841295631,7.96554444214884,-7.295232121512185,-5.538174240574818
144,1.748427672955975,12,0.0036731673801596106,-0.5017860754839147,0.10824337677807433,0.003673167380159611,inf,inf,477,417,15.110836658597895,-14.920941622427494,10.331951355071864,-9.016136981220718,-4.943905387951349
145,1.7131630648330058,13,0.0033723682378602473,-0.49708374491033597,0.12557848858264364,0.0033723682378602477,inf,inf,509,436,14.673142280263036,-14.385651097308509,10.677115953096806,-9.311353287587814,-5.742082369599189
146,1.689940828402367,15,0.0020022995597184443,-0.5275720728539549,0.1434845875632146,0.0020022995597184443,inf,inf,845,714,21.88318989643289,-21.039348839276467,9.076084205998868,-8.741948376801725,-6.74744278220899
147,1.6653543307086613,14,0.003284722545776453,-0.5568931264220622,0.10497067402275005,0.0032847225457764526,inf,inf,508,423,14.417343872655245,-14.184971843056443,10.70496565924428,-9.863401682870638,-5.454963372861079
148,1.7339667458432304,10,0.004128492252007691,-0.5347751983790906,0.09988261410444114,0.004128492252007692,inf,inf,421,365,14.326933588601182,-13.826742268079611,-7.975625547084233,7.97189221881816,-5.730098271298723
149,1.7670454545454546,13,0.005034317534317535,-0.5579534760474063,0.04935897858285681,0.005034317534317535,inf,inf,352,311,10.927584086798094,-10.481967112595756,7.231083644429162,-7.041092888307833,-6.463471188094741
150,1.709090909090909,13,0.0034596981965403016,-0.5558763608380052,0.09084634313165504,0.0034596981965403016,inf,inf,495,423,15.205793060313598,-14.935773057477306,9.698928600107136,-9.181406678482174,-6.160170289568102
151,1.6687631027253669,13,0.0035058048376583333,-0.5547641926868534,0.07623503661385385,0.0035058048376583337,inf,inf,477,398,14.295691434397295,-14.015969314908423,9.559366290655413,-9.1022166170649,-6.2914522451200945
152,1.8493150684931507,11,0.003172067012852746,-0.5628563218738386,0.0954464592756091,0.0031720670128527455,inf,inf,584,540,18.873972861634257,-18.550150580015345,8.428501451367467,-8.0218943036168,-6.4995987255995855
153,1.7480719794344473,11,0.0045053401531815656,-0.5446611403094547,0.08074595264371395,0.0045053401531815656,inf,inf,389,340,13.721146592735838,-13.54548524906562,8.318275794938476,-7.5944045102904045,-5.5957047693727615
154,1.8825910931174088,13,0.0038186431909075233,-0.5272454859984712,0.11613914169542859,0.0038186431909075233,inf,inf,494,465,15.578870662719837,-15.147555304978699,9.710424997859654,-9.095415440613886,-6.179308519868123
155,1.8672376873661671,14,0.004006947826966023,-0.5116603586926934,0.12924476648140004,0.004006947826966024,inf,inf,467,436,14.577382445545854,-14.184272463910737,9.711810570485211,-8.556583573415114,-7.032417044201383
156,1.9542772861356932,15,0.0014422710598787406,-0.5752687596211417,0.1254158656232283,0.0014422710598787404,inf,inf,1356,1325,29.641464937441995,-29.51922450622042,17.221102598421048,-15.770731123204397,-6.9938484696521925
157,1.834319526627219,13,0.005443084648745457,-0.4788304106670266,0.11004334862282296,0.005443084648745457,inf,inf,338,310,11.593611451553494,-11.006392046645182,7.497937084170442,-6.858743242814519,-6.353839517857337
158,1.7055837563451777,12,0.00433990777695974,-0.5198677079227338,0.08512789947079262,0.004339907776959739,inf,inf,394,336,13.132415262445685,-12.847367822817196,8.396934065643125,-7.773978190385135,-5.609858219346657
159,1.8384279475982532,13,0.004022818266079328,-0.5730743705138395,0.07584283006405519,0.004022818266079329,inf,inf,458,421,16.492909291056197,-16.34208060786173,8.560316886630094,-7.850416451062516,-5.411162515614033
160,1.84472049689441,13,0.005746792825216229,-0.5102977434732616,0.12127134659213454,0.00574679282521623,inf,inf,322,297,12.208030826528674,-11.763923483277004,7.881543481194168,-7.172569863581136,-5.565898388124453
161,1.6624472573839661,12,0.007044268039762568,-0.5269090800944448,0.07379284702231077,0.0070442680397625685,inf,inf,237,197,10.50756278101368,-10.258217671046687,6.428941819509153,-5.708340143982492,-4.25147659024179
162,1.6601307189542485,10,0.005443051537554913,-0.5187492057491848,0.04295452711079708,0.005443051537554913,inf,inf,306,254,12.234133354236338,-12.042530007452255,5.965669242283152,-5.9656689605223345,4.629687638486572
163,1.7681159420289856,12,0.006429512516469039,-0.5024632549720838,0.09103439742133682,0.006429512516469039,inf,inf,276,244,11.695274421442353,-11.291336805920825,6.194607228166159,-6.04052564106932,-4.468563824004858
164,1.6528925619834711,11,0.0068584753609272665,-0.5380814048264897,0.08220010242030187,0.006858475360927266,inf,inf,242,200,10.584911262404882,-10.442970743906688,6.937774442407278,-6.005769161102542,-3.903283250327857
165,1.648936170212766,11,0.008817840482421206,-0.6060200570921451,0.005416108713981055,0.008817840482421208,inf,inf,188,155,7.690536692031573,-7.6858073106583085,5.6893335359111195,-5.664485527159477,5.156226752454347
166,1.5585585585585586,9,0.007052301169948228,-0.6192085686060875,0.08668366790896435,0.007052301169948229,inf,inf,222,173,11.345726275352963,-10.984402437676508,-4.687489681537774,4.581659035538452,3.140611626706384
167,1.46524064171123,8,0.007877637858662526,-0.7280959687655046,0.05155444353305316,0.007877637858662526,inf,inf,187,137,10.684788015840711,-10.53023724914691,3.347116207183827,-3.2425958667163703,-2.8284271247461903
168,1.7130044843049328,12,0.007716236415787986,-0.564333846688898,0.05112208510474426,0.007716236415787985,inf,inf,223,191,8.888519007611432,-8.587641763597382,6.502771662356737,-5.9886112234470925,-5.486597732262223
169,1.6413793103448275,10,0.005679513184584178,-0.6996200567693557,0.035401893120331,0.005679513184584178,inf,inf,290,238,10.404178552155468,-10.085238110742226,-8.818717349834174,8.641255970001058,5.051240012456674
170,2.029988465974625,12,0.002344097535767466,-0.6537099828898594,0.19609299462819277,0.0023440975357674654,inf,inf,867,880,26.06742473072337,-25.451808462907803,-10.860417980562637,10.245660501978941,-6.259271142803662
171,1.8523985239852399,11,0.006860735274019406,-0.6155247085975495,0.10422675641760983,0.006860735274019407,inf,inf,271,251,12.431336340145393,-11.878579368027507,7.688197320264293,-7.539003153355989,-4.566678824099452
172,2.0922190201729105,10,0.006046875780846563,-0.5750815511557864,0.11542020415444965,0.006046875780846563,inf,inf,347,363,14.670800104247295,-14.222640288144321,8.222586768522635,-8.217098610054588,-5.8130871454458815
173,1.9528301886792452,9,0.009255119377626757,-0.5954213399006881,0.13147762333964455,0.009255119377626755,inf,inf,212,207,11.743508775690113,-11.027934708997492,6.353715027788437,-6.2871025982310655,4.537887311535703
174,1.894736842105263,11,0.007702182284980746,-0.6507644053196109,0.035783821306063446,0.007702182284980745,inf,inf,247,234,9.86080258242241,-9.801287983008095,7.882367688816632,-7.439696994817428,6.290975977477489
175,2.021505376344086,11,0.007271602073180165,-0.5353307961173136,0.1292398335835261,0.007271602073180165,inf,inf,279,282,12.35563072428954,-12.067638672046234,8.220059401006619,-6.766098461423131,-5.910948845801197
176,2.1839762611275964,14,0.006499929348594036,-0.4835308318941415,0.1313243625310501,0.006499929348594037,inf,inf,337,368,13.231904901184873,-13.031016261288425,9.214411725397087,-7.535017562544201,-6.6255074272408345
177,2.1648936170212765,13,0.005773049645390071,-0.5197900267102404,0.07042421514305398,0.005773049645390071,inf,inf,376,407,13.685335389826916,-13.507419429299373,9.121579537776347,-7.820154246874147,7.322678342962052
178,2.4353312302839116,16,0.007706744399632634,-0.5385461465775786,0.12470036150453027,0.007706744399632632,inf,inf,317,386,13.870724002039559,-13.154415840234883,12.66007091143213,-11.280815270701,-5.877074236805303
179,2.0223048327137545,11,0.007545913554902068,-0.5420090107277499,0.18336993185281866,0.007545913554902069,inf,inf,269,272,13.221145484719184,-12.506939879721438,6.0292768642278975,-6.027694172584582,-5.677133592754524
180,1.8279569892473118,11,0.00988084859052601,-0.5721718028319251,0.06083930214445602,0.00988084859052601,inf,inf,186,170,9.491515540773118,-9.483590925983902,6.640411170092178,-5.517708248541529,-4.87501434432333
181,1.844311377245509,8,0.011110309501478972,-0.5866974916680773,0.057255982162179996,0.01111030950147897,inf,inf,167,154,9.395799394229337,-9.196079110017024,6.057895142106921,-6.0299369763351205,3.8774220085341264
182,1.8938053097345133,11,0.008416912487708946,-0.6775157615500087,0.125329647000001,0.008416912487708948,inf,inf,226,214,8.922677906254668,-8.437671135990769,7.563017031219081,-6.557580524406423,6.486456293071773
183,2.033333333333333,8,0.008507670850767084,-0.6129547734990434,0.036610383206537055,0.008507670850767085,inf,inf,240,244,13.270876164205534,-13.138946291789022,5.385827382473491,-5.263176298621923,-4.589628988708386
184,2.0518731988472623,11,0.005930269360830238,-0.5998646239903461,0.14597240362812608,0.005930269360830237,inf,inf,347,356,16.118529370239337,-15.65324220052697,6.48799451111961,-5.951676375584472,-5.011424135655895
185,2.212987012987013,12,0.005762987012987013,-0.5533065814497575,0.11140990188041042,0.005762987012987013,inf,inf,385,426,15.09963271762192,-14.724915568402142,-8.197956742648884,7.997839021035614,7.88788815587479
186,1.9627659574468086,11,0.0052340425531914895,-0.5999163660064554,0.06131440227184603,0.0052340425531914895,inf,inf,376,369,16.22431507421712,-16.058975339575298,6.935053586692354,-6.148603733035973,-4.724308851009434
187,1.918552036199095,11,0.008720691073632249,-0.4947006643741216,0.15350606764038532,0.00872069107363225,inf,inf,221,212,10.936137292793761,-10.368199898577261,6.000997174320643,-4.981916128730147,-4.583728500632819
188,1.9656160458452723,10,0.005648321970819748,-0.5581796217342034,0.12671853995949764,0.005648321970819748,inf,inf,349,343,15.345454712064184,-14.894754396959419,-6.005688320361215,5.578617679734193,5.39491804019069
189,1.9352226720647774,12,0.007866758829531615,-0.5162388335063085,0.15347835301185803,0.007866758829531615,inf,inf,247,239,11.718957094632302,-11.194459936203645,6.436683532128408,-5.843491605924691,-4.806141902914101
190,1.9770992366412214,11,0.0075750928606943355,-0.5394776801797013,0.20357752115789365,0.007575092860694335,inf,inf,262,259,12.979408746074368,-12.190991328252828,6.126289393098776,-5.668771514767891,-5.313022528774337
191,2.128,14,0.008546184738955824,-0.5398219449133866,0.10289108655997387,0.008546184738955824,inf,inf,250,266,13.21830747960173,-12.879752806068016,6.3410698786002095,-5.455655033703579,-4.54120675574753
192,2.0150943396226415,14,0.007632933104631217,-0.49892551480375474,0.08198921917302696,0.0076329331046312175,inf,inf,265,267,12.670334209155655,-12.306021853525367,-6.656630519153922,6.60681850644067,-4.268285207037554
193,1.8518518518518519,12,0.009850275807722615,-0.5003018410052775,0.05908863570022667,0.009850275807722617,inf,inf,189,175,9.272726602841312,-9.004439951440116,6.819107370653304,-6.461069868675173,-4.268348649221307
194,1.8387096774193548,10,0.00993897122929381,-0.4915306615113739,0.09474571257193383,0.00993897122929381,inf,inf,186,171,9.751777984730829,-9.282998910754058,5.929067026881365,-5.897937540056043,-3.8322334457283436
195,2.0441176470588234,13,0.007542869546342521,-0.5636525389210384,0.10715507880052731,0.007542869546342522,inf,inf,272,278,13.849804879760905,-13.497812270086367,5.991309304735011,-5.5022489360866915,-4.798121085356323
196,1.8080495356037152,12,0.005615060669576754,-0.5752365046582,0.08505570157157423,0.005615060669576755,inf,inf,323,292,14.484628075167535,-14.168935972849212,-4.849323029451352,4.64886144394968,-4.350849203582163
197,1.819905213270142,11,0.00866621530128639,-0.513834618989258,0.11540823935994153,0.008666215301286391,inf,inf,211,192,11.142534284659712,-10.637015765981666,4.501707732084231,-4.387627424887954,-4.186344450075497
198,2.0,10,0.00547945205479452,-0.6909757410849927,0.2946263326961733,0.005479452054794521,inf,inf,366,366,17.175246794072102,-16.278401395881943,-6.978249299807672,6.187302092409391,-4.019075816368626
199,1.9574468085106382,12,0.010467629992035498,-0.5123519664831099,0.08565900806633465,0.0104676299920355,inf,inf,188,184,10.07213007859107,-9.76512979170501,6.667572870607662,-5.837199380999247,4.130872973819189
200,2.0634920634920637,12,0.010976021614319485,-0.5257068132117958,0.09821894957995012,0.010976021614319487,inf,inf,189,195,10.32924304664702,-9.974018870362913,6.839741962053952,-6.442955611128372,3.9284656308353925
201,1.8719211822660098,11,0.009266936545871338,-0.5673434900232647,0.07186004918388726,0.009266936545871336,inf,inf,203,190,10.67550599252459,-10.543514452582183,6.333288994831906,-5.487864032041457,-4.548060251294942
202,1.8169934640522876,10,0.01195390436876505,-0.5651287242501216,0.07012305333656096,0.01195390436876505,inf,inf,153,139,9.137695299323427,-8.95259260812264,5.531673187201195,-5.305762131165218,-3.267969722860566
203,1.9043062200956937,9,0.009155318365844682,-0.5729638439783195,0.1000072971467431,0.009155318365844682,inf,inf,209,199,10.611173991961545,-10.392487897802186,7.0499340039566185,-5.744558741296263,-5.475120605285445
204,1.9896373056994818,11,0.010362694300518135,-0.5686028084542475,0.08517536099608068,0.010362694300518135,inf,inf,193,192,11.355454367339007,-11.077472820219237,5.5636451154227196,-5.466405334429704,-3.368946307290575
205,2.0295566502463056,11,0.010047310149734185,-0.5498410733867239,0.05909053502291586,0.010047310149734185,inf,inf,203,206,11.287963339347318,-11.081247390767386,6.507072893393181,-6.4636313705468975,-3.930485471408654
206,2.254385964912281,11,0.009931215704459387,-0.5374398177948414,0.09877472909213618,0.009931215704459387,inf,inf,228,257,12.385341718034516,-12.04896793364614,7.180844549909235,-7.071231701129816,-4.428922806666419
207,2.1554770318021204,12,0.0076435355737663815,-0.5437578947837719,0.12362020482423143,0.007643535573766383,inf,inf,283,305,14.193239742751576,-13.801200077823989,6.586523377407248,-5.920123839943412,-5.081100290514101
208,2.0851063829787235,10,0.011150301513255205,-0.5651036492703282,0.10833757140793321,0.011150301513255205,inf,inf,188,196,11.412726791112947,-11.048548194465543,5.485132978177266,-5.380505486470888,-4.189025334022446
209,2.18,16,0.010954773869346734,-0.6551105412945227,0.016332593060534237,0.010954773869346734,inf,inf,200,218,9.967604432381844,-9.47028222009887,6.4031242374328565,-6.403124237432839,6.386510476950744
210,2.050632911392405,16,0.013061356123518506,-0.4925124617622687,0.09112576221660361,0.013061356123518504,inf,inf,158,162,9.810692508909984,-7.831462335383693,-5.461857434104216,5.045108482874456,-4.519005270461496
211,2.0238095238095237,12,0.01211861990305104,-0.6061232805713417,0.09156125039621583,0.01211861990305104,inf,inf,168,170,8.949128000691362,-8.79505721095811,6.803693085040563,-5.408045387474069,-4.574314947390562
212,2.183006535947712,10,0.01436188510491916,-0.5403066242965806,0.23576492949358224,0.014361885104919161,inf,inf,153,167,10.053127206420195,-9.120251099102049,5.717267582787154,-5.194680155480094,-4.455346198036449
213,2.3384615384615386,10,0.012053925455987312,-0.5307689849906294,0.16497279673494555,0.012053925455987312,inf,inf,195,228,12.275957856898781,-11.755718338403906,5.819443858263314,-5.150785547141666,-4.243852977897866
214,2.032,13,0.016387096774193546,-0.4296838293793734,0.0290610465557834,0.01638709677419355,inf,inf,125,127,9.321305412609242,-7.403576409028486,-5.388728068696056,4.241611214446222,-3.205373593424647
215,2.111888111888112,14,0.014872451492169802,-0.531320143003262,0.07998056823967756,0.014872451492169802,inf,inf,143,151,9.956924413017463,-8.69130283647292,-4.626762389346584,4.566231313610199,-3.6055512754639896
216,2.0547945205479454,12,0.014170996693434105,-0.45803910128126135,0.18321088242270758,0.014170996693434105,inf,inf,146,150,8.977257452898733,-8.049000046676442,-5.734218994650601,5.720095916069641,4.633560582972902
217,2.393939393939394,12,0.012151976618981694,-0.4703454130604876,0.1821512830201239,0.012151976618981696,inf,inf,198,237,11.904394570985493,-11.104798973801154,-6.782413562370017,6.558081289565864,4.923286443746121
218,1.97,12,0.009899497487437188,-0.5060764734450461,0.11046521873201604,0.009899497487437186,inf,inf,200,197,9.960358862473246,-9.707166001784302,7.076114887314509,-5.8777043489857865,-4.127136782276
219,2.0105263157894737,14,0.010637705374547479,-0.4960046628587747,0.11083583931897828,0.01063770537454748,inf,inf,190,191,9.334535632623354,-8.66991575140955,7.58419527970632,-6.379911217916699,-4.886061797484857
220,2.2037037037037037,19,0.006822612085769981,-0.5958184893734281,0.11537208594719181,0.00682261208576998,inf,inf,324,357,14.954121827346086,-13.34082656946128,6.991177323748266,-6.7950856104552075,-6.245526007054212
221,2.085561497326203,15,0.005591317687201619,-0.5349577239247337,0.14539613397263826,0.005591317687201617,inf,inf,374,390,16.229595717851865,-15.668432446051124,6.352006198248898,-6.116870436798502,-5.083624250276136
222,1.9301310043668123,12,0.00846548686125795,-0.5148458842316384,0.09209190748058979,0.008465486861257948,inf,inf,229,221,12.065011772840812,-11.678213134887457,5.113009891238713,-4.9710020294202995,-4.285069454538592
223,1.989247311827957,11,0.010752688172043012,-0.6107360003005926,0.09781289425602198,0.010752688172043012,inf,inf,186,185,9.98947129581704,-9.859158692620841,7.481792620964093,-6.5030602066416,-4.570099931839278
224,2.107142857142857,13,0.009449071108263932,-0.5013056464145185,0.1084099809657414,0.009449071108263934,inf,inf,224,236,12.129356637629039,-11.699613640503166,5.581231559288895,-5.232638481289377,-4.456785151765411
225,1.9935897435897436,13,0.00641025641025641,-0.47223571352056726,0.09136057918661078,0.00641025641025641,inf,inf,312,311,12.597420984689336,-12.352091697571833,9.245451891979727,-7.86313144641855,-5.558057249535231
226,1.9487179487179487,11,0.006265974111633275,-0.6300186036890957,0.08391598326573317,0.006265974111633275,inf,inf,312,304,15.217396290868795,-14.970061109631061,5.074915252282103,-4.917737759525701,-4.24485348139558
227,2.145658263305322,12,0.0060271299531048355,-0.6393256065216469,0.09026229238461315,0.006027129953104837,inf,inf,357,383,17.09252083502805,-16.842511890508586,-5.526397836052994,5.490739445966563,-4.844238864261468
228,2.208955223880597,16,0.005508616518405478,-0.511368331585606,0.15114444470102462,0.005508616518405479,inf,inf,402,444,16.558617726049373,-16.194039259272017,8.910282585214237,-7.387012248428724,-5.796705058666198
229,2.013620885357548,20,0.0022882055515426685,-0.5803381967194893,0.060291785917416484,0.0022882055515426685,inf,inf,881,887,25.028082887759773,-24.893229763521482,13.47912954470081,-10.617474118741203,-6.822877813907966
230,2.1485411140583555,16,0.0028533082524015343,-0.5638918008383131,0.09020014518946594,0.0028533082524015343,inf,inf,754,810,23.487015295524984,-23.346165949009148,11.823493580419935,-9.61270125172225,7.5415746487212285
231,2.0360024829298573,13,0.0012645978154843835,-0.7927150544649193,0.07093243571331391,0.0012645978154843835,inf,inf,1611,1640,38.031493503843556,-37.8522151152002,-9.711438414281275,9.56883173529615,-7.42792478959971
232,2.9517426273458445,10,0.003962070640732677,-0.6060486464228417,0.10629090261770986,0.003962070640732677,inf,inf,746,1101,27.516029270219402,-27.18803553868321,12.848354443886198,-12.112887165668079,10.039089509044427
