roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,0.0005028916268544129,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7912,0,0,0,0,0,0
,,0.49807877041306436,0.0,1.0,0.0,0.0,0.014204545454545454,9.011769370798262e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",165165,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.01871657754010695,6.642794781926537e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",314862,0,0,0,0,0,0
,,0.4935483870967742,0.0,1.0,0.0,0.0,0.00641025641025641,1.359415994888596e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",73360,0,2,0,0,0,0
,,0.4984732824427481,0.0,1.0,0.0,0.0,0.016516516516516516,8.62663906142167e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",253655,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,3.7924469626292275e-06,0.015015015015015015,7.393533123028391e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",282583,0,0,0,0,0,0
,,0.4979757085020243,0.0,1.0,0.00013802622498274673,1.0110201193003741e-05,0.023715415019762844,0.00013125697302669205,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",106051,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55912,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.023809523809523808,0.00011605101602664532,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",85680,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03571428571428571,3.289149097128573e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",60742,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.01838235294117647,0.00010012615896028997,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",49665,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.00011880717595342758,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50370,0,0,0,0,0,0
,,0.4962825278810409,0.0,1.0,0.0,0.0,0.025362318840579712,0.00016969285593076533,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",81950,0,4,0,0,0,0
,,0.5,0.0,1.0,0.00016722408026755852,0.0,0.02894736842105263,0.00012570446879386563,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",95062,0,0,0,0,0,0
,,0.4863013698630137,0.0,1.0,0.00024342745861733204,0.0,0.0641025641025641,0.00010596894146661016,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",103620,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.054945054945054944,0.00020508613617719443,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",48578,0,0,0,0,0,0
,,0.5,0.0,1.0,0.00038402457757296467,0.0,0.038461538461538464,0.00021507688998817078,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",37000,0,0,0,0,0,0
,,0.49038461538461536,0.0,1.0,0.0,0.0,0.05454545454545454,0.00018267064482737624,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",32712,0,2,0,0,0,0
,,0.49337748344370863,0.0,1.0,0.0,0.0,0.03205128205128205,0.00025718841623373286,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",19272,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06944444444444445,0.00017066593849199578,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29225,0,0,0,0,0,0
,,0.49337748344370863,0.0,1.0,0.0,0.0,0.03205128205128205,0.00016079238487265243,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30940,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.0392156862745098,6.842441383085485e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",175070,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,0.00011171222929733008,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",62451,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038461538461538464,0.00018625937949018147,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",37400,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038461538461538464,0.00016565433462175595,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",36036,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00011703663246596184,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25591,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,0.0001288992008249549,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30960,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,0.0001465845793022574,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34020,0,0,0,0,0,0
,,0.49649941656942825,0.0,1.0,0.0,0.0,0.014942528735632184,4.823711883399752e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",268570,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.023809523809523808,2.6008478764077088e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",38407,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038461538461538464,8.402302230811242e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",71253,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04285714285714286,6.258605582676179e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",143560,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0003205128205128205,0.0,0.05555555555555555,1.7717840853291214e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",394970,0,0,0,0,0,0
,,0.4990974729241877,0.0,1.0,0.0,0.0,0.012477718360071301,6.220784529797557e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",223782,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.017857142857142856,2.8714179061620627e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34770,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,7.177591559152326e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",55680,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.045454545454545456,0.00010219515186199567,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",48816,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04487179487179487,0.00013317859249253249,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",52392,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.00909090909090909,3.450060376056581e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",28875,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.00017064846416382253,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17550,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06666666666666667,0.00032555615843733043,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18340,0,0,0,0,0,0
,,0.5952380952380952,0.0,1.0,0.0,0.0,0.13636363636363638,0.10011785156595268,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2, 0.2857142857142857)","(0.5, 0.2, 0.2857142857142857)",33831,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07777777777777778,0.0002518710420264824,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",27702,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03308823529411765,0.00011868184035973785,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",75561,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.030303030303030304,7.514277126540426e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",53100,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.11904761904761904,0.00025467325421484234,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",19591,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00017394329448599757,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22940,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.07142857142857142,0.00021417862497322766,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18620,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,0.0001955607705094358,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",30609,0,0,0,0,0,0
,,0.47619047619047616,0.0,1.0,0.0,0.0,0.06666666666666667,0.00023228803716608595,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25740,0,4,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05238095238095238,0.0002970965563808238,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",36815,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,5.2244966197506874e-06,0.030797101449275364,8.890205956437991e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",201840,0,0,0,0,0,0
,,0.49812734082397003,0.0,1.0,0.0,0.0,0.03260869565217391,0.00018589280181761851,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",96278,0,2,0,0,0,0
,,0.4981308411214953,0.0,1.0,0.0,0.0,0.030797101449275364,0.00017669680906350692,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",95658,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02666666666666667,0.00016359918200408997,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",97148,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02666666666666667,0.00016256032512065025,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",97825,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03162055335968379,0.00013555416235999797,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",117505,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06666666666666667,0.00011994722322178242,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",49922,0,0,0,0,0,0
,,0.4878048780487805,0.0,1.0,0.0005347593582887701,0.0,0.08888888888888889,0.0002449512819117087,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",36642,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08333333333333333,0.00026600461074658625,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22484,0,0,0,0,0,0
,,0.5901960784313725,0.0,1.0,0.0,0.0,0.17142857142857143,0.10009939369843952,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2, 0.2857142857142857)","(0.5, 0.2, 0.2857142857142857)",40188,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03787878787878788,9.075727873375445e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",54948,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038461538461538464,9.073704404635366e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",76964,0,0,0,0,0,0
,,0.5613614573346117,0.0,1.0,0.0002737476047084588,0.0,0.07417582417582418,0.03133485979948842,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.14285714285714285, 0.18181818181818182)","(0.25, 0.125, 0.16666666666666666)",82305,1,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.026153846153846153,6.938095859997388e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",244290,0,0,0,0,0,0
,,0.4966887417218543,0.0,1.0,0.0,0.0,0.013071895424836602,4.447706095581204e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",89610,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.022222222222222223,3.8590668776289896e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51736,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05714285714285714,0.0002077526358615675,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",57551,0,0,0,0,0,0
,,0.4975369458128079,0.0,1.0,0.0,0.0,0.03333333333333333,0.00013295851694271386,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",104876,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.041666666666666664,8.511362669163333e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",117234,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03333333333333333,3.136172614940726e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31856,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.022727272727272728,7.226477814713109e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",41370,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,0.00011483165679114419,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",43452,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.019591836734693877,0.00024284615695956612,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",195206,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,7.966699197355056e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",50151,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04093567251461988,0.00010545583283743984,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",132415,0,0,0,0,0,0
,,0.4956140350877193,0.0,1.0,0.0,0.0,0.05,0.00016603021749958492,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72020,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03463203463203463,0.00013364293947645378,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",119238,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02564102564102564,5.2427388067526476e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",76127,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.041666666666666664,0.00010763799190562301,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",92648,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.02894736842105263,8.492241179649503e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",129150,0,0,0,0,0,0
,,0.4975247524752475,0.0,1.0,0.0,0.0,0.0380952380952381,0.00013176966662274345,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",121004,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0001095290251916758,0.0,0.0367965367965368,9.922713090263613e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",180894,0,0,0,0,0,0
,,0.49873737373737376,0.0,1.0,0.0,0.0,0.024630541871921183,9.978795060496445e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",199553,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0001937984496124031,0.0,0.03260869565217391,0.00010238453583970677,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",194712,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0004608294930875576,0.0,0.023809523809523808,2.0407746780677945e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",97944,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.0457516339869281,4.914763950908529e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",284512,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04285714285714286,0.00011571395510298542,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",155092,0,0,0,0,0,0
