Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
135,1.4444444444444444,6,0.027253668763102725,-0.4235455376180326,0.09944625998547567,0.027253668763102725,inf,inf,54,39,4.648198857299421,-4.0110111823354515,-2.4494897427831783,2.4494897427831765,-2.0654528202875952
136,2.066666666666667,10,0.035028248587570615,-0.5150820924016803,0.21142578668894457,0.03502824858757062,inf,inf,60,62,6.015690677526756,-4.896996817714012,-3.3166247903554043,3.316624790355393,-2.666925216624999
137,1.72,8,0.03510204081632653,-0.24000706942767142,0.22133333333333333,0.03510204081632653,inf,inf,50,43,5.186233310979179,-3.9895155509872215,2.7719818756568864,-2.4083890764137226,-1.7113645686404995
138,1.8421052631578947,8,0.04978662873399716,0.08351708930540232,0.2487468671679198,0.049786628733997154,inf,inf,38,35,5.209068672990768,-3.2327271745150434,2.342923082777174,-1.8136065026483312,-1.5566373134447697
139,1.0714285714285714,5,0.03968253968253967,-0.11111111111111141,0.05357142857142857,0.03968253968253968,inf,inf,28,15,2.445787042458956,-1.8722762128531802,-1.847759065022575,1.8477590650225746,1.4142135623730945
140,2.0,6,0.05000000000000001,0.016823603264281083,0.20542005420054202,0.05,inf,inf,41,41,5.985666542542354,-3.7621196538997452,-2.2776265557774313,-1.7320508075688785,1.732050807568877
141,1.8461538461538463,9,0.036199095022624424,-0.2855139250651172,0.11936460974922514,0.03619909502262444,inf,inf,52,48,4.855972539460796,-3.5582324153967284,2.7520302615389025,-2.7520302615389,-2.216457166597704
142,2.272727272727273,7,0.052854122621564484,-0.14768067316397723,0.26282051282051283,0.052854122621564484,inf,inf,44,50,5.893144476044074,-4.0768472859700395,-1.989043790736553,1.9890437907365452,1.8619788454152224
143,1.7209302325581395,7,0.040974529346622365,-0.019856974241477535,0.1632890365448505,0.04097452934662237,inf,inf,43,37,4.737607203941256,-3.2170075576657564,2.1357792050698614,-2.1357792050698547,-1.7285427393770922
144,1.5483870967741935,7,0.05161290322580645,0.624841571609632,0.15698924731182798,0.05161290322580645,inf,inf,31,24,4.544340389759151,-2.0000000000000018,-1.9042618376449192,1.1411803656014188,-1.1373830663494884
145,1.7543859649122806,8,0.03132832080200501,-0.38970778381174026,0.2090766131013809,0.03132832080200501,inf,inf,57,50,5.1367408683859,-4.282187925033312,3.664560755958282,-2.7740284128617274,-2.2862586473918984
146,1.619047619047619,7,0.03948896631823461,-0.3041926851025873,0.18720565149136575,0.03948896631823461,inf,inf,42,34,4.458757077431287,-3.5848765902481823,2.445787042458956,-2.0000000000000004,-1.8722762128531782
147,2.3,9,0.02911392405063291,-0.41076797251235925,0.24470151182805983,0.02911392405063291,inf,inf,80,92,7.215628176080573,-6.391713864096743,3.4704592593062764,-3.2256478681670626,-3.004243820772599
148,2.4193548387096775,10,0.03966155473294553,0.09376668373628477,0.19716520039100685,0.03966155473294553,inf,inf,62,75,7.294032543232738,-4.315793302277993,2.865080966719863,-2.6537100025197295,2.363897346908419
149,2.1333333333333333,8,0.03615819209039548,-0.3087719298245614,0.22652777777777777,0.03615819209039548,inf,inf,60,64,5.4387077477290955,-4.45814249355907,-3.1784467016602616,3.1784467016602576,2.1700864866260368
150,2.138888888888889,9,0.030125195618153362,-0.4914779756392402,0.2567612212349054,0.030125195618153366,inf,inf,72,77,6.533117746811797,-5.539561225161825,3.7561509454159783,-3.6941166674628323,-2.8445494922967964
151,1.894736842105263,9,0.033834586466165405,-0.16423959149488007,0.12935115566694513,0.03383458646616541,inf,inf,57,54,5.293812127062254,3.360639189968434,-3.3396512034584083,-2.8854201301459246,-2.4595352681619844
152,1.6,7,0.041025641025641026,-0.16862745098039217,0.21083333333333334,0.041025641025641026,inf,inf,40,32,5.02036288071433,-3.1171373789256673,2.1700864866260297,-2.1537059240641603,1.6180339887498965
153,1.2121212121212122,5,0.03787878787878788,-0.37016574585635353,0.13852813852813853,0.03787878787878788,inf,inf,33,20,3.2599637020710657,-2.6660834076814672,2.379878123384213,-1.9202208696699885,-1.7266759658747
154,1.641025641025641,6,0.04318488529014845,-0.39111747851002865,0.18677405215866755,0.043184885290148446,inf,inf,39,32,4.730745067253864,-3.716644710216255,-2.636307681632464,2.0698708881002466,-1.6759203655442592
155,1.75,6,0.03723404255319149,-0.5440264978847603,0.21294466403162057,0.03723404255319149,inf,inf,48,42,5.73024373594036,-4.88702873568919,-2.53415940421459,2.0,-1.9999999999999996
156,1.7446808510638299,8,0.037927844588344126,-0.20929451824852513,0.18468729851708574,0.037927844588344126,inf,inf,47,41,4.8207745769003525,-3.349076702175855,2.676996245003572,-2.311498842894629,2.2469796037174663
157,1.84,7,0.037551020408163265,-0.4979758896021113,0.22438095238095238,0.037551020408163265,inf,inf,50,46,5.743398186497623,-4.840558596110506,-2.88132254355516,2.8223723817459914,-2.255936431271037
158,1.8888888888888888,6,0.03563941299790357,-0.2505592841163308,0.23932980599647266,0.03563941299790356,inf,inf,54,51,6.102722547219104,-4.528301834302221,-1.9021130325903062,1.902113032590306,-1.881932970489603
159,1.3714285714285714,6,0.04033613445378151,-0.3696264313872727,0.15634920634920635,0.040336134453781515,inf,inf,35,24,3.9459952022280578,-3.0000000000000013,-2.236067977499789,2.2360679774997876,-1.693994817055549
160,1.2432432432432432,7,0.03453453453453453,0.22079439252336439,0.15173745173745173,0.03453453453453453,inf,inf,37,23,4.425521843020216,-2.4972327660681737,1.618033988749895,-1.6180339887498945,-1.491046779843419
161,2.122448979591837,6,0.044217687074829926,-0.30602373537941274,0.2707482993197279,0.04421768707482993,inf,inf,49,52,5.8207219958633765,-4.636177464836383,-2.4211869833583806,2.4211869833583703,-2.1729052740775074
162,1.7272727272727273,6,0.040169133192388996,0.20548219287715075,0.14339826839826839,0.040169133192389,inf,inf,44,38,5.103694025156871,-3.064904511467459,-2.1823181960543447,2.1823181960543394,-2.0000000000000018
163,1.4893617021276595,6,0.032377428307123035,-0.15676767676767628,0.1812563323201621,0.032377428307123035,inf,inf,47,35,4.227384186512584,-3.2698388662642683,2.6126996952110493,-2.2900221539128833,-1.7803897951955898
164,2.1052631578947367,5,0.056899004267425314,-0.22220644611671164,0.2715311004784689,0.05689900426742532,inf,inf,38,40,5.200391864614293,-4.0604589233465465,-2.119664274022207,-1.7320508075688776,1.732050807568877
165,1.7391304347826086,8,0.03864734299516907,-0.2892320694556492,0.13696750109793587,0.03864734299516908,inf,inf,46,40,4.617756499837953,-3.4138708572585554,2.3835542040417264,-2.3835542040417224,-2.3444182246861427
166,1.1111111111111112,5,0.04273504273504273,0.03914590747330947,0.09259259259259259,0.042735042735042736,inf,inf,27,15,2.732050807568874,-2.0000000000000013,-1.7320508075688763,1.732050807568876,1.4142135623730958
167,1.4838709677419355,7,0.049462365591397855,-0.0011926058437686808,0.19892473118279572,0.04946236559139785,inf,inf,31,23,3.4608673247831034,2.501872640979882,-2.4714812176436527,-2.034130050103418,-1.396484800041734
168,1.75,5,0.056451612903225805,-0.06561679790026223,0.203125,0.056451612903225805,inf,inf,32,28,4.346338282519499,-2.9689733978631825,-2.171066284871642,1.8477590650225757,-1.847759065022574
169,1.85,7,0.047435897435897434,0.4682634730538921,0.15785714285714286,0.047435897435897434,inf,inf,40,37,5.1960822920186995,-2.8304144037156322,-1.8793852415718177,1.8793852415718146,1.7320508075688783
170,1.6363636363636365,7,0.05113636363636364,-0.17878192534381143,0.16702741702741702,0.05113636363636364,inf,inf,33,27,3.862475160812067,-2.8874365685637535,2.1753277471610772,-2.1753277471610737,1.732050807568877
171,1.894736842105263,9,0.05120910384068279,-0.47927272727272774,0.17172096908939014,0.051209103840682786,inf,inf,38,36,4.036733250591325,3.8342655849963414,-3.4972378692649926,-3.1356754101924436,-1.8293298381942062
172,0.7692307692307693,3,0.06410256410256411,-0.2500000000000021,0.0,0.0641025641025641,inf,inf,13,5,-1.4142135623730951,1.414213562373095,1.0,-1.0,1.0
173,1.4782608695652173,5,0.06719367588932805,-0.3501280956447479,0.2985507246376811,0.06719367588932806,inf,inf,23,17,3.541381265149109,-2.5413812651491106,2.170086486626034,-1.6180339887498945,-1.4811943040920157
174,1.5333333333333334,6,0.05287356321839081,-0.46468966828248276,0.22646464646464645,0.052873563218390804,inf,inf,30,23,4.032619348283791,-3.3262966990318574,2.170086486626033,-1.8404887296437487,-1.4811943040920157
175,1.588235294117647,5,0.0481283422459893,-0.5126681724442699,0.19246929541047186,0.0481283422459893,inf,inf,34,27,4.228287808411389,-3.6079147589552667,2.514136929335291,-2.086130197651493,-1.8773658286219457
176,1.6774193548387097,7,0.055913978494623665,-0.35586673104780314,0.13876088069636455,0.05591397849462366,inf,inf,31,26,3.888980448597211,-2.9465759531681517,-2.592460039034205,2.310161131270101,-1.8341390836903961
177,1.4375,6,0.046370967741935484,-0.2348993288590605,0.15104166666666666,0.046370967741935484,inf,inf,32,23,3.236336942329836,2.9802222732363433,-2.5336999388204084,-2.0000000000000018,-1.9588117563151695
178,1.368421052631579,6,0.036984352773826466,-0.23145665773011612,0.1450501253132832,0.03698435277382646,inf,inf,38,26,3.8624751608120644,-2.8874365685637557,-2.386711708469853,2.386711708469852,-1.5525652027506718
