0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9431,2690,265200,168,4,12616,35128,5797971,438,304,48,1240,903,3332,54,36,0,405,400,0,15
11060,2638,327044,344,60,4664,13646,7574140,384,316,240,2040,2097,8388,540,360,48,1133,934,100,135
8694,11855,223820,336,16,22440,253239,4758281,795,878,1392,1425,7356,29024,132,98,6,2254,2050,5,110
7569,7712,185220,1376,236,21392,142100,3671033,3114,2428,1408,30100,1521,5464,1227,863,2967,2275,538,265,530
5091,6504,101028,812,240,3620,126666,1663114,2331,2277,2892,8160,633,2532,942,673,1182,860,108,437,423
4022,3120,70256,512,12,7184,45491,994705,2472,1721,292,10375,371,1484,177,118,159,181,130,0,45
6613,3091,160228,672,244,9860,62278,3012003,1683,1348,904,9965,201,804,573,387,318,350,327,572,348
8715,6654,242208,344,108,5068,185613,5278773,36,697,2692,1650,197,788,648,432,36,48,36,282,43
6635,4905,147172,2492,148,5060,108682,2642879,12216,8613,1876,59570,20,60,2352,1673,375,250,30,1079,411
12682,8323,440952,2108,120,22188,224412,11742840,9225,7011,3444,70785,1301,5024,2253,1582,591,496,323,95,240
15760,15773,614020,1272,48,620,530783,18391682,10383,6929,28,47410,7608,30432,822,548,1467,1848,615,25,185
8568,4440,240804,0,0,8196,100722,5213492,0,0,0,0,467,1868,0,0,0,690,460,0,0
3162,1560,50080,0,0,3060,19170,630000,0,0,0,0,185,740,0,0,0,159,106,0,0
1545,180,16432,0,0,56,194,137235,0,0,0,0,47,188,0,0,0,27,18,0,0
3900,3468,51800,0,0,4980,45237,609818,0,0,0,0,597,2388,0,0,0,315,210,0,0
3806,300,66040,16,24,276,619,894543,0,0,0,0,110,440,6,4,0,60,40,5,15
3532,508,61372,0,0,1588,4078,819279,0,0,0,0,51,204,0,0,0,12,8,0,0
1114,520,7580,0,0,1068,1653,45609,0,0,0,0,112,448,0,0,0,66,44,0,0
1975,263,18668,400,96,0,921,144964,693,462,0,1405,12,48,774,516,42,28,0,175,55
2132,734,24436,192,84,480,2604,233831,159,139,132,250,124,496,147,98,120,122,53,65,150
8878,6015,247608,4616,232,17432,119531,5336172,12258,8325,612,172665,2461,9604,11391,7594,210,926,699,370,515
7459,464,209988,0,0,488,911,4323311,0,0,0,0,106,424,0,0,0,48,32,0,0
4182,757,57020,440,220,740,2642,654568,0,0,0,2475,186,744,1650,1100,0,129,86,825,0
4371,1042,82828,1600,180,1412,12740,1211943,0,30,120,39000,103,412,5400,3600,0,33,22,600,0
3314,1545,50376,128,8,3716,10691,624568,177,137,76,355,354,1416,42,28,12,155,223,0,25
2494,2038,31208,920,92,4356,20328,330218,1989,1428,408,13815,72,228,279,201,774,528,53,414,181
2965,1158,36700,100,4,2456,3560,379219,51,47,52,605,578,2312,3,2,27,315,228,0,35
12211,7015,439624,1156,20,14120,213281,11748919,5118,3443,124,53705,1823,6972,534,356,567,498,150,5,60
7502,3786,209704,688,28,5480,90371,4360789,3246,2304,560,21800,327,1308,291,194,426,383,176,0,65
3404,2028,57412,328,8,2852,28562,760526,1395,1025,380,4970,77,308,39,36,33,40,67,0,15
12014,4570,438956,752,4,8204,136730,11713836,4668,3120,32,35880,417,1668,273,182,0,90,110,0,15
2233,3633,22752,852,36,1680,35847,219948,4695,3148,72,10645,710,2760,678,452,210,332,273,5,155
2073,1476,25872,768,40,956,15614,260075,1803,1218,64,11620,127,508,618,417,306,234,55,5,90
1795,35,21912,32,40,8,0,204635,0,0,0,20,1,4,12,8,0,0,0,25,25
1792,104,21992,0,0,120,147,204858,0,0,0,0,10,40,0,0,0,0,0,0,0
3540,132,65080,36,0,212,172,892110,12,11,12,15,18,72,0,0,0,3,2,12,3
5245,395,117676,120,32,200,1050,1976813,135,132,168,180,0,0,27,18,87,58,0,21,39
3110,320,49952,0,0,224,920,618391,0,0,0,0,52,208,0,0,0,42,28,0,0
2221,1465,29024,116,64,752,19559,308049,45,280,1000,185,42,168,126,84,39,50,16,100,55
2661,1922,37128,72,4,3136,23824,427095,123,161,316,125,248,992,15,10,6,52,67,0,15
4452,7164,71056,2580,652,8380,110721,1026182,6339,5604,5512,29620,370,1360,2760,2385,3285,2226,174,1822,2183
4990,288,105896,0,0,552,708,1707405,0,0,0,0,44,176,0,0,0,3,2,0,0
2752,2598,37380,192,24,3720,31947,432908,273,414,928,325,448,1772,84,61,60,79,96,0,60
4950,1521,110528,664,12,2260,25939,1832866,1584,1086,120,19915,148,592,486,324,12,44,24,5,10
8682,8420,231852,1232,16,19364,186434,4945847,8262,5560,208,44870,1782,6928,864,576,60,352,338,0,55
15363,5592,594472,812,84,18576,164901,17426243,3519,2642,1184,24405,274,1076,477,328,48,92,125,100,25
10641,3810,323148,216,4,10532,71681,7590767,1056,866,648,1690,353,1412,66,44,0,120,140,0,25
2891,1750,40448,224,52,3608,15903,468279,162,193,340,410,188,452,78,67,126,114,55,106,89
11579,1901,383796,348,84,2240,6919,9657090,564,488,448,1010,418,1552,174,126,306,303,171,174,106
4551,5336,85040,0,0,7428,88764,1310828,0,0,0,0,1034,4136,0,0,0,159,106,0,0
8192,2884,205304,156,24,9120,17859,4096841,210,220,320,405,1412,5648,108,72,9,672,544,20,105
9967,11317,276844,228,12,15096,292755,6291869,630,657,948,1320,2512,9868,126,84,0,963,837,5,75
5794,5614,125096,484,144,6200,113652,2199677,408,742,1880,1030,267,1048,309,206,339,238,23,268,212
65619,35279,5747684,4784,536,66560,2463498,365680814,31203,25538,18944,313695,4305,16040,5079,3521,9114,7018,1933,803,2432
668078,301837,168257620,284068,47888,561232,54443007,32199081332,5616,25904,88640,83645240,5106188,20424752,14821479,9880986,327,1524473,1016170,2487949,5971
10206,8755,288536,120,0,12732,219783,6589685,738,588,384,920,447,1788,0,0,0,276,209,0,0
8401,6795,209224,84,0,6968,178343,4230309,78,125,292,860,977,3908,0,0,0,870,640,0,0
